Unnamed: 0,Synonyms,Outcome Measure
3858,['Proportion of study subjects'],Proportion of study subjects
3860,"['study sub-study', 'Sub-study']",Sub-study
3861,"['of Study', 'Study']",study
3862,['study retention'],study retention
3864,['study instruments'],study instruments
3865,['study visits'],study visits
3866,['study completion'],study completion
3867,['Central Image Reading Center-involved Center Evaluation'],Central Image Reading Center-involved Center Evaluation
3868,['study arms'],study arms
3869,"['Investigator', 'Investigators']",Investigator
3871,['investigator assessment'],investigator assessment
3874,['Imaging surveillance'],Imaging surveillance
3875,['infiltration'],infiltration
3880,['Measurement Inventory'],Measurement Inventory
3881,['Operating Characteristics'],operator characteristics
3882,['operator characteristics curve'],operator characteristics curve
3890,['ONS product'],ONS product
3893,['Consumer Assessment'],Consumer Assessment
3894,['labor'],of labour
3895,"['Work WSAS', 'Workup']",Workup
3898,['Demographic Controls'],Demographic Controls
3899,['Demographic questionnaire'],Demographic questionnaire
3903,['Attendance rates'],Attendance rates
3904,"['recruitment', 'recruitment rate', 'Recruitment Rate', 'Recruitment rate', 'Recruitment', 'Recruitment analysis']",recruitment rate
3905,['recruitment and retention rates'],recruitment and retention rates
3906,['capillary recruitment'],capillary recruitment
3908,['SMBG profiles'],SMBG profiles
3909,['SMBG values'],SMBG values
3910,['Flowsheet Entry Values'],Flowsheet Entry Values
3911,['Erythrocyte sedimentation rate'],Erythrocyte sedimentation rate
3913,['serum AGE levels'],serum AGE levels
3914,['Glycation AGE'],Glycation AGE
3915,['glycaemic age'],glycaemic age
3917,['AGE levels'],AGE levels
3918,['skin AGE'],skin AGE
3919,['Receptor for AGE concentration'],Receptor for AGE concentration
3923,"['Quality-Adjusted Life Year', 'Quality Adjusted Life Years', 'Quality of adjusted life years']",Quality-Adjusted Life Year
3924,"['life-year', 'life years', 'Life Years']",life years
3930,['Cultures'],culture
3933,['LifeShirt'],LifeShirt
3934,['live birth'],live birth
3935,['Symmetry Index'],Symmetry Index
3936,['kappa coefficient'],kappa coefficient
3938,"['statistical comparison', 'Statistical analyses']",statistical comparison
3939,['Kendall Correlation Analysis'],Kendall Correlation Analysis
3941,"['Linear regression', 'Linear regression analysis']",Linear regression analysis
3944,['linear correlation coefficients'],linear correlation coefficients
3945,"['longitudinal outcomes', 'longitudinal function functional', 'longitudinal analyses']",longitudinal analyses
3946,"['longitudinal strain', 'Longitudinal Strain']",Longitudinal Strain
3947,['Longitudinal Change'],Longitudinal Change
3949,"['randomised', 'randomization', 'Randomisation', 'Randomized']",Randomized
3951,"['Composite', 'composites']",Composite
3952,"['Composite measure', 'Composite outcome', 'Composite Outcomes', 'Composite performance', 'composite outcome', 'Composite outcome measurement']",Composite outcome measurement
3953,['composite endpoint achievement'],composite endpoint achievement
3954,"['composite scores', 'composite score']",composite score
3955,['composite event rate'],composite event rate
3956,"['Subgroup analyses', 'Subgroup Analyses', 'Subgroup analysis']",Subgroup analyses
3960,['Intra-class correlation coefficient'],Intra-class correlation coefficient
3961,['Time Control IQ system'],Time Control IQ system
3963,['Tmax Time TAK-906'],Tmax Time TAK-906
3965,"['Numeric Rating Scale', 'Visual Numeric Rating Scale', 'numeric rating scale']",numeric rating scale
3966,"['Numerical Rating', 'Numerical Rating Scale']",Numerical Rating
3968,['Mean Numerical Rating Scale'],Mean Numerical Rating Scale
3969,"['Symbol digit modalities test', 'Symbol Digit Modalities Test']",Symbol digit modalities test
3970,"['Digit Symbol Substitution Test', 'Digit Symbol Substitution']",Digit Symbol Substitution Test
3971,['Number Span Test'],Number Range Test
3972,['Motor Unit Number Estimate'],Motor Unit Number Estimate
3975,['multi marker test score'],multi marker test score
3976,['rank t-test test'],rank t-test test
3977,"['vital sign assessments', 'vital sign measurements', 'vital sign measure']",vital sign measure
3978,"['Vital Signs', 'Vital Sign', 'Vital Sign Results', 'Vital signs', 'vital sign']",Vital signs
3979,['Vitals status'],Vitals status
3980,"['forced vital capacity', 'Forced Vital Capacity']",forced vital capacity
3984,['Emotional Burden'],Emotional Burden
3985,"['Emotional Functioning', 'emotional functioning']",Emotional Functioning
3987,"['Systolic Pressure', 'systolic pressure']",systolic pressure
3988,"['pressure', 'Pressure']",Pressure
3991,"['mineral density', 'Mineral Density']",mineral
3993,"['Plantar Pressure Distribution', 'Plantar Pressures', 'plantar pressure measurement', 'plantar pressure', 'Plantar Pressure', 'Plantar pressure', 'plantar pressures']",Plantar Pressures
3997,['PV doppler parameters'],PV doppler parameters
3998,"['thermal imaging', 'Thermal assessment', 'Thermal Stimuli', 'Thermal imaging']",thermal map image
4001,"['temperature responses', 'Ocular surface temperature', 'body temperature', 'Body Temperature']",body temperature response
4003,['Heat Pain Threshold'],Heat Pain Threshold
4004,['Circadian Rhythm Evaluation'],circadian rhythm
4005,['Rhythm Phase'],Rhythm Phase
4007,['Gait Test'],Gait Test
4008,['movement test'],movement test
4009,['Gait analysis'],gait parameters
4010,['Gait variability'],Gait variability
4011,"['gait', 'Gait']",Gait
4013,['Gait and Balance Measures'],Gait and Balance Measures
4014,['Dynamic Gait index'],Dynamic Gait index
4015,['body sway'],body sway
4016,['Difference in step counts'],Difference in step counts
4017,['Vibration sensation test'],vibration test
4018,"['Vibration Perception Threshold', 'vibration perception threshold']",Vibration Perception Threshold
4019,['Sensory function'],Sensory function
4020,"['Sensory Testing', 'sensory testing', 'Sensory Questionnaire', 'Sensory organization test']",sensory testing
4021,['sway index of sensory integration test'],sway index of sensory integration test
4022,['peripheral nerve conduction test'],peripheral nerve conduction test
4025,['Nerve IENFD'],Nerve IENFD
4026,"['Intra-epidermal Nerve Fiber Fibers Density', 'intraepidermal nerve fiber density', 'Epidermal Nerve Fiber Density']",Intra-epidermal Nerve Fiber Fibers Density
4028,"['cornea nerve density', 'corneal nerve fiber thickness', 'Corneal nerve fibre density']",corneal nerve fiber thickness
4029,"['Nerve Fiber Density', 'nerve length density', 'nerve fiber layer thickness', 'Nerve fiber layer thickness']",Nerve fiber layer thickness
4030,['nerve fiber layer morphology'],nerve fiber layer morphology
4031,"['Sural Nerve Amplitude potential', 'Nerve Action Potential Amplitude', 'Nerve Nerves Conduction Amplitude']",Sural Nerve Amplitude potential
4032,['sensory nerve action potential'],sensory nerve action potential
4033,"['Nerve conduction study', 'nerve conductivity', 'Nerve conduction study - amplitudes', 'nerve conduction', 'nerve conduction thresholds', 'nerve conduction velocities', 'Nerve morphology', 'Nerve conduction parameters', 'Nerve Conduction Studies', 'Nerve conduction studies', 'Nerve conduction', 'nerve conduction assessments']",Nerve conduction study - amplitudes
4034,"['peroneal motor nerve conduction velocity', 'Peroneal Motor Nerve Conduction Velocity', 'Measuring Nerve Conduction Velocity', 'Nerve Conduction Velocity', 'Sural Sensory Nerve Conduction Velocity', 'Motor and sensory conduction velocity', 'tibial nerve conduction velocity', 'Nerve conduction velocity examination', 'Nerve conduction velocity', 'sensory nerve conduction velocity', 'nerve conduction velocity', 'peroneal nerve conduction velocity']",Sural Sensory Nerve Conduction Velocity
4037,"['Nerve Fiber Density Regeneration', 'nerve fiber regeneration']",nerve fiber regeneration
4038,"['Diffusion-weighted imaging', 'Diffusion tensor imaging']",Diffusion-weighted imaging
4040,"['Pulse wave analysis', 'pulse wave analysis', 'Pulse Wave Tonometry']",pulse wave analysis
4041,"['pulse wave velocity', 'Pulse Wave Velocity', 'Pulsewave Velocity', 'Pulse wave velocity']",Pulse wave velocity
4042,['Pulse wave arrival time'],Pulse wave arrival time
4043,['Radial Artery pressure waveforms'],Radial Artery pressure waveforms
4046,['Frequency'],frequency
4047,['resonance frequency analysis'],resonance frequency analysis
4053,['Light Transmission Aggregation'],Light Transmission Aggregation
4054,['fluorescence-guided'],Fluorescence anisotropy
4055,['relative mean fluorescence intensity'],relative mean fluorescence intensity
4056,['FibroMeter sensitivity'],FibroMeter sensitivity
4057,"['MMTT-Stimulated', 'vasodilator-stimulated']",vasodilator-stimulated
4058,['corticospinal excitability'],corticospinal excitability
4062,"['Perifoveal vessel density', 'Capillary Density']",Perifoveal vessel density
4063,['Vessel density'],Vessel density
4064,['Vessel diameters'],Vessel diameters
4066,['Density DXA'],Density DXA
4070,['retrobulbar circulation parameters'],retrobulbar circulation parameters
4071,['transcapillary escape rate'],transcapillary escape rate
4072,"['pressure-time integrals', 'Pressure time integral']",pressure time integral
4073,['pressure index'],pressure index
4074,"['conduction action velocity', 'Conduction velocity', 'conduction velocity measurement']",conduction velocity measurement
4075,"[""mitral E ' velocity""]",Velocity class
4076,['flow velocity'],Velocity
4078,['Mean Flow Velocity'],Mean Flow Velocity
4079,"['Stroke Volume', 'Stroke volume']",Stroke Volume
4080,['Stroke'],Stroke
4081,['Volumetric measurement'],Volumetric measurement
4082,['volumetric vBMD'],volumetric vBMD
4085,"['filtration rate', 'Filtration Rate']",Filtration Rate
4087,"['Secretion Rate', 'excretion rate', 'Excretion Rate']",Secretion Rate
4088,['circulation'],circulation
4090,"['flow-mediated', 'Flow']",flow
4091,['Flowmetry'],Flowmetry
4092,['Flow FSS'],Flow FSS
4094,"['Fluid intake', 'fluid intake output']",fluid intake output
4097,['Vacular Reactivity'],Vacular Reactivity
4099,['Kinetic Parameters'],Kinetics
4100,"['TG kinetics', 'VLDL-TG kinetics']",TG kinetics
4103,"['calorimetry', 'Calorimetry']",Calorimetry
4111,['Total metabolic Rate'],Total metabolic Rate
4112,"['Energy Expenditure', 'Energy Intake', 'Energy expenditure']",energy expenditure
4115,['Ad libitum Energy Intake'],Ad libitum Energy Intake
4116,['Power Calculation'],Power Calculation
4118,['cycle'],cycle
4119,['Ortho-Cyclen'],Ortho-Cyclen
4120,['TT FlowLab'],TT FlowLab
4121,['lens autofluorescence'],lens autofluorescence
4122,['Skin Autofluorescence'],Skin Autofluorescence
4123,['galvanic'],galvanic
4125,['Dario Meter'],Dario Meter
4128,['late CMRI study'],late CMRI study
4129,['endpoints t late'],endpoints t late
4131,"['terminal elimination half-life', 'Terminal elimination half-life']",terminal elimination half-life
4132,"['Terminal Phase Half-Life', 'Terminal Half Life']",Terminal Half Life
4133,['PF-05190457 half-life'],PF-05190457 half-life
4134,['respirometry'],respirometry
4136,['Processed ProWS'],Processed ProWS
4138,"['endpoint', 'endpoints', 'Endpoint']",Endpoint
4139,['end-points'],end-points
4141,['Trough'],Trough
4142,['Emptying'],emptying
4143,['atrial emptying fraction'],atrial emptying fraction
4144,['emptying kinetics'],emptying kinetics
4146,['closure'],closure
4152,['down-titrate'],down-titrate
4153,['albuminuria-lowering'],albuminuria-lowering
4154,"['Ejection Fraction', 'ejection fraction']",Ejection Fraction
4155,"['Ejection', 'ejection']",Ejection
4157,['ROTO'],ROTO
4161,['SAP'],SAP
4162,"['Fractional Catabolic Rate', 'fractional catabolic rate']",fractional catabolic rate
4164,"['fractional total', 'fractional']",fractional total
4165,['Fractional Shortening'],Fractional Shortening
4166,"['micro-albuminuria', 'micro-albumin']",micro-albumin
4167,['fractional albumin clearance'],fractional albumin clearance
4168,['Reduction rate'],rate reduction
4169,"['closure rate', 'DFU Closure Rate']",DFU Closure Rate
4170,"['Retreatment rate', 'Withdrawal Rate', 'withdrawal rate']",withdrawal rate
4172,['Recovery rate'],Recovery rate
4173,"['Recurrence rate', 'Recurrence']",Recurrence rate
4174,"['remission', 'Re-admissions']",remission
4175,"['remission rate', 'Remission rate', 'total remission rate', 'remission rates']",remission rate
4176,['Re-admissions rate'],Re-admissions rate
4177,['partial-remission rate'],partial-remission rate
4178,['Restenosis rate'],Restenosis rate
4179,['Falls Efficacy Scale'],Falls Efficacy Scale
4180,['Joint error position test'],Joint error position test
4182,"['Consensus Error Grid', 'consensus error grid']",Consensus Error Grid
4183,"['Clarke Error Grid Analysis', 'Clarke Error Grid']",Clarke Error Grid Analysis
4184,['Clark error grid'],Clark error grid
4194,"['ulcer size', 'ulcers ulcer size']",ulcer size
4195,['Pressure Ulcer Scale'],Pressure Ulcer Scale
4196,"['vitreous', 'Vitreous']",Vitreous
4197,['Vitreous temperature'],Vitreous temperature
4199,['fibrous cap thickness'],fibrous cap thickness
4203,['Glycated assessment'],glycated
4207,"['subjective appetite', 'Subjective ratings of appetite']",Subjective ratings of appetite
4208,['Constipation Quality of Life'],Constipation Quality of Life
4209,['subjective refractive correction'],subjective refractive correction
4210,['controlled attenuation parameters'],controlled attenuation parameters
4211,['sedation level'],sedation level
4212,['Inhibitory Control Task'],Inhibitory Control Task
4215,['Stress hormone level'],Stress hormone level
4216,"['Stress Indicators', 'stress test', 'Stress Response Markers']",stress test
4217,"['self anxiety scale', 'Anxiety Stress Scales', 'Anxiety scale', 'Anxiety Screening', 'State-Trait Anxiety Inventory', 'Anxiety Scale', 'Anxiety Rating Scale', 'Anxiety Inventory', 'Anxiety score']",State-Trait Anxiety Inventory
4218,['psychological stress test'],psychological stress test
4219,['psychological distress scale'],psychological distress scale
4220,"['Distress Score', 'distress score', 'Distress Scale']",Distress Scale
4221,['Stigma Scale'],Stigma Scale
4222,"['Adverse event rate', 'Adverse Event Rate', 'adverse event reporting', 'Adverse Event rate']",Adverse Event rate
4223,['Risk'],Risk Factors
4224,"['Hazard ratios', 'Hazard ratio']",Hazard ratio
4225,"['Risk Score', 'risk status', 'Risk-prediction', 'risk score', 'Risk Stratification', 'risk test', 'risk factor control', 'Risk-marker', 'Risk Score Prediction']",Risk perceptions
4227,"['association risk calculator', 'risk calculator']",risk calculator
4228,['ad Hoc Risk Score'],ad Hoc Risk Score
4230,['Descriptive analysis adverse events AEs serious SAEs events∙adverse reactions special interest'],Descriptive analysis adverse events AEs serious SAEs events∙adverse reactions special interest
4231,"['IAsp BIAsp', 'BIAsp IAsp']",BIAsp IAsp
4233,"['DQoL', 'DQOL']",DQOL
4238,['FAB'],FAB
4239,"['comorbidities', 'Comorbidities']",comorbidities
4243,['Reactive RHI'],Reactive RHI
4246,['Continous CGM'],Continous CGM
4247,"['Incretin effect', 'incretin response', 'incretin', 'in incretins']",incretin
4249,['titration'],titration
4251,['Excess EWL'],Excess EWL
4252,['Hypo'],hypo
4253,['Dehiscence incidence'],Dehiscence incidence
4255,['NEFA turnover'],NEFA turnover
4256,"['Contrast-Induced Contrast', 'contrast sensitivity']",Contrast Sensitivity
4265,['Interdevice variability'],Interdevice variability
4266,['Relative Difference'],relative difference
4267,['rate differences'],rate differences
4269,['BIAsp'],BIAsp
4270,['Contrast Media'],Contrast Media
4273,['intra-rater reliability'],intra-rater reliability
4274,['Intraoperative'],Intraoperative
4275,['the Latency of'],Latency
4276,['Fragility level'],Fragility level
4279,['Seroconversion Rates'],Seroconversion Rates
4280,['attrition rates'],attrition rates
4283,"['Procedural complication rate', 'complications rates', 'complication rate', 'Complication rate']",complication rate
4284,['Imbalance Scale'],Imbalance Scale
4285,['Miscarriage rates'],Miscarriage rates
4288,"['mean diffusion', 'mean difference']",mean score
4290,['Mean Change'],Mean Change
4291,"['mean probing depth', 'Mean probing depth']",Mean probing depth
4297,['nephropathy indices'],nephropathy indices
4298,['kinesiophobia'],kinesiophobia
4299,['Foetal outcome'],Foetal outcome
4300,['TRAP'],TRAP
4303,['Concentration Versus'],Concentration Versus
4304,['Subjective Outcomes Determination'],SUBJECTIVE PARAMETERS
4305,['Negative Predictive Value'],Negative Predictive Value
4307,"['Co-morbidities', 'co-morbidities', 'co-morbid parameters', 'morbidity', 'Morbidity']",Co-morbidities
4308,['morbidity rates'],morbidity rates
4309,"['Adverse', 'complication']",complication
4310,"['deviation', 'inhibition of']",breakdown
4313,['Blinded'],Blinded
4314,['Toxicity'],Toxicity
4316,['SADE'],SADE
4317,['OGTTs falsely'],OGTTs falsely
4318,"['RAGE concentration', 'RAGE']",RAGE concentration
4319,"['Pain', 'Pain Levels']",Pain
4322,['Frailty'],Frailty
4328,"['LV Diastolic Function', 'LV systolic function']",LV Diastolic Function
4329,['Diastolic Function'],diastolic function
4330,"['diastolic pressure', 'diastolic stress']",diastolic pressure
4332,['diastolic'],diastolic volume
4333,['diastolic velocity'],diastolic velocity
4334,['Geriatric GDS'],Geriatric GDS
4336,['excretion rate Urate'],excretion rate Urate
4337,['urosepsis'],urosepsis
4338,"['dermal assessment', 'dermal assessments']",dermal assessments
4339,['dermal sample'],dermal sample
4341,['Dermal Thickness'],Dermal Thickness
4345,['DABS'],DABS
4348,['Tear film thickness'],Tear film thickness
4349,"['Slit Lamp', 'slitlamp', 'slit']",slit
4350,['SnIP'],SnIP
4351,['PEG'],PEG
4353,['saliva flow'],Salivary
4354,"['incretin secretion', 'secretion incretin']",incretin secretion
4355,['Secretion Ingestion'],Secretion Ingestion
4356,['secretion response'],secretion
4357,['secretion intervention pattern'],secretion intervention pattern
4360,['islet secretory function'],islet secretory function
4361,['secretion deconvolution rate'],secretion deconvolution rate
4362,['autoantibodies against'],Autoantibodies Against
4364,['counterregulatory responses'],counterregulatory
4366,['sitagliptin antagonist'],sitagliptin antagonist
4368,['DisabKids Questionnaires'],DisabKids Questionnaires
4369,['nomograms'],nomograms
4372,['PD Endpoints - CGM profile'],PD Endpoints - CGM profile
4373,['Continuous CGM Compared Care POC'],Continuous CGM Compared Care POC
4374,['CGM Consensus'],CGM Consensus
4376,"['CGM Accuracy', 'CGM accuracy']",CGM accuracy
4377,['FGM accuracy'],FGM accuracy
4378,"['Continuous CGMS', 'CGM Continuous', 'Continuous CGM Curve', 'Continuous CGM', 'Continuous CGM Coefficient CV']",CGM Continuous
4386,['USAS'],USAS
4387,['Scale USAS'],Scale USAS
4390,['orbital'],orbital
4391,['AP System'],AP System
4393,['MIF'],MIF
4394,['MIP MEP SnIP'],MIP MEP SnIP
4401,['Change cerebrovascular function'],Change cerebrovascular function
4402,['cerebrovascular events'],cerebrovascular events
4404,['cytokine changes'],cytokine changes
4405,['Metabolomics changes'],Metabolomics changes
4406,"['cystatin Change C CKD-EPI', 'cystatin Change C']",cystatin Change C
4407,"['Change glycohemoglobin', 'Change haemoglobin', 'Change glycated hemoglobin']",Change glycohemoglobin
4409,['effect physical activity HbA1c changes'],effect physical activity HbA1c changes
4410,['Functional change'],Functional change
4411,['Satisfaction Questionnaire-Change'],Satisfaction Questionnaire-Change
4414,"['visual acuity change', 'Visual acuity change', 'visual acuity changes']",visual acuity change
4415,['physical activity changes'],physical activity changes
4416,['Dressing Changes'],Dressing Changes
4420,['volume change'],volume change
4421,['Body Mass Index Change'],Body Mass Index Change
4423,"['change glomerular during', 'change glomerular', 'Change glomerular']",change glomerular
4424,"['Change Continuous CGMS', 'Continuous CGM Change', 'Change Continuous CGM']",Change Continuous CGM
4426,"['Revascularization procedures', 'revascularization']",Revascularization procedures
4427,['Change-of-infusion-sets'],Change-of-infusion-sets
4428,['Changes ghrelin'],Change ghrelin
4429,"['ADMA change', 'Change AUC']",Change AUC
4430,"['Change CGM', 'Change VLDL-C', 'Change C-reactive', 'Change CGMS']",change c
4431,['Comparison Changes C-reactive'],Comparison Changes C-reactive
4433,['Peri-operative Change'],Peri-operative Change
4434,['ACR change'],ACR change
4435,"['Retention rate change', 'Rate-of-change of']",Change rates
4436,['Augmentation Index-Change'],Augmentation Index-Change
4439,['Impression of Change'],Change value
4442,['Albumin（GSA）change'],Albumin（GSA）change
4446,['Change in life space assessment'],Change in life space assessment
4449,"['Telehealth', 'telehealth']",Telehealth
4451,['Telehealth Acceptability'],Telehealth Acceptability
4452,['telemedicine'],telemedicine
4453,['Telemedicine Adherence'],Telemedicine Adherence
4457,['Telemetry'],Telemetry
4458,"['tele-notifications', 'Tele-monitoring']",Tele-monitoring
4459,['CGM-Tele-monitoring'],CGM-Tele-monitoring
4460,['Electronic-ETDRS'],Electronic-ETDRS
4462,"['EVs', 'EVS']",EVS
4465,['Metabolism - myokines'],Metabolism - myokines
4469,['First ventilatory threshold'],First ventilatory threshold
4471,['Early Treatment'],Early Treatment
4473,"['early diastolic strain rate', 'Early diastolic tissue velocity']",early diastolic strain rate
4474,['Early Neuropathy Scale'],Early Neuropathy Scale
4476,['prealbumin levels'],prealbumin levels
4477,['Prescribing'],Prescribing
4479,['postnatal'],prenatal
4480,"['Gestational Gain GWG', 'Gestational GWG']",Gestational Gain GWG
4481,"['Gestational Age', 'Gestational DM']",Gestational Age
4482,"['Post-test', 'Post-Test Data', 'post-test', 'Pre-test post-test']",pretest test post-test
4483,['Pre-test'],Pre-test
4484,['Pre-test post-test scores'],Pre-test post-test scores
4485,['Postdose'],Postdose
4488,"['Postpartum', 'Postpartum characteristics']",Postpartum
4490,['post-randomization'],post-randomization
4492,"['Pre-PRP', 'pre- postprandial']",pre- postprandial
4493,['post-image'],Post-eye
4494,['RAA post-RAA'],RAA post-RAA
4497,['post partum screen'],post partum screen
4498,"['Postoperative status', 'postoperative period', 'postoperatively', 'postoperative']",postoperatively
4499,"['Post-prandial', 'Postprandial', 'postprandial', 'Postprandial Curve', 'post-prandial']",and postprandial
4500,['Post-HCT'],Post-HCT
4501,['Postprandial Pulse PWV'],Postprandial Pulse PWV
4502,['Pre-transplant'],Pre-transplant
4503,['Post-transplant'],Post-transplant
4509,['HbA1c reduction'],HbA1c reduction
4511,['LV end systolic volume'],LV end systolic volume
4512,['end-systolic volume index'],end-systolic volume index
4514,['Endogenous EGP'],Endogenous Synthesis
4515,['Endogenous EGP HEC'],Endogenous EGP HEC
4516,['endothelium-dependent'],endothelium
4517,['endothelin'],endothelin
4518,['endocrine parameters'],endocrine parameters
4519,['endotoxemia'],endotoxemia
4521,['Endotelial function'],Endotelial function
4522,['chart review'],chart review
4523,['chart audit'],chart audit
4525,"['DRS ETDRS-DRSS', 'DR ETDRS -DRSS', 'DR ETDRS DRSS', 'ETDRS DRSS', 'ETDRS-DRSS']",ETDRS DRSS
4526,"['DR', 'DRSS']",DRSS
4527,['DRS DR'],DRS
4529,"['Ultrasound', 'ultrasound']",ultrasound
4530,['surgeries'],surgeries
4531,['MRI'],MRI
4532,['MRI-PDFF'],MRI-PDFF
4533,['BOLD-MRI'],BOLD-MRI
4536,['Ketone Bodies'],ketones
4539,['ketone comparison'],ketone comparison
4541,['Ketone Body Turnover'],Ketone Body Turnover
4542,['ketogenesis'],ketogenesis
4543,['ketoacidosis assessment'],ketoacidosis assessment
4544,"['ketone levels', 'Ketone levels', 'ketone body concentration']",ketone body concentration
4545,['serum ketone levels'],serum ketone levels
4546,['Plasma Ketone Concentrations'],Plasma Ketone Concentrations
4547,['PK Powder'],PK Powder
4548,['sputum-bottles'],sputum-bottles
4549,"['BP Analysis', 'BP Pressure', 'BP measurements', 'BP control', 'BP']",BP
4550,['BP change'],BP change
4551,"['BPI', 'bpm', 'BPnd', 'BPND']",BPND
4552,"['BP ABPM', 'BP BMI']",BP ABPM
4553,['BP SBP ABPM'],BP SBP ABPM
4554,['Pulse PWV'],Pulse PWV
4555,['Velocity PWV'],Velocity PWV
4556,['Wave PWV'],Wave PWV
4557,['PWV baPWV'],PWV baPWV
4558,['PYLORI'],pylori
4559,['pyruvate ratio'],pyruvate ratio
4561,"['Analysis of islet', 'Islet']",islet
4562,"['PERIODONTAL POCKET DEPTH', 'Periodontal pocket depth', 'Periodontal Pocket Depth']",PERIODONTAL POCKET DEPTH
4563,['pocket depth'],pocket depth
4564,"['Probing depth', 'Probing Depth', 'probing depth']",depth measurement
4567,['Probing depth change'],Probing depth change
4569,"['HOMA-beta', 'HOMA-IR HOMA-beta']",HOMA-IR HOMA-beta
4570,"['HOMA-β', 'HOMA-β index', 'HOMA-IR HOMA-β']",HOMA-β index
4571,['β-OHB'],β
4578,['andTNF-α'],TNF-α
4579,"['TNF-Alfa', 'TNF-alfa']",TNF-alfa
4580,"['Tnf-alpha level', 'TNF-Alpha', 'TNF alpha', 'TNF-alpha']",TNF-Alpha
4585,['Multimodal'],Multimodal
4586,['multifocal'],multifocal
4587,['Dual Task Performance'],Dual Task Performance
4588,"['Monofilament test', 'monofilaments']",Monofilament test
4589,['Monocyte count'],monocyte subset
4593,['mononuclear cell responses'],mononuclear cell responses
4594,['monocyte soluble activation markers'],monocyte soluble activation markers
4595,['Monocyte cytometry'],Monocyte cytometry
4596,['Mean corneal thickness'],Mean corneal thickness
4597,['Mean Optic Nerve Sheath Diameter'],Mean Optic Nerve Sheath Diameter
4598,['inferior whorl length'],inferior whorl length
4599,['Gray Matter Volume'],Gray Matter Volume
4600,"['adipocyte size', 'Adipocyte Size']",Adipocyte Size
4601,['hippocampal volume'],hippocampal volume
4602,['Penile Length Change'],Penile Length Change
4603,['Waist circumference change'],Waist circumference change
4606,"['telomer length', 'leukocyte telomere length']",telomer length
4608,['head circumference measurements'],head circumference measurements
4609,"['Carotid Intima Media Thickness', 'carotid intima media thickness']",Carotid Intima Media Thickness
4610,"['Interventricular Septum Thickness', 'interventricular septal thickness']",interventricular septal thickness
4611,"['skinfold thickness', 'Skin fold thickness']",Skin fold thickness
4612,['thickness measurement'],Thickness
4613,['RNFL thickness'],RNFL thickness
4614,['medial thickness'],medial thickness
4615,"['intima-media thickness', 'intima media thickness', 'Intima media thickness', 'Intima-media Thickness', 'Intima Media Thickness']",Intima media thickness
4617,['Placental Thickness'],Placental Thickness
4618,"['choroidal thickness', 'Choroidal Thickness']",Choroidal Thickness
4619,['glycocalyx thickness'],glycocalyx thickness
4621,['cartilage thickness'],cartilage thickness
4622,['Incision thickness'],Incision thickness
4623,['relative wall thickness'],relative wall thickness
4625,"['macular volume', 'Macular Thickness']",macular volume
4626,"['central retinal thickness', 'Central Retinal Thickness', 'Central retinal thickness']",Central retinal thickness
4627,"['central macular thickness', 'Central Foveal Thickness', 'Central Macular Thickness']",Central Foveal Thickness
4629,['Central Subfield Thickness'],Central Subfield Thickness
4633,['Norfolk'],Norfolk
4634,['Framingham'],Framingham
4635,['glycemic glargine degludec'],glycemic glargine degludec
4636,['glargine'],glargine
4637,['glargine regular'],glargine regular
4638,"['Bicarbonate concentration', 'bicarbonate levels', 'bicarbonate']",bicarbonate levels
4639,['standard bicarbonate'],standard bicarbonate
4640,"['bilirubin', 'Bilirubin level']",bilirubin
4641,['total bilirubin'],total bilirubin
4643,['Milligram Equivalents'],milligrams
4644,['Palmitate turnover'],Palmitate turnover
4648,['corneal confocal'],corneal confocal
4654,['reno-protection'],reno-protection
4655,['Leeds LSEQ'],Leeds LSEQ
4656,['Oxford Method Assessment'],Oxford Method Assessment
4657,"['Quality EuroQol', 'Euroqol', 'EuroQol']",Euroqol
4658,['European EuroQol'],European EuroQol
4660,['EuroQuality of Life'],EuroQuality of Life
4661,['EUS'],EUS
4662,['UKPDS'],UKPDS
4664,['Heart HF'],Heart HF
4665,['RHI'],RHI
4668,"['podologic grade', 'podological grade']",podologic grade
4670,['Serological Assessment'],Serological Assessment
4671,['TTG-IgA Serology'],TTG-IgA Serology
4672,['TAR evaluation'],TAR evaluation
4673,['Plasma angiotensin II'],Plasma angiotensin II
4674,['plasma angiotensins'],plasma angiotensins
4675,['Angiotensin-Converting Angiotensin'],Angiotensin-Converting Angiotensin
4676,['changes angiotensin'],changes angiotensin
4678,['Angiotensin'],renin-angiotensin
4679,"['Angiographic', 'angiographic']",Angiographic
4681,['angiogenesis'],angiogenesis
4682,"['Angiography', 'follow-up-angiography', 'angiography']",Angiography
4683,['angiogram findings'],angiogram findings
4684,['OCT Angiography parameters'],OCT Angiography parameters
4687,['NASH'],NASH
4688,['NASH-CHECK'],NASH-CHECK
4689,['Histological NASH Activity Index'],Histological NASH Activity Index
4690,['Barrier Questionnaire'],Barrier Questionnaire
4691,['barrier sum score'],barrier sum score
4693,['Vestibular threshold'],Vestibular threshold
4694,"['Geometric Mean Ratio', 'Geometric mean ratio']",Geometric mean ratio
4697,"['Absolute Relative Differences', 'absolute relative difference', 'Absolute Relative Difference']",Absolute Relative Difference
4699,['Mean angle opening distance'],Mean angle opening distance
4700,['antropoetric parameters'],antropoetric parameters
