,Synonyms,Outcome Measure
5070,['Flash'],Flash
5071,"['flare responses', 'flare']",flare
5072,['SNAP amplitude'],SNAP amplitude
5073,['Stoke'],Stoke
5074,"['YSI Yellow', 'Yellow', 'Yellow YSI']",YSI Yellow
5075,['sera'],sera
5076,['Oxy'],Oxy
5077,['Oxemet'],Oxemet
5078,['LDL-ox'],LDL-ox
5079,['Conners'],Conners
5080,"['max', 'GIR Max']",max
5081,['Script Analysis'],Script Analysis
5082,['Actigraphy signal'],Actigraphy signal
5083,['kit assay performance'],kit assay performance
5084,['ActiGraph'],ActiGraph
5085,['ActiGraph Watch'],ActiGraph Watch
5086,['IMMS'],IMMS
5087,"['analogue', 'analogue scale']",analogue scale
5088,"['Visual Analogic Scale', 'Visual Analogue scales', 'Visual analogue scale', 'visual analogue scale', 'Visual Analogue Scale', 'Visual Analogue']",Visual Analogue Scale
5089,['Visual Analogue Score'],Visual Analogue Score
5090,"['Visual Analog Scales', 'Visual analog scale', 'Visual Analog', 'visual analog', 'Visual Analog Scale', 'visual analog scale']",Visual Analog Scales
5091,"['Visual Analog Scale Score', 'Visual analog score', 'Visual analog scale score']",Visual analog score
5092,"['Optomap', 'optotype', 'opthalmologic']",Optomap
5093,['optoacoustic measurements'],optoacoustic measurements
5094,"['orthostatic', 'orthostatic response']",orthostatic response
5095,['Orthotic'],Orthotic
5096,"['pedometer', 'Pedometer']",Pedometer
5097,['pedometer steps'],pedometer steps
5098,['Computerized Planimetry'],Computerized Planimetry
5099,['planimetry'],planimetry
5100,"['virological response', 'virological']",virological response
5101,"['Calibration models', 'Calibrate', 'calibrated measurements', 'Calibration']",calibrated measurements
5102,['of automatization'],of automatization
5103,"['FACS', 'FACS analysis']",FACS analysis
5104,"['calculator', 'calculators']",calculators
5105,['bolus calculator'],bolus calculator
5106,"['composition', 'Composition']",Composition
5107,['movement composition'],movement composition
5108,"['Independence', 'independence']",independence
5109,['lnsulin independence'],lnsulin independence
5110,['TaqIA Allele Status'],TaqIA Allele Status
5111,['Part AUC0-t Sitagliptin Co-administered'],Part AUC0-t Sitagliptin Co-administered
5112,['primary'],primary
5113,['Co-primary'],Co-primary
5114,['classical'],classical
5115,['Traditional'],Traditional
5116,['BGmax'],BGmax
5117,['Baseline-Adjusted BGmax'],Baseline-Adjusted BGmax
5118,"['iBGStar®', 'BGStar® iBGStar®']",iBGStar®
5119,['Dinamap®'],Dinamap®
5120,['Guardian™'],Guardian™
5121,"['SNP', 'SNPs']",SNPs
5122,"['Scale NRS', 'NRS']",Scale NRS
5123,['PI-NRS'],PI-NRS
5124,['ECG\\n'],ECG\n
5125,['NFk'],NFk
5126,['Nucleus'],Nucleus
5127,['（CNFT'],（CNFT
5128,"['tea', 'TEAEs']",tea
5129,"['TEAC', 'TEAE']",TEAE
5130,['TEAEs AEs'],TEAEs AEs
5131,['SIPA'],SIPA
5132,"['DIAPASON', 'Diapason']",Diapason
5133,['Diamyd®'],Diamyd®
5134,['DiAs'],DiAs
5135,['irisin'],irisin
5136,['ADA'],ADA
5137,['ADAS-Cog'],ADAS-Cog
5138,['EVA'],EVA
5139,['PAM'],PAM
5140,"['intima-media', 'Intima-media']",Intima-media
5141,"['Fiber IENFD', 'Fiber ENFD ENFDR']",Fiber IENFD
5142,['fiber'],fiber
5143,['fibre-type'],fibre-type
5144,"['NAFLD activity Score', 'NAFLD Activity Score']",NAFLD Activity Score
5145,"['Score of Hypo', 'HYPO score']",Score of Hypo
5146,"['Total Symptom Score', 'Total Symptomatic Symptom Score']",Total Symptomatic Symptom Score
5147,['Epigengene score'],Epigengene score
5148,['Scale Subscale ADAS-Cog Score'],Scale Subscale ADAS-Cog Score
5149,"['of CAP score', 'CAP score']",of CAP score
5150,['Charlson comorbidity score'],Charlson comorbidity score
5151,['use scores'],use scores
5152,['Categorized Scores'],Categorized Scores
5153,['calcification score'],calcification score
5154,['Behaviour score'],Behaviour score
5155,"['VAS-scoring', 'VAS scoring']",VAS-scoring
5156,"['scores', 'score', 'Scores', 'Score', 'scoring']",Score
5157,"['HRQoL score', 'DTSQc scores']",DTSQc scores
5158,"['ADP Score', 'Apgar score', 'APGAR Score', 'Apgar Scores']",Apgar score
5159,['PASI score'],PASI score
5160,['PGIC Score Scores'],PGIC Score Scores
5161,['IIEF scores'],IIEF scores
5162,['Aggregate'],Aggregate
5163,['MOS SAS Scores'],MOS SAS Scores
5164,['game'],game
5165,['FÍNSIK scores'],FÍNSIK scores
5166,"['morphology', 'Morphology']",morphology
5167,['Species'],Species
5168,"['Plaque index', 'plaque']",plaque
5169,['Plaque Control'],Plaque Control
5170,['plaque morphology'],plaque morphology
5171,['plaque volume'],plaque volume
5172,"['Grading', 'grading']",grading
5173,"['Grades', 'grade']",grade
5174,"['markers', 'marker', 'Markers']",marker
5175,['mapping'],mapping
5176,['patterns'],patterns
5177,['signs'],signs
5178,['Pen'],Pen
5179,['perimeter'],perimeter
5180,"['Postural balance', 'Postural Balance']",Postural balance
5181,"['in balance performance', 'balance', 'in Balance', 'Balance']",Balance
5182,['Balance Scale'],Balance Scale
5183,['Balance Confidence Scale'],Balance Confidence Scale
5184,['Advanced Balance Scale'],Advanced Balance Scale
5185,"['Tolerance Test', 'tolerance test']",Tolerance Test
5186,"['Protocol adherence', 'system adherence']",Protocol adherence
5187,['Compliance'],Compliance
5188,"['Appointment Adherence Rate', 'Appointment Adherence Characteristics']",Appointment Adherence Rate
5189,"['Adherence rate', 'Adherence Rate', 'Adherence Assessment Scale', 'adherence', 'Adherence rates', 'adherence scores', 'Adherence Measure', 'Adherence', 'Adherence Scale', 'adherence Survey']",Adherence rate
5190,['Activity adherence rates'],Activity adherence rates
5191,"['Guideline Concordance', 'guideline concordance']",guideline concordance
5192,"['Practice guidelines', 'guidelines', 'guidelines for']",guidelines for
5193,['recommendations'],recommendations
5194,['in defining parameters'],in defining parameters
5195,"['trainings', 'training']",trainings
5196,"['practice', 'Practice', 'practice performance']",practice
5197,"['Concentration-time curve', 'concentration-time curve', 'Concentration-Time Curve', 'concentration curve', 'Concentration Curve']",concentration-time curve
5198,"['Concentration', 'concentration']",concentration
5199,"['Concentration-time', 'Concentration-Time', 'Concentration-time AUC', 'concentration-time']",concentration-time
5200,['observed concentration'],observed concentration
5201,"['Excursions', 'excursion', 'Excursion']",excursion
5202,['PPG excursions'],PPG excursions
5203,['site reactions'],site reactions
5204,['Attachment site reactions'],Attachment site reactions
5205,['Reaction Units'],Reaction Units
5206,"['Participant Feedback', 'Subjects Feedback']",Subjects Feedback
5207,['feedback'],feedback
5208,['participation'],participation
5209,['participant'],participant
5210,"['Participant perceptions', 'Participant Preference']",Participant perceptions
5211,['participant survey'],participant survey
5212,['Uptake value'],Uptake value
5213,['attachment level gain'],attachment level gain
5214,['gain'],gain
5215,['gain（GWG）'],gain（GWG）
5216,['central reward'],central reward
5217,['win ratio'],win ratio
5218,['MODY probability'],MODY probability
5219,['Transition Probability'],Transition Probability
5220,"['Likelihood ratio', 'likelihood']",Likelihood ratio
5221,"['Odds', 'odds ratio']",Odds
5222,"['potential', 'potentials']",potentials
5223,['near'],near
5224,"['Recruitment feasibility', 'Recruitment Feasibility']",Recruitment feasibility
5225,"['Feasibility', 'feasibility', 'Feasibility measure']",Feasibility
5226,['Retention feasibility'],Retention feasibility
5227,['Alternative Site'],Alternative Site
5228,"['problem solving', 'Problem-Solving']",Problem-Solving
5229,"['Motivation', 'motivation']",motivation
5230,['motivational questionnaire'],motivational questionnaire
5231,"['Decision-making', 'Decisional', 'decision-making']",Decision-making
5232,['choices'],choices
5233,['shared decision making'],shared decision making
5234,"['Overall Preference', 'preference']",preference
5235,['Set Preference'],Set Preference
5236,"['Mood States', 'mood', 'Mood']",Mood States
5237,['opinion'],opinion
5238,"['Domain score', 'Domain Scores']",Domain Scores
5239,"['profiles', 'Profiles']",profiles
5240,"['profile', 'Profile']",Profile
5241,['Evaluation of profile'],Evaluation of profile
5242,['delivery procedures'],delivery procedures
5243,['Delivery Skills'],Delivery Skills
5244,"['communication assessment', 'communication style']",communication assessment
5245,['message content'],message content
5246,['Communication Scale'],Communication Scale
5247,['Communication Inventory'],Communication Inventory
5248,['messages'],messages
5249,"['Information', 'Informational Support']",Informational Support
5250,"['Data Collection', 'Evaluation of Data', 'data', 'data collection', 'Process data']",Process data
5251,['data upload'],data upload
5252,['data-sharing'],data-sharing
5253,['General Data Collection'],General Data Collection
5254,['Registry creation'],Registry creation
5255,"['Cost analysis', 'Cost evaluations', 'Cost component analysis', 'Cost-benefit analysis', 'Cost evaluation of methods', 'Cost effectiveness analysis', 'cost analysis', 'Cost effectiveness analyses']",Cost evaluation of methods
5256,"['Utility evaluation', 'cost-utility relation', 'Cost-utility', 'Utility Evaluation']",Cost-utility
5257,['Perceived benefit questionnaire'],Perceived benefit questionnaire
5258,['Analysis of Value'],Analysis of Value
5259,['Utility Index'],Utility Index
5260,['Cognitive network utility evaluation'],Cognitive network utility evaluation
5261,"['Rating System', 'Rating Scale', 'classification scale']",Rating System
5262,['Decisional Balance Scale'],Decisional Balance Scale
5263,['Attitude Scale'],Attitude Scale
5264,['Severity Scale'],Severity Scale
5265,"['Dose-response', 'Dose Response', 'Dose response analysis', 'Dose-Ranging Study', 'dose-response relationship']",dose-response relationship
5266,['dose proportionality'],dose proportionality
5267,['per-protocol analysis'],per-protocol analysis
5268,"['correlation', 'Correlation between', 'Correlation of', 'Correlation']",Correlation
5269,"['Correlation coefficient between', 'Correlation coefficient', 'Correlation analyses', 'Correlation analysis']",Correlation analyses
5270,['cross-correlation analysis'],cross-correlation analysis
5271,"['Laterality determination', 'laterality assessment']",laterality assessment
5272,['Medial-Lateral Stability Index'],Medial-Lateral Stability Index
5273,['Expression levels'],Expression levels
5274,['expression markers'],expression markers
5275,['Perception threshold'],Perception threshold
5276,"['Activity level', 'activity monitor', 'activity tracking']",activity monitor
5277,"['Attention assessment', 'attention measures', 'Attention levels']",Attention levels
5278,['Attentional Cueing Procedure'],Attentional Cueing Procedure
5279,['instrumental data'],instrumental data
5280,['Modulator Status'],Modulator Status
5281,"['impact assessment', 'ImPACT testing']",impact assessment
5282,['institutional impact'],institutional impact
5283,['System Utility'],System Utility
5284,['utility'],utility
5285,"['Service utilization', 'Service Counts']",Service utilization
5286,"['Provider Performance', 'Provider']",Provider Performance
5287,['Provider Ranking'],Provider Ranking
5288,"['Human factors feedback', 'Human factors assessment', 'Human Factors', 'Human Factor Assessment', 'Human Factor assessment']",Human Factor Assessment
5289,"['User Assessment', 'User Performance Analysis', 'User performance', 'user metrics']",User performance
5290,"['resource usage', 'resource utilization', 'Resource use']",resource utilization
5291,['Component Usage'],Component Usage
5292,['Activities Measure'],Activities Measure
5293,['Measures Analysis'],Measures Analysis
5294,"['Reporting Outcome System', 'outcomes measurement information system', 'Outcomes Measure Information System']",Reporting Outcome System
5295,"['Performance evaluation', 'performance measures']",Performance evaluation
5296,"['System Measurement', 'Measurement performance', 'measurement performance', 'System Performance']",measurement performance
5297,"['Process Evaluation', 'System Use Evaluation', 'Process indicators', 'Process evaluation']",Process evaluation
5298,['Program Evaluation'],Program Evaluation
5299,"['subjects', 'Subject Responses']",Subject Responses
5300,['exposure-response'],exposure-response
5301,"['Primary outcome', 'Primary outcome measure', 'Primary Outcome Measure', 'primary outcome measure']",Primary Outcome Measure
5302,['DHFCL outcomes'],DHFCL outcomes
5303,['DFU-related outcomes'],DFU-related outcomes
5304,['maternofetal outcomes'],maternofetal outcomes
5305,"['perinatal outcome', 'Outcomes Study', 'outcomes', 'outcome', 'outcome expectation', 'Outcome Measures', 'outcome measure', 'Outcomes Scale', 'outcomes measures', 'Outcome Measure', 'Outcomes', 'outcome expectancy', 'Exploratory outcomes', 'perinatal outcomes', 'Outcome', 'letal outcomes', 'outcome measures', 'Outcomes Measurement']",Outcomes
5306,"['predictive purposes', 'Predictive value', 'predictive value']",predictive purposes
5307,"['Prediction models', 'of predictive models', 'prediction function', 'predictive models', 'prediction models', 'predictors']",Prediction models
5308,['GIP responses'],GIP responses
5309,['GIP response curves'],GIP response curves
5310,['GIP dynamic profile'],GIP dynamic profile
5311,['Integrated area under response curve'],Integrated area under response curve
5312,"['Intervention perception', 'intervention measure']",intervention measure
5313,['Implementation preferences'],Implementation preferences
5314,['factor control targets'],factor control targets
5315,"['Accumulation Index', 'Accumulation Ratio']",Accumulation Index
5316,['Accumulation'],Accumulation
5317,"['Mass', 'mass']",Mass
5318,"['mass index', 'Mass Index']",mass index
5319,['tonometry'],tonometry
5320,['exchanger'],exchanger
5321,['Trade-Off'],Trade-Off
5322,['Valuation'],Valuation
5323,['purchases'],purchases
5324,['occupancy'],occupancy
5325,['occupancy rate'],occupancy rate
5326,['possession ratio'],possession ratio
5327,"['rate-time curve', 'rate comparison']",rate-time curve
5328,['Rate Pressure Product'],Rate Pressure Product
5329,['Production Rates'],Production Rates
5330,['Granulation rate'],Granulation rate
5331,['Aggregate Focus Quality Measure order rates'],Aggregate Focus Quality Measure order rates
5332,['Pay'],Pay
5333,['take rate'],take rate
5334,"['cost', 'cost difference', 'cost of', 'Cost and', 'expenditure', 'Costs', 'Cost of', 'costs', 'Costs of', 'Cost']",Cost
5335,['expenses'],expenses
5336,"['Consumption', 'consumption']",consumption
5337,['per capita'],per capita
5338,['SSI rate'],SSI rate
5339,['SAE Rate'],SAE Rate
5340,['erythrosedimentation rate'],erythrosedimentation rate
5341,"['admission rate', 'Admissions', 'Admission Rates']",Admission Rates
5342,['Enrollment'],Enrollment
5343,"['participation rate', 'participation rates']",participation rates
5344,['DTSQ Participation rate'],DTSQ Participation rate
5345,"['Incidence Rate', 'Incidence Rates', 'Incidence rate']",Incidence rate
5346,['DFU Incidence rates'],DFU Incidence rates
5347,"['Response Rate', 'responder rate', 'response rates', 'Responder Rate', 'responder rates', 'response rate']",response rates
5348,"['Usage rate', 'Rates', 'Rates of', 'rates', 'Conversion rate']",Rates of
5349,['Circulating rate of'],Circulating rate of
5350,"['Readmission rate', 'readmission rate', 'Readmission Rates']",readmission rate
5351,['readmissions'],readmissions
5352,"['Clearance Rate', 'clearance rates']",clearance rates
5353,"['retention rates', 'retention rate', 'Retention Rate', 'Retention rate']",retention rate
5354,['Query rate'],Query rate
5355,"['StatStrip', 'Statstrip', 'StatStrip meter']",Statstrip
5356,"['statistics', 'Statistics']",statistics
5357,"['Statin', 'statins', 'statin']",Statin
5358,"[""McAuley 's index""]",McAuley 's index
5359,['TyG index'],TyG index
5360,"['HOMA Index', 'HOMA index', 'HOMA-IR index']",HOMA index
5361,"['Index', 'indexes', 'index', 'indices']",index
5362,['in index following'],in index following
5363,['Volume Index'],Volume Index
5364,['descriptive index'],descriptive index
5365,['in index examination findings'],in index examination findings
5366,"['DTI parameters', 'parameters tmax', 'parameter tGIR']",DTI parameters
5367,"['estimates', 'HOMA-estimated']",HOMA-estimated
5368,['HOMA-percentage'],HOMA-percentage
5369,"['disposition index', 'Disposition index', 'Disposition Index']",Disposition index
5370,['Total Disposition Index'],Total Disposition Index
5371,['Insupatch relative calculation'],Insupatch relative calculation
5372,['Calculated Incretin Effect'],Calculated Incretin Effect
5373,"['Elongation-Index', 'Motility index']",Motility index
5374,['Adimensional coefficient'],Adimensional coefficient
5375,"['collapsibility index', 'Conicity Index']",Conicity Index
5376,['setatosis indices'],setatosis indices
5377,"['Questionnaires', 'Questionnaire evaluation', 'questionnaire', 'questionnaires', 'Questionnaire Statements', 'questionaries', 'Questionnaire']",questionaries
5378,"['Questionnaire Score', 'questionnaire rating']",questionnaire rating
5379,['Questionnaire（FFQ）'],Questionnaire（FFQ）
5380,['Questionnaire BCQ'],Questionnaire BCQ
5381,['Scaled preference questionnaires'],Scaled preference questionnaires
5382,['Quality Moorehead-Ardelt Questionnaire'],Quality Moorehead-Ardelt Questionnaire
5383,['Morisky Compliance Scale'],Morisky Compliance Scale
5384,"['GLMM Analysis', 'GFR assessment']",GLMM Analysis
5385,['mfERG assessement'],mfERG assessement
5386,['Beliefs BMQ'],Beliefs BMQ
5387,['Rating RPE'],Rating RPE
5388,['M-value'],M-value
5389,['Reynolds Adjustment Screening'],Reynolds Adjustment Screening
5390,['mellitus screening'],mellitus screening
5391,"['sampling', 'samples']",sampling
5392,['filtering'],filtering
5393,"['screening technique', 'Screening', 'screening rate', 'screening', 'screening rates']",Screening
5394,['screening uptake'],screening uptake
5395,['screenings'],screenings
5396,['screening test'],screening test
5397,"['probing', 'Probing']",probing
5398,['question'],question
5399,['probing sites'],probing sites
5400,['app'],app
5401,['API'],API
5402,['logOCT'],logOCT
5403,['EHR template'],EHR template
5404,"['Visit', 'visit']",Visit
5405,['Referrals'],Referrals
5406,['application'],application
5407,"['Findrisk', 'FINDRISC']",FINDRISC
5408,['Repository'],Repository
5409,"['assay', 'assays', 'Assay']",Assay
5410,['MEP'],MEP
5411,['proBNP'],proBNP
5412,"['Observation Period', 'Observation Form']",Observation Period
5413,['Observational Follow-up'],Observational Follow-up
5414,"['Exploratory analysis', 'exploratory', 'Exploratory markers', 'Exploratory', 'Exploratory-', 'Exploratory analyses', 'Exploratory measures']",Exploratory markers
5415,['explants'],explants
5416,['analyses ancillary and'],analyses ancillary and
5417,['Mutivariate analysis'],Mutivariate analysis
5418,['Thematic Analysis'],Thematic Analysis
5419,['ITT Analysis'],ITT Analysis
5420,"['Audit', 'audits']",audits
5421,"['investigation', 'Investigational', 'investigations']",Investigational
5422,"['investigational product', 'investigational products']",investigational product
5423,['examination techniques'],examination techniques
5424,"['performance', 'Performance', 'performances']",performances
5425,['Stages'],Stages
5426,['potentiation scale'],potentiation scale
5427,['Perceived Exertion Scale'],Perceived Exertion Scale
5428,['Attentuation Pattern'],Attentuation Pattern
5429,"['Event Rates', 'event rates', 'Event Events Rate', 'Event Rate']",Event Events Rate
5430,"['Event', 'event', 'Events', 'events']",events
5431,"['Activation', 'activation measure']",activation measure
5432,['production'],production
5433,['ROS production'],ROS production
5434,['CETP activity'],CETP activity
5435,['MMP Activity'],MMP Activity
5436,['Module'],Module
5437,['tool'],tool
5438,"['groups', 'group']",groups
5439,"['item', 'items']",items
5440,"['structure', 'structures']",structures
5441,['Organization'],Organization
5442,"['Background Factors', 'Background Information']",Background Factors
5443,['conditions'],conditions
5444,['General conditions'],General conditions
5445,"['Activities-Specific', 'specific activity']",Activities-Specific
5446,['Substrate-specific'],Substrate-specific
5447,['AP-related parameters'],AP-related parameters
5448,['Association'],Association
5449,['association analysis'],association analysis
5450,['Committee'],Committee
5451,['Staff'],Staff
5452,['Cohort'],Cohort
5453,['Operative'],Operative
5454,['progenitor'],progenitor
5455,"['engagement', 'Engagement']",engagement
5456,['regulation'],regulation
5457,['Initiation'],Initiation
5458,['Record'],Record
5459,['records'],records
5460,['Degludec single'],Degludec single
5461,"['Lp', 'LPS']",Lp
5462,['albumin excrete rate'],albumin excrete rate
5463,['albumin excretion'],albumin excretion
5464,"['Albumin levels', 'albumin levels', 'albumin level']",albumin level
5465,"['Albumin comparison', 'albumin ratio']",Albumin comparison
5466,"['albumin-to', 'albumine', 'Albuminuria Albumin', 'Albumin', 'albumin', 'albuminuria albumin', 'Albumin-', 'Albumine', 'albuminuria', 'albumin concentration']",albumin
5467,['in albumin following'],in albumin following
5468,['albuminuria screening'],albuminuria screening
5469,['determined albumin'],determined albumin
5470,['Wedge PCWP'],Wedge PCWP
5471,['Wedge Pressure'],Wedge Pressure
5472,['Firmicuites'],Firmicuites
5473,"['Effects ectopic', 'ectopic']",ectopic
5474,"['isotopic', 'isoforms']",isoforms
5475,['ISO'],ISO
5476,['anisotropy'],anisotropy
5477,['isometric force'],isometric force
5478,"['Curve', 'GIR curve', 'curve', 'the Curve']",curve
5479,['curves'],curves
5480,['curve-AUC'],curve-AUC
5481,"['slope of', 'slope', 'Slope']",slope of
5482,"['angle', 'Contour']",angle
5483,"['area-under-the-curve', 'Area-under-the-curve']",Area-under-the-curve
5484,['Area under the glargine curve'],Area under the glargine curve
5485,['Area under detemir concentration curve'],Area under detemir concentration curve
5486,['eGFRcr Slope'],eGFRcr Slope
5487,['Shear data'],Shear data
5488,['Vertical Auto-Profile'],Vertical Auto-Profile
5489,['topography'],topography
5490,['Infinite'],Infinite
5491,['Incremental'],Incremental
5492,['internal rotation'],internal rotation
5493,['portal pressure'],portal pressure
5494,"['Temporal', 'temporal']",temporal
5495,"['Dimension', 'Dimensions']",Dimension
5496,['spatial and'],spatial and
5497,['Humphrey'],Humphrey
5498,['Cavernosal'],Cavernosal
5499,['Labeled Magnitude Scale'],Labeled Magnitude Scale
5500,['Magnitude gLMS'],Magnitude gLMS
5501,"['VAS-scale', 'Scale VAS']",VAS-scale
5502,"['scale', 'Scale']",Scale
5503,['Gracely Scale'],Gracely Scale
5504,['PACES scale'],PACES scale
5505,['Scales'],Scales
5506,"['particle size', 'Particle Size']",Particle Size
5507,['Sample size'],Sample size
5508,"['Size', 'diameter', 'Diameter', 'size']",Diameter
5509,['DFU size'],DFU size
5510,['kilogram'],kilogram
5511,['total SCPI'],total SCPI
5512,['total PBMCs'],total PBMCs
5513,"['total', 'total number of', 'Total Score', 'Total Count', 'total score', 'Total']",total score
5514,['total Area'],total Area
5515,['total time'],total time
5516,"['Count', 'Counts']",Counts
5517,"['numbers', 'number', 'Number', 'Numbers']",numbers
5518,['Triple'],Triple
5519,"['rate of appearance', 'Rate of Appearance']",rate of appearance
5520,['palmitate rate of appearance'],palmitate rate of appearance
5521,"['percent-of-time-in-range', 'percent time', 'Percent of Time']",percent-of-time-in-range
5522,"['percentage change', 'Percentage Change', 'Percentage change']",percentage change
5523,['Change in percent time'],Change in percent time
5524,['Holter'],Holter
5525,['holter period monitor'],holter period monitor
5526,"['Circadian Phase', 'Circadian']",Circadian Phase
5527,"['periodontal probing', 'periodontal condition', 'periodontal', 'periodontal parameter', 'periodontal measures']",periodontal
5528,"['intervals', 'Interval']",intervals
5529,"['QT QTcF interval', 'QT-interval', 'QTci intervals', 'QT interval', 'QT Intervals', 'QTc interval']",QT-interval
5530,['activated clotting time'],activated clotting time
5531,['TIR（Time'],TIR（Time
5532,"['length', 'period length']",period length
5533,['Duration'],Duration
5534,['timed'],timed
5535,['time-matched'],time-matched
5536,"['Metformin-time time curve', 'Metformin-time']",Metformin-time
5537,"['time curve-AUC', 'time curve', 'Time Curve']",Time Curve
5538,"['implicit time', 'Implicit Time']",Implicit Time
5539,"['Time-averaged', 'Percentage of time', 'Percentage of Time', 'Proportion of time', 'time of varibles', 'time rate']",time rate
5540,"['Procedural Time', 'Procedure time']",Procedural Time
5541,"['response time', 'reaction time']",reaction time
5542,"['time-action', 'Time-in-Range', 'Time-in-range']",Time-in-Range
5543,"['Wear time', 'time', 'in time', 'Time']",Time
5544,['Onset Time'],Onset Time
5545,['Timeliness'],Timeliness
5546,['Schedule'],Schedule
5547,['CGM Time'],CGM Time
5548,['Time Tmax'],Time Tmax
5549,['ventilation time'],ventilation time
5550,['wall'],wall
5551,['block'],block
5552,['WAT'],WAT
5553,"['RAAS', 'RAAS activity', 'RAAS Activity']",RAAS Activity
5554,['paraben detection'],paraben detection
5555,['RAPA'],RAPA
5556,"['iPSCs', 'IPQR', 'IPQ', 'iPPG']",iPSCs
5557,['iPTH'],iPTH
5558,"['VPG-YSI', 'YSI VPG-YSI']",YSI VPG-YSI
5559,['VPG-YSI measurement'],VPG-YSI measurement
5560,['VPT'],VPT
5561,['hOGTT hOGTT-VPEqG'],hOGTT hOGTT-VPEqG
5562,['YSI VPG-YSI analyser'],YSI VPG-YSI analyser
5563,"['Berg Balance Scale', 'Berge balance scale']",Berge balance scale
5564,['rankin scale'],rankin scale
5565,"['Borg Scale', 'Borg scale level']",Borg scale level
5566,"['Borg', 'Borg RPE']",Borg RPE
5567,['Bates-Jensen'],Bates-Jensen
5568,['von Willebrand factor'],von Willebrand factor
5569,"['histological analysis', 'Histological examination']",histological analysis
5570,['histologic features'],histologic features
5571,['Histological resolution'],Histological resolution
5572,"['histopathology', 'Histopathology']",histopathology
5573,"['Histology', 'Hepatology', 'histology']",histology
5574,"['Hepatocellular Function', 'Hepatocellular']",Hepatocellular
5575,"['Hepatic Function Panel', 'hepatic function']",hepatic function
5576,['hepatorenal function'],hepatorenal function
5577,"['Hepatic', 'hepatic the', 'hepatic', 'Hepatic HFF']",Hepatic HFF
5578,['hepatic transaminases'],hepatic transaminases
5579,['hepatokines'],hepatokines
5580,['Hedonic survey'],Hedonic survey
5581,['Colonic'],Colonic
5582,['colonoscopy'],colonoscopy
5583,['panretinal'],panretinal
5584,['mesoderm'],mesoderm
5585,['mesenteric'],mesenteric
5586,['Meconium'],Meconium
5587,['neovascularization'],neovascularization
5588,"['neointima', 'neoantigen']",neointima
5589,['antigens neoantigen'],antigens neoantigen
5590,"['chronotype', 'Chronotype']",Chronotype
5591,"['chromogranin A', 'chromogranin']",chromogranin
5592,['chylomicrons'],chylomicrons
5593,['Chronotropic index'],Chronotropic index
5594,"['positron', 'Positron']",positron
5595,['adipose positron'],adipose positron
5596,['Goniometer'],Goniometer
5597,['ergometer'],ergometer
5598,"['Plethysmography', 'plethysmography']",Plethysmography
5599,['Elastography'],Elastography
5600,['spirometry'],spirometry
5601,['containig'],containig
5602,['consumed'],consumed
5603,['fed'],fed
5604,['Asses'],Asses
5605,['Steamed'],Steamed
5606,['Lipsky'],Lipsky
5607,['gut permeability'],gut permeability
5608,['gut derived signatures'],gut derived signatures
5609,['gut'],gut
5610,['RANKL'],RANKL
5611,['Hosp'],Hosp
5612,['OPG'],OPG
5613,['alloantibodies'],alloantibodies
5614,"['SPMSQ', 'SPCCT', 'Sp', 'SPNS']",Sp
5615,['sPRR'],sPRR
5616,['SpVS'],SpVS
5617,"['WHE speWHE', 'speWHE']",WHE speWHE
5618,['SPEZ'],SPEZ
5619,['Sputum'],Sputum
5620,['CIs'],CIs
5621,['cis-eQTLs'],cis-eQTLs
5622,['ICC'],ICC
5623,"['general', 'General']",general
5624,['MFG'],MFG
5625,['BEVS'],BEVS
5626,"['Ad libitum', 'ad libitum']",Ad libitum
5627,['DELPHI'],DELPHI
5628,"['Lispro', 'lispro concentration']",Lispro
5629,"['FibroScan results', 'FibroScan', 'Fibroscan', 'fibroscan']",FibroScan
5630,['Pioglitazone'],Pioglitazone
5631,"['Matsuda index', 'Matsuda', 'Matsuda Index']",Matsuda Index
5632,['Raman'],Raman
5633,['Raman spectra'],Raman spectra
5634,['Sanders'],Sanders
5635,['MAIT'],MAIT
5636,['Abbott'],Abbott
5637,['CysC'],CysC
5638,['Cytocam'],Cytocam
5639,['Cypher'],Cypher
5640,"['miRNA expression profiles', 'miRNA profile']",miRNA profile
5641,"['miRNA expression', 'miRNA´s', 'miRNAs', 'miRNA expressions', 'mirnas', 'miRNA']",miRNA
5642,['Mircobiome'],Mircobiome
5643,['transferrin'],transferrin
5644,['transferrin saturation'],transferrin saturation
5645,['synthesis'],synthesis
5646,['Synthesis Rates'],Synthesis Rates
5647,"['Sequencing', 'sequencing']",Sequencing
5648,['Sequence Type'],Sequence Type
5649,"['DXA scan', 'DXA Scan']",DXA Scan
5650,['Dexa scan'],Dexa scan
5651,['tracer'],tracer
5652,['Dot-probe'],Dot-probe
5653,"['CKD-EPI formula', 'CKD-EPI']",CKD-EPI
5654,"['CKD', 'CK']",CKD
5655,['CK-MB'],CK-MB
5656,['CKMB'],CKMB
5657,"['C-section rate', 'C-section']",C-section
5658,['Total-C'],Total-C
5659,"['C-reactive', 'hs-C-Reactive', 'C-reactive CRP', 'C-reactive hs-CRP']",C-reactive hs-CRP
