,nct_id,primaryOutcomes,secondaryOutcomes,startDate,status,study_type,phases,otherOutcomes
3564,NCT01386099,Beta-cell function,Body weight,2011-05,COMPLETED,INTERVENTIONAL,['PHASE2'],
3565,NCT01396161,Number of Participants With Adverse Events (AEs) and Serious Adverse Events (SAEs),Urinary Recovery,2011-07,COMPLETED,INTERVENTIONAL,['PHASE1'],
3566,NCT05344066,Number of stillbirths,The acceptability of the dietary interventions will be explored qualitatively,2022-11-24,RECRUITING,INTERVENTIONAL,['NA'],Mode of delivery
3567,NCT02620917,Number of Patients With Glycated Hemoglobin on Target,"Number of Patients With HbA1c on Target Using Advanced Pump's Functions, CGM and CHO Counting",2015-11-01,COMPLETED,OBSERVATIONAL,['NA'],
3568,NCT05018416,Procedural and investigational product-related treatment-emergent adverse events (TEAEs) obtained through 18 months after the last REACT injection.,,2021-07-27,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],
3569,NCT04283617,Intracerebral concentrations of glucose between T2DM patients,Multitasking Test (MTT),2021-10-12,WITHDRAWN,INTERVENTIONAL,['NA'],
3570,NCT02126358,LDL-C change rate,LDL-C change rate,2014-05,COMPLETED,INTERVENTIONAL,['PHASE3'],
3571,NCT02223065,Dapagliflozin AUC From Time 0 Extrapolated to Infinite Time (AUC[0-inf]),,2014-09,COMPLETED,INTERVENTIONAL,['PHASE1'],
3572,NCT01868581,Maximum serum insulin degludec concentration (Cmax) (for IDegAsp),,2008-05,COMPLETED,INTERVENTIONAL,['PHASE1'],
3573,NCT04283318,change of 2h glucose levels,Changes in body composition,2018-06-13,COMPLETED,INTERVENTIONAL,['NA'],
3574,NCT04622722,2-hour postprandial glucose,Gastrointestinal tolerance,2018-08-22,COMPLETED,INTERVENTIONAL,['NA'],
3575,NCT00437164,changes in fluid related parameters as measured by hematocrit and hemoglobin levels and body weight,"safety/tolerability, as measured by adverse events, clinical laboratory, edema & glycemic measures, ophthalmic assessments; & changes in weight, waist & hip circumference",2006-09,TERMINATED,INTERVENTIONAL,['PHASE2'],
3576,NCT01627184,Glycemic Control during Exercise,System Utility and Usability,2012-05,COMPLETED,OBSERVATIONAL,['NA'],
3577,NCT01168258,Genotype frequency of SNP in the study genes of DME participants and control participants.,"Secondary outcomes are ophthalmic measurements, including visual acuity, FA and OCT data, to investigate associations between detected genetic polymorphisms and response to conventional diabetic retinopathy treatment.",2010-07-07,TERMINATED,OBSERVATIONAL,['NA'],
3578,NCT05635266,Biospecimen & Clinical Data Collection,,2021-10-26,RECRUITING,OBSERVATIONAL,['NA'],
3579,NCT01472406,% of time within zone [80-140] mg/dL except 5 hours post-prandial and during exercise and 3 hours post-exercise,% of time within zone [70-150] mg/dL during the 3 hours following exercise,2011-11,COMPLETED,INTERVENTIONAL,['EARLY_PHASE1'],
3580,NCT03806166,Definitive treatment failure (infection recurrence),Quality of life measured by EuroQol 5 Dimensions 5 Levels Score and EuroQol Visual Analogue Score,2019-02-21,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
3581,NCT00254085,Blood glucose fluctuations,number of hypoglycemia,2005-03,UNKNOWN,INTERVENTIONAL,['PHASE4'],
3582,NCT00576368,"Glycemic status (Fasting Blood Glucose, Fasting Plasma Glucose, and HbA1C as done in routine medical practice)",,2003-06,COMPLETED,INTERVENTIONAL,['PHASE4'],
3583,NCT03723785,"AUCI287,0-840h,SD: Area under the serum insulin 287 concentration-time curve after a single dose",Positive cross-reactive anti-human insulin antibodies,2018-11-09,COMPLETED,INTERVENTIONAL,['PHASE1'],
3584,NCT02631902,Health-Related Quality of Life,Body Mass Index,2015-10,COMPLETED,INTERVENTIONAL,['NA'],
3585,NCT06111833,Genetic testing for evaluate the different types of MODY,Sudomotor function,2023-05-22,RECRUITING,OBSERVATIONAL,['NA'],
3586,NCT00509236,Number of Participants With Clinical Adverse Events,Change From Baseline in Hemoglobin A1c for Sitagliptin Versus Glipizide Treatment,2007-10-19,COMPLETED,INTERVENTIONAL,['PHASE3'],
3587,NCT04100473,Primary Pharmacodynamic Endpoint - PD 2,Secondary Pharmacodynamic Endpoint - PD3,2018-04-23,COMPLETED,INTERVENTIONAL,['PHASE2'],
3588,NCT02532829,Plasma GLP-1 and P-YY measurements by ELISA in participants treated by different bariatric and metabolic surgical techniques.,Plasma insulin levels in participants treated by different bariatric and metabolic surgical techniques.,2015-09,UNKNOWN,OBSERVATIONAL,['NA'],"Plasma Liver Function Tests (SGOT, SGPT and GGT levels) in participants treated by different bariatric and metabolic surgical techniques."
3589,NCT02898493,Internal Consistency (IC) assessed as Cronbach's Alpha Value,Test-retest Reliability,2016-09,UNKNOWN,OBSERVATIONAL,['NA'],
3590,NCT04180813,Proportion of T2DM patients with high medication adherence at Week 24,Patient satisfaction by Diabetes Treatment Satisfaction Questionnaire (DTSQ) among linagliptin and acarbose initiators. The DTSQ would be completed at routine physician visits since initiation of the drug,2020-03-04,TERMINATED,OBSERVATIONAL,['NA'],
3591,NCT00566592,Rate of glucose recovery from hypoglycemia.,Hormone and substrate concentrations,2005-01,COMPLETED,INTERVENTIONAL,['NA'],
3592,NCT01926938,"markers of endothelial activation, coagulation and inflammation",,2003-05,COMPLETED,OBSERVATIONAL,['NA'],
3593,NCT01702051,Beta cell function,Incidence of complications after pancreatic surgery,2012-02,RECRUITING,OBSERVATIONAL,['NA'],Incidence of each individual postoperative complication
3594,NCT01176149,Improvement of metabolic control,Percentage of patients reaching target HbA1c (i.e. <7.0%),2007-03,COMPLETED,INTERVENTIONAL,['PHASE3'],
3595,NCT01350219,Autoimmune control,Analysis of islet beta cell function,2010-09,UNKNOWN,INTERVENTIONAL,['PHASE2'],
3596,NCT05362071,Glycaemic control,Subjective perception of well-being,2022-05-02,COMPLETED,INTERVENTIONAL,['NA'],
3597,NCT02343107,dietary score (International Diet Quality Index),Blood pressure,2014-03,COMPLETED,INTERVENTIONAL,['NA'],
3598,NCT03991026,Change in Body mass index (kg/m^2),Change in Blood pressure (mmHg),2019-06-18,COMPLETED,INTERVENTIONAL,['NA'],
3599,NCT04913909,Change in blood fructosamine levels in Type 2 diabetic patients an Oral probiotic use,,2015-09-10,COMPLETED,INTERVENTIONAL,['NA'],
3600,NCT06092476,Efficacy endpoint 2,Mechanistic: Change in Cystatin Value,2023-11-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
3601,NCT04517201,Fasting plasma glucose of T2D patients,Total insulin dose,2020-11-04,UNKNOWN,INTERVENTIONAL,['NA'],
3602,NCT05881200,Change in insulin resistance,,2023-06-01,RECRUITING,INTERVENTIONAL,['NA'],
3603,NCT01835678,effect of linagliptin compared to placebo on basal production and release of nitric oxide (NO) from renal vasculature,determine the relationship between changes of renal endothelial function with metabolic changes and changes of isoprostanes,2012-10,COMPLETED,INTERVENTIONAL,['PHASE3'],
3604,NCT02568514,Change in inpatient mortality,Change in Hospital Consumer Assessment of Healthcare Providers and Systems (HCAPs) scores,2016-08,WITHDRAWN,INTERVENTIONAL,['NA'],
3605,NCT00831519,oxidative stress,,2009-01,COMPLETED,OBSERVATIONAL,['NA'],
3606,NCT05177094,Change From Baseline in Average Pain Intensity as Measured by the Numeric Rating Scale (NRS),Change From Baseline on the EuroQuality of Life Five Dimensions (5D) Five Level (5L) Questionnaire (EQ-5D-5L) Health State Index (United States Algorithm),2022-01-26,COMPLETED,INTERVENTIONAL,['PHASE2'],
3607,NCT03782441,Safety evaluation: paucity of adverse events,Device usability,2019-11-05,COMPLETED,INTERVENTIONAL,['NA'],
3608,NCT04894461,Pain assessment measured with the Neuropathy Pain Scale (NPS),Serum Albumin levels,2021-11-01,UNKNOWN,INTERVENTIONAL,['NA'],
3609,NCT03151343,Invasive hemodynamics,Daily activity,2017-03-29,COMPLETED,INTERVENTIONAL,['PHASE3'],
3610,NCT02451631,Change in HbA1c (%),Change in FBG(Fasting Blood Glucose),2015-04,UNKNOWN,INTERVENTIONAL,['NA'],
3611,NCT03676595,Change of Berg Balance Scale (BBS) score,Change of Unipedal Stance Test (UST) time,2013-11-20,COMPLETED,INTERVENTIONAL,['NA'],
3612,NCT05465317,"Composite outcome including: 40% decline in estimated glomerular filtration rate (eGFR), incident end-stage kidney disease (ESKD), all-cause mortality",Genital Mycotic infection,2022-08-08,COMPLETED,OBSERVATIONAL,['NA'],
3613,NCT06046417,Percentage of time of glucose levels spent in the target range (3.9-10.0 mmol/L).,Thematic interview analysis,2023-11-30,RECRUITING,INTERVENTIONAL,"['PHASE2', 'PHASE3']",Safety Endpoints
3614,NCT04695158,Physical Activity Level for Group III,The levels of Routine Blood Samples for Group III,2021-01-06,UNKNOWN,OBSERVATIONAL,['NA'],
3615,NCT00570466,Dietary intake of servings of fruit and vegetables as measured by three 24-hour dietary recalls; and minutes of moderate to vigorous physical activity as measured by 5 days of accelerometry.,"Height, weight, waist circumference, propylthiouracil (PROP) sensitivity status and nutrition and physical activity psychosocial questionnaires.",2008-01,COMPLETED,INTERVENTIONAL,['NA'],
3616,NCT04403217,Changes in fasting insulin (μU/mL) levels from baseline to visit 2 and 3,Changes in waist perimeter (cm) from baseline to visit 2 and 3,2019-04-01,UNKNOWN,INTERVENTIONAL,['NA'],
3617,NCT00323414,Number of Participants With Improvement of >= 2 Points in NAFLD Activity Score (NAS),HbA1C Levels,2006-04,COMPLETED,INTERVENTIONAL,['PHASE2'],
3618,NCT04412798,Capillary glycaemic responses,Systolic/diastolic blood pressure,2020-05-01,UNKNOWN,INTERVENTIONAL,['NA'],
3619,NCT03890172,Change of ulcer size,time of wound healing,2019-07-30,UNKNOWN,OBSERVATIONAL,['NA'],
3620,NCT01420692,"The Changes in the Peripheral Blood Levels of TNF-α, IL-6, MCP-1, sICAM-1, sVCAM-1, vWF, E-selectin, P-selectin, Endothelin-1, PAI-1, tPA and HMW Adiponectin at 12th and 24th weeks compared to the baseline level, as Measures of Inflam. and Coagulation","Calculation of Body-mass Index, Body Fat Mass, Level of Insulin Resistance and the Insulin Secretion Capacity of Pancreatic Beta Islet Cells as Measures to Identify the Effects of Gliclazide and Insulin Detemir Treatments on Diabetes Progression",2010-06,COMPLETED,INTERVENTIONAL,['NA'],
3621,NCT00154401,HbA1c,Safety and tolerability,2005-01,COMPLETED,INTERVENTIONAL,['PHASE2'],
3622,NCT01373346,Operation Related Mortality,Albumin : Good Response Group,2010-02,COMPLETED,INTERVENTIONAL,['NA'],
3623,NCT01586897,"Medication Safety Monitoring - ACE/ARB, Thiazide",,2012-05,COMPLETED,INTERVENTIONAL,['NA'],
3624,NCT00267683,HbA1c,Percentage of subjects achieving the treatment target of HbA1c value < 6.5%,2005-12,TERMINATED,INTERVENTIONAL,['PHASE3'],
3625,NCT05268926,urinary albumin/creatinine ratio,number of SAE's and AE's,2022-02-03,TERMINATED,INTERVENTIONAL,['PHASE2'],
3626,NCT01028963,Subject incidence of adverse events,Effect on fasting plasma glucose concentration,2010-01,COMPLETED,INTERVENTIONAL,['PHASE2'],
3627,NCT02094521,Area under the NNC0113-0987 plasma concentration time curve,Maximum observed NNC0113-0987 plasma concentration,2014-03,COMPLETED,INTERVENTIONAL,['PHASE1'],
3628,NCT02293720,Measure the incidence of device related serious adverse events requiring an early removal,,2015-04,WITHDRAWN,INTERVENTIONAL,['NA'],
3629,NCT02640768,Composite performance score computed as the sum of the performance scores of all 5 domains of appropriateness and efficacy in both the intervention and the control wards,discharge condition in the intervention and control wards,2012-01,COMPLETED,INTERVENTIONAL,['NA'],
3630,NCT04118374,Change in endothelial function - diet 2,,2019-03-29,RECRUITING,INTERVENTIONAL,['NA'],
3631,NCT02963662,The levels of adipokines and inflammatory cytokines in the fasting state at preoperation in patients with BMI ≥35 kg/m2 or BMI ≥28 kg/m2 and T2D or metabolic syndrome.,"The adipokines and inflammatory cytokines levels in the fasting state at 1 month, 3 months, 6 months and 12 months after surgery",2015-10,COMPLETED,INTERVENTIONAL,['NA'],
3632,NCT02605564,Area Under the Curve (AUC) of C-peptide on mixed meal tolerance test,,2016-01-19,TERMINATED,INTERVENTIONAL,['NA'],
3633,NCT03232437,Precision (as measured by %CV) of HbA1c measurements,,2017-06-14,COMPLETED,OBSERVATIONAL,['NA'],
3634,NCT00629213,Incidence of newly diagnosed type 2 diabetes,newly diagnosed hypertension,na,COMPLETED,INTERVENTIONAL,['PHASE3'],
3635,NCT00354536,blood plasma levels of GSK716155,blood plasma levels of GSK716155,2006-02,COMPLETED,INTERVENTIONAL,['PHASE2'],
3636,NCT02064309,"Safety of device, as evaluated by incidence of adverse events or serious adverse events judged probable or highly probable related to the device","8. Number of patients with non-fasting c-peptide concentrations >0.003 nmol/l at 1, 2, 3, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24 and 26 weeks post-transplantation; i.e. Kaplan-Meier analysis of survival time for islet grafts.",2014-02,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",7. Score in diabetes treatment satisfaction questionnaire in transplanted patients at 12 and 26 weeks post-transplantation when compared to before transplantation and 6 months after explantation.
3637,NCT02849288,Assessment of safety outcomes and serious adverse events and device related adverse effects.,System functionality as evidenced by the availability of CGM data,2016-07,COMPLETED,INTERVENTIONAL,['PHASE1'],
3638,NCT04061746,12 month Change in C-peptide area under the curve after a 2-hour MMTT,Change in 24-hour insulin dose per kilogram between baseline and 1 year measurements,2020-02-27,RECRUITING,INTERVENTIONAL,['PHASE1'],Changes in serum cytokine levels after treatment
3639,NCT04119947,The Safety and tolerance of SY-009，Collecting Number of subjects with adverse events as assessed by CTCAE V5.0,C-peptide secretion following single dose of SY-009,2019-03-01,COMPLETED,INTERVENTIONAL,['PHASE1'],
3640,NCT05293587,Participant satisfaction,Change in Aerobic Fitness from Baseline at 8 weeks,2021-09-13,COMPLETED,INTERVENTIONAL,['NA'],Structured Assessment of FEeasibility
3641,NCT05325294,Primary Effectiveness Endpoint for Age 7-17 - Percent of Time in Range (TIR 70-180 mg/dL),Secondary Effectiveness Endpoint 2 for Age 7-17 - Percent of Time in Range (TIR 70-180 mg/dL),2022-05-05,COMPLETED,INTERVENTIONAL,['NA'],
3642,NCT02227745,efficiency in visual function with dorzolamide after photocoagulation,,2014-01,UNKNOWN,OBSERVATIONAL,['NA'],
3643,NCT02809911,Lower Extremity - Pain Sensitivity to Various Experimentally Induced Pain Stimuli,,2016-06,COMPLETED,INTERVENTIONAL,['NA'],
3644,NCT04089202,Glycemic control based on A1c,Cost effectiveness analysis (CEA),2020-02-03,TERMINATED,INTERVENTIONAL,['NA'],
3645,NCT04311164,Glycated Hemoglobin A1c (HbA1c),"Educational, time and risk preferences",2020-05-15,COMPLETED,OBSERVATIONAL,['NA'],
3646,NCT05152277,Number of Adverse Events,Glucose concentration,2021-12-06,COMPLETED,INTERVENTIONAL,['PHASE1'],
3647,NCT03221868,Change in HbA1c,Change in QoL,2016-08,COMPLETED,INTERVENTIONAL,['NA'],
3648,NCT03222791,Mean change in Glucose Tolerance Test from the baseline level,Change in HOMA-IR from baseline,2017-02-01,COMPLETED,INTERVENTIONAL,['NA'],Patients compliance evaluation using a compliance questionnaire
3649,NCT01319487,change from baseline of central retinal thickness as determined by logOCT,Change in macular volume and retinal thickness from baseline to Week 12 and Week 24,2011-05,COMPLETED,INTERVENTIONAL,['PHASE2'],
3650,NCT01409213,Change From Baseline for Mean Fasting Blood Glucose (FBG),,2009-08,COMPLETED,OBSERVATIONAL,['NA'],
3651,NCT01404676,Change in mean amplitude of glycemic excursion(MAGE) for 12 weeks(12weeks - 0 week).,Change from baseline in oxidative stress markers and inflammatory markers at 12 weeks. Change from baseline in endothelial cell function at 12 weeks.,2010-06,COMPLETED,INTERVENTIONAL,['PHASE4'],
3652,NCT02919839,blood glucose,,2016-09,UNKNOWN,OBSERVATIONAL,['NA'],
3653,NCT04304560,Diastolic Function,Galectin -3,2020-03,UNKNOWN,INTERVENTIONAL,['PHASE2'],
3654,NCT05992415,Adherence to Follow-up Eye Care,,2024-07-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
3655,NCT00346996,Severe hypoglycaemia,hypoglycaemia during daytime,2007-05,COMPLETED,INTERVENTIONAL,['PHASE4'],
3656,NCT04060745,Changes in glucose metabolism between non-activated and cold-activated BAT,Changes in metabolic profiles in cold versus thermoneutral conditions,2019-08-01,UNKNOWN,INTERVENTIONAL,['NA'],
3657,NCT02328508,wound healing,glycemic control,2011-06,COMPLETED,INTERVENTIONAL,['PHASE1'],
3658,NCT04232631,Evaluating the effectiveness of 3 devices to measure perfusion to predict wound healing,,2021-04-28,RECRUITING,OBSERVATIONAL,['NA'],
3659,NCT01620450,Maximum insulin aspart concentration (Cmax IAsp),Adverse events,2004-11-20,COMPLETED,INTERVENTIONAL,['PHASE1'],
3660,NCT01666938,level of physical activity,Metabolic Control,2012-04,COMPLETED,INTERVENTIONAL,['NA'],
3661,NCT03881956,Pre-test and post-test scores,Postpartum characteristics of neonates,2015-01-01,COMPLETED,INTERVENTIONAL,['NA'],
3662,NCT05754567,Childhood executive function,Significant associations between maternal pre-existing diabetes and ADHD (Attention Deficit Hyperactivity Disorder),2023-09-07,RECRUITING,OBSERVATIONAL,['NA'],Maternal CGM (Continuous Glucose Monitor) percentage time in target
3663,NCT04420936,Change in body weight,Change in blood pressure,2021-09-08,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
3664,NCT02673203,Glucose Nadir,Nutirion Intake: Protein,2016-02,COMPLETED,INTERVENTIONAL,['NA'],
3665,NCT04806685,Hemoglobin A1c,Insomnia Severity Index,2021-03-15,COMPLETED,INTERVENTIONAL,['NA'],
3666,NCT04637880,25- Hydroxyvitamin D and relation to development of preeclampsia,25 Hydroxyvitamin D in newborn,2012-07,COMPLETED,OBSERVATIONAL,['NA'],
3667,NCT02620592,"Safety and tolerability assessed by monitoring adverse events, clinical, laboratory, electrocardiogram, and vital signs examinations.",Glucagon,2014-10,COMPLETED,INTERVENTIONAL,['PHASE1'],
3668,NCT00834262,Number of all hypoglycaemic episodes,"Average post-breakfast (2h), post-lunch (2h), post-dinner (2h) blood glucose level",2009-04,COMPLETED,OBSERVATIONAL,['NA'],
3669,NCT01135771,demonstrate the accuracy of the OptiScanner in measuring blood glucose levels in otherwise healthy diabetic subjects when compared to blood glucose levels simultaneously measured on the YSI,The secondary objective of the study is to demonstrate a blood glucose measurement range of 60 to 500 mg/dL at the hematocrit levels referenced as normal,2009-11,COMPLETED,INTERVENTIONAL,['PHASE1'],
3670,NCT02435277,Change in HbA1c Levels in Patient Receiving the Various Doses of Leucine and Metformin Combinations,Change in Fasting Plasma Glucose,2014-10,COMPLETED,INTERVENTIONAL,['PHASE2'],
3671,NCT00389636,Time to complete wound healing within 12 weeks,Excess pain,2006-09,UNKNOWN,INTERVENTIONAL,['NA'],
3672,NCT05547594,Changes in Short Physical Performance Battery (SPPB) at different time points from baseline to 1 year after surgery,Changes in Patient Health Questionnaire-9 (PHQ-9) at different time points from baseline to 1 year after surgery,2023-10,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],Postsurgical complications
3673,NCT00513643,AUC GIR 360-720 min,"PD endpoints like GIR max, t max/GIR, AUC GIR 0-120 min, AUC GIR 0-720 min, t >2/GIR, early and late t 50%/GIR",2002-04,COMPLETED,INTERVENTIONAL,['PHASE1'],
3674,NCT04726631,the percentage of maternal glycosylated Hemoglobin,,2015-01-01,COMPLETED,INTERVENTIONAL,['NA'],
3675,NCT01461434,Time to first diagnosis of atrial fibrillation,Stroke,2011-11,UNKNOWN,INTERVENTIONAL,['PHASE4'],
3676,NCT04310137,Change in walking behavior (step timing),Waist circumference,2021-05-01,UNKNOWN,INTERVENTIONAL,['NA'],
3677,NCT00942318,HbA1c,"self monitoring blood glucose measurements (frequency, mean and standard deviation, number of hypoglycaemic and hyperglycaemic events)",2009-03,COMPLETED,INTERVENTIONAL,['PHASE4'],
3678,NCT03182569,Comfort measured by a visual analogue scale for pain,Metabolic stability according to lab determinations,2016-12-11,COMPLETED,INTERVENTIONAL,['NA'],
3679,NCT06117137,Number of participants with tight controlled diabetes melitus,Number of participant with changing in inflammatory biomarkers,2023-11-15,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE3'],
3680,NCT01800851,Energy expenditure,Insulin resistance,2008-01,COMPLETED,INTERVENTIONAL,['NA'],
3681,NCT04885621,hemoglobin A1C levels,Weight/BMI,2021-05-01,COMPLETED,OBSERVATIONAL,['NA'],
3682,NCT06180811,Emergency Room Visit,Cost-Related Medication Underuse,2024-01,RECRUITING,INTERVENTIONAL,['NA'],
3683,NCT01564459,Percentage of Participants Who Were Discontinued Form the Study Due to an AE,Change in Pain Intensity Scores - All Responders,2012-03-26,COMPLETED,INTERVENTIONAL,['PHASE2'],
3684,NCT00895427,,,2009-02,COMPLETED,OBSERVATIONAL,['NA'],
3685,NCT01073137,Otoacoustic emissions change with blood sugar levels,,2006-06,UNKNOWN,OBSERVATIONAL,['NA'],
3686,NCT06131918,Objective improvement in Diabetic Neuropathy,Levels of Superoxide dismutase and Glutathione peroxidase,2023-01-09,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],
3687,NCT02657018,Change from baseline daily physical activity at 24 weeks,Adherence to the intervention,2016-08,COMPLETED,INTERVENTIONAL,['NA'],Perceived acceptance of intervention
3688,NCT03066570,"Quality of Life as measured with Norfolk Quality of Life Questionnaire, Diabetic Neuropathy Version (Norfolk-QOL-DN)",,2017-06-01,COMPLETED,INTERVENTIONAL,['NA'],
3689,NCT00688974,Glucose control,Diabetes remission,2004-05,COMPLETED,OBSERVATIONAL,['NA'],
3690,NCT03869931,Triglyceride concentration following 30 days of fenofibrate treatment,Change in ETDRS scale following 30 days of fenofibrate treatment,2019-03-08,UNKNOWN,INTERVENTIONAL,['PHASE3'],
3691,NCT03039075,Changes of HbA1c,"Changes of LDL, HDL, TG, TC",2016-11,COMPLETED,INTERVENTIONAL,['PHASE4'],
3692,NCT01237522,Renal clearance of metformin,,2010-08,COMPLETED,INTERVENTIONAL,['PHASE4'],
3693,NCT01803126,To study the role of biofilm in the hardening of the arteries. The study will evaluate the hardening of the arteries found in legs that have been amputated because of vascular disease and/or diabetes.,,2012-06,COMPLETED,OBSERVATIONAL,['NA'],
3694,NCT06076720,Comparison of changes in the Low Vision Quality-of-Life Questionnaire (LVQOL) scores at different time points,Comparison of changes in visual scanning test at different time points,2023-10-10,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
3695,NCT05226416,hospitalization for any cause,rate of demand for medical care,2022-02-21,COMPLETED,OBSERVATIONAL,['NA'],
3696,NCT03793855,GC,DQ,2019-05-06,COMPLETED,INTERVENTIONAL,['NA'],ADD
3697,NCT05023993,Feasibility of a nutrition and exercise program in childhood cancer survivors (CCS),,2022-06-23,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
3698,NCT01452113,plasma glucagon concentration,GIP,2010-10,COMPLETED,INTERVENTIONAL,['PHASE2'],
3699,NCT03219320,Numeric Rating Scale (NRS) Average Pain Intensity,Numeric Rating Scale (NRS) Average Pain Intensity in Patients Who Did Not Use a Concomitant Medication at Baseline,2017-06-27,COMPLETED,INTERVENTIONAL,['PHASE2'],
3700,NCT04235959,Number of Participants With One or More Serious Adverse Event(s) (SAEs) Considered by the Investigator to be Related to Study Drug Administration.,PK: Cmax of Tirzepatide (Cohort 2),2020-10-21,COMPLETED,INTERVENTIONAL,['PHASE1'],
3701,NCT04369664,Change in platelet activity (LTA) before and after cholesterol reduction,,2020-08-12,COMPLETED,INTERVENTIONAL,['PHASE4'],
3702,NCT00501592,Insulin Resistance and Glucose Homeostasis,Hepatocellular Function,2007-07,COMPLETED,INTERVENTIONAL,['PHASE2'],
3703,NCT00624364,HbA1c,Adverse events,2004-05,COMPLETED,INTERVENTIONAL,['PHASE4'],
3704,NCT03925519,"Analysis of blood sugar, glycated hemoglobin (HbA1c)",Analysis of Nitric Oxide,2013-01-25,COMPLETED,OBSERVATIONAL,['NA'],
3705,NCT05668442,Adverse events,Questionnaires,2020-11-21,COMPLETED,OBSERVATIONAL,['NA'],
3706,NCT02623465,(Part B) PK: AUC of Insulin Lispro Glucose Following a Mixed Meal,(Part B) PD: AUC of Glucose Following a Meal,2018-01,WITHDRAWN,INTERVENTIONAL,['PHASE1'],
3707,NCT05346679,BMI,,2021-03-01,COMPLETED,OBSERVATIONAL,['NA'],
3708,NCT04102657,Difference in body-fat percentage before and after 12-14 days of designated diet,Time below range (Interstitial BG <70 mg/dL) between designated diet groups,2019-09-20,UNKNOWN,INTERVENTIONAL,['NA'],
3709,NCT01642108,HbA1c,Glucagon secretion,2012-07,UNKNOWN,INTERVENTIONAL,['NA'],
3710,NCT02462785,Change in Carbohydrate Counting Accuracy Measured Using a Standardized Meal & Snack Tray Test at Baseline and 3-months Post-Education,Change in Carbohydrate Counting Knowledge Tested Using the PedCarbQuiz (PCQ) at Baseline and 3-months Post-Education,2014-07,COMPLETED,INTERVENTIONAL,['NA'],
3711,NCT04000789,Conjunctival Goblet Cell Density,,2019-07,UNKNOWN,INTERVENTIONAL,['NA'],
3712,NCT04564846,Difference in Area Under the Curve (AUC(0-16)) of endogenous glucose production between placebo and ORMD-0801,Mean changes in ketones from baseline to Day 29 of the treatment period.,2020-11-23,COMPLETED,INTERVENTIONAL,['PHASE2'],
3713,NCT00169624,Flow dependent and independent Brachial artery vasoreactivity assessed using Doppler technology at 3 month vs baseline,Myocardial perfusion improvement following improved vasoreactivity assessed using myocardial perfusion imaging at 3 month vs baseline,2005-10,TERMINATED,INTERVENTIONAL,['PHASE3'],
3714,NCT02742597,Evaluation of Intervention Effectiveness - Change in Patient-Centredness,Evaluation of Intervention Effectiveness - Change in Demographics,2016-01-12,COMPLETED,INTERVENTIONAL,['NA'],
3715,NCT04160988,Specificity,Percentage of Participant Images With Insufficient Quality as Judged by VeriSee DR,2019-12-16,COMPLETED,OBSERVATIONAL,['NA'],
3716,NCT06002048,Montreal Cognitive Assessment (MoCA),,2023-07-19,ENROLLING_BY_INVITATION,OBSERVATIONAL,['NA'],
3717,NCT00134264,The time to first occurrence of a major cardiovascular disease event,Various composites of major cardiovascular disease events and other lipid parameters,2004-07,TERMINATED,INTERVENTIONAL,['PHASE3'],
3718,NCT02635646,Individual Insulin Resistance and Insulin Secretion,2h OGTT Glucose,2015-10,COMPLETED,INTERVENTIONAL,['NA'],
3719,NCT05846802,Measure of symptom severity of gastroparesis and functional dyspepsia using the change in total score from the Patient Assessment of Upper Gastrointestinal Disorders Symptoms (PAGI SYM) from baseline to 48 weeks.,"Changes in gastric emptying, as measured by gastric emptying scintigraphy (GES) at baseline and 48 weeks",2024-05-15,NOT_YET_RECRUITING,OBSERVATIONAL,['NA'],Presence or absence of Carnett's sign for abdominal wall pain at baseline.
3720,NCT04057677,Mitochondrial Respiration,Physical function,2019-12-20,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
3721,NCT06170905,Postprandial glucose excursion,Glicentin course,2024-02-01,RECRUITING,INTERVENTIONAL,['NA'],
3722,NCT01720303,Change in HbA1c,Change in body weight,2002-09-19,COMPLETED,INTERVENTIONAL,['PHASE4'],
3723,NCT05449795,Number of results from the Contour Next and Contour Plus Elite BGMSs reference values within ±20% of reference values,,2022-11-29,COMPLETED,OBSERVATIONAL,['NA'],
3724,NCT00987285,"Improvement in health behaviors (e.g., dietary patterns, physical activity, medication taking) and biologic outcomes (HbA1c, lipid ratio, blood pressure, and smoking status).","Diabetes-specific quality of life (Diabetes Distress Scale), patient activation (PAM scale), and perceived social-environmental support (the Chronic Illness Resources Survey) at 4- and 12-month follow-ups.",2007-01,COMPLETED,INTERVENTIONAL,['NA'],
