,Synonyms,Outcome Measure
3489,['Suidan preoperative predictive index parameters'],Suidan preoperative predictive index parameters
3490,['Symptom Scores'],Symptom Scores
3491,['Specificity of PREDICT score'],Specificity of PREDICT score
3492,['Mental Score'],Mental Score
3493,['compare comparator'],compare comparator
3494,['covariates'],covariates
3495,"['predictive markers', 'predictive model', 'predictive factors', 'Predictive Factors', 'predictive', 'predictors predictive', 'predictif factors', 'Predictive Value', 'Analysis of Predictive Markers', 'Predictive model validation', 'predictif']",predictif factors
3496,['prediction performance'],prediction performance
3497,['predict response trt'],predict response trt
3498,['Predictive PFS PTEN'],Predictive PFS PTEN
3499,['Belief Model'],Belief Model
3500,"['Data-Sharing', 'information sharing']",Data-Sharing
3501,['User engagement'],User engagement
3502,"['data collection forms', 'data capture', 'Data analysis', 'Data Review']",data capture
3503,"['qualitive data', 'data']",qualitive data
3504,['information'],information
3505,['Information systems'],Information systems
3506,['Record Documentation'],Record Documentation
3507,['multi-omics data integration'],multi-omics data integration
3508,"['Shared Decision Making Process', 'Shared Decision Making']",Shared Decision Making Process
3509,"['Decision Making Process Measure', 'Decision factors', 'decision-making']",Decision factors
3510,['planned behavior'],planned behavior
3511,"['Physiological measures', 'physiological signals', 'physiological']",physiological
3512,['Physiology'],Physiology
3513,"['Technical performance', 'technical parameters']",Technical performance
3514,"['Device Feasibility', 'Technical feasibility']",Technical feasibility
3515,['Device usability factors'],Device usability factors
3516,['mechanical properties'],mechanical properties
3517,"['Cognitive function', 'cognitive assessment', 'Cognitive Functional Function', 'Cognitive Assessment', 'cognitive function', 'cognitive performance']",cognitive assessment
3518,"['Functional performance', 'Functional outcomes', 'functional capacities', 'functional outcomes', 'Functional outcome', 'functional results', 'functionality', 'Functional status', 'Functional capacity', 'functional capacity', 'functional status']",Functional outcome
3519,"['Functional Imaging', 'functional imaging', 'Functional imaging']",Functional Imaging
3520,"['functional evaluation tests', 'Functional Assessment', 'Functional studies', 'functional assessments assessment']",Functional studies
3521,"['Performance', 'performance']",Performance
3522,"['Performance Characteristics', 'Performance status', 'Performance Status', 'performance status', 'performance evaluation']",performance evaluation
3523,"['function outcomes', 'role functioning']",function outcomes
3524,['Function score'],Function score
3525,"['Operative data', 'Operative outcome', 'Operative outcomes']",Operative data
3526,['Operating Characteristics'],Operating Characteristics
3527,['Outcomes Measurement Information System'],Outcomes Measurement Information System
3528,['Performance metrics'],Performance metrics
3529,"['Device Performance', 'System performance']",System performance
3530,['Equipment performance evaluation'],Equipment performance evaluation
3531,['Human Reliability Analysis'],Human Reliability Analysis
3532,['Stratification'],Stratification
3533,['Stratification Tools'],Stratification Tools
3534,"['tool', 'Tool']",Tool
3535,['Tool Assessment'],Tool Assessment
3536,['manual'],manual
3537,['Maintenance'],Maintenance
3538,['Module function'],Module function
3539,['study-specific coding structure'],study-specific coding structure
3540,['Programming Preferences'],Programming Preferences
3541,['transcription factors'],transcription factors
3542,['transcriptional profiling'],transcriptional profiling
3543,"['Translational research', 'Translational Research', 'translational analysis', 'translational research']",translational analysis
3544,"['Translation', 'Translational']",Translational
3545,['Translation movement'],Translation movement
3546,['translational resection rate'],translational resection rate
3547,"['signal transducer', 'Signal Transduction Pathways', 'Signal Transducer']",Signal Transduction Pathways
3548,['signaling pathways'],signaling pathways
3549,['Signal-Regulated Kinapse'],Signal-Regulated Kinapse
3550,"['feedback', 'Feedback Form']",Feedback Form
3551,"['receptor', 'receptors']",receptors
3552,['sensory assessment'],sensory assessment
3553,"['PFS Progressive', 'Progressive']",PFS Progressive
3554,"['CTCAE PRO-CTCAE', 'PRO-CTCAE']",PRO-CTCAE
3555,"['PRO assessment', 'PROs']",PRO assessment
3556,['PRO symptom measurement'],PRO symptom measurement
3557,['FOLFOX-A Advanced'],FOLFOX-A Advanced
3558,"['Wexner score', 'Wexner Score']",Wexner Score
3559,['Spigelman Score'],Spigelman Score
3560,['Wexner'],Wexner
3561,['score variation'],score variation
3562,['MELD-score'],MELD-score
3563,"['total score', 'overall score']",total score
3564,['Individual Scores'],Individual Scores
3565,"['Score', 'scores', 'score', 'Scores', 'scoring']",Score
3566,"['Dindo score', 'Likert-score']",Likert-score
3567,['Versatility Score'],Versatility Score
3568,"['scores（HRQoL）', 'HRQoL Score', 'QOL score']",HRQoL Score
3569,['KPS score'],KPS score
3570,"['VAS score', 'VAS Score', 'Score Scale VAS']",VAS Score
3571,['Vaizey score'],Vaizey score
3572,['Score systems'],Score systems
3573,['Score ordinal'],Score ordinal
3574,['PSQI score'],PSQI score
3575,['WHO score'],WHO score
3576,['LARS score'],LARS score
3577,['Correlation LARS score'],Correlation LARS score
3578,['LARS score change'],LARS score change
3579,['Promoter Score'],Promoter Score
3580,['EV-Score'],EV-Score
3581,"['numerical rating scale', 'Numerical Rating Scale']",Numerical Rating Scale
3582,['total Scale Score Curve'],total Scale Score Curve
3583,"['questionnaire modality', 'Questionnaire', 'questionnaires', 'questionnaire', 'Questionnaire questionnaire']",questionnaire
3584,"['Questionnaire score', 'Wexner-Score-Questionnaire']",Wexner-Score-Questionnaire
3585,['FACT questionnaire'],FACT questionnaire
3586,['FACT-Hep scale'],FACT-Hep scale
3587,['FACT-Trial Outcome Index'],FACT-Trial Outcome Index
3588,['Symbol Digit Modalities Test'],Symbol Digit Modalities Test
3589,"['Kimura-Takemoto', 'Kimura-Takemoto classification']",Kimura-Takemoto
3590,"['Sendai', 'Sendai criteria']",Sendai criteria
3591,['HIFU system'],HIFU system
3592,"['central venous oxygen', 'central venous']",central venous oxygen
3593,"['Central Assessment', 'Central Review Assessment', 'central review', 'central assessment', 'Central Review']",Central Assessment
3594,"['Central Imaging Vendor', 'Central Imaging Review']",Central Imaging Vendor
3595,['central audiology review'],central audiology review
3596,"['Albumin', 'albumin', 'in albumin']",in albumin
3597,"['LPES', 'LPS']",LPS
3598,"['record', 'Record']",record
3599,['All-cause'],All-cause
3600,"['Groningen', 'Groningen GFI']",Groningen
3601,"['WB', 'WBC']",WBC
3602,"['WB-DWI', 'WB-DWI parameters']",WB-DWI parameters
3603,['ARTEMIS T'],ARTEMIS T
3604,['ISIS'],ISIS
3605,['OLGA'],OLGA
3606,['EVA'],EVA
3607,['Kirsten KRAS'],Kirsten KRAS
3608,['Annie'],Annie
3609,['TESS'],TESS
3610,['GIN'],GIN
3611,['OCHRA'],OCHRA
3612,"['ADAs', 'TE-ADA', 'ADA']",TE-ADA
3613,['ADA Status'],ADA Status
3614,['diabody'],diabody
3615,"['Lysine', 'Lysine Examine']",Lysine Examine
3616,['MIBI'],MIBI
3617,['MIOU'],MIOU
3618,['MME'],MME
3619,['miss rate'],miss rate
3620,['KIM'],KIM
3621,"['PIK3CA', 'PI3K', 'PI3KCA']",PI3KCA
3622,['PI3'],PI3
3623,"['PIFs', 'PIBs']",PIBs
3624,['WiPI'],WiPI
3625,['exosomal LAG-3'],exosomal LAG-3
3626,['LAG3'],LAG3
3627,['IMP3'],IMP3
3628,['IHC IMP3'],IHC IMP3
3629,['SLAM3'],SLAM3
3630,"['BPI-SF', 'PG-SGA-SF']",BPI-SF
3631,['SFN'],SFN
3632,['POMS-SF'],POMS-SF
3633,['SF36'],SF36
3634,['transcription 3 p-STAT3'],transcription 3 p-STAT3
3635,['Transcription 3'],Transcription 3
3636,['Cluster of Differentiation 3 CD3'],Cluster of Differentiation 3 CD3
3637,['P-III-P'],P-III-P
3638,['V3-P'],V3-P
3639,['CD36'],CD36
3640,['CD3'],CD3
3641,['TAB3'],TAB3
3642,['3 0'],3 0
3643,"['T3', 'TFF3']",T3
3644,['BH3'],BH3
3645,['BTNL3'],BTNL3
3646,"['caspase-3', 'MCP-3', 'GPC-3']",caspase-3
3647,"['3yOSR', '3yCR', '3y-DFS']",3yCR
3648,"['AFP AFP-L3', 'AFP-L3']",AFP-L3
3649,"['CTCAE-v3', 'NCI-CACAE ver3']",CTCAE-v3
3650,['I3C'],I3C
3651,['STARD3'],STARD3
3652,['FoxP3+'],FoxP3+
3653,['trefoil factor family 3 TFF3'],trefoil factor family 3 TFF3
3654,['3-yr control rate'],3-yr control rate
3655,['TIM-3'],TIM-3
3656,"['IL-1beta', 'IL-1b']",IL-1b
3657,['IL-1'],IL-1
3658,['IL-2'],IL-2
3659,['IL-1β，IL-2'],IL-1β，IL-2
3660,"['HER2', 'HER2 expression']",HER2 expression
3661,['HER2 Status'],HER2 Status
3662,['HER2Bi-aATC'],HER2Bi-aATC
3663,['HER-2'],HER-2
3664,"['ErbB2 pathways', 'ERBB2 Signaling Pathways']",ErbB2 pathways
3665,['HepG2 cells'],HepG2 cells
3666,['FGFR2 copy number'],FGFR2 copy number
3667,['NOD2 polymorphisms'],NOD2 polymorphisms
3668,"['IIR', 'IIEF', 'II']",II
3669,['Ph I II'],Ph I II
3670,['EG II Scan'],EG II Scan
3671,['fase NCI-CTCAE I NCI-CTCAEW II'],fase NCI-CTCAE I NCI-CTCAEW II
3672,['PIVKA-II'],PIVKA-II
3673,"['2 2Y-RFS', '2Y-RFS']",2 2Y-RFS
3674,['MPM-2'],MPM-2
3675,"['ABCG2', 'ABCG2 ABCB1', 'ABCB1']",ABCG2 ABCB1
3676,['a13pge2'],a13pge2
3677,['B2'],B2
3678,"['p-H2AX', 'H2AX']",H2AX
3679,['2AX p-H2AX'],2AX p-H2AX
3680,['BZLF1 LMP2'],BZLF1 LMP2
3681,['TRG1-2'],TRG1-2
3682,['CLDN18 2'],CLDN18 2
3683,['CYP2C19 2'],CYP2C19 2
3684,"['RP2D', 'CDKN2A', 'MFSD2A']",MFSD2A
3685,"['ITGA2b CEA CA', 'ITGA2b']",ITGA2b CEA CA
3686,"['Th2', 'ORR2', 'EZH2', 'ErbB2']",ErbB2
3687,"['LMP2', 'PALB2']",PALB2
3688,"['BRCA2', 'CCE2']",BRCA2
3689,"['PFS2', 'PFS 2']",PFS2
3690,['SFRP2'],SFRP2
3691,"['PGF2', 'PGI2', 'TTF2', 'PGE2']",PGI2
3692,['D2'],D2
3693,"['PaO2', 'PaCO2']",PaO2
3694,"['EphA2 expression', 'EphA2', 'CHALNA2']",EphA2 expression
3695,['hCE2'],hCE2
3696,['VAR2'],VAR2
3697,['PGE2 Levels'],PGE2 Levels
3698,['2yOS'],2yOS
3699,['RP2D Recommended'],RP2D Recommended
3700,['Group B'],Group B
3701,['B'],B
3702,"['2nd', 'second']",second
3703,['2nd-PFS'],2nd-PFS
3704,['G1 G1-G2'],G1 G1-G2
3705,"['quality-adjusted life year', 'Quality adjusted life years']",quality-adjusted life year
3706,['Prothrombin Time-Intemrnational Normalized Ratio'],Prothrombin Time-Intemrnational Normalized Ratio
3707,['International normalized ratio'],International normalized ratio
3708,"['final diagnosis method', 'Final Analysis']",final diagnosis method
3709,"['Completion rate', 'Completion Rate']",Completion rate
3710,"['Completion Efficacy', 'completion']",completion
3711,['screening completion'],screening completion
3712,['Incremental'],Incremental
3713,['contrast fill time'],contrast fill time
3714,['time-dependent'],time-dependent
3715,"['total response time', 'Total procedure time']",Total procedure time
3716,['residence time'],residence time
3717,['Registration time'],Registration time
3718,['Lead Time'],Lead Time
3719,['Point-in-time'],Point-in-time
3720,"['gaze time', 'observation time']",observation time
3721,"['Time Invariance', 'conc-time time']",conc-time time
3722,['Total Time Comparison'],Total Time Comparison
3723,"['Procedural time', 'procedural time']",Procedural time
3724,"['Operative time', 'operating time', 'procedure time', 'Operative Time', 'Operative Procedure Time', 'operative time', 'Operating time', 'Inspection time']",Operating time
3725,['Quality-adjusted time'],Quality-adjusted time
3726,['transit time'],transit time
3727,"['periodontal', 'periodontal status']",periodontal status
3728,['bolus times'],bolus times
3729,['flatus time'],flatus time
3730,['Time Tmax'],Time Tmax
3731,['esophageal time'],esophageal time
3732,['consensus DATECAN'],consensus DATECAN
3733,['M200'],M200
3734,['M1'],M1
3735,['NK'],NK
3736,"['NKA', 'NK Vue']",NKA
3737,['NLR'],NLR
3738,['NKT cells'],NKT cells
3739,['NK cell activity'],NK cell activity
3740,['NSABP'],NSABP
3741,['PQAS'],PQAS
3742,"['GSE', 'GS']",GS
3743,['Celiac CeD-GSRS'],Celiac CeD-GSRS
3744,['GSRS CeD-GSRS'],GSRS CeD-GSRS
3745,['peak forces'],peak forces
3746,['PDR Peak'],PDR Peak
3747,"['TopCare', 'TopCare system measures']",TopCare
3748,['TOPO'],TOPO
3749,['topotecan'],topotecan
3750,['high-rik'],high-rik
3751,"['Evolution', 'Evolution of']",Evolution
3752,['development'],development
3753,['laser'],laser
3754,['drill'],drill
3755,['microscopic'],microscopic
3756,['Sciences'],Sciences
3757,['taxonomy'],taxonomy
3758,['synthetic'],synthetic
3759,['AI'],AI
3760,['AIOD'],AIOD
3761,['AI4CRP'],AI4CRP
3762,"['algorithms', 'algorithm']",algorithm
3763,['ICT'],ICT
3764,['Node'],Node
3765,"['LARS', 'Lars']",Lars
3766,['L-LAR LARS'],L-LAR LARS
3767,['MACE'],MACE
3768,['DAIDS'],DAIDS
3769,['sitz'],sitz
3770,['LAP'],LAP
3771,['mrEMVI EMVI-TRG EMVI'],mrEMVI EMVI-TRG EMVI
3772,['EMVI-TRG TRG'],EMVI-TRG TRG
3773,['TRG score'],TRG score
3774,['TRG grade'],TRG grade
3775,"['TACE-RT', 'RT', 'RTOG']",RTOG
3776,['RADICALS-RT'],RADICALS-RT
3777,['RT response prediction probability evaluation'],RT response prediction probability evaluation
3778,"['FCGRIIa FCGRIIIa', 'FCGRIIIa']",FCGRIIIa
3779,"['FCRI', 'FCI', 'FCH']",FCRI
3780,"['MDASI-HN', 'MD MDASI', 'MDADI', 'MDASI-GI']",MD MDASI
3781,"['MDR', 'MDCT', 'MDSC', 'MDSCs', 'mDC', 'MDA', 'mDFS']",MDR
3782,['DWI MDCT'],DWI MDCT
3783,['MD-NASS'],MD-NASS
3784,['MD MDASI-TCM Anderson'],MD MDASI-TCM Anderson
3785,['MODE-MDT scores'],MODE-MDT scores
3786,['NET formation'],NET formation
3787,['concentration of NET'],concentration of NET
3788,['GEP-NET'],GEP-NET
3789,['NET TSE'],NET TSE
3790,['NET transcripts'],NET transcripts
3791,"['IPMN', 'IPMNs', 'IPC status']",IPMN
3792,['IPSS'],IPSS
3793,['Number IPMN'],Number IPMN
3794,['NETs PNETs'],NETs PNETs
3795,['PNET'],PNET
3796,['web'],web
3797,['Wilcoxon test'],Wilcoxon test
3798,['Wilcoxon'],Wilcoxon
3799,['WATS'],WATS
3800,"['Determination of anthropometric data', 'anthropometric', 'Anthropometric measurement']",Determination of anthropometric data
3801,['Anthropometry'],Anthropometry
3802,"['Karnofsky', 'Karnofsky index']",Karnofsky index
3803,['hyposalivation scale'],hyposalivation scale
3804,['Charlson Comorbidity Index'],Charlson Comorbidity Index
3805,['of atrophy score'],of atrophy score
3806,"['neoantigen', 'neoantigens', 'neoantigen selection']",neoantigen selection
3807,"['Neoadjuvant Response', 'Neoadjuvant Rectal', 'neoadjuvant rectal', 'Neoadjuvant']",Neoadjuvant Rectal
3808,['Neoadjuvant Rectal Score'],Neoadjuvant Rectal Score
3809,['ot progression'],ot progression
3810,"['pylori', 'H pylori']",pylori
3811,['H  pylori strain separation'],H  pylori strain separation
3812,['H  pylori reinfection'],H  pylori reinfection
3813,"['reticulocyte fraction', 'reticulocyte']",reticulocyte
3814,"['Helicobacter', 'Helicobacter H']",Helicobacter H
3815,"['helicobacter pylori', 'Helicobacter pylori']",helicobacter pylori
3816,['Helicobacter pyrlori detection'],Helicobacter pyrlori detection
3817,"['Oxaliplatin', 'Oxaliplatin Assessment', 'Oxaliplatin-Specific', 'Oxaliplatin-related', 'oxaliplatin']",Oxaliplatin-related
3818,['S95005-oxaliplatin'],S95005-oxaliplatin
3819,"['cisplatin', 'Cisplatin']",cisplatin
3820,['nucleosides'],nucleosides
3821,['Nucleatum'],Nucleatum
3822,"['Urolithin Formation', 'urolithin production', 'Urolithin']",Urolithin Formation
3823,['Urea UBT'],Urea UBT
3824,['uroflowmetry'],uroflowmetry
3825,"['opioid', 'Opioid', 'opioids']",opioids
3826,"['Fibrinogen', 'fibrinogen']",fibrinogen
3827,"['oncogene expressions', 'oncogene']",oncogene
3828,"['Octreoscan', 'OctreoScan']",OctreoScan
3829,['Bintrafusp Alfa'],Bintrafusp Alfa
3830,['Bintrafusp'],Bintrafusp
3831,['gallium'],gallium
3832,"['irinotecan', 'irinotecan their', 'Irinotecan']",irinotecan their
3833,['Sonazoid-CEUS'],Sonazoid-CEUS
3834,"['allelic', 'allelic fraction']",allelic
3835,"['Xerostomia Grade', 'Xerostomia']",Xerostomia Grade
3836,['XEatR'],XEatR
3837,['X-aptamer'],X-aptamer
3838,['xenografts'],xenografts
3839,"['OncoPanel Report', 'Oncopanel', 'Oncopanel results', 'Oncopanel report']",Oncopanel results
3840,"['circRNAs', 'circRNAs diagnosis']",circRNAs diagnosis
3841,"['Sarcopenia assessment', 'Sarcopenia']",Sarcopenia
3842,"['cholangiography', 'cholangiography cholangioscopy', 'cholangioscopy cholangiography', 'cholangioscopy']",cholangioscopy
3843,['cholangiopancreatography'],cholangiopancreatography
3844,['cholinesterases'],cholinesterases
3845,['mesocolic'],mesocolic
3846,['laparoscopic mesocolic'],laparoscopic mesocolic
3847,"['Anoscopy', 'anoscopy']",anoscopy
3848,['enteroscopy'],enteroscopy
3849,['Nasofibroscopy'],Nasofibroscopy
3850,"['sigmoidoscopies', 'sigmoidoscopy']",sigmoidoscopies
3851,"['Chromoendoscopy', 'chromoendoscopy', 'characterization chromoendoscopy']",characterization chromoendoscopy
3852,['chromoscopy-guided'],chromoscopy-guided
3853,"['chromogranin A CgA', 'chromogranin-A']",chromogranin A CgA
3854,['such chromogranin'],such chromogranin
3855,['tomodensitometry'],tomodensitometry
3856,['tomotherapy'],tomotherapy
3857,"['mesorectal', 'Mesorectal', 'mesorectal performed']",mesorectal performed
3858,['mesenchymal'],mesenchymal
3859,['mesentery'],mesentery
3860,"['Incisional SSI', 'Incisional']",Incisional SSI
3861,['Percutaneous'],Percutaneous
3862,['scintigraphy'],scintigraphy
3863,['HCC samples'],HCC samples
3864,['HCC sensitivity'],HCC sensitivity
3865,['EGC detection'],EGC detection
3866,['GC detection'],GC detection
3867,"['CRC detection', 'HCC detection', 'HCC Detection']",HCC detection
3868,['ANC detection'],ANC detection
3869,"['Anorectal function', 'Anorectal Function', 'anorectal', 'anorectal function', 'Anorectal']",Anorectal function
3870,['Quality of Anorectal Function'],Quality of Anorectal Function
3871,['eicosanoid'],eicosanoid
3872,['elastography'],elastography
3873,['Hemoccult'],Hemoccult
3874,['Hemoccult II'],Hemoccult II
3875,"['hepatic hepatobiliary', 'hepatobiliary']",hepatobiliary
3876,['hepatocyte'],hepatocyte
3877,"['extrahepatic sites', 'extrahepatic']",extrahepatic
3878,"['Hepatic Function', 'hepatic function']",hepatic function
3879,"['hepatic', 'Hepatic', 'hepatic extraction fraction', 'Hepatic PFS', 'hepatic the']",hepatic
3880,['Hepatic Progression'],Hepatic Progression
3881,['hepatic arteriography'],hepatic arteriography
3882,['Hepatic FXR expression'],Hepatic FXR expression
3883,['cosmesis scale'],cosmesis scale
3884,"['Interobserver', 'interobserver', 'interobserver agreement']",Interobserver
3885,"['interleukins', 'Interleukin']",Interleukin
3886,"['interfractional', 'Interstitial force', 'Interstitial']",Interstitial
3887,['Interobserver Sensitivity Variability'],Interobserver Sensitivity Variability
3888,['cross-reactivity'],cross-reactivity
3889,['cross-over'],cross-over
3890,['Crossover Analysis'],Crossover Analysis
3891,"['binding', 'Binding']",Binding
3892,['inhibin binding'],inhibin binding
3893,['inhibin'],inhibin
3894,['VDR Binding Sites'],VDR Binding Sites
3895,"['serological', 'serology', 'Serologic']",serology
3896,['Exosomal Functionality Assessment'],Exosomal Functionality Assessment
3897,['serologic marker analysis'],serologic marker analysis
3898,['specimen rate'],specimen rate
3899,['Specimen outcome measure'],Specimen outcome measure
3900,"['specimen', 'specimens', 'Specimen']",Specimen
3901,"['Sample', 'sample', 'sample collection', 'Samples', 'samples', 'Sampling', 'Collection of Samples']",Sample
3902,"['Sequencing', 'Sequencing Methods', 'sequencing', 'sequencing report']",Sequencing Methods
3903,['replication'],replication
3904,['annotation'],annotation
3905,"['profiles', 'of profiles']",of profiles
3906,"['profile', 'Profile', 'Expression Profile']",Profile
3907,['Evaluation of profile'],Evaluation of profile
3908,['binder review'],binder review
3909,['Analysis of profile miRNA'],Analysis of profile miRNA
3910,"['Exposure-response', 'Exposure-response relationships']",Exposure-response relationships
3911,['dose-intensity'],dose-intensity
3912,['Dose-effect'],Dose-effect
3913,['Dose optimization'],Dose optimization
3914,"['etiologies', 'etiology', 'Etiologic']",Etiologic
3915,['Pefusion parameters'],Pefusion parameters
3916,['in Physiologic Parameters'],in Physiologic Parameters
3917,"['Phenotypic analysis of', 'Phenotype', 'phenotype']",Phenotypic analysis of
3918,['phenotyping'],phenotyping
3919,['germline'],germline
3920,"['pretreatment treatment', 'pretreatment']",pretreatment treatment
3921,['therapies'],therapies
3922,['subtyping'],subtyping
3923,['Comparison per polyp specificity preparation'],Comparison per polyp specificity preparation
3924,['advance care planning'],advance care planning
3925,['Predict Treatment Response'],Predict Treatment Response
3926,"['Care Discussions', 'Care Preferences', 'care planning']",care planning
3927,"['cost of care', 'care costs']",care costs
3928,['treatment cost'],treatment cost
3929,"['treatment', 'Treatment', 'treatments', 'Treatment of']",treatments
3930,"['treatment expectations', 'treatment modality', 'treatment relationship', 'treatment responses', 'treatment response', 'in treatment strategy', 'Treatment situation']",Treatment situation
3931,['Treatment Scale'],Treatment Scale
3932,['treatment utility'],treatment utility
3933,['Treatment Fractions Fraction'],Treatment Fractions Fraction
3934,['Research and Treatment of'],Research and Treatment of
3935,"['CRC screening', 'CRC screening yield', 'HCC screening rates', 'HCC Screening Method']",CRC screening
3936,"['screening uptake', 'screening uptake rate']",screening uptake rate
3937,"['Screening Knowledge', 'screening-related indicators']",Screening Knowledge
3938,"['Screening Rates', 'Screening rates', 'screening preference', 'Screening Intentions', 'screening strategies', 'screening strategy', 'Screening utilization', 'screening Intention', 'screening results', 'screening tool', 'screening rates', 'screening decision', 'Screening Modality', 'screening intentions', 'Screening intention', 'screening rate', 'screening decisional stage']",Screening Modality
3939,"['screening participation', 'screening', 'screening programme', 'Screening']",screening programme
3940,['Screening Adherence'],Screening Adherence
3941,['Brochure assessment'],Brochure assessment
3942,['scanning specifications'],scanning specifications
3943,"['Survey evaluation', 'survey responses']",survey responses
3944,['program evaluation survey'],program evaluation survey
3945,['survey follow ups'],survey follow ups
3946,"['Subject function', 'Subject Level Analysis']",Subject Level Analysis
3947,['Subject'],Subject
3948,['study related analysis'],study related analysis
3949,['interventional study'],interventional study
3950,['repeatability coefficient'],repeatability coefficient
3951,['Scan-rescan repeatability'],Scan-rescan repeatability
3952,"['Intubation Time', 'Intubation Rate', 'intubation rate', 'Intubation rates']",Intubation Time
3953,['intubation'],intubation
3954,['Mean Intubation Time'],Mean Intubation Time
3955,"['virological response', 'Virological', 'Virological Response', 'Virologic Response', 'virological']",Virological Response
3956,['Phatologic Response'],Phatologic Response
3957,['Autonomic response monitoring'],Autonomic response monitoring
3958,['sigmoidoscopy completion rate'],sigmoidoscopy completion rate
3959,['Peritoneal Conversion Rate'],Peritoneal Conversion Rate
3960,"['stent patency rate', 'Stent patency rate']",stent patency rate
3961,"['histological rate', 'Histologic response rate', 'Histological response rate']",Histologic response rate
3962,['localization'],localization
3963,['Localization Rates'],Localization Rates
3964,['Spatial correlation'],Spatial correlation
3965,['regional progression rate'],regional progression rate
3966,"['R0-resection', 'R0-Resection rate', 'R0-Resection', 'R0-resection rate']",R0-Resection rate
3967,['R0 rate'],R0 rate
3968,['Y reconstruction'],Y reconstruction
3969,['Reconstruction rate'],Reconstruction rate
3970,"['rehospitalization', 'Rehospitalization rate', 'Rehospitalization', 'rehospitalization rate']",rehospitalization rate
3971,"['Reintervention rate', 'reinfection', 'reinfection rate', 'reintubation rate']",reintubation rate
3972,['reintroduction'],reintroduction
3973,"['remission', 'Remission']",remission
3974,['Recovery'],Recovery
3975,"['Reoperation', 'Re-treatment', 'reoperation', 'Re-operation', 'Requirement re-examination', 'Re-insertion', 'Re-intervention', 're-examination', 'Re-interventions']",Re-insertion
3976,"['Remission Rate', 'Re-treatment rate', 'reoperation rate', 'remission rate', 'Reoperation operation rate', 'Remission rates', 'Re-intervention rate', 'Re-operation rate']",reoperation rate
3977,['remission rate（ORR）'],remission rate（ORR）
3978,['Absorportion'],Absorportion
3979,['ingesta'],ingesta
3980,['Translocation of'],Translocation of
3981,['insertion'],insertion
3982,['Conversion'],Conversion
3983,['Consolidation'],Consolidation
3984,"['resection ratio', 'resection resected', 'resection', 'resection margins', 'Resection']",resection
3985,"['excision', 'Excision']",excision
3986,['extraction'],extraction
3987,"['RECIST mRECIST criteria', 'mRECIST criteria', 'RECIST Criteria', 'RECST criteria', 'RECIST evaluation', 'RECIST criteria', 'Recist Criteria']",Recist Criteria
3988,['Response rate - RECIST criteria'],Response rate - RECIST criteria
3989,"['Reasearch', 'Reponse']",Reponse
3990,"['RECIST', 'recist', 'Recurence', 'mRECIST RECIST', 'RECIST mRECIST']",RECIST mRECIST
3991,['ReCon'],ReCon
3992,"['Readmission', 'Readmissions', 'readmissions', 'readmission']",Readmissions
3993,"['Reactivation rate', 'reactivation']",reactivation
3994,['debriefing'],debriefing
3995,"['Part Participants Progression PFS', 'Progression PFS Participants', 'Participants Progression PFS Phase']",Participants Progression PFS Phase
3996,"['Progression PFS Per', 'Progressin PFS', 'PFS Progression', 'Progression PFS，', 'PFS Phase', 'Phase PFS', 'Progression PFS Part', 'Progression PFS PDAC', 'PFS Progression Phase', 'Phase Progression PFS', 'Progression PFSR', 'Part Progression PFS', 'Progression- PFS', 'Progression PFS Phase', 'Progression PFS']",Progression PFS，
3997,['PFS Progression Practice'],PFS Progression Practice
3998,['Part PFS Preliminary'],Part PFS Preliminary
3999,['PFS Participants'],PFS Participants
4000,"['PFS Probability Rate', 'PFS rate']",PFS Probability Rate
4001,['EFS rate'],EFS rate
4002,['SSI rate'],SSI rate
4003,['Anus preservation rate'],Anus preservation rate
4004,['rectal preservation rates'],rectal preservation rates
4005,"['Rate（ORR）', 'Response Rate，ORR', 'rate（ORR）', 'Rate，ORR', 'Response Rate（ORR）', 'response rate（ORR）']",Response Rate，ORR
4006,['Part-objective response rate'],Part-objective response rate
4007,['Objective reponse rate'],Objective reponse rate
4008,"['Objective response rate（ORR）', 'ORR：Objective Response Rate']",ORR：Objective Response Rate
4009,['ORR：Objective'],ORR：Objective
4010,"['Concordance Rate', 'measurement concordance rate', 'Concordance detection rates']",measurement concordance rate
4011,['Aggregate Focus Quality Measure order rates'],Aggregate Focus Quality Measure order rates
4012,"['participation rate', 'Participation rate', 'Participation rates', 'Rate of Participation']",participation rate
4013,['Participation'],Participation
4014,"['overall Response', 'Overall Response', 'overall response']",overall Response
4015,"['Response Rate', 'Overall response rate', 'Hepatic Response Rate', 'AFP response rate', 'Response rate', 'Overall Response Rates', 'Overall Response Rate', 'PSA response rate', 'response rate', 'Response Rates', 'Overall Response rate', 'RESPONSE RATE', 'Objecitve response rate', 'response rates', 'Response rates', 'reaction rate']",Response rates
4016,['groups in response rate'],groups in response rate
4017,['Serologic response rates'],Serologic response rates
4018,['Object response rate'],Object response rate
4019,"['rate（DCR）', 'Rate（DCR）']",Rate（DCR）
4020,"['DFS rate', 'DLT rate']",DLT rate
4021,['Determination Dose DVH'],Determination Dose DVH
4022,"['Recurrence rates', 'Recurrance rate', 'Recurence rate', 'Recurrence rate', 'recurrence rate', 'recurrence rates', 'Recurrence Rate', 'recurrence', 'Recurrence']",recurrence
