Unnamed: 0,Synonyms,Outcome Measure
3276,['weighted imaging'],weighted images
3277,['Weighted kappa'],Weighted kappa
3278,"['Randomization', 'randomization', 'randomized', 'randomisation', 'Randomized', 'randomised']",randomised
3279,['randomized expansion study'],randomized expansion study
3283,"['multispectral imaging', 'multimodal imaging']",multimodal imaging
3285,"['multivariate analysis', 'Multivariate analysis']",multivariate analysis
3289,['Multi-Center'],Multi-Center
3290,"['Intraoperative Visualization', 'intraoperative indicators', 'intraoperative parameters']",Intraoperative Visualization
3291,['intraoperative preoperative findings'],intraoperative preoperative findings
3293,"['intra-observer evaluation', 'Intra-observer variability']",Intra-observer
3294,['intraluminal'],intraluminal
3295,['intra-operative modifications rates'],intra-operative modifications rates
3297,['contrast agent'],contrast agent
3300,['measurement differences'],function difference
3302,['dosimetric differences'],dosimetric differences
3305,['Intra-class correlation coefficients'],Intra-class correlation coefficients
3306,['Mean Procedure Preference Rating'],Mean Procedure Preference Rating
3311,['Geometric mean titers'],Geometric mean titers
3312,"['Secondary Outcome Measure', 'Secondary', 'Secondary outcome', 'Secondary outcome measure', 'Secondary Outcome']",Secondary outcome measure
3313,['Secondary evaluation index'],Secondary evaluation index
3314,"['Sub-study', 'Sub-analysis']",Sub-study
3316,['Subgroup analysis'],Subgroup analysis
3320,['Mini-Mental'],Mini-Mental
3324,['Composite endpoint comparison'],Composite endpoint comparison
3326,['advert events'],advert
3327,['ADBoard'],ADBoard
3329,['Target-to-background'],Target-to-background
3332,"['actigraphy', 'Actigraphy']",actigraphy
3333,['ART'],ART
3337,"['Analog Scale', 'Linear Analog Scale']",Analog Scale
3338,"['Visual analogue scale', 'visual analogue scale', 'Visual Analogue Scale', 'Visual analogue']",Visual Analogue Scale
3339,['Visual Analogue Score'],Visual Analogue Score
3340,"['Visual Analog', 'visual analog scale', 'Visual analog scale', 'visual analog', 'Visual Analog Scale']",Visual Analog
3341,['Visual Analog Score'],Visual Analog Score
3343,['digital follow-up'],digital follow-up
3345,"['optical colonoscopy', 'Optical Colonoscopy']",optical colonoscopy
3346,['optical biopsy'],optical biopsy
3348,['optical diagnosis'],optical diagnosis
3351,['Cross-Sectional Area Comparison'],Cross-Sectional Area Comparison
3352,['cross-sectional imaging'],cross-sectional imaging
3353,['Depth-imaging'],Depth-imaging imaging
3354,['retinal vessel density'],retinal vessel density
3357,"['Image Assessment', 'image interpretations', 'image acquisition']",image patterns
3358,"['Imaging', 'imaging study', 'imaging methods', 'Imaging Sessions', 'Imaging Studies', 'imaging techniques', 'imaging examination', 'Imaging response', 'imaging', 'imaging modality']",Imaging parameters
3361,['OFDI Imaging'],OFDI Imaging
3362,['LightPathTM Imaging System'],LightPathTM Imaging System
3363,['Screen'],Screen
3364,['Zoom Scan'],Zoom Scan
3365,['interferon'],interferon
3369,"['fluorescence intensity measurements', 'fluorescence intensity', 'fluorescence imaging', 'Fluorescence signal', 'fluorescence guidance']",Fluorescence
3370,['of resection fluorescence'],of resection fluorescence
3371,['fluorescence angiography'],fluorescence angiography
3373,['luminescence imaging'],luminescence imaging
3374,['MR imaging'],MR imaging
3376,['calprotectin levels'],calprotectin levels
3377,['calorimetry'],calorimetry
3380,['hormonal concentrations'],hormonal concentrations
3381,"['Appetite Scale', 'Appetite level score']",Appetite level score
3382,['caloric intake'],caloric intake
3389,['concentration-time curve'],concentration-time curve
3390,"['Study', 'On-Study']",On-Study
3391,['Study ISGPS'],Study ISGPS
3397,"['grading system', 'Grading Scoring System']",Grading Scoring System
3398,"['grades', 'grade score']",Grades
3401,['Knowledge-Attitude-Practice'],Knowledge-Attitude-Practice
3403,['Symptoms'],Symptoms
3405,"['Apparent Diffusion Coefficient', 'apparent diffusion coefficient']",Apparent Diffusion Coefficient
3410,['Stroke Volume'],Stroke volume variation
3411,"['volumetric imaging analysis', 'volumetric measurements']",volumetric imaging analysis
3412,['volume of distribution'],volume of distribution
3416,"['fluid analysis', 'fluid samples', 'Fluid volume', 'fluid collections']",fluid samples
3417,['fluid content analyses'],fluid content analyses
3418,['circulating'],circulating
3423,['cultured'],cultured
3435,['Funcional Outcomes'],Funcional Outcomes
3436,['event efficacy'],event efficacy
3439,"['Feasability', 'feasability']",feasability
3440,['device'],mechanism
3441,['interaction'],interaction
3445,['elasticity imaging'],Elastic modulus
3447,['suture material handling parameters'],suture material handling parameters
3448,"['Perforation rate', 'PERFORATION']",PERFORATION
3449,['Permeability'],Permeability
3450,['Permeability Surface Area Product'],Permeability Surface Area Product
3451,['permeability test'],permeability test
3452,"['Mobility Scale', 'Mobility']",Mobility
3454,['traction'],traction
3456,['Kinetics parameters'],Kinetics parameters
3457,"['energy expenditure', 'activity-energy expenditure']",energy expenditure
3458,['activity monitor'],activity monitors
3459,['activity meter'],activity meter
3460,['Activity Index'],Activity Index
3461,['Wearable activity monitor'],Wearable activity monitor
3462,['expression levels'],expression levels
3463,['Attentional Function Index'],Attentional Function Index
3464,['Irisin levels'],Irisin levels
3465,['sensitivity specificity of two'],sensitivity specificity of two
3466,"['margin status', 'margin', 'Margin status']",margin
3467,['resectable incisal margin'],resectable incisal margin
3468,['VISTA'],VISTA
3469,"['Utility index values', 'Utility Values']",Utility index values
3470,['Index Value Curve'],Index Value Curve
3471,"['Cost-benefit analysis', 'Cost effectiveness analysis', 'cost evaluation', 'Cost-Effectiveness Analyses', 'Cost-utility analysis', 'cost analysis', 'Cost-utility', 'Cost-effectiveness evaluation', 'Cost Cost-Effectiveness and Analysis', 'Cost-benefit', 'Cost Comparisons', 'Cost-effectiveness analysis', 'Cost analysis', 'Cost-effectivity analyses', 'Cost Utility Analysis', 'Costs analysis', 'Cost-benefit evaluation']",Cost-utility
3472,"['Cost Effectiveness Ratio', 'Cost-effectiveness', 'Cost-effectiveness ratio', 'Cost effectiveness', 'cost Cost-effectiveness effective ratio']",Cost-effectiveness
3474,['Cost'],Cost
3475,['FEES'],FEES
3476,"['Study feasibility', 'Feasibility outcomes', 'Feasibility Rate', 'Feasibility Assessment', 'feasibility evaluation', 'Feasibility -Accrual', 'feasibility', 'Feasibility', 'Feasibility rate']",feasibility evaluation
3478,['feasibility phenotyping'],feasibility phenotyping
3480,['C-statistic'],C-statistic
3482,['response probability'],response probability
3484,['Odds Ratio'],Odds Ratio
3486,['Validation Study'],Validation Study
3487,['confirmatory study'],confirmatory study
3488,['mPATH-CheckIn Feasibility'],mPATH-CheckIn Feasibility
3489,['Suidan preoperative predictive index parameters'],Suidan preoperative predictive index parameters
3490,['Symptom Scores'],Symptom Scores
3491,['Specificity of PREDICT score'],Specificity of PREDICT score
3492,['Mental Score'],Mental Score
3494,['covariates'],covariates
3495,"['predictive markers', 'predictive model', 'Predictive Value', 'Analysis of Predictive Markers', 'Predictive model validation']",predictif factors
3496,['prediction performance'],prediction performance
3497,['predict response trt'],predict response trt
3508,"['Shared Decision Making Process', 'Shared Decision Making']",Shared Decision Making Process
3509,['Decision Making Process Measure'],Decision factors
3511,['Physiological measures'],physiological
3513,['Technical performance'],Technical performance
3514,['Device Feasibility'],Technical feasibility
3515,['Device usability factors'],Device usability factors
3517,"['Cognitive function', 'cognitive assessment', 'Cognitive Assessment', 'cognitive function', 'cognitive performance']",cognitive assessment
3518,"['Functional performance', 'Functional outcomes', 'functional outcomes', 'Functional outcome', 'functional results', 'Functional status', 'Functional capacity', 'functional capacity', 'functional status']",Functional outcome
3519,"['Functional Imaging', 'functional imaging', 'Functional imaging']",Functional Imaging
3520,"['functional evaluation tests', 'Functional Assessment', 'Functional studies']",Functional studies
3522,"['Performance Characteristics', 'Performance status', 'Performance Status', 'performance status']",performance evaluation
3523,"['function outcomes', 'role functioning']",function outcomes
3524,['Function score'],Function score
3525,"['Operative data', 'Operative outcome', 'Operative outcomes']",Operative data
3526,['Operating Characteristics'],Operating Characteristics
3527,['Outcomes Measurement Information System'],Outcomes Measurement Information System
3528,['Performance metrics'],Performance metrics
3529,['Device Performance'],System performance
3532,['Stratification'],Stratification
3542,['transcriptional profiling'],transcriptional profiling
3543,"['Translational research', 'Translational Research', 'translational analysis', 'translational research']",translational analysis
3544,['Translational'],Translational
3545,['Translation movement'],Translation movement
3546,['translational resection rate'],translational resection rate
3552,['sensory assessment'],sensory assessment
3553,['PFS Progressive'],PFS Progressive
3554,"['CTCAE PRO-CTCAE', 'PRO-CTCAE']",PRO-CTCAE
3555,"['PRO assessment', 'PROs']",PRO assessment
3556,['PRO symptom measurement'],PRO symptom measurement
3557,['FOLFOX-A Advanced'],FOLFOX-A Advanced
3558,"['Wexner score', 'Wexner Score']",Wexner Score
3559,['Spigelman Score'],Spigelman Score
3560,['Wexner'],Wexner
3561,['score variation'],score variation
3562,['MELD-score'],MELD-score
3565,"['Score', 'scores', 'score', 'scoring']",Score
3566,"['Dindo score', 'Likert-score']",Likert-score
3568,"['scores（HRQoL）', 'HRQoL Score', 'QOL score']",HRQoL Score
3569,['KPS score'],KPS score
3570,"['VAS score', 'VAS Score', 'Score Scale VAS']",VAS Score
3571,['Vaizey score'],Vaizey score
3572,['Score systems'],Score systems
3573,['Score ordinal'],Score ordinal
3574,['PSQI score'],PSQI score
3575,['WHO score'],WHO score
3576,['LARS score'],LARS score
3577,['Correlation LARS score'],Correlation LARS score
3578,['LARS score change'],LARS score change
3579,['Promoter Score'],Promoter Score
3580,['EV-Score'],EV-Score
3581,"['numerical rating scale', 'Numerical Rating Scale']",Numerical Rating Scale
3583,"['questionnaire modality', 'Questionnaire', 'questionnaires', 'questionnaire']",questionnaire
3584,"['Questionnaire score', 'Wexner-Score-Questionnaire']",Wexner-Score-Questionnaire
3585,['FACT questionnaire'],FACT questionnaire
3586,['FACT-Hep scale'],FACT-Hep scale
3587,['FACT-Trial Outcome Index'],FACT-Trial Outcome Index
3588,['Symbol Digit Modalities Test'],Symbol Digit Modalities Test
3589,"['Kimura-Takemoto', 'Kimura-Takemoto classification']",Kimura-Takemoto
3590,['Sendai criteria'],Sendai criteria
3591,['HIFU system'],HIFU system
3592,['central venous oxygen'],central venous oxygen
3593,"['Central Assessment', 'Central Review Assessment', 'central review', 'central assessment', 'Central Review']",Central Assessment
3594,['Central Imaging Review'],Central Imaging Vendor
3595,['central audiology review'],central audiology review
3596,['in albumin'],in albumin
3597,['LPES'],LPS
3599,['All-cause'],All-cause
3600,['Groningen GFI'],Groningen
3601,"['WB', 'WBC']",WBC
3602,"['WB-DWI', 'WB-DWI parameters']",WB-DWI parameters
3603,['ARTEMIS T'],ARTEMIS T
3604,['ISIS'],ISIS
3605,['OLGA'],OLGA
3606,['EVA'],EVA
3607,['Kirsten KRAS'],Kirsten KRAS
3609,['TESS'],TESS
3612,['TE-ADA'],TE-ADA
3613,['ADA Status'],ADA Status
3614,['diabody'],diabody
3616,['MIBI'],MIBI
3618,['MME'],MME
3621,"['PIK3CA', 'PI3KCA']",PI3KCA
3622,['PI3'],PI3
3623,['PIFs'],PIBs
3625,['exosomal LAG-3'],exosomal LAG-3
3628,['IHC IMP3'],IHC IMP3
3630,"['BPI-SF', 'PG-SGA-SF']",BPI-SF
3632,['POMS-SF'],POMS-SF
3633,['SF36'],SF36
3634,['transcription 3 p-STAT3'],transcription 3 p-STAT3
3636,['Cluster of Differentiation 3 CD3'],Cluster of Differentiation 3 CD3
3637,['P-III-P'],P-III-P
3638,['V3-P'],V3-P
3641,['TAB3'],TAB3
3643,['T3'],T3
3646,['GPC-3'],caspase-3
3647,"['3yCR', '3y-DFS']",3yCR
3648,"['AFP AFP-L3', 'AFP-L3']",AFP-L3
3649,"['CTCAE-v3', 'NCI-CACAE ver3']",CTCAE-v3
3652,['FoxP3+'],FoxP3+
3654,['3-yr control rate'],3-yr control rate
3655,['TIM-3'],TIM-3
3657,['IL-1'],IL-1
3658,['IL-2'],IL-2
3660,"['HER2', 'HER2 expression']",HER2 expression
3661,['HER2 Status'],HER2 Status
3662,['HER2Bi-aATC'],HER2Bi-aATC
3663,['HER-2'],HER-2
3664,['ERBB2 Signaling Pathways'],ErbB2 pathways
3667,['NOD2 polymorphisms'],NOD2 polymorphisms
3668,"['IIR', 'IIEF']",II
3669,['Ph I II'],Ph I II
3670,['EG II Scan'],EG II Scan
3671,['fase NCI-CTCAE I NCI-CTCAEW II'],fase NCI-CTCAE I NCI-CTCAEW II
3673,"['2 2Y-RFS', '2Y-RFS']",2 2Y-RFS
3675,['ABCG2 ABCB1'],ABCG2 ABCB1
3678,"['p-H2AX', 'H2AX']",H2AX
3679,['2AX p-H2AX'],2AX p-H2AX
3681,['TRG1-2'],TRG1-2
3682,['CLDN18 2'],CLDN18 2
3684,['RP2D'],MFSD2A
3685,['ITGA2b CEA CA'],ITGA2b CEA CA
3686,"['ORR2', 'ErbB2']",ErbB2
3688,['CCE2'],BRCA2
3689,"['PFS2', 'PFS 2']",PFS2
3691,['TTF2'],PGI2
3692,['D2'],D2
3693,"['PaO2', 'PaCO2']",PaO2
3694,['CHALNA2'],EphA2 expression
3696,['VAR2'],VAR2
3697,['PGE2 Levels'],PGE2 Levels
3698,['2yOS'],2yOS
3699,['RP2D Recommended'],RP2D Recommended
3703,['2nd-PFS'],2nd-PFS
3705,"['quality-adjusted life year', 'Quality adjusted life years']",quality-adjusted life year
3706,['Prothrombin Time-Intemrnational Normalized Ratio'],Prothrombin Time-Intemrnational Normalized Ratio
3707,['International normalized ratio'],International normalized ratio
3708,"['final diagnosis method', 'Final Analysis']",final diagnosis method
3709,"['Completion rate', 'Completion Rate']",Completion rate
3710,['Completion Efficacy'],completion
3711,['screening completion'],screening completion
3715,"['total response time', 'Total procedure time']",Total procedure time
3717,['Registration time'],Registration time
3721,['conc-time time'],conc-time time
3722,['Total Time Comparison'],Total Time Comparison
3723,"['Procedural time', 'procedural time']",Procedural time
3724,"['Operative time', 'operating time', 'procedure time', 'Operative Procedure Time', 'operative time', 'Operating time']",Operating time
3725,['Quality-adjusted time'],Quality-adjusted time
3727,"['periodontal', 'periodontal status']",periodontal status
3728,['bolus times'],bolus times
3729,['flatus time'],flatus time
3730,['Time Tmax'],Time Tmax
3732,['consensus DATECAN'],consensus DATECAN
3736,"['NKA', 'NK Vue']",NKA
3737,['NLR'],NLR
3740,['NSABP'],NSABP
3741,['PQAS'],PQAS
3742,['GSE'],GS
3743,['Celiac CeD-GSRS'],Celiac CeD-GSRS
3744,['GSRS CeD-GSRS'],GSRS CeD-GSRS
3746,['PDR Peak'],PDR Peak
3747,['TopCare'],TopCare
3748,['TOPO'],TOPO
3749,['topotecan'],topotecan
3753,['laser'],laser
3754,['drill'],drill
3760,['AIOD'],AIOD
3761,['AI4CRP'],AI4CRP
3765,['LARS'],Lars
3766,['L-LAR LARS'],L-LAR LARS
3767,['MACE'],MACE
3768,['DAIDS'],DAIDS
3769,['sitz'],sitz
3770,['LAP'],LAP
3771,['mrEMVI EMVI-TRG EMVI'],mrEMVI EMVI-TRG EMVI
3772,['EMVI-TRG TRG'],EMVI-TRG TRG
3773,['TRG score'],TRG score
3774,['TRG grade'],TRG grade
3775,"['TACE-RT', 'RT', 'RTOG']",RTOG
3776,['RADICALS-RT'],RADICALS-RT
3778,['FCGRIIa FCGRIIIa'],FCGRIIIa
3779,"['FCRI', 'FCI']",FCRI
3780,"['MDASI-HN', 'MD MDASI', 'MDADI', 'MDASI-GI']",MD MDASI
3781,"['MDCT', 'MDSC', 'MDSCs', 'mDC', 'MDA', 'mDFS']",MDR
3782,['DWI MDCT'],DWI MDCT
3783,['MD-NASS'],MD-NASS
3784,['MD MDASI-TCM Anderson'],MD MDASI-TCM Anderson
3785,['MODE-MDT scores'],MODE-MDT scores
3786,['NET formation'],NET formation
3788,['GEP-NET'],GEP-NET
3789,['NET TSE'],NET TSE
3790,['NET transcripts'],NET transcripts
3791,"['IPMN', 'IPMNs', 'IPC status']",IPMN
3792,['IPSS'],IPSS
3794,['NETs PNETs'],NETs PNETs
3795,['PNET'],PNET
3797,['Wilcoxon test'],Wilcoxon test
3798,['Wilcoxon'],Wilcoxon
3799,['WATS'],WATS
3800,"['Determination of anthropometric data', 'Anthropometric measurement']",Determination of anthropometric data
3801,['Anthropometry'],Anthropometry
3802,"['Karnofsky', 'Karnofsky index']",Karnofsky index
3803,['hyposalivation scale'],hyposalivation scale
3804,['Charlson Comorbidity Index'],Charlson Comorbidity Index
3805,['of atrophy score'],of atrophy score
3806,"['neoantigen', 'neoantigens', 'neoantigen selection']",neoantigen selection
3807,"['Neoadjuvant Response', 'Neoadjuvant Rectal', 'neoadjuvant rectal', 'Neoadjuvant']",Neoadjuvant Rectal
3808,['Neoadjuvant Rectal Score'],Neoadjuvant Rectal Score
3809,['ot progression'],ot progression
3810,"['pylori', 'H pylori']",pylori
3811,['H  pylori strain separation'],H  pylori strain separation
3812,['H  pylori reinfection'],H  pylori reinfection
3813,"['reticulocyte fraction', 'reticulocyte']",reticulocyte
3814,"['Helicobacter', 'Helicobacter H']",Helicobacter H
3815,"['helicobacter pylori', 'Helicobacter pylori']",helicobacter pylori
3816,['Helicobacter pyrlori detection'],Helicobacter pyrlori detection
3817,"['Oxaliplatin', 'Oxaliplatin Assessment', 'Oxaliplatin-Specific', 'Oxaliplatin-related', 'oxaliplatin']",Oxaliplatin-related
3818,['S95005-oxaliplatin'],S95005-oxaliplatin
3819,"['cisplatin', 'Cisplatin']",cisplatin
3822,['Urolithin'],Urolithin Formation
3823,['Urea UBT'],Urea UBT
3824,['uroflowmetry'],uroflowmetry
3825,"['Opioid', 'opioids']",opioids
3826,['fibrinogen'],fibrinogen
3827,['oncogene expressions'],oncogene
3828,"['Octreoscan', 'OctreoScan']",OctreoScan
3829,['Bintrafusp Alfa'],Bintrafusp Alfa
3830,['Bintrafusp'],Bintrafusp
3832,"['irinotecan', 'irinotecan their', 'Irinotecan']",irinotecan their
3833,['Sonazoid-CEUS'],Sonazoid-CEUS
3835,"['Xerostomia Grade', 'Xerostomia']",Xerostomia Grade
3836,['XEatR'],XEatR
3838,['xenografts'],xenografts
3839,"['OncoPanel Report', 'Oncopanel', 'Oncopanel results', 'Oncopanel report']",Oncopanel results
3841,['Sarcopenia assessment'],Sarcopenia
3842,"['cholangiography', 'cholangiography cholangioscopy', 'cholangioscopy cholangiography', 'cholangioscopy']",cholangioscopy
3843,['cholangiopancreatography'],cholangiopancreatography
3844,['cholinesterases'],cholinesterases
3846,['laparoscopic mesocolic'],laparoscopic mesocolic
3847,"['Anoscopy', 'anoscopy']",anoscopy
3848,['enteroscopy'],enteroscopy
3849,['Nasofibroscopy'],Nasofibroscopy
3850,"['sigmoidoscopies', 'sigmoidoscopy']",sigmoidoscopies
3851,"['Chromoendoscopy', 'chromoendoscopy', 'characterization chromoendoscopy']",characterization chromoendoscopy
3852,['chromoscopy-guided'],chromoscopy-guided
3853,"['chromogranin A CgA', 'chromogranin-A']",chromogranin A CgA
3855,['tomodensitometry'],tomodensitometry
3856,['tomotherapy'],tomotherapy
3857,"['mesorectal', 'Mesorectal', 'mesorectal performed']",mesorectal performed
3860,"['Incisional SSI', 'Incisional']",Incisional SSI
3861,['Percutaneous'],Percutaneous
3862,['scintigraphy'],scintigraphy
3863,['HCC samples'],HCC samples
3864,['HCC sensitivity'],HCC sensitivity
3865,['EGC detection'],EGC detection
3866,['GC detection'],GC detection
3867,"['CRC detection', 'HCC detection', 'HCC Detection']",HCC detection
3868,['ANC detection'],ANC detection
3869,"['Anorectal function', 'Anorectal Function', 'anorectal', 'anorectal function', 'Anorectal']",Anorectal function
3870,['Quality of Anorectal Function'],Quality of Anorectal Function
3872,['elastography'],elastography
3873,['Hemoccult'],Hemoccult
3874,['Hemoccult II'],Hemoccult II
3875,"['hepatic hepatobiliary', 'hepatobiliary']",hepatobiliary
3877,['extrahepatic'],extrahepatic
3878,"['Hepatic Function', 'hepatic function']",hepatic function
3879,['Hepatic PFS'],hepatic
3880,['Hepatic Progression'],Hepatic Progression
3881,['hepatic arteriography'],hepatic arteriography
3883,['cosmesis scale'],cosmesis scale
3884,"['Interobserver', 'interobserver agreement']",Interobserver
3885,"['interleukins', 'Interleukin']",Interleukin
3886,"['interfractional', 'Interstitial']",Interstitial
3887,['Interobserver Sensitivity Variability'],Interobserver Sensitivity Variability
3889,['cross-over'],cross-over
3890,['Crossover Analysis'],Crossover Analysis
3891,['Binding'],Binding
3892,['inhibin binding'],inhibin binding
3895,"['serological', 'serology', 'Serologic']",serology
3896,['Exosomal Functionality Assessment'],Exosomal Functionality Assessment
3899,['Specimen outcome measure'],Specimen outcome measure
3900,"['specimen', 'specimens']",Specimen
3902,"['Sequencing', 'Sequencing Methods', 'sequencing']",Sequencing Methods
3906,['Expression Profile'],Profile
3910,['Exposure-response'],Exposure-response relationships
3911,['dose-intensity'],dose-intensity
3912,['Dose-effect'],Dose-effect
3913,['Dose optimization'],Dose optimization
3914,['Etiologic'],Etiologic
3918,['phenotyping'],phenotyping
3920,"['pretreatment treatment', 'pretreatment']",pretreatment treatment
3921,['therapies'],therapies
3923,['Comparison per polyp specificity preparation'],Comparison per polyp specificity preparation
3925,['Predict Treatment Response'],Predict Treatment Response
3926,['care planning'],care planning
3927,"['cost of care', 'care costs']",care costs
3928,['treatment cost'],treatment cost
3929,"['treatment', 'Treatment', 'treatments', 'Treatment of']",treatments
3930,"['treatment expectations', 'treatment modality', 'treatment responses', 'treatment response']",Treatment situation
3931,['Treatment Scale'],Treatment Scale
3932,['treatment utility'],treatment utility
3935,"['CRC screening', 'CRC screening yield', 'HCC screening rates', 'HCC Screening Method']",CRC screening
3936,"['screening uptake', 'screening uptake rate']",screening uptake rate
3937,['screening-related indicators'],Screening Knowledge
3938,"['Screening Rates', 'Screening rates', 'screening strategies', 'screening strategy', 'Screening utilization', 'screening results', 'screening tool', 'screening rates', 'screening decision', 'Screening Modality', 'screening rate', 'screening decisional stage']",Screening Modality
3939,"['screening', 'screening programme', 'Screening']",screening programme
3940,['Screening Adherence'],Screening Adherence
3941,['Brochure assessment'],Brochure assessment
3943,['Survey evaluation'],survey responses
3944,['program evaluation survey'],program evaluation survey
3945,['survey follow ups'],survey follow ups
3946,['Subject Level Analysis'],Subject Level Analysis
3947,['Subject'],Subject
3948,['study related analysis'],study related analysis
3949,['interventional study'],interventional study
3951,['Scan-rescan repeatability'],Scan-rescan repeatability
3952,"['Intubation Time', 'Intubation Rate', 'intubation rate', 'Intubation rates']",Intubation Time
3953,['intubation'],intubation
3954,['Mean Intubation Time'],Mean Intubation Time
3955,"['virological response', 'Virological', 'Virological Response', 'Virologic Response', 'virological']",Virological Response
3956,['Phatologic Response'],Phatologic Response
3957,['Autonomic response monitoring'],Autonomic response monitoring
3958,['sigmoidoscopy completion rate'],sigmoidoscopy completion rate
3959,['Peritoneal Conversion Rate'],Peritoneal Conversion Rate
3960,"['stent patency rate', 'Stent patency rate']",stent patency rate
3961,"['histological rate', 'Histologic response rate', 'Histological response rate']",Histologic response rate
3962,['localization'],localization
3963,['Localization Rates'],Localization Rates
3965,['regional progression rate'],regional progression rate
3966,"['R0-resection', 'R0-Resection rate', 'R0-Resection', 'R0-resection rate']",R0-Resection rate
3967,['R0 rate'],R0 rate
3968,['Y reconstruction'],Y reconstruction
3969,['Reconstruction rate'],Reconstruction rate
3970,"['rehospitalization', 'Rehospitalization rate', 'Rehospitalization', 'rehospitalization rate']",rehospitalization rate
3971,"['Reintervention rate', 'reinfection', 'reinfection rate', 'reintubation rate']",reintubation rate
3973,"['remission', 'Remission']",remission
3974,['Recovery'],Recovery
3975,"['Reoperation', 'Re-treatment', 'reoperation', 'Re-operation', 'Re-insertion', 'Re-intervention', 're-examination', 'Re-interventions']",Re-insertion
3976,"['Remission Rate', 'Re-treatment rate', 'reoperation rate', 'remission rate', 'Reoperation operation rate', 'Remission rates', 'Re-intervention rate', 'Re-operation rate']",reoperation rate
3977,['remission rate（ORR）'],remission rate（ORR）
3980,['Translocation of'],Translocation of
3981,['insertion'],insertion
3983,['Consolidation'],Consolidation
3984,"['resection resected', 'resection', 'resection margins', 'Resection']",resection
3985,"['excision', 'Excision']",excision
3987,"['RECIST mRECIST criteria', 'mRECIST criteria', 'RECIST Criteria', 'RECST criteria', 'RECIST evaluation', 'RECIST criteria', 'Recist Criteria']",Recist Criteria
3988,['Response rate - RECIST criteria'],Response rate - RECIST criteria
3990,"['RECIST', 'recist', 'Recurence', 'mRECIST RECIST', 'RECIST mRECIST']",RECIST mRECIST
3991,['ReCon'],ReCon
3992,"['Readmission', 'Readmissions', 'readmissions', 'readmission']",Readmissions
3993,"['Reactivation rate', 'reactivation']",reactivation
3995,"['Part Participants Progression PFS', 'Progression PFS Participants', 'Participants Progression PFS Phase']",Participants Progression PFS Phase
3996,"['Progression PFS Per', 'Progressin PFS', 'PFS Progression', 'Progression PFS，', 'PFS Phase', 'Phase PFS', 'Progression PFS Part', 'Progression PFS PDAC', 'PFS Progression Phase', 'Phase Progression PFS', 'Progression PFSR', 'Part Progression PFS', 'Progression- PFS', 'Progression PFS Phase', 'Progression PFS']",Progression PFS，
3997,['PFS Progression Practice'],PFS Progression Practice
3998,['Part PFS Preliminary'],Part PFS Preliminary
3999,['PFS Participants'],PFS Participants
4000,"['PFS Probability Rate', 'PFS rate']",PFS Probability Rate
4001,['EFS rate'],EFS rate
4002,['SSI rate'],SSI rate
4003,['Anus preservation rate'],Anus preservation rate
4004,['rectal preservation rates'],rectal preservation rates
4005,"['Rate（ORR）', 'Response Rate，ORR', 'rate（ORR）', 'Rate，ORR', 'Response Rate（ORR）', 'response rate（ORR）']",Response Rate，ORR
4006,['Part-objective response rate'],Part-objective response rate
4007,['Objective reponse rate'],Objective reponse rate
4008,"['Objective response rate（ORR）', 'ORR：Objective Response Rate']",ORR：Objective Response Rate
4009,['ORR：Objective'],ORR：Objective
4010,"['Concordance Rate', 'measurement concordance rate', 'Concordance detection rates']",measurement concordance rate
4012,"['participation rate', 'Participation rates', 'Rate of Participation']",participation rate
4014,"['overall Response', 'Overall Response', 'overall response']",overall Response
4015,"['Response Rate', 'Overall response rate', 'Hepatic Response Rate', 'AFP response rate', 'Response rate', 'Overall Response Rate', 'PSA response rate', 'response rate', 'Response Rates', 'Overall Response rate', 'RESPONSE RATE', 'Objecitve response rate', 'response rates', 'Response rates', 'reaction rate']",Response rates
4017,['Serologic response rates'],Serologic response rates
4018,['Object response rate'],Object response rate
4019,"['rate（DCR）', 'Rate（DCR）']",Rate（DCR）
4020,"['DFS rate', 'DLT rate']",DLT rate
4021,['Determination Dose DVH'],Determination Dose DVH
4022,"['Recurrence rates', 'Recurrance rate', 'Recurence rate', 'Recurrence rate', 'recurrence rate', 'recurrence rates', 'Recurrence Rate', 'recurrence', 'Recurrence']",recurrence
4023,"['Rebleeding rate', 'Resectability rate', 'rescetion rate', 'Resectability Rate', 'resection rate', 'resection margin rate', 'resection rates', 'rebleeding rate', 'resesction rate', 'Rate of resectability', 'Resection Rate', 'resectability rate', 'Resection rate']",rescetion rate
4024,"['Recovering Rate', 'retention rate', 'Retention Rate', 'Retention rate']",Retention Rate
4025,['Recall rates'],Recall rates
4026,"['Incidence Rate', 'incidence rate', 'Incidence rate ratio', 'Incidence rate']",incidence rate
4027,"['Positivity rate', 'positivity rate']",positivity rate
4028,['Stabilisation Rate'],Stabilisation Rate
4029,"['adequacy rate', 'ncidence Rate']",adequacy rate
4030,['Visick rates'],Visick rates
4031,"['Clearance Rate', 'clearance rate']",clearance rate
4033,"['return rate', 'Return proportion', 'Return rate']",Return proportion
4034,"['readmission rates', 'conversion resection rate', 'readmission rate', 'Conversion resection rate', 'Readmission rate', 'rate of conversion']",readmission rate
4035,"['referral rates', 'Rates']",referral rates
4037,"['mitotic counts', 'mitotic rate', 'mitotic']",mitotic
4038,"['Detection', 'detection']",Detection
