,Synonyms,Outcome Measure
5307,"['myocardial T1', 'Myocardial T1 - mapping']",Myocardial T1 - mapping
5308,['Pancreatic pancreatic T1'],Pancreatic pancreatic T1
5309,['Exocrine pancreatic test'],Exocrine pancreatic test
5310,['Pancreatic tracer binding'],Pancreatic tracer binding
5311,"['pancreatic', 'Pancreatic']",Pancreatic
5312,['Pancreatic perfusion'],Pancreatic perfusion
5313,"['pancreatic function response', 'Pancreas exocrine', 'Pancreatic endocrine function', 'pancreatic function', 'Exocrine pancreas function']",Pancreas exocrine
5314,['pancreatic Volume of Distribution'],pancreatic Volume of Distribution
5315,['pancreatic enzymes'],pancreatic enzymes
5316,['pancreatic polypeptide'],pancreatic polypeptide
5317,['mean pancreatic'],mean pancreatic
5318,"['Salivary', 'salivary volume', 'salivary']",salivary volume
5319,['Salivary flow rate'],Salivary flow rate
5320,['Salivary glands function'],Salivary glands function
5321,['Salivary proteins levels'],Salivary proteins levels
5322,"['Fecal collection', 'Fecal Samples']",Fecal collection
5323,"['fecal microbiota', 'fecal microbiome']",fecal microbiome
5324,['Fecal Metabolomics'],Fecal Metabolomics
5325,"['feces', 'Feces']",Feces
5326,['Fecal contamination'],Fecal contamination
5327,['human fecal water'],human fecal water
5328,"['Measurement of fecal elastase level', 'Levels of fecal elastase-1']",Levels of fecal elastase-1
5329,['Fecal calprotectin levels identification'],Fecal calprotectin levels identification
5330,['Fecal DPP4 activity change'],Fecal DPP4 activity change
5331,['Change in intestinal binding protein'],Change in intestinal binding protein
5332,"['left ventricular diastolic function', 'left ventricular ejection fraction', 'Left ventricle ejection fraction', 'Left ventricular diastolic function', 'left ventricular function', 'Left ventricular ejection fraction', 'Left Ventricular Fraction', 'Left Ventricular Ejection Fraction', 'left ventricular', 'Left Ventricular', 'Left ventricular filling pressure', 'Left ventricular mass index']",Left ventricular diastolic function
5333,"['pulmonary function parameters', 'Pulmonary functions', 'pulmonary function', 'in pulmonary function parameters']",pulmonary function
5334,['lung function'],lung function
5335,['Pulmonary Arterial Systolic Pressure'],Pulmonary Arterial Systolic Pressure
5336,['cardio-pulmonary'],cardio-pulmonary
5337,['pulmonary safety profiles'],pulmonary safety profiles
5338,"['Tissue Oxygenation', 'tissue oxygenation', 'Oxygen in tissue', 'Oxygenation tissue']",Tissue Oxygenation
5339,"['Tissue oxygen concentration', 'Tissue Oxygen Saturation']",Tissue Oxygen Saturation
5340,['Local Tissue Oxygenation'],Local Tissue Oxygenation
5341,"['Peripheral transcutaneous oxygen pressure', 'Peripheral tissue oxygen oxygenation']",Peripheral tissue oxygen oxygenation
5342,"['Oxygen Saturation', 'oxygen saturation', 'oxygen partial pressure', 'partial pressure of Oxygen', 'Oxygen saturation']",Oxygen Saturation
5343,"['Oxygen uptake', 'Oxygen Uptake', 'oxygen uptake', 'oxygenation', 'Oxygenation', 'Oxygen consumption rates', 'Oxygen consumption', 'oxygen consumption', 'Oxygen Consumption', 'oxygen', 'oxygenation levels', 'Oxygen', 'oxygen consumption measurement', 'oxygenation response']",Oxygen Uptake
5344,"['transcutaneous oxygen pressure', 'Transcutaneous Oxygen Pressure', 'Transcutaneous oxygen pressure', 'transcutaneous oxygen partial pressure']",transcutaneous oxygen partial pressure
5345,['morphometric diffusion capacity for oxygen'],morphometric diffusion capacity for oxygen
5346,"['respiration', 'Respiration']",respiration
5347,['Respiratory Rate Change'],Respiratory Rate Change
5348,['respiratory rate'],respiratory rate
5349,"['Respiratory Function', 'respiratory parameters', 'Respiratory Function Functional']",Respiratory Function
5350,"['Respiratory Compensation Point', 'respiratory quotient', 'Respiratory Exchange Ratio', 'respiratory exchange ratio', 'Respiratory exchange ratio']",respiratory exchange ratio
5351,"['respiratory', 'Respiratory']",Respiratory
5352,['breath'],breath
5353,['pulmonary'],pulmonary
5354,['Breath sampling'],Breath sampling
5355,"['Gastroparesis', 'Gastroparesis GCSI']",Gastroparesis GCSI
5356,['tegaserod gastric'],tegaserod gastric
5357,"['gastric', 'Gastric', 'Gastric volume', 'Gastric Contents', 'gastric volume']",Gastric
5358,['ghrelin gastric measuring'],ghrelin gastric measuring
5359,"['Forced Expiratory Volume', 'forced expiratory volume']",forced expiratory volume
5360,['ejection fraction hypertension'],ejection fraction hypertension
5361,"['gastric emptying', 'gastric emptying measure', 'Gastric emptying rate', 'gastric emptying rate', 'Gastric Emptying Rate']",gastric emptying
5362,['glucagon gastric emptying'],glucagon gastric emptying
5363,['forced expiratory volume Evaluation at ventilation one'],forced expiratory volume Evaluation at ventilation one
5364,"['Intrahepatic IHL PI', 'Intrahepatic hepatic', 'Intrahepatic IHL']",Intrahepatic IHL
5365,"['Intraepithelial', 'Intraepidermal']",Intraepithelial
5366,"['intraocular', 'Intraocular', 'intravascular']",Intraocular
5367,['intravascular volume status'],intravascular volume status
5368,"['in intrahepatocellular', 'intrahepatocellular']",intrahepatocellular
5369,['Intracellular Fluid'],Intracellular Fluid
5370,['neointima intravascular'],neointima intravascular
5371,"['Intraocular pressure', 'intraocular pressure', 'Intraocular Pressure', 'Intra-Ocular Pressure', 'Intraoccular pressure measurement']",Intraocular Pressure
5372,['Ejection Intraventricular Pressure Difference'],Ejection Intraventricular Pressure Difference
5373,['systolic pressure'],systolic pressure
5374,['intrapulmonary shunt fraction'],intrapulmonary shunt fraction
5375,['intramuscular DAGs'],intramuscular DAGs
5376,"['ventilatory', 'ventilatory threshold']",ventilatory threshold
5377,"['ventricular function', 'ventricular']",ventricular function
5378,['Ventricular sphericity'],Ventricular sphericity
5379,['ventricular strain'],ventricular strain
5380,['Ventricle LVMI'],Ventricle LVMI
5381,"['Central Blood Pressure', 'central blood pressure measurements', 'central blood pressure']",Central Blood Pressure
5382,['Central venous oxygen saturation'],Central venous oxygen saturation
5383,['Central Aortic Pressure'],Central Aortic Pressure
5384,"['myocardial diastolic function', 'myocardial function']",myocardial diastolic function
5385,"['Myocardial', 'Myocardial Strain', 'myocardial']",myocardial
5386,['Myocardial energetics'],Myocardial energetics
5387,"['Myocardial Blood Flow', 'myocardial blood flow']",myocardial blood flow
5388,"['myocardial perfusion reserve index', 'myocardial perfusion', 'myocardial perfusion reserve', 'Myocardial Perfusion Index', 'Myocardial perfusion', 'myocardial perfusion index']",Myocardial perfusion
5389,['myocardial FA extraction fraction'],myocardial FA extraction fraction
5390,['Arteriolar to venous ratio'],Arteriolar to venous ratio
5391,"['Amniotic fluid index', 'Amniotic fluid']",Amniotic fluid index
5392,['Amniotic'],Amniotic
5393,['surgeries'],surgeries
5394,['intraocular VEGF'],intraocular VEGF
5395,['Dilated Fundus Exam'],Dilated Fundus Exam
5396,"['EMS Calls', 'EMS calls']",EMS Calls
5397,"['cortisol coronary', 'Coronary', 'coronary', 'coronary artery']",coronary
5398,['coronary cross sectional area'],coronary cross sectional area
5399,['acute coronary'],acute coronary
5400,['Coronary Flow Reserve'],Coronary Flow Reserve
5401,['Medicare'],Medicare
5402,['cardiovascular exercise performance'],cardiovascular exercise performance
5403,['Cardiovascular fitness'],Cardiovascular fitness
5404,"['Cardiovascular health', 'Cardiovascular Health', 'cardiovascular monitoring']",cardiovascular monitoring
5405,['Cardiovascular structure and function'],Cardiovascular structure and function
5406,"['cardiovascular death', 'cardiovascular mortality', 'Cardiovascular Mortality']",Cardiovascular Mortality
5407,['cardiovascular disease'],cardiovascular disease
5408,['Cardiovascular morbidity'],Cardiovascular morbidity
5409,"['Cardiovascular Events', 'cardiovascular events', 'Cardiovascular', 'Cardiovascular events', 'Cardiovascular event', 'cardiovascular outcomes', 'Cardiovascular Outcomes', 'Cardiovascular responses', 'cardiovascular', 'cardiovascular event']",cardiovascular events
5410,"['Cardiovascular risk', 'cardiovascular risk level', 'Cardiovascular Risk Factor Knowledge', 'cardiovascular risk', 'Cardiovascular risk markers', 'Cardiovascular risk factors', 'cardiovascular risk index', 'cardiovascular risk factors', 'cardiovascular risk profile', 'cardiovascular risk measures', 'Cardiovascular Risk', 'cardiovascular disease risk', 'cardiovascular risks']",Cardiovascular Risk Factor Knowledge
5411,['cardiovascular health risk indicators'],cardiovascular health risk indicators
5412,['cardiovascular risk factors changes'],cardiovascular risk factors changes
5413,['cardiovascular and cerebrovascular events'],cardiovascular and cerebrovascular events
5414,['Cardiac troponin T'],Cardiac troponin T
5415,['Cardiac Troponin Incidence I'],Cardiac Troponin Incidence I
5416,"['Cardiac events', 'cardiac', 'Cardiac Event', 'cardiac and']",Cardiac Event
5417,['cardiac risk'],cardiac risk
5418,"['Cardiac autonomic function', 'cardiac autonomic control', 'Cardiac autonomic nervous system measures']",cardiac autonomic control
5419,"['cardiac function', 'Cardiac conduction', 'cardiac output', 'Cardiac energetics', 'Cardiac output', 'Cardiac Output', 'Cardiac Systolic Function', 'Cardiac Function', 'Cardiac function', 'cardiac functions', 'cardiac energy status']",cardiac functions
5420,['cardiac event rate'],cardiac event rate
5421,['Cardiac Rhythm'],Cardiac Rhythm
5422,['cardiac enzyme'],cardiac enzyme
5423,['Change of cardiac function'],Change of cardiac function
5424,['cardiac perfusion'],cardiac perfusion
5425,['cardiac carotid'],cardiac carotid
5426,['cardiac biomarkers'],cardiac biomarkers
5427,['Cardiac Event Risk Test'],Cardiac Event Risk Test
5428,"['Heart', 'heart']",heart
5429,['Heart HF'],Heart HF
5430,"['heart rate control', 'heart rate monitor']",heart rate control
5431,['heart function'],heart function
5432,"['heart rate variability', 'Heart rate variability（HRV）', 'Heart Rate Variability', 'Heart rate variability']",Heart Rate Variability
5433,"['Heart Rate', 'Heart rate', 'heart rate', 'Heart rates', 'heart rate kinetics']",heart rate
5434,['heart activity'],heart activity
5435,['Heart rate HR'],Heart rate HR
5436,"['Pulse', 'pulse pressure', 'Pulse Rate', 'pulse', 'pulse rate', 'pulse monitoring']",Pulse
5437,['Pulse Pressure Amplification'],Pulse Pressure Amplification
5438,"['Change estimated glomerular rate eGFR over time', 'Change Baseline Over Time Estimated Glomerular Rate eGFR']",Change estimated glomerular rate eGFR over time
5439,"['estimated Glomerular rate eGFR', 'Estimated glomerular rate eGFR', 'pressure Estimated Glomerular Rate eGFR', 'Rate change Estimated Glomerular eGFR compared baseline', 'Percent Change Estimated Glomerular Rate eGFR', 'Change Baseline Estimated Glomerular Rate eGFR']",Estimated glomerular rate eGFR
5440,['Estimated Glomerular Rate eGFR Slope Change Baseline'],Estimated Glomerular Rate eGFR Slope Change Baseline
5441,['Estimated glomuerula rate eGFR'],Estimated glomuerula rate eGFR
5442,['Creatinine calculated eGFR'],Creatinine calculated eGFR
5443,['Difference Laboratory-Measured eGFR'],Difference Laboratory-Measured eGFR
5444,"['glomerular filtration', 'Glomerular Filtration Rate', 'Glomerular filtration rate', 'glomerular filtration rate', 'glomerulair filtration rate', 'Glomerular Filtration']",Glomerular Filtration
5445,"['Glomerular eGFR Groups', 'Glomerular eGFR']",Glomerular eGFR Groups
5446,"['Glomerular', 'mg glomerular', 'glomerular', 'GFR Glomerular', 'Glomerular GFR', 'Glomerular mGFR']",Glomerular
5447,['Radial Artery pressure waveforms'],Radial Artery pressure waveforms
5448,"['Fibrosis Score CAP™', 'fibrosis score']",Fibrosis Score CAP™
5449,"['fibrosis grade', 'Fibrosis', 'fibrosis']",fibrosis grade
5450,['fibroblasts'],fibroblasts
5451,['Stent Thrombosis Rate'],Stent Thrombosis Rate
5452,['vitreous hemorrhage rate'],vitreous hemorrhage rate
5453,['amputations patients complications transcutaneous pressure perfusion'],amputations patients complications transcutaneous pressure perfusion
5454,['Cataract surgical rate'],Cataract surgical rate
5455,"['Pediatric Quality of Life', 'Pediatric Quality of Life Inventory']",Pediatric Quality of Life Inventory
5456,"['Pediatric PedsQL', 'PedsQL Pediatric']",Pediatric PedsQL
5457,['Pediatric Inventory'],Pediatric Inventory
5458,['Behavioral Pediatrics'],Behavioral Pediatrics
5459,"[""survey of children 's health""]",survey of children 's health
5460,['Nursing'],Nursing
5461,['nurses'],nurses
5462,['telemedecin nurse'],telemedecin nurse
5463,['GP visits'],GP visits
5464,"['Patient-Centered Outcomes', 'Patient-Centredness']",Patient-Centredness
5465,"['Patient acceptability', 'Patient satisfaction', 'Patient Satisfaction', 'patient satisfaction']",Patient Satisfaction
5466,"['Patient satisfaction score', 'Patient Satisfaction Questionnaire', 'Patient Satisfaction Level', 'patient satisfaction scale', 'Clinician satisfaction survey', 'Valuation of patient satisfaction', 'Patient Satisfaction Form', 'Patient satisfaction questionnaire', 'Patient Satisfaction Assessment']",Patient Satisfaction Assessment
5467,"['Clinical Procedural Success', 'Clinical Success']",Clinical Procedural Success
5468,"['clinical efficacy', 'Clinical effectiveness', 'Clinical point accuracy']",Clinical point accuracy
5469,['Trust in Physician'],Trust in Physician
5470,"['hospital admissions rates', 'Hospital Readmission Rate']",hospital admissions rates
5471,['Hospital Study Period'],Hospital Study Period
5472,"['Hospital', 'hospital']",Hospital
5473,"['hospitalization', 'hospitalizations']",hospitalizations
5474,['Hospital Selection'],Hospital Selection
5475,['extra-hospital'],extra-hospital
5476,"['Medical', 'medicine']",medicine
5477,"['physician', 'Doctor']",Doctor
5478,['MeDS'],MeDS
5479,"['Healthcare cost', 'healthcare cost', 'Healthcare expenditures']",Healthcare cost
5480,"['healthcare utilization', 'healthcare', 'healthcare services', 'Healthcare', 'Healthcare Providers and Systems', 'Healthcare Providers and', 'Healthcare Utilization', 'healthcare resource utilization']",healthcare utilization
5481,['Quality of life-Medical'],Quality of life-Medical
5482,['life-Medical'],life-Medical
5483,"['Medical Record', 'medical management', 'medical information', 'medical record review', 'Medical Information', 'Medical Outcomes Study']",medical record review
5484,['medical test'],medical test
5485,['Medical service use patterns'],Medical service use patterns
5486,['Biomedical profile'],Biomedical profile
5487,"[""Clinician 's wound characterization""]",Clinician 's wound characterization
5488,"['Patient Health', 'Patient Health Questionnaire']",Patient Health
5489,['Physician performance'],Physician performance
5490,['physician-patient'],physician-patient
5491,['Physician Satisfaction Questionnaire'],Physician Satisfaction Questionnaire
5492,"['Patient activation score', 'patient activation measured measure', 'patient activation', 'Patient Activation', 'Patient Activation Measure', 'Patient activation']",Patient Activation
5493,"['patient characteristics', 'Patient Specific Functional Scale', 'patient parameters']",Patient Specific Functional Scale
5494,"['patient measures', 'Patient', 'patient examination', 'patient care', 'Patient Survey', ""patient 's"", 'Patient Information Form']",patient examination
5495,['Patient Selection'],Patient Selection
5496,['patients'],patients
5497,['Within-patient'],Within-patient
5498,['Patient retention rate'],Patient retention rate
5499,['Proportion of patients'],Proportion of patients
5500,['bio-clinical parameters'],bio-clinical parameters
5501,['clinical and metabolic parameters'],clinical and metabolic parameters
5502,"['Clinical Neuropathy Score', 'clinical neuropathy score', 'Clinical neuropathic scoring system', 'Clinical Neuropathy scoring system', 'Clinical Neuropathy Scoring System']",Clinical Neuropathy scoring system
5503,['of Clinical Endocrinologists'],of Clinical Endocrinologists
5504,"['Clinical Chemistry', 'clinical chemistry', 'clinical chemistry parameters']",Clinical Chemistry
5505,"['clinical laboratory', 'Clinical laboratory evaluations', 'clinical laboratory tests', 'Clinical Laboratory Parameters', 'clinical laboratory assessments', 'clinical laboratory parameters', 'Clinical laboratory evaluation', 'Clinical laboratory testing', 'Clinical laboratory tests', 'Clinical laboratory assessment', 'clinical lab tests', 'Clinical laboratory', 'Clinical Laboratory Tests']",clinical laboratory
5506,['Clinical safety laboratory'],Clinical safety laboratory
5507,"['Periodontal Clinical Parameters', 'Clinical Periodontal Status']",Periodontal Clinical Parameters
5508,['Clinical glucometabolic parameters'],Clinical glucometabolic parameters
5509,"['Clinical', 'clinical', 'Clinically in']",Clinically in
5510,"['Clinical attachment level', 'Clinical attachment levels', 'clinical attachment levels', 'clinical attachment level', 'clinical attachment', 'Clinical Attachment Level']",clinical attachment level
5511,"['clinical data', 'Clinical Practice Guidelines', 'Clinical Scoring System', 'Clinical Data Collection', 'Clinical Data', 'Clinical outcome data', 'clinical decision support', 'clinical scoring system', 'clinical predictive diagnostic model']",clinical scoring system
5512,"['Clinical Procedure', 'Clinical outcome', 'Clinical Evaluation', 'Clinical outcomes', 'Clinical response', 'Clinical parameters', 'clinical evaluation', 'clinical outcomes', 'clinical events', 'Clinical performance', 'clinical outcome', 'Clinical findings', 'Clinical outcomes determination', 'Clinical Exam', 'clinical examinations', 'clinical outcome measure-', 'clinical examination', 'Clinical Events', 'Clinical Outcome', 'clinical parameters', 'Clinical Response Assessments', 'Clinical events', 'Clinical Outcomes', 'Clinicals', 'Clinical characteristics', 'Clinical composite', 'clinical performance criteria', 'in clinical', 'clinical exam', 'Clinical Response']",Clinical Outcome
5513,['Clinical Work Flow'],Clinical Work Flow
5514,['Clinical protection'],Clinical protection
5515,['clinical change'],clinical change
5516,['Clinicals paraclinicals'],Clinicals paraclinicals
5517,['bedside tests'],bedside tests
5518,"['World mHealth Health Organization', 'World Health Organization']",World Health Organization
5519,['National Health Interview Survey'],National Health Interview Survey
5520,"['Mental Health Outcome', 'mental health', 'Mental Health']",mental health
5521,['psychological health'],psychological health
5522,['Emotional Health'],Emotional Health
5523,['cognitive health'],cognitive health
5524,['Psychiatric safety'],Psychiatric safety
5525,['Clinical Sustainability Assessment Tool'],Clinical Sustainability Assessment Tool
5526,['Healthcare efficiency survey'],Healthcare efficiency survey
5527,['Self Rated Abilities for Health Practices'],Self Rated Abilities for Health Practices
5528,['Self-Rated health'],Self-Rated health
5529,['health insurance status'],health insurance status
5530,['Disease specific health status measurement'],Disease specific health status measurement
5531,"['health literacy', 'Health Literacy Scale', 'Health literacy', 'Health Literacy']",Health literacy
5532,['General Health Improvement'],General Health Improvement
5533,"['General Health', 'general health', 'Health', 'health']",General Health
5534,"['Health care utilization', 'Health care engagement', 'Health Care', 'Health Status', 'health related', 'Health status', 'health outcomes', 'health indicators', 'health status', 'Health-related', 'Health goals', 'Health outcomes', 'health-related', 'health behavior', 'Health-care', 'health service', 'Health outcome measures', 'health behaviors', 'Health Score', 'Health-Related']",health behavior
5535,"['Health-care Costs', 'health care costs', 'health and care cost', 'Health Care Quality Metrics']",Health Care Quality Metrics
5536,"['Health Belief Scale', 'health information', 'Health Evaluation', 'Health Assessment', 'Health Profile Survey', 'Health Promotion Scale', 'health survey', 'Health Behaviour questionnaire', 'Health Survey', 'Health state', 'health questionnaire', 'Health Assessment forms']",Health state
5537,['Primary health assessment'],Primary health assessment
5538,['Health Dashboard Usability'],Health Dashboard Usability
5539,['Consumer Health Information'],Consumer Health Information
5540,['Health Coach'],Health Coach
5541,"['Health economics', 'health economics', 'Health Economics']",Health economics
5542,"['Global Health Assessment', 'Global Health']",Global Health Assessment
5543,"['X-ray Absorptometry', 'X-ray Absorptiometry', 'X-ray DXA', 'X-ray']",X-ray
5544,"['Microscopy', 'confocal microscopy']",Microscopy
5545,['corneal confocal microscopy'],corneal confocal microscopy
5546,"['surgical', 'Surgical procedures']",surgical
5547,"['CT scan', 'CT-scan']",CT scan
5548,"['ultrasounds', 'Ultrasound', 'ultrasound', 'ultrasound imaging']",ultrasound imaging
5549,['MRI'],MRI
5550,['CE-MRI'],CE-MRI
5551,['MRI-PDFF'],MRI-PDFF
5552,['BOLD-MRI'],BOLD-MRI
5553,['Orthopaedic Shoes'],Orthopaedic Shoes
5554,['Orthopaedic'],Orthopaedic
5555,"['ophthalmic artery', 'Ophthalmoscopy', 'ophthalmic control', 'ophthalmic', 'ophthalmological examination', 'ophthalmoscopy']",ophthalmoscopy
5556,['dermatologic examination'],dermatologic examination
5557,['oncologic diagnosis'],oncologic diagnosis
5558,"['Hemodynamic effects', 'Hemodynamic Measurements', 'hemodynamic profile', 'hemodynamics', 'Hemodynamic response']",Hemodynamic response
5559,['hemodynamic changes'],hemodynamic changes
5560,['retrobulbar hemodynamics'],retrobulbar hemodynamics
5561,['haemodynamic'],haemodynamic
5562,"['haematology', 'Haematology', 'Haematocrit', 'haematology and', 'haematological', 'Haematopoietic']",Haematology
5563,['Haematology Haemoglobin'],Haematology Haemoglobin
5564,['hemostatic biomarkers'],hemostatic biomarkers
5565,['hemostatic parameters'],hemostatic parameters
5566,['Hemogram profile'],Hemogram profile
5567,"['hemolysate', 'erythrocyte hemolysate']",erythrocyte hemolysate
5568,['-Hemodialysis'],-Hemodialysis
5569,"['Hematopoietic', 'hematopoietic']",hematopoietic
5570,"['Hematocrit Measurement', 'Hematocrit', 'hematocrit']",hematocrit
5571,"['Hematology Parameters', 'hematological and', 'Hematology index', 'hematology', 'Hematology Test', 'Hematology index detection', 'Hematology']",Hematology index
5572,['hematology tolerability'],hematology tolerability
5573,['Hematology Value'],Hematology Value
5574,"['Vascular density', 'vascular density', 'vascular perfusion density']",vascular density
5575,"['in Vascular function', 'vascular response', 'Vascular', 'Vascular Function', 'Vascular Markers', 'vascularity', 'Vascular indices', 'vascular function', 'in vascular function', 'vascular reactivity', 'Vascular function']",Vascular Function
5576,['vascular health'],vascular health
5577,['vascular compliance'],vascular compliance
5578,['Vascular function testing'],Vascular function testing
5579,['Vascular Adhesion Molecule'],Vascular Adhesion Molecule
5580,['Vascular improvement'],Vascular improvement
5581,['local blood perfusion index'],local blood perfusion index
5582,['local perfusion'],local perfusion
5583,"['Tissue perfusion measurements', 'Tissue Perfusion']",Tissue perfusion measurements
5584,['Skin Perfusion'],Skin Perfusion
5585,"['perfusion density parameters', 'Perfusion density']",perfusion density parameters
5586,['Fluid Intake value'],Fluid Intake value
5587,['Rate of Infusion'],Rate of Infusion
5588,"['infusion', 'Infusion']",Infusion
5589,"['Perfusion measurement', 'Hepatic perfusion', 'perfusion index', 'perfusion']",perfusion index
5590,['re perfusion'],re perfusion
5591,['intravenous'],intravenous
5592,['lymphopenia absolute lymphocyte population'],lymphopenia absolute lymphocyte population
5593,['total lymphocytes'],total lymphocytes
5594,"['T lymphocyte', 'T lymphocytes']",T lymphocytes
5595,"['lymphocyte counts count', 'lymphocyte counts']",lymphocyte counts
5596,"['lymphocytes ratio', 'lymphocyte', 'flow lymphoid cells', 'lymphocytes', 'lymphoid cells']",lymphoid cells
5597,['monocytes lymphocytes'],monocytes lymphocytes
5598,['lymphocyte TCD4'],lymphocyte TCD4
5599,['Count of blood lymphocytes T'],Count of blood lymphocytes T
5600,"['peripheral blood mesenchymal stem cells', 'Peripheral blood mononuclear cell', 'peripheral blood mononuclear cells']",peripheral blood mesenchymal stem cells
5601,['Transcriptome of peripheral blood cell populations'],Transcriptome of peripheral blood cell populations
5602,['hematopoietic stem cell transplantation'],hematopoietic stem cell transplantation
5603,"['Tissue Content', 'tissue expression', 'Tissue', 'Tissue Distribution', 'tissue']",tissue
5604,['tissue tension'],tissue tension
5605,['tissue cellularity'],tissue cellularity
5606,['tissue samples'],tissue samples
5607,['Tissue sample repository'],Tissue sample repository
5608,['tissue glycation indicators'],tissue glycation indicators
5609,['histological tissue evaluation'],histological tissue evaluation
5610,['tissue biopsies'],tissue biopsies
5611,['tissue methylome'],tissue methylome
5612,['Synovium tissue collection for'],Synovium tissue collection for
5613,"['Adipose tissue gene expression', 'subcutaneous adipose tissue gene expression signature', 'adipose tissue gene expression', 'Adipose Tissue Gene Expression']",Adipose Tissue Gene Expression
5614,['adipose tissue macrophage cell surface expression'],adipose tissue macrophage cell surface expression
5615,"['adipose tissue volume', 'Adipose Tissue Sample', 'adipose tissue', 'adipose tissue activity']",Adipose Tissue Sample
5616,['mechanisms of profile adipose tissue'],mechanisms of profile adipose tissue
5617,['human adipose tissue characteristics'],human adipose tissue characteristics
5618,['Tissue specific changes'],Tissue specific changes
5619,"['epidermal', 'Epidermal']",epidermal
5620,"['Epidermization rate', 'Epidermization']",Epidermization rate
5621,['epithelial healing'],epithelial healing
5622,['re-epithelialization'],re-epithelialization
5623,['Evaluation of the epithelial-mesenchymal'],Evaluation of the epithelial-mesenchymal
5624,"['corneal endothelial cell density', 'Endothelial cell density']",corneal endothelial cell density
5625,['Endothelial Glycocalyx Thickness'],Endothelial Glycocalyx Thickness
5626,['corneal epithelial thickness'],corneal epithelial thickness
5627,"['Vascular endothelial growth factor level', 'vascular endothelial growth factor']",vascular endothelial growth factor
5628,"['microvascular endothelial function', 'microalbuminuria endothelial', 'Microvascular Endothelial Function']",microalbuminuria endothelial
5629,"['Peripheral Endothelial EndoPAT', 'Peripheral endothelial function']",Peripheral Endothelial EndoPAT
5630,"['of endothelial function', 'endothelial function', 'vascular endothelial function', 'Vascular endothelial function', 'endothelial function measures', 'of Endothelial function', 'Endothelial function and augmentation index', 'endothelial stimulation', 'Endothelial Function', 'Vascular Endothelial Function', 'endothelial function status', 'Endothelial function', 'endothelial activation', 'in endothelial function']",endothelial function
5631,"['Endothelial progenitor cell levels', 'endothelial progenitor cells', 'Endothelial Progenitor Cell EPC Number', 'Endothelial precursor cell account', 'Endothelial progenitor cells', 'Endothelial Progenitor Cells', 'Outgrowth Endothelial Progenitor Cells', 'endothelial cell assessments']",Endothelial precursor cell account
5632,['endothelial bio markers'],endothelial bio markers
5633,"['endothelial', 'Endothelial EF', 'Endothelial', 'endothelial endothelin', 'endothelial endo-PAT']",endothelial
5634,['Vascular Endothelium'],Vascular Endothelium
5635,['plasma endothelial function parameters'],plasma endothelial function parameters
5636,['lipids endothelial function'],lipids endothelial function
5637,['Corneal endothelium cell number'],Corneal endothelium cell number
5638,"['Wound measurement size', 'wound size measurement methods']",wound size measurement methods
5639,"['Wound volume', 'wound size', 'Wound Size', 'wound volume', 'Wound size', 'Wound Volume']",Wound volume
5640,"['Wound Assessment Tool', 'Wound Observation', 'Wound assessment', 'Wound Assessment Score', 'wound scan', 'Wound Assessment Tool Score', 'Wound Area Measurements']",Wound Assessment Score
5641,"['Wound Surface Area', 'wound surface area', 'Wound Area', 'Wound surface area', 'Wound characteristics', 'wound area', 'Wound Environment']",Wound Area
5642,['Wound Fluid'],Wound Fluid
5643,['Wound Depth'],Wound Depth
5644,['Wound Saturation'],Wound Saturation
5645,"['wound', 'WOUND']",wound
5646,['Wound WHI'],Wound WHI
5647,['Wound Score'],Wound Score
5648,['wound progress'],wound progress
5649,['wound fluid level'],wound fluid level
5650,['WOUNDCHEK™'],WOUNDCHEK™
5651,"['Wound Closure rate', 'Wound Closure Rate', 'Wound closure rate']",Wound Closure rate
5652,"['wound area reduction', 'Wound area reduction', 'Wound area reduction rate', 'wound reduction rate']",wound reduction rate
5653,"['Wound area regression rate', 'Wound Area Regression']",Wound area regression rate
5654,['Wound Impact Schedule'],Wound Impact Schedule
5655,['Wound complication rate'],Wound complication rate
5656,['bleeding index'],bleeding index
5657,['vascular offcuts'],vascular offcuts
5658,"['wound healing time', 'Wound healing', 'Wound healing indices', 'wound healing process', 'Wound Healing Rate', 'Rate of wound healing', 'wound healing rate', 'Wound healing rate', 'wound healing', 'Healing rate of wound surface']",Wound healing
5659,['Wound healing change'],Wound healing change
5660,['Wound Healing size'],Wound Healing size
5661,['Rate of Wound Resolution'],Rate of Wound Resolution
5662,"['Rate of cure rate', 'cure rate']",cure rate
5663,"['Healing', 'healing', 'Healing time', 'healing time']",Healing
5664,"['Healing velocity', 'Healing Rate', 'heal rate', 'healing rate', 'Incidence rate of healing']",Incidence rate of healing
5665,['Healing profile'],Healing profile
5666,['Needle Re-Use'],Needle Re-Use
5667,"['Amputation', 'amputation', 'amputations', 'amputation rate', 'Amputation rate']",Amputation
5668,['Amputee Mobility Predictor'],Amputee Mobility Predictor
5669,['Stump Healing'],Stump Healing
5670,"['COVID-19 disease progression', 'COVID-19 disease progression profile']",COVID-19 disease progression profile
5671,['Disease activity score'],Disease activity score
5672,['baseline according in Ocular Surface Disease Index'],baseline according in Ocular Surface Disease Index
5673,['Activated Partial Thromboplastin time'],Activated Partial Thromboplastin time
5674,['Resistance the Liraglutide vs Placebo After Calorie Restriction'],Resistance the Liraglutide vs Placebo After Calorie Restriction
