Unnamed: 0,Synonyms,Outcome Measure
5202,['sphincter tear'],sphincter tear
5203,['whole blood'],total blood
5204,"['blood ketones', 'Blood Ketone Bodies']",blood ketones
5205,['blood-'],blood
5206,['Bleeding'],Bleeding
5207,['Below Blood BG'],Below Blood BG
5209,['Arterial Spin Labeling'],Arterial Spin Labeling
5210,['arterial patency'],arterial patency
5211,"['arterial calcification', 'arterial calcification score', 'Arterial function']",arterial calcification score
5213,['arterial elasticity'],arterial elasticity
5214,['arterial dilation test'],arterial dilation test
5215,['arterial stiffness index'],arterial stiffness index
5216,['blood chemistry values'],blood chemistry values
5217,['Blood Value'],Blood Value
5219,['Body BMI Blood BP'],Body BMI Blood BP
5220,['Product Blood B'],Product Blood B
5221,['serum biomarker panel results'],serum biomarker panel results
5222,['Peripheral Blood T-cell assays'],Peripheral Blood T-cell assays
5224,['Biological hemoglobin blood'],Biological hemoglobin blood
5225,"['blood biochemistry indices', 'Blood chemistry', 'Blood Chemistry', 'blood chemistry']",blood chemistry
5226,"['blood biomarker concentrations', 'biochemical blood count']",blood biomarker concentrations
5227,['blood metabolomics profile'],blood metabolomics profile
5229,['Blood Glycose'],blood hemoglobin
5230,['Blood Lactate'],Blood Lactate
5231,['bloodglucoseRecorded'],of bloodglucose
5232,"['Blood BG', 'Blood HBGI', 'FBG Blood']",Blood HBGI
5233,['blood triglycerides'],blood triglycerides
5235,['Blood ketone difference'],Blood ketone difference
5236,"['Blood draw', 'Blood work', 'Blood collection', 'blood work']",Blood Markers
5237,"['Blood lipds', 'Blood Panel']",Blood Volumes
5238,"['Blood concentration', 'blood concentration']",Blood concentration
5239,"['blood flow', 'Blood Flow']",UTlight Blood Flow
5241,"['blood test', 'Blood Test', 'blood sample', 'Blood Sampling', 'Blood test', 'blood analysis', 'Blood count test', 'Blood testing', 'Blood measures', 'Blood sampling']",blood samples
5243,['Blood tests changes'],Blood tests changes
5247,"['Blood lipid levels', 'blood lipid parameters']",blood lipid levels
5248,"['blood lipid profile', 'blood lipids', 'Blood Lipids', 'Blood lipids']",blood lipids
5249,['blood lipid changes'],blood lipid changes
5250,"['blood EPO levels', 'blood TG level']",blood EPO levels
5251,"['Blood drug concentration level', 'Blood drug concentration']",Blood drug concentration level
5252,['blood fructosamine levels'],blood fructosamine levels
5253,"['blood pressures', 'Blood Pressures']",Blood Pressures
5254,"['arterial pressure', 'Arterial blood pressure', 'arterial blood pressure']",Arterial blood pressure
5255,['Diastolic Blood Pressure'],diastolic blood pressure
5258,"['Blood pressure measurements', 'blood pressure monitoring', 'blood pressure control', 'ambulatory blood pressure monitoring', 'Blood pressure monitoring', 'blood pressure analysis', 'Blood pressure analysis', 'blood pressure measurement', 'blood pressure measurements', 'Blood pressure measurement', 'blood pressure profile', 'Rate of blood pressure control', 'blood pressure readings', 'Blood Pressure Control']",Blood pressure measurements
5259,"['blood perfusion', 'Blood Flow Assessment', 'blood oxygenation']",blood oxygenation
5260,"['Blood Pressure', 'blood pressure values', 'Ambulatory blood pressure', 'blood pressure levels', 'BLOOD PRESSURE LEVEL', 'blood pressure', 'Blood pressure']",blood pressure
5261,"['blood flow velocity', 'blood flow density', 'blood flow volume']",blood flow density
5262,"['Blood Level', 'blood levels', 'Blood Concentrations', 'Blood level', 'Blood levels', 'blood plasma levels', 'Blood Levels', 'combined blood levels']",Blood Levels
5263,['blood hormone levels'],blood hormone levels
5264,['Forearm Blood Flow'],Forearm Blood Flow
5265,['Fasting Blood Lipids'],Fasting Blood Lipids
5266,['fasting blood sample test'],fasting blood sample test
5267,['bloodbrain barrier Ktrans'],bloodbrain barrier Ktrans
5268,"['in urine protein creatinine ratio', 'in urine protein-creatinine']",in urine protein-creatinine
5269,"['urine protein', 'urine protein ration', 'urine protein excretion', 'Urine Protein Status']",urine protein ration
5271,['Change in Urine Microalbumin Creatinine'],Change in Urine Microalbumin Creatinine
5272,"['Urine Analysis Test', 'urine sample', 'urine test']",urine test
5273,"['Urine metabolomics', 'in urine Metabolomic profile']",in urine Metabolomic profile
5274,['Urine PK parameters'],Urine PK parameters
5275,"['Urine Markers', 'Urine expression', 'Urine Volume', 'urine collections']",Urine
5276,"['Urine Albumin', 'urine albumin status', 'Urine albumin', 'Urine UOsm', 'in Urine Albumin', 'Urine albumine', 'urine albumin']",Urine Albumin
5279,['Urine AGE'],Urine AGE
5280,"['Urea Level', 'urea concentration']",Urea Level
5281,['serum urea'],serum urea
5283,['Blood urea nitrogen'],blood urea nitrogen
5284,"['uric Acid concentration', 'serum uric acid', 'Fractional uric acid', 'Serum Uric Acid']",Fractional uric acid
5285,['Urinary EGF VEGF'],Urinary EGF VEGF
5286,['Urinary TGFb1'],Urinary TGFb1
5287,"['urinary albumin proteinuria', 'urinary protein excretion', 'urinary protein', 'urinary protein quantity']",urinary protein excretion
5288,['urinary biomarkers'],urinary biomarkers
5289,['Urinary Peptide Patterns'],Urinary Peptide Patterns
5291,"['urinalysis parameters', 'Urinalysis', 'urinalyses', 'urinalysis']",urinalysis
5292,"['Urinary samples', 'urinary albumin creatine', 'Urinary Albumin', 'urinary tests', 'urinary analyses', 'Urinary UGE', 'Urinary albumin', 'urinary excretion rate', 'urinary albumin']",Urinary Albumin
5293,['Urinary recovery'],Urinary recovery
5296,['blood measured urea'],blood measured urea
5297,"['probe Intestinal test', 'test intestinal']",test intestinal
5299,['Intestinal microbiota patterns'],Intestinal microbiota patterns
5300,['Gastroparesis GCSI Gastro-Intestinal PAGI-QOL'],Gastroparesis GCSI Gastro-Intestinal PAGI-QOL
5303,['intestinal gas concentrations'],intestinal gas concentrations
5305,['gastrointestinal transit time'],gastrointestinal transit time
5306,['Gastro-Intestinal Quality of Life'],Gastro-Intestinal Quality of Life
5307,"['myocardial T1', 'Myocardial T1 - mapping']",Myocardial T1 - mapping
5309,['Exocrine pancreatic test'],Exocrine pancreatic test
5311,['pancreatic'],Pancreatic
5312,['Pancreatic perfusion'],Pancreatic perfusion
5313,"['pancreatic function response', 'Pancreatic endocrine function']",Pancreas exocrine
5314,['pancreatic Volume of Distribution'],pancreatic Volume of Distribution
5315,['pancreatic enzymes'],pancreatic enzymes
5317,['mean pancreatic'],mean pancreatic
5318,['salivary volume'],salivary volume
5319,['Salivary flow rate'],Salivary flow rate
5320,['Salivary glands function'],Salivary glands function
5321,['Salivary proteins levels'],Salivary proteins levels
5322,"['Fecal collection', 'Fecal Samples']",Fecal collection
5323,['fecal microbiota'],fecal microbiome
5324,['Fecal Metabolomics'],Fecal Metabolomics
5327,['human fecal water'],human fecal water
5328,"['Measurement of fecal elastase level', 'Levels of fecal elastase-1']",Levels of fecal elastase-1
5329,['Fecal calprotectin levels identification'],Fecal calprotectin levels identification
5330,['Fecal DPP4 activity change'],Fecal DPP4 activity change
5331,['Change in intestinal binding protein'],Change in intestinal binding protein
5332,"['left ventricular diastolic function', 'left ventricular ejection fraction', 'Left ventricle ejection fraction', 'Left ventricular diastolic function', 'left ventricular function', 'Left ventricular ejection fraction', 'Left Ventricular Fraction', 'Left Ventricular Ejection Fraction', 'Left Ventricular', 'Left ventricular mass index']",Left ventricular diastolic function
5333,"['pulmonary function parameters', 'Pulmonary functions', 'pulmonary function', 'in pulmonary function parameters']",pulmonary function
5334,['lung function'],lung function
5335,['Pulmonary Arterial Systolic Pressure'],Pulmonary Arterial Systolic Pressure
5336,['cardio-pulmonary'],cardio-pulmonary
5337,['pulmonary safety profiles'],pulmonary safety profiles
5338,"['Tissue Oxygenation', 'tissue oxygenation', 'Oxygen in tissue']",Tissue Oxygenation
5339,"['Tissue oxygen concentration', 'Tissue Oxygen Saturation']",Tissue Oxygen Saturation
5340,['Local Tissue Oxygenation'],Local Tissue Oxygenation
5341,"['Peripheral transcutaneous oxygen pressure', 'Peripheral tissue oxygen oxygenation']",Peripheral tissue oxygen oxygenation
5342,"['Oxygen Saturation', 'oxygen saturation', 'oxygen partial pressure', 'partial pressure of Oxygen']",Oxygen Saturation
5343,"['Oxygen uptake', 'Oxygen Uptake', 'oxygen uptake', 'oxygenation', 'Oxygenation', 'Oxygen consumption rates', 'Oxygen consumption', 'oxygen consumption', 'Oxygen Consumption', 'oxygenation levels', 'oxygen consumption measurement', 'oxygenation response']",Oxygen Uptake
5344,"['transcutaneous oxygen pressure', 'Transcutaneous Oxygen Pressure', 'Transcutaneous oxygen pressure', 'transcutaneous oxygen partial pressure']",transcutaneous oxygen partial pressure
5345,['morphometric diffusion capacity for oxygen'],morphometric diffusion capacity for oxygen
5346,['Respiration'],respiration
5347,['Respiratory Rate Change'],Respiratory Rate Change
5348,['respiratory rate'],respiratory rate
5349,"['Respiratory Function', 'respiratory parameters', 'Respiratory Function Functional']",Respiratory Function
5350,"['Respiratory Compensation Point', 'respiratory quotient', 'Respiratory Exchange Ratio', 'Respiratory exchange ratio']",respiratory exchange ratio
5354,['Breath sampling'],Breath sampling
5355,"['Gastroparesis', 'Gastroparesis GCSI']",Gastroparesis GCSI
5356,['tegaserod gastric'],tegaserod gastric
5357,['gastric volume'],Gastric
5358,['ghrelin gastric measuring'],ghrelin gastric measuring
5359,"['Forced Expiratory Volume', 'forced expiratory volume']",forced expiratory volume
5360,['ejection fraction hypertension'],ejection fraction hypertension
5361,"['gastric emptying', 'gastric emptying measure', 'Gastric emptying rate', 'gastric emptying rate', 'Gastric Emptying Rate']",gastric emptying
5362,['glucagon gastric emptying'],glucagon gastric emptying
5363,['forced expiratory volume Evaluation at ventilation one'],forced expiratory volume Evaluation at ventilation one
5364,['Intrahepatic IHL PI'],Intrahepatic IHL
5365,['Intraepidermal'],Intraepithelial
5366,"['intraocular', 'Intraocular', 'intravascular']",Intraocular
5367,['intravascular volume status'],intravascular volume status
5368,['in intrahepatocellular'],intrahepatocellular
5370,['neointima intravascular'],neointima intravascular
5371,"['Intraocular pressure', 'intraocular pressure', 'Intraocular Pressure', 'Intra-Ocular Pressure', 'Intraoccular pressure measurement']",Intraocular Pressure
5372,['Ejection Intraventricular Pressure Difference'],Ejection Intraventricular Pressure Difference
5373,['systolic pressure'],systolic pressure
5374,['intrapulmonary shunt fraction'],intrapulmonary shunt fraction
5376,"['ventilatory', 'ventilatory threshold']",ventilatory threshold
5377,['ventricular function'],ventricular function
5379,['ventricular strain'],ventricular strain
5380,['Ventricle LVMI'],Ventricle LVMI
5381,"['central blood pressure measurements', 'central blood pressure']",Central Blood Pressure
5382,['Central venous oxygen saturation'],Central venous oxygen saturation
5384,"['myocardial diastolic function', 'myocardial function']",myocardial diastolic function
5385,"['Myocardial', 'Myocardial Strain', 'myocardial']",myocardial
5386,['Myocardial energetics'],Myocardial energetics
5387,"['Myocardial Blood Flow', 'myocardial blood flow']",myocardial blood flow
5388,"['myocardial perfusion reserve index', 'myocardial perfusion', 'myocardial perfusion reserve', 'Myocardial Perfusion Index', 'Myocardial perfusion', 'myocardial perfusion index']",Myocardial perfusion
5389,['myocardial FA extraction fraction'],myocardial FA extraction fraction
5391,['Amniotic fluid index'],Amniotic fluid index
5393,['surgeries'],surgeries
5394,['intraocular VEGF'],intraocular VEGF
5395,['Dilated Fundus Exam'],Dilated Fundus Exam
5396,"['EMS Calls', 'EMS calls']",EMS Calls
5397,"['Coronary', 'coronary']",coronary
5398,['coronary cross sectional area'],coronary cross sectional area
5399,['acute coronary'],acute coronary
5400,['Coronary Flow Reserve'],Coronary Flow Reserve
5402,['cardiovascular exercise performance'],cardiovascular exercise performance
5403,['Cardiovascular fitness'],Cardiovascular fitness
5404,"['Cardiovascular Health', 'cardiovascular monitoring']",cardiovascular monitoring
5406,"['cardiovascular death', 'cardiovascular mortality', 'Cardiovascular Mortality']",Cardiovascular Mortality
5407,['cardiovascular disease'],cardiovascular disease
5408,['Cardiovascular morbidity'],Cardiovascular morbidity
5409,"['Cardiovascular Events', 'cardiovascular events', 'Cardiovascular', 'Cardiovascular events', 'Cardiovascular event', 'cardiovascular outcomes', 'Cardiovascular Outcomes', 'Cardiovascular responses', 'cardiovascular event']",cardiovascular events
5410,"['cardiovascular risk level', 'cardiovascular risk', 'Cardiovascular risk markers', 'cardiovascular risk index', 'cardiovascular risk profile', 'cardiovascular risk measures', 'Cardiovascular Risk', 'cardiovascular risks']",Cardiovascular Risk Factor Knowledge
5411,['cardiovascular health risk indicators'],cardiovascular health risk indicators
5413,['cardiovascular and cerebrovascular events'],cardiovascular and cerebrovascular events
5414,['Cardiac troponin T'],Cardiac troponin T
5415,['Cardiac Troponin Incidence I'],Cardiac Troponin Incidence I
5416,"['Cardiac events', 'cardiac', 'Cardiac Event', 'cardiac and']",Cardiac Event
5418,"['Cardiac autonomic function', 'Cardiac autonomic nervous system measures']",cardiac autonomic control
5419,"['cardiac function', 'Cardiac conduction', 'cardiac output', 'Cardiac energetics', 'Cardiac output', 'Cardiac Output', 'Cardiac Systolic Function', 'Cardiac Function', 'Cardiac function', 'cardiac functions']",cardiac functions
5420,['cardiac event rate'],cardiac event rate
5421,['Cardiac Rhythm'],Cardiac Rhythm
5422,['cardiac enzyme'],cardiac enzyme
5423,['Change of cardiac function'],Change of cardiac function
5424,['cardiac perfusion'],cardiac perfusion
5425,['cardiac carotid'],cardiac carotid
5426,['cardiac biomarkers'],cardiac biomarkers
5427,['Cardiac Event Risk Test'],Cardiac Event Risk Test
5429,['Heart HF'],Heart HF
5430,"['heart rate control', 'heart rate monitor']",heart rate control
5431,['heart function'],heart function
5432,"['heart rate variability', 'Heart rate variability（HRV）', 'Heart Rate Variability', 'Heart rate variability']",Heart Rate Variability
5433,['heart rate kinetics'],heart rate
5435,['Heart rate HR'],Heart rate HR
5436,"['Pulse', 'Pulse Rate', 'pulse rate', 'pulse monitoring']",Pulse
5437,['Pulse Pressure Amplification'],Pulse Pressure Amplification
5438,"['Change estimated glomerular rate eGFR over time', 'Change Baseline Over Time Estimated Glomerular Rate eGFR']",Change estimated glomerular rate eGFR over time
5439,"['estimated Glomerular rate eGFR', 'Estimated glomerular rate eGFR', 'pressure Estimated Glomerular Rate eGFR', 'Rate change Estimated Glomerular eGFR compared baseline', 'Percent Change Estimated Glomerular Rate eGFR', 'Change Baseline Estimated Glomerular Rate eGFR']",Estimated glomerular rate eGFR
5440,['Estimated Glomerular Rate eGFR Slope Change Baseline'],Estimated Glomerular Rate eGFR Slope Change Baseline
5441,['Estimated glomuerula rate eGFR'],Estimated glomuerula rate eGFR
5442,['Creatinine calculated eGFR'],Creatinine calculated eGFR
5443,['Difference Laboratory-Measured eGFR'],Difference Laboratory-Measured eGFR
5444,"['glomerular filtration', 'Glomerular Filtration Rate', 'Glomerular filtration rate', 'glomerular filtration rate', 'glomerulair filtration rate', 'Glomerular Filtration']",Glomerular Filtration
5445,"['Glomerular eGFR Groups', 'Glomerular eGFR']",Glomerular eGFR Groups
5446,"['Glomerular', 'glomerular', 'GFR Glomerular', 'Glomerular GFR', 'Glomerular mGFR']",Glomerular
5447,['Radial Artery pressure waveforms'],Radial Artery pressure waveforms
5448,"['Fibrosis Score CAP™', 'fibrosis score']",Fibrosis Score CAP™
5449,"['fibrosis grade', 'Fibrosis']",fibrosis grade
5451,['Stent Thrombosis Rate'],Stent Thrombosis Rate
5452,['vitreous hemorrhage rate'],vitreous hemorrhage rate
5454,['Cataract surgical rate'],Cataract surgical rate
5455,"['Pediatric Quality of Life', 'Pediatric Quality of Life Inventory']",Pediatric Quality of Life Inventory
5456,"['Pediatric PedsQL', 'PedsQL Pediatric']",Pediatric PedsQL
5457,['Pediatric Inventory'],Pediatric Inventory
5458,['Behavioral Pediatrics'],Behavioral Pediatrics
5462,['telemedecin nurse'],telemedecin nurse
5463,['GP visits'],GP visits
5464,['Patient-Centered Outcomes'],Patient-Centredness
5465,"['Patient acceptability', 'Patient satisfaction', 'Patient Satisfaction', 'patient satisfaction']",Patient Satisfaction
5466,"['Patient satisfaction score', 'Patient Satisfaction Questionnaire', 'Patient Satisfaction Level', 'patient satisfaction scale', 'Clinician satisfaction survey', 'Valuation of patient satisfaction', 'Patient Satisfaction Form', 'Patient satisfaction questionnaire', 'Patient Satisfaction Assessment']",Patient Satisfaction Assessment
5467,['Clinical Procedural Success'],Clinical Procedural Success
5468,"['clinical efficacy', 'Clinical effectiveness', 'Clinical point accuracy']",Clinical point accuracy
5469,['Trust in Physician'],Trust in Physician
5470,"['hospital admissions rates', 'Hospital Readmission Rate']",hospital admissions rates
5471,['Hospital Study Period'],Hospital Study Period
5472,['Hospital'],Hospital
5473,"['hospitalization', 'hospitalizations']",hospitalizations
5478,['MeDS'],MeDS
5480,"['healthcare utilization', 'Healthcare Utilization', 'healthcare resource utilization']",healthcare utilization
5481,['Quality of life-Medical'],Quality of life-Medical
5483,"['medical record review', 'Medical Outcomes Study']",medical record review
5484,['medical test'],medical test
5487,"[""Clinician 's wound characterization""]",Clinician 's wound characterization
5488,['Patient Health Questionnaire'],Patient Health
5489,['Physician performance'],Physician performance
5492,"['Patient activation score', 'patient activation measured measure', 'Patient Activation Measure']",Patient Activation
5493,"['Patient Specific Functional Scale', 'patient parameters']",Patient Specific Functional Scale
5494,"['patient measures', 'patient examination', 'Patient Survey']",patient examination
5498,['Patient retention rate'],Patient retention rate
5499,['Proportion of patients'],Proportion of patients
5500,['bio-clinical parameters'],bio-clinical parameters
5501,['clinical and metabolic parameters'],clinical and metabolic parameters
5502,"['Clinical Neuropathy Score', 'clinical neuropathy score', 'Clinical neuropathic scoring system', 'Clinical Neuropathy scoring system', 'Clinical Neuropathy Scoring System']",Clinical Neuropathy scoring system
5504,"['Clinical Chemistry', 'clinical chemistry', 'clinical chemistry parameters']",Clinical Chemistry
5505,"['Clinical laboratory evaluations', 'clinical laboratory tests', 'Clinical Laboratory Parameters', 'clinical laboratory assessments', 'clinical laboratory parameters', 'Clinical laboratory evaluation', 'Clinical laboratory testing', 'Clinical laboratory tests', 'Clinical laboratory assessment', 'clinical lab tests', 'Clinical laboratory', 'Clinical Laboratory Tests']",clinical laboratory
5506,['Clinical safety laboratory'],Clinical safety laboratory
5507,"['Periodontal Clinical Parameters', 'Clinical Periodontal Status']",Periodontal Clinical Parameters
5508,['Clinical glucometabolic parameters'],Clinical glucometabolic parameters
5509,['Clinical'],Clinically in
5510,"['Clinical attachment level', 'Clinical attachment levels', 'clinical attachment levels', 'clinical attachment level', 'clinical attachment', 'Clinical Attachment Level']",clinical attachment level
5511,"['clinical data', 'Clinical Practice Guidelines', 'Clinical Scoring System', 'Clinical Data Collection', 'Clinical Data', 'Clinical outcome data', 'clinical decision support', 'clinical scoring system', 'clinical predictive diagnostic model']",clinical scoring system
5512,"['Clinical Procedure', 'Clinical outcome', 'Clinical Evaluation', 'Clinical outcomes', 'Clinical response', 'Clinical parameters', 'clinical evaluation', 'clinical outcomes', 'clinical events', 'Clinical performance', 'clinical outcome', 'Clinical findings', 'Clinical outcomes determination', 'Clinical Exam', 'clinical examinations', 'clinical outcome measure-', 'clinical examination', 'Clinical Events', 'Clinical Outcome', 'clinical parameters', 'Clinical Response Assessments', 'Clinical events', 'Clinical Outcomes', 'Clinicals', 'Clinical characteristics', 'Clinical composite', 'clinical performance criteria', 'clinical exam']",Clinical Outcome
5513,['Clinical Work Flow'],Clinical Work Flow
5514,['Clinical protection'],Clinical protection
5515,['clinical change'],clinical change
5516,['Clinicals paraclinicals'],Clinicals paraclinicals
5517,['bedside tests'],bedside tests
5520,['Mental Health Outcome'],mental health
5524,['Psychiatric safety'],Psychiatric safety
5525,['Clinical Sustainability Assessment Tool'],Clinical Sustainability Assessment Tool
5526,['Healthcare efficiency survey'],Healthcare efficiency survey
5527,['Self Rated Abilities for Health Practices'],Self Rated Abilities for Health Practices
5530,['Disease specific health status measurement'],Disease specific health status measurement
5531,['Health Literacy Scale'],Health literacy
5534,"['Health care utilization', 'Health Status', 'Health status', 'health outcomes', 'health indicators', 'health status', 'Health outcomes', 'Health-care', 'Health outcome measures', 'Health Score']",health behavior
5535,"['Health-care Costs', 'health care costs', 'Health Care Quality Metrics']",Health Care Quality Metrics
5536,"['Health Belief Scale', 'Health Evaluation', 'Health Assessment', 'Health Profile Survey', 'Health Promotion Scale', 'health survey', 'Health Survey', 'Health state', 'health questionnaire', 'Health Assessment forms']",Health state
5537,['Primary health assessment'],Primary health assessment
5538,['Health Dashboard Usability'],Health Dashboard Usability
5541,['health economics'],Health economics
5542,['Global Health Assessment'],Global Health Assessment
5543,"['X-ray Absorptometry', 'X-ray Absorptiometry', 'X-ray DXA', 'X-ray']",X-ray
5544,"['Microscopy', 'confocal microscopy']",Microscopy
5545,['corneal confocal microscopy'],corneal confocal microscopy
5546,"['surgical', 'Surgical procedures']",surgical
5547,"['CT scan', 'CT-scan']",CT scan
5548,"['ultrasounds', 'Ultrasound', 'ultrasound', 'ultrasound imaging']",ultrasound imaging
5549,['MRI'],MRI
5550,['CE-MRI'],CE-MRI
5551,['MRI-PDFF'],MRI-PDFF
5552,['BOLD-MRI'],BOLD-MRI
5553,['Orthopaedic Shoes'],Orthopaedic Shoes
5554,['Orthopaedic'],Orthopaedic
5555,"['Ophthalmoscopy', 'ophthalmic control', 'ophthalmological examination', 'ophthalmoscopy']",ophthalmoscopy
5556,['dermatologic examination'],dermatologic examination
5557,['oncologic diagnosis'],oncologic diagnosis
5558,"['Hemodynamic effects', 'Hemodynamic Measurements', 'hemodynamic profile', 'hemodynamics', 'Hemodynamic response']",Hemodynamic response
5559,['hemodynamic changes'],hemodynamic changes
5560,['retrobulbar hemodynamics'],retrobulbar hemodynamics
5561,['haemodynamic'],haemodynamic
5562,"['haematology', 'Haematology', 'Haematocrit', 'haematological', 'Haematopoietic']",Haematology
5564,['hemostatic biomarkers'],hemostatic biomarkers
5565,['hemostatic parameters'],hemostatic parameters
5566,['Hemogram profile'],Hemogram profile
5567,['erythrocyte hemolysate'],erythrocyte hemolysate
5568,['-Hemodialysis'],-Hemodialysis
5569,"['Hematopoietic', 'hematopoietic']",hematopoietic
5570,"['Hematocrit Measurement', 'hematocrit']",hematocrit
5571,"['Hematology Parameters', 'Hematology index', 'hematology', 'Hematology Test', 'Hematology index detection']",Hematology index
5572,['hematology tolerability'],hematology tolerability
5574,"['Vascular density', 'vascular density', 'vascular perfusion density']",vascular density
5575,"['Vascular', 'Vascular Function', 'Vascular Markers', 'vascularity', 'Vascular indices', 'vascular function', 'vascular reactivity', 'Vascular function']",Vascular Function
5576,['vascular health'],vascular health
5577,['vascular compliance'],vascular compliance
5578,['Vascular function testing'],Vascular function testing
5580,['Vascular improvement'],Vascular improvement
5581,['local blood perfusion index'],local blood perfusion index
5582,['local perfusion'],local perfusion
5583,"['Tissue perfusion measurements', 'Tissue Perfusion']",Tissue perfusion measurements
5584,['Skin Perfusion'],Skin Perfusion
5585,"['perfusion density parameters', 'Perfusion density']",perfusion density parameters
5586,['Fluid Intake value'],Fluid Intake value
5587,['Rate of Infusion'],Rate of Infusion
5588,"['infusion', 'Infusion']",Infusion
5589,"['Perfusion measurement', 'Hepatic perfusion', 'perfusion index', 'perfusion']",perfusion index
5590,['re perfusion'],re perfusion
5591,['intravenous'],intravenous
5592,['lymphopenia absolute lymphocyte population'],lymphopenia absolute lymphocyte population
5594,['T lymphocyte'],T lymphocytes
5595,"['lymphocyte counts count', 'lymphocyte counts']",lymphocyte counts
5596,"['lymphocytes ratio', 'flow lymphoid cells']",lymphoid cells
5598,['lymphocyte TCD4'],lymphocyte TCD4
5599,['Count of blood lymphocytes T'],Count of blood lymphocytes T
5600,['peripheral blood mesenchymal stem cells'],peripheral blood mesenchymal stem cells
5602,['hematopoietic stem cell transplantation'],hematopoietic stem cell transplantation
5606,['tissue samples'],tissue samples
5607,['Tissue sample repository'],Tissue sample repository
5609,['histological tissue evaluation'],histological tissue evaluation
5610,['tissue biopsies'],tissue biopsies
5611,['tissue methylome'],tissue methylome
5612,['Synovium tissue collection for'],Synovium tissue collection for
5613,"['Adipose tissue gene expression', 'subcutaneous adipose tissue gene expression signature']",Adipose Tissue Gene Expression
5614,['adipose tissue macrophage cell surface expression'],adipose tissue macrophage cell surface expression
5615,"['adipose tissue volume', 'Adipose Tissue Sample']",Adipose Tissue Sample
5620,"['Epidermization rate', 'Epidermization']",Epidermization rate
5621,['epithelial healing'],epithelial healing
5622,['re-epithelialization'],re-epithelialization
5624,['corneal endothelial cell density'],corneal endothelial cell density
5625,['Endothelial Glycocalyx Thickness'],Endothelial Glycocalyx Thickness
5626,['corneal epithelial thickness'],corneal epithelial thickness
5627,"['Vascular endothelial growth factor level', 'vascular endothelial growth factor']",vascular endothelial growth factor
5628,"['microvascular endothelial function', 'Microvascular Endothelial Function']",microalbuminuria endothelial
5629,"['Peripheral Endothelial EndoPAT', 'Peripheral endothelial function']",Peripheral Endothelial EndoPAT
5630,"['endothelial function', 'vascular endothelial function', 'Vascular endothelial function', 'endothelial function measures', 'of Endothelial function', 'Endothelial function and augmentation index', 'Endothelial Function', 'Vascular Endothelial Function', 'endothelial function status', 'Endothelial function', 'in endothelial function']",endothelial function
5631,"['Endothelial progenitor cell levels', 'Endothelial progenitor cells', 'Outgrowth Endothelial Progenitor Cells', 'endothelial cell assessments']",Endothelial precursor cell account
5632,['endothelial bio markers'],endothelial bio markers
5633,"['endothelial endothelin', 'endothelial endo-PAT']",endothelial
5634,['Vascular Endothelium'],Vascular Endothelium
5635,['plasma endothelial function parameters'],plasma endothelial function parameters
5636,['lipids endothelial function'],lipids endothelial function
5637,['Corneal endothelium cell number'],Corneal endothelium cell number
5638,"['Wound measurement size', 'wound size measurement methods']",wound size measurement methods
5639,"['Wound volume', 'Wound Size', 'wound volume', 'Wound size', 'Wound Volume']",Wound volume
5640,"['Wound Assessment Tool', 'Wound Observation', 'Wound assessment', 'Wound Assessment Score', 'Wound Assessment Tool Score', 'Wound Area Measurements']",Wound Assessment Score
5641,"['Wound Surface Area', 'wound surface area', 'Wound Area', 'Wound surface area', 'Wound characteristics', 'wound area']",Wound Area
5642,['Wound Fluid'],Wound Fluid
5643,['Wound Depth'],Wound Depth
5645,['WOUND'],wound
5646,['Wound WHI'],Wound WHI
5647,['Wound Score'],Wound Score
5648,['wound progress'],wound progress
5649,['wound fluid level'],wound fluid level
5650,['WOUNDCHEK™'],WOUNDCHEK™
5651,"['Wound Closure rate', 'Wound Closure Rate', 'Wound closure rate']",Wound Closure rate
5652,"['wound area reduction', 'Wound area reduction', 'Wound area reduction rate', 'wound reduction rate']",wound reduction rate
5653,"['Wound area regression rate', 'Wound Area Regression']",Wound area regression rate
5654,['Wound Impact Schedule'],Wound Impact Schedule
5655,['Wound complication rate'],Wound complication rate
5656,['bleeding index'],bleeding index
5658,"['wound healing time', 'Wound healing indices', 'Wound Healing Rate', 'Rate of wound healing', 'wound healing rate', 'Wound healing rate', 'wound healing', 'Healing rate of wound surface']",Wound healing
5660,['Wound Healing size'],Wound Healing size
5661,['Rate of Wound Resolution'],Rate of Wound Resolution
5662,"['Rate of cure rate', 'cure rate']",cure rate
5663,"['Healing time', 'healing time']",Healing
5664,"['Healing Rate', 'heal rate', 'healing rate', 'Incidence rate of healing']",Incidence rate of healing
5665,['Healing profile'],Healing profile
5666,['Needle Re-Use'],Needle Re-Use
5667,"['Amputation', 'amputation', 'amputations', 'amputation rate', 'Amputation rate']",Amputation
5668,['Amputee Mobility Predictor'],Amputee Mobility Predictor
5669,['Stump Healing'],Stump Healing
5670,"['COVID-19 disease progression', 'COVID-19 disease progression profile']",COVID-19 disease progression profile
5671,['Disease activity score'],Disease activity score
5672,['baseline according in Ocular Surface Disease Index'],baseline according in Ocular Surface Disease Index
5673,['Activated Partial Thromboplastin time'],Activated Partial Thromboplastin time
5674,['Resistance the Liraglutide vs Placebo After Calorie Restriction'],Resistance the Liraglutide vs Placebo After Calorie Restriction
