,nct_id,primaryOutcomes,secondaryOutcomes,otherOutcomes,startDate,status,study_type,phases
2864,NCT05456906,preventable hospitalizations and/or preventable emergency department visits,,,2022-06-01,RECRUITING,OBSERVATIONAL,['NA']
2865,NCT02923453,HbA1c,serum creatinine,,1998-03,COMPLETED,INTERVENTIONAL,['PHASE2']
2866,NCT04535830,the between-group difference in mean HbA1c,"the between-group difference in mean time in other biochemical indexes,such as LDL-C,TC,TG and so on",,2019-04-01,UNKNOWN,INTERVENTIONAL,['PHASE4']
2867,NCT02446054,the change of glycosylated hemoglobin (HbA1c),the patients' compliance questionnaire,,2014-02,COMPLETED,INTERVENTIONAL,['NA']
2868,NCT05129891,"AUC0-24h,API,day10; area under the API plasma concentration-time curve from 0 to 24 hours after the 10th dose","tmax, API,day10; time from the 10th dose to maximal observed plasma concentration of API",,2021-11-03,COMPLETED,INTERVENTIONAL,['PHASE1']
2869,NCT01779362,"Insulin Sensitivity, M/I",ß-cell Function Measured by Hyperglycemic Clamp Techniques at M12,,2013-04,COMPLETED,INTERVENTIONAL,['PHASE3']
2870,NCT03821961,Change in Uptake value of 18F-FDOPA PET/CT from baseline,Change in MAQOL scores of questionnaire from baseline,,2018-09-03,UNKNOWN,INTERVENTIONAL,['NA']
2871,NCT01050218,Change From Baseline in Mean Pain Score on the Numeric Rating Scale (NRS).,,,2006-07,TERMINATED,INTERVENTIONAL,['PHASE3']
2872,NCT00916292,Safety and tolerability of a single dose of FGF-1 topically administered in normal volunteers given an artificial dermal wound,Serum levels of FGF-1 after topical administration,,2012-11,UNKNOWN,INTERVENTIONAL,['PHASE1']
2873,NCT00031200,,,,2001-09,COMPLETED,OBSERVATIONAL,['NA']
2874,NCT00542698,increased physical activity,"BP, BMI, & HgA1c (a long term measure of blood glucose)",,2004-07,COMPLETED,INTERVENTIONAL,['PHASE1']
2875,NCT01570751,Change From Baseline (Visit 18) in Glycosylated Haemoglobin (HbA1c) at the End of Each 16 Week Treatment Period,Number of Adverse Events (AEs),,2012-04,COMPLETED,INTERVENTIONAL,['PHASE3']
2876,NCT06073457,Anastomosis Patency,,,2023-11-06,RECRUITING,INTERVENTIONAL,['NA']
2877,NCT02282254,Percentage of time of plasma glucose levels spent below 4 mmol/L,Total number of hypoglycemic events requiring treatment,,2014-10,COMPLETED,INTERVENTIONAL,['PHASE2']
2878,NCT03458338,Point prevalence of chronic kidney disease measured by lab values,Risk factors for chronic kidney disease measured by lab values and questionnaire,,2010-12-08,COMPLETED,OBSERVATIONAL,['NA']
2879,NCT03792685,"The change and differences in postprandial substrates (carbohydrate, fat and protein) utilization levels associated with investigated single nucleotide polymorphisms.",The change and differences in postprandial plasma metabolites profiles associated with investigated single nucleotide polymorphisms.,,2009-09-24,COMPLETED,INTERVENTIONAL,['NA']
2880,NCT01553968,Exercise-induced changes in acetylcarnitine concentrations and dynamics of acetylcarnitine restoration after exercise,Blood plasma glucose,,2012-04,COMPLETED,INTERVENTIONAL,['NA']
2881,NCT05487079,Number of distinct phenotypes of type 2 diabetes within this population,Rate of progression of vascular disease within this population,,2022-01-17,RECRUITING,OBSERVATIONAL,['NA']
2882,NCT05688631,Dietary antioxidant capacity,Total body water,,2021-01-03,COMPLETED,OBSERVATIONAL,['NA']
2883,NCT00204009,,,,1992-07,COMPLETED,OBSERVATIONAL,['NA']
2884,NCT00629707,Cerebral Edema Measured by MR Imaging (Apparent Diffusion Coefficient),"Brain NAA/Creatine Ratio & Brain Lactate Measured by MR Spectroscopy, Cerebral Blood Flow & Oxygen Saturation Measured by MR Perfusion Weighted Imaging & Near Infrared Spectroscopy, Mental Status Evaluated by Glasgow Coma Scale Scores.",,2008-06,COMPLETED,INTERVENTIONAL,['NA']
2885,NCT00214474,Changes in Minutes of Vigorous Exercise,Changes in Body Mass Index (BMI),,2002-11,COMPLETED,INTERVENTIONAL,['NA']
2886,NCT02700334,Glycosylated Hemoglobin,Diastolic Blood Pressure,,2016-10,COMPLETED,INTERVENTIONAL,['PHASE4']
2887,NCT01051830,Quality of life,Activities of Daily life,,2010-01,COMPLETED,INTERVENTIONAL,['NA']
2888,NCT00647439,,,,2008-03-27,COMPLETED,OBSERVATIONAL,['NA']
2889,NCT04239586,Metabolic control of diabetes measured by HbA1c in mmol/mol,"Effect on secretion of incretin hormones, assessed by oral glucose tolerance tests",,2017-04-18,UNKNOWN,INTERVENTIONAL,['PHASE4']
2890,NCT00473382,Percentage of Patients Who Gained ≥ 15 Letters in Their Best Corrected Visual Acuity (BCVA) Score From Baseline at Month 24,Mean Change From Month 36 in Central Foveal Thickness in the Study Eye at Month 48,,2007-06,COMPLETED,INTERVENTIONAL,['PHASE3']
2891,NCT02341261,Change in Quality of Life (NQOL-DN) Questionnaire Results,,,2015-11,UNKNOWN,INTERVENTIONAL,['NA']
2892,NCT01755156,Percentage of Participants Who Experienced an Adverse Event Which Were Included Under the System Order Class of Investigations (Phase A+B),Percentage of Participants Requiring Glycemic Rescue Therapy at or Before Week 104 (Phase A+B),,2013-01-11,COMPLETED,INTERVENTIONAL,['PHASE3']
2893,NCT04672655,Change in Hemoglobin A1c (HbA1c) over time,Change in Glucose Monitoring System Satisfaction Survey - Version: Type 1 Diabetes (GMSS-T1D),,2021-02-17,RECRUITING,INTERVENTIONAL,['NA']
2894,NCT01469468,"If the data permit, terminal elimination half-life of simvastatin and simvastatin acid",,,2011-11,COMPLETED,INTERVENTIONAL,['PHASE1']
2895,NCT02632877,assessing change of ulcerated area,mRNA levels of Matrix metalloproteinase-1 (MMP-1),,2014-01,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']"
2896,NCT01068743,Metformin PK Parameter Cmax,"Safety: Clinically Significant Laboratory, Vital Sign, Physical Examination, and/or 12-Lead Electrocardiogram (ECG) Abnormalities",Metformin PK Parameter Tmax,2010-02,COMPLETED,INTERVENTIONAL,['PHASE1']
2897,NCT06334042,Serum Chromium Level,Lipid Profile,,2024-02-01,RECRUITING,OBSERVATIONAL,['NA']
2898,NCT03708419,Disposition index,DNA analysis,,2018-06-04,COMPLETED,INTERVENTIONAL,['NA']
2899,NCT05983289,Number of Participants With Treatment-Emergent Adverse Events (TEAEs),Inhibition Rate of Dipeptidyl Peptidase 4 (DPP4) Activities following single dose administration,,2018-05-08,COMPLETED,INTERVENTIONAL,['PHASE1']
2900,NCT00565799,"1) insulin sensitivity, 2) beta cell function and 3) plasma markers of inflammation",Identify genes and proteins in adipocytes from obese patients that affect clinical presentation versus those that are affected by obesity for future study.,,2007-11,TERMINATED,INTERVENTIONAL,['PHASE2']
2901,NCT02928016,Capillary blood glucose,,,2014-09,COMPLETED,INTERVENTIONAL,['NA']
2902,NCT01826370,Frequency of Adverse Events and Serious Adverse Events,Change From Baseline to Week 24 of Fasting Blood Sugar,,2012-05,TERMINATED,OBSERVATIONAL,['NA']
2903,NCT00362778,Glycemic control,High-sensitivity C-reactive protein levels,,2006-01,COMPLETED,INTERVENTIONAL,['PHASE4']
2904,NCT01786941,Changes in Branched-chain Amino Acid Metabolism in Pre-Diabetes at Baseline and post-intervention,Changes in Insulin Sensitivity at Baseline and post-intervention,,2012-06,COMPLETED,INTERVENTIONAL,['NA']
2905,NCT03682250,QT intervals corrected for heart rate,Percentage of time below 3.5 mmol/L,,2018-09-17,UNKNOWN,OBSERVATIONAL,['NA']
2906,NCT01628341,Percentage of insulin-treated patients experiencing at least one hypoglycaemia (severe/non-severe),"Change in planned daily activities; work: effectiveness, missing hours or days for sick leave",,2012-05,COMPLETED,OBSERVATIONAL,['NA']
2907,NCT04163874,Mean score of the Emotional Burden section of the Diabetes Distress Scale,Each participant's total insulin delivery,,2020-02-14,COMPLETED,INTERVENTIONAL,['NA']
2908,NCT05764811,measure the severity of fatty liver via MRI,measure the body mass index (BMI) before and after the treatment,,2020-03-06,COMPLETED,INTERVENTIONAL,['NA']
2909,NCT01326442,body weight,Glucose homeostasis,,2011-04,COMPLETED,INTERVENTIONAL,['PHASE3']
2910,NCT02074384,Portion of Study Participants Reporting Greater Utility From AGP vs. Traditional Glucose Data Reports,,,2014-03,COMPLETED,INTERVENTIONAL,['NA']
2911,NCT01978886,prevalence of known and unknown diabetes diabetes,diabetes influence on the prognosis of frozen shoulder,,2013-12,COMPLETED,OBSERVATIONAL,['NA']
2912,NCT03878290,Resilience,Inflammatory burden,,2017-08-03,COMPLETED,INTERVENTIONAL,['NA']
2913,NCT02502929,Biological risk for type 2 diabetes,,,2015-11,COMPLETED,INTERVENTIONAL,['NA']
2914,NCT02834663,Central Macular Thickness(CMT),Safety Parameters,,2016-08,COMPLETED,INTERVENTIONAL,['PHASE4']
2915,NCT03534544,Youth and parent preferences for automated insulin delivery systems,Quality of life,,2018-08-23,COMPLETED,OBSERVATIONAL,['NA']
2916,NCT00564018,C-peptide Area Under the Curve,Glycemic Control as Determined by HgbA1c Values at 6 Months After Diagnosis,,2006-09,TERMINATED,INTERVENTIONAL,['NA']
2917,NCT00323349,Scores on motivation to change behavior scale after the intervention,Scores on scales of perceived barriers to healthy lifestyle choices,,2003-04,COMPLETED,INTERVENTIONAL,['NA']
2918,NCT02374788,HbA1c (mmol/mol),Change in Smoking and snuffing habits,Hospital Anxiety and Depression Scale (HADS),2013-11,COMPLETED,INTERVENTIONAL,['NA']
2919,NCT02179788,Peak Change in Milk Output,,,2014-06,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']"
2920,NCT05414149,CRT,postoperative fibrovascular proliferation progression,,2021-09-01,COMPLETED,INTERVENTIONAL,['NA']
2921,NCT04700254,DASS (Anxiety),Eating Attitudes Test (EAT-26),,2020-12-28,COMPLETED,OBSERVATIONAL,['NA']
2922,NCT00493051,Effect of GAM501 on the incidence of complete ulcer closure,Safety and tolerance,,2007-11,COMPLETED,INTERVENTIONAL,['PHASE2']
2923,NCT05131451,Number of Participants Who Get Screened With a Diabetic Eye Exam,Follow-up Rates With an Eye Care Provider,,2021-11-24,COMPLETED,INTERVENTIONAL,['NA']
2924,NCT00682149,Amelioration of antioxidative capacity in diabetic patients by polyphenol containig antioxidants,treatment of type 2 diabetes by polyphenol containing antioxidants,,2008-05,UNKNOWN,INTERVENTIONAL,['NA']
2925,NCT03474939,Change in copeptin concentration,,,2017-04-03,COMPLETED,INTERVENTIONAL,['PHASE4']
2926,NCT01997411,Area Under the Effect Concentration Time Curve (AUEC0-1.5) of Baseline-Adjusted Glucose From Time Zero up to 90 Minutes,Time to Achieving ≥25 mg/dL Rise in Plasma Glucose Above Nadir Level Within 30 Minutes,Percentage of Participants With >= 25 mg/dL Rise in Plasma Glucose Within 30 Minutes,2013-11,COMPLETED,INTERVENTIONAL,"['PHASE2', 'PHASE3']"
2927,NCT01218061,The main objective of the study is to understand the pathophysiological mechanisms involved in switching from pre-diabetes to type 2 diabetes and to identify new biomarkers of type 2 diabetes risk in this population,"Relation between ""working hours and conditions"" and metabolic disease",,2010-06,UNKNOWN,INTERVENTIONAL,['NA']
2928,NCT02048839,Type 2 Diabetes,Metabolic syndrome and cardiovascular morbidity,Obesity,2014-01,COMPLETED,OBSERVATIONAL,['NA']
2929,NCT01946347,Changes of endothelial function (measured by EndoPat),Insulin sensitivity measured as glucose disposal during clamp,,2013-09,COMPLETED,INTERVENTIONAL,['NA']
2930,NCT04326569,Copeptin dosage,,,2020-06,UNKNOWN,INTERVENTIONAL,['NA']
2931,NCT00931125,Efficacy of preoperative intravitreal ranibizumab,Retinal circulation integrity.,,2009-03,UNKNOWN,INTERVENTIONAL,['PHASE2']
2932,NCT03340831,Change in hypoglycemic events,Change in Hypoglycemia Confidence PRO scores,,2017-10-20,UNKNOWN,OBSERVATIONAL,['NA']
2933,NCT04261738,Hba1c,Glucagon,,2022-09-02,RECRUITING,INTERVENTIONAL,['NA']
2934,NCT00654745,Change From Week 0 (Baseline) in Mean 24-hour Ambulatory Blood Pressure Monitoring (ABPM) Systolic Blood Pressure (SBP) After 12 Weeks of Active Treatment,Number of Participants Achieving Mean Seated Systolic and Diastolic Blood Pressure Reductions at Week 18,,2008-05,COMPLETED,INTERVENTIONAL,['PHASE4']
2935,NCT02206568,Pharmacokinetics of URAL,Number of subjects with adverse events,,2014-06,WITHDRAWN,INTERVENTIONAL,['PHASE1']
2936,NCT00842075,HbA1c Value After 28 Days,Weight Change After 28 Days Intervention Period,,2006-12,COMPLETED,INTERVENTIONAL,['NA']
2937,NCT00085800,,,,2004-05,COMPLETED,OBSERVATIONAL,['NA']
2938,NCT03106480,Prevalence of hypertension,Prevalence of sub-clinical atherosclerosis,,2016-10-06,UNKNOWN,OBSERVATIONAL,['NA']
2939,NCT04025281,Endothelial Function (EF) Assessment,Office Blood Pressure,,2019-07-09,COMPLETED,INTERVENTIONAL,['NA']
2940,NCT01784211,Part A: Pharmacokinetics: Maximum Drug Concentration (Cmax) of LY2605541 and Insulin Glargine: Intra-Participant Variability,Part B: Pharmacokinetics: Cmax of LY2605541 and Insulin Glargine: Exercise Versus Non-Exercise,,2013-02,COMPLETED,INTERVENTIONAL,['PHASE1']
2941,NCT00012649,,,,na,COMPLETED,OBSERVATIONAL,['NA']
2942,NCT06075121,Blood sugar,,,2023-06-12,RECRUITING,INTERVENTIONAL,['NA']
2943,NCT02790892,Decrease diabetes related distress,Increase emotional,,2016-04,COMPLETED,INTERVENTIONAL,['NA']
2944,NCT00063128,test the hypothesis that preprandial HIIP plus insulin glargine is noninferior to preprandial injectable insulin (regular human insulin or insulin lispro) plus insulin glargine with respect to HbA1c,assess the impact of practice inhalations on inspiratory flow parameters (peak inspiratory flow rate [IFR] and total inspired volume [TIV]) achieved by patients using the insulin inhaler following training with the DFU,,2003-04,COMPLETED,INTERVENTIONAL,['PHASE2']
2945,NCT02666430,Change in Hemoglobin A1c (HbA1c) From Baseline,Change From Baseline in Cross-Reactive Insulin Antibody - Lantus Assay,,2015-12,COMPLETED,INTERVENTIONAL,['PHASE3']
2946,NCT05298163,Albuminuria,Calcium level,,2022-04,UNKNOWN,INTERVENTIONAL,['NA']
2947,NCT01019642,"Insulin resistance, measured by HOMA-IR index",Serum 25-OH-vitamin D3 levels,,2008-03,COMPLETED,INTERVENTIONAL,['PHASE3']
2948,NCT05180604,The Patient Health Engagement score after intervention at 6 months,"The change Trajectory of Cholesterol level from baseline to after the intervention at 3, 6 and 12 months",,2019-08-01,COMPLETED,INTERVENTIONAL,['NA']
2949,NCT01104168,prevalence of diabetes,evaluate the impact of quality of care and glycemic control on clinical outcome in elderly subjects,,2010-05,COMPLETED,OBSERVATIONAL,['NA']
2950,NCT05770076,Changes in fasting plasma glucose (FPG) level,body mass index (BMI),,2023-02-01,COMPLETED,INTERVENTIONAL,['NA']
2951,NCT03784612,Change in dietary intake,Blood pressure,Change in perceived social support from family and friends for healthy eating habits,2019-01-15,COMPLETED,INTERVENTIONAL,['NA']
2952,NCT05525572,Changes in Endothelial Progenitor Cell Colony Forming Units (EPC-CFUs),Incidence of Serious Adverse Events (SAEs),,2024-06-30,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']"
2953,NCT04277117,Change in Hemoglobin A1C (HbA1c),Medication underuse due to cost (2 items),,2022-12-05,ENROLLING_BY_INVITATION,INTERVENTIONAL,['NA']
2954,NCT05110703,Examination of the effect of daily use of a prebiotic fiber meal replacement (PFMR) shake on quality of life [Time Frame: Baseline to 12 weeks],Changes from baseline on short-chain fatty acid synthesis from baseline after daily use of PFMR shakes. [Time Frame: Baseline to 12 weeks],,2021-10-11,COMPLETED,INTERVENTIONAL,['NA']
2955,NCT00790439,Level of Stimulated C-peptide at 90-minutes in Response to a Mixed-Meal Tolerance Test (MMTT),Incidence of Worsening Retinopathy,,2008-07,WITHDRAWN,INTERVENTIONAL,['PHASE2']
2956,NCT04450394,Change From Baseline in Hemoglobin A1c (HbA1c),Pharmacokinetics (PK): Area Under the Concentration Time Curve (AUC) of LY3209590,,2020-07-01,COMPLETED,INTERVENTIONAL,['PHASE2']
2957,NCT02723019,Number of Patients With at Least 1 Hospital Readmission Within 180 Days After Enrollment,Number of Outpatient Visits Over the Past 6 Months - Patient-reported,,2016-07-14,COMPLETED,INTERVENTIONAL,['NA']
2958,NCT00888719,Change in HbA1c before and after treatment,"Triglyceride, LDL-cholesterol and HDL-cholesterol change",,2009-02,COMPLETED,INTERVENTIONAL,['PHASE2']
2959,NCT00374907,Insulin Secretion Rate Area Under the Curve (AUC) During Intravenous (IV)-Oral Hyperglycemic Clamp - Percent Change From Baseline at Week 12,Insulin Secretion Rate AUC During IV Hyperglycemic Clamp - Percent Change From Baseline at Week 12,Marked Laboratory Abnormalities - During ST + LT Treatment Period,2006-09,COMPLETED,INTERVENTIONAL,['PHASE3']
2960,NCT01522807,The single dose pharmacokinetics of PF-05190457 in three formulations will be described by estimating parameter of Elimination of half-life (t ½ ) as data permit.,Changes in plasma glucose and insulin due to single doses of three formulations of PF-05190457 will be estimated.,,2011-09,COMPLETED,INTERVENTIONAL,['PHASE1']
2961,NCT03183804,Number of Participants with Adverse Events as a Measure of Safety and Tolerability,,,2015-12-29,COMPLETED,OBSERVATIONAL,['NA']
2962,NCT01654120,Change from baseline in HbA1c at six months,GlycoMark,,2011-12,COMPLETED,INTERVENTIONAL,['PHASE4']
2963,NCT05766215,Body Mass Index,Adherence to diabetes treatment,Demographical information,2023-09-30,NOT_YET_RECRUITING,INTERVENTIONAL,['NA']
2964,NCT05319496,Change in HbA1c,Hospital admissions,,2022-10-05,COMPLETED,INTERVENTIONAL,['NA']
2965,NCT03646812,Insulin,,,2018-08-10,COMPLETED,INTERVENTIONAL,['NA']
2966,NCT03073577,Serious adverse event morbidity,Beta-2 score,,2017-02-17,RECRUITING,INTERVENTIONAL,['PHASE1']
2967,NCT00297063,HbA1c change from baseline at Week 28.,"Efficacy variables (changes from baseline in FPG, fasting insulin, HOMA-IR and HOMA-beta) at stipulated date in each treatment group.",,2006-01-11,COMPLETED,INTERVENTIONAL,['PHASE3']
2968,NCT02391558,"Comparison between examination techniques on the detection of morphological changes in the retina (such as vessels morphology, vascular ischemia, retinal neovascularization, choroidal neovascularization, and other vascular abnormalities).",,,2015-09,COMPLETED,OBSERVATIONAL,['NA']
2969,NCT01447940,HbA1c measured at 12 months in Meos ePoral group versus conventional care group. Non-inferiority level is defined at a 0.15% threshold for an expected HbA1c of 8.5% at 12 months,"Qualitative analysis by semi-structured interviews, then quantitative survey by questionnaire",,2012-01,UNKNOWN,INTERVENTIONAL,['PHASE3']
2970,NCT01026103,Proportion of Patients With an Uneventful Creation of a Functional Staple Line,Incidence of Serosal Tearing,,2010-01,COMPLETED,INTERVENTIONAL,['NA']
2971,NCT00394407,blood glucose control,inflammatory markers,,2005-09,COMPLETED,INTERVENTIONAL,['PHASE4']
2972,NCT05342012,Pixel wise quantification of fat fraction will be performed from fat and water maps.,Biomarkers - cGMP,,2022-06-30,COMPLETED,INTERVENTIONAL,['NA']
2973,NCT00614939,Absolute Change From Baseline in Glycosylated Haemoglobin A1c (HbA1c) Level to Week 12 Last Observation Carried Forward (LOCF),Absolute Change From Baseline in Fasting Plasma Glucose (FPG) to Week 52 - Moderate Renal Impairment Subgroup,,2008-01,COMPLETED,INTERVENTIONAL,['PHASE3']
2974,NCT02411006,Medication refills,LDL cholesterol,,2014-11,COMPLETED,INTERVENTIONAL,['NA']
2975,NCT01551446,Change in renal perfusion,Change in total body water,,2012-04-30,WITHDRAWN,INTERVENTIONAL,['PHASE1']
2976,NCT06311019,Change in Haemoglobin A1c,Fraction of patients with increased number of bolus insulin per day,Diabetes Treatment Satisfaction Questionnaire (DTSQ),2024-02-27,RECRUITING,INTERVENTIONAL,['NA']
2977,NCT06235086,Changes in glycosylated hemoglobin (HbA1c) from baseline at 28 weeks of treatment,The occurrence of TG103 anti-drug antibodies (ADA) and neutralizing antibody (NAb).,,2024-03,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE3']
2978,NCT04419337,HbA1C,insulin resistance,,2019-09-15,RECRUITING,INTERVENTIONAL,['PHASE2']
2979,NCT02791204,Assessment of lower extremity skeletal muscle perfusion in healthy control subjects compared to patients with peripheral arterial disease and diabetes using quantitative SPECT/CT imaging.,,,2016-05,RECRUITING,OBSERVATIONAL,['NA']
2980,NCT00680849,"Food Frequency Questionnaire for Fruits, Vegetables and percent calories from fat (FFQ) by Kristal and colleagues","Lipids, weight loss",,2003-12,COMPLETED,OBSERVATIONAL,['NA']
2981,NCT06187285,Mean blood glucose concentration,Glycated hemoglobin,,2024-01-01,RECRUITING,INTERVENTIONAL,['NA']
2982,NCT01147627,the Comparison Between Treatment Groups of the Changes From Baseline in HbA1c at 48 Weeks,Safety and Tolerability in Different Groups,,2010-08,COMPLETED,INTERVENTIONAL,['NA']
2983,NCT04745572,Changes in QUICKI index,Diet Intake and Physical Activity Monitoring,,2021-05-14,COMPLETED,INTERVENTIONAL,['NA']
2984,NCT01481779,Hemoglobin A1c (HbA1c) at 26 Weeks,Rapid Assessment of Physical Activity (RAPA),,2012-01,COMPLETED,INTERVENTIONAL,['PHASE3']
2985,NCT01086293,Number of participants hospitalized with a diagnosis of acute liver failure,Hospitalizations with acute liver injury,,2010-01,COMPLETED,OBSERVATIONAL,['NA']
2986,NCT06257082,Change in Eye Health Literacy as measured by Compliance with Annual Diabetic Eye Exams Survey (CADEES),Change in Trust in Healthcare as measured by Trust in the Health Care Team (T-HCT) scale score,,2024-09,NOT_YET_RECRUITING,INTERVENTIONAL,['NA']
2987,NCT02196571,"Number of pregnant women with complications during pregnancy, labour and delivery",Weight gain in pregnancy,Physical Activity in Pregnancy,2014-07,COMPLETED,INTERVENTIONAL,['NA']
2988,NCT02244164,Volumetric measurement of the pancreas,Quantitative response to secretin,Lipasemia,2014-10,TERMINATED,INTERVENTIONAL,['NA']
2989,NCT00612599,Area under the serum glucose concentration profile during 24 hours,Hypoglycaemic episodes,,2003-09,COMPLETED,INTERVENTIONAL,['PHASE3']
2990,NCT00870402,Reduction of albuminuria,Reduction of diastolic disfunction,,2009-03,UNKNOWN,INTERVENTIONAL,['PHASE4']
2991,NCT00500097,"Sensitivity, specificity, kappa coefficient",,,2005-05,COMPLETED,INTERVENTIONAL,['NA']
2992,NCT02386943,β-cell function (measurement of insulin and c-peptide during the clamp study),Incretin effect (measurement of active GLP-1 during the clamp study),,2013-12,UNKNOWN,INTERVENTIONAL,['PHASE4']
2993,NCT03285750,GPR120 expression in adipose tissue,,,2013-08,COMPLETED,OBSERVATIONAL,['NA']
2994,NCT05724134,Serum C-peptide (relative/change) (units: fold difference and/or ∆ µIU/mL relative to previous time points),Plasma glucose kinetics: endogenous glucose production (units: mg/kg/min),Serum or plasma growth hormone (relative/change) (units: fold difference and/or ∆ng/mL relative to previous time points),2023-08-29,RECRUITING,INTERVENTIONAL,['PHASE1']
2995,NCT00875108,The frequency of occurrence of hypoglycemia measured quarterly over one year.,"Changes in total daily:Prandial insulin dose, insulin dose, body weight, insulin antibody titers, the effects of insulin antibodies on glycemic control, individual and group mean %HbA1C measured quarterly and over one year.",,2007-07,COMPLETED,INTERVENTIONAL,['PHASE3']
2996,NCT05648721,Patient compliance,Patients' satisfaction from the monitoring protocol,,2023-05-18,RECRUITING,INTERVENTIONAL,['NA']
2997,NCT00237952,"The primary end point is an increase in serum creatinine to 1.5 times the base-line value, measured on two occasions one month apart, or the need for hemodialysis during the longitudinal observation period.",A secondary end point is a temporal change in the creatinine clearance or glomerular filtration rate during the follow-up period.,,2005-08,COMPLETED,INTERVENTIONAL,['NA']
2998,NCT05380817,Percentage of underrepresented minority participants enrolled,Number of patient reported device related issues,,2022-07-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA']
2999,NCT00571818,Evaluate insulin sensitivity/glucose effectiveness,,,2000-11-01,COMPLETED,INTERVENTIONAL,['NA']
3000,NCT02989740,The per patient incidence of the target lesion(s) related composite MACE,"The incidence of MACE (Cardiac death, MI, any clinically driven-revascularization or hospitalization due to unstable or progressive angina)",,2015-03-26,COMPLETED,OBSERVATIONAL,['NA']
3001,NCT04722354,Insulin sensitivity,,,2021-03-08,RECRUITING,INTERVENTIONAL,['PHASE2']
3002,NCT02352974,Number of Subjects With Injection Site Reactions Month 32,"Mean IDAA1c Values, Month 43",,2015-01,COMPLETED,INTERVENTIONAL,['PHASE1']
3003,NCT06243536,Eating Attitude Test (EAT-26) questionnaire score,"Concentration of incretin hormones (GLP-1, GIP)",,2024-02-01,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE4']
3004,NCT02968628,Lower Margin Amplitude on aEEG,Bandwidth on aEEG,,2016-09-01,COMPLETED,OBSERVATIONAL,['NA']
3005,NCT03521362,Change from Baseline HbA1c at 6 months and 12 months,"Unified theory of acceptance and use of technology (UTAUT) Vantakesh, Morris, et al., 2003",,2019-01-01,COMPLETED,INTERVENTIONAL,['NA']
3006,NCT04369313,Number of infants with neonatal hyperbilirubinemia,neonatal initial blood glucose levels,,2019-09-01,UNKNOWN,INTERVENTIONAL,['NA']
3007,NCT03406663,Proportion of patients achieving fasting SMPG ≤ 5.6 mmol/L without hypoglycemia at 12 weeks,Health care professionals' satisfaction to the insulin titration methods (evaluated by prespecirfied questionnaire: health care provider treatment satisfaction questionnaire),,2017-10-01,COMPLETED,INTERVENTIONAL,['NA']
3008,NCT01595789,LVEF,Diastolic heart function (E/E*),,2012-05,COMPLETED,INTERVENTIONAL,['PHASE4']
3009,NCT01348672,"Topographic distribution of retinal / ON oxygen saturation disturbance, vascular dysfunction and change in morphometric parameters",,,2012-03,UNKNOWN,OBSERVATIONAL,['NA']
3010,NCT00315133,C-peptide levels,Quality of Life,,2003-12,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']"
3011,NCT04314622,Immunogenicity Tests,PK: Tmax of Supaglutide,,2020-04-14,COMPLETED,INTERVENTIONAL,['PHASE2']
3012,NCT03168295,Change in Endogenous Glucose Production (EGP),Change in Fasting Plasma Insulin,,2016-10,COMPLETED,INTERVENTIONAL,['PHASE4']
3013,NCT00737880,Pancreas graft survival,Exogenous insulin requirement,,2001-07,COMPLETED,INTERVENTIONAL,['PHASE4']
3014,NCT01056367,Pulse wave velocity,Pulse wave analysis,,2009-06,COMPLETED,OBSERVATIONAL,['NA']
3015,NCT05958706,Substrate-specific JVO2 of ventricular myocardial mitochondrial oxidative capacity,Longitudinal Substrate-specific JVO2,,2021-12-01,RECRUITING,OBSERVATIONAL,['NA']
3016,NCT00411892,HbA1c change from baseline,Change in body weight,,2006-11-29,TERMINATED,INTERVENTIONAL,['PHASE3']
3017,NCT01970566,"Compare the rate of change in fat mass in intense exercise/moderate diet restriction, topiramate-phentermine and cognitive behavior therapy","Compare the change in quality-of-life in response to intense exercise/moderate diet restriction, topiramate-phentermine and cognitive behavioral therapy",,2013-11,WITHDRAWN,INTERVENTIONAL,['NA']
3018,NCT06147310,Ridge horizontal width,Inflammatory proliferative remodelling,,2024-09-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA']
3019,NCT06326047,Change in Glycated haemoglobin (HbA1c),Number of adverse events,,2024-03-18,RECRUITING,INTERVENTIONAL,['PHASE2']
3020,NCT03133819,Peripheral arterial occlusive disease,"Major cardiac events ( myocardial infarction, strokes and cardiac related death)",,2016-11,UNKNOWN,INTERVENTIONAL,['NA']
3021,NCT04610749,Retinal metabolism,Depressive symptoms,,2020-11-25,COMPLETED,OBSERVATIONAL,['NA']
3022,NCT01661192,Safety and tolerability of the AAT in terms of laboratory values,Daily insulin dose adjusted to body weight,,2013-01,COMPLETED,INTERVENTIONAL,['PHASE2']
3023,NCT01640210,weight of the insulin pump (JewelPUMP and usual pump),acceptability,,2011-11,COMPLETED,INTERVENTIONAL,['NA']
