,nct_id,primaryOutcomes,secondaryOutcomes,startDate,status,study_type,phases,otherOutcomes
3259,NCT01075399,Reproducibility of [F18]HX4 PET Imaging in Measuring Hypoxia in Tumors,,2010-02,COMPLETED,INTERVENTIONAL,['PHASE2'],
3260,NCT02457299,The number of participants with gastric conduit failures as a measure of safety and tolerability in the one-stage esophagectomy as compared with the two-stage esophagectomy.,Quality of Life (QOL) scores of patients in both arms,2015-05,TERMINATED,INTERVENTIONAL,['NA'],
3261,NCT00526669,Percentage of Participants (Par.) With 5-month Progression-free Survival (PFS),"Number of Participants With Change From Baseline (Measured as AGI, ItoG3, and ItoG4) in Toxicity Grades for White Blood Cell (WBC) Count at the Indicated Time Points",2008-03,COMPLETED,INTERVENTIONAL,['PHASE2'],
3262,NCT05513144,The sensitivity and specificity of ctDNA detection. Profiling of the most frequently detected gene mutations and level of mutations in ctDNA,Relative frequency of targetable mutations (incl. TMB and MSI status).,2021-12-24,RECRUITING,OBSERVATIONAL,['NA'],
3263,NCT06159634,Dissection speed,Abdominal pain,2023-12-05,RECRUITING,INTERVENTIONAL,['NA'],
3264,NCT05686226,Tumor response,Adverse Events,2023-03-07,RECRUITING,INTERVENTIONAL,['PHASE2'],
3265,NCT02843750,Postoperative Pneumonia,Postoperative Pulmonary Complications,2016-06,WITHDRAWN,INTERVENTIONAL,['NA'],Quality of Life
3266,NCT03458689,"Use of analgesics - ""change"" is being assessed","Sedation scores - ""change"" is being assessed",2018-02-28,UNKNOWN,INTERVENTIONAL,['NA'],
3267,NCT00185588,Time-to-Treatment Failure (Intent-To-Treat Analysis),"Time-to-Progression, Evaluable Patients",2004-10,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
3268,NCT03476122,Detection of circulating tumor cells,,2018-03-15,UNKNOWN,OBSERVATIONAL,['NA'],
3269,NCT05964530,Overall disease-free survival,Overall survival,2023-04-19,RECRUITING,INTERVENTIONAL,['NA'],
3270,NCT03291938,Maximum tolerated dose,Duration of response,2017-11-13,COMPLETED,INTERVENTIONAL,['PHASE1'],Pharmacodynamic and predictive biomarkers of activity of IACS-010759
3271,NCT04520906,Complete tumor ablation rate,Complete ablation rate of lesions,2020-12-17,UNKNOWN,INTERVENTIONAL,['NA'],
3272,NCT05664607,Harris Benedict Equation,,2023-01-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
3273,NCT02240771,Survival rate-,Tumor response,2006-01,UNKNOWN,INTERVENTIONAL,"['PHASE2', 'PHASE3']",
3274,NCT03176680,Postoperative complications,Inflammatory markers,2017-06-15,UNKNOWN,INTERVENTIONAL,['NA'],
3275,NCT00273312,Tumor response as assessed by radiologic techniques and/or physical examination based on Response Evaluation Criteria in Solid Tumors (RECIST),Overall survival,2006-01,COMPLETED,INTERVENTIONAL,['PHASE2'],
3276,NCT04053725,the proportions of patients with positive serum ctDNA that have postoperative relapse,The proportion of ctDNA content decreased in patients with good therapeutic effect,2019-02-01,UNKNOWN,OBSERVATIONAL,['NA'],
3277,NCT02798224,CRC Screening use,,2017-06-14,COMPLETED,INTERVENTIONAL,['NA'],
3278,NCT01361061,development of HCC,"comparison of these liver cancer markers (AFP, AFP-L3% and DCP) between different etiologies",2010-06,COMPLETED,OBSERVATIONAL,['NA'],
3279,NCT04751149,to compare the incidence of acute urine retention after removal of the urinary catheter in the postoperative period of rectal resection.,Incidence of postoperative complications,2019-05-01,UNKNOWN,INTERVENTIONAL,['NA'],
3280,NCT02240433,Number of Participants with LY2157299 Dose-Limiting Toxicities (DLT),"The Number of Participants with Best Response of Partial Response (PR), Complete Response (CR), Stable Disease (SD), or Progressive Disease (PD)",2014-11-12,COMPLETED,INTERVENTIONAL,['PHASE1'],
3281,NCT01628458,Safety,Chemotherapy,2012-09,COMPLETED,INTERVENTIONAL,['PHASE2'],
3282,NCT04181333,The incidence of adverse drug reactions in this surveillance,Assessment of tumor response: Assess the tumor response according to RECIST Ver. 1.1.,2023-08-09,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],
3283,NCT00055822,,,2002-10,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
3284,NCT03047226,Pathogenic germline mutation,Variant of uncertain significance of germline mutation,2017-02-28,COMPLETED,OBSERVATIONAL,['NA'],
3285,NCT04960943,Objective Response Rate (ORR),Progression Free Survival (PFS),2020-02-01,UNKNOWN,INTERVENTIONAL,['PHASE2'],Safety and Tolerability
3286,NCT02931825,Comparison of the performed colonoscopy rate within 12 months following randomization / send letter in the 2 arms,,2017-05-23,COMPLETED,INTERVENTIONAL,['NA'],
3287,NCT02395471,Number of Participants With Adequate Cytosponge™ Sample,Ongoing Safety Measures,2015-08,COMPLETED,INTERVENTIONAL,['NA'],
3288,NCT00005833,Confirmed complete and partial response rate to R115777,Frequency & severity of toxicities,2000-06,COMPLETED,INTERVENTIONAL,['PHASE2'],
3289,NCT06016855,Gene mutations,,2024-04-30,RECRUITING,INTERVENTIONAL,['PHASE4'],
3290,NCT02909452,Changes from baseline in ECG results,Vd (clearance and volume of distribution) of entinostat when given in combination with pembrolizumab,2016-09-20,COMPLETED,INTERVENTIONAL,['PHASE1'],Best overall tumor response
3291,NCT05589597,Safety and tolerability of EO4010 in combination with nivolumab,Overall survival to the date of death due to any cause. Patients alive will be censored at the date of the last documented follow-up,2023-06-01,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
3292,NCT02416635,The number of Circulating Tumor Cells (CTCs),,2013-06,COMPLETED,OBSERVATIONAL,['NA'],
3293,NCT02967523,Objective tumor response,Changes in alpha-fetoprotein (AFP) blood levels,2016-05,TERMINATED,OBSERVATIONAL,['NA'],
3294,NCT01294358,MTD (Maximum Tolerated Dose),Number of Participants With Serious and Non-Serious Adverse Events,2011-01-26,COMPLETED,INTERVENTIONAL,['PHASE1'],
3295,NCT03253133,Maximum tolerated dose,Area Under the Curve (AUC),2016-05-10,COMPLETED,INTERVENTIONAL,['PHASE1'],
3296,NCT05855278,Overall survival,,2019-08-13,COMPLETED,INTERVENTIONAL,['NA'],
3297,NCT04879927,Rate of Treatment Interruption,,2021-05-17,COMPLETED,INTERVENTIONAL,['NA'],
3298,NCT03329690,Percentage of Participants With Best Overall Response Based on Independent Central Review Following Treatment With DS-8201a in Participants With HER2-Expressing Advanced Gastric or Gastroesophageal Junction Adenocarcinoma (Intent-to-Treat Analysis Set),Summary of Most Common Treatment-Emergent Adverse Events (TEAEs) ≥20% of Any Grade by Preferred Term Following Treatment With DS-8201a in Participants With HER2-Expressing Advanced Gastric or Gastroesophageal Junction Adenocarcinoma (Safety Analysis Set),2017-11-02,COMPLETED,INTERVENTIONAL,['PHASE2'],
3299,NCT02649647,Incidence of major bowel dysfunction,Quality of life impairment,2016-02,RECRUITING,INTERVENTIONAL,['NA'],Postoperative hospital stay by days
3300,NCT00113776,Incidence of HAHA formation,,na,COMPLETED,INTERVENTIONAL,['PHASE2'],
3301,NCT03054987,Rates of death attributable to the procedure.,Reintervention,2016-09,COMPLETED,INTERVENTIONAL,['NA'],
3302,NCT02447263,Number of participants with Adverse events,Overall survival (OS),2015-05,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
3303,NCT05489237,Phase 1b - Objective Response Rate (ORR) mRESIST v1.1,Phase 1b - Overall survival,2022-08-01,RECRUITING,INTERVENTIONAL,['PHASE1'],
3304,NCT04661150,Pathological Complete Regression (pCR) Rate,Percentage of Participants With Adverse Events,2021-03-12,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],
3305,NCT03873532,Overall survival (OS),Duration of response (DOR),2018-07-10,UNKNOWN,INTERVENTIONAL,"['PHASE2', 'PHASE3']",Detection of biomarkers
3306,NCT04440943,Safety and Tolerability of CDX-527 as assessed by CTCAE v5.0,Pharmacokinetic Evaluation,2020-08-04,COMPLETED,INTERVENTIONAL,['PHASE1'],
3307,NCT03436719,Rate of Surgical Site Infection,,2017-11-06,UNKNOWN,INTERVENTIONAL,['NA'],
3308,NCT01624220,Assess Use of Implanted Fiducial Markers in Treatment Planning and Delivery Workflow for Frame-Based Spinal Stereotactic Body Radiation Therapy (Spinal SBRT),Esophageal Tolerance to Hyperfractionation,2012-06-18,COMPLETED,INTERVENTIONAL,['NA'],
3309,NCT00753844,Safety(Phase I:toxicities as assessed by NCI CTCAE version3),evaluate immunological responses,2006-11,COMPLETED,INTERVENTIONAL,['PHASE1'],
3310,NCT01012804,,,2000-01,WITHDRAWN,OBSERVATIONAL,['NA'],
3311,NCT03785873,Phase II: Median Progression-Free Survival (PFS),Median Overall Survival (OS),2019-05-22,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
3312,NCT03005002,Incidence of adverse events assessed by NCI CTCAE version 4.03,Overall response rate (both hepatic and extrahepatic disease) assessed by RECIST 1.1,2017-06-28,COMPLETED,INTERVENTIONAL,['PHASE1'],Tumor immune profiling
3313,NCT04248816,HCC Screening Completion,HCC Screening Method,2020-11-19,COMPLETED,INTERVENTIONAL,['NA'],
3314,NCT00430027,Overall Toxicity,,2006-11,TERMINATED,INTERVENTIONAL,['NA'],
3315,NCT01264432,Maximum tolerable dose defined as the highest dose at which 0 or 1 dose-limiting toxicities are observed in six patients as graded by the National Cancer Institute (NCI) Common Terminology Criteria for Adverse Events (CTCAE) version 4.0,Proportion of toxicities of the combination of veliparib and LDRWAR as graded by the NCI CTCAE version 4.0,2011-01-01,COMPLETED,INTERVENTIONAL,['PHASE1'],
3316,NCT02151123,False negative rate of test for colon cancer,,2019-03,UNKNOWN,OBSERVATIONAL,['NA'],
3317,NCT00711997,Maximal Tolerated Dose (MTD) & Dose Limiting Toxicity (DLT) of Intratumoral Injections of BC-819,Tumor Resectability,2009-08,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
3318,NCT01344304,"Patient diary recording nausea, emesis, food ingestion, and rescue therapy",,2011-04,COMPLETED,INTERVENTIONAL,['NA'],
3319,NCT03350477,Relief degree of tumors,Overall survival,2017-11-30,COMPLETED,INTERVENTIONAL,"['PHASE2', 'PHASE3']",
3320,NCT00193219,"Overall Response Rate (ORR), the Percentage of Patients Who Experience an Objective Benefit From Treatment",Number of Patients With Adverse Events as a Measure of Safety With FOLFOX6 Combined With Bevacizumab and Cetuximab,2005-07,COMPLETED,INTERVENTIONAL,['PHASE2'],
3321,NCT00422409,Change/improvement i Quality of life,Death,2006-10,COMPLETED,INTERVENTIONAL,['NA'],
3322,NCT02188264,Incidence of DLT defined as any grade 3 non-hematological toxicity or grade 4 hematological toxicity attributed to selumetinib or cyclosporine graded per National Cancer Institute (NCI) CTCAE version 4.0,Progression-free survival (PFS),2014-08-05,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE1'],Change in expression of phosphorylated-mitogen-activated protein kinase 1
3323,NCT02158988,The primary outcome measure is overall survival,quality of life,2014-03-01,COMPLETED,INTERVENTIONAL,['PHASE3'],frequency of necessary secondary surgical procedures and the length of hospitalisation
3324,NCT02716012,Part 2 - Change in tumour size from baseline using RECIST 1.1 and mRECIST in patients treated with MTL-CEBPA in combination with sorafenib,Part 2 - Safety and tolerability of co-administering MTL-CEBPA with sorafenib assessed using frequency of adverse events graded according to toxicity criteria (NCI CTCAE v 5.0) and categorised by body system,2016-03-01,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE1'],
3325,NCT04268121,Relapse-free survival (RFS) - prospective cohort,Number of participants with treatment-related adverse events grade 3-4 as assessed by National Cancer Institute-Common Terminology Criteria for Adverse Events [NCI-CTCAE] v5.0 - Prospective cohort,2021-01-05,RECRUITING,INTERVENTIONAL,['PHASE2'],
3326,NCT02291198,NK cell activity,,2014-10,COMPLETED,INTERVENTIONAL,['NA'],
3327,NCT04199832,Body Weight Change from baseline to the end of treatment,Overall Survival,2019-12-20,COMPLETED,OBSERVATIONAL,['NA'],
3328,NCT02573220,Maximum Tolerated Dose (MTD),metastectomy (with curative intent) rate,2015-06,WITHDRAWN,INTERVENTIONAL,['PHASE1'],
3329,NCT05844514,Validation and further discovery of VOC biomarkers for CRC.,Exploratory comparison between the breath test and FIT.,2022-09-23,RECRUITING,OBSERVATIONAL,['NA'],
3330,NCT01473290,Average area under the curve (AUC) of the FACIT-D diarrhea subscale score assessed weekly during treatment and for two weeks following the completion of RT,Disease-free survival,na,WITHDRAWN,INTERVENTIONAL,['PHASE3'],
3331,NCT05035446,Rate of complications,pain intensity,2021-10-01,UNKNOWN,INTERVENTIONAL,['PHASE3'],
3332,NCT02546596,"T stage (0 - 4), N (0 - 3) stage, tumor regression grade (0 - 4)",Treatment toxicity (grade 0 - 5),2014-03-25,UNKNOWN,INTERVENTIONAL,['NA'],
3333,NCT02075905,Risk Stratification,,2014-03,COMPLETED,OBSERVATIONAL,['NA'],
3334,NCT03383458,Recurrence-free Survival (RFS),Time to recurrence (TTR),2018-04-18,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE3'],
3335,NCT03161535,Quality of life (EORTC QLQ-OES 18 ),Circadian rhythms,2017-09-19,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
3336,NCT05841420,PFS (Progression Free Survival),Cumulative worst toxicity during treatment,2023-06-12,RECRUITING,INTERVENTIONAL,['PHASE2'],
3337,NCT02047994,Gastric cancer mortality,Incidence of- and mortality from other medical conditions,2013-03,RECRUITING,INTERVENTIONAL,['PHASE4'],
3338,NCT04340440,Operative mortality rate,2 years Overall survival rate,2014-12,COMPLETED,INTERVENTIONAL,['NA'],
3339,NCT02350686,Progression-free survival,Number of Participants with Adverse Events as a Measure of Safety and Tolerability,2015-05-14,UNKNOWN,INTERVENTIONAL,['PHASE2'],
3340,NCT01157806,percentage of patients not requiring palliative surgery during the follow-up,Determination of prognostic factors indicating the need for immediate palliative surgery.,2010-01,UNKNOWN,INTERVENTIONAL,['PHASE2'],
3341,NCT05635266,Biospecimen & Clinical Data Collection,,2021-10-26,RECRUITING,OBSERVATIONAL,['NA'],
3342,NCT01321658,Postoperative complications,Living at home or in institution,2011-02,COMPLETED,INTERVENTIONAL,['NA'],
3343,NCT05356156,The incidence of internal hernia within 3 years after surgery,Overall survival at 3 years after surgery,2022-04,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
3344,NCT06202105,3 year relapse-free survival by Kaplan Mayer,hospital stay,2024-01-02,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
3345,NCT02999672,Best Overall Response (BOR) Assessed by the Investigator Using Response Evaluation Criteria in Solid Tumors [RECIST] 1.1).,Plasma/Serum Concentrations of Trastuzumab Emtansine,2016-12-23,COMPLETED,INTERVENTIONAL,['PHASE2'],
3346,NCT03534843,Overall survival of all patients,Short-term mortality of non-surgical subgroup,2005-01-01,COMPLETED,OBSERVATIONAL,['NA'],
3347,NCT02042443,Overall Survival,Progression-free Survival,2014-02,COMPLETED,INTERVENTIONAL,['PHASE2'],
3348,NCT05743842,"Incidence of Adverse Events, Graded According to National Cancer Institute Common Terminology Criteria for Adverse Events (NCI CTCAE) Version (v) 5.0",,2023-03-14,RECRUITING,INTERVENTIONAL,['NA'],
3349,NCT01286155,The primary outcome from the survey will be the proportion of patients willing to undergo an esophageal capsule study compared to those willing to undergo an endoscopic procedure (Esophagogastroduodenoscopy or transnasal endoscopy),"Study established (age, gender, ethnicity, reflux) and potential risk factors (sleep apnea, visceral adiposity, Helicobacter pylori infection, Metabolic Syndrome)to develop a clinical risk factor model for diagnosis of Barrett's esophagus(BE).",2010-01,COMPLETED,OBSERVATIONAL,['NA'],
3350,NCT01521091,,,2009-01,COMPLETED,OBSERVATIONAL,['NA'],
3351,NCT06199297,progression free survival，PFS,"overall survival, OS",2021-03-02,COMPLETED,OBSERVATIONAL,['NA'],
3352,NCT03763214,Stent migration,Survival rate,2018-03-01,UNKNOWN,INTERVENTIONAL,['NA'],
3353,NCT04109495,EORTC Questionnaires - Quality of Life,Skeletal muscle index change,2017-02-22,COMPLETED,INTERVENTIONAL,['NA'],
3354,NCT05223088,Total/moderate tumor regression rate under pathology,Overall survival (OS),2021-10-31,RECRUITING,INTERVENTIONAL,['PHASE2'],
3355,NCT01139229,the incidence of anastomotic stricture,the clinicopathological parameters in relation to postoperative complications,2007-11,COMPLETED,INTERVENTIONAL,['NA'],
3356,NCT01179750,amount of blood loss,drainage from peritoneal cavity during hospital,2010-01,UNKNOWN,INTERVENTIONAL,['PHASE3'],
3357,NCT02594696,Feasibility of implementing the intervention in patients with SMI and cancer,Change in alliance with the oncology clinician,2015-11-09,COMPLETED,INTERVENTIONAL,['NA'],
3358,NCT00005597,"Assess response (confirmed & unconfirmed, complete & partial response)",Toxicities,2000-04,COMPLETED,INTERVENTIONAL,['PHASE2'],
3359,NCT00118755,Progression-free Survival (PFS),Duration of Overall Clinical Response (CR or PR),2005-07,COMPLETED,INTERVENTIONAL,['PHASE2'],
3360,NCT05091528,Number of Participants With an Objective Response Rate,Proportion of Participants With Clinical Benefit Rate,2022-02-08,TERMINATED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
3361,NCT03086538,Overall Response Rate,,2017-05-30,COMPLETED,INTERVENTIONAL,['PHASE2'],
3362,NCT04619329,Median Overall Survival (mOS),Adverse Events,2020-10-30,UNKNOWN,INTERVENTIONAL,['NA'],
3363,NCT02859064,Number of Participants With Treatment-emergent Adverse Events as a Measure of Safety and Tolerability,Overall Survival,2017-07-28,TERMINATED,INTERVENTIONAL,['PHASE2'],
3364,NCT04406311,Lars score,Single question on QoL,2020-10-01,COMPLETED,OBSERVATIONAL,['NA'],
3365,NCT06159049,SUVmaxFAPI and SUVmaxFDG for each target (Standardized Uptake Value),,2022-07-21,COMPLETED,OBSERVATIONAL,['NA'],
3366,NCT00154713,evaluate the clinical responses of vaccinated patients 6 weeks after the first injection,evaluate the safety of this treatment and the immune responses against CEA before and after the treatment 6 weeks after the first injection,2005-07,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
3367,NCT04202848,The change of concentration of P-hydroxyphenylalanine metabolites in urine,The change of the number of Gastrin in blood during the therapy,2019-12-20,UNKNOWN,OBSERVATIONAL,['NA'],
3368,NCT02033551,Number of subjects with adverse events,Tumor Assessment,2013-12,COMPLETED,INTERVENTIONAL,['PHASE1'],
3369,NCT00646607,disease free survival (DFS),"overall Survival (OS), Toxicity and incidence of adverse events",2007-06,COMPLETED,INTERVENTIONAL,['PHASE3'],
3370,NCT01760070,Procedure time for ESD,Bleeding Rate,2012-12,COMPLETED,INTERVENTIONAL,['NA'],
3371,NCT04008797,Number of Participants with Adverse Events (AEs) and Serious Adverse Events (SAEs),Duration of Response (DOR),2019-07-11,RECRUITING,INTERVENTIONAL,['PHASE1'],
3372,NCT03663114,Number of Participants With Hepatic Encephalopathy Risk Factors,Number of Participants with Hepatic Encephalopathy,2018-07-02,COMPLETED,OBSERVATIONAL,['NA'],
3373,NCT05010850,Safety Major Complications,,2022-01-17,TERMINATED,INTERVENTIONAL,['NA'],
3374,NCT00035334,,,2001-10,COMPLETED,INTERVENTIONAL,"['PHASE2', 'PHASE3']",
3375,NCT00003321,,,1998-02,COMPLETED,OBSERVATIONAL,['NA'],
3376,NCT01401907,Functional Assessment of Cancer Therapy (Quality of Life Measure),Coping (Brief Cope),2011-05,COMPLETED,INTERVENTIONAL,['NA'],
3377,NCT04538313,Progression-Free Survival,EQ-5D score,2020-08-26,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
3378,NCT03158103,Recommended phase II dose (RP2D),Number of participants with partial response,2017-04-15,COMPLETED,INTERVENTIONAL,['PHASE1'],
3379,NCT02462564,Incidence for early postoperative cognitive dysfunction in the patients with peritoneal surface malignancies undergoing cytoreductive surgery and hyperthermic intraperitoneal chemo-therapy,Risk factor for early postoperative cognitive dysfunction in the patients with peritoneal surface malignancies undergoing cytoreductive surgery and hyperthermic intraperitoneal chemo-therapy,2014-06,COMPLETED,OBSERVATIONAL,['NA'],
3380,NCT06196554,Predictive specificity of drug sensitivity,Concordance between organoids and source tumor tissue,2023-05-01,RECRUITING,OBSERVATIONAL,['NA'],
3381,NCT00756977,Efficacy - Preparation Quality Using a 4 Point Scale,Serum Chemistry Results (Osmolality),2008-08,COMPLETED,INTERVENTIONAL,['PHASE3'],
3382,NCT01894269,overall survival,HBV reactivation,2013-07,UNKNOWN,INTERVENTIONAL,['PHASE4'],HBV resistance to lamivudine or entecavir
3383,NCT00563095,regression of tumour size,side effects,2004-03,UNKNOWN,INTERVENTIONAL,['NA'],
3384,NCT05021029,Pre-malignant progression,Recruitment response rates,2021-07-13,ENROLLING_BY_INVITATION,OBSERVATIONAL,['NA'],
3385,NCT04412161,overall and disease free survivals,,2006-04-19,COMPLETED,OBSERVATIONAL,['NA'],
3386,NCT04971304,Number of patients who develop febrile neutropenia,Number of patients who develop G-CSF associated adverse events,2015-03-01,COMPLETED,OBSERVATIONAL,['NA'],
3387,NCT06282445,Progression-free survival,TRAEs,2024-03-01,RECRUITING,INTERVENTIONAL,['PHASE2'],
3388,NCT05352646,dose-limiting toxicity (DLT),recurrence-free survival(RFS) rate,2022-07-26,RECRUITING,INTERVENTIONAL,['PHASE1'],
3389,NCT00671372,The safety and tolerability of dulanermin administered in combination with FOLFIRI (with or without Bevacizumab),,2006-07,COMPLETED,INTERVENTIONAL,['PHASE1'],
3390,NCT02039635,Area Under Curve (AUC) of Brief Fatigue Index (BFI) on the intake trial drugs up to 16 weeks,adverse events,2013-12,COMPLETED,INTERVENTIONAL,['NA'],"Change in blood cytokine(IL-2, IL-8, IL-10) level after 16 weeks of trial drug intake"
3391,NCT00862784,Progression-Free Survival (PFS),Serum Anti-IMC-1121B (Immunogenicity) at Day 1,2009-04,COMPLETED,INTERVENTIONAL,['PHASE2'],
3392,NCT05030090,Evaluate nutritional status indicators change,Evaluate quality of life indicators change,2021-06-25,COMPLETED,INTERVENTIONAL,['NA'],
3393,NCT03622437,Health-related quality of life and symptom burden,Cost-benefit - QALY's,2016-02-26,COMPLETED,INTERVENTIONAL,['NA'],
3394,NCT02352831,Progression-free Survival (PFS) Rate,Number of Participants With a CA19-9 Response,2015-08-31,TERMINATED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
3395,NCT06038552,Overall survival,,2002-01-01,COMPLETED,OBSERVATIONAL,['NA'],
3396,NCT00493857,The primary goal is to assess the Objective Response Rate (ORR) that the combination of irinotecan and nimotuzumab will produce in patients with irinotecan-refractory metastatic colorectal cancer,"Assess the incidence of acneiform rash,drug reaction,adverse events, the assessment of progression-free survival,stable disease,time to disease progression, overall survival, objective response rates, safety and trough levels in the serum of patients.",2007-06,TERMINATED,INTERVENTIONAL,['PHASE2'],
3397,NCT03985670,Pathological complete response rate,disease-free survival rate,2019-07-10,UNKNOWN,INTERVENTIONAL,['PHASE2'],
3398,NCT05440565,Detection rate,,2022-07,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
3399,NCT02272036,Bowel cleanness measured by Boston Bowel preparation Scale,Patient satisfaction and compliance,2015-12,COMPLETED,INTERVENTIONAL,['NA'],
3400,NCT04728750,Complete enucleation of a tumor in the pancreas,,2020-12-01,COMPLETED,OBSERVATIONAL,['NA'],
3401,NCT01883908,Number of Patients Completing Acupuncture Treatment,,2012-12,TERMINATED,INTERVENTIONAL,['NA'],
3402,NCT05667064,Incidence of ADRs,,2023-05-10,RECRUITING,OBSERVATIONAL,['NA'],
3403,NCT04850157,Relapse-free survival( RFS),Adverse Events (AEs),2021-04-20,UNKNOWN,INTERVENTIONAL,['PHASE2'],
3404,NCT01494363,Response rate,Overall survival,2011-10,UNKNOWN,INTERVENTIONAL,['PHASE2'],
3405,NCT04841616,False negative rate,the need to repeat procedure,2021-07-01,RECRUITING,INTERVENTIONAL,['NA'],
3406,NCT05842525,Objective response rate (ORR),Progression-Free Survival (PFS),2023-10-01,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],Disease Control Rate (DCR)
3407,NCT05848947,Effective dose (Gy) for the whole body,,2023-04-25,COMPLETED,INTERVENTIONAL,['PHASE4'],
3408,NCT02705196,Number of patient with dose-limiting toxicities (DLTs) as evaluated accordingly to CTCAE 4.0,Overall Survival,2016-11,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
3409,NCT01594125,Number of Participants With Dose Limiting Toxicities to Determine Maximum Tolerated Dose (MTD) of Nintedanib,Number of Participants With Response by Alpha Fetoprotein (AFP),2012-05,COMPLETED,INTERVENTIONAL,['PHASE1'],
3410,NCT04291651,Indolency,,2019-10-08,RECRUITING,OBSERVATIONAL,['NA'],
3411,NCT00615420,Severity of Mucositis According to the Radiation Therapy Oncology Group (RTOG) for Patients Who Had a Minimum of 2 Mucositis Assessments,,2008-07,COMPLETED,INTERVENTIONAL,['PHASE3'],
3412,NCT05103007,FLR,Progression-free survival (PFS),2021-12-01,RECRUITING,INTERVENTIONAL,['NA'],
3413,NCT00514163,response rate,clinical benefit response,2007-06,COMPLETED,INTERVENTIONAL,['PHASE2'],
3414,NCT05224518,Quality of life of cancer patients(EORTC QLQ-CR29),Exercise Counseling and Programming Preferences,2022-02-21,RECRUITING,INTERVENTIONAL,['NA'],
3415,NCT00654212,successful one-stage operation,"cumulative operative time, cumulative blood loss, conversion rate, post-operative pain, cumulative length of hospital stay, operative mortality, post-operative complications, ates of permanent stoma creation,disease recurrence, survival",2002-01,COMPLETED,INTERVENTIONAL,['PHASE4'],
3416,NCT05927142,Phase II: Determine the clinical benefit rate of combination therapy with durvalumab and rintatolimod.,Determine the clinical effect of combination therapy on quality of life using questionnaires,2024-01-09,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
3417,NCT04589884,To collect human tissue spectral features to build a spectral tissue library and build successively machine learning algorithm to enable real-time automated tissue recognition,To correlate HSI values with pathological data obtained as standard of care,2020-09-22,TERMINATED,OBSERVATIONAL,['NA'],
3418,NCT04588805,ncidence Rate of Perioperiative VTE,,2020-11-01,UNKNOWN,OBSERVATIONAL,['NA'],
3419,NCT00634725,Overall survival,tolerance to erlotinib,2008-02,COMPLETED,INTERVENTIONAL,['PHASE3'],
3420,NCT06047158,Immune related index,Hospitalization related,2022-12-01,RECRUITING,OBSERVATIONAL,['NA'],
3421,NCT00077337,,,2004-04,COMPLETED,INTERVENTIONAL,['PHASE2'],
3422,NCT05447234,Overall Survival,AEs,2023-03-01,NOT_YET_RECRUITING,INTERVENTIONAL,['EARLY_PHASE1'],
3423,NCT03708328,"Expansion: Progression Free Survival, Assessed According to RECIST v1.1","Dose Escalation: Progression Free Survival, Assessed According to RECIST v1.1",2018-10-15,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE1'],
3424,NCT03480152,Number of Non-Serious Adverse Events Probably Related to Treatment,Number of Participants With an Increase in the Quantity and Quality of Circulating Antigen-specific T Cells,2018-05-18,TERMINATED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",Maximum Tolerated Dose (MTD
3425,NCT00766480,Complete histological response,,2007-01,UNKNOWN,INTERVENTIONAL,['NA'],
3426,NCT02973490,postoperative complications,,2017-01,UNKNOWN,INTERVENTIONAL,['NA'],
3427,NCT01755585,all cause mortality,,2011-07,UNKNOWN,OBSERVATIONAL,['NA'],
3428,NCT04166721,Main phase IIB (efficacy) phase: Best objective response rate (ORR) using RECIST 1.1 criteria,Overall survival,2020-02-11,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
3429,NCT01216527,Overall survival rate,Disease free survival rate,2007-06,UNKNOWN,INTERVENTIONAL,['PHASE3'],
3430,NCT04149015,Pathological complete and subtotal regression (TRG1a/b by Becker),,2019-11,UNKNOWN,INTERVENTIONAL,['PHASE2'],
