,nct_id,primaryOutcomes,startDate,status,study_type,phases,secondaryOutcomes,otherOutcomes
3412,NCT06064344,The cumulative occurrence rate of complications of grade ≥2 within 2 years after the start of treatment,2023-10-07,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],2-year overall survival rate,
3413,NCT01097018,Overall Survival,2010-04,COMPLETED,INTERVENTIONAL,['PHASE3'],Progression-free Survival,
3414,NCT00757614,Evaluation of interactions between polymorphisms in predisposition genes and potential lifestyle risk factors,2008-02,UNKNOWN,OBSERVATIONAL,['NA'],,
3415,NCT00005876,,2000-04,UNKNOWN,INTERVENTIONAL,['PHASE2'],,
3416,NCT00677456,"Patients should live for 6 months at least, and with acceptable life quality",2008-01,UNKNOWN,INTERVENTIONAL,['PHASE1'],There are significant differences among life qualities of the four reconstructions,
3417,NCT04361708,The maximum dose tolerated,2020-05-08,RECRUITING,INTERVENTIONAL,['PHASE1'],Overall survival rate,
3418,NCT02921646,Resting energetic expenditure measurement by indirect calorimetry,2017-07-10,TERMINATED,INTERVENTIONAL,['NA'],,
3419,NCT03033446,Response Rate,2016-12-20,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],Adverse events from the combination of RE and nivolumab assessed by NCI CTCAE v4.0,
3420,NCT00002842,2 Year Disease-free Survival .,1994-09,COMPLETED,INTERVENTIONAL,['PHASE2'],,
3421,NCT03568019,A retrospective review to determine if PET can be used to identify cachexia-inducing lung and gastrointestinal tumors,2013-11-26,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],,
3422,NCT02298946,Count of Participants With Serious and Non-serious Adverse Events Assessed by the Common Terminology Criteria in Adverse Events (CTCAE v4.0),2014-11-21,COMPLETED,INTERVENTIONAL,['PHASE1'],Time to Maximum Observed Plasma Concentration (Tmax) of AMP-224,
3423,NCT03604653,Disease-free Survival,2018-05-15,COMPLETED,OBSERVATIONAL,['NA'],Toxicity as measured by treatment related adverse events according to the NCI CTCAE v 4.0,
3424,NCT00909350,miR expression between tissue from Barrett's esophagus and that from normal tissues,2008-04,COMPLETED,OBSERVATIONAL,['NA'],expression of miR in Barrett's esophagus patients with cancer in comparison to those who do not progress to cancer,
3425,NCT00055809,Tumor response rate (CR + PR) as measured by RECIST criteria,2003-01,COMPLETED,INTERVENTIONAL,['PHASE2'],Toxicity graded according to CTC v3.0 criteria for adverse outcomes,
3426,NCT04673136,Detection of advanced lesions,2021-04-01,COMPLETED,INTERVENTIONAL,['NA'],Characteristics of GI-GENIUS,
3427,NCT00897442,Make available tissue and blood for proposed projects,1992-06,COMPLETED,OBSERVATIONAL,['NA'],,
3428,NCT05226221,30-day morbidity rate,2021-09-01,RECRUITING,OBSERVATIONAL,['NA'],Emergency Surgical Frailty Index (EmFSI),
3429,NCT03345225,Comparing the change in the Lencioni score between the SureFire infusion system and a standard endhole microcatheter,2018-05,WITHDRAWN,INTERVENTIONAL,['NA'],Number of Adverse Event,
3430,NCT02993731,Overall Survival,2016-12,COMPLETED,INTERVENTIONAL,['PHASE3'],Mean Change From Baseline for Global Quality of Life (QoL) at 8 Weeks.,Overall Response Rate in Biomarker Positive Patients
3431,NCT00751036,Progression-free Survival (PFS),2009-06,TERMINATED,INTERVENTIONAL,['PHASE3'],Overall Survival (OS),
3432,NCT02911961,APAP-CYS Concentrations Over Time - Acetaminophen Group,2021-08,WITHDRAWN,INTERVENTIONAL,['PHASE4'],Relationship between APAP-CYS and other biochemical markers of liver function,
3433,NCT00007930,Local recurrence at 3 years,1999-08,UNKNOWN,INTERVENTIONAL,['PHASE3'],Disease-free and overall survival at 5 years,
3434,NCT03926338,Pathological complete response (pCR) rates,2019-05-10,RECRUITING,INTERVENTIONAL,['PHASE2'],Surgery feasibility,
3435,NCT00788697,Specificity: Percentage of True Negative Lesions Among All Malignant Lesions Per Truth Standard,2009-09,COMPLETED,INTERVENTIONAL,['PHASE3'],Inter-reader Agreement,
3436,NCT03035253,Incidence of dose limiting toxicities,2016-12,TERMINATED,INTERVENTIONAL,['PHASE1'],Progression Free Survival,
3437,NCT03220009,Recurrence free survival (RFS),2017-11-03,WITHDRAWN,INTERVENTIONAL,['PHASE2'],Rate of delayed surgery,T cell inflammation
3438,NCT06204484,Relapse-free survival (RFS) time in MRD-negative groups,2023-07-26,RECRUITING,INTERVENTIONAL,['NA'],OS time in MRD+ groups,Performance of landmark MRD status and longitudinal MRD status in prediction of recurrence.
3439,NCT06042998,3-year disease-free survival,2023-07-07,RECRUITING,INTERVENTIONAL,['NA'],postoperative recovery course,
3440,NCT00005049,,1997-05,COMPLETED,INTERVENTIONAL,['PHASE2'],,
3441,NCT00921531,Overall survival,2009-06,UNKNOWN,INTERVENTIONAL,['PHASE3'],time to progression,
3442,NCT00913757,Large-scale molecular profiling study to identify HCC biomarkers for early diagnosis and prevention.,2009-07-01,COMPLETED,OBSERVATIONAL,['NA'],,
3443,NCT02717091,R0 resection rate,2015-07,UNKNOWN,INTERVENTIONAL,['PHASE2'],quality of the tumor,
3444,NCT03256344,Number of Participants Who Experienced a Dose-Limiting Toxicity (DLT),2018-03-19,COMPLETED,INTERVENTIONAL,['PHASE1'],Overall Survival (OS),
3445,NCT04462042,Acute grade >2 hematological side effects,2021-04-07,RECRUITING,INTERVENTIONAL,['NA'],Overall survival,Cost-utility analysis
3446,NCT01347645,Phase 2: Number of Participants With Treatment-emergent Adverse Events (TEAEs) and Serious Adverse Events (SAEs),2011-09-30,TERMINATED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",Phase 2: Percentage of Participants With Overall Response,
3447,NCT06222944,ORR,2024-02-25,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],Adverse events,
3448,NCT02297269,the incidence of DVT,2014-12,UNKNOWN,OBSERVATIONAL,['NA'],incidence of incision infection,
3449,NCT03117972,Progression Free Survival,2017-08-04,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],,
3450,NCT02461407,Overall Survival (OS),2015-06,UNKNOWN,INTERVENTIONAL,"['PHASE2', 'PHASE3']",Disease Control Rate (DCR),
3451,NCT04019808,H. pylori prevalence and drug resistance,2019-07-30,UNKNOWN,OBSERVATIONAL,['NA'],,
3452,NCT00003851,,1999-03,TERMINATED,INTERVENTIONAL,['NA'],,
3453,NCT01815359,disease-free survival,2013-03,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],chemotherapy toxicity grade 3 to 5,
3454,NCT02164292,Feasibility of the procedure defined as percentage of patients that complete both surgical stages.,2011-06,COMPLETED,OBSERVATIONAL,['NA'],Risk factors for a reduced kinetic growth rate of the future liver remnant (<35 cc/day),
3455,NCT01783158,To detect early synchronous second primary esophageal carcinoma,2004-01,COMPLETED,OBSERVATIONAL,['NA'],,
3456,NCT01216930,,2010-10,COMPLETED,OBSERVATIONAL,['NA'],,
3457,NCT00026091,Response rate (CR or PR),2001-09,COMPLETED,INTERVENTIONAL,['PHASE2'],Molecular change,
3458,NCT05427396,The incidence of adverse events (AE) and serious adverse events (SAE) were assessed,2022-08-09,RECRUITING,INTERVENTIONAL,['PHASE1'],TTP,PFS
3459,NCT05227261,Sensitivity and specificity of the test in early detecting cancers,2022-04-10,RECRUITING,OBSERVATIONAL,['NA'],Rate of cancer development in the high-risk group as compared to the moderate-risk population,
3460,NCT01111604,Progression-Free Survival (PFS),2010-08,COMPLETED,INTERVENTIONAL,['PHASE2'],Number of Participants With Adverse Events,
3461,NCT00005804,,1999-10,COMPLETED,INTERVENTIONAL,['PHASE2'],,
3462,NCT03717038,Overall survival (OS) time following treatment with Sym004 versus TAS-102.,2019-02,WITHDRAWN,INTERVENTIONAL,['PHASE3'],Pharmacokinetic (PK) Parameters of Sym004: Maximum Concentration (Cmax),
3463,NCT05290220,PFS,2022-08-01,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],DOR,
3464,NCT01864070,Dose Limiting Toxicities (DLT) for Combination of TheraSphere and Everolimus,2014-05,WITHDRAWN,INTERVENTIONAL,['PHASE1'],,
3465,NCT01105169,Expression of Cox2 in rectal epithelia,2010-08,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],Urine excretion of prostaglandin E2 metabolite (PGE-M),
3466,NCT02575508,Overall survival (Phase II),na,WITHDRAWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",Potential associations between response rate and tumor biomarkers (Phase II),
3467,NCT05480280,Objective Response Rate (ORR),2022-07-20,RECRUITING,INTERVENTIONAL,['PHASE2'],Overall Survival (OS),
3468,NCT03708445,The usefulness of new staining method,2018-11-01,COMPLETED,INTERVENTIONAL,['NA'],,
3469,NCT03548961,number of patients whose tumor can be resected by local excision with negative margins,2018-05-11,SUSPENDED,INTERVENTIONAL,['PHASE2'],Disease-free survival (DFS) of patients,
3470,NCT00036712,Proportion of patients not experiencing ulcerative mucositis within the first 14 days posttransplant,2002-01,UNKNOWN,INTERVENTIONAL,['PHASE2'],Time to heal,
3471,NCT03875690,frequency of patients with postoperative major complications occurring within 30 days after surgery,2019-07-02,RECRUITING,INTERVENTIONAL,['PHASE3'],,
3472,NCT01715532,Progression free survival,2012-07,UNKNOWN,INTERVENTIONAL,['PHASE2'],Overall survival,
3473,NCT01348217,Survival without locoregional relapse at 2 years (time elapsed between date of randomisation and onset of local relapse and/or lymph node involvement),2011-05-06,COMPLETED,INTERVENTIONAL,"['PHASE2', 'PHASE3']",Evaluation of the post-operative morbi-mortalities,
3474,NCT04865471,Percent of transplanted patients receiving second stage hepatectomy within 4 weeks of segment 2/3 transplantation,2020-10-01,RECRUITING,INTERVENTIONAL,['NA'],Complication rate,
3475,NCT01164150,Reduction in the incidence of ≥ grade 2 acute genitourinary (GU) and gastrointestinal (GI) toxicity according to NCI CTCAE v.3.0,2010-03,TERMINATED,INTERVENTIONAL,['PHASE2'],Overall survival rate,
3476,NCT04571047,Overall survival,2020-10-15,COMPLETED,OBSERVATIONAL,['NA'],Radical surgery,
3477,NCT02175095,[18F]FLT-PET SUV_MAX,2014-07,UNKNOWN,INTERVENTIONAL,['NA'],Response evaluation by RECIST 1.1,
3478,NCT00216372,Percentage of responder patients (patient with 1 or less vomiting episode per day during at least 3 consecutive days or in whom nasogastric tube (NGT) has been removed during at least three consecutive days without vomiting recurrence),2003-09,COMPLETED,INTERVENTIONAL,['PHASE3'],Symptom relief duration,
3479,NCT00197873,Effect on the treatment-related grade 2 to 4 diarrhoea,2005-09,COMPLETED,INTERVENTIONAL,['NA'],Effect on resectability of liver metastases,
3480,NCT03227510,MicroRNAs and its Correlation to Development and prediction of HCC,2017-11,UNKNOWN,OBSERVATIONAL,['NA'],,
3481,NCT02970539,Maximum tolerated dose (MTD),2016-12-08,UNKNOWN,INTERVENTIONAL,['PHASE1'],Preliminary activity of Oraxol plus ramucirumab as determined by overall survival,
3482,NCT01089413,Duration of Bevacizumab Treatment,2010-01,COMPLETED,OBSERVATIONAL,['NA'],Percentage of Participants With Eastern Cooperative Oncology Group (ECOG) Performance Status,
3483,NCT01589900,,2005-01,COMPLETED,OBSERVATIONAL,['NA'],,
3484,NCT03036436,Change in quality of life,2017-01,UNKNOWN,INTERVENTIONAL,['NA'],,
3485,NCT02310971,"Assessment of safety and tolerability of CVac. (adverse events, vital signs, 12 lead ECG, relevant changes in physical examination)",2015-02,WITHDRAWN,INTERVENTIONAL,['PHASE2'],Assessment of Progression-Free Survival (PFS) and Overall Survival (OS) following the initiation of Cvac in this patient population,Assessment of the change in quality of life (QoL) following the initiation of Cvac in this patient population
3486,NCT03965325,Assess the most accurate trend of the Global Health Status (Quality of Life evolution) over time in colorectal cancer patients evaluated by the EORTC-QLQ-C30 questionnaire.,2019-06-07,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],Measure healthcare costs during the study period,
3487,NCT03564938,Change in heart rate (beats/min),2018-07-30,COMPLETED,INTERVENTIONAL,['PHASE4'],Overall survival (OS),
3488,NCT03649971,Percentage Change from Baseline in Rectal/pouch Polyp Burden at Week 24,2018-11-19,COMPLETED,INTERVENTIONAL,['PHASE1'],Relative Changes to Baseline in Levels of Interleukin (IL)-23 Effector Proteins in Biopsy Tissue,
3489,NCT04646915,Incidence of transfer to inpatient ward,2019-12-15,UNKNOWN,OBSERVATIONAL,['NA'],Mortality,
3490,NCT04918472,The combined diagnostic accuracy of MCCE and UBT as gold standard,2021-08-06,COMPLETED,INTERVENTIONAL,['NA'],"Adverse events up to 2 weeks after UBT, MCCE, UGI endoscopy",
3491,NCT02734849,Change in Total Polys Score (TPS),2016-04,COMPLETED,INTERVENTIONAL,['PHASE2'],,
3492,NCT00003648,frequency of defective DNA mismatch repair in individuals with familial colon cancer versus all colon cancers by using antibodies to the hMSH2 and hMLH1 protein products,1998-07,COMPLETED,OBSERVATIONAL,['NA'],,
3493,NCT03318562,Level of biomarkers of antitumor activation,2017-11-21,TERMINATED,INTERVENTIONAL,['PHASE2'],PK plasma concentrations,
3494,NCT05341206,Change of CTCAE 4.0,2022-04-15,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],Change of common aerobic culture,
3495,NCT03556956,Overall survival,2015-07,COMPLETED,INTERVENTIONAL,"['PHASE2', 'PHASE3']",Progression Free Survival (PFS),
3496,NCT04286984,Transfusion Rate,2014-01-01,COMPLETED,OBSERVATIONAL,['NA'],Percentage of failure-to-rescue,
3497,NCT04123925,Predictive Biomarkers,2018-06-12,COMPLETED,INTERVENTIONAL,['PHASE2'],Metabolic Response,
3498,NCT04920435,Prediction of the complete response (pCR) to neoadjuvant chemoradiotherapy,2019-01-02,COMPLETED,OBSERVATIONAL,['NA'],,
3499,NCT05247515,Severe post-resection bleeding rate up to Day 30,2022-07-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],Rate and duration of hospitalizations,
3500,NCT05240040,time to recurrence,2016-04-26,UNKNOWN,OBSERVATIONAL,['NA'],,
3501,NCT02068131,Overall response rate(ORR),2014-02,UNKNOWN,INTERVENTIONAL,['PHASE2'],Adverse Events(AEs),
3502,NCT01672892,"Acute Gastrointestinal Toxicity, as Measured by Change in Expanded Prostate Cancer Index Composite (EPIC) Bowel Domain Score at 5 Weeks From the Start of Pelvic Radiation",2012-11,COMPLETED,INTERVENTIONAL,['PHASE3'],Mean Change From Baseline in EPIC Bowel and Urinary Domain (Validation - Sensitivity to Treatment),
3503,NCT03852576,SFE ability to detect dimer with contrast,2019-05-09,TERMINATED,INTERVENTIONAL,['PHASE1'],,
3504,NCT06236386,Clinician Feedback,2024-02-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],Medication Use,
3505,NCT01841736,Progression-free Survival (PFS),2013-09-20,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],Time to Second Progression for Patients Who Crossover From Placebo to Active Therapy,Biochemical Response
3506,NCT03682133,Truncated logistic regression analysis,2018-06-27,TERMINATED,OBSERVATIONAL,['NA'],,
3507,NCT00923481,Response Rate,2009-04,COMPLETED,INTERVENTIONAL,['PHASE2'],Number of Participants With Adverse Events,
3508,NCT05209750,True malignant node (yes/no),2022-07-13,RECRUITING,INTERVENTIONAL,['NA'],To describe the value of FAPI PET/CT on tumour response evaluation following neoadjuvant treatment.,
3509,NCT02858141,Collection of oncogeriatric data for future research studies,2015-05,UNKNOWN,OBSERVATIONAL,['NA'],,
3510,NCT00779272,Postoperative Complications and liver regeneration,2008-09,COMPLETED,OBSERVATIONAL,['NA'],,
3511,NCT00944463,Time to progression,2008-10,COMPLETED,INTERVENTIONAL,['PHASE2'],Correlative analyses,
3512,NCT05715775,The LN dissection rate,2016-08-01,COMPLETED,OBSERVATIONAL,['NA'],LN noncompliance,
3513,NCT03045107,Length of hospital stay,2017-02-01,UNKNOWN,INTERVENTIONAL,['NA'],Quality of life,
3514,NCT04826107,ORR(Objective Response Rate),2021-08,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],AEs and SAEs,
3515,NCT05571839,Number of participants with dose limiting toxicities,2023-01-03,RECRUITING,INTERVENTIONAL,['PHASE1'],Overall survival (OS),
3516,NCT01135498,Progression-Free Survival,2006-11,COMPLETED,INTERVENTIONAL,['PHASE2'],Overall Survival (OS),
3517,NCT02519582,Progression free survival,2015-08,UNKNOWN,INTERVENTIONAL,['PHASE2'],Number of Serious Adverse Events,
3518,NCT04732442,Change in expression of inflammatory cytokines in tumor tissue samples obtained prior and after intervention.,2017-11-01,COMPLETED,INTERVENTIONAL,['NA'],Changes in tissue neutrophil infiltration after preoperative nutritional intervention in tumor tissue samples obtained prior and after intervention.,
3519,NCT03732547,Objective response rate (ORR),2018-10-22,UNKNOWN,INTERVENTIONAL,['PHASE2'],Level of alpha-fetoprotein (AFP),
3520,NCT06239194,Phase 1: Recommended Phase 2 dose (RP2D),2024-05,NOT_YET_RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",All Phases: Correlation between tumor antigen expression and anti-tumor activity of MDX2001,
3521,NCT02506946,Difference in percentage liver fat between PCOS and controls in adolescents and young adults,2013-07,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],The association of percentage liver fat by magnetic resonance spectroscopy with total body adipose tissue,
3522,NCT00645710,Recommended Phase II Dose,2005-02-11,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",Progression-free Survival,
3523,NCT01930942,gene expression in different response groups,2006-01,UNKNOWN,INTERVENTIONAL,['PHASE2'],"overall survival, disease free survival and local-regional free survival",toxicity
3524,NCT06049901,Evaluating the change in the serum level of Protein disulfide isomerase (PDI),2023-03-01,RECRUITING,INTERVENTIONAL,['PHASE3'],"Evaluating the safety and tolerability of nitazoxanide through investigating Hematological parameters (hemoglobin (mg/dL), erythrocytes (cells/μL), leukocytes (cells/μL), platelets (cells/μL) and ANC (cells/μL)).",
3525,NCT02231086,Peritoneal Recurrence Free Survival at 18 Months,2015-03,COMPLETED,INTERVENTIONAL,['PHASE3'],Quality of Life Questionnaire Survey 5- Year Follow-up,
3526,NCT01051765,overall survival,2009-08,UNKNOWN,INTERVENTIONAL,['PHASE2'],polymorphism of UGT1A,
3527,NCT01490749,Phase I portion to determine the maximum tolerated dose (MTD) and dose limiting toxicity (DLT) of RAD001 in combination with radiation,2012-02,COMPLETED,INTERVENTIONAL,['PHASE1'],Rate of surgical pathologic complete remission (pCR) (absence of evidence of cancer after surgery),
3528,NCT05600803,detection rate,2022-10-30,RECRUITING,OBSERVATIONAL,['NA'],Number needed to screen,
3529,NCT00550108,"Patients not progressing to operation due to the development of symptoms, growth to a maximum diameter of >3cm, or development of a mural nodule.",2007-10,TERMINATED,INTERVENTIONAL,['PHASE3'],A decrease in size by >1 cm on MRCP Relative decrease in size of cyst after 1 or 2 injections with ethanol Is reduction in size durable (over what length of time)?,
3530,NCT01576666,Dose Limiting Toxicities,2012-07,COMPLETED,INTERVENTIONAL,['PHASE1'],Plasma pharmacokinetics (PK) parameters,
3531,NCT04423965,MFS,2020-05-12,RECRUITING,INTERVENTIONAL,['PHASE2'],Reported Adverse events,
3532,NCT04468607,Maximum Tolerated Dose(s) MTD(s) of BLYG8824A,2020-08-31,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE1'],Presence of Anti-drug Antibodies (ADAs),
3533,NCT04336397,Colorectal cancer screening,2021-04-29,RECRUITING,INTERVENTIONAL,['NA'],Diagnostic follow-up,
3534,NCT06256055,Incidence of Dose-limiting Toxicities (DLTs),2024-03-05,RECRUITING,INTERVENTIONAL,['PHASE1'],Overall Survival (OS),
3535,NCT05494853,HCC screening positive,2022-12-01,NOT_YET_RECRUITING,OBSERVATIONAL,['NA'],,
3536,NCT02900950,Evaluate R1 rate differences between multicolour and monocolour inking of the specimen,2012-06,COMPLETED,INTERVENTIONAL,['NA'],Relation between Disease Free Survival and Overall Survival of the participants and R status,
3537,NCT01757366,Progression-free survival (PFS),2012-12,UNKNOWN,INTERVENTIONAL,['PHASE2'],Overall Survival (OS),
3538,NCT06195514,,na,AVAILABLE,EXPANDED_ACCESS,['NA'],,
3539,NCT01197820,Temperature standard deviation,2010-09,TERMINATED,INTERVENTIONAL,['NA'],HIFU platform improvements,
3540,NCT04761536,Anastomotic leak,2006-01,COMPLETED,OBSERVATIONAL,['NA'],need of postoperative blood transfusion,
3541,NCT05638984,PFS,2023-01-01,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],,
3542,NCT00361244,To determine the response rate of SU011248 when given in combination with irinotecan and cetuximab in this patient population.,2006-07,TERMINATED,INTERVENTIONAL,"['PHASE1', 'PHASE2']","to assess overall survival, progression-free survival, time to progression and duration of response.",
3543,NCT00060021,,2003-03,COMPLETED,INTERVENTIONAL,['NA'],,
3544,NCT05795010,Positive rate of preoperative MRD test,2023-03-30,NOT_YET_RECRUITING,OBSERVATIONAL,['NA'],Positive rate of MRD test 1 month and 3 months after operation,
3545,NCT05502835,Intraoperative fluid volume,2022-08-20,COMPLETED,INTERVENTIONAL,['NA'],intestinal oedema,
3546,NCT04996446,recurrence free survival,2020-08-01,UNKNOWN,INTERVENTIONAL,['PHASE2'],overall survival,
3547,NCT01183494,Number of Participants with Adverse Events as a Measure of Safety and Tolerability,2009-12-12,COMPLETED,INTERVENTIONAL,['PHASE1'],To evaluate the pharmacokinetic profile of irinotecan in combination with bevacizumab.,
3548,NCT00361842,Progression-free Survival (PFS) Per RECIST Version 1.0,2006-07,COMPLETED,INTERVENTIONAL,['PHASE2'],Duration of Response (DoR) Per RECIST Version 1.0,
3549,NCT05403177,Number of patients included in a pan-Canadian cohort with comprehensive clinical and genomic data,2022-06-23,RECRUITING,OBSERVATIONAL,['NA'],Development and collection of patient-reported outcomes to enhance patient-centeredness in precision cancer medicine,
3550,NCT00570635,"Clinical benefit, defined as either confirmed complete response, confirmed partial response, or evidence of stable disease lasting ≥16 weeks, in subjects with advanced GIST resistant to/intolerant of imatinib and/or sunitinib",2007-12,COMPLETED,INTERVENTIONAL,['PHASE2'],Further characterize the pharmacokinetic and pharmacodynamic parameters of XL820 in subjects with advanced GIST,
3551,NCT00547144,To determine the time to tumor progression for this regimen.,2005-10,COMPLETED,INTERVENTIONAL,['PHASE1'],,
3552,NCT02574663,"Adverse events as a measure of safety and tolerability of TGR-1202 as a single agent and in combination in combination with nab-paclitaxel + gemcitabine, or with oxaliplatin + leucovorin + 5-FU (FOLFOX) or with FOLFOX + bevacizumab.",2015-09-11,COMPLETED,INTERVENTIONAL,['PHASE1'],Pharmacokinetic (PK) profile of TGR-1202. Area under the plasma concentration versus time curve (AUC),
3553,NCT05580835,Degree of PSMA uptake by HCC,2022-09-05,RECRUITING,INTERVENTIONAL,['NA'],Presence of PSMA uptake on treated liver lesions,
3554,NCT05721651,Progression free survival (PFS),2023-04,RECRUITING,INTERVENTIONAL,['PHASE2'],"Safety and tolerance evaluated by incidence, severity and outcomes of AEs",
3555,NCT05513183,Association between the concentration of intraoperative mitomycin-C absoprtion and severe neutropenia after CRS/HIPEC,2021-05-20,COMPLETED,OBSERVATIONAL,['NA'],Quality of Life: QoR-40 questionnaire,
3556,NCT02148159,Percentage weight change over 8 weeks between two arms,2014-10,COMPLETED,INTERVENTIONAL,['NA'],body composition,symptom experience
3557,NCT01877187,Baseline Enhancing Tumor and Response by RECIST Criteria,2013-04,COMPLETED,INTERVENTIONAL,['PHASE2'],6-month Survival Rate of Patients With HCC and Liver Metastases Treated With Conventional TACE,
3558,NCT02548403,the quality of the bowel preparation using Preparation Scale,2014-07,COMPLETED,INTERVENTIONAL,['PHASE3'],the endoscopist's tolerability[Visual Analog Score for fatigue],
3559,NCT02215577,"Surgical success rate, the rate of liver resection in each study arm",2014-06,UNKNOWN,INTERVENTIONAL,['NA'],Liver growth rate,Health economy
3560,NCT01834170,Number of participants with adverse events as a measure of safety and tolerability,2013-04,COMPLETED,INTERVENTIONAL,['PHASE1'],Proportion of participants who remain alive one year after enrollment compared to the historical matched control group,
3561,NCT05339919,Long-term results after operation,2020-05-01,ENROLLING_BY_INVITATION,OBSERVATIONAL,['NA'],Hospitalization expenses,
3562,NCT04063293,Wexner fecal incontinence score change,2019-05-15,UNKNOWN,INTERVENTIONAL,['EARLY_PHASE1'],Number of participants with PRP injection-related adverse events as assessed by CTCAE v4.0,
3563,NCT01137123,survival rate,2010-04,COMPLETED,INTERVENTIONAL,['PHASE3'],,
3564,NCT03739801,Progression-free survival (PFS) (Phase II),2020-04-06,WITHDRAWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",Incidence of adverse events graded according to CTCAE version 4.0,
3565,NCT04404101,Safety of EUS-FNA plus MFB with that of EUS-FNA by recording adverse events per published ASGE (American Society for Gastrointestinal Endoscopy) criteria.,2021-05-11,RECRUITING,INTERVENTIONAL,['NA'],Time taken for FNA and time for MFB,
3566,NCT05690490,R0 resection rate,2020-11-27,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],intra- and postoperative complications rate,
3567,NCT00389870,Overall survival of patients treated with Ir vs Ir and panitumumab (IrP) and no prior cetuximab,2006-12,COMPLETED,INTERVENTIONAL,['PHASE3'],Patient-assessed symptom/quality of life/acceptability scores at 12 and 24 weeks in patients treated with Ir vs IrP and prior cetuximab,
3568,NCT04231526,To measure the feasibility of neoadjuvant pembrolizumab in early stage colon cancer,2020-05-20,RECRUITING,INTERVENTIONAL,['PHASE2'],Measure the immune response in early stage colon cancer after neoadjuvant pembrolizumab,
3569,NCT04989985,pCR,2021-09-01,RECRUITING,INTERVENTIONAL,['PHASE2'],OS,
3570,NCT00785421,DVT/TVE event rate,2004-04,COMPLETED,INTERVENTIONAL,"['PHASE2', 'PHASE3']","TTP, OS, side effects",
3571,NCT04400903,Compliance statistics for wristband use (Stage II),2020-09-21,TERMINATED,OBSERVATIONAL,['NA'],Time of PDAC diagnosis among high-risk participants who developed PDAC (Stage II),
3572,NCT06135896,Primary endpoint,2023-12-10,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],biomarkers,
3573,NCT01097239,"Quality of life scores (EORTC QLQ-C30 and/or EORTC QLQ-CR38, EORTC QLQ-CX24, EORTC QLQ-EN24 or EORTC QLQ-OV24)",2009-11,WITHDRAWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",Tumour marker changes (CEA and CA19.9),
3574,NCT03002831,Overall Survival,2016-11,TERMINATED,INTERVENTIONAL,['PHASE2'],Quality of life assessed by Questionnaire,
3575,NCT04895722,Objective Response Rate (ORR) per Response Evaluation Criteria in Solid Tumors version 1.1 (RECIST 1.1) as assessed by Blinded Independent Central Review (BICR),2021-06-25,RECRUITING,INTERVENTIONAL,['PHASE2'],Number of Participants Discontinuing Study Treatment Due to an AE,
3576,NCT04530890,To assess the prognostic impact of ctDNA (mortality) in digestive and gynecological / breast cancers.,2021-01-20,RECRUITING,INTERVENTIONAL,['NA'],Evaluate the possibility of detecting certain molecular alterations using ctDNA and exosomes,
3577,NCT06064331,Cost of Desflurane used to maintain BIS 40-60,2021-01-21,COMPLETED,INTERVENTIONAL,['NA'],Opioid usage (mcg/kg),
3578,NCT04924686,NOD2 ligands in fecal and plasma,2020-05-10,UNKNOWN,OBSERVATIONAL,['NA'],,
3579,NCT06294873,Detection of colon cancer or precancer,2023-07-20,RECRUITING,OBSERVATIONAL,['NA'],,
3580,NCT01440127,Expression of CD133 in tumors from patients treated or not treated with metformin,2011-08,TERMINATED,INTERVENTIONAL,['PHASE1'],,
3581,NCT03211806,Adherence,2019-06-06,COMPLETED,INTERVENTIONAL,['NA'],Readmission,
3582,NCT04393584,median overall survival,2019-01-29,RECRUITING,INTERVENTIONAL,"['PHASE2', 'PHASE3']",R0-Resection rate,
