,Synonyms,Outcome Measure
3347,['Survival 1 PFS1'],Survival 1 PFS1
3348,"['usT1N0', 'ypT0N0']",ypT0N0
3349,"['PDR001', 'JS001', 'RAD001']",JS001
3350,['ASN003'],ASN003
3351,"['AUC0-t2', 'AUC0-t']",AUC0-t
3352,"['FEP-BY02', 'PEP02']",FEP-BY02
3353,['pS6K1'],pS6K1
3354,['p-Chk1'],p-Chk1
3355,"['Ghrelin GIP GLP-1', 'GLP-1R expression', 'GLP-1']",GLP-1
3356,['GLUT-1 expression'],GLUT-1 expression
3357,['mean Gli-1 levels'],mean Gli-1 levels
3358,['CPS≥1'],CPS≥1
3359,['SS1P Cycles'],SS1P Cycles
3360,"['UGT1A1', 'UGT1A', 'CYP1A1']",CYP1A1
3361,"['CTCs-PD-L1+', 'PD-L1', 'PFS - PD-L1', 'PD-L1 level', 'PDL1', 'PD1', 'CTC-PD-L1', 'PD-L1 PD-1']",CTC-PD-L1
3362,"['APCDD1', 'APCDD1 DKK1']",APCDD1 DKK1
3363,"['XRCC1', 'HbA1c']",HbA1c
3364,"['PFS1', 'LRP1', 'R1', 'MUC1', 'hENT1', 'HACE1', 'HPP1', 'PANC1', 'RRM1', 'DNMT1', 'TTP1', 'BRCA1', 'ERCC1']",hENT1
3365,"['Events EFS RECIST1 1', 'RECIST1 1', 'RECIST 1', 'IDO1']",RECIST 1
3366,['Th1'],Th1
3367,['1'],1
3368,"['PD-1+', 'PD-1monoclonal', 'PD-1', 'sICAM-1', 'Cav-1', 'ERCC-1', 'UCA-1', 'S-1', 'NY-ESO-1', 'PDL-1', 'SDF-1']",ERCC-1
3369,['MOR-1'],MOR-1
3370,['MIC-1'],MIC-1
3371,['pS343-NBS1'],pS343-NBS1
3372,['HIF1A'],HIF1A
3373,"['Covid-19', 'COVID-19']",COVID-19
3374,"['IL19', 'FGF19']",FGF19
3375,"['Gastrin-17', 'HAMD-17']",Gastrin-17
3376,"['XmAb18087', 'XmAb20717']",XmAb20717
3377,['BAT1706'],BAT1706
3378,"['Organization OES18', 'OES18', 'CK18', 'HCC18']",CK18
3379,"['QOL EORTC QLQ-OES18', 'QLQ-HCC18 NFHSI-18', 'QUALITY LIFE QLQ-OES18', 'QLQ-OES18', 'EORTC QLQ-OES18', 'LIFE EORTC QLQ-OES18', 'QUALITY QLQ-OES18', 'QLQ-HCC18']",QUALITY LIFE QLQ-OES18
3380,['QLQ-HCC18 Questionnaire'],QLQ-HCC18 Questionnaire
3381,"['18F-DCFPyL', '18F-FLT', '18F-FDG', '18F-FDGal', '18F 18F-FSPG']",18F-FDGal
3382,"['NFHSI-18', 'FACT-EGFRI-18', 'EORTC EOS-18', 'FACT-EGFRI 18', 'NCCN-FACT NFOSI-18', 'NFOSI-18']",EORTC EOS-18
3383,['18F-RD2'],18F-RD2
3384,['Therapy-EGFRI FACT-EGFRI-18'],Therapy-EGFRI FACT-EGFRI-18
3385,['FG-3019'],FG-3019
3386,['PRGN-3005'],PRGN-3005
3387,['STI-3031'],STI-3031
3388,['RGX-202-01'],RGX-202-01
3389,"['PSMA 18F-PSMA-1007', '18F-PSMA-1007']",18F-PSMA-1007
3390,['TCR TCR001-201'],TCR TCR001-201
3391,['AG-2037'],AG-2037
3392,['ARQ 197'],ARQ 197
3393,['LYT- 200'],LYT- 200
3394,['RAPA-201'],RAPA-201
3395,"['Rad51 activation', 'RAD51 status']",Rad51 activation
3396,['CDX-527'],CDX-527
3397,['CD73'],CD73
3398,"['MMP-7', 'MMP7 status']",MMP7 status
3399,['ATP7A'],ATP7A
3400,"['p70s6k', 'p70S6K']",p70s6k
3401,"['gp70', 'E7070']",E7070
3402,['706 PK parameters'],706 PK parameters
3403,['CT-707'],CT-707
3404,['TEW-7197'],TEW-7197
3405,['MK-1697'],MK-1697
3406,"['OSI-774 clearance', 'OSI-774']",OSI-774
3407,['CHR-2847'],CHR-2847
3408,['EZN-2968'],EZN-2968
3409,['LOXO-292'],LOXO-292
3410,"['CTCv3 0', 'v3 0', 'CTCAE v3 0']",CTCAE v3 0
3411,"['CTCAEv5 0', 'v5 0', 'CTCAE4 0', 'CTCAE5 0']",CTCAE4 0
3412,"['mt-sDNA 2 0', 'mt-sDNA 2 0 test']",mt-sDNA 2 0 test
3413,['Modified-VHNSS2 0'],Modified-VHNSS2 0
3414,['MDX2001'],MDX2001
3415,['MRx0518'],MRx0518
3416,['MR MRCP RG1068'],MR MRCP RG1068
3417,['MRX-1024'],MRX-1024
3418,['BPX-603'],BPX-603
3419,['tri-60Co'],tri-60Co
3420,['TORL-3-600'],TORL-3-600
3421,['OMP-54F28'],OMP-54F28
3422,['C228T'],C228T
3423,"['PFS6', 'Progression PFS6']",Progression PFS6
3424,['FSFI-6'],FSFI-6
3425,"['ki67', 'Ki67 expression', 'Ki67']",ki67
3426,"['KAND567', 'C677T']",C677T
3427,['Histological Ki67'],Histological Ki67
3428,['LY6K'],LY6K
3429,['gp96'],gp96
3430,['AB928'],AB928
3431,"['Ga68-FAPI', 'Ga68-Dolacga']",Ga68-Dolacga
3432,"['U87', 'BTNL8']",BTNL8
3433,['CBP8'],CBP8
3434,['TKI258'],TKI258
3435,['MLN8237'],MLN8237
3436,"['NRT6008', 'BBI608', 'CR6086']",CR6086
3437,['AB680'],AB680
3438,['A1298C'],A1298C
3439,['M6620'],M6620
3440,"['MEHD7945A', 'RO5083945']",MEHD7945A
3441,"['MK-0646', 'AFP464']",MK-0646
3442,['LHY746'],LHY746
3443,['ABC294640'],ABC294640
3444,['AMG 479'],AMG 479
3445,['REC-4881'],REC-4881
3446,['CA-4948'],CA-4948
3447,['DCC-2618'],DCC-2618
3448,['CT-0508'],CT-0508
3449,"['ATG-008', 'CTX-009', 'SC-006', 'SC-007']",SC-007
3450,['IMT-009'],IMT-009
3451,['NPI-0052'],NPI-0052
3452,['TT-00420'],TT-00420
3453,['ELI-002'],ELI-002
3454,['P276-00'],P276-00
3455,"['NIS793', 'ERY974', 'LGK974']",ERY974
3456,['MVT-5873'],MVT-5873
3457,['LBH589'],LBH589
3458,"['INCAGN02390', 'AUY922']",AUY922
3459,"['LY3023414', 'LY3537982']",LY3023414
3460,"['PF-07820435 Part', 'GW786034', 'PF-06946860', 'PF-05199265', 'INCB062079', 'INCB099318', 'RO4929097', '03446962']",PF-05199265
3461,"['IACS-010759', 'PD-0332991']",PD-0332991
3462,['INCA00186 INCB106385'],INCA00186 INCB106385
3463,['AEG35156'],AEG35156
3464,"['Crohn C87055', '-PNT6555', 'SM04755']",SM04755
3465,['C-TCR055'],C-TCR055
3466,['BT5528'],BT5528
3467,['KHK2866'],KHK2866
3468,"['GSK525762C', 'GSK1363089']",GSK525762C
3469,"['BMS-582664', 'BMS-247550']",BMS-247550
3470,['BG-68501'],BG-68501
3471,"['BMS-986253', 'BMS-663513', 'BMS-833923']",BMS-663513
3472,['SL-279252'],SL-279252
3473,['R115777'],R115777
3474,['DHP107'],DHP107
3475,['KFA115'],KFA115
3476,"['BL-M07D1', 'BXCL701']",BL-M07D1
3477,['B7-H1'],B7-H1
3478,['MB07133'],MB07133
3479,['QBS10072S'],QBS10072S
3480,"['AZD6244', 'AZD6738', 'AZD5863']",AZD6738
3481,['AZD5305'],AZD5305
3482,['AZD8853'],AZD8853
3483,"['AZD0901', 'AZD9150']",AZD0901
3484,['AZD2171'],AZD2171
3485,['IMA970A'],IMA970A
3486,['AZD6244 AZD2171'],AZD6244 AZD2171
3487,['M1'],M1
3488,['M200'],M200
3489,['TORL-2-307-ADC'],TORL-2-307-ADC
3490,['TORL-2-307-MAB'],TORL-2-307-MAB
3491,['AKT MAPK PI3KCA K-RAS'],AKT MAPK PI3KCA K-RAS
3492,"['HER2 expression', 'HER2']",HER2 expression
3493,['HER2 Status'],HER2 Status
3494,['HER-2'],HER-2
3495,['PCWG2'],PCWG2
3496,['OS2'],OS2
3497,"['T2', 'T2DM']",T2DM
3498,['QY-1-T'],QY-1-T
3499,['TPVB'],TPVB
3500,['Cmax Tmax'],Cmax Tmax
3501,['2nd-PFS'],2nd-PFS
3502,['2nd'],2nd
3503,['Two TPMT COMT'],Two TPMT COMT
3504,['RP2D Recommended'],RP2D Recommended
3505,['Interleukin-2'],Interleukin-2
3506,['MPM-2'],MPM-2
3507,['Ph I II'],Ph I II
3508,['II'],II
3509,['EG II Scan'],EG II Scan
3510,['NOTECHS II'],NOTECHS II
3511,['PIVKA-II'],PIVKA-II
3512,"['2 2Y-RFS', '2Y-RFS']",2 2Y-RFS
3513,['2yOS'],2yOS
3514,['CYP2C19 2'],CYP2C19 2
3515,['CLDN18 2'],CLDN18 2
3516,['BZLF1 LMP2'],BZLF1 LMP2
3517,['FGFR2 copy number'],FGFR2 copy number
3518,"['ABCG2 ABCB1', 'ABCG2', 'ABCB1']",ABCB1
3519,"['ITGA2b CEA CA', 'ITGA2b']",ITGA2b CEA CA
3520,['a13pge2'],a13pge2
3521,['B2'],B2
3522,"['p-H2AX', 'H2AX']",H2AX
3523,['2AX p-H2AX'],2AX p-H2AX
3524,"['PFS2', 'PFS 2']",PFS2
3525,"['SFRP2', 'ScvO2']",ScvO2
3526,['sPO2'],sPO2
3527,"['D2', 'TTF2']",TTF2
3528,['DCR2'],DCR2
3529,"['PGI2', 'PGE2 Levels', 'PGE2', 'PGE-2']",PGE2 Levels
3530,"['PaO2', 'PaCO2']",PaO2
3531,"['CHALNA2', 'EphA2 expression', 'EphA2']",EphA2 expression
3532,"['RP2D', 'MFSD2A', 'CDKN2A']",MFSD2A
3533,"['BRCA2', 'PALB2', 'ERCC2', 'LMP2']",ERCC2
3534,"['EZH2', 'ORR2', 'Th2', 'ErbB2']",Th2
3535,['ALDH2'],ALDH2
3536,['HC2'],HC2
3537,['hMSH2'],hMSH2
3538,['VAR2'],VAR2
3539,['Western blot'],Western blot
3540,['WesternBlot'],WesternBlot
3541,['NK Vue'],NK Vue
3542,['NK'],NK
3543,['NK cell activity'],NK cell activity
3544,"['Groningen GFI', 'Groningen']",Groningen
3545,['WB-DWI'],WB-DWI
3546,['WB'],WB
3547,['ot progression'],ot progression
3548,"['needles', 'needle']",needle
3549,['FNA needle'],FNA needle
3550,['change of needle'],change of needle
3551,['Diptheria'],Diptheria
3552,['Doppler'],Doppler
3553,['dipeptide'],dipeptide
3554,['Fallopian Tube'],Fallopian Tube
3555,['slit lamp fundoscopy'],slit lamp fundoscopy
3556,['consensus DATECAN'],consensus DATECAN
3557,['placebo'],placebo
3558,['copy number'],copy number
3559,['Lentivirus Copy Number'],Lentivirus Copy Number
3560,['Copy-number variations'],Copy-number variations
3561,['Salvage Score'],Salvage Score
3562,['fiducial markers'],fiducial markers
3563,['Fiducial Registration'],Fiducial Registration
3564,['liquid fiducial markers'],liquid fiducial markers
3565,"['Co-activators Co-repressors', 'co-repressors']",co-repressors
3566,['binding'],binding
3567,['inhibin binding'],inhibin binding
3568,"['Sedation', 'sedation']",sedation
3569,['forceps'],forceps
3570,['peak forces'],peak forces
3571,['PDR Peak'],PDR Peak
3572,['RAND'],RAND
3573,['WATS'],WATS
3574,['pylori'],pylori
3575,['pylori persistent group'],pylori persistent group
3576,"['H  pylori prevalence', 'H pylori']",H  pylori prevalence
3577,['H  pylori reinfection'],H  pylori reinfection
3578,['H  pylori strain separation'],H  pylori strain separation
3579,['H  pylori resistance profiles'],H  pylori resistance profiles
3580,"['Helicobacter H', 'Helicobacter']",Helicobacter H
3581,"['Helicobacter pylori', 'helicobacter pylori', 'Helicobacter Pylori']",Helicobacter pylori
3582,['Helicobacter pyrlori detection'],Helicobacter pyrlori detection
3583,['erythrocytes'],erythrocytes
3584,['erythrocyte indices'],erythrocyte indices
3585,['leukocytes'],leukocytes
3586,"['Pyruvate concentration', 'Pyruvate level']",Pyruvate concentration
3587,"['urolithin production', 'Urolithin', 'Urolithin Formation']",Urolithin
3588,['Urea UBT'],Urea UBT
3589,['Aflatoxin'],Aflatoxin
3590,"['D-dimer Value', 'D-Dimer', 'D-dimer']",D-dimer Value
3591,['Sonazoid-CEUS'],Sonazoid-CEUS
3592,['μ-protocadherin'],μ-protocadherin
3593,['Xylose -Xylose'],Xylose -Xylose
3594,['gallium'],gallium
3595,['ornithine'],ornithine
3596,"['Xerostomia', 'Xerostomia Grade']",Xerostomia Grade
3597,['XEatR'],XEatR
3598,['xenografts'],xenografts
3599,['Toxoid'],Toxoid
3600,['MMX'],MMX
3601,['paclitaxel'],paclitaxel
3602,['ACE TACE'],ACE TACE
3603,"['symptoms', 'Symptoms']",Symptoms
3604,['other'],other
3605,['memory'],memory
3606,['PAPM stage'],PAPM stage
3607,['stage rate'],stage rate
3608,"['advert events', 'advert']",advert
3609,['ADBoard'],ADBoard
3610,['migration rate'],migration rate
3611,['transplantation rate'],transplantation rate
3612,"['Recruitment response rates', 'Recruitment rate', 'recruitment rate']",Recruitment response rates
3613,"['recruitment', 'recruited', 'Recruitment']",recruited
3614,"['enrollment rate', 'rate of enrollment', 'Enrollment']",Enrollment
3615,['Rates of study enrollment'],Rates of study enrollment
3616,"['cohort', 'cohorts']",cohorts
3617,['staff number'],staff number
3618,"['Demographic', 'Demographics']",Demographics
3619,"['ITT-population', 'ITT Population']",ITT Population
3620,['population'],population
3621,['attendance'],attendance
3622,"['Karnofsky', 'Karnofsky index']",Karnofsky
3623,"['Karnofsky Status（KPS）', 'Karnofsky Performance Status（KPS）']",Karnofsky Status（KPS）
3624,['Status（KPS）'],Status（KPS）
3625,['Relation R status'],Relation R status
3626,['State-Trait'],State-Trait
3627,['proliferative labeling index'],proliferative labeling index
3628,['Bispectral index score'],Bispectral index score
3629,['hepatopulmonary shunt fraction values'],hepatopulmonary shunt fraction values
3630,['Kilovoltage Intra-fraction Monitoring'],Kilovoltage Intra-fraction Monitoring
3631,"['corrleation coefficient Scores', 'corrleation coefficient']",corrleation coefficient Scores
3632,['steatosis index CAP'],steatosis index CAP
3633,['hyposalivation scale'],hyposalivation scale
3634,['Charlson Comorbidity Index'],Charlson Comorbidity Index
3635,['of atrophy score'],of atrophy score
3636,['Anterior Resection Syndrome score'],Anterior Resection Syndrome score
3637,['engraftment'],engraftment
3638,['Engraftment rate'],Engraftment rate
3639,['seroconversion'],seroconversion
3640,['index-seroconversion rates'],index-seroconversion rates
3641,"['Accumulation index', 'accumulation ratio', 'Accumulation ratio']",Accumulation ratio
3642,['Accumulation'],Accumulation
3643,['Accumulation Racc'],Accumulation Racc
3644,['mass index'],mass index
3645,['Output weight'],Output weight
3646,['survial rate'],survial rate
3647,"['cutoff value', 'Cutoff value']",Cutoff value
3648,['withdrawal rate'],withdrawal rate
3649,['ablation rate'],ablation rate
3650,['marginal recurrence rate'],marginal recurrence rate
3651,['Abscopal effects rate'],Abscopal effects rate
3652,['Net reclassification index'],Net reclassification index
3653,['cost diaries'],cost diaries
3654,['ICG-margin assessment'],ICG-margin assessment
3655,"['Incremental', 'increment']",Incremental
3656,['Incremental cost ratio'],Incremental cost ratio
3657,['rate serrated'],rate serrated
3658,['Gross Resection Rate'],Gross Resection Rate
3659,"['Learning Curve', 'learning curve']",Learning Curve
3660,"['Exposure-response relationships', 'Exposure-response']",Exposure-response
3661,"['Dose-effect', 'Dose-response']",Dose-effect
3662,['Dose optimization'],Dose optimization
3663,['dose planning study'],dose planning study
3664,"['Phenotype', 'Phenotypic analysis of', 'phenotype']",phenotype
3665,"['sensitivities', 'sensitivities specificities']",sensitivities
3666,"['symptom', 'Symptom', 'Symptom Assessment']",Symptom
3667,['Symptom Inventory'],Symptom Inventory
3668,"['Hazard Ratio', 'hazard rate']",Hazard Ratio
3669,"['Risk stratification', 'Risk assessment', 'risk quantiles', 'risk-assessment tool', 'Risk Stratification', 'Risk perception', 'risk-status']",Risk assessment
3670,['side-effect profile'],side-effect profile
3671,['Distress Screening Tool'],Distress Screening Tool
3672,"['Device Feasibility', 'technical feasibility', 'Technical feasibility']",Device Feasibility
3673,"['Feasibility -Accrual', 'Feasibility', 'Feasibility Rate', 'Feasibility Assessment', 'feasibility evaluation', 'Feasibility rate', 'Study feasibility', 'feasibility']",feasibility evaluation
3674,['Retention feasibility'],Retention feasibility
3675,"['Shared Decision Making Process', 'Shared Decision Making']",Shared Decision Making Process
3676,"['decision making', 'decision types', 'decision-making', 'Decision-Making', 'Decisional', 'Decision Making Process Measure', 'Decision-Making Decision', 'Decision factors']",Decision Making Process Measure
3677,['trajectories'],trajectories
3678,['Index Value Curve'],Index Value Curve
3679,['Utility index values'],Utility index values
3680,"['Cost-effectiveness evaluation', 'Cost-utility analysis', 'cost analysis', 'cost evaluation', 'Cost Analysis', 'Costs analysis', 'cost-benefit calculation', 'Cost-effectiveness analysis', 'Cost Comparisons', 'Cost Cost-Effectiveness and Analysis', 'Cost-benefit', 'Cost analysis', 'Cost-utility ratios', 'Cost-Effectiveness Analyses', 'Cost-benefit analysis', 'Cost Utility Analysis', 'Cost effectiveness analysis', 'Cost-effectivity analyses']",Cost Cost-Effectiveness and Analysis
3681,"['CRC Cost-Effectiveness', 'Cost-effectiveness ratio', 'Cost effectiveness', 'Cost Effectiveness Ratio', 'cost-effectiveness', 'cost-effectiveness ratios', 'cost Cost-effectiveness effective ratio', 'Cost-effectiveness', 'Cost Effectiveness']",Cost-effectiveness
3682,['cost savings'],cost savings
3683,"['Resource utilization', 'Resource']",Resource utilization
3684,"['Consumption', 'consumption']",consumption
3685,"['Costs', 'Cost of', 'Cost', 'cost', 'costs', 'cost costs', 'Expenditure']",cost costs
3686,"['Odds ratio', 'Odds Ratio']",Odds Ratio
3687,['estimates'],estimates
3688,['Expectations'],Expectations
3689,"['Variant Allele Fraction', 'allele fraction']",Variant Allele Fraction
3690,['Pedigree analysis'],Pedigree analysis
3691,['Preferences'],Preferences
3692,['Preference ranking'],Preference ranking
3693,['Surrogate preferences'],Surrogate preferences
3694,['Programming Preferences'],Programming Preferences
3695,"['activity-energy expenditure', 'energy expenditure']",energy expenditure
3696,['energetic expenditure measurement'],energetic expenditure measurement
3697,"['Activity Monitor', 'activity monitors', 'activity indicators', 'activity monitor']",activity monitor
3698,['Wearable activity monitor'],Wearable activity monitor
3699,['Activity Index'],Activity Index
3700,['Attentional Function Index'],Attentional Function Index
3701,['sound'],sound
3702,['to Noise'],to Noise
3703,['transport function'],transport function
3704,['Mobility'],Mobility
3705,['traction'],traction
3706,['feasability'],feasability
3707,['circulating'],circulating
3708,['circulation'],circulation
3709,"['power', 'Grasping power']",Grasping power
3710,"['Influence', 'area of influence']",area of influence
3711,['involved'],involved
3712,"['activity', 'interaction', 'Activity']",activity
3713,['items'],items
3714,['Proliferating'],Proliferating
3715,['Goals'],Goals
3716,['laser'],laser
3717,['drill'],drill
3718,['mechanical properties'],mechanical properties
3719,['electronic'],electronic
3720,['Consumer-based'],Consumer-based
3721,['Product'],Product
3722,['utilities'],utilities
3723,"['Maintenance', 'maintenance']",maintenance
3724,"['Tool', 'tool']",Tool
3725,['Tool Assessment'],Tool Assessment
3726,['kits'],kits
3727,['Module function'],Module function
3728,"['Navigation', 'navigation', 'navigation system']",Navigation
3729,['vessel'],vessel
3730,['NET formation'],NET formation
3731,['concentration of NET'],concentration of NET
3732,['NETs markers'],NETs markers
3733,['Blockade'],Blockade
3734,['checkpoint'],checkpoint
3735,"['Pathologic Path', 'Pathohistological']",Pathohistological
3736,"['pathway expression', 'pathways', 'PathCR', 'pathway']",pathway expression
3737,['TRAIL'],TRAIL
3738,['area measurement'],area measurement
3739,['Spatial correlation'],Spatial correlation
3740,['markers'],markers
3741,['specific markers'],specific markers
3742,['map'],map
3743,['VISTA'],VISTA
3744,"['actigraphy', 'Actigraphy']",Actigraphy
3745,['ActiGraph'],ActiGraph
3746,['mammography'],mammography
3747,['ART'],ART
3748,['digital'],digital
3749,['digital analysis'],digital analysis
3750,['digital follow-up'],digital follow-up
3751,"['Analog Scale', 'Analog']",Analog
3752,['analogue scale'],analogue scale
3753,['Linear Analogue'],Linear Analogue
3754,"['Visual analogue', 'Visual Analogue Scale', 'visual analogue scale', 'visual analogue']",visual analogue scale
3755,['Visual Analogue Score'],Visual Analogue Score
3756,"['Visual Analog', 'Visual Analog Scale', 'visual analog', 'visual analog scale', 'Visual analog scale']",Visual analog scale
3757,['Visual Analog Score'],Visual Analog Score
3758,['Visual analogue scale change'],Visual analogue scale change
3759,"['signal transducer', 'Signal Transducer']",signal transducer
3760,"['signaling pathways', 'signal pathways']",signal pathways
3761,['Signal-Regulated Kinapse'],Signal-Regulated Kinapse
3762,"['Feedback Form', 'feedback']",Feedback Form
3763,"['sensory assessment', 'sensory evaluation']",sensory evaluation
3764,['Perception measure'],Perception measure
3765,['receptors'],receptors
3766,"['optical colonoscopy', 'Optical Colonoscopy']",Optical Colonoscopy
3767,['optical biopsy'],optical biopsy
3768,"['Optical', 'optical']",Optical
3769,"['Optical assessment', 'optical diagnosis', 'optical prediction']",optical prediction
3770,['optical density'],optical density
3771,['human optical diagnosis'],human optical diagnosis
3772,"['Depth-imaging', 'Depth-imaging imaging']",Depth-imaging
3773,"['cross-sectional imaging', 'cross sectional imaging']",cross-sectional imaging
3774,"['visualization', 'visual analysis']",visualization
3775,"['image acquisition', 'image modality', 'Image Assessment', 'Image Interpretation', 'image segmentation', 'image interpretations', 'image processing', 'image production', 'image patterns']",image acquisition
3776,"['Image', 'visual', 'Imaging', 'image', 'Imaged Image', 'imaging effect', 'images', 'Visual', 'imaging', 'Imaged']",Imaged Image
3777,['vision positioning'],vision positioning
3778,"['Imaging Studies', 'imaging methods', 'Imaging response', 'imaging review', 'Imaging Sessions', 'imaging modality', 'imaging examination', 'imaging study', 'imaging performance', 'imaging analysis', 'imaging cues', 'imaging techniques', 'imaging studies', 'imaging characteristics', 'Imaging examination']",imaging cues
3779,['imageologic diagnosis'],imageologic diagnosis
3780,['imaging threshold'],imaging threshold
3781,['OFDI Imaging'],OFDI Imaging
3782,['LightPathTM Imaging System'],LightPathTM Imaging System
3783,['Zoom Scan'],Zoom Scan
3784,['luminescence imaging'],luminescence imaging
3785,['LUMI DISTRIBUTION'],LUMI DISTRIBUTION
3786,['scintigraphy'],scintigraphy
3787,['elastography'],elastography
3788,"['FDG-positron', 'Positron']",Positron
3789,['response positron'],response positron
3790,['Durometer measurement'],Durometer measurement
3791,['Accelerometer'],Accelerometer
3792,['plasmon resonance surface'],plasmon resonance surface
3793,"['fluorescence intensity', 'fluorescence', 'fluorescence guidance', 'Fluorescence signal', 'fluorescence imaging', 'fluorescence intensity measurements', 'Fluorescence']",fluorescence imaging
3794,['of resection fluorescence'],of resection fluorescence
3795,['fluorescence angiography'],fluorescence angiography
3796,['optical fluoroscopy'],optical fluoroscopy
3797,"['Investigator Assessment', 'investigator assessment']",Investigator Assessment
3798,"['Investigator', 'investigators', 'Investigators', 'investigator']",investigators
3799,['agent'],agent
3800,['profiling'],profiling
3801,['use investigations'],use investigations
3802,"['for Research', 'for research', 'Research', 'research', 'Research Tool']",for research
3803,['research specimens'],research specimens
3804,['Organization for Research'],Organization for Research
3805,['Researchers'],Researchers
3806,['CPET research'],CPET research
3807,['lab'],lab
3808,['User-feedback post-procedure'],User-feedback post-procedure
3809,['on-site evaluation'],on-site evaluation
3810,['Initial Investigator Review'],Initial Investigator Review
3811,['EGGIM score classification'],EGGIM score classification
3812,['RT response prediction probability evaluation'],RT response prediction probability evaluation
3813,"['questionnaire score', 'Questionnaire score']",Questionnaire score
3814,"['Questionnaire', 'questionnaire', 'Questionnaire questionnaire', 'questionnaire modality', 'questionnaires']",questionnaire modality
3815,['FACT-Hep scale'],FACT-Hep scale
3816,['FACT questionnaire'],FACT questionnaire
3817,['FACT-Trial Outcome Index'],FACT-Trial Outcome Index
3818,['Symbol Digit Modalities Test'],Symbol Digit Modalities Test
3819,"['Palliation', 'Palliation assessment']",Palliation assessment
3820,['rectal examination'],rectal examination
3821,['Rectal'],Rectal
3822,['Rectal Score'],Rectal Score
3823,"['Penetration-Aspiration Scale', 'Penetration-Aspiration']",Penetration-Aspiration
3824,"['Intubation Rate', 'Intubation rates', 'intubation rate', 'Intubation Time']",Intubation Rate
3825,['intubation'],intubation
3826,['study related analysis'],study related analysis
3827,['Subject Level Analysis'],Subject Level Analysis
3828,['interventional study'],interventional study
3829,['compare comparator'],compare comparator
3830,['linkage analysis'],linkage analysis
3831,['cross-analysis'],cross-analysis
3832,"['Exploratory study', 'Exploratory analyses', 'Exploratory']",Exploratory analyses
3833,['Brochure assessment'],Brochure assessment
3834,['scanning specifications'],scanning specifications
3835,"['Program Evaluation', 'program evaluation survey']",Program Evaluation
3836,"['Survey evaluation', 'survey responses']",Survey evaluation
3837,['survey follow ups'],survey follow ups
3838,"['Screening Completion', 'Screening completion rate', 'screening completion']",Screening completion rate
3839,"['screening uptake rates', 'screening uptake']",screening uptake rates
3840,"['screening rates', 'screening rate', 'screening results', 'Screening Rates']",screening rate
3841,"['Screening intention', 'Screening Intentions', 'screening-related indicators', 'screening intentions', 'screening modalities', 'screening decisional stage', 'screening decision', 'screening Intention', 'screening strategy', 'screening tool', 'screening strategies', 'screening attitudes', 'Screening Knowledge', 'Screening Modality']",screening intentions
3842,"['Screening', 'screened', 'screening participation', 'screening']",Screening
3843,['Screening Adherence'],Screening Adherence
3844,"['CRC screening test', 'CRC Screening Test', 'CRC screening']",CRC Screening Test
3845,"['HCC Screening Method', 'HCC screening rates']",HCC screening rates
3846,"['CRC Screening Intentions', 'CRC screening yield']",CRC screening yield
3847,['HBV Screening Test'],HBV Screening Test
3848,['ColoClear screening test'],ColoClear screening test
3849,"['Samples', 'sample analysis', 'samples', 'sample titer', 'Sample', 'sample', 'sample collection', 'Sampling']",samples
3850,['hree-sample'],hree-sample
3851,['peri-operative samplings'],peri-operative samplings
3852,"['sequencing', 'Sequencing Methods', 'Sequencing']",sequencing
3853,['miRNA Sequencing'],miRNA Sequencing
3854,['replication'],replication
3855,['harvested'],harvested
3856,['Screenings'],Screenings
3857,['CPV-measured'],CPV-measured
3858,['CPET-measured'],CPET-measured
3859,['Seismofit®-estimated'],Seismofit®-estimated
3860,['Seismofit®'],Seismofit®
3861,['Measure MeEAP'],Measure MeEAP
3862,"['Cascade testing', 'cascade testing']",Cascade testing
3863,['Validation Study'],Validation Study
3864,['confirmatory study'],confirmatory study
3865,['verification'],verification
3866,['audit standards'],audit standards
3867,['KRAS testing'],KRAS testing
3868,['TEG testing'],TEG testing
3869,"['Test', 'test', 'testing', 'Tests', 'tests']",Tests
3870,['MRD test'],MRD test
3871,"['PanCan-d test performance', 'PanCan-d test']",PanCan-d test performance
3872,['sDNA testing'],sDNA testing
3873,"['PGx testing', 'PGx Test Interpretation']",PGx testing
3874,"['EsoGuard test', 'Cologuard test']",EsoGuard test
3875,['proColon test'],proColon test
3876,['InterVenn test'],InterVenn test
3877,['Timed-Stands Test'],Timed-Stands Test
3878,"['Kimura-Takemoto', 'Kimura-Takemoto classification']",Kimura-Takemoto
3879,"['Sendai criteria', 'Sendai']",Sendai
3880,['HIFU system'],HIFU system
3881,['MdG OxMdG'],MdG OxMdG
3882,['OxMdG OxCap'],OxMdG OxCap
3883,['Cap OxCap'],Cap OxCap
3884,['capnography'],capnography
3885,['hilar machine'],hilar machine
3886,['hilar plate'],hilar plate
3887,['SIR spheres'],SIR spheres
3888,"['apoptotic', 'Apoptotic', 'Apoptotic index']",Apoptotic
3889,['occult Hemoccult'],occult Hemoccult
3890,['morbi-mortalities'],morbi-mortalities
3891,['Mortalities'],Mortalities
3892,"['neoantigens', 'neoantigen selection', 'neoantigen']",neoantigen
3893,"['neoadjuvant rectal', 'Neoadjuvant', 'neoadjuvant treatment', 'Neoadjuvant Response']",Neoadjuvant Response
3894,['Neoadjuvant Rectal Score'],Neoadjuvant Rectal Score
