Unnamed: 0,Synonyms,Outcome Measure
3540,['WesternBlot'],WesternBlot
3541,['NK Vue'],NK Vue
3543,['NK cell activity'],NK cell activity
3544,['Groningen GFI'],Groningen
3545,['WB-DWI'],WB-DWI
3546,['WB'],WB
3547,['ot progression'],ot progression
3548,"['needles', 'needle']",needle
3549,['FNA needle'],FNA needle
3550,['change of needle'],change of needle
3552,['Doppler'],Doppler
3555,['slit lamp fundoscopy'],slit lamp fundoscopy
3557,['placebo'],placebo
3561,['Salvage Score'],Salvage Score
3562,['fiducial markers'],fiducial markers
3563,['Fiducial Registration'],Fiducial Registration
3564,['liquid fiducial markers'],liquid fiducial markers
3567,['inhibin binding'],inhibin binding
3568,"['Sedation', 'sedation']",sedation
3569,['forceps'],forceps
3570,['peak forces'],peak forces
3571,['PDR Peak'],PDR Peak
3572,['RAND'],RAND
3573,['WATS'],WATS
3574,['pylori'],pylori
3575,['pylori persistent group'],pylori persistent group
3576,['H pylori'],H  pylori prevalence
3577,['H  pylori reinfection'],H  pylori reinfection
3579,['H  pylori resistance profiles'],H  pylori resistance profiles
3580,['Helicobacter H'],Helicobacter H
3582,['Helicobacter pyrlori detection'],Helicobacter pyrlori detection
3584,['erythrocyte indices'],erythrocyte indices
3586,['Pyruvate level'],Pyruvate concentration
3588,['Urea UBT'],Urea UBT
3590,"['D-dimer Value', 'D-Dimer']",D-dimer Value
3591,['Sonazoid-CEUS'],Sonazoid-CEUS
3596,"['Xerostomia', 'Xerostomia Grade']",Xerostomia Grade
3598,['xenografts'],xenografts
3599,['Toxoid'],Toxoid
3601,['paclitaxel'],paclitaxel
3602,['ACE TACE'],ACE TACE
3603,['symptoms'],Symptoms
3608,['advert events'],advert
3610,['migration rate'],migration rate
3611,['transplantation rate'],transplantation rate
3612,"['Recruitment response rates', 'Recruitment rate', 'recruitment rate']",Recruitment response rates
3613,['recruitment'],recruited
3614,"['enrollment rate', 'rate of enrollment']",Enrollment
3615,['Rates of study enrollment'],Rates of study enrollment
3619,"['ITT-population', 'ITT Population']",ITT Population
3622,"['Karnofsky', 'Karnofsky index']",Karnofsky
3623,"['Karnofsky Status（KPS）', 'Karnofsky Performance Status（KPS）']",Karnofsky Status（KPS）
3624,['Status（KPS）'],Status（KPS）
3626,['State-Trait'],State-Trait
3627,['proliferative labeling index'],proliferative labeling index
3628,['Bispectral index score'],Bispectral index score
3629,['hepatopulmonary shunt fraction values'],hepatopulmonary shunt fraction values
3630,['Kilovoltage Intra-fraction Monitoring'],Kilovoltage Intra-fraction Monitoring
3631,['corrleation coefficient Scores'],corrleation coefficient Scores
3632,['steatosis index CAP'],steatosis index CAP
3633,['hyposalivation scale'],hyposalivation scale
3634,['Charlson Comorbidity Index'],Charlson Comorbidity Index
3636,['Anterior Resection Syndrome score'],Anterior Resection Syndrome score
3637,['engraftment'],engraftment
3638,['Engraftment rate'],Engraftment rate
3639,['seroconversion'],seroconversion
3640,['index-seroconversion rates'],index-seroconversion rates
3641,['Accumulation index'],Accumulation ratio
3646,['survial rate'],survial rate
3648,['withdrawal rate'],withdrawal rate
3649,['ablation rate'],ablation rate
3650,['marginal recurrence rate'],marginal recurrence rate
3651,['Abscopal effects rate'],Abscopal effects rate
3652,['Net reclassification index'],Net reclassification index
3654,['ICG-margin assessment'],ICG-margin assessment
3657,['rate serrated'],rate serrated
3658,['Gross Resection Rate'],Gross Resection Rate
3660,['Exposure-response'],Exposure-response
3661,"['Dose-effect', 'Dose-response']",Dose-effect
3662,['Dose optimization'],Dose optimization
3663,['dose planning study'],dose planning study
3664,"['Phenotype', 'Phenotypic analysis of']",phenotype
3665,['sensitivities specificities'],sensitivities
3666,['Symptom Assessment'],Symptom
3667,['Symptom Inventory'],Symptom Inventory
3668,"['Hazard Ratio', 'hazard rate']",Hazard Ratio
3669,"['Risk stratification', 'Risk assessment', 'risk-assessment tool', 'Risk Stratification', 'risk-status']",Risk assessment
3670,['side-effect profile'],side-effect profile
3671,['Distress Screening Tool'],Distress Screening Tool
3672,"['Device Feasibility', 'technical feasibility']",Device Feasibility
3673,"['Feasibility -Accrual', 'Feasibility', 'Feasibility Rate', 'Feasibility Assessment', 'feasibility evaluation', 'Feasibility rate', 'Study feasibility', 'feasibility']",feasibility evaluation
3674,['Retention feasibility'],Retention feasibility
3675,"['Shared Decision Making Process', 'Shared Decision Making']",Shared Decision Making Process
3676,['Decision Making Process Measure'],Decision Making Process Measure
3679,['Utility index values'],Utility index values
3680,"['Cost-effectiveness evaluation', 'Cost-utility analysis', 'cost analysis', 'cost evaluation', 'Cost Analysis', 'Costs analysis', 'cost-benefit calculation', 'Cost-effectiveness analysis', 'Cost Comparisons', 'Cost Cost-Effectiveness and Analysis', 'Cost-benefit', 'Cost analysis', 'Cost-utility ratios', 'Cost-Effectiveness Analyses', 'Cost Utility Analysis', 'Cost effectiveness analysis', 'Cost-effectivity analyses']",Cost Cost-Effectiveness and Analysis
3681,"['CRC Cost-Effectiveness', 'Cost-effectiveness ratio', 'Cost effectiveness', 'Cost Effectiveness Ratio', 'cost-effectiveness', 'cost-effectiveness ratios', 'cost Cost-effectiveness effective ratio', 'Cost-effectiveness', 'Cost Effectiveness']",Cost-effectiveness
3682,['cost savings'],cost savings
3685,"['Cost of', 'Cost']",cost costs
3686,"['Odds ratio', 'Odds Ratio']",Odds Ratio
3689,['Variant Allele Fraction'],Variant Allele Fraction
3690,['Pedigree analysis'],Pedigree analysis
3695,['activity-energy expenditure'],energy expenditure
3696,['energetic expenditure measurement'],energetic expenditure measurement
3697,"['Activity Monitor', 'activity monitor']",activity monitor
3698,['Wearable activity monitor'],Wearable activity monitor
3700,['Attentional Function Index'],Attentional Function Index
3704,['Mobility'],Mobility
3709,"['power', 'Grasping power']",Grasping power
3717,['drill'],drill
3725,['Tool Assessment'],Tool Assessment
3730,['NET formation'],NET formation
3731,['concentration of NET'],concentration of NET
3732,['NETs markers'],NETs markers
3735,"['Pathologic Path', 'Pathohistological']",Pathohistological
3736,"['pathway expression', 'PathCR', 'pathway']",pathway expression
3737,['TRAIL'],TRAIL
3743,['VISTA'],VISTA
3744,"['actigraphy', 'Actigraphy']",Actigraphy
3745,['ActiGraph'],ActiGraph
3746,['mammography'],mammography
3747,['ART'],ART
3750,['digital follow-up'],digital follow-up
3751,['Analog Scale'],Analog
3752,['analogue scale'],analogue scale
3754,"['Visual analogue', 'Visual Analogue Scale', 'visual analogue scale', 'visual analogue']",visual analogue scale
3755,['Visual Analogue Score'],Visual Analogue Score
3756,"['Visual Analog', 'Visual Analog Scale', 'visual analog', 'visual analog scale', 'Visual analog scale']",Visual analog scale
3757,['Visual Analog Score'],Visual Analog Score
3758,['Visual analogue scale change'],Visual analogue scale change
3759,['Signal Transducer'],signal transducer
3761,['Signal-Regulated Kinapse'],Signal-Regulated Kinapse
3763,['sensory assessment'],sensory evaluation
3764,['Perception measure'],Perception measure
3766,"['optical colonoscopy', 'Optical Colonoscopy']",Optical Colonoscopy
3767,['optical biopsy'],optical biopsy
3769,"['Optical assessment', 'optical diagnosis']",optical prediction
3772,"['Depth-imaging', 'Depth-imaging imaging']",Depth-imaging
3773,"['cross-sectional imaging', 'cross sectional imaging']",cross-sectional imaging
3775,"['image acquisition', 'image modality', 'Image Interpretation']",image acquisition
3776,"['Image', 'Imaging', 'imaging effect', 'imaging']",Imaged Image
3777,['vision positioning'],vision positioning
3778,"['Imaging Studies', 'imaging methods', 'Imaging response', 'Imaging Sessions', 'imaging modality', 'imaging examination', 'imaging study', 'imaging analysis', 'imaging techniques', 'imaging studies', 'Imaging examination']",imaging cues
3779,['imageologic diagnosis'],imageologic diagnosis
3781,['OFDI Imaging'],OFDI Imaging
3782,['LightPathTM Imaging System'],LightPathTM Imaging System
3783,['Zoom Scan'],Zoom Scan
3784,['luminescence imaging'],luminescence imaging
3786,['scintigraphy'],scintigraphy
3787,['elastography'],elastography
3788,['FDG-positron'],Positron
3789,['response positron'],response positron
3790,['Durometer measurement'],Durometer measurement
3793,"['fluorescence', 'fluorescence guidance', 'fluorescence imaging', 'fluorescence intensity measurements']",fluorescence imaging
3794,['of resection fluorescence'],of resection fluorescence
3795,['fluorescence angiography'],fluorescence angiography
3796,['optical fluoroscopy'],optical fluoroscopy
3797,"['Investigator Assessment', 'investigator assessment']",Investigator Assessment
3798,"['Investigator', 'investigators', 'Investigators', 'investigator']",investigators
3799,['agent'],agent
3801,['use investigations'],use investigations
3806,['CPET research'],CPET research
3808,['User-feedback post-procedure'],User-feedback post-procedure
3809,['on-site evaluation'],on-site evaluation
3810,['Initial Investigator Review'],Initial Investigator Review
3811,['EGGIM score classification'],EGGIM score classification
3812,['RT response prediction probability evaluation'],RT response prediction probability evaluation
3813,"['questionnaire score', 'Questionnaire score']",Questionnaire score
3814,"['Questionnaire', 'questionnaire', 'questionnaires']",questionnaire modality
3815,['FACT-Hep scale'],FACT-Hep scale
3816,['FACT questionnaire'],FACT questionnaire
3817,['FACT-Trial Outcome Index'],FACT-Trial Outcome Index
3818,['Symbol Digit Modalities Test'],Symbol Digit Modalities Test
3819,"['Palliation', 'Palliation assessment']",Palliation assessment
3820,['rectal examination'],rectal examination
3822,['Rectal Score'],Rectal Score
3823,"['Penetration-Aspiration Scale', 'Penetration-Aspiration']",Penetration-Aspiration
3824,"['Intubation Rate', 'Intubation rates', 'intubation rate', 'Intubation Time']",Intubation Rate
3825,['intubation'],intubation
3826,['study related analysis'],study related analysis
3828,['interventional study'],interventional study
3829,['compare comparator'],compare comparator
3830,['linkage analysis'],linkage analysis
3832,['Exploratory study'],Exploratory analyses
3833,['Brochure assessment'],Brochure assessment
3835,"['Program Evaluation', 'program evaluation survey']",Program Evaluation
3837,['survey follow ups'],survey follow ups
3838,"['Screening Completion', 'Screening completion rate', 'screening completion']",Screening completion rate
3839,"['screening uptake rates', 'screening uptake']",screening uptake rates
3840,"['screening rates', 'screening rate', 'screening results', 'Screening Rates']",screening rate
3841,"['screening modalities', 'screening decision', 'screening strategy', 'screening tool', 'screening strategies', 'Screening Modality']",screening intentions
3842,"['Screening', 'screened', 'screening']",Screening
3843,['Screening Adherence'],Screening Adherence
3844,"['CRC screening test', 'CRC Screening Test', 'CRC screening']",CRC Screening Test
3845,"['HCC Screening Method', 'HCC screening rates']",HCC screening rates
3846,"['CRC Screening Intentions', 'CRC screening yield']",CRC screening yield
3847,['HBV Screening Test'],HBV Screening Test
3848,['ColoClear screening test'],ColoClear screening test
3849,['sample collection'],samples
3851,['peri-operative samplings'],peri-operative samplings
3852,"['Sequencing Methods', 'Sequencing']",sequencing
3853,['miRNA Sequencing'],miRNA Sequencing
3856,['Screenings'],Screenings
3857,['CPV-measured'],CPV-measured
3858,['CPET-measured'],CPET-measured
3862,"['Cascade testing', 'cascade testing']",Cascade testing
3863,['Validation Study'],Validation Study
3864,['confirmatory study'],confirmatory study
3867,['KRAS testing'],KRAS testing
3868,['TEG testing'],TEG testing
3869,['Test'],Tests
3870,['MRD test'],MRD test
3871,"['PanCan-d test performance', 'PanCan-d test']",PanCan-d test performance
3872,['sDNA testing'],sDNA testing
3873,"['PGx testing', 'PGx Test Interpretation']",PGx testing
3874,"['EsoGuard test', 'Cologuard test']",EsoGuard test
3875,['proColon test'],proColon test
3877,['Timed-Stands Test'],Timed-Stands Test
3878,"['Kimura-Takemoto', 'Kimura-Takemoto classification']",Kimura-Takemoto
3879,['Sendai criteria'],Sendai
3880,['HIFU system'],HIFU system
3881,['MdG OxMdG'],MdG OxMdG
3882,['OxMdG OxCap'],OxMdG OxCap
3883,['Cap OxCap'],Cap OxCap
3884,['capnography'],capnography
3886,['hilar plate'],hilar plate
3887,['SIR spheres'],SIR spheres
3888,['Apoptotic index'],Apoptotic
3889,['occult Hemoccult'],occult Hemoccult
3890,['morbi-mortalities'],morbi-mortalities
3891,['Mortalities'],Mortalities
3892,['neoantigen selection'],neoantigen
3893,"['neoadjuvant rectal', 'Neoadjuvant', 'neoadjuvant treatment', 'Neoadjuvant Response']",Neoadjuvant Response
3894,['Neoadjuvant Rectal Score'],Neoadjuvant Rectal Score
3895,['tomodensitometry'],tomodensitometry
3896,['tomotherapy'],tomotherapy
3898,['±immunotherapy'],±immunotherapy
3901,"['TNF -α，interferon', '-α，interferon']",-α，interferon
3902,['interferon'],interferon
3903,"['Interobserver', 'interobserver agreement']",Interobserver
3905,['Interleukin'],Interleukin
3907,['Inter-compartmental Infliximab'],Inter-compartmental Infliximab
3908,['Crossover Analysis'],Crossover Analysis
3910,['S-Albumin'],S-Albumin
3915,['BCLC'],BCLC
3916,['BPI'],BPI
3917,['BP'],BP
3918,['BP1'],BP1
3920,['FCRI'],fC
3921,['FCH'],FCH
3922,['MACE'],MACE
3924,['Arm'],Arm
3935,['ROC curve'],ROC curve
3936,['ROC'],ROC
3941,['TESS'],TESS
3943,['OCHRA'],OCHRA
3944,['DBP'],DBP
3945,['DAs'],DAs
3946,"['ADA', 'TE-ADA', 'ADAs']",ADAs
3947,['diabody'],diabody
3948,['miss rate'],miss rate
3949,['ARTEMIS T'],ARTEMIS T
3950,['Composite endpoint comparison'],Composite endpoint comparison
3951,['Composite Assay'],Composite Assay
3952,['composite'],composite
3953,"['subgroup analysis', 'Subgroup analysis']",Subgroup
3959,"['studies', 'study', 'Study']",Studies
3960,['Study ISGPS'],Study ISGPS
3962,['Expression Profile'],Profile
3971,"['volumetric measurements', 'volumetric imaging analysis']",volumetric measurements
3975,"['volumetry', 'volume']",volume
3980,['SEL size estimation'],SEL size estimation
3985,['ablation diameters'],ablation diameters
3986,['total score'],total score
3988,"['Score', 'Scoring', 'scoring', 'score']",score
3989,"['Dindo score', 'Likert-score']",Dindo score
3990,"['QOL scores', 'scores（HRQoL）', 'QOL score', 'HRQoL Score']",QOL scores
3991,['KPS score'],KPS score
3992,"['Score Scale VAS', 'VAS score', 'VAS Score', 'VAS-score']",VAS score
3993,['Score ordinal'],Score ordinal
3994,['Vaizey score'],Vaizey score
3996,['Mental Score'],Mental Score
3997,['WHO score'],WHO score
3998,['TRG score'],TRG score
3999,['C-statistic'],C-statistic
4003,['Cognitive Reserve Scale'],Cognitive Reserve Scale
4007,['Quantifying Scale'],scale
4008,['ADL scale'],ADL scale
4009,['Scale VAS'],Scale VAS
4010,['Vaizey scale'],Vaizey scale
4011,['scale（SDS）'],scale（SDS）
4012,"['Numerical Rating Scale', 'numerical rating scale']",numerical rating scale
4013,"['rating scale', 'Evaluation Scale', 'Rating Scale', 'Scale Scores', 'Assessment Scale']",Scale Scores
4015,['visal analogue scale'],visal analogue scale
4016,['MAR-Scale'],MAR-Scale
4017,['Aggregate specimen length'],Aggregate specimen length
4020,"['Spigelman', 'SPIGELMAN', 'Spigelman stage']",SPIGELMAN
4021,['Spigelman Score'],Spigelman Score
4022,['Wexner score'],Wexner score
4023,['FOBT-directed'],FOBT-directed
4025,"['mDC', 'MDCT', 'MDSC', 'MDSCs']",mDC
4026,"['MD MDASI', 'MDADI', 'MDA']",MD MDASI
4027,['MDASI-HN'],MDASI-HN
4028,['MD-NASS'],MD-NASS
4029,['MD Anderson'],MD Anderson
4030,['MODE-MDT scores'],MODE-MDT scores
4032,['NTX'],NTX
4034,"['PRO-CTCAE', 'CTCAE PRO-CTCAE']",CTCAE PRO-CTCAE
4035,"['-ct ct', 'WE-CT CT']",WE-CT CT
4036,"['LMK-CT', 'DCE-CT']",LMK-CT
4037,"['Ct', 'WE-CT', 'CTP', 'cTN', 'CTC', 'CTCs', 'CT', 'CT-based', 'CTScan', 'CTE']",CTScan
4039,['CT volumetry'],CT volumetry
4040,['ctDNA-MRD'],ctDNA-MRD
4041,"['CT CBCT', 'CT CTVP']",CT CBCT
4042,"['Events CTCAE', 'CTCAE events，CTCAE']",Events CTCAE
4043,"['CTCAE', 'CTCAE criteria', 'AE NCI-CTCAE', 'CTCae', 'NCI-CTCAE', 'CTC-AE']",CTC-AE
4044,['SAE AE CTCAE monitoring'],SAE AE CTCAE monitoring
4045,['CTC counts'],CTC counts
4046,['Lund-Mackay LMK-CT'],Lund-Mackay LMK-CT
4047,"['Contrast Agent Concentration-Time Curve', 'Concentration-Time Curve']",Concentration-Time Curve
4049,['Concentration-Time Concentration'],concentration-time concentration
4050,"['Final Analysis', 'final diagnosis method']",final diagnosis method
4051,['Completion rate'],Completion rate
4053,"['follow up reporting', 'follow-up', 'Follow-up']",Follow-up
4054,"['Lead time', 'Lead Time']",Lead time
4055,"['rate of progression', 'progression rate', 'Progression', 'Progression-', 'progression of', 'Progression Rate']",Progression Rate
4057,"['Time To Progression', 'time-to-progression', 'Time-to-progression', 'Time-to-Progression']",time-to-progression
4058,['Time-to-Event'],Time-to-Event
4061,['time to'],time
4065,['flatus time'],flatus time
4066,['Time Tmax'],Time Tmax
4067,"['Total Procedure Time', 'Total procedure time']",Total Procedure Time
4068,['time curve'],time curve
4070,"['Procedural time', 'procedural time']",Procedural time
4071,['Technical time'],Technical time
4073,['Percentage of Time'],Percentage of Time
4075,"['operating time', 'Operating time', 'operative time', 'Operative Time', 'Operative time']",Operating time
4077,['Diagnostic time'],Diagnostic time
4078,['Catherization time'],Catherization time
4079,['transit time'],transit time
4080,"['FibroScan', 'Fibroscan']",FibroScan
4081,"['RFA', 'RFS', 'RFS rate']",RFS
4082,['RFS）'],RFS）
4083,['BICR-RFS'],BICR-RFS
4084,['AFP Levels'],AFP Levels
4085,['TNF levels'],TNF levels
4086,['AFP+ imaging'],AFP+ imaging
4088,['-FMISO'],-FMISO
4092,"['Anorectal', 'anorectal']",Anorectal
4093,"['Anorectal function', 'anorectal continence']",anorectal continence
4094,['Quality of Anorectal Function'],Quality of Anorectal Function
4095,"['HCC Detection', 'HCC detection rate', 'CRC detection']",CRC detection
4096,['HCC sensitivity'],HCC sensitivity
4097,['Hemoccult'],Hemoccult
4098,['Hemoccult II'],Hemoccult II
4099,['Hepatocellular'],hepatocyte
4100,['hepatocellular function'],hepatocellular function
4102,['HistoSonics'],HistoSonics
4103,['Hepatic Function'],hepatic function
4104,"['Hepatic PFS', 'hepatic extraction fraction']",Hepatic
4107,['LIRIC model'],LIRIC model
4108,['cosmesis scale'],cosmesis scale
4109,['MET'],MET
4110,"['c-Met', 'c-MET', 'C-met']",c-Met
4116,['Frequency'],in frequencies
4118,"['dose-intensity', 'intensity assessment']",Intensity Measure
4120,['Relative dose intensity'],Relative dose intensity
4121,"['R0-resection rate', 'R0-Resection rate', 'R0-Resection', 'R0-resection']",R0-resection
4122,['R0 rate'],R0 rate
4123,"['readmission', 'Readmission', 'Readmissions', 'readmissions']",Readmissions
4124,['remission'],remission
4125,"['rehospitalization rate', 'rehospitalization', 'Rehospitalization rate', 'Rehospitalization']",Rehospitalization rate
4126,"['reinfection rate', 'Reintervention rate', 'Reintroduction Rate', 'reintubation rate', 'reinfection']",reinfection
4127,"['Re-treatment', 'Reexamination', 'Re-operation', 'Re-interventions', 'Reoperation', 're-examination']",Reoperation
4128,"['reoperation rate', 'Reoperation operation rate', 'remission rate', 'Re-operation rate', 'Reoperation rate', 'Remission Rate']",Re-operation rate
4129,['remission rate（ORR）'],remission rate（ORR）
4130,['Reconstruction rate'],Reconstruction rate
4132,['WS technique'],WS technique
4134,['Catherization'],Catherization
4135,"['Excision', 'excision']",excision
4136,['extraction'],extraction
4137,"['resections', 'resection margins', 'Resection', 'resection ratio', 'resection resected', 'resection']",resection resected
4138,['resected'],resected
4139,['resection time'],resection time
4140,['replase'],replase
4141,"['RECIST', 'RECIST mRECIST', 'recist', 'mRECIST RECIST', 'Recurence']",mRECIST RECIST
4142,"['mRECIST criteria', 'RECIST criteria', 'RECIST Criteria', 'RECIST mRECIST criteria', 'RECST criteria']",RECIST mRECIST criteria
4143,['Sub-analysis'],Sub-analysis
4144,['Cheson criteria'],Cheson criteria
4145,['substudy'],substudy
4146,['Onstudy'],Onstudy
4148,['Y reconstruction'],Y reconstruction
4149,['aspirate'],aspirate
4150,['progastrin rate'],progastrin rate
4151,"['rate of AEs', 'AE rate']",AE rate
4154,['Localization Rates'],Localization Rates
4155,['regional progression rate'],regional progression rate
4156,"['Participation rates', 'Participation rate']",Participation rate
4157,['Participation'],Participation
4158,"['overall response', 'Overall Response']",overall response
4159,"['positivity rate', 'Positivity rate']",Positivity rate
4160,['Stabilisation Rate'],Stabilisation Rate
4161,"['RESPONSE RATE', 'Response rates', 'Overall Response rate', 'AFP response rate', 'PSA response rate', 'reaction rate', 'Response Rate', 'overall response rate', 'RECIST Response rate', 'response rates', 'response rate', 'Overall response rate', 'Response Rates', 'Response rate', 'Rate of Response', 'Objecitve response rate', 'Overall Response Rate', 'Overall Response Rates']",response rate
4162,['Serologic response rates'],Serologic response rates
4163,['Object response rate'],Object response rate
4164,"['Reactivation rate', 'reactivation rate']",Reactivation rate
4165,"['retention rates', 'Retention Rate', 'Retention rate', 'Recovering Rate']",retention rates
4166,"['Recurrence rates', 'recurrence', 'Recurrence rate', 'Recurrence', 'Recurrence Rate', 'Recurence rate', 'recurrence rates', 'recurrence rate']",Recurrence Rate
4167,"['Resection rate', 'Resectability rate', 'resection margin rate', 'resection rate', 'Rebleeding rate', 'rebleeding rate', 'resesction rate', 'Resectability Rate', 'resection rates', 'Rate of resectability', 'Resection Margin Rate', 'Resection Rate', 'rescetion rate']",resection margin rate
4168,['rectal preservation rates'],rectal preservation rates
4169,"['Clearance Rate', 'Clearance rate']",clearance rate
4170,"['incidence rate', 'Incidence rate ratio', 'Incidence Rate', 'Incidence rate']",incidence rate
4171,"['Rates', 'referral rates']",referral rates
4172,['Return rate'],Return rate
4174,"['readmission rate', 'readmission rates', 'Rate of readmissions', 'Readmission rate']",readmission rate
4175,"['conversion resection rate', 'Characterisation Rate', 'Conversion resection rate', 'rate of conversion']",Conversion resection rate
4176,"['Rate（DCR）', 'rate（DCR）']",Rate（DCR）
4177,"['DFS rate', 'DLT rate']",DFS rate
4178,['ncidence Rate'],ncidence Rate
4179,['EFS rate'],EFS rate
4180,['disaese control rate'],disaese control rate
4181,['mitotic rate'],mitotic rate
4183,['detection'],Detection
4184,"['Detection Rates', 'detection rate', 'Detection rate', 'Detection Rate', 'detection serrated rate', 'detection rates', 'detect rate']",detect rate
4185,['precancerous detection rate'],precancerous detection rate
4186,['check-point events'],check-point events
4188,['Data completion rates'],Data completion rates
4189,['procedural data'],procedural data
4192,"['registry', 'registrations']",registrations
4196,['Domain Score'],Domain Score
4198,['event rate'],Event
4199,"['Event（AE）', 'events（AE）']",Event（AE）
4200,['Events AE EGFR'],Events AE EGFR
4201,['Progression event count'],Progression event count
4202,"['Response（iBOR）according', 'Overall Response（iBOR）according']",Response（iBOR）according
4203,['response（MPR）'],response（MPR）
4205,['activation'],Activation
4206,"['Uptake', 'uptake values']",uptake ratios
4208,['FLT-uptake'],FLT-uptake
4218,['Effect Profile'],Effect Profile
4227,"['Correlative Studies', 'Correlative analyses', 'Correlative studies']",Correlative Markers
4232,['prediction value'],prediction value
4233,"['Predictive model validation', 'predictive marker', 'predictif factors', 'predictive value', 'Predictive Value', 'Predictive factors of', 'Analysis of Predictive Markers']",Predictors
4235,['predict response trt'],predict response trt
4236,"['Response Status', 'Response Evaluation Criteria']",Response Status
4238,"['Funcional Outcomes', 'Exploratory Outcomes']",Funcional Outcomes
4239,"['Operative outcome', 'Operative outcomes']",Operative outcomes
4240,"['outcomes', 'Outcomes']",outcome
4241,"['outcome measure', 'Outcomes Measurement Information System', 'Outcomes Assessment', 'Outcome Monitor Board']",Outcomes Measurement Information System
4242,"['function outcomes', 'role functioning']",role functioning
4243,"['performance status scale', 'Performance Status', 'Performance status', 'performance status', 'Performance Status Scale']",Performance Status Scale
4244,['Function score'],Function score
4246,['Device Performance'],Device Performance
4247,"['System Usability Score', 'System usability Scale']",System usability Scale
4250,['Balance'],balance
4251,['Balance Assessment'],Balance Assessment
4256,['motility measurement'],motility measurement
4259,['PINPOINT System'],PINPOINT System
4260,['SECD results'],SECD results
4261,['results'],results
4263,['adjuvant'],adjuvant
4264,['surrogate'],surrogate
4265,['Administration'],Management
4266,['control rate'],control rate
4269,['simulation'],simulation
4270,['staging'],staging
4271,['Performance'],performance
4278,['Phase'],Phase
4283,"['findings', 'Findings']",Findings
4288,"['probe', 'Probe']",probe
4289,"['Scanning', 'I-Scan', 'Scans', 'scan', 'i-scan', 'scans', 'Scan']",scans
4293,['admissions'],admissions
4300,['response duration'],Response duration
4302,['reaction'],Reactions
4303,"['Responses', 'responses', 'responses response', 'Response', 'Response Responses', 'response', 'Respond rate']",response
4305,['Comparison'],Review
4306,"['examinations', 'examination']",examinations
4308,"['assessements', 'evaluation criteria', ""'s Assessment"", 'analysis', 'assessments', 'evaluation', 'Assessments', 'Assessment of']",Assessment of
4310,['meta-analysis'],meta-analysis
4313,['Subjects'],Subjects
4319,['modalities'],utilisation
4321,['device'],device
4325,['Control'],Control
4327,"['Procedure', 'procedure']",procedure
4329,['monitoring'],monitor
4344,['Nodal yield'],Nodal yield
4345,['Retention'],Retention
4349,['Response Evalutaion Criteria'],Response Evalutaion Criteria
4351,['DAE procedures'],DAE procedures
4352,['therapies'],therapies
4353,['RFA-procedures'],RFA-procedures
4354,['Exosomal Functionality Assessment'],Exosomal Functionality Assessment
4357,"['ECG findings', 'ECG Findings']",ECG Findings
4358,"['ECGs Parameters', 'ECGs Parameter', 'ECG parameters']",ECGs Parameter
4359,['IHC analysis'],IHC analysis
4360,['TEG values'],TEG values
4361,['MVD calculations'],MVD calculations
4362,['of alloimmunization parameters'],of alloimmunization parameters
4364,['Suidan preoperative predictive index parameters'],Suidan preoperative predictive index parameters
4365,['CEA-specific'],CEA-specific
4367,"['Primary Outcome Measure', 'Primary outcome measure', 'primary assays', 'Primary Analysis', 'primary outcome measures', 'Primary Endpoint Assessment']",Primary Endpoint Assessment
4369,['primary'],primary
4370,"['central review', 'Central Review Assessment', 'Central Review', 'central assessment', 'Central Imaging Review']",Central Imaging Review
4371,['Questionnaire-Core'],Questionnaire-Core
4373,"['PFS Probability Rate', 'PFS rate']",PFS rate
4374,['Percentage PFS'],Percentage PFS
4375,"['PFS Participants', 'Progression PFS Participants']",Progression PFS Participants
4376,['Part Participants Progression PFS'],Part Participants Progression PFS
4377,"['Progression PFS Per', 'Part Progression PFS', 'Progression PFSR', 'PFS Progression', 'Progression PFS Phase', 'Progression PFS，', 'Progressin PFS', 'Progression- PFS', 'Progression PFS', 'Progression PFS PDAC', 'Phase PFS', 'Phase Progression PFS', 'PFS Phase', 'Progression PFS Part', 'PFS Progression Phase']",PFS Progression Phase
4378,['PFS Progression Practice'],PFS Progression Practice
4379,['Part PFS Preliminary'],Part PFS Preliminary
4380,['Progression PFS Ph'],Progression PFS Ph
4381,"['PKPD analysis', 'PK-PD evaluation']",PKPD analysis
4382,"['PK parameters', 'PK Analysis', 'PK-', 'PK characteristics', 'PK Part', 'PK', 'Phase PK', 'PK parameter', 'PK indicator', 'PK Parameters', 'PK evaluation', 'PK Evaluation']",PK Analysis
4383,['PK profile'],PK profile
4384,['PK properties'],PK properties
4385,['PK derived model parameters'],derived model parameters
4386,['basic PK parameter'],basic PK parameter
4387,['PVTT'],PVTT
4388,['PVT'],PVT
4389,['PVB'],PVB
4390,['VCN'],VCN
4391,['pTRG'],pTRG
4392,['PTGI'],PTGI
4397,['PBMCs'],PBMCs
4398,['PYLARIFY'],PYLARIFY
4399,['PNET'],PNET
4400,"['ELIspot', 'ELISPOT', 'ELISPot', 'ELISpot', 'Spot ELISpot', 'ELISPOT assay', 'EliSpot']",ELISPOT assay
4401,['Kaplan-Meier'],Kaplan-Meier
4402,['BRAF'],BRAF
4405,['Wilcoxon test'],Wilcoxon test
4406,['Wilcoxon'],Wilcoxon
