,nct_id,primaryOutcomes,secondaryOutcomes,startDate,status,study_type,phases,otherOutcomes
2728,NCT05450484,2) Incidence of (severe) adverse events (SAE/AEs) related to administration of durvalumab-680LT assessed by CTCAE,,2023-04-05,RECRUITING,INTERVENTIONAL,['PHASE1'],
2729,NCT04835402,Serious adverse reaction (SAR) rate according to CTCAE v5,"Adverse event rate (CTCAEv5, all grades)",2021-05-26,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],
2730,NCT01806649,disease control rate,overall survival,2013-07-01,TERMINATED,INTERVENTIONAL,['PHASE2'],
2731,NCT00272051,Clinical evaluation of peripheral sensory neuropathy using the Oxaliplatin specific scale for dose adjustment : Q2W ; response rate using RECIST criteria : Q8W,Safety : Q2W ; Nerve conduction studies : Baseline + cycle 12 ; Progression Free Survival : Q8W ; Survival,2002-07,COMPLETED,INTERVENTIONAL,['PHASE3'],
2732,NCT03958032,Postoperative complications,Major complication,2016-12-03,COMPLETED,OBSERVATIONAL,['NA'],
2733,NCT01488045,Patient Satisfaction Scores (Absolute Value),Physician Perceptions (Absolute Value),2011-06,COMPLETED,INTERVENTIONAL,['NA'],
2734,NCT00135005,To determine the MTD which will be the Phase II dose of AMN107 when given in combination with Imatinib. The MTD is defined to be the highest dose of AMN107 in combination with Imatinib given for at least 21 days in the first treatment cycle,patients showing progression of disease on Imatinib. The patient will be followed-up for at least 4 cycles (28 days for one cycle),2005-08,COMPLETED,INTERVENTIONAL,['PHASE1'],
2735,NCT05785325,Objective Response Rate,Overal survival,2023-08-20,RECRUITING,INTERVENTIONAL,['PHASE2'],
2736,NCT01874665,Clinical Benefit Rate (CBR) in Cohort A,"Cmax, SS: Maximum Observed Plasma Concentration at Steady State for Ponatinib",2013-06-05,COMPLETED,INTERVENTIONAL,['PHASE2'],
2737,NCT04768686,Overall response rate in subjects treated with FLX475 in combination with pembrolizumab,,2021-05-18,COMPLETED,INTERVENTIONAL,['PHASE2'],
2738,NCT05870969,Early diagnosis rate of HCC patients,The 3-year cumulative incidence of liver cancer in each subject category according to the risk stratification at the time of initial diagnosis,2023-03-01,RECRUITING,OBSERVATIONAL,['NA'],The compliance rate of each risk group defined at the initial risk stratification
2739,NCT05366881,Detection of cancer,Clinical outcomes,2022-05-03,RECRUITING,OBSERVATIONAL,['NA'],
2740,NCT02800005,postoperative complications,Change of the postoperative AFA,2015-07,UNKNOWN,INTERVENTIONAL,['NA'],
2741,NCT05111860,Peri-operative complications,Overall survival,2022-11-01,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
2742,NCT00692770,Recurrence Free Survival (RFS) by Independent Assessment,Overall Survival (OS),2008-08-15,COMPLETED,INTERVENTIONAL,['PHASE3'],The Correlation Between Plasma Biomarker Levels at Baseline With RFS to Determine Prognostic Value of Biomarkers - MET
2743,NCT02360605,Repeat Screening,,2015-02,COMPLETED,INTERVENTIONAL,['NA'],
2744,NCT04066894,Sacral Nerve Stimulation (SNS) Success,European Organization for Research and Treatment of Cancer Quality of Life Questionnaire-Colorectal 29,2019-04-12,TERMINATED,INTERVENTIONAL,['PHASE2'],
2745,NCT03708705,relapse rate of tumor,,2018-11-20,UNKNOWN,OBSERVATIONAL,['NA'],
2746,NCT00025129,,,2001-03,COMPLETED,INTERVENTIONAL,['PHASE1'],
2747,NCT04086888,OS (overall survival),progression-free survival (PFS),2016-12-12,UNKNOWN,OBSERVATIONAL,['NA'],
2748,NCT00091286,Number of patients with an immune response to the peptides,Immunogenicity of the peptide mixture measured in the peripheral blood,2003-03-24,TERMINATED,INTERVENTIONAL,['EARLY_PHASE1'],
2749,NCT00698451,The Primary Efficacy End Point is the Number of Patients With an Objective Response.,The Secondary Efficacy Endpoints is Duration of Objective Response.,2008-08,COMPLETED,INTERVENTIONAL,['PHASE2'],
2750,NCT02828865,Tumor response,Assess for presence of adverse events,2012-11,COMPLETED,INTERVENTIONAL,['NA'],
2751,NCT04062058,PCR rate,R0 resection rate,2019-11-20,UNKNOWN,INTERVENTIONAL,['PHASE2'],
2752,NCT00207298,Change in management based on PET procedure,Safety of 18F-FDG,2005-06,COMPLETED,OBSERVATIONAL,['NA'],
2753,NCT02544737,"The proportion of patients with response (CR, PR, SD and PD based on RECIST version 1.0) assessed at 5-6 weeks after the initiation of treatment.","The proportion of patients alive (overall survival rate) from the date of enrollment until date of death from any cause, assessed up to 2 years from the opening of the study.",2015-09,UNKNOWN,INTERVENTIONAL,['PHASE2'],
2754,NCT03448757,non-invasive hemodynamic parameter measurements during exposure AM RF EMF,Hemodynamic alteration´s comparison among advanced cancer patients and healthy controls,2018-02-15,RECRUITING,INTERVENTIONAL,['NA'],Searching for cancer-specific frequency modulation
2755,NCT00331786,Effects of nitric oxide-releasing acetylsalicyclic acid (NCX 4016) on aberrant cryptic foci (ACF) multiplicity after the second dose at 6 months,Safety and tolerability of long-term oral administration of NCX 4016 as measured by NCI CTCAE v3.0,2006-07,COMPLETED,INTERVENTIONAL,['PHASE1'],
2756,NCT02753465,disease-free survival rate,30-day mortality rate,2016-04,UNKNOWN,INTERVENTIONAL,['NA'],
2757,NCT04318756,Syntactic and semantic equivalence of Cancer worry scale' items between English and Italian language and vice versa,Exploratory comparison between Patients Health Questionnaire and Irritability Depression Anxiety Scale and cancer worry scale,2020-04-01,UNKNOWN,OBSERVATIONAL,['NA'],
2758,NCT05420064,Comparison of participant perceived quality of care,,2022-12-01,RECRUITING,INTERVENTIONAL,['NA'],
2759,NCT00767377,Time to progression,Toxicity,2007-05,COMPLETED,INTERVENTIONAL,['PHASE2'],PET Scan response
2760,NCT01686971,,,2012-11,UNKNOWN,OBSERVATIONAL,['NA'],
2761,NCT03040180,Histopathologic tumor regression following electrochemotherapy,Tumor Immunologic response following electrochemotherapy,2017-01,UNKNOWN,INTERVENTIONAL,['PHASE2'],
2762,NCT00955019,,,2007-10,COMPLETED,OBSERVATIONAL,['NA'],
2763,NCT02374255,Number of Patients Perception of Improved Goals of Care Discussions,Communication Skills Training,2016-03-15,COMPLETED,INTERVENTIONAL,['NA'],
2764,NCT01392131,Number of patients who have prolonged survival after receiving Oncoxin,Reduction in serum alpha-fetoprotein level and decrease in tumor size,2011-07,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
2765,NCT00742729,Receipt of a colorectal cancer screening test,Knowledge and attitudes regarding CRC screening.,2004-09,COMPLETED,INTERVENTIONAL,['NA'],
2766,NCT01301417,Rate of anastomotic leakage,Rate of other device related complications and measures during hospitalization and post procedure:,2011-02,COMPLETED,OBSERVATIONAL,['NA'],
2767,NCT02168608,survival rate,complications,2014-09,UNKNOWN,INTERVENTIONAL,['NA'],
2768,NCT02015754,"Safety, Defined as Demonstrating Tolerable Device-related Toxicity Profile in the Use of DEBIRI Beads Used to Treat Hepatic Metastases in Patients With Colorectal Cancer",One-year Survival Percentage,2014-02,COMPLETED,INTERVENTIONAL,['PHASE2'],Exploratory Endpoint - Angiogenesis
2769,NCT01609231,Assessment of Progression-free Survival (PFS),Percentage of Participants With Objective Response Rate (ORR),2012-07-06,TERMINATED,INTERVENTIONAL,['PHASE2'],
2770,NCT00897819,Correlation of MSI and LOH to outcome and response,,2007-01-03,COMPLETED,OBSERVATIONAL,['NA'],
2771,NCT02087878,Collection of Samples,,2014-03-31,WITHDRAWN,OBSERVATIONAL,['NA'],
2772,NCT05808712,Rate of supportive care needs in cancer,,2023-03-01,RECRUITING,OBSERVATIONAL,['NA'],
2773,NCT02728804,Cumulative Incidence Rate of Treatment-related Major Financial Hardship,"Financial Stress (Patient, Caregiver, or Bereaved Caregiver)",2016-06-22,COMPLETED,OBSERVATIONAL,['NA'],
2774,NCT05465512,AUC for BNCISS,disease free survival,2022-01-04,COMPLETED,OBSERVATIONAL,['NA'],
2775,NCT06307080,Safety and efficacy assessment,Survival benefit,2023-10-08,RECRUITING,INTERVENTIONAL,['NA'],The application of medical-mechanical combination therapy mode
2776,NCT01308840,The Number of Participants With Response to GEMOX-Panitumumab (GEMOX-P) in Chemotherapy naïve KRAS/ BRAF Wild Type Stage IV Biliary Tract Cancer Using the Response Evaluation Criteria In Solid Tumors (RECIST) Criteria.,The Number of Participants Who Experience an Adverse Event,2010-12,COMPLETED,INTERVENTIONAL,['PHASE2'],
2777,NCT04391348,Demonstrate that the identification of new tumour lesions by an experimental procedure combining PET-TDMs with 18F-FDG and 18F-Fluorocholine in patients with HCC modifies the initially planned therapeutic strategy,Number of patients who had an additional examination proposed by the MCM (multidisciplinary consultation meeting) following the PET-TDMs performed,2020-07-17,COMPLETED,INTERVENTIONAL,['NA'],
2778,NCT05720910,Quality of life assessed by the EORTC quality of life questionnaire (EORTC QLQ-C30 ),GERONTE patient-centered system implementation and usage,2023-04,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
2779,NCT02562976,Number of patients with severe gastric atrophy and/or intestinal metaplasia in early gastric cancer and non-early gastric cancer,"correlations between Helicobacter pylori infection and moderate-to-severe EGA classification, OLGA stage III-IV, OLGIM stage III-IV",2013-05,COMPLETED,OBSERVATIONAL,['NA'],
2780,NCT01927965,To establish the dose of Minnelide™ recommended for future phase 2 protocol,To determine pharmacodynamic effect of Minnelide™ on HSP70 levels. And to explore pharmacodynamics effect of Minnelide™ on PET Scans and using Choi criteria on the CT scans.,2013-08,COMPLETED,INTERVENTIONAL,['PHASE1'],
2781,NCT03950102,Rate of transplant complication,Rate of dropout from transplant waitlist,2015-07-01,UNKNOWN,INTERVENTIONAL,['NA'],
2782,NCT01704651,Postoperative Length of Hospital Stay,Postoperative Ileus Incidence,2013-01,COMPLETED,INTERVENTIONAL,['PHASE3'],
2783,NCT00006467,overall survival at 6 months,response rate,2001-02,COMPLETED,INTERVENTIONAL,['PHASE2'],
2784,NCT05518201,Number of subjects with Severe adverse events (SAE),The immunogenicity of subjects receiving 3 doses of vaccination was assessed by IgG antibodies and neutralizing antibodies,2022-09-23,COMPLETED,INTERVENTIONAL,['PHASE1'],
2785,NCT00281736,Efficacy,Response,2004-02,COMPLETED,INTERVENTIONAL,['PHASE2'],
2786,NCT05529615,3-year disease-free survival rate,,2022-11-01,RECRUITING,INTERVENTIONAL,['NA'],
2787,NCT01238042,Optimal Light Dose,Resolve Barrett's mucosa,2003-03,COMPLETED,INTERVENTIONAL,['PHASE1'],
2788,NCT03034473,Number of patients with histopathologically confirmed complete remission (pCR) (ypT0N0 R0) after preoperative RCTx related to pretherapeutically determined gene expression signature predicting tumor response to RCTx.,Wexner-Score-Questionnaire,2011-08,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
2789,NCT00293124,Time to Disease Progression,Overall Survival,2004-03,COMPLETED,INTERVENTIONAL,['PHASE3'],
2790,NCT00176813,"To determine the overall survival time in patients with metastatic pancreatic cancer treated with the combination of gemcitabine, cisplatin and celecoxib.",To determine the influence of therapy on the blood levels of prostaglandins and angiogenesis,2003-03,COMPLETED,INTERVENTIONAL,['PHASE2'],
2791,NCT04995354,WHO grade of mucositis,,2022-06-01,UNKNOWN,INTERVENTIONAL,"['PHASE2', 'PHASE3']",
2792,NCT01098344,Adverse event and severity according to NCI CTCAE Version 4.02,Plasma concentrations of MK0752,2010-04,COMPLETED,INTERVENTIONAL,['PHASE1'],
2793,NCT02837679,Change in Quality of life,Length of hospital stay,2016-01,UNKNOWN,INTERVENTIONAL,['NA'],Health costs per patient
2794,NCT04069455,CR29 scores,Overall survival,2019-10-01,RECRUITING,INTERVENTIONAL,['NA'],
2795,NCT00655655,"Efficacy outcomes in patients with metastatic kidney cancer, neuroendocrine carcinoma, non-small cell lung cancer, or melanoma (Cohort II)",,2004-12,COMPLETED,INTERVENTIONAL,['PHASE1'],
2796,NCT04361227,Closure time after ESD,Clips used post-ESD,2020-07-02,COMPLETED,OBSERVATIONAL,['NA'],
2797,NCT06243393,Progression Free Survival (PFS),Overall Survival (OS),2024-04-01,NOT_YET_RECRUITING,INTERVENTIONAL,"['PHASE2', 'PHASE3']",
2798,NCT00655785,toxicities as assessed by NCI-CACAE ver3),Survival,2007-09,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
2799,NCT03175679,Incidence of Treatment-Emergent Adverse Events [Safety],Biological activity of infused iNKT cells,2017-05-01,UNKNOWN,INTERVENTIONAL,['PHASE1'],Disease Control Rate (DCR)
2800,NCT02127645,incidence of local and distant recurrence,anorectal function,2011-06,COMPLETED,INTERVENTIONAL,['PHASE3'],
2801,NCT04264962,Recurrance rate,quality of life (QOL) questionnaire,2017-01-01,COMPLETED,INTERVENTIONAL,['EARLY_PHASE1'],
2802,NCT05313191,To determine the cumulative rate of CTCAE v5.0 Grade ≥3 acute and late treatment related adverse events within 1 year of definitive reirradiation completion using proton therapy for recurrent or second primary tumor.,To characterize patient reported outcomes within 1 year of reirradiation using the MDASI SP form for spinal tumors.,2022-01-24,RECRUITING,INTERVENTIONAL,['NA'],
2803,NCT05276037,Survival,FDG PET-CT value in Milan-in patients,2019-01-01,RECRUITING,OBSERVATIONAL,['NA'],
2804,NCT03101475,Best overall immune response rate (iBOR) of lesions not treated by ablation/radiotherapy including the extrahepatic lesions according to iRECIST (with response confirmation),Safety: Safety analyses will be performed on the Safety population. The worst toxicity grade per patient over the treatment period according to the CTCAE criteria version 4.0 will be displayed.,2018-11-23,COMPLETED,INTERVENTIONAL,['PHASE2'],
2805,NCT06069778,Phase 2 - Disease-free survival (DFS),Phase 2 - Occurrence of abnormal laboratory parameters,2024-03-27,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
2806,NCT02969096,Rate of complete tumor ablation,Adverse Events,2016-10,UNKNOWN,INTERVENTIONAL,['PHASE2'],
2807,NCT02582970,Percentage of Participants With Adverse Events,Mean Direct Medical Cost for Cancer Related Medical Care Utilization,2005-05,COMPLETED,INTERVENTIONAL,['PHASE4'],
2808,NCT00217555,Quality of life,Overall survival,2002-07,COMPLETED,INTERVENTIONAL,['PHASE2'],
2809,NCT01668017,Number of Subjects Who Experienced at Least One Dose Limiting Toxicity (DLT),Percentage of Subjects With Disease Control,2012-09-30,TERMINATED,INTERVENTIONAL,['PHASE1'],
2810,NCT05055323,Incidence of dose limited toxicity (DLT),Fatty tissue accumulation of PP,2021-07-29,RECRUITING,INTERVENTIONAL,['PHASE1'],
2811,NCT01187212,Progression-free survival,Biomarker for sorafenib,2010-08,COMPLETED,INTERVENTIONAL,['PHASE2'],
2812,NCT02146703,Objective reponse rate,"Progression free survival, median overall survival, disease control rate, and over grade 3 hematologic toxicities (neutropenia, thrombocytopenia, and febrile neutropenia)",2005-08,COMPLETED,INTERVENTIONAL,['PHASE2'],
2813,NCT00919282,overall survival,safety of treatment,1997-09,COMPLETED,INTERVENTIONAL,['PHASE2'],
2814,NCT05378919,disease-free survival,Overall survival,2015-06-01,RECRUITING,INTERVENTIONAL,['PHASE2'],
2815,NCT03500380,Progression-free Survival (PFS) as Assessed by an IRC,Overall Survival,2018-04-24,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,"['PHASE2', 'PHASE3']",
2816,NCT05203549,Establishment of patient-derived organoids,Correlation between results of the drug sensitivity tests in patient-derived organoid models and clinical outcomes,2021-05-01,UNKNOWN,OBSERVATIONAL,['NA'],
2817,NCT04753203,Progression Free Survival,Duration of response,2021-02-28,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
2818,NCT03678883,Part 3 Arm B,,2019-01-04,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],
2819,NCT04382079,oral mucositis,"IL-1, IL-6, IL-10,TNF",2020-04-08,UNKNOWN,INTERVENTIONAL,['NA'],
2820,NCT05760599,DCR per RECIST 1.1,Biomarkers such as PD-L1 expression,2023-02-27,RECRUITING,INTERVENTIONAL,['PHASE2'],
2821,NCT03320733,Negative predicative value,Parameters optimization keV,2018-07-01,COMPLETED,INTERVENTIONAL,['NA'],
2822,NCT00016900,,,2000-12,COMPLETED,INTERVENTIONAL,['PHASE2'],
2823,NCT03941093,Overall Survival (OS),"Best Overall Objective Response Rate (ORR), as Assessed Per Response Evaluation Criteria in Solid Tumors (RECIST) 1.1",2019-05-10,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE3'],
2824,NCT03028311,Incidence of adverse event assessed by National Cancer Institute Common Terminology Criteria for Adverse Events version 4.0,,2017-01-09,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE1'],
2825,NCT06002425,Influence Rate of ChatGPT on Treatment Plans,3-year Progression-Free Survival (PFS) Rate,2023-08-29,RECRUITING,INTERVENTIONAL,['NA'],5-year Overall Survival (OS) Rate
2826,NCT01587534,the change in body weight at eight weeks after the randomisation,Frequency of bowel movements per day,2011-10,COMPLETED,INTERVENTIONAL,['PHASE2'],
2827,NCT03395938,The proportion of siblings that contacted the study team within 4 weeks from point of engagement by the index colorectal cancer patient.,,2017-05-01,COMPLETED,INTERVENTIONAL,['NA'],
2828,NCT01093755,Change in Esophageal Inflammation Biomarker COX-2 Gene Expression,,2010-03,COMPLETED,INTERVENTIONAL,['PHASE4'],
2829,NCT00787787,Median Progression-free Survival,Median Overall Survival,2008-09,TERMINATED,INTERVENTIONAL,['PHASE2'],
2830,NCT04560712,Retention,Satisfaction of pain control,2020-08-12,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],Postoperative length of stay
2831,NCT05711433,incidence of postoperative pancreatic fistula,,2014-07-01,COMPLETED,OBSERVATIONAL,['NA'],
2832,NCT00467194,Maximum tolerated dose,Change in DCE-CT scan assessment of angiogenesis,2006-12,COMPLETED,INTERVENTIONAL,['PHASE1'],
2833,NCT03687853,Death,,2017-01-01,UNKNOWN,INTERVENTIONAL,['NA'],
2834,NCT05375370,Change in tcDNA dosage between baseline and 3 Months,Survival at 2 years,2022-09,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
2835,NCT02333721,3-year disease free survival rate,Technical performance,2015-01,UNKNOWN,INTERVENTIONAL,['NA'],
2836,NCT00001241,,,1989-01-27,COMPLETED,OBSERVATIONAL,['NA'],
2837,NCT03853772,Demographic and clinical data obtained via chart review and questionnaires,,2019-04-27,ENROLLING_BY_INVITATION,OBSERVATIONAL,['NA'],
2838,NCT04254939,Phase II: ORR based on mRESIST 1.1,,2019-08-15,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
2839,NCT05603039,Objective remission rate (ORR),Duration of remission (DOR) Duration of remission (DOR) Duration of remission (DOR) Duration of remission (DOR),2021-07-01,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",Overall survival (OS)
2840,NCT05104567,Objective Response Rate (ORR),Cend of infusion of cetuximab,2021-12-09,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],
2841,NCT01661270,Progression-free Survival (PFS),Percentage of Participants With Objective Response,2012-07,COMPLETED,INTERVENTIONAL,['PHASE3'],
2842,NCT01273493,Pharmacokinetics of trabectedin,Evaluate survival data,2010-12,COMPLETED,INTERVENTIONAL,['PHASE1'],
2843,NCT03787537,Change in nutritional status,length of hospital stay,2017-08-01,COMPLETED,OBSERVATIONAL,['NA'],
2844,NCT02525380,The rate of Time to progression of hepatocellular carcinoma 30 patients.,,2015-09,UNKNOWN,INTERVENTIONAL,['PHASE4'],
2845,NCT01333631,Number of the patients with side effects,Number of the patients survived,2011-06,UNKNOWN,INTERVENTIONAL,['PHASE2'],
2846,NCT00544193,Measurement of biochemical parameters in tumors that may correlate with the effectiveness of therapy,,1997-12,COMPLETED,INTERVENTIONAL,['PHASE1'],
2847,NCT05070247,Dose Expansion: Overall Response Rate (ORR),Dose Expansion: Number of Participants With one or More TEAEs Leading to Dose Modifications and Treatment Discontinuations,2022-04-14,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
2848,NCT05177484,"the feasibility of running the study, to see if it could be run as a large multi-centre study",postoperative allogenic red blood cell transfusion rates,2022-05-30,RECRUITING,INTERVENTIONAL,['PHASE3'],
2849,NCT01441336,3 year recurrence free survival,,2008-11,COMPLETED,INTERVENTIONAL,['PHASE2'],
2850,NCT00066677,Progression-free Survival,Number of Participants With Thromboembolic Events,2003-10,TERMINATED,INTERVENTIONAL,['PHASE2'],
2851,NCT02862015,European Organisation for Research and Treatment of Cancer quality of life questionnaire (EORTC QLQ)-C30 score change,Adverse effect,2016-08,UNKNOWN,INTERVENTIONAL,['PHASE2'],
2852,NCT05497271,diagnostic accuracy by cystic fluid analysis,DNA mutation profile of cystic fluid,2017-01-01,RECRUITING,OBSERVATIONAL,['NA'],
2853,NCT00474994,Overall Objective Response,,2007-04,COMPLETED,INTERVENTIONAL,['PHASE2'],
2854,NCT03259763,Rate of gastric outlet obstruction recurrence,Duration of stent patency,2020-10-26,RECRUITING,INTERVENTIONAL,['NA'],
2855,NCT01373047,Determine the safety of modified T cells delivered into the hepatic artery by documenting the type and severity of any side effects and establishing the Maximum Tolerated Dose (MTD).,Designer T cell survival and phenotype following infusion,2011-06,COMPLETED,INTERVENTIONAL,['PHASE1'],
2856,NCT04185454,Osteocalcin ratio,Lipid profil 2,2018-09-01,COMPLETED,INTERVENTIONAL,['NA'],
2857,NCT03370432,Incidence of colorectal cancer in the DCH cohort,,1993-12,COMPLETED,OBSERVATIONAL,['NA'],
2858,NCT04647045,Serum cytokine level,Constipation related symptoms,2017-05-02,COMPLETED,INTERVENTIONAL,['NA'],
2859,NCT02325453,Compare the three treatment arms in terms of tumor recurrence after treatment. (Disease-free survival),"Verify whether robotic gastrectomy, compared with laparoscopic or open techniques, is capable of improving postoperative surgical stress. (Granulocyte-to-lymphocyte ratio.)",2015-05,UNKNOWN,OBSERVATIONAL,['NA'],
2860,NCT01843725,To determine the maximum tolerated dose and the recommended phase II dose of capecitabine in association with aflibercept,"The secondary endpoint is preliminary data on efficacy, and this will be evaluated using CT scan or MRI using RECIST (Response Evaluation Criteria in Solid Tumors) v1.1",2013-09,COMPLETED,INTERVENTIONAL,['PHASE1'],
2861,NCT05545293,Postoperative nutritional status and quality of life,Postoperative intestinal function recovery time,2022-09-14,RECRUITING,OBSERVATIONAL,['NA'],
2862,NCT02919878,Estimate the rate of pathological complete response following neoadjuvant combined-modality therapy using weekly Gemcitabine and radiation therapy in rectal cancer.,R0 resection rate,2014-12,UNKNOWN,INTERVENTIONAL,['PHASE2'],
2863,NCT05098197,Overall Survival (OS),Change in Quality of Life,2021-09-26,RECRUITING,INTERVENTIONAL,['EARLY_PHASE1'],
2864,NCT05178043,The Objective Response Rate (ORR) (confirmed) as evaluated by an Independent Review Committee (IRC) according to RECIST v1.1,Presence of Anti-Drug Antibodies (ADAs) to GT90001 and Nivolumab during the study relative to the presence of ADAs at baseline,2021-08-01,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],
2865,NCT02841436,Tumor response,Assess for presence of adverse event,2012-11,COMPLETED,INTERVENTIONAL,['NA'],
2866,NCT00768937,Safety of Sorafenib in combination with TACE,,2008-09,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
2867,NCT02748304,Overall survival,Number of patients with treatment-related bleedings who use aspirin,2016-04,TERMINATED,INTERVENTIONAL,['NA'],
2868,NCT05520840,Number of patient with presence of best isolated serum biomarkers selected from different candidates,Number of patient with presence of other isolated serum biomarkers selected from different candidates,2022-09,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
2869,NCT04024358,PNI and VI correlation with DFS,Correlation of neurotoxicity with PNI,2015-01-01,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],
2870,NCT02332213,VOCs differentiating the study groups,Groups of gastrointestinal microbiota correlating to VOCs,2014-01,COMPLETED,OBSERVATIONAL,['NA'],Gastrointestinal microbiome in cancer patients
2871,NCT00685828,Progression-free survival,Toxicity as assessed by NCI CTC v2.0,2001-01,UNKNOWN,INTERVENTIONAL,['PHASE3'],
2872,NCT01697943,Change in QOL (Quality of Life),Nutritional status of patients,2012-05,UNKNOWN,INTERVENTIONAL,['PHASE3'],
2873,NCT02291289,Progression-Free Survival (PFS),Percentage of Participants With Improvement and/or Stayed the Same on the Eastern Cooperative Oncology Group Performance Status (ECOG PS) Score,2015-04-17,COMPLETED,INTERVENTIONAL,['PHASE2'],
2874,NCT06248554,Disease-free survival,Adverse effects,2019-12-01,RECRUITING,INTERVENTIONAL,['NA'],
2875,NCT03192735,Radical surgical resection rate,adverse event,2017-09-01,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],
2876,NCT00865189,Percentage of Participants With Tumor Sterilization Defined by ypT0-N0,Percentage of Participants With Surgery,2007-10-23,COMPLETED,INTERVENTIONAL,['PHASE2'],
2877,NCT02697084,time of disease-free survival,best treatment response criterion: complete or partial metabolic response according to EORTC or PERCIST criteria,2014-11,UNKNOWN,OBSERVATIONAL,['NA'],
2878,NCT03475680,Postoperative 30-day surgical site infection (SSI).,Date of adjuvant chemotherapy beginning,2018-08-08,TERMINATED,INTERVENTIONAL,['PHASE3'],
2879,NCT05336539,Application value of polygene methylation detection in colorectal cancer in community population,,2022-04-01,RECRUITING,OBSERVATIONAL,['NA'],
2880,NCT06001567,Proportion of patients with PLT >75×10^9/L or doubling from baseline,Adverse events (AEs),2023-08-14,RECRUITING,INTERVENTIONAL,['PHASE2'],
2881,NCT02037399,present pain intensity (PPI),,2013-07,UNKNOWN,INTERVENTIONAL,['NA'],
2882,NCT04709055,Percentage of patients with postoperative complications of grade II or higher in the Clavien-Dindo,Patient and professionals experience (ancillary study using semi-directive interviews),2021-01-14,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
2883,NCT05220046,Retention Rate,Change in Demoralization Scale (D-II) total score from Baseline to 1 week post-dose,2023-04-10,RECRUITING,INTERVENTIONAL,['PHASE1'],
2884,NCT05855291,Overall survival,,2018-01-22,COMPLETED,INTERVENTIONAL,['NA'],
2885,NCT05385250,Rate of PIFs,Quality of Life measures (EORTC),2021-08-23,RECRUITING,INTERVENTIONAL,['NA'],
2886,NCT04527861,3-year disease free survival rate,5-year overall survival rate,2021-04-08,RECRUITING,INTERVENTIONAL,['NA'],
2887,NCT05913674,Feasibility of mEPIC,Satisfaction of care team,2024-07,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],
2888,NCT04880811,Objective response rate,Overall survival,2021-07,UNKNOWN,INTERVENTIONAL,['PHASE2'],
2889,NCT05606848,Change in serum prealbumin,Energy intake in kcal / kg BW,2022-11-30,ENROLLING_BY_INVITATION,INTERVENTIONAL,['NA'],
2890,NCT04227886,Toxicities,pCR,2019-12-01,UNKNOWN,OBSERVATIONAL,['NA'],
2891,NCT06192719,Gallbladder Cancer/Dysplasia development,,2019-12-01,RECRUITING,OBSERVATIONAL,['NA'],
2892,NCT04717765,"Treatment of osteonecrosis of the jaws with LLL phototherapy, evaluation using Notani scale - grade 1 to 3 - Radiotherapy",Pain assessed by EVA - score 0 to 10 - all patients,2021-02-10,COMPLETED,INTERVENTIONAL,['NA'],
2893,NCT01356264,six minute walk test,Fatigue,2011-07,COMPLETED,INTERVENTIONAL,['PHASE2'],
2894,NCT00655876,Overall Survival (24-month Rate Reported),"Quality-adjusted Survival (Using EQ-5D), Only if Primary Hypothesis is Supported",2008-06,COMPLETED,INTERVENTIONAL,['PHASE3'],
2895,NCT02292745,overall survival,predictive value of a set of biological markers for treatment response,2014-12-02,COMPLETED,INTERVENTIONAL,['NA'],
2896,NCT04191551,Progression of intestinal metaplasia,,2018-07-30,RECRUITING,OBSERVATIONAL,['NA'],
