Unnamed: 0,Synonyms,Outcome Measure
3529,"['SLD', 'SL', 'SLE']",SLD
3531,['LEFS'],LEFS
3532,['Sigstad score'],Sigstad score
3533,['Sigstad'],Sigstad
3534,['peak forces'],peak forces
3535,['PDR Peak'],PDR Peak
3536,"['TopCare system measures', 'TopCare']",TopCare
3537,['TOPO'],TOPO
3538,['Topotecan'],Topotecan
3540,"['clearance', 'Clearance']",clearance
3541,['Systemic Clearance'],Systemic Clearance
3542,['PQAS'],PQAS
3545,['voice response'],voice response
3546,"['GSE', 'GSTp']",GSTp
3547,['Celiac CeD-GSRS'],Celiac CeD-GSRS
3548,['GSRS CeD-GSRS'],GSRS CeD-GSRS
3549,['-FMISO'],-FMISO
3550,['CD73'],CD73
3551,['CDX-1307'],CDX-1307
3552,['CD +ve'],CD +ve
3553,"['RFA', 'RFS', 'RFS rate']",RFS
3554,['RFS）'],RFS）
3555,['RFA-procedures'],RFA-procedures
3556,['EMVI-TRG TRG'],EMVI-TRG TRG
3557,['mrEMVI EMVI-TRG EMVI'],mrEMVI EMVI-TRG EMVI
3558,['TRG grade'],TRG grade
3559,"['RT', 'RTOG', 'RTK']",RT
3560,['RT-qPCR'],RT-qPCR
3561,['RTX-321'],RTX-321
3562,['RADICALS-RT'],RADICALS-RT
3563,['ALPG'],ALPG
3564,['sitz'],sitz
3565,['DAIDS'],DAIDS
3566,['LAP'],LAP
3567,['pPDX'],pPDX
3569,['HDV'],HDV
3570,"['VLE clips', 'clips']",clips
3572,['FAP activity'],FAP activity
3573,['scintigraphy'],scintigraphy
3574,"['Penetration-Aspiration Scale', 'Penetration-Aspiration']",Penetration-Aspiration
3575,"['PERFORATION', 'Perforation rate']",PERFORATION
3576,"['Incisional', 'Incisional SSI']",Incisional SSI
3577,['Percutaneous'],Percutaneous
3578,['Rectal'],Rectal
3579,['Rectal Score'],Rectal Score
3580,"['Sarcopenia assessment', 'Sarcopenia']",Sarcopenia assessment
3581,['SARS'],SARS
3582,['Fallopian Tube'],Fallopian Tube
3583,"['Screening Completion', 'Screening completion rate', 'screening completion']",Screening Completion
3584,['Completion Rate'],Completion Rate
3585,['final diagnosis method'],final diagnosis method
3586,"['Grades', 'grades']",grade
3587,['Grade evaluation'],Grade evaluation
3588,"['grading', 'Grading']",Grading
3589,['Grading Scoring System'],Grading Scoring System
3590,['utDNA screening'],utDNA screening
3591,['utDNA'],utDNA
3592,"['Sequencing', 'sequencing', 'sequencing report']",sequencing
3593,['miRNA Sequencing'],miRNA Sequencing
3594,['replication'],replication
3595,['specimen quality'],specimen quality
3596,['Specimen outcome measure'],Specimen outcome measure
3597,['specimen rate'],specimen rate
3598,"['specimens', 'specimen']",specimen
3599,"['sample collection', 'Collection of Samples', 'Sampling']",sample
3600,['sample titer'],sample titer
3602,['TACE Procedure'],TACE Procedure
3603,['DAE procedures'],DAE procedures
3604,['therapies'],therapies
3605,"['serological', 'Serologic', 'serology']",serological
3606,['serologic marker analysis'],serologic marker analysis
3607,['Exosomal Functionality Assessment'],Exosomal Functionality Assessment
3608,['peri-operative samplings'],peri-operative samplings
3609,['Comparison per polyp specificity preparation'],Comparison per polyp specificity preparation
3610,['suture material handling parameters'],suture material handling parameters
3611,"['Phase PK', 'PK indicator', 'PK parameter', 'PK Analysis', 'PK', 'PK and']",PK and
3612,['PK profile'],PK profile
3613,['PKPD analysis'],PKPD analysis
3614,['PK properties'],PK properties
3615,['PK EPZ'],PK EPZ
3616,['PK derived model parameters'],PK derived model parameters
3617,['basic PK parameter'],basic PK parameter
3618,"['Part Participants Progression PFS', 'Progression PFS Participants', 'Participants Progression PFS Phase']",Part Participants Progression PFS
3619,"['Progression PFS Per', 'Progression PFS Phase', 'Phase Progression PFS', 'Progression PFS PDAC', 'Progression PFS', 'PFS Phase', 'Progression PFS，', 'PFS Progression Phase']",Progression PFS PDAC
3620,['Part PFS Preliminary'],Part PFS Preliminary
3621,['PFS Participants'],PFS Participants
3622,"['follow-up', 'Follow-up', 'follow up reporting']",Follow-up
3623,['foretinib'],foretinib
3624,['of AUCinf following'],of AUCinf following
3625,"['R0-Resection rate', 'R0-resection']",R0-Resection
3626,['R0 rate'],R0 rate
3627,"['remission', 'Remission']",remission
3628,"['recovery', 'Recovery time', 'Recovery']",recovery
3629,"['Re-interventions', 're-examination', 'Reexamination']",Requirement re-examination
3630,['reintubation rate'],reinfection rate
3631,"['rehospitalization', 'Rehospitalization']",rehospitalization rate
3632,"['Reoperation operation rate', 'Remission Rate', 'Reoperation rate']",Reoperation operation rate
3633,"['Sub-study', 'Sub-analysis']",Sub-study
3634,['substudy'],substudy
3635,"['resection resected', 'Resection', 'resection margins', 'resection ratio', 'resection', 'resections']",resections
3636,['excision'],excision
3637,['extraction'],extraction
3638,"['RECIST mRECIST', 'recist']",recist
3639,"['RECIST criteria', 'RECIST Criteria', 'RECIST mRECIST criteria', 'RECST criteria']",Recist Criteria
3640,['replase'],replase
3641,['ReCon'],ReCon
3642,"['Readmissions', 'readmissions']",Readmissions
3643,['Conversion'],Conversion
3644,['Consolidation'],Consolidation
3645,['Translocation of'],Translocation of
3646,['Catherization'],Catherization
3647,['debriefing'],debriefing
3648,['rectal preservation rates'],rectal preservation rates
3649,['Anus preservation rate'],Anus preservation rate
3650,"['stent patency rate', 'Stent patency rate']",stent patency rate
3651,['LN dissection rate'],LN dissection rate
3652,"['Detection', 'detection']",Detection
3653,"['detect rate', 'Detection Rate', 'Detection Rates', 'detection serrated rate', 'detection rate']",detect rate
3654,['precancerous detection rate'],precancerous detection rate
3656,"['participation rate', 'Participation rates', 'Participation rate']",Rate of Participation
3658,"['Overall Response', 'overall response']",overall response
3659,"['groups in response rate', 'Response rates', 'Rate of Response', 'RESPONSE RATE', 'Response rate', 'Response Rates', 'overall response rate', 'Overall Response Rates', 'Overall Response rate', 'Overall response rate']",Overall Response rate
3660,['Object response rate'],Object response rate
3661,"['Positivity rate', 'positivity rate']",Positivity rate
3662,['accumulative excretion rate'],accumulative excretion rate
3663,['resveratrol content'],resveratrol content
3664,"['reactivation', 'reactivation rate', 'Reactivation rate']",reactivation
3665,"['retention rates', 'Retention Rate', 'retention rate']",Retention Rate
3666,['Recall rates'],Recall rates
3667,"['recurrence rates', 'recurrence rate', 'Recurrence', 'Recurrence Rate', 'Recurence rate', 'recurrence']",recurrence rates
3668,"['Rebleeding rate', 'Resection Margin Rate', 'Rate of resectability', 'resection margin rate', 'resection rate', 'resectability rate', 'resection rates', 'rescetion rate']",Resection rate
3669,"['Return rate', 'return rate', 'Return proportion']",Return rate
3670,"['Rate of readmissions', 'readmission rate', 'Readmission rate']",Rate of readmissions
3671,"['rate of conversion', 'conversion resection rate', 'Response rate - RECIST criteria', 'Conversion resection rate', 'RECIST Response rate', 'conversion rate', 'Conversion Rate', 'Conversion rate']",Conversion resection rate
3672,"['Clearance rate', 'Clearance Rate']",Clearance rate
3673,['acquisition rate'],acquisition rate
3674,"['incidence rate', 'Incidence rate']",incidence rate
3675,"['Rates', 'referral rates']",referral rates
3676,['Visick rates'],Visick rates
3677,"['rate（DCR）', 'Rate（DCR）']",Rate（DCR）
3678,"['DLT rate', 'DFS rate']",DLT rate
3679,['disaese control rate'],disaese control rate
3680,['profiles'],profiles
3681,['Expression Profile'],Expression Profile
3683,['binder review'],binder review
3684,['Analysis of profile miRNA'],Analysis of profile miRNA
3685,['preparation'],Prep Preparation
3687,['wait strategy'],wait strategy
3688,"['screening uptake rates', 'screening uptake rate', 'screening uptake']",screening uptake rate
3689,"['screening modalities', 'screening strategies', 'Screening Rates', 'screening rates', 'screening tool', 'Screening rates', 'screening rate', 'Screening utilization']",Screening rates
3690,"['CRC Screening Intentions', 'screening attitudes', 'screening Intention', 'screening intentions']",screening preference
3692,"['screening participation', 'screening programme', 'Screening', 'screening']",screening programme
3693,['Screening Adherence'],Screening Adherence
3694,['screening decisional stage'],screening decisional stage
3695,['Screenings'],Screenings
3696,['advance care planning'],advance care planning
3697,['Predict Treatment Response'],Predict Treatment Response
3698,"['Exposure-response', 'Exposure-response relationships']",Exposure-response relationships
3699,"['Response Status', 'response evaluation', 'Response Evaluation Criteria']",Response Evaluation Criteria
3700,['intention-to-treat analysis'],intention-to-treat analysis
3701,['Response Evalutaion Criteria'],Response Evalutaion Criteria
3702,['Program Evaluation'],Program Evaluation
3703,['Treatment rate'],Treatment rate
3704,['Treatment Scale'],Treatment Scale
3705,"['treatment', 'treatments']",treatments
3706,"['treatment expectations', 'treatment response', 'Treatment situation', 'treatment responses']",Treatment situation
3707,['treatment-related'],treatment-related
3708,['treatment utility'],treatment utility
3710,['Suidan preoperative predictive index parameters'],Suidan preoperative predictive index parameters
3711,['mPATH-CheckIn Feasibility'],mPATH-CheckIn Feasibility
3712,['IRC-assessed'],IRC-assessed
3713,['BICR-Assessed'],BICR-Assessed
3714,['compare comparator'],compare comparator
3715,['linkage analysis'],linkage analysis
3716,['study related analysis'],study related analysis
3717,['interventional study'],interventional study
3719,['survey responses'],Survey evaluation
3720,['survey follow ups'],survey follow ups
3721,"['Exploratory analyses', 'Exploratory study']",Exploratory analyses
3722,['Explant'],Explant
3723,"['Pathologic Path', 'Pathohistological']",Pathologic Path
3724,"['pathways', 'PathCR', 'pathway expression', 'pathway']",pathway expression
3725,['TRAIL'],TRAIL
3726,['checkpoint'],checkpoint
3727,['Blockade'],Blockade
3728,['Messenger'],Messenger
3729,['passing'],passing
3730,['VISTA'],VISTA
3731,['Wilcoxon test'],Wilcoxon test
3732,['Wilcoxon'],Wilcoxon
3733,"['Central Review Assessment', 'central assessment', 'Central Assessment']",central review
3734,['Central Imaging Review'],Central Imaging Review
3735,['central audiology review'],central audiology review
3736,"['HCC detection', 'HCC Detection', 'HCC detection rate']",HCC detection rate
3737,['HCC samples'],HCC samples
3738,['HCC sensitivity'],HCC sensitivity
3739,"['Correlation CRC', 'Correlation HCC']",Correlation HCC
3740,"['HCC screening rates', 'HCC incidence rate']",HCC incidence rate
3741,['ECGs Parameter'],ECG parameters
3742,['ECG Findings'],ECG Findings
3743,['ecDNA content'],ecDNA content
3744,['GC detection'],GC detection
3746,['cosmesis scale'],cosmesis scale
3747,['steatosis index CAP'],steatosis index CAP
3748,"['hepatobiliary', 'hepatic hepatobiliary']",hepatobiliary
3749,['hepatocyte'],hepatocyte
3750,['hepatocellular function'],hepatocellular function
3751,"['extrahepatic sites', 'extrahepatic']",extrahepatic
3752,"['hepatic function', 'of Hepatic function', 'Hepatic Function']",Hepatic Function
3753,"['Hepatic', 'hepatic the', 'Hepatic PFS']",Hepatic PFS
3754,['Hepatic Progression'],Hepatic Progression
3755,['hepatic arteriography'],hepatic arteriography
3756,['Hepatic FXR expression'],Hepatic FXR expression
3757,['HistoSonics'],HistoSonics
3758,['vibrotactile sense'],vibrotactile sense
3759,['Vasodilator-stimulated'],Vasodilator-stimulated
3760,"['Anorectal Function', 'anorectal', 'anorectal function', 'Anorectal function', 'Anorectal']",anorectal function
3761,['elastography'],elastography
3762,['eicosanoid'],eicosanoid
3763,['genotyping'],genotyping
3764,['genitourinary'],genitourinary
3765,['Germline Genes'],Germline Genes
3766,['germline'],germline
3767,"['cholangiography', 'cholangioscopy', 'cholangioscopy cholangiography']",cholangiography
3768,['cholangiopancreatography'],cholangiopancreatography
3770,['cholinesterases'],cholinesterases
3771,"['circRNAs diagnosis', 'circRNAs']",circRNAs
3772,"['Oncopanel results', 'Oncopanel', 'OncoPanel Report', 'Oncopanel report']",Oncopanel report
3773,['oncogeriatric data'],oncogeriatric data
3774,['tomodensitometry'],tomodensitometry
3775,['tomotherapy'],tomotherapy
3776,"['mesothelin', 'mesothelin expression']",mesothelin
3777,['mesocolic'],mesocolic
3778,"['mesorectal performed', 'mesorectal']",mesorectal performed
3779,['mesenchymal'],mesenchymal
3780,['Sonazoid-CEUS'],Sonazoid-CEUS
3781,['Gluteus'],Gluteus
3782,['Arm'],Arm
3784,['OPR'],OPR
3785,"['MD MDASI-TCM Anderson', 'MD Anderson']",MD Anderson
3786,"['mDFS', 'mDC', 'MDSC']",MDSCs
3787,"['MDASI-GI', 'MD MDASI', 'MDASI-HN', 'MDADI']",MDADI
3788,['DWI MDCT'],DWI MDCT
3789,['MD-NASS'],MD-NASS
3790,['MDX2001'],MDX2001
3791,['PTGI'],PTGI
3792,['pTRG'],pTRG
3793,['PTF'],PTF
3795,['Pt penetration'],Pt penetration
3796,['PTEN Status'],PTEN Status
3797,"['CTCAE PRO-CTCAE', 'PRO-CTCAE']",PRO-CTCAE
3798,"['CTCAE events，CTCAE', 'Events CTCAE']",Events CTCAE
3799,"['CTCAE scale', 'CTCAE criteria']",CTCAE scale
3800,['SAE AE CTCAE monitoring'],SAE AE CTCAE monitoring
3801,"['NCI-CTCAE', 'NCIC-CTG', 'NCI-CTC', 'NCI-CTCAE NCI-CTCAEW', 'CTC-AXL']",CTC-AE
3802,['NCI-CACAE'],NCI-CACAE
3803,['fase NCI-CTCAE I NCI-CTCAEW II'],fase NCI-CTCAE I NCI-CTCAEW II
3804,['CT CTVP'],CT CTVP
3805,['CTC counts'],CTC counts
3806,['CTC features'],CTC features
3807,['DCE-CT'],TEP-CT
3808,"['CTCAE', 'CTCv', 'CTAE', 'CTCs', 'CTC', 'cTACE', 'CTE', 'CE-CT']",CTE
3809,"['CT-based', 'WE-CT CT', '-ct ct', 'SPECT CT', 'CT', 'Ct', 'CTL']",Ct
3810,['CT volumetry'],CT volumetry
3811,['ctDNA-MRD'],ctDNA-MRD
3812,['CRS+HIPEC'],CRS+HIPEC
3813,['HIPEC'],HIPEC
3814,['MYMOP2'],MYMOP2
3815,['MyCRCS+'],MyCRCS+
3816,['cCR + PathCR'],cCR + PathCR
3817,['AFP+ imaging'],AFP+ imaging
3819,"['ELISPOT', 'Spot ELISpot', 'EliSpot']",Spot ELISpot
3820,['Evans grade'],Evans grade
3821,['PNET'],PNET
3822,['NETs PNETs'],NETs PNETs
3823,"['IPMNs', 'IPMN', 'iPFS']",iPFS
3824,['IPSS'],IPSS
3825,['GEP-NET'],GEP-NET
3826,['NET TSE'],NET TSE
3829,['Node'],Node
3831,['NSABP'],NSABP
3832,['NK'],NK
3833,"['NKA', 'NK Vue']",NKA
3834,['NLR'],NLR
3835,['NKT cells'],NKT cells
3836,"['allelic', 'allelic fraction']",allelic fraction
3837,['Allograft'],Allograft
3838,['All-cause'],All-cause
3839,"['FCI', 'fC', 'FCRI']",FCI
3840,['FCH'],FCH
3841,"['SBRT', 'SBP']",SBRT
3843,"['Spigelman', 'Spigelman stage']",Spigelman stage
3844,['SPF'],SPF
3845,['SpHb'],SpHb
3846,"['SAE）', 'PRR）']",PRR）
3847,"['ORR（by', 'CEA（']",ORR（objective
3848,['IRC（Phase'],IRC（Phase
3849,['os（overall'],os（overall
3850,['QoL（quality'],QoL（quality
3851,"['response rate（ORR）', 'rate（ORR）']",Rate，ORR
3852,"['Objective response rate（ORR）', 'ORR：Objective Response Rate']",ORR：Objective Response Rate
3853,['Objective reponse rate'],Objective reponse rate
3854,['ORR：Objective'],ORR：Objective
3855,"['Karnofsky', 'Karnofsky index']",Karnofsky index
3856,"['Karnofsky Status（KPS）', 'Karnofsky Performance Status（KPS）']",Karnofsky Status（KPS）
3857,"['Status（KPS）', 'KRAS status']",Status（KPS）
3859,['Mandard criteria'],Mandard criteria
3860,['FOBT-directed'],FOBT-directed
3861,"['PeriOperative', 'PeriOperative Information', 'perioperative HADS']",perioperative
3862,"['Proinflammatory', 'proinflammatory']",Proinflammatory
3863,['procoagulant'],procoagulant power
3864,['PRO symptom measurement'],PRO symptom measurement
3865,['positivity'],positivity
3866,['innervation'],innervation
3867,['virulence'],virulence
3868,"['absorbance', 'Absorption']",absorbance
3869,['absorbed dose'],absorbed dose
3871,['adequacy rate'],adequacy rate
3873,"['reproducibility', 'Dose reproducibility', 'Reproducibility']",reproducibility
3874,"['resectable status', 'Resectable']",resectable status
3875,['FACIT'],FACIT
3876,['amplification'],amplification
3877,['enhancing fraction'],enhancing fraction
3878,['pERK'],pERK
3879,['ACF pERK Levels'],ACF pERK Levels
3880,"['C-met', 'c-Met']",c-Met
3881,['MET'],MET
3882,['MET expression'],MET expression
3884,['Coherence scale SOC-scale'],Coherence scale SOC-scale
3885,['stx'],stx
3886,['NTX'],NTX
3887,['XPD'],XPD
3888,"['OS Rate', 'OS rate']",OS Rate
3889,"['OS', 'OSSS', 'OS）']",（OS）
3890,['ALT'],ALT
3892,['VFS'],VFS
3893,['MVD calculations'],MVD calculations
3894,['GALT function'],GALT function
3895,['LIRIC model'],LIRIC model
3896,['LDV\\SOF'],LDV\SOF
3897,"['Choi criteria', 'Choi', 'Choi Criteria']",Choi criteria
3898,['LT'],LT
3899,['MeIQx'],MeIQx
3900,"[""Shenqifuzheng'ADRs""]",Shenqifuzheng'ADRs
3901,"['VOCs', 'VOC']",VOCs
3902,['VOCs CTCs'],VOCs CTCs
3904,['T-Half'],T-Half
3905,['T-stage'],T-stage
3906,"['T2DM', 'T2 Signal']",T2DM
3907,['T1'],T1
3908,['T3'],T3
3909,"['TKIs', 'TME', 'TPS', 'TMB', 'T-TME', 'TP', 'TPP']",TFS
3910,['Troponin T'],Troponin T
3911,"['tmax', 'Tmax']",tmax
3912,['Cmax Tmax'],Cmax Tmax
3913,['TMZ'],TMZ
3914,"['VSL', 'Vss']",VSL
3915,"['SN', 'T', 'V']",SN
3916,['TS'],TS
3917,['To T regulatory reg'],To T regulatory reg
3918,['TPVB'],TPVB
3919,['R-T T-R KRAS'],R-T T-R KRAS
3920,"['MSI', 'MST']",MSI
3921,['mSv'],mSv
3922,['MSLN'],MSLN
3923,['MSI status'],MSI status
3924,['OS EFS CPS MSI'],OS EFS CPS MSI
3925,"['DLTs MTD', 'Definition MTD', 'MTD DLT']",DLTs MTD
3926,"['MTSscores', 'MTX']",MTSscores
3927,['mTOR'],mTOR
3929,['MTHFR'],MTHFR
3930,['MTS'],MTS
3931,['stoma formation'],stoma formation
3932,['colon rating'],colon rating
3934,['Biacore®'],Biacore®
3938,"['Actigraph', 'ActiGraph']",Actigraph
3939,['ACTH'],ACTH
3940,"['activPAL®', 'ActivSightTM']",ActivSightTM
3941,['AlloMEM™'],AlloMEM™
3942,['TheraSphere®'],TheraSphere®
3943,['IMMray™'],IMMray™
3945,['Hemoccult II'],Hemoccult II
3946,['VAS EQ-VAS'],VAS EQ-VAS
3947,['AE SAE AESI TEAE'],AE SAE AESI TEAE
3948,['Exploratory sVEGF EGFR EST'],Exploratory sVEGF EGFR EST
3949,['hepcortespenlisimut-L'],hepcortespenlisimut-L
3950,['STA©Procoag-PPL'],STA©Procoag-PPL
3952,['NAs'],NAs
3954,['sruvival'],sruvival
3955,"['irinotecan their', 'irinotecan']",irinotecan
3956,"['ANCOVA', 'Measures ANCOVA']",ANCOVA
3957,['ANCOVA Model'],ANCOVA Model
3958,['LASA'],LASA
3959,['Pegsitacianine'],Pegsitacianine
3960,['PROMIS'],PROMIS
3961,['BRAF'],BRAF
3962,['BRAF BRAF-like'],BRAF BRAF-like
3963,['VEGFR'],VEGFR
3964,['sVEGF EGFR'],sVEGF EGFR
3965,"['EBV EGFR', 'EGFR E-cadherin']",EGFR E-cadherin
3966,"['eGFR', 'EGF', 'EGFR and', 'EGFR-status']",EGFR expression
3967,['EGFR PTEN'],EGFR PTEN
3968,['PDGFRA'],PDGFRA
3969,['EVGF'],VEGF EVGF
3970,"['VEGF', 'VEGF expression', 'VEGF-D']",VEGF-D
3971,"['BFI', 'bfpA']",BFI
3972,['bFGF'],bFGF
3973,['PlGF'],PlGF
3975,['DPD'],DPD
3976,['DPD activity'],DPD activity
3977,['PD data'],PD data
3978,['PDT parameters'],PDT parameters
3979,"['PDT', 'PDAC', 'PDI', 'PDD', 'PD']",PDAC
3980,['PDA'],PDA
3981,['PD markers'],PD markers
3982,"['miRNAs', 'miRNA', 'miR', 'miR expression']",miR expression
3985,['CIS'],CIS
3986,['TILs'],TILs
3988,['PVT'],PVT
3989,['PVTT'],PVTT
3990,['PVB'],PVB
3991,['PFP'],PFP
3992,['PFS-IRF'],PFS-IRF
3993,"['PBMCs', 'PBMC']",PBMCs
3994,['PYLARIFY'],PYLARIFY
3996,"['PIFs', 'PFS PII']",PFS PII
3998,"['Pap', 'PA']",PA
3999,['PAIS-SR'],PAIS-SR
4000,"['TCRT', 'TCR', 'TCM']",TCE
4001,['tcDNA'],tcDNA
4003,"['MPR', 'mPFS', 'MPI', 'mpMRI']",MPI
4004,['MPR rate'],MPR rate
4005,['response（MPR）'],response（MPR）
4006,"['mCRC', 'MCDC', 'MCR']",MCDC
4007,"['MCSAT', 'MCSI']",MCSAT
4008,['MCS'],MCS
4009,"['ICC', 'iCCA']",iCCA
4010,"['HCC-CCA', 'iCCA HCC-CCA']",iCCA HCC-CCA
4011,"['CCE', 'CCI', 'cCR', 'CCRT']",CCE
4012,['CCI®'],CCI®
4013,['cCR rate'],cCR rate
4014,"['HCRU', 'HCC', 'HCA', 'HCC HCCIS']",HCC
4015,['HCV'],HCV
4016,['CRC CRC-Appareo'],CRC CRC-Appareo
4017,['CR rate'],CR rate
4018,"['CRLM', 'CRT', 'CRC', 'CRA CRC', 'CRP']",CRLM
4019,['CR+PR'],CR+PR
4020,"['cfDNA concentration', 'cfDNA']",cfDNA
4021,['cfMeDIP-seq'],cfMeDIP-seq
4022,"['DCE-', 'DCI', 'DCR', 'DCE', 'DCR-MYC', 'DCE DWI']",DCE-
4023,['DC'],DC
4024,"['C-Scan', 'C-Scan System']",C-Scan
4025,['RCL'],RCL
4026,['C-reactive'],C-reactive
4027,['CGMS'],cGMP
4028,['CGA'],CgA
4029,['RAI-C'],RAI-C
4031,['Doppler'],Doppler
4032,['Diptheria'],Diptheria
4033,"['MELD-Na', 'MELD']",MELD
4035,['Treg'],Treg
4036,['Kel'],Kel
4037,['BSC'],BSC
4038,['BSI'],BSI
4039,['BNP'],BNP
4040,"['CBR', 'CBI']",CBR
4041,"['MBq', 'MBSImP']",MBq
4043,['GBCA'],GBCA
4044,['BCLC Criteria'],BCLC Criteria
4045,['Background BDTIF'],Background BDTIF
4046,"['BMI', 'BLI', 'BLNs']",BLNs
4047,['IBDQ-B'],IBDQ-B
4048,"['Hb-level', 'Hb level']",Hb level
4049,"['BHB', 'HBV', 'EBV']",BHB
4050,['BBPS'],BBPS
4051,['Ib'],iBOR
4052,"['BORR', 'BOR']",BORR
4053,"['BIRC', 'BICR', 'BI']",BIRC
4054,['ORR-BICR'],ORR-BICR
4055,['GABAb'],GABAb
4056,['Zarit'],Zarit
4059,['MGMT'],MGMT
4060,['Miller'],Miller
4061,['PAN'],PAN
4062,"['H-ras', 'K-ras', 'K ras', 'K-RAS']",K-RAS
4063,['RAS status'],RAS status
4064,"['NF-Kb', 'NF-kB']",NF-kB
4065,['Ktrans'],Ktrans
4066,"['kpa', 'KPS', 'kPa']",kpa
4067,['CRC-KPSS'],CRC-KPSS
4068,"['PedsQL PedsSAUC', 'PedsQL']",PedsQL
4069,"['QoL Measurements', 'QOL survey']",QOL survey
4070,"['QOL', 'Qol', 'us-qFIT', 'qFME']",qFIT
4071,['QALY ratio'],QALY ratio
4072,['Qmax'],Qmax
4073,"['Head QLQ-H', 'QLQ-STO']",QLQ-STO
4074,"['QT QTc', 'QT QTcF', 'QTc']",QT QTc
4075,['QT QTc Interval'],QT QTc Interval
4076,['Q-Twist analysis'],Q-Twist analysis
4077,['UBT'],UBT
4078,['UES'],UES
4079,['UGI'],UGI
4080,['Imatinib'],Imatinib
4081,['ubPCNA'],ubPCNA
4082,['NBI'],M-NBI
4083,"['NBI images', 'NBI classification']",NBI images
4087,"['NGS', 'NG']",NGS
4088,['NGS analysis'],NGS analysis
4089,"['NPT', 'NPV']",NPCR
4090,"['NRAS', 'NRI', 'NRS']",NRPS
4091,"['nCLE', 'NCCN', 'NCS', 'NCT']",NCS
4092,['gen- and'],gen- and
4093,['NF Factor'],NF Factor
4094,['mOS'],mOS
4096,['MWA'],MWA
4097,['MO3PUFA'],MO3PUFA
4098,['TTC'],TTC
4099,"['TTD', 'TTR', 'TTDM']",TTP
4101,['TtHP'],TtHP
4102,"['TRO', 'TRG']",TRG
4103,['TYMS'],TYMS
4104,['Stroop'],Stroop
4105,['Apixaban Level'],Apixaban Level
4106,['HAHA levels'],HAHA levels
4107,['Y90'],Y90
4108,['HCCBloodTest'],HCCBloodTest
4109,['Aflibercept'],Aflibercept
4110,['Kilovoltage'],Kilovoltage
4111,"['AP', 'APS', 'APA']",APS
4112,['APAP-CYS'],APAP-CYS
4113,['ALP'],ALP
4114,['ALVAC'],ALVAC
4116,['IBD-ACRN'],IBD-ACRN
4117,['AMCA'],AMCA
4118,['Anus'],Anus
4120,['GEJ'],GEJ
4121,['Wexner'],Wexner
4122,['GITR+ Tregs'],GITR+ Tregs
4123,['Govitecan-hziy'],Govitecan-hziy
4124,['Gd-EOB-DTPA'],Gd-EOB-DTPA
4125,['LE-DT'],LE-DT
4126,['LBH'],LBH
4127,"['ghrelin', 'Ghrelin']",Ghrelin
4128,['ghrelin concentration'],ghrelin concentration
4130,['rhIFNg'],rhIFNg
4131,"['ISGPF classification', 'ISGPF', 'ISGPS']",ISGPS
4132,"['FLR FLR-GC', 'C-GCLM classification']",FLR-GC
4133,['-GCN+TTF'],-GCN+TTF
4134,"['GVHD', 'GC', 'GCC', 'GFI']",GCC
4135,['IFN -g'],IFN -g
4136,"['LVEF', 'LND', 'LncRNA', 'LV', 'lfe']",LncRNA
4138,['L-LAR LARS'],L-LAR LARS
4139,['L-selectin'],L-selectin
4140,['cAg'],cAg
4142,"['CEUS-LI-RADS', 'LI-RADS']",CEUS-LI-RADS
4143,['RadTox'],RadTox
4144,['Rac'],Rac
4145,['Ratio Racc'],Ratio Racc
4146,['cccDNA'],cccDNA
4147,['rbcDNA'],rbcDNA
4148,"['LDL-R', 'RPSI', 'C-RP', 'RXR']",RP
4149,"['RRI', 'RR']",RR
4150,['rRNA'],rRNA
4151,['FLNA'],FLR
4152,['FDG FLT'],FDG FLT
4153,['Filamin A FLNA'],Filamin A FLNA
4154,"['FIM', 'FIQL']",FIM
4155,"['FDG', 'FNB', 'FS', 'F FDG', 'FVC']",FS
4156,['FNA'],FNA
4157,['FOLFOX'],FOLFOX
4158,['FOIS'],FOIS
4159,"['FFS', 'FFPE']",FFPE
4160,['FPGS'],FPGS
4161,"['FAP', 'FAP expression']",FAP
4162,"['FAS', 'FAPI', 'Fase']",Fase
4163,['I-FABP'],I-FABP
4164,['FISI'],FISI
4165,"['TNFalpha', 'TNFa', 'TNM', 'TNF']",TN
4166,"['TNFα', 'TFNα']",TNFα
4167,"['TNF-ɑ', 'TNF-a']",TNF-ɑ
4168,['INFγ'],INFγ
4169,['TNF levels'],TNF levels
4171,['stromal component'],stromal component
4173,"['Exosome contents', 'exosomes', 'Exosomes']",Exosome contents
4174,['exosomal'],exosomal
4175,"['E-cadherin Expression', 'E-cadherin']",E-cadherin
4176,['IGF-I Expression'],IGF-I Expression
4177,"['EORTC PERCIST criteria', 'EORTC criteria']",EORTC PERCIST criteria
4178,['IHC analysis'],IHC analysis
4179,['IMRT plan'],IMRT plan
4180,['TIVAD function'],TIVAD function
4181,['ASGE PIVI Thresholds'],ASGE PIVI Thresholds
4182,['TIIC signature'],TIIC signature
4183,['gastrin'],gastrin
4184,['Ferritin'],Ferritin
4185,['vinorelbine'],vinorelbine
4187,['Bintrafusp'],Bintrafusp
4189,['buccal'],buccal
4190,['Rucaparib'],Rucaparib
4191,['riluzole'],riluzole
4193,"['GIQLI', 'Gixam']",GIQLI
4194,"['guanylyl', 'Guanylin']",guanylyl
4195,['Malonyl'],Malonyl
