,nct_id,primaryOutcomes,secondaryOutcomes,startDate,status,study_type,phases,otherOutcomes
3575,NCT02404870,AUC of FGF23,"1, 25 vitamin D",2014-09-16,COMPLETED,INTERVENTIONAL,['PHASE1'],
3576,NCT02526810,mean amplitude of glycemic excursions( MAGE),the level of blood 8-hydroxy-2-deoxyguanosine(8-OHdG),2015-07,UNKNOWN,INTERVENTIONAL,['PHASE4'],the incidence of severe hypoglycemia
3577,NCT03324737,Weight at 4 months post-delivery,Breastfeeding Status,2017-11-16,COMPLETED,INTERVENTIONAL,['NA'],
3578,NCT02003274,1. Composite plasma glucose and hormone responses to a mixed meal; 2. Glucose control coefficients,Composite plasma free fatty and amino acid responses to a mixed meal,2013-10,UNKNOWN,INTERVENTIONAL,['NA'],
3579,NCT01774474,Change in central subfield mean macular thickness as a measurement of efficacy,No. of subjects developing clinically significant macular edema as a measurement of efficacy,2013-07-10,COMPLETED,INTERVENTIONAL,['PHASE3'],Change in central subfield mean macular thickness as a measurement of efficacy
3580,NCT03605810,Performance of classification to predict eGFR,,2018-07-15,COMPLETED,OBSERVATIONAL,['NA'],
3581,NCT01177384,Number of Participants Who Discontinued Study Drug Due to an Adverse Event,Change From Baseline in Fasting Plasma Glucose (FPG) at Week 24,2011-01-25,COMPLETED,INTERVENTIONAL,['PHASE3'],
3582,NCT03725709,Exam metabolic profiles of CSF and plasma in diabetes. (Metabolites analysis of CSF and plasma),,2016-08-01,COMPLETED,OBSERVATIONAL,['NA'],
3583,NCT01720290,Change in HbA1c (glycosylated haemoglobin A1c),Incidence of hypoglycemic episodes,2002-07-25,COMPLETED,INTERVENTIONAL,['PHASE4'],
3584,NCT04481997,Reasons for prolonging DAPT over 1 year,Diabetes control (HbA1c values),2021-01-11,UNKNOWN,OBSERVATIONAL,['NA'],
3585,NCT05128097,Retrospective study of the management of the main geriatric risks in the University HÔptaux de Strasbourg,,2020-06-01,UNKNOWN,OBSERVATIONAL,['NA'],
3586,NCT02317484,HbA1c change level,Body composition and visceral fat change levels,2014-11,COMPLETED,OBSERVATIONAL,['NA'],
3587,NCT00607906,vital signs assessments:,Correlation between drug concentrations & blood sugar levels:,2007-11-16,COMPLETED,INTERVENTIONAL,['PHASE1'],
3588,NCT02025296,proportion of patients achieving the target of HbA1c <7% without hypoglycemia,Lifestyle,2013-12,COMPLETED,INTERVENTIONAL,['NA'],
3589,NCT02540486,Percentage of subjects reaching fasting plasma glucose (FPG) target,Serious adverse events,2013-12,COMPLETED,INTERVENTIONAL,['NA'],List of concomitant medications initiated after randomization
3590,NCT01354990,Number of Participants With Concomitant Conditions,,2009-02,COMPLETED,OBSERVATIONAL,['NA'],
3591,NCT06195488,determine stomach fullness,Incidence of risk factors,2022-10-15,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],
3592,NCT06263348,Incidences of ADRs and SAEs,Response rate,2023-12-20,RECRUITING,INTERVENTIONAL,['PHASE4'],
3593,NCT00817271,P-Glucose levels,"Pharmacodynamics (P-Glucose, S-Insulin and S-C-peptide)",2009-02,COMPLETED,INTERVENTIONAL,['PHASE1'],
3594,NCT01241864,HbAlc <6.5% and an absence of severe hypoglycemic events,HbAlc < 6.5% and an absence of severe hypoglycemic events measured after last transplant,2010-12,RECRUITING,INTERVENTIONAL,['PHASE2'],
3595,NCT05107388,Incidence rate of hyperglycemia,,2021-12,UNKNOWN,INTERVENTIONAL,['NA'],
3596,NCT05202067,Medication adherence,,2019-01-01,COMPLETED,INTERVENTIONAL,['NA'],
3597,NCT02001337,To create a prospective cohort of subjects with increased probability of being diagnosed with pancreatic cancer and identify pancreatic cancer in this cohort.,,2013-05,COMPLETED,OBSERVATIONAL,['NA'],
3598,NCT05944640,TIR,Mean sensor glucose concentration,2022-04-01,RECRUITING,OBSERVATIONAL,['NA'],
3599,NCT02785198,Wound healing change quantified by digital photo planimetry,"The biochemical changes during wound healing, is assessed by biochemical markers in peripheral venous blood samples.",2016-04,TERMINATED,INTERVENTIONAL,['NA'],
3600,NCT05887817,Change in CAVI,Change in urinary L-FABP,2023-09-07,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE4'],
3601,NCT01061216,Insulin measurements will be used to compute PK model parameters: absorption rate(s) and elimination rate using an appropriate transport model.,Feasibility of RCS for longer-term ID infusion,2010-01,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
3602,NCT02138188,"Change from baseline glycosylated haemoglobin (HbA1c) at 6th, 12th and 24th months after transition to CSII.",Measures of Coping Strategies at Baseline,2013-09,UNKNOWN,OBSERVATIONAL,['NA'],
3603,NCT06014684,Peripheral Insulin sensitivity,24h substrate metabolism,2023-07-13,RECRUITING,INTERVENTIONAL,['NA'],Blood glucose levels measured continuously over 7 days.
3604,NCT00832624,Change From Baseline in HbA1c (Hemoglobin A1c) at Week 18,,2008-11-26,TERMINATED,INTERVENTIONAL,['PHASE4'],
3605,NCT00663949,decreasing urinary protein,,2006-02,COMPLETED,INTERVENTIONAL,"['PHASE2', 'PHASE3']",
3606,NCT01702311,Mean Fasting Blood Glucose,Number of Subjects With BG > 300 mg/dL,2012-05,COMPLETED,INTERVENTIONAL,['NA'],
3607,NCT00123227,Plaque volume change over 12 months as assessed by cardiovascular magnetic resonance (CMR),Change in plaque gadolinium enhancement as a measure of fibrous cap inflammation and plaque neovascularisation,2002-10,UNKNOWN,INTERVENTIONAL,['PHASE3'],
3608,NCT00819884,"24-hr glucose (Calculated plasma glucose AUC0-24, change in fasting plasma glucose)",Pharmacodynamics (S-Insulin AUC0-24 and C-peptide AUC0-24),2009-01,COMPLETED,INTERVENTIONAL,['PHASE1'],
3609,NCT00295659,,,2001-01,COMPLETED,OBSERVATIONAL,['NA'],
3610,NCT00461006,Relative change from baseline in glomerular filtration rate,"Adverse events (AEs), laboratory parameters.",2007-06,COMPLETED,INTERVENTIONAL,['PHASE2'],
3611,NCT01153100,Reduction in rebound hyperglycemia (blood glucose levels over 180 mg/dl),Reduction in time to get back to control of glycemia (140-180 mg/dl) if rebound hyperglycemia occurs,2010-04,COMPLETED,INTERVENTIONAL,['PHASE1'],
3612,NCT02409511,Complementary markers for improving the performance of MA,To test whether the enhancement of this specific marker of kidney injury is able to identify those patients in which MA really means diabetic nephropathy.,2016-01,UNKNOWN,OBSERVATIONAL,['NA'],
3613,NCT03195257,C-terminal telopeptide of type I collagen (CTX).,N-terminal propeptide of type 1 procollagen (P1NP).,2012-11-17,COMPLETED,INTERVENTIONAL,['NA'],
3614,NCT02312050,The change in eGFR from Screening to measurements taken at Week 26,Incidence of major cardiac events,2015-03,UNKNOWN,INTERVENTIONAL,['PHASE2'],
3615,NCT02867436,Change in C-peptide area under the curve measured by mixed-meal tolerance test (MMTT) between group on GFD and standard gluten-containing diet.,Differences in fecal microbiome between children on normal diet and children on gluten-free diet over the first year of diabetes duration;,2016-03,UNKNOWN,INTERVENTIONAL,['NA'],
3616,NCT04595474,Proportion of subjects with advanced fibrosis,Lipid profile,2021-01-14,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],
3617,NCT02859779,Needs and expectations of adolescents with type 1 diabetes for skills to be developed during the educational sessions,Needs and expectations of parents of adolescents with type 1 diabetes for skills to be developed during the educational sessions,2017-02-04,COMPLETED,INTERVENTIONAL,['NA'],
3618,NCT00118950,HaemoglobinA1c,"Adverse events and safety variables (e.g. hypoglycaemia, haemoglobin, white blood cell count, cobalamine and folate).",2001-03,COMPLETED,INTERVENTIONAL,['PHASE4'],
3619,NCT05769439,evidence-based DhMRs concerning incident obesity,,2021-03-01,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],
3620,NCT01438814,Change From Baseline in Glycosylated Hemoglobin A1c (HbA1c) After 14 Weeks Treatment,Change From Baseline in HbA1c Over Time,2011-11,COMPLETED,INTERVENTIONAL,['PHASE4'],
3621,NCT04662866,Endogenous glucose production during fasting,,2021-02-10,UNKNOWN,INTERVENTIONAL,['PHASE2'],Intraabdominal fat
3622,NCT01040104,Time to wound healing / Scar maturation,,2009-07,COMPLETED,OBSERVATIONAL,['NA'],
3623,NCT00399711,HbA1c,Percentage of subjects achieving sudden levels of HbA1c,2006-11,COMPLETED,INTERVENTIONAL,['PHASE3'],
3624,NCT02863887,Percent weight loss,Change in Pulse,2016-06,COMPLETED,INTERVENTIONAL,['NA'],
3625,NCT04551625,"High amplitude, antegrade contractions assessed with HRCM",Distance of capsule movement.,2020-10-15,UNKNOWN,OBSERVATIONAL,['NA'],
3626,NCT00590876,fMRI,,2008-12,COMPLETED,OBSERVATIONAL,['NA'],
3627,NCT01377688,Blood pressure and /or Estimated Glomerular Filtration Rate (eGFR),,2011-10,COMPLETED,OBSERVATIONAL,['NA'],
3628,NCT00665106,Ocular safety,,2008-04,COMPLETED,INTERVENTIONAL,['PHASE1'],
3629,NCT01964976,Number of Participants Reporting One or More Serious Adverse Drug Reactions,Change From Baseline in Fasting Insulin Level,2011-07,COMPLETED,OBSERVATIONAL,['NA'],
3630,NCT00302224,"To evaluate the safety and tolerability of 14 daily doses; To determine the pharmacokinetic (PK) profile in plasma of DIO-902 after a single dose, and after fourteen daily doses; To evaluate the pharmacodynamic effects of fourteen daily doses","To explore the impact of treatment with the enantiomer of ketoconazole on markers of inflammation and coagulation as well as on lipomic profiles, pre- and post-treatment",2005-02,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
3631,NCT01136512,Vitamin B12 level,methylmalonic acid,2007-08,COMPLETED,OBSERVATIONAL,['NA'],
3632,NCT00744965,Mean Fetal Weight at Birth,Need for Insulin Therapy,2008-09-16,COMPLETED,INTERVENTIONAL,['PHASE4'],
3633,NCT02750410,Change From Baseline in Hemoglobin A1c (HbA1c),Change From Baseline in Daily Total Insulin Dose,2016-08,COMPLETED,INTERVENTIONAL,['PHASE4'],
3634,NCT00605020,HbA1c,Change in weight,2003-12-02,COMPLETED,INTERVENTIONAL,['PHASE3'],
3635,NCT01425645,Proportion of study subjects achieving a 7% weight loss,,2012-01,COMPLETED,INTERVENTIONAL,['NA'],
3636,NCT03073070,Measurement of RBC survival in diabetic children using biotin-labeled RBCs,,2017-11-15,COMPLETED,INTERVENTIONAL,['PHASE1'],
3637,NCT03653533,Occurrence of hypoglycemia between a phase with no SmartGuard® function and a phase with SmartGuard® function,,2019-01-07,TERMINATED,INTERVENTIONAL,['NA'],
3638,NCT01353495,Size of Index Wound Based on Calculations Wound Width x Length x Depth 2. Size of Index Wound Based on Calculations Wound Width x Length x Depth,,2010-04,COMPLETED,INTERVENTIONAL,['NA'],
3639,NCT01579292,Body mass index,Fasting plasma glucose,2012-05,COMPLETED,INTERVENTIONAL,['NA'],
3640,NCT03208010,Change from baseline in body mass index (BMI) at 36 months,Text Messages Intervention - Follow-up Phone Call Interview,2017-04-01,COMPLETED,INTERVENTIONAL,['NA'],
3641,NCT00208637,Dietary intake as measured by 3-day weight diet records,All measures to be compared at end of study (6 months),2002-08,COMPLETED,INTERVENTIONAL,['NA'],
3642,NCT04226820,exercise test wilt hand held dynamometer,Blood pressure analysis,2020-02-01,RECRUITING,INTERVENTIONAL,['NA'],
3643,NCT01023919,To investigate the difference of surface coverage pattern between diabetic patients and non-diabetic patients after DES (Cypher stent or YINYI stent)implantation,To investigate the differences of surface coverage pattern，malapposition and the incidence of thrombosis between Cypher stent and YINYI in non-diabetic patients,2009-11,UNKNOWN,INTERVENTIONAL,['PHASE4'],
3644,NCT05069545,Change in time in range (3.9-10 mmol/L),DHSS-HCP(Health Care Professional),2021-10-12,ENROLLING_BY_INVITATION,OBSERVATIONAL,['NA'],
3645,NCT03972904,Insulin resistance index changes,Glycated albumin changes,2019-06-20,UNKNOWN,INTERVENTIONAL,['NA'],BMI changes
3646,NCT05439928,Time to Resolution of Metabolic Acidosis,Cost savings,2022-07,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
3647,NCT01570660,whole body insulin sensitivity,intrahepatocellular lipid content,2002-02,COMPLETED,INTERVENTIONAL,['NA'],
3648,NCT04017832,Change From Baseline to Week 26 in Glycated Haemoglobin (HbA1c) (%),Number of Participants With Treatment-emergent Severe or Blood Glucose Confirmed Symptomatic Hypoglycaemic Episodes During Exposure to Trial Product,2019-07-29,COMPLETED,INTERVENTIONAL,['PHASE3'],
3649,NCT04467255,Six-minute walk test,Surface multichannel electromyographic variables.,2018-05-03,RECRUITING,INTERVENTIONAL,['NA'],
3650,NCT00194506,Hemoglobin A1c,Utilization,2002-08,COMPLETED,INTERVENTIONAL,['NA'],
3651,NCT03041571,Patient provider orientation scale score (PPOS),Medical honors students focus group,2017-03-01,WITHDRAWN,OBSERVATIONAL,['NA'],
3652,NCT04523363,Birth Weight,Placental Pathology,2025-06-01,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE4'],
3653,NCT02050191,attitudes and perceptions re: feasibility of web portal,,2006-07,COMPLETED,INTERVENTIONAL,['NA'],
3654,NCT01468987,Change From Baseline in Hemoglobin A1c (HbA1c) at 26 Weeks,Rapid Assessment of Physical Activity (RAPA) at 26 Weeks,2011-12,COMPLETED,INTERVENTIONAL,['PHASE3'],
3655,NCT04242758,Urinary Phthalates concentration,Albumin excretion,2019-06-04,UNKNOWN,INTERVENTIONAL,['PHASE4'],
3656,NCT02051842,Oxidative stress,,2016-01,UNKNOWN,INTERVENTIONAL,['PHASE4'],Oxidative stress
3657,NCT04616027,Fraction of unbound drug in plasma [fu],Incidence of treatment emergent Electrocardiogram [ECG] abnormalities,2021-01-13,COMPLETED,INTERVENTIONAL,['PHASE1'],
3658,NCT01087541,Glycosylated Haemoglobin A1c at 6 Months,Systolic and Diastolic Blood Pressure,2008-01,COMPLETED,INTERVENTIONAL,['NA'],
3659,NCT05037695,NGAL values in pre-specified periods,Death,2021-07-21,UNKNOWN,INTERVENTIONAL,['PHASE4'],
3660,NCT01512940,Percent excess weight loss,Resolution of comorbidities,2011-10,UNKNOWN,INTERVENTIONAL,['NA'],
3661,NCT01326299,Positive AUC from 0 to 240 minutes for plasma glucose.,Plasma glucose concentrations,2010-08,COMPLETED,INTERVENTIONAL,"['PHASE2', 'PHASE3']",
3662,NCT00143013,,,2004-10,UNKNOWN,OBSERVATIONAL,['NA'],
3663,NCT03832725,Remission of Type 2 Diabetes,Metabolom Markers,2018-03-01,RECRUITING,INTERVENTIONAL,['NA'],
3664,NCT02229175,Retinal thickness,Number of injections of bevacizumab needed,2021-01-01,WITHDRAWN,INTERVENTIONAL,"['PHASE2', 'PHASE3']",
3665,NCT02862067,SGLT2 inhibition effects on cardiorespiratory fitness (CRF).,,2016-07,COMPLETED,OBSERVATIONAL,['NA'],
3666,NCT03772067,Clock genes mRNA expression,Body Weight,2018-12-28,UNKNOWN,INTERVENTIONAL,['NA'],
3667,NCT02365233,Change in Hepatic Lipid Content From Baseline Visit to Six Month Follow up Visit,,2013-05-01,TERMINATED,INTERVENTIONAL,['PHASE4'],
3668,NCT03883503,Difference in copeptin levels between the interventions,Difference in Response to lottery Experiment before and after the intervention,2019-02-25,COMPLETED,INTERVENTIONAL,['NA'],
3669,NCT05221580,Change in Glycosylated Haemoglobin (HbA1c),Treatment satisfaction questionnaire (Diabetes Treatment Satisfaction Questionnaire (DTSQ)),2022-03-18,COMPLETED,OBSERVATIONAL,['NA'],
3670,NCT00698269,Change in HbA1c,Number of adverse drug reactions (ADR),2008-02,COMPLETED,OBSERVATIONAL,['NA'],
3671,NCT01611363,"Part B: Assessment of the relationship between the exposure to ipragliflozin in plasma, urinary glucose excretion and plasma glucose levels in subjects with T2DM","Part B: Safety and tolerability following multiple doses of ipragliflozin assessed by recording adverse events, laboratory assessments, vital signs, electrocardiograms (ECGs) and signs and symptoms of hypoglycemia",2011-10-27,COMPLETED,INTERVENTIONAL,['PHASE1'],
3672,NCT05387434,Change in Body Weight From 0-6 Months,Average Program Attendance,2021-03-03,COMPLETED,INTERVENTIONAL,['NA'],
3673,NCT03840161,CoG accuracy in monitoring glucose levels (invasively) during a standardized meal experiment.,Treatment satisfaction questionnaire,2018-07-16,COMPLETED,OBSERVATIONAL,['NA'],
3674,NCT04339283,Change form Baseline Pulse on the 28th day,Change from Baseline Body Mass Index on the 28th day,2019-09-01,COMPLETED,INTERVENTIONAL,['NA'],
3675,NCT02887625,HbA1c,change in body weight,2015-02,UNKNOWN,INTERVENTIONAL,['NA'],
3676,NCT04750837,size of the ulcer reduce to zero cm,,2020-01-16,COMPLETED,INTERVENTIONAL,['PHASE2'],
3677,NCT01571297,Effect of RM-131 on gastric emptying time,Safety and tolerability of RM-131,2012-04,COMPLETED,INTERVENTIONAL,['PHASE2'],
3678,NCT00553787,Percentage of Subjects With a Weight Loss of at Least 5% at Week 56 With LOCF,,2007-11,COMPLETED,INTERVENTIONAL,['PHASE3'],
3679,NCT03722199,FMD -Flow mediated dilatation test,blood pressure analysis,2018-09-01,COMPLETED,INTERVENTIONAL,['NA'],exercise test with hand held dynamometer
3680,NCT04810780,Primery Effectivness Endpoint,,2021-03-01,COMPLETED,INTERVENTIONAL,['NA'],
3681,NCT06185465,Difference in scoring the positive rate of bacterial biofilm before the first treatment and on the 7th day of treatment in Group A and Group B,Detection rate of bacteria/drug-resistant bacteria on the wound and their correlation with the detection rate of bacterial biofilm,2024-01-03,RECRUITING,INTERVENTIONAL,['NA'],
3682,NCT04150926,Insulin concentration,,2019-08-15,COMPLETED,INTERVENTIONAL,['NA'],
3683,NCT04572165,Occurrence of first time malignant neoplasm of pancreas,,2021-01-26,ENROLLING_BY_INVITATION,OBSERVATIONAL,['NA'],
3684,NCT03824002,Change from Baseline Reactive Hyperemia Index at 3 and 9 months,Change from Baseline Pulse Wave Velocity at 3 and 9 months,2017-04-01,COMPLETED,INTERVENTIONAL,['PHASE4'],
3685,NCT05191160,Liver fat,Glucose tolerance - 2-hour plasma glucose (2h-PG),2021-11-02,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],Adherence biomarkers - Objective biomarkers of SSBs (urinary fructose)
3686,NCT00272831,Fatal or severe bleeding,"Number of hospital admissions, total number of days of hospital stay and attendance at the Accident and Emergency Department",2005-12,COMPLETED,INTERVENTIONAL,['PHASE4'],
3687,NCT02880592,Time to initial closure of diabetic foot ulcer,Incidence of adverse events,2016-08,COMPLETED,INTERVENTIONAL,['NA'],
3688,NCT02716610,Maximum glucose infusion rate (GIRmax),Bioavailability,2013-10,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
3689,NCT01396941,Insulin sensitivity,,2011-05,COMPLETED,INTERVENTIONAL,['NA'],
3690,NCT04823208,Number of Participants with One or More Serious Adverse Event(s) (SAEs) Considered by the Investigator to be Related to Study Drug Administration,Change from Baseline in Body Weight,2021-05-24,COMPLETED,INTERVENTIONAL,['PHASE1'],
3691,NCT06318442,Difference in Glucose tolerance,Difference in insulin sensitivity,2024-04-06,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],Tissue specific changes in AMPK determined from adipose and muscle biopsies
3692,NCT00312780,Reduction in albumin excretion relative to creatinine,Pharmacokinetics and renal elimination,2006-03,COMPLETED,INTERVENTIONAL,['PHASE2'],
3693,NCT00850239,"Primary objective is to demonstrate the efficacy of dutogliptin, as evidenced by placebo-corrected changes in HbA1c relative to baseline.",• Demonstrate changes in fasting plasma glucose,2009-05,TERMINATED,INTERVENTIONAL,['PHASE3'],
3694,NCT05083013,Need for ventilatory support,Incidence of other complications,2021-11-01,UNKNOWN,OBSERVATIONAL,['NA'],
3695,NCT01101867,Mean Glucose,"1,5-anhydroglucitol Change",2010-06,COMPLETED,INTERVENTIONAL,['PHASE4'],
3696,NCT04657783,Major adverse cardiovascular events (MACE),All cause mortality,2020-06-10,RECRUITING,OBSERVATIONAL,['NA'],
3697,NCT05440591,Carotid Femoral Pulse Wave Velocity,Advanced glycation end products,2019-04-01,RECRUITING,INTERVENTIONAL,['PHASE4'],
3698,NCT02402933,Number of Participants Awakening or Returning to a Normal Status Within 30 Minutes Following Studied Drug of Administration,Percentage of Participants With Adverse Events Through the Nasal Score Questionnaire,2015-03,COMPLETED,INTERVENTIONAL,['PHASE3'],Change in Blood Glucose Level Over Time
3699,NCT00922649,Number of daily basal rates at Week 16,Change from baseline to week 16 in Patient Reported Outcomes (PROs),2008-02-01,COMPLETED,INTERVENTIONAL,['NA'],
3700,NCT04332302,Genotyping of HLA (rs2854275),Change from Baseline Balance at 12 weeks,2020-01-15,UNKNOWN,INTERVENTIONAL,['NA'],
3701,NCT00042458,- To investigate the safety of pramlintide treatment employing dose titration upon initiation of pramlintide followed by insulin dose optimization in subjects with type 1 diabetes.,- To examine the pattern of daily insulin use over the course of the study.,2002-04,COMPLETED,INTERVENTIONAL,['PHASE3'],
3702,NCT05691738,Falling Risk,Diaposan (Vibration) Evaluation,2022-10-03,COMPLETED,INTERVENTIONAL,['NA'],
3703,NCT04902638,Hyperglycaemia time,,2020-07-01,UNKNOWN,INTERVENTIONAL,['NA'],
3704,NCT02694796,Achievement of Physical activity recommendations,Captured physical activity,2015-09,COMPLETED,INTERVENTIONAL,['NA'],
3705,NCT02429024,A1c change from baseline in subjects using the OneTouch Verio® Flex BGM and the OneTouch Reveal® Mobile APP system compared to subjects using only the OneTouch Verio® Flex (without Bluetooth) for 24 weeks.,OneTouch Reveal Mobile APP interaction and usage via APP analytics over 24wks.,2015-05,COMPLETED,INTERVENTIONAL,['PHASE4'],Healthcare efficiency survey by the HCP
3706,NCT01076478,To determine the relationship of peripheral neuropathy with peripheral vascular disease using the WIQ and the ABI from baseline to W12.,To assess the safety of Cilostazol therapy.,2004-03,COMPLETED,INTERVENTIONAL,['PHASE4'],
3707,NCT05644730,Primary Efficacy Outcome,Percent Time in the Desired Control Range,2022-11-08,RECRUITING,INTERVENTIONAL,['NA'],Glucose readings from CGM's versus from blood
3708,NCT02347709,Measure the degree of loss of epidermal nerve fibers near a lower extremity diabetic wound using Intra-epidermal Nerve Fiber Density analysis.,,2014-12,WITHDRAWN,OBSERVATIONAL,['NA'],
3709,NCT03370497,Postprandial plasma GLP-1 area under the curve (mmol/L x 120 min).,Subjective ratings of appetite (au),2017-10-01,COMPLETED,INTERVENTIONAL,['NA'],
3710,NCT04279587,Change in Hemoglobin A1c,Change in Behavioral Pediatrics Feeding Assessment,2024-04-15,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
3711,NCT00278980,Change in sensory nerve conduction velocity from baseline to 6 mo of treatment,- Safety and tolerability of C-peptide,2003-10,COMPLETED,INTERVENTIONAL,['PHASE2'],
3712,NCT00915200,Urinary Albumin excretion,tolerance and safety,2009-10,COMPLETED,INTERVENTIONAL,['PHASE2'],
3713,NCT04619303,Difference in best corrected visual acuity change between treatment arms,Adverse Events,2017-02-07,COMPLETED,INTERVENTIONAL,['PHASE4'],
3714,NCT05628090,Proportion of patients persisting on insulin glargine (Lantus® or Toujeo®) at the end of 6th month,Proportion of patients on Toujeo® who switched to other therapy at the end of 6th month,2022-11-30,COMPLETED,OBSERVATIONAL,['NA'],
3715,NCT01150955,Metabolic parameters,Pathways of substrate metabolism.,2010-10,COMPLETED,INTERVENTIONAL,['NA'],
3716,NCT02451436,Sleep Duration,hs-CRP,2015-03,COMPLETED,INTERVENTIONAL,['NA'],
3717,NCT00734591,Rate of Primary Lung Cancer Mortality,Rate of Primary Lung Cancer Diagnosis,2008-08,COMPLETED,OBSERVATIONAL,['NA'],
3718,NCT02299050,Glucose Metabolism During Mixed Meal Tolerance Test,Arterial Stiffness (AS),2014-06,COMPLETED,INTERVENTIONAL,['PHASE4'],
3719,NCT03447080,Change in postprandial blood glucose over 180 minutes period,Change in postprandial plasma insulin over 180 minutes period,2017-06-02,COMPLETED,INTERVENTIONAL,['NA'],
3720,NCT02089438,Postprandial glucose,Postprandial glucagon-like peptide-1 (GLP-1) and glucose-dependent insulinotropic polypeptide (GIP),2014-05,COMPLETED,INTERVENTIONAL,['PHASE4'],
3721,NCT01707784,Markers of stress,,2012-10,COMPLETED,OBSERVATIONAL,['NA'],
3722,NCT01054118,GLP-1 levels after a standard meal,Assess incremental glucose changes after a meal tolerance test (MTT),2009-12,COMPLETED,INTERVENTIONAL,['PHASE1'],
3723,NCT01841697,Percentage of Participants Who Discontinued Study Drug Due to an Adverse Event,Percentage of Participants Achieving an A1C Goal <6.5% After 24 Weeks of Treatment,2013-06-13,COMPLETED,INTERVENTIONAL,['PHASE3'],
3724,NCT00599885,Comparison of telmisartan and valsartan on neointima volume with IVUS at 8 months after zotarolimus-eluting stent implantation.,"Comparison of telmisartan and valsartan on the levels of RBP-4 and inflammatory markers (hsCRP, IL-6, TNF-α, adiponectin).",2007-09,COMPLETED,INTERVENTIONAL,['PHASE4'],
3725,NCT04745780,Glycated hemoglobin,Hypoglycemic events,2021-02-10,COMPLETED,INTERVENTIONAL,['NA'],
3726,NCT01469104,Change in plasma glucose concentration,Change in serum insulin concentrations,2009-08,COMPLETED,INTERVENTIONAL,['NA'],
3727,NCT00819091,Change From Baseline in HbA1c (Glycosylated Hemoglobin) at Week 18,Change From Baseline in Fasting Plasma Glucose at Week 12,2008-12,COMPLETED,INTERVENTIONAL,['PHASE3'],
3728,NCT06237322,Blood Glucose Measurement taken with alternate PPG software device,,2024-03-01,NOT_YET_RECRUITING,OBSERVATIONAL,['NA'],
3729,NCT01912170,Fasting insulin,"birth weight, length of children",2013-08,UNKNOWN,INTERVENTIONAL,['NA'],"blood lipids, inflammatory markers"
3730,NCT01542242,Hemoglobin A1C,Total Body Adipose Tissue Distribution (whole body Computed Tomography),2012-02,TERMINATED,INTERVENTIONAL,['PHASE4'],
3731,NCT02440061,β-cell function (DI-meal),,2018-05,WITHDRAWN,INTERVENTIONAL,['PHASE1'],
3732,NCT03629704,28 day prognosis,Incidence of hypoglycemia,2018-08-03,UNKNOWN,OBSERVATIONAL,['NA'],
3733,NCT02159638,Difference between the two CGM systems compared to capillary glucose value,Evaluation of two CGM systems from questionnaire,2013-05,COMPLETED,INTERVENTIONAL,['NA'],
3734,NCT02561130,Number of Participants Achieving Drug-free Diabetes Remission in the Experimental Group Compared to the Control Group,Number of Participants With Severe Hypoglycemic Episodes,2015-12,COMPLETED,INTERVENTIONAL,['PHASE4'],
3735,NCT04554199,Cognitive function assessment in controlled type 2 diabetic patients wearing RPD.,,2019-01-01,COMPLETED,INTERVENTIONAL,['NA'],
3736,NCT04787952,The potential associations between BAT activity and transcriptome profile,The potential associations between BAT activity and fT4 concentrations,2016-10-01,COMPLETED,OBSERVATIONAL,['NA'],
3737,NCT06079463,Beck Anxiety Scale,World Health Organization Quality of Life Scale,2023-10-10,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
3738,NCT02696252,"proportion of blood glucose values, compared between CGM and a lab glucose analyzer that are matched relative to a diabetes accuracy measurement of %20/20 mg/dL",,2016-01,COMPLETED,OBSERVATIONAL,['NA'],
3739,NCT01047982,difference in HOMA values,"incidence of pregnancy complications: hypertension, preterm delivery. macrosomia, shoulder dystocia, etc.",2010-03,COMPLETED,INTERVENTIONAL,['NA'],
3740,NCT05512871,Mobile health application feasibility,Change in intake of meals,2022-09-19,COMPLETED,INTERVENTIONAL,['NA'],
3741,NCT03958838,Change from Baseline HbA1c and at 12 months,Change in Peer Support Engagement and Health Care Utilization and 12 months,2019-05-25,COMPLETED,INTERVENTIONAL,['NA'],
3742,NCT00608439,Total Symptom Score,Quantitative Sensory Test,2007-09,COMPLETED,INTERVENTIONAL,['PHASE2'],
3743,NCT05921019,the Brief Pain Inventory-Short Form,Nerve conduction velocity (NCV),2022-08-31,RECRUITING,INTERVENTIONAL,['NA'],
