Unnamed: 0,Synonyms,Outcome Measure
4437,['per-protocol analysis'],per-protocol analysis
4438,['LDL levels'],LDL levels
4439,['LDL receptors'],LDL receptors
4440,"['Leptin Levels', 'leptin levels']",levels leptin
4441,['neopterin levels'],neopterin levels
4442,"['Copetine concentrations', 'copeptin level measurement', 'Copeptin level', 'copeptin level', 'Copeptin concentration']",Copetine concentrations
4446,['Asprosin Levels'],Asprosin Levels
4447,['Incretin levels'],Incretin levels
4448,"['Ghrelin Concentrations', 'motilin concentrations']",motilin concentrations
4449,['exenatide concentrations'],exenatide concentrations
4451,['sedation level'],sedation level
4453,"['Metabolite Concentration', 'metabolites', 'metabolites response', 'Metabolite profiles', 'metabolite concentrations']",Metabolite Profiles
4454,"['the metabolomic parameters', 'Metabolomic profiling', 'metabolomics profiles', 'metabolomic signatures', 'Metabolomic parameters of', 'Metabolom Markers', 'Metabolomic analysis', 'metabolomics data', 'metabolomic analysis', 'metabolomics profile', 'Metabolomics profile']",the metabolomic parameters
4457,['Metabolomic Biomarker Discovery'],Metabolomic Biomarker Discovery
4458,"['cortisol level', 'cortisol control', 'cortisol output', 'Concentration Cortisol', 'Cortisole', 'Cortisol levels']",Concentration Cortisol
4459,['Cortisol Rhythm'],Cortisol Rhythm
4460,['cortisol-to-cortisone ratio'],cortisol-to-cortisone ratio
4461,"['Coagulation Index', 'Coagulation Marker']",Coagulation Marker
4462,['coagulability'],coagulability
4464,['transferrin saturation'],transferrin saturation
4467,"['Filtration Rate', 'filtration rate']",filtration rate
4469,['fermentation markers'],fermentation markers
4471,['lnsulin independence'],lnsulin independence
4472,['TaqIA Allele Status'],TaqIA Allele Status
4473,['Part AUC0-t Sitagliptin Co-administered'],Part AUC0-t Sitagliptin Co-administered
4474,['UAE'],UAE
4475,"['Gtot', 'GTT']",Gtot
4477,['EVS'],EVs
4480,['M1'],M1
4482,['Yellow YSI'],Yellow
4484,['SCL-90r'],SCL-90r
4485,['DIO-902'],DIO-902
4486,"['GIR GIR-AUC0-36', 'Form-36 SF-36v2', 'SF-36', '36 SF-36']",Form-36 SF-36v2
4487,['TAK-379'],TAK-379
4491,['CVX-2000'],CVX-2000
4492,['MB-102'],MB-102 imaging
4493,['TP-102'],TP-102
4494,['VLDL2-apoB100'],VLDL2-apoB100
4499,"['Exendin-9,39']","Exendin-9,39"
4502,['AUCGluc270-390min AUCIns270-390min'],AUCGluc270-390min AUCIns270-390min
4504,['EMA401'],RZ402
4515,['Conners'],Conners
4516,['11C-ER'],11C-ER
4518,['11C-5-HTP'],11C-5-HTP
4519,['11β-HSD1'],11β-HSD1
4520,['Interleukin-1 Alpha'],interleukin-1
4521,['IL-1 HMGB-1 omentin-1'],IL-1 HMGB-1 omentin-1
4522,['interleukin-1 IL-1Ra'],interleukin-1 IL-1Ra
4523,"['IL-1beta', 'IL-1b']",IL-1b
4524,"['IL-1Ra', 'IL-1']",IL-1α
4525,['IL-1 beta'],IL-1 beta
4526,['IL-1β'],IL-1β
4528,"['P1NP', '1 P1NP']",P1NP
4530,['ZYD1'],ZYD1
4531,['Th1'],Th1
4532,"['ET-1', 'Type 1', 'Type-1']",Type 1
4533,"['PS1 -', 'PG1']",PS1 -
4534,"['FEV1', 'FVC FEV1 PEF']",FVC FEV1 PEF
4537,"['aGLP1', 'TRPV1', 'GLP1']",TSP1
4540,"['GLP-1-iAUC', 'BG-AUC0-1h']",GLP-1-iAUC
4541,"['GLP-1 PP PYY', 'GLP-1 PYY']",GLP-1 PYY
4542,"['GLP-1 GIP', 'GLP-1 response', 'GLP-1 secretion', 'GLP-1 production', 'GLP-1R', 'Glut-1', 'Ghrelin GIP GLP-1', 'GLP-1', 'GLP-1 levels']",GLUT-1
4543,"['PAI-1', 'caspase-1', 'SDF-1', 'UCP-1 expression', 'ICAM-1']",HMGB-1
4548,['KIM-1'],KIM-1
4549,['B2 11-dTxB2'],B2 11-dTxB2
4551,['SDF-1alpha concentrations'],SDF-1alpha concentrations
4552,['HIF-1α'],HIF-1α
4553,['GLP1-RA'],GLP1-RA
4554,"['difference change HbA1c', 'change HbA1c']",change HbA1c
4555,['Change A1C'],Change A1C
4556,['change hba1c framingham'],change hba1c framingham
4557,"['HbA1c-measurement HbA1c-group', 'HbA1c-measurement']",HbA1c-measurement
4558,"['HbA1C CKD', 'HbA1c HDL-C']",HbA1C CKD
4559,"['HcA1c', 'HPA1c', 'HgbA1C', 'HbaA1c', 'HgbA1c', 'HgbA1c measurement']",HgbA1c measurement
4560,['IDAA1c'],IDAA1c
4561,['HbA1c difference'],H1B1C balance variation
4562,"['HbA1c response rate', 'HbA1C control rate', 'HbA1c rate']",HbA1c rate
4563,['HbA1Cand FPG'],BG1h
4564,"['Delta-HbA1c', 'Decrees HbA1c', 'HAb1C', 'HbA1c level', 'HbA1', 'HbA1c values', 'HbgA1c', 'Hba1C', 'HBA1c', 'HbA1c Levels', 'HbA1C levels', 'HbA1c-level', 'mean HbA1c', 'HbA1C', 'Hba1c', 'Mean HbA1c', 'HgA1C', 'HA1c', 'HbA1c Percentage', 'Hb1Ac', 'HbA1C values', 'Hg HbA1c', 'HbA1c test', 'HBA1c-levels', 'HgA1c', 'HbA1c value', 'HbA1c Test', 'HbA1c reading', 'HA1C', 'HBA1C', 'HbA1c levels', 'HbA1c', 'HgA1c lab', 'HbA1C HbA1c', 'HbA1c Level', 'HbA1c concentration', 'HbA1c HGPO', 'hbA1c', 'HbA1c evolution', 'HbA1c control', 'HbA1C Levels', 'HbA1c1', 'HgA1C level', 'HbA1c categories', 'HbA1c response', 'HbA1a', 'HbAc1', 'HbA1c profile', 'HbA1c readings', 'Hb1A1c', 'CHF NYHA HbA1c', 'serial HbA1C levels']",HbA1C levels
4565,['HbA1c、GHb'],HbA1c、GHb
4566,['Percent HbA1c'],Percent HbA1c
4567,['Foetal HbA1c'],Foetal HbA1c
4569,"['HB-A1c', 'A1c Level', 'A1c values', 'A1c HbA1c', 'A1c Levels', 'Hb A1C', 'Apo-A1 Apo-B', 'A1C A1c', 'A1C', 'A1C value', ""HDL 'Apo A1"", 'Hb A1c', 'A1C levels', 'A1C level', 'A1c', 'A1-C levels', 'A1C HgbA1c', 'Hgb A1c']",Apo-A1
4570,['Confidence Glycosated A1c HbA1c'],Confidence Glycosated A1c HbA1c
4572,"['Scale NRS', 'NRS']",NRS
4573,['ECG\\n'],ECG\n
4575,['MEDI0382'],MEDI7352
4577,"['BC-DN-01', 'NNC0472-0147', 'DMMET-01']",BC-DN-01
4578,['PF-05231023'],PF-05231023
4579,['BOL-DP-o-05'],BOL-DP-o-05
4580,['RM-131'],RM-131
4581,['AUC-130'],AUC-130
4582,['DASS21'],DASS21
4583,['DASS-21'],DASS-21
4584,['PTPN-22'],PTPN22
4586,['SRT2104'],TMEM219
4588,['ZJSRM2021'],ZJSRM2021
4592,['SHR20004'],SHR20004
4593,['INS068 SHR20004 AUC0-inf'],INS068 SHR20004 AUC0-inf
4594,['GLY-230'],GLY-230
4595,['ATR-258'],ATR-258
4596,['sCD-163'],sCD-163
4597,['MK-8521'],JTT-851
4599,['CT-868'],CT-868
4600,['DS-8500a'],DS-8500a
4602,['TAK-875'],TAK-875
4603,['ACZ885'],ACZ885
4609,['Tc99m-DTPA'],Tc99m-DTPA
4610,"['PHQ9', 'PHQ8']",PHQ8
4611,['HLA-DQ8'],HLA-DQ8
4619,['LC 15-0636'],LC 15-0636
4624,['HSP72'],HSP72
4625,['ASP8477'],ASP8477
4626,['V3381'],V3381
4628,['AZD1981'],AZD1981
4629,['HMR1964'],HMR1964
4630,"['AZD1656', 'AZD4017']",AZD4017
4633,['LIK066'],LIK066
4635,"['INS068', 'IMCY-0098']",IMCY-0098
4639,['AUCI287'],AUCI287
4640,['LAF237'],LAF237
4643,['NNC0268-0965'],NNC0113-0987
4645,['BMS-816336'],BMS-816336
4648,['Preliminary PF-05161704'],Preliminary PF-05161704
4650,"['PF-07081532', 'PF-04634817', 'PF-05190457', 'PF-06293620']",PF-07081532
4651,"['LY2963016', 'LY2963016 Lantus']",LY2963016 Lantus
4652,['GSK376501'],GSK1292263
4653,['GSK962040'],GSK962040
4654,"['LY3053102', 'LY2605541']",JNJ-38431055
4655,"['LY2409021', 'Levels LY2189265', 'LY2189265', 'NN9925']",LY2189265
4658,"['GLP-1 OGTT LGD-6972', 'LGD-6972']",GLP-1 OGTT LGD-6972
4659,['INCB019602'],INCB019602
4662,['PDS290'],PDS290
4663,['TG103'],TG103
4665,['MK0431'],EGT0001442
4666,['REGN1193'],UTTR1147A
4668,['PAZ320'],PAZ320
4669,"['BMI DBP SBP', 'BP SBP DBP']",BMI DBP SBP
4670,['BP SBP ABPM'],BP SBP ABPM
4671,"['SBMs', 'Proportion SBP', 'SBP', 'SBDS']",SBP
4672,['SBGM profile'],SBGM profile
4673,['IL-2'],IL-2
4675,['Primary Outcome Measure-II'],Primary Outcome Measure-II
4676,['Questionnaire II'],Questionnaire II
4678,['Beck BDI'],Beck BDI
4679,['Beck BDI-II'],Beck BDI-II
4680,['Beck'],Beck
4681,"['IIEF Erectile EF', 'Erectile EF IIEF']",Erectile EF IIEF
4682,"['IIEF EF', 'IIEF', 'EF IIEF']",IIEF
4683,['WASI-II'],WASI-II
4684,['IIM System'],IIM System
4685,['VLDL2-apoB'],VLDL1-apoB VLDL2-apoB
4688,['T2D remission criteria'],T2D remission criteria
4689,['CVD-T2D test'],CVD-T2D test
4690,"['T2DM parameters', 'FTO-related T2DM T1DM', 'FTO-related T2DM']",FTO-related T2DM T1DM
4691,"['T2D', 'T2DM', 'TINSAL-T2D']",TINSAL-T2D
4692,['2hPG T2DM'],2hPG T2DM
4694,"['T2 mapping', 'T1 mapping']",T2 mapping
4695,"['T1DM', 'T1D']",T1D
4696,['Oxymap T1'],Oxymap T1
4699,['GLP-2'],GLP-2
4700,['G2'],G2
4702,['VO2peak'],VO2
4703,"['RCP - VO2', 'VO2max']",RCP - VO2
4704,"['TcpO2', 'TcPO2', 'TcPO2 parameters', 'TCpO2', 'TCPO2']",TcPO2 parameters
4705,['TcPO2 levels'],TcPO2 levels
4706,"['HOMA2-IS', 'HOMA-IR2', 'HOMA2', 'HOMA2-IR']",HOMA2-IS
4707,['EtCO2 Monitoring'],EtCO2 Monitoring
4708,"['PAS2', 'S2PD', 'ST2']",PAS2
4709,"['SGLT2i', 'SGLT2']",SGLT2i
4713,['GSA2'],GSA2
4714,"['EtCO2', 'PP2hr']",PP2hr
4715,['O2'],O2
4716,['JVO2'],JVO2
4717,['SPO2'],SPO2
4720,['PtcO2'],PtcO2
4723,"['2-h', '2-hr']",2-hr
4724,['2hPG'],2hPG
4725,"['ISSI-2', 'HOMA-2']",HOMA-2
4728,['PD 2'],PD 2
4729,"['BG-AUC0-2h', 'AUC0-2h', 'AUCBG,0-2h']",BG-AUC0-2h
4731,['IA-2A'],IA-2A
4732,['uAQP2'],uAQP2
4733,['Lp-PLA2'],Lp-PLA2
4735,['Breath H2'],Breath H2
4736,"['interferon interleukin-2', 'interleukin-2']",interleukin-2
4737,['Prothrombin fragment 1+2'],Prothrombin fragment 1+2
4739,['Secretion-Sensitivity Index-2'],Secretion-Sensitivity Index-2
4740,['Lipid profil 2'],Lipid profil 2
4742,['NOD2 ligands'],NOD2 ligands
4743,['Beta-2 score'],Beta-2 score
4745,"['AUCSema,0-tz']","AUCSema,0-tz"
4746,['0-inf Metformin'],0-inf Metformin
4747,"['AUCIco,0-inf']","AUCIco,0-inf"
4749,['T-half'],T-half
4751,['FGF 19'],FGF 19
4752,"['COVID-19 Survey', 'Post-COVID-19']",Post-COVID-19
4754,['ADDQoL-19'],ADDQoL-19
4756,"['18F-FDOPA', '18F-FDG', '18F-NaF', '18F FDG']",18F-FDG
4757,['PSQ-18'],PSQ-18
4760,['IL-18 rate'],IL-18 rate
4761,['AUC0-180'],AUC0-180
4762,"['PROMIS Scale', 'PROMIS', 'Promis']",Promis
4763,"['PROMIS-29', 'PROMIS-29 PROMIS']",PROMIS-29
4764,"['PROMIS-29 v2', 'PROMIS-29 v2 0 Profile']",PROMIS-29 v2 0 Profile
4766,['OCTA metrics'],OCTA metrics
4767,"['OCTA', 'OCT imaging', 'OCT output']",OCT output
4768,"['OCT-measurement', 'OCT-measured']",OCT-measured
4769,"['RTOCT OCT', 'HD-OCT', 'OCT', 'SD-OCT']",OCT
4770,['High-Res-OCT'],High-Res-OCT
4771,['atrial'],atrial
4772,['Eversense'],Eversense
4773,"['AUC0-inf', 'of AUC0-inf', 'AUC0-inf：Area']",of AUC0-inf
4775,"['AUC0-tau', 'AUC0-t']",AUC0-t
4776,['AE0-τ'],AE0-τ
4777,"['AUC0-inf Infinity', 'AUC0-inf：Area infinity；']",AUC0-inf Infinity
4778,"['AUC0-t AUC0-∞ AUC', 'AUC0-t AUC0-∞', 'PK parameters：AUC0-∞；', 'AUC0-∞', 'parameters：AUC0-∞；']",PK parameters：AUC0-∞；
4779,['AUC∞'],AUC∞
4780,['AUEC₀-₁₂'],AUEC₀-₁₂
4785,['xerostomia'],xerostomia
4787,['SNPs'],SNP
4788,['PSNP'],PSNP
4789,['PI-NRS'],PI-NRS
4790,['PI'],PI
4796,"['arm', 'Arm']",Arm
4797,['Hand grip'],Hands
4801,"['Fingerstick', 'Fingerstick FS']",Fingerstick FS
4803,['Handgrip strength'],Handgrip strength
4807,['RANK-L'],RANK-L
4814,['PVD'],PVD
4815,['PV doppler parameters'],PV doppler parameters
4820,['uVNS'],uVNS
4821,['VC FVC'],VC FVC
4823,['irisin level'],irisin level
4825,['TEAEs'],tea
4826,"['TEAE', 'TEAC']",TEAC
4827,['TEAEs AEs'],TEAEs AEs
4829,['Bethesda Assay'],Bethesda Assay
4830,['Diamyd®'],Diamyd®
4831,['DiaPep277-specific'],DiaPep277-specific
4833,['Instrumental Performance Measures'],Instrumental Performance Measures
4834,['performance'],performance
4835,"['Stages', 'stage']",Stages
4836,['colonoscopy'],colonoscopy
4837,['Colonic'],Colonic
4838,['Asiaticoside A'],Asiaticoside A
4839,['angiotensin II'],angiotensin II
4840,['Plasma Angiotensin II'],Plasma Angiotensin II
4841,['changes angiotensin'],changes angiotensin
4842,['Angiotensin-Converting Angiotensin'],Angiotensin-Converting Angiotensin
4844,"['angiography', 'Angiography', 'follow-up-angiography']",follow-up-angiography
4845,['angiogram findings'],angiogram findings
4846,['OCT Angiography parameters'],OCT Angiography parameters
4848,"['angiographic', 'Angiographic']",Angiographic
4850,['Ang'],Ang
4851,['Anginal status'],Anginal status
4852,['angiogenesis'],angiogenesis
4853,"['Hormonal Response', 'hormonal response', 'hormonal profiles']",hormonal profiles
4855,['Physiopathology of'],Physiopathology of
4857,['phenotyping'],phenotyping
4863,['Calculation RTC'],Calculation RTC
4864,['RTG values'],RTG values
4866,['Synthesis Rates'],Synthesis Rates
4869,"['virological response', 'virological']",virological
4873,['Sphygmocor XCEL'],Sphygmocor XCEL
4874,['Sphygmocor'],Sphygmocor
4875,['sphygmomanometer'],sphygmomanometer
4876,"['scintigraphy', 'Scintigraphy']",scintigraphy
4878,"['elastography', 'Elastography']",elastography
4882,['Goniometer'],Goniometer
4883,['ergometer'],ergometer
4884,['spirometry'],spirometry
4885,"['ActiGraph', 'Actigraph']",ActiGraph
4886,['ActiGraph Watch'],ActiGraph Watch
4887,['ergospirometry'],ergospirometry
4888,['characterization determine intervention ergospirometry'],characterization determine intervention ergospirometry
4891,['FACS analysis'],FACS
4893,['bolus calculator'],bolus calculator
4894,['Precision substudy'],Precision substudy
4895,"['atherogenic markers', 'Atherogenic Coefficient', 'Atherogenic index']",Atherogenic Coefficient
4896,['Anaerobic threshold'],Anaerobic threshold
4897,['Enteroscopy'],Enteroscopy
4899,['opsonophagocytic'],opsonophagocytic
4900,['Otoacoustic emissions'],Otoacoustic emissions
4902,"['Antropometric Indices', 'Antropometric measures']",Antropometric measures
4903,"['anthropometric measure', 'anthropometric measurements', 'Anthropometric measures', 'anthropometric parameters', 'Anthropometric Measurements', 'anthropometric measures', 'Anthropometric', 'anthropometric data', 'Anthropometric data', 'Anthropometric Variables', 'anthropometric variables', 'anthropometry measures']",Anthropometric
4904,"['Changes on anthropometrical measures', 'Rate of change in anthropometric parameters']",Rate of change in anthropometric parameters
4905,['Anthropometric modifications'],Anthropometric modifications
4906,['morphometric parameters'],morphometric parameters
4909,"['MR-Imaging', 'MR imaging']",MR-Imaging
4910,"['Histopathology', 'histopathology']",Histopathology
4911,"['Histology', 'Histology assessment']",Histology
4912,['Hepatology'],Hepatology
4913,['Histological examinations'],Histological examinations
4914,['histologic features'],histologic features
4915,['Histological resolution'],Histological resolution
4916,['Hepatocellular'],Hepatocellular Function
4917,"['Hepatic adiposity', 'Hepatic HFF']",Hepatic HGP
4919,['hepatic transaminases'],hepatic transaminases
4920,['hepatic steatosis value'],hepatic steatosis value
4921,['hepatorenal function'],hepatorenal function
4923,['hepatokines'],hepatokines
4924,"['CGM CHO Counting', 'CHO Counting']",CGM CHO Counting
4926,"['Fiber ENFD ENFDR', 'Fiber IENFD']",Fiber ENFD ENFDR
4929,['TensorTip'],TensorTip
4931,['Dario Meter'],Dario Meter
4933,['albumin excrete rate'],albumin excrete rate
4934,['albumin excretion'],albumin excretion
4936,['albumin ratio'],albumin ratio
4937,"['albuminuria', 'Albumin-', 'albuminuria albumin', 'Albuminuria Albumin']",Albumine
4939,['albumin interval in'],albumin interval in
4941,['LPPR'],LPPR
4944,['REACH+FAMS'],REACH+FAMS
4945,['performance Exufiber chronic Ag+'],performance Exufiber chronic Ag+
4946,"['iBGStar®', 'BGStar® iBGStar®']",iBGStar®
4948,['eGFRcr Slope'],eGFRcr Slope
4949,['Baseline-Adjusted BGmax'],Baseline-Adjusted BGmax
4957,['Cavernosal'],Cavernosal
4959,['enrichment pathway analysis'],enrichment pathway analysis
4961,['attachment level gain'],attachment level gain
4963,['gain（GWG）'],gain（GWG）
4966,['win ratio'],win ratio
4967,['Senseonics'],Senseonics
4968,['SenseWear'],SenseWear
4969,['Vacular Reactivity'],Vacular Reactivity
4970,['vasoreactivity'],vasoreactivity
4976,['participation'],Involvement
4977,"['sensation', 'Evoked']",sensation
4978,['stimulation'],stimulation
4980,['ACTION'],active
4981,['Dynamic Balance'],Dynamic Balance
4982,['intensity'],intensity
4991,['Continuos'],Continuos
4992,['MMTT-Stimulated'],MMTT-Stimulated
4994,['corticospinal excitability'],corticospinal excitability
4995,['Voxel-wise'],Voxel-wise
5001,['SMPG profiles'],SMPG profiles
5004,"['screening rates', 'screening rate', 'Screening', 'Screening instrument', 'screening technique', 'screening']",Screening
5005,['screening uptake'],screening uptake
5006,['screening test'],screening test
5007,['Scanning session'],Scanning session
5008,['mellitus screening'],mellitus screening
5009,['Reynolds Adjustment Screening'],Reynolds Adjustment Screening
5010,['kit assay performance'],kit assay performance
5011,['Processed ProWS'],Processed ProWS
5012,['Acceptability Questionnaire'],Acceptability Questionnaire
5014,['Quality Moorehead-Ardelt Questionnaire'],Quality Moorehead-Ardelt Questionnaire
5015,['comorbidities questionnaires'],comorbidities questionnaires
5016,['Scaled preference questionnaires'],Scaled preference questionnaires
5017,"['Questionnaires', 'Questionnaire evaluation', 'questionaries', 'Questionnaire Statements', 'questionnaires', 'Questionnaire', 'questionnaire']",questionaries
5018,['Questionnaire（FFQ）'],Questionnaire（FFQ）
5019,['Questionnaire Score'],Questionnaire Score
5026,['Granulation rate'],Granulation
5029,"['cost of', 'Cost and', 'cost difference']",Cost of
5034,"['Admission Rates', 'admission rate']",Admission Rates
5035,['Enrollment'],Enrollment
5036,"['SAE Rate', 'DKA rate']",DKA rate
5037,['erythrosedimentation rate'],erythrosedimentation rate
5038,"['readmission rate', 'Readmission rate', 'Readmission Rates']",Readmission Rates
5039,['readmissions'],readmissions
5040,"['Retention rate', 'retention rates', 'retention rate', 'Retention Rate']",retention rate
5042,['participation rates'],participation rate
5043,['DTSQ Participation rate'],DTSQ Participation rate
5044,"['responder rates', 'response rate', 'response time', 'responder rate', 'response rates', 'Response rate', 'Responder Rate', 'Response Rate']",response rate
5045,['Rates'],rates
5046,"['Incidence Rates', 'Incidence Rate', 'incidence rate', 'Incidence rate']",Incidence rate
5047,['DFU Incidence rates'],DFU Incidence rates
5048,['Query rate'],Query rate
5051,"['disposition index', 'Disposition Index', 'Disposition index']",Disposition Index
5052,['Total Disposition Index'],Total Disposition Index
5053,"[""McAuley 's index"", 'Barthel index']",Barthel index
5054,['TyG index'],TyG index
5055,['index'],Index
5057,['in index examination findings'],in index examination findings
5058,"['BIAsp IAsp', 'IAsp BIAsp']",BIAsp IAsp
5059,['Calculated Incretin Effect'],Calculated Incretin Effect
5060,['Baseline incretin level'],Baseline incretin level
5061,['Motility index'],Motility index
5062,['Adiposity Index'],Adiposity Index
5063,['GLUSENTIC index'],GLUSENTIC index
5064,['setatosis indices'],setatosis indices
5065,['collapsibility index'],collapsibility index
5066,['Fructosamin parameter'],Fructosamin parameter
5067,['Chronotropic index'],Chronotropic index
5069,"['StatStrip meter', 'Statstrip', 'StatStrip']",Statstrip
5071,"['statin', 'statins', 'Statin']",Statin
5074,"['odds ratio', 'Likelihood ratio']",odds ratio
5076,['parameter tGIR'],parameter tGIR
5078,['HOMA-estimated'],estimates
5082,"['Mood assessment', 'mood state']",Mood
5083,['Mood Scores'],Mood Scores
5088,['Decisional'],Decision-making
5091,['shared decision making'],shared decision making
5093,['Compliance rate'],Compliance rate
5094,['Morisky Compliance Scale'],Morisky Compliance Scale
5095,"['Appointment Adherence Characteristics', 'Appointment Adherence Rate']",Appointment Adherence Rate
5096,"['adherence', 'Adherence Measure', 'Adherence', 'adherence Survey', 'Adherence Assessment Scale', 'Adherence Rate', 'Adherence rates']",Adherence Measure
5097,['system adherence'],system adherence
5099,['Activity adherence rates'],Activity adherence rates
5100,"['guideline concordance', 'Guideline Concordance']",guideline concordance
5110,['Communication Scale'],Communication Scale
5113,['activity monitor'],activity tracking
5114,['Activity Score'],Activity Score
5115,"['Event Rate', 'event rates', 'Event Rates', 'Event Events Rate']",Event Rate
5116,['events'],events
5118,['Activities-Specific'],specific activity
5123,"['follow-up assessments', 'Follow-up', 'follow-up']",follow-up
5124,['Observational Follow-up'],Observational Follow-up
5125,['Preoperative status'],Preoperative status
5126,['transition readiness'],transition readiness
5127,['Provider usability'],Provider Abilities
5129,"['Resource use', 'Resource Utilization']",Resource Utilization
5130,['Service utilization'],Service utilization
5131,['Delivery Skills'],Delivery Skills
5132,['delivery procedures'],delivery procedures
5135,"['outcomes measurement information system', 'Outcomes Measure Information System']",outcomes measurement information system
5136,"['Measurement performance', 'performance measures']",measurement performance
5137,['audits'],Audit
5138,"['investigational product', 'investigational products product']",investigational products product
5139,['examination techniques'],examination techniques
5141,"['Process evaluation', 'evaluation procedures']",evaluation procedures
5143,['Vestibular threshold'],Vestibular threshold
5144,"['laterality assessment', 'Laterality determination']",laterality assessment
5145,"['primary outcome measure', 'Primary outcome', 'Primary Outcome', 'Primary Outcome Measure']",Primary outcome
5146,['GIP response curves'],GIP response curves
5147,['GIP responses'],GIP responses
5149,['Integrated area under response curve'],Integrated area under response curve
5150,['Decisional Balance Scale'],Decisional Balance Scale
5153,['predictive value'],predictive value
5154,"['prediction model', 'predictive models', 'predictive calibration models', 'prediction models']",predictors
5155,['modeling analysis'],modeling analysis
5156,"['Perinatal Outcome', 'Exploratory outcomes', 'outcomes', 'perinatal outcomes', 'outcome', 'letal outcomes', 'outcome measure', 'outcome measures', 'Outcome Measure', 'Outcome Measures', 'perinatal outcome', 'Outcomes', 'Explorative outcomes']",letal outcomes
5157,['Tracer outcomes'],Tracer outcomes
5159,['Evaluation of effects'],Evaluation of effects
5161,"['Observation Period', 'Observation Form']",Observation Period
5162,"['Subject Responses', 'subjects']",Subject Responses
5163,['Subject-report'],Subject-report
5164,['mfERG assessement'],mfERG assessement
5165,['exposure-response'],exposure-response
5166,['Uteroplacental assessment'],Uteroplacental assessment
5167,['orosensorielle perception'],orosensorielle perception
5168,"['Exploratory analyses', 'Exploratory markers', 'Exploratory']",Exploratory analyses
5172,['FINDRISC'],FINDRISC
5174,['Repository'],Repository
5176,['Informational Support'],Informational Support
5179,['data collection'],Process data
5183,['CERSG Knowledge Score'],CERSG Knowledge Score
5184,['Domain score'],Domain score
5187,['BEVS'],BEVS
5188,['SAS'],SAS
5189,['RAPA'],RAPA
5190,['primary'],primary
5191,['Co-primary'],Co-primary
5195,['readouts'],readouts
5198,['POC Reading'],POC Reading
5199,['readings'],Readings
5200,['CO readings'],CO readings
5203,['PDFF'],PDFF
5204,"['GIR curve', 'the Curve']",Curve
5206,['curve-AUC'],curve-AUC
5210,"['Area-under-the-curve', 'area-under-the-curve']",Area-under-the-curve
5211,['Area under the glargine curve'],Area under the glargine curve
5212,['Area under detemir concentration curve'],Area under detemir concentration curve
5213,['Effects ectopic'],Effects ectopic
5217,['isometric force'],isometric force
5218,"['ROC curves', 'ROC curve']",ROC curves
5219,"['ROC', 'ROCe ROCr']",ROCe ROCr
5225,['time below'],time below
5226,"['Borg Scale', 'Borg scale level']",Borg scale level
5227,"['Borg rating', 'Borg']",Borg
5228,"['Rankin Scale', 'rankin scale']",Rankin Scale
5229,"['Berge balance scale', 'Berg Balance Scale']",Berge balance scale
5230,['Scale VAS'],Scale
5231,['Gracely Scale'],Gracely Scale
5232,['Draize Scale'],Draize Scale
5234,['potentiation scale'],potentiation scale
5235,['Perceived Exertion Scale'],Perceived Exertion Scale
5236,['Syndrome Scale'],Syndrome Scale
5237,['Severity Scale'],Severity Scale
5239,['Rating Scale'],Rating Scale
5241,['block'],block
5243,"['score', 'scoring', 'Score', 'scores']",Scores
5249,['percent-of-time-in-range'],percent time
5250,['Total Score'],Total Score
5253,['total SCPI'],total SCPI
5255,"['Macular Evaluation', 'macular']",Macular Evaluation
5256,"['macular thickness', 'Macular Thickness', 'macular volume', 'Macular Volume']",Macular Volume
5259,['Density DXA'],Density DXA
5264,['volume Vv over'],volume Vv over
5265,['Rate of Appearance'],rate of appearance
5267,"['periodontal measures', 'periodontal probing', 'periodontal condition']",periodontal probing
5268,['Holter'],Holter
5269,['holter period monitor'],holter period monitor
5271,"['QTc interval', 'QT Intervals', 'QT interval', 'QTci intervals', 'QT-interval', 'QT QTcF interval', 'QT SIQTC interval']",QT interval
5273,['CGM Time'],CGM Time
5274,['Time Tmax'],Time Tmax
5275,"['Metformin-time', 'Metformin-time time curve']",Metformin-time
5276,"['Percentage time', 'Proportion of time']",Percentage of time
5278,['Time-in-Range'],Time-in-Range
5280,['time curve-AUC'],time curve-AUC
5281,['ventilation time'],ventilation time
5283,['upstroke time'],upstroke time
5284,['time-matched'],time-matched
5288,"['progression rate', 'progression']",progression rate
5289,['Maturation Rate'],Maturation Rate
5294,['Procedure time'],Procedure time
5295,['Scan Time'],Scan Time
5302,['MET'],MET
5303,['TIR（Time'],TIR（Time
5304,"['fibroscan', 'Fibroscan', 'FibroScan', 'FibroScan results']",Fibroscan
5306,"['lispro concentration', 'Lispro']",Lispro
5307,['Progetto Cuore Score'],Progetto Cuore Score
5308,['ALT'],ALT
5309,['ALT ALP'],ALT ALP
5312,['MAIT'],MAIT
5313,['mITT'],mITT
5317,['WHI'],WHI
5318,['RHI'],RHI
5319,['t-PA-activity'],t-PA-activity
5320,['Factor V activity'],Factor V activity
5321,['CIs'],CIS
5322,['cis-eQTLs'],cis-eQTLs
5323,"['Intima-media', 'intima-media']",Intima-media
5324,"['Interferon', 'interferon']",interferon
5325,"['Interleukin', 'interleukin']",Interleukin
5328,['ICC'],ICC
5329,"['SPNS', 'SPMSQ', 'SPCCT', 'SPM']",SPNS
5330,['sPRR'],sPRR
5331,['SpVS'],SpVS
