,Synonyms,Outcome Measure
5490,"['ingestion', 'ingested']",ingestion
5491,['containig'],containig
5492,['consumed'],consumed
5493,"['intakes', 'intake of', 'in intake', 'Intake', 'intake']",intakes
5494,['absorption'],absorption
5495,['absorption rate'],absorption rate
5496,['fed'],fed
5497,['Sulcus'],Sulcus
5498,['Sallis'],Sallis
5499,"['MARD measures', 'MARD']",MARD measures
5500,"['sclerostin', 'Sclerostin']",sclerostin
5501,['sucrose'],sucrose
5502,"['doppler', 'Doppler']",doppler
5503,"['Doppler indices', 'doppler measures', 'Penile Doppler parameters']",Doppler indices
5504,['Semmes-Weinstein'],Semmes-Weinstein
5505,['HDL sub-fraction'],HDL sub-fraction
5506,['Douleur'],Douleur
5507,"['neointima', 'neoantigen', 'neointima volume']",neointima volume
5508,"['Neovascularizations', 'neovascularization']",Neovascularizations
5509,['revascularization'],revascularization
5510,['antigens neoantigen'],antigens neoantigen
5511,"['exocrine', 'Exocrine']",Exocrine
5512,['Reticulum'],Reticulum
5513,['progenitor'],progenitor
5514,['Progetto Project'],Progetto Project
5515,"['GlycoMark', 'GlyCU system']",GlycoMark
5516,['haemogloblin'],haemogloblin
5517,['haeomglobin'],haeomglobin
5518,['morphofunctional'],morphofunctional
5519,"['Transfused', 'Transcutaneous', 'transaminases', 'transaminase', 'transparence']",transparence
5520,['translational and'],translational and
5521,['mesenteric'],mesenteric
5522,['mesoderm'],mesoderm
5523,['Meconium'],Meconium
5524,"['leptin', 'Leptin']",leptin
5525,['leptin ratio'],leptin ratio
5526,['timolol'],timolol
5527,"['UPKDS', 'UPCR']",UPKDS
5528,"['uptake', 'up', 'Uptake']",Uptake
5529,['Empower up'],Empower up
5530,['UPLC-MS'],UPLC-MS
5531,"['activation measure', 'activation', 'Activation Levels', 'Activation']",Activation
5532,['pathways activation'],pathways activation
5533,['CETP activity'],CETP activity
5534,['active-control'],active-control
5535,"['augmentation index', 'augmentation', 'Augmentation', 'Augmentations index', 'Augmentation index']",Augmentations index
5536,"['ADDQoL Quality', 'ADDQoL', 'ADDQoL score', 'QoL ADDQoL', 'ADDQOL']",QoL ADDQoL
5537,['adducts'],adducts
5538,"['HCL', 'HCC', 'HCl', 'HCS', 'HCP', 'HCR', 'HCQ', 'HCAPs']",HCC
5539,['HCV'],HCV
5540,"['HPT', 'HPA']",HPT
5541,['Hp'],Hp
5542,['HPA-axis activity'],HPA-axis activity
5543,"['DHA level', 'PRA level']",DHA level
5544,['DRSS level'],DRSS level
5545,['CEdG levels'],CEdG levels
5546,"['HSI', 'HS']",HS
5547,"['C- hsCRP', 'HsCRP', 'hs-CRP', 'hsCRP', 'Hs-CRP', 'hs-CRP·', 'CRP hsCRP']",HsCRP
5548,['C-reactive hs-CRP'],C-reactive hs-CRP
5549,"['IWQoL-Lite-CT', 'IWQOL-Lite-CT']",IWQoL-Lite-CT
5550,"['hs cTnT', 'hs-cTn']",hs-cTn
5551,"['CTx', 'CTG', 'Ct', 'CTF', 'CT', 'CTX', 'CTA', 'CTCAE', 'CTE', 'CTR']",Ct
5552,['SPECT -CT'],SPECT -CT
5553,['CTG patterns'],CTG patterns
5554,"['HDl Ratio', 'HDLc', 'HDRS', 'HDDS', 'HDL', 'HDL function']",HDRS
5555,['HDL levels'],HDL levels
5556,['HGI distribution'],HGI distribution
5557,"['MBG', 'MBV']",MBG
5558,['MBOAT7'],MBOAT7
5559,['BKFFQ'],BKFFQ
5560,"['TBR', 'TBARS', 'TBI']",TBARS
5561,"['LBGI', 'LBP']",LBP
5562,['LBP profile'],LBP profile
5563,"['BBIT', 'BBR']",BBIT
5564,['BBS'],BBS
5565,"['BCRP', 'BCG', 'BCF', 'BCQ', 'BCVA', 'BCAA']",BCAA
5566,['BCS'],BCS
5567,['BCAA intake'],BCAA intake
5568,"['BASC', 'BASA']",BASC
5569,"['ASBP', 'aaPRP', 'AMBP']",AMBP
5570,"['ABPM', 'ABIM', 'ABI']",ABPM
5571,['C ABMSCT'],C ABMSCT
5572,"['BSA', 'BSAP', 'BSI']",BSI
5573,['SPPB'],SPPB
5574,['EBV'],EBV
5575,"['CBP', 'CBG', 'CBT', 'CBF', 'CBA']",CBG
5576,['MASBP'],MASBP
5577,['fetuin-B'],fetuin-B
5578,['Fetuin-A'],Fetuin-A
5579,"['POMS-B', 'POMS-B EOMT']",POMS-B EOMT
5580,"['HOMA-B', 'Apo-B']",HOMA-B
5581,['HOMA-B levels'],HOMA-B levels
5582,"['Baseline BMI', 'Baseline Body BMI']",Baseline Body BMI
5583,['Inhibin Baseline B'],Inhibin Baseline B
5584,"['BMI Body', 'Body BMI']",BMI Body
5585,"['BMT', 'BMI', 'BDI', 'BGMSs', 'BMAS', 'BG', 'BGM', 'BGL', 'BGMS', 'BMD']",BG
5586,['BDNF'],BDNF
5587,"['BG values', 'BG Results', 'BG Value']",BG values
5588,['BMI Behavioural'],BMI Behavioural
5589,['Beliefs BMQ'],Beliefs BMQ
5590,['QCA'],QCA
5591,['Behavior Brooks BMAS'],Behavior Brooks BMAS
5592,['degrees'],degrees
5593,['°'],°
5594,"['Functional FGA', 'Functional FHSQ']",Functional FHSQ
5595,['Proficiency MDPQ'],Proficiency MDPQ
5596,['Morisky'],Morisky
5597,['Morisky Score'],Morisky Score
5598,['RAI'],RAI
5599,['ICH score'],ICH score
5600,"['Baseline Measurement', 'Baseline to', 'Baseline', 'baseline']",Baseline to
5601,['basline baseline'],basline baseline
5602,['snellen chart'],snellen chart
5603,['chart'],chart
5604,"['group', 'groups']",group
5605,['-Combined Groups'],-Combined Groups
5606,"['Tracee', 'Tracer']",Tracer
5607,['pigment'],pigment
5608,['coating'],coating
5609,"['markers', 'Markers', 'marker']",markers
5610,['expression markers'],expression markers
5611,['mapping'],mapping
5612,['signs'],signs
5613,"['Ambulatory', 'ambulatory']",Ambulatory
5614,['pathway'],pathway
5615,['delivery'],delivery
5616,['carrier of'],carrier of
5617,['messenger'],messenger
5618,['Counts'],Counts
5619,"['Overall', 'overall']",overall
5620,"['Results', 'results']",results
5621,['Summary'],Summary
5622,"['cumulative incidence', 'Cumulative']",cumulative incidence
5623,"['levels of', 'Levels', 'level of', 'levels']",Levels
5624,"['Percentage of', 'Percentage', 'Outcome percentage', 'percentage of', 'percentage']",Percentage
5625,"['proportion', 'Proportion', 'Proportion of', 'proportions']",proportions
5626,"['factor', 'modulus']",factor
5627,"['Rate', 'Rate of', 'Ratio', 'ratio', 'ratios', 'rate', ""' ratio"", 'Incidence']",Rate
5628,"['Dose', 'concentrations', 'doses', 'Doses', 'dose', 'Concentrations']",concentrations
5629,"['Phase', 'phase']",phase
5630,['Part'],Part
5631,['Line'],Line
5632,['between'],between
5633,"['collection', 'collect', 'collected']",collection
5634,['purchased'],purchased
5635,['computed'],computed
5636,"['distribution', 'Distribution']",Distribution
5637,"['Aggregation', 'aggregation', 'Aggregation Response']",Aggregation Response
5638,"['Rating', 'Classification', 'rating', 'classification']",rating
5639,"['Disposition', 'order']",order
5640,"['making', 'formation']",making
5641,['list'],list
5642,"['retention', 'continuation', 'Retention']",retention
5643,['Resolution'],Resolution
5644,"['condition', 'status', 'Status']",Status
5645,['quotient'],quotient
5646,['Proximal'],Proximal
5647,['Form'],Form
5648,['Generalized'],Generalized
5649,"['Systemic', 'systemic']",Systemic
5650,"['effects', 'effect', 'Effects', 'Affect', 'Impact', 'Effect']",Impact
5651,['Folic'],Folic
5652,['recommended'],recommended
5653,['intended'],intended
5654,['feeling'],feeling
5655,['reflex'],reflex
5656,"['Area', 'spot', 'area']",Area
5657,['coverage'],coverage
5658,"['Expression', 'expression', 'expressions']",expression
5659,"['eye', 'vision', 'eyes', 'Eyes']",Eyes
5660,['Attention'],Attention
5661,['Spots'],Spots
5662,"['Response', 'responses', 'response']",responses
5663,"['reaction', 'Reactions']",reaction
5664,"['correlation', 'Correlation of', 'Correlation between', 'Correlation']",correlation
5665,"['Communication', 'interactions']",interactions
5666,"['attitudes', 'Attitude', 'Attitudes']",Attitude
5667,"['Behavioural', 'Behavior', 'reactivity', 'Behaviour', 'behaviors', 'Behaviors', 'behavior']",behavior
5668,['Intentions'],Intentions
5669,['Beliefs'],Beliefs
5670,"['Component', 'Component Usage', 'component']",Component
5671,"['Function', 'function of', 'content', 'functions', 'function']",Function
5672,"['utilization', 'usage', 'supply']",supply
5673,['Presentation'],Presentation
5674,"['Procedure', 'procedure', 'procedures']",procedure
5675,"['the parameters', 'parameters', 'model', 'Model']",parameters
5676,"['criteria', 'Requirement', 'Criteria', 'characteristic', 'Characteristics', 'characteristics']",criteria
5677,['types of'],types of
5678,"['processes', 'mechanisms']",mechanisms
5679,"['structure', 'item']",item
5680,['Organization'],Organization
5681,['Module'],Module
5682,"['Controls', 'controls']",controls
5683,"['control', 'Control', 'control controlled']",control controlled
5684,['grip'],grip
5685,['regulation'],regulation
5686,"['Probing', 'probing']",probing
5687,['question'],question
5688,['probing sites'],probing sites
5689,"['Visit', 'visit']",visit
5690,['prompts'],prompts
5691,['Referrals'],Referrals
5692,"['Identification', 'Identification Form']",Identification Form
5693,['differentiation'],differentiation
5694,"['investigations', 'investigation', 'Investigational']",Investigational
5695,"['Detection', 'detection']",detection
5696,"['signal', 'signaling']",signal
5697,"['SPECT images', 'SPECT scans']",SPECT images
5698,"['scan', 'Scan', 'Dexa scan']",scan
5699,"['Measurements', 'measurements', 'measure', 'Measuring', 'Measure of', 'measurement', 'Measurement of', 'measuring', 'Measure', 'Measurement']",Measuring
5700,['measures'],measures
5701,"['monitoring frequency', 'Monitoring', 'monitoring survey', 'monitoring']",monitoring survey
5702,"['characterization', 'Characterization', 'Characterization of', 'comparison']",comparison
5703,"['assessment', 'Evaluation', 'Evaluation of', 'Assessment', 'surveys', 'Survey', 'analyses', 'assess', 'survey', 'assessments', 'assessed', 'Examination', 'analyzed', 'evaluation', 'Summarisation', 'Surveys', 'Analysis', 'Evaluate', 'analysis', 'evaluation of', 'Analyses', 'evaluate', 'examination']",Surveys
5704,['Verification'],Verification
5705,['lead'],lead
5706,['follow'],follow
5707,['INSPIRE'],INSPIRE
5708,['Design'],Design
5709,['EHR template'],EHR template
5710,['logOCT'],logOCT
5711,"['POC', 'POA', 'PON']",POA
5712,['CHO'],CHO
5713,['BUN'],BUN
5714,['BOP'],BOP
5715,"['PGIC', 'PG', 'AUC-PG', 'PGI']",AUC-PG
5716,['PG concentrations'],PG concentrations
5717,['PRI'],PRI
5718,['PIIINP'],PIIINP
5719,['CoEQ'],CoEQ
5720,"['state', 'State']",state
5721,['State-Trait'],State-Trait
5722,"['NPSI', 'NPS', 'NPY', 'NPIS', 'NPH', 'NP', 'NPV']",NP
5723,"['NPPA NPPB', 'NPDR PDR']",NPDR PDR
5724,"['NAFLD NASH', 'NAFLD NAS', 'NAFLD']",NAFLD NAS
5725,['NAFL Analysis'],NAFL Analysis
5726,['NAS'],NAS
5727,"['MSSBP', 'MSDBP', 'msSBP']",MSDBP
5728,"['DM MS', 'MSNA', 'mSBI']",MSNA
5729,"['YSI', 'YSI™']",YSI™
5730,['mIAA'],mIAA
5731,"['MRS', 'MS', 'mRS']",MRS
5732,['MME'],MME
5733,['1H-MRS'],1H-MRS
5734,['Fridericia'],Fridericia
5735,"['PP-MI', 'MI-IS', 'MI']",PP-MI
5736,['BAI'],BAI
5737,['BI'],BI
5738,['SSI rate'],SSI rate
5739,['SSB intake'],SSB intake
5740,"['ss', 'SSQOL']",ss
5741,['mMOS-SS'],mMOS-SS
5742,['Ctrough-ss'],Ctrough-ss
5743,"['SNAC SD', 'SNAC']",SNAC
5744,"['SDSCA', 'SDS', 'SD', 'sdLDL', 'SDOI', 'SDBG', 'SDB', 'SDMT', 'SDH', 'SDF']",SDOI
5745,"['dDPP', 'SDNN']",SDNN
5746,['SiSBP'],SiSBP
5747,"['SMPG', 'SMBG']",SMBG
5748,"['SMT', 'SMA', 'SMR']",SMR
5749,['SHBG'],SHBG
5750,['TEG'],TEG
5751,['NICU'],NICU
5752,"['Renin', 'Renin production', 'renin']",Renin production
5753,['production'],production
5754,['ROS production'],ROS production
5755,"['FA', 'FAS']",FAS
5756,['FAZ'],FAZ
5757,['I-FABP'],I-FABP
5758,['FAB'],FAB
5759,"[""Cockcroft 's""]",Cockcroft 's
5760,['SINBAD classification'],SINBAD classification
5761,['Wilcoxon'],Wilcoxon
5762,"['MoCA', 'mocardial', 'MOS']",mocardial
5763,['motilin'],motilin
5764,"['kel', 'Kel']",Kel
5765,"['Treg', 'Treg response']",Treg response
5766,['TRE'],TRE
5767,"['Boluses', 'bolus']",Boluses
5768,['Bortner'],Bortner
5769,['Berg'],Berg
5770,['Gosling'],Gosling
5771,"['foveal', 'Foveal']",foveal
5772,['colhicine'],colhicine
5773,"['Ped', 'Peds']",Ped
5774,['Veggie'],Veggie
5775,['Blod'],Blod
5776,"['AC', 'ACR']",ACR
5777,['ACADM'],ACADM
5778,['ASCVD'],ASCVD
5779,"['CFB', 'CFR', 'cfPWV', 'CFU']",CFB
5780,"['CPA', 'CpG']",CpG
5781,"['CPET', 'CPAP', 'CPGCR', 'Cpeptide', 'CPSD', 'CpGs']",CPGCR
5782,['CAC CAD'],CAC CAD
5783,"['Ecco', 'ECGs', 'ECV', 'eCCIS', 'ECG']",ECGs
5784,['CSII'],CSII
5785,"['CST', 'Css']",CST
5786,"['CSUVMEAN', 'CSUQ']",CSUQ
5787,"['CCM', 'CCK', 'CCT', 'CCU']",CCT
5788,"['CVD status', 'CV', 'CVD']",CVD
5789,['UCPCR'],UCPCR
5790,['EEG'],EEG
5791,['Ala-Ala'],Ala-Ala
5792,['Ocular'],Ocular
5793,['Inhibin'],Inhibin
5794,['MISI'],MISI
5795,"['sortilin', 'Sortilin']",sortilin
5796,['RYGB'],RYGB
5797,['BITSEA'],BITSEA
5798,['Ctrough'],Ctrough
5799,['EyeCheckup'],EyeCheckup
5800,['PANSS'],PANSS
5801,['panretinal'],panretinal
5802,['anakinra'],anakinra
5803,['IPAQ'],IPAQ
5804,['Ishak'],Ishak
5805,['Antral'],Antral
5806,"['BRL', 'BRS']",BRL
5807,['PLGF'],PLGF
5808,['LAGE'],LAGE
5809,['LA'],LA
5810,['LV function'],LV function
5811,['Vision LVQOL'],Vision LVQOL
5812,"['L-FABP', 'L-plastin']",L-FABP
5813,"['LMT', 'LVMI', 'LFTs', 'LVEDV', 'LnRHI', 'L', 'LF', 'LVEF', 'LS', 'LncRNA', 'LVESVI', 'LMR']",LVEF
5814,['L  reuteri'],L  reuteri
5815,"['HOMA-R', 'HOMA-IR', 'HOMA', 'HOMA-', 'HOMA-S']",HOMA-
5816,"['HOMA-IR index', 'HOMA index', 'HOMA Index']",HOMA-IR index
5817,['HOMA score'],HOMA score
5818,"['adipose deposition', 'Adipose', 'adipose']",Adipose
5819,"['Adipo-IR', 'Adipo-SI']",Adipo-SI
5820,"['adiposity', 'Adipokine', 'adiposomes', 'adipokines', 'Adiposity', 'Adimensional']",adipokines
5821,['adipogenesis'],adipogenesis
5822,['PMG'],PMG
5823,['PMBC'],PMBC
5824,"['PD', 'PDR', 'PDN', 'PDSMS']",PDN
5825,['PD parameters'],PD parameters
5826,['PDH flux'],PDH flux
5827,['Nova'],Nova
5828,['Ultra'],Ultra
5829,['volum'],volum
5830,['Omron'],Omron
5831,['Oxemet'],Oxemet
5832,['uL'],uL
5833,['World'],World
5834,"['EMA', 'EMR', 'EMG']",EMA
5835,"['IMB', 'IMTG', 'IMT', 'IMR', 'IM']",IMT
5836,['IMMS'],IMMS
5837,['IMCL content'],IMCL content
5838,['IMCL'],IMCL
5839,['MYCL'],MYCL
5840,"['ICR', 'ICU', 'iCmax', 'IC', 'ICA', 'ICG', 'ICAM']",ICA
5841,['ICIQ-UI'],ICIQ-UI
5842,"['TST', 'TSS', 'TSRQ']",TST
5843,"['TCOM', 'TCM', 'TCJ', 'TC']",TC
5844,['TC concentration'],TC concentration
5845,['The TG TC'],The TG TC
5846,"['TG absorption', 'TG Concentration']",TG Concentration
5847,"['Tmax', 'tmax']",Tmax
5848,['Cmax Tmax'],Cmax Tmax
5849,['Tmax TAU'],Tmax TAU
5850,"['TTO', 'TTE', 'CMAP-TT', 'TTT']",TTT
5851,"['TTG-IgA', 'iAUC-TG']",TTG-IgA
5852,['GIR tGIR'],GIR tGIR
5853,"['t½', 'T', 'T and', 'TmG']",TmG
5854,"['TLF', 'TGs', 'TMS', 'TfH', 'TG', 'tPA', 'TMR', 'TPS']",TG
5855,['TZDs'],TZDs
5856,['Tmin'],Tmin
5857,['T-reg'],T-reg
5858,"['AVP', 'AV']",AVP
5859,['VT'],VT
5860,['VSS'],VSS
5861,"['SVF', 'SVR', 'SVG']",SVR
5862,"['RVR', 'RVP']",RVP
5863,['MVV'],MVV
5864,['CAVI'],CAVI
5865,['VIOME'],VIOME
5866,"['VEP', 'VA', 'VAP', 'VAS']",VAS
5867,"['VASP', 'VASPI', 'vasovagal', 'VagusTM']",vasovagal
5868,['VCAM'],VCAM
5869,['PAV'],PAV
5870,['resveratrol'],resveratrol
5871,['responscurvs'],responscurvs
5872,['resuslt'],resuslt
5873,"['detemir concentration', 'Detemir']",detemir concentration
5874,"['retagliptin', 'retagliptin area']",retagliptin area
5875,['recuirement'],recuirement
5876,['recurrence'],recurrence
5877,['VivaChek'],VivaChek
5878,['Revita'],Revita
5879,['efficay'],efficay
5880,['suppuration'],suppuration
5881,['satisfactio'],satisfactio
5882,['Acuvail'],Acuvail
5883,"['Ghrelin Gastrin GIP', 'gastrin', 'Gastrin']",Gastrin
5884,"['ferritin', 'Ferrans']",Ferrans
5885,['minocycline'],minocycline
5886,['Aspartate'],Aspartate
5887,['aspart concentration'],aspart concentration
5888,['Astrup'],Astrup
5889,"['assay', 'Assay', 'assays']",assay
5890,"['Mepilex', 'MEMS']",Mepilex
5891,['MEP'],MEP
5892,['ITT Analysis'],ITT Analysis
5893,"['fundus', 'Fundus']",Fundus
5894,"['Participans', 'participans']",Participans
5895,"['Quantification', 'Quantitation']",Quantitation
5896,"['quantiles', 'Quartiles of', 'Quartiles']",quantiles
5897,['Cronbach'],Cronbach
5898,['Schirmer'],Schirmer
5899,"['hepicidin concentration', 'hepicidin']",hepicidin
5900,"['HEDIS', 'heparin']",HEDIS
5901,"['Degludec', 'degludec', 'DeBacker']",Degludec
5902,['PEDF'],PEDF
5903,['Accuchek'],Accuchek
5904,['Llevels'],Llevels
5905,"['RIAS', 'aspart', 'Aspart', 'AUClis', 'AUClast', 'Agatston']",Agatston
5906,['McAuley'],McAuley
5907,"['perinatal', 'Perinatal', 'Partipants', 'prandial', 'periostin', 'Prandial']",Prandial
5908,['pennation'],pennation
5909,['Draize'],Draize
5910,['Charlson'],Charlson
5911,['HemoCue'],HemoCue
5912,"['exenatide', 'SR exenatide', 'examination exenatide', 'Exenatide']",Exenatide
5913,['apprataus'],apprataus
5914,"['preadipocyte', 'prediabetes']",prediabetes
5915,"['myostatin', 'Myostatin']",Myostatin
5916,"['type I procollagen', 'procollagen']",procollagen
5917,"['vasodilation', 'vasodilatation', 'vasodilatory', 'Vasodilator']",vasodilatory
5918,['periprocedural'],periprocedural
5919,['vasculogenesis'],vasculogenesis
5920,['vasa-vasorum'],vasa-vasorum
5921,"['troponin-I', 'Troponin-I', 'troponin T', 'Hs-Troponin-I', 'Troponin', 'troponin']",Hs-Troponin-I
5922,['in Troponin Using T'],in Troponin Using T
5923,['Trabecular'],Trabecular
5924,['Trolox'],Trolox
5925,['acarbose'],acarbose
5926,['lisinopril'],lisinopril
5927,['aliskiren'],aliskiren
5928,"['PPARgamma', 'UMODmRNA']",PPARgamma
5929,['Limma'],Limma
5930,"['liraglutide', 'glimepiride', 'Liraglutide', 'rosuvastatin AUClast']",rosuvastatin AUClast
5931,['malondialdhyde'],malondialdhyde
5932,"['IDegLira Lira', 'IDegLira', 'IDegLira IDeg']",IDegLira IDeg
5933,['OVADIA'],OVADIA
5934,"['Fractalkine', 'fractalkine', 'FRAx']",FRAx
5935,['Avenova'],Avenova
5936,"['INRmax', 'ACRmax']",INRmax
5937,"['IRAP', 'Insupatch']",IRAP
5938,"['Exendin', 'omentin', 'eNutrition']",omentin
5939,['premeal'],premeal
5940,['apelin'],apelin
5941,['Clarke'],Clarke
5942,['Ancillary'],Ancillary
5943,['ICTR'],ICTR
5944,['ACCmax'],ACCmax
5945,"['PRP', 'PRL']",PRP
5946,['PRU'],PRU
5947,['PERL'],PERL
5948,"['PBMCs', 'PBMC', 'PFMR']",PBMCs
5949,"['PBG', 'PB']",PBG
5950,"['PFT', 'PFI']",PFT
5951,['PWV'],PWV
5952,['VAS-P'],VAS-P
5953,"['PPS', 'PPO', 'PPOS', 'FBG PPBG', 'PPGR', 'PP', 'PPBG', 'PPPG', 'PPG', 'PPGE', 'PPT', 'PPP']",FBG PPBG
5954,"['PSQI', 'PSQ', 'PSAT', 'PSFS', 'PSS']",PSQ
5955,['CWIS-PSDL'],CWIS-PSDL
5956,"['EPC-CFUs', 'EPC', 'EPO', 'EPCs']",EPO
5957,['EPC levels'],EPC levels
5958,['TF-PCA'],TF-PCA
5959,['S-LANSS FSNB SAB'],S-LANSS FSNB SAB
5960,['EF Assessment'],EF Assessment
5961,['GFR assessment'],GFR assessment
5962,['DHFCL outcomes'],DHFCL outcomes
5963,"['DTSCs DTSQc', 'DTSCs', 'DTSO', 'DTSQs', 'DTSQ', 'DTI', 'DTBZ', 'DTUS', 'DTSQc']",DTSQc
5964,"[""TDI E ' ratio""]",TDI E ' ratio
5965,"['EGP', 'EGP Measurement']",EGP
5966,"['EQ-VAS', 'EQ VAS']",EQ VAS
5967,"['ETDRS', 'eGDR', 'EsDQOL', 'E-ETDRS']",eGDR
5968,['EIVPD'],EIVPD
5969,['EOCS'],EOCS
5970,['eicosapentaenoic'],eicosapentaenoic
5971,"['IDL-apoB', 'LDL-apoB']",IDL-apoB
5972,"['ApoA-I', 'HDL-apoA-I']",ApoA-I
5973,['APO-E'],APO-E
5974,"['apoB', 'ApoB', 'apo', 'Apo', 'AP', 'APD', 'APB']",AP
5975,['Apgar'],Apgar
5976,"['apoB concentration', 'ApoB Levels']",apoB concentration
5977,['ApoCIII Level'],ApoCIII Level
5978,"['UACR', 'UAPI']",UAPI
5979,['Ratio，UACR'],Ratio，UACR
5980,"['iAUC', 'IADPSG', 'IAsp', 'IADL', 'IAUC']",IADPSG
5981,"['AIP', 'AIAs']",AIAs
5982,"['aspart IAsp', 'Aspart AIAs']",aspart IAsp
5983,"['AGT', 'AG', 'AGP', 'AGPs']",AGP
5984,['eZscan'],eZscan
5985,['AUSDRISK'],AUSDRISK
5986,"['FMT', 'FMD']",FMT
5987,"['RTO', 'RTQ', 'RTA', 'RT']",RTO
5988,['baseine'],baseine
5989,['base'],base
5990,"['PT PTT', 'PTF', 'PTT', 'PTH', 'pt']",PT PTT
5991,['PTEVGMR'],PTEVGMR
5992,"['TNS', 'TNF', 'TNF-a', 'TNFα', 'TnI']",TNF
5993,"['LTA', 'LTL']",LTA
5994,"['INF', 'AMG']",INF
5995,['MFG'],MFG
5996,['DFC'],DFC
5997,['WESDR'],WESDR
5998,['eLift'],eLift
5999,"['SUSARs', 'SUSARs ARs']",SUSARs ARs
6000,"['LantusT', 'S-LANSS']",S-LANSS
6001,['SANN'],SANN
6002,"['SCFA', 'SC', 'SCFAs', 'SCr', 'SCPI']",SCr
6003,['FCR'],FCR
6004,"['FID', 'FIM']",FIM
6005,"['FDKP', 'FP-CIT']",FDKP
6006,"['FFQ', 'FFR', 'FFI', 'FFA', 'FFS', 'FFM']",FFR
6007,"['FSIGT', 'FSIGTT DI']",FSIGT
6008,"['FDC', 'FPP', 'FSG', 'FPIR', 'FGA', 'FBS', 'FVIIa', 'FSI', 'FHO', 'FBG', 'FDP', 'FPI', 'FHSQ', 'FDG', 'FPG FPI', 'FBF', 'FSS', 'FPG', 'for of fo']",FHO
6009,['FLI'],FLI
6010,['RFA'],RFA
6011,"['HADS', 'DIDS']",HADS
6012,['OST'],OST
6013,['von'],von
6014,"['Titer', 'titers', 'TI', 'TIR']",TIR
6015,"['TACE', 'TAC']",TAC
6016,['TAS'],TAS
6017,['HAI titer'],HAI titer
6018,['MR'],MR
6019,['MRT'],MRT
6020,"['MA', 'BA']",MA
6021,['MAACE'],MAACE
6022,['TaqIA'],TaqIA
6023,['GIQLI'],GIQLI
6024,"['QT QTcF', 'QTcP', 'QTc']",QTcP
6025,['SIQTC'],SIQTC
6026,"['MAQOL', 'PAGI-QOL']",PAGI-QOL
6027,"['WHO WHOQOL', 'WHOQOL', 'OHRQoL']",WHOQOL
6028,"['EDE-Q', 'ITR-QOL', 'QOL', 'QoL', 'QT', 'QL', 'QST', 'QALY']",QALY
6029,"['ALP', 'alk']",ALP
6030,['SEP'],SEP
6031,['SECPT'],SECPT
6032,['RAS'],RAS
6033,['Ra'],Ra
6034,"['Nadir', 'nadir']",nadir
6035,"['DHA', 'DHL', 'DHEAS', 'DhMRs']",DHEAS
6036,"['TDIR', 'TDD', 'TDI']",TDI
6037,['DKA'],DKA
6038,"['DPN', 'DMSES', 'DFUs', 'DVA', 'DPP', 'CES-D', 'DMR', 'DPEM', 'DKD', 'DM', 'D DXA', 'DFE', 'DPRS', 'DME', 'dMS', 'DKL']",DKL
6039,['DPNCheck'],DPNCheck
6040,['DKNA'],DKNA
6041,['DM marker'],DM marker
6042,"['cDFU', 'cDI']",cDFU
6043,"['DLT', 'DLCO', 'dLDL', 'DLco']",DLT
6044,"['LDH', 'LDLc', 'LDL', 'LDL Control']",LDL
6045,"['MODY', 'MODD', 'MODD=']",MODD
6046,"['ED', 'EDTRS']",ED
6047,"['OTTT', 'OTC']",OTTT
6048,"['RWT', 'RHPAT', 'RPF', 'RGR', 'RPE']",RPF
6049,['GRI'],GRI
6050,['REE'],REE
6051,"['rMFI', 'Rmax']",rMFI
6052,"['SRP', 'RSE', 'SRRC', 'sRAGE', 'SRET', 'SNCS']",SRRC
6053,"['WHtR', 'WMDG', 'WHR', 'WMG', 'Wnt', 'WMS', 'Wk', 'CWH', 'WSAS', 'CWIS']",Wk
6054,['WPAI'],WPAI
6055,"['WURS', 'weigth']",weigth
6056,['WOMAC'],WOMAC
6057,"['Hr', 'HR-QoL', 'HRV', 'HRQoL', 'HRCM', 'HRQOL', 'HR-pQCT', 'HRpQCT', 'HR-QOL', 'HR']",HR
6058,['MKT'],MKT
6059,"['CRP', 'Coreg CR', 'CRT', 'CRTd', 'CRHP', 'CRF', 'Cr']",CRTd
6060,"['GPAQ', 'GPR']",GPAQ
6061,['CAHPS'],CAHPS
6062,"['rHb', 'BHB']",BHB
6063,['MHV'],MHV
6064,"['HBAIC', 'HbAIc', 'HF', 'HFF', 'HGP', 'HHF', 'Hb', 'HBAIc', 'HHb', 'Hgb', 'HgAlc', 'HG', 'HbAlc', 'HGPO']",HbAlc
6065,['HBGI'],HBGI
6066,"['HLA type', 'HLA']",HLA type
6067,"['CLtot', 'CLR', 'BREF', 'CLr']",CLtot
6068,['MWG'],MWG
6069,['KWG'],KWG
6070,"['CML', 'cm', 'CMRI', 'Cmax Cmin', 'CMAP', 'CMT', 'CME', 'Cmin Cmax', 'CMR', 'Cmax']",CMAP
6071,['AMPK'],AMPK
6072,"['mmHG', 'mmHg']",mmHg
6073,"['mfERG', 'MFI']",mfERG
6074,"['MMT', 'MMTMT', 'MMTT', 'HMPG', 'MMP', 'MMDC', 'MMSE']",MMTT
6075,"['NCEP', 'NCI', 'NCS', 'NCV']",NCS
6076,"['CNTO', 'CNFD']",CNFD
6077,"['ENFD', 'IENFD', 'IENF', 'ENFD ENFDR']",IENFD
6078,['INTP'],INTP
6079,"['NYHA', 'IHL']",IHL
