Unnamed: 0,Synonyms,Outcome Measure
5375,"['transforming growth factor beta TGF-beta', 'Transforming Growth Factor-beta1']",Transforming Growth Factor-beta1
5379,['Serum Nerve Growth Factor'],Serum Nerve Growth Factor
5380,"['growth hormone concentration', 'Growth Hormone', 'Growth hormone', 'growth hormone']",Growth Hormone
5381,['Follicle-stimulating hormone value'],Follicle-stimulating hormone value
5382,['Sex Hormone Binding Globulin'],sex hormone-binding globulin
5385,"['Thyroid Stimulating Hormone', 'Thyroid hormone-induced']",Thyroid Stimulating Hormone
5390,"['Counterregulatory Hormones', 'counter regulatory hormone response']",counter regulatory hormone response
5391,['Cortisol hormone measurement'],Cortisol hormone measurement
5396,['hormone responses'],hormone metabolism
5397,['hormones hormone levels'],hormones hormone levels
5398,['Hormone analysis'],Hormone analysis
5401,['gut hormone levels'],gut hormone levels
5404,"['ATPmax', 'ATPmax production', 'ATP ratio']",ATP
5405,['Impedance of'],impedance
5407,['impedance cardiography'],impedance cardiography
5408,['electrode aggregometry'],electrode aggregometry
5409,['Electromyogram'],Electromyogram
5410,['electroencephalogram'],electroencephalogram
5411,"['electrocardiography', 'electrocardiogram', 'Electrocardiogram recordings', 'Electrocardiogram ECG Parameters', 'electrocardiograms', 'Electrocardiogram', 'Electrocardiogram Parameters']",electrocardiogram
5412,"['electrophoresis', 'electrolyte levels']",Electrolytic balance
5413,"['Electrophysiological examination', 'Electrophysiological study', 'ELECTRORETINOGRAPHY', 'Electrophysiology', 'electrophysiology investigations', 'electroretinogram', 'electrophysiological measures', 'Electrophysiological changes', 'electrophysiology']",Electrophysiological study
5414,"['Dynamometry', 'dynamometer']",dynamometer
5415,['isokinetic dynamometer'],isokinetic dynamometer
5416,['FibroMeter sensitivity'],FibroMeter sensitivity
5417,['Electrical Stimulation'],Electrical Stimulation
5418,['Cardiac Magnetic Resonance'],Cardiac Magnetic Resonance
5419,['cardiovascular magnetic resonance'],cardiovascular magnetic resonance
5420,"['1H-magnetic', '1H-Magnetic']",1H-Magnetic
5421,"['1H-Magnetic Resonance Spectroscopy', '1H-Magnetic resonance spectroscopy-derived', '1H-magnetic resonance']",1H-Magnetic resonance spectroscopy-derived
5422,"['magnetic resonance', 'magnetic resonance measures', 'Magnetic Resonance Imaging metrics', 'magnetic resonance spectroscopy', 'Magnetic Resonance Spectroscopy', 'functional Magnetic Resonance Imaging', 'Magnetic Resonance Imaging', 'magnetic resonance imaging', 'Magnetic resonance imaging', 'magnetic resonance imagine']",magnetic resonance measures
5423,['magnetic marker imaging'],magnetic marker imaging
5424,['Magnetic resonans estimate'],Magnetic resonans estimate
5425,['Nuclear NFkappaB'],nuclear
5428,"['proton magnetic resonance spectroscopy', 'proton magnetic resonance']",proton magnetic resonance
5430,"['nuclear magnetic resonance NMR spectroscopy', 'nuclear magnetic resonance']",nuclear magnetic resonance
5431,['magnetic resonance spectroscopy spectrometry'],magnetic resonance spectroscopy spectrometry
5432,['carbon-13 magnetic resonance spectroscopy'],carbon-13 magnetic resonance spectroscopy
5433,['near-infrared spectroscopy'],near-infrared spectroscopy
5434,['infrared thermography testing'],infrared thermography testing
5435,['spectroscopy measurements'],spectroscopy
5437,['MR spectroscopy'],MR spectroscopy
5441,['Skin Autofluorescence'],Skin Autofluorescence
5442,['lens autofluorescence'],lens autofluorescence
5444,"['fluorescence reading', 'fluorescence-guided']",fluorescence
5445,['radiation'],radiation
5448,['Light Transmission Aggregation'],Light Transmission Aggregation
5449,"['Plasma biomarkers', 'plasma biomarkers']",Plasma biomarkers
5450,['Plasma levels of biological markers'],Plasma levels of biological markers
5451,['plasma amino acid concentrations'],Plasma Amino Acid Levels
5452,['C-Reactive Protein Plasma Levels'],C-Reactive Protein Plasma Levels
5453,['Plasma c-peptide levels'],Plasma c-peptide levels
5454,"['Plasma Metabolomic Profiles', 'plasma metabolites profiles']",Plasma Metabolomic Profiles
5456,"['Plasma Leptin concentration', 'Plasma Leptin Levels']",Plasma Leptin concentration
5457,['plasma levels of N-terminal propeptide'],plasma levels of N-terminal propeptide
5458,['Plasma Adiponectin'],Plasma Adiponectin
5459,['plasma angiotensins'],plasma angiotensins
5461,['plasma myeloperoxidase'],plasma myeloperoxidase
5463,['Plasma thromboxane'],Plasma acetate
5464,"['plasma level changes', 'plasma concentration change']",plasma level changes
5465,['plasma HISS levels'],plasma HISS levels
5466,"['plasma transcription analysis', 'Plasma-Induced Transcriptional Analysis']",Plasma-Induced Transcriptional Analysis
5467,"['plasma concentration curve', 'plasma concentration-time', 'plasma concentration-time curve', 'Plasma Concentration Curve', 'Plasma Concentration-Time Concentration', 'plasma concentration time curve', 'plasma concentration-time profile', 'plasma concentration concentration-time']",plasma concentration-time curve
5468,['plasma metabolic profile'],plasma metabolic profile
5469,"['PK Plasma', 'Plasma PYY']",Plasma PYY
5470,['Plasma leptin'],Plasma proteome
5471,"['plasma FFA', 'Plasma Exenatide', 'plasmaNT-proBNP plasma']",Plasma Exenatide
5472,"['Plasma Concentrations', 'plasma concentration', 'Plasma Samples', 'plasma level of', 'Plasma levels of', 'plasma levels', 'plasma ion concentrations', 'plasma samples', 'Plasma concentrations', 'Plasma concentration', 'Plasma levels', 'Plasma Levels', 'Plasma Concentration', 'plasma level', 'Plasma Flow', 'plasma concentrations', 'plasma levels of']",plasma level of
5473,"['plasma', 'plasma markers', 'plasma clearance', 'Plasma Area']",Plasma Area
5474,['Plasma PK parameters'],Plasma PK parameters
5476,['Plasma Proteins'],Plasma Proteins
5477,['Plasma osmolality'],Plasma osmolality
5479,['Rates of Fusion'],Rates of Fusion
5480,['Chromatography-mass Spectrometry'],spectrometry
5481,"['ultrasonography', 'ultrasonographic findings', 'ultrasonographic investigation', 'ultrasonography ultrasonographic']",ultrasonographic findings
5482,['ultrasonographic myocardial performance index values'],ultrasonographic myocardial performance index values
5483,['Dual-Energy-Ray Absorptiometry'],Dual-Energy-Ray Absorptiometry
5484,"['phosphocreatine phosphorus spectroscopy', 'Serum Phosphorus']",Serum Phosphorus
5485,['phosphorus magnetic resonance spectroscopy'],phosphorus magnetic resonance spectroscopy
5487,['phosphate level'],phosphate level
5488,['Indocyanine green test'],Indocyanine green test
5493,['neutrophil extracellular traps'],neutrophil extracellular traps
5496,['Thermography'],Thermography
5499,['Heat thermode test'],Heat thermode test
5500,['ear thermometer'],ear thermometer
5501,['skin thermometer'],skin thermometer
5502,['DHA+EPA'],DHA+EPA
5503,['EPA'],EPA
5507,"['Superoxide Dismutase', 'Superoxide dismutase 3']",Superoxide dismutase
5517,['Carbon Dioxide Production'],Carbon dioxide production
5518,['Carbon Monoxide Diffusing Capacity'],Carbon Monoxide
5519,['Nitric oxide levels'],Nitric oxide levels
5522,"['anti-GAD', 'anti-HLA', 'anti-AMG']",anti-HLA
5523,['Anti-lixisenatide'],Anti-lixisenatide
5524,"['semaglutide anti-semaglutide', 'anti-taspoglutide', 'Anti-semaglutide']",semaglutide anti-semaglutide
5526,['angiogenic anti-angiogenic'],angiogenic anti-angiogenic
5527,['anti-GAD anti-IA2'],anti-GAD anti-IA2
5528,['Anti-PF-06342674'],ANTI-BMS-986036
5529,"['anti-ACZ885', 'anti-INS068']",anti-INS068
5530,['hOKT3γ1 anti-hOKT3γ1'],hOKT3γ1 anti-hOKT3γ1
5531,"['pro-inflammatory cytokine', 'pro-inflammatory cytokines', 'pro and anti-inflammatory cytokines', 'pro-inflammatory cytokines analysis']",pro-inflammatory cytokine
5534,"['Neutralizing antibody level', 'neutralizing antibody', 'neutralising antibodies']",neutralising antibodies
5536,"['anti-insulin antibody production', 'anti-human insulin antibodies', 'anti-human insulin antibody assessment', 'Anti-insulin Antibodies', 'Anti-insulin antibodies', 'anti-insulin antibodies', 'Anti-Insulin Antibody']",Anti-Insulin Antibody
5537,['Anti-insulin'],Anti-insulin
5538,['Anti-insulin 287 Antibody Level'],Anti-insulin 287 Antibody Level
5539,"['Anti-relamorelin Antibody Testing', 'Anti-lixisenatide antibody assessment']",Anti-relamorelin Antibody Testing
5540,"['Anti-Drug Antibodies', 'anti-drug antibody ADA', 'Anti-drug Antibody Binding', 'Anti-drug Antibodies', 'Antidrug Antibody ADA', 'anti-phage antibodies', 'anti-drug antibody ADA formation', 'ADA：anti-drug antibody', 'anti-drug antibodies', 'Anti-Therapeutic Antibodies']",anti-drug antibodies
5541,"['anti-dasiglucagon antibodies', 'Anti-HBs Antibodies', 'anti-HLA antibodies', 'Anti-albiglutide Antibody', 'Anti-semaglutide Antibodies', 'anti-taspoglutide antibodies', 'anti-semaglutide antibodies', 'Anti-semaglutide Binding Antibodies', 'anti-exenatide antibodies']",Anti-albiglutide Antibody
5542,['Anti-BYM338 Antibodies'],Anti-IBI362 Antibodies
5543,['anti-HRS9531 antibody'],anti-HRS9531 antibody
5544,['anti-BB-101 antibodies'],anti-BB-101 antibodies
5545,['antibody anti-hOKT3γ1'],antibody anti-hOKT3γ1
5546,['anti antibodies COVID 19'],anti antibodies COVID 19
5547,['anti-semaglutide GLP-1'],anti-semaglutide GLP-1
5548,['Anti- Anti-HBs Hepatitis B Surface Antigen'],Anti- Anti-HBs Hepatitis B Surface Antigen
5549,['Anti-diabetic'],Anti-diabetic
5550,['antidiabetic activity'],antidiabetic activity
5551,['anti-VEGF'],anti-VEGF
5552,['antivirals'],antivirals
5553,['Antibiogram results'],Antibiogram results
5555,['Total Reactive Antioxidant Potential'],Total Reactive Antioxidant Potential
5556,['plasma antioxidant capacity'],plasma antioxidant
5557,"['Antioxidant activity', 'Antioxidant status', 'antiproteinuric effect']",antioxidative antioxidants
5558,['antimicrobial susceptibility'],antimicrobial susceptibility
5560,"['antihyperglycemic glycemic', 'anti-hyperglycemic effect']",antihyperglycemic glycemic
5561,['antihyperglycemic drug preference survey'],antihyperglycemic drug preference survey
5563,['Dietary antioxidant capacity'],Dietary antioxidant capacity
5564,"['Immune Response', '-Immune activity']",Immune Response
5565,['immune cell cytokine production capacity'],immune cell cytokine production capacity
5566,['Immune cells phenotyping'],Immune cells phenotyping
5568,['Cellular Immune responses'],Cellular Immune responses
5570,['Mycobacterial-specific Immune Response'],Mycobacterial-specific Immune Response
5571,['DiaPep277-specific antibodies'],DiaPep277-specific antibodies
5572,['detemir specific antibodies'],detemir specific antibodies
5573,['T1D antibody titers'],T1D antibody titers
5574,['Aspart Antibody'],Aspart Antibody
5575,['Binding antibodies'],Binding antibodies
5576,['donor specific antibodies'],donor specific antibodies
5577,['Antibodies'],Antibody
5578,"['Antibody titre findings', 'Antibody Response']",Antibody titre findings
5579,['Reactive Antibodies'],Reactive Antibodies
5580,"['Antibodies to LY2189265', 'Antibody to LY3009385']",Antibodies to LY2189265
5581,['Antibody development against N9535'],Antibody development against N9535
5582,"['Transglutaminase Antibodies', 'tissue transglutaminase autoantibodies antibodies']",Transglutaminase Antibodies
5584,['Human Leucocytic antigen typing'],Human Leucocytic antigen typing
5586,['pigment epithelium derived factor'],pigment epithelium derived factor
5587,['Pneumococcal serotype-specific'],Pneumococcal serotype-specific
5588,"['Oral Disposition Index', 'oral disposition index']",oral disposition index
5590,['oral examination'],oral examination
5592,"['fasting lipoprotein profiles', 'fasting lipoproteins']",fasting lipoproteins
5593,"['fasting lipid levels', 'fasting hepatic lipid content', 'Fasting Lipid Parameters']",fasting lipid levels
5594,"['Fasting Lipids', 'fasting lipid', 'fasting lipids', 'fasting lipid profile', 'Fasting Lipids Profile', 'fasting Lipids']",Fasting Lipids
5596,"['Intrahepatic lipid content', 'intramyocellular lipid', 'Intramyocellular lipid']",Intrahepatic lipid content
5597,"['Lipids and glycemic parameters', 'Lipid and glycemic parameters']",Lipids and glycemic parameters
5598,['lipid related biochemical parameters'],lipid related biochemical parameters
5600,['Postoperative Lipid Profiles levels'],Postoperative Lipid Profiles levels
5601,"['lipid changes', 'change in lipid profiles']",lipid changes
5603,"['lipolysis', 'Lipolysis']",Lipolysis
5604,"['Lipolytic activities', 'lipolytic activities']",lipolytic activities
5605,"['Lipoprotein lipase activity', 'lipoprotein lipase activity']",lipoprotein metabolism
5606,"['lipoproteins apolipoproteins', 'lipoproteins lipid', 'density lipoprotein', 'density lipoproteins', 'HDL lipoproteins', 'Density Lipoprotein']",lipoprotein
5607,['lipohypertrophy'],lipohypertrophy
5608,"['Lipid Profile', 'lipid profile', 'Lipid profile']",Lipid profile
5609,"['Lipid lipid-lowering parameter', 'lipid lipid-lowering parameter']",lipid lipid-lowering parameter
5610,"['Lipid profile measurements', 'Lipidemic profile']",Lipid profile measurements
5611,"['Lipid control', 'markers-lipid', 'lipid profiles', 'in Lipid measures', 'markers-lipid profile', 'Lipid profiles', 'lipid mobilization', 'in lipid profile', 'the lipid profile', 'Lipid Parameters', 'lipid control', 'lipid concentration', 'Lipid panels']",Lipids
5612,"['oxidative lipid Profile', 'oxidant lipid oxidation']",oxidant lipid oxidation
5616,"['plasma lipids', 'Plasma lipid profiles', 'plasma lipid parameters', 'Plasma lipidomics', 'plasma lipid level', 'plasma lipoproteins', 'Plasma lipids']",Plasma lipid profiles
5617,['cardiometabolic markers-lipid markers'],anthropometric markers-lipid markers
5618,"['Serum Lipid', 'serum-lipid', 'serum lipids', 'Serum lipid', 'Serum Lipids', 'Serum lipids', 'serum lipid profile']",serum lipidomics
5619,['Serum lipid change'],Serum lipid change
5620,"['lipid levels', 'Serum Lipid levels', 'Blood lipid levels', 'blood lipid levels', 'Lipid Levels', 'Lipid levels', 'lipids levels']",Lipid Levels
5622,"['myocardial lipid composition', 'hepatic lipid content']",myocardial lipid composition
5623,['FBGL lipid levels'],FBGL lipid levels
5624,['in kinetics intestinally apoB-48-containing lipoproteins interventions vivo'],in kinetics intestinally apoB-48-containing lipoproteins interventions vivo
5626,['Change lipid biomarkers'],Change lipid biomarkers
5630,['Biochemistry and lipid profile'],Biochemistry and lipid profile
5633,['Change glucagon-induced resting energy'],Change glucagon-induced resting energy
5635,"['High density lipoprotein cholesterol', 'High-density Lipoprotein Cholesterol', 'high-density lipoprotein cholesterol', 'High Density Lipoprotein Cholesterol', 'High-Density Lipoprotein cholesterol', 'high density lipoprotein cholesterol']",High density lipoprotein cholesterol
5636,"['High Density Lipoprotein', 'High Density Lipoproteins', 'high density lipoprotein']",high density lipoprotein
5639,['Triglyceride-rich lipoprotein production rate'],Triglyceride-rich lipoprotein production rate
5640,['glucagon ingestion high-protein groups'],glucagon ingestion high-protein groups
5642,['outcomes included achievement A1c cholesterol changes satisfaction'],outcomes included achievement A1c cholesterol changes satisfaction
5644,"['blood cholesterol levels', 'blood cholesterol', 'Blood cholesterol']",blood cholesterol levels
5646,['Reverse Cholesterol transport'],Reverse Cholesterol transport
5647,['cholesterol reduction'],cholesterol reduction
5648,"['Lipoprotein Cholesterol', 'density lipoprotein cholesterol', 'Lipoprotein-Cholesterol', 'Lipoprotein cholesterol', 'lipoproteins lipoprotein lipoprotein-cholesterol']",Lipoprotein Cholesterol
5649,['density lipid Protein cholesterol'],density lipid Protein cholesterol
5650,"['Cholesterol level Change', 'HDL-cholesterol change']",HDL-cholesterol change
5651,"['Medication cholesterol', 'cholesterol efflux capacity', 'Cholesterol Efflux Capacity']",Cholesterol
5652,"['Total Cholesterol', 'Total-cholesterol -cholesterol', 'Total cholesterol', 'total cholesterol', 'Total-cholesterol']",Total Cholesterol
5653,"['serum cholesterol', 'LDL cholesterol level', 'LDL Cholesterol levels', 'Serum Cholesterol Levels', 'Plasma Cholesterol', 'Cholesterol Absorption', 'cholesterol levels', 'cholesterol ratio', 'Cholesterol profile', 'Serum Cholesterol', 'Cholesterol levels']",Cholesterol levels
5654,['Cholestyramine Cholesterol'],Cholestyramine Cholesterol
5655,['c-reactive cholesterol'],c-reactive cholesterol
5656,"['HDL Cholesterol Ratio', 'HDL-cholesterol level', 'Cholesterol HDL-C LDL-C', 'HDL Cholesterol', 'cholesterol-HDL', 'HDL cholesterol', 'total cholesterol HDL-cholesterol', 'LDL -Cholesterol', 'HBAIc HDL-cholesterol', 'LDL-cholesterol', 'HDL-cholesterol', 'cholesterol-HDL HDL', 'P-HDL-Cholesterol', 'LDL cholesterol', 'HDL-Cholesterol', 'LDL-Cholesterol', 'cholesterol cholesterol-HDL cholesterol-LDL', 'LDL Cholesterol']",LDL cholesterol
5658,['sugar epigenetic signatures glycemic changes'],sugar epigenetic signatures glycemic changes
5660,['Metabolic clearance rate of glucagon'],Metabolic clearance rate of glucagon
5661,['Carbohydrate Counting Accuracy'],Carbohydrate Counting Accuracy
5662,['Carbohydrate Counting Knowledge'],Carbohydrate Counting Knowledge
5663,['Total carbohydrate intake'],Total carbohydrate intake
5664,"['carbohydrate supplementation', 'Carbohydrate consumption']",Carbohydrate
5669,"['bile acid responses', 'bile acid concentration']",bile acid profile
5673,['intestinal fatty acid binding protein'],intestinal fatty acid binding protein
5674,"['fatty liver staging', 'Fatty Liver Index', 'fatty liver']",Fatty Liver Index
5676,['fatty liver disease activity score'],fatty liver disease activity score
5677,"['fatty acid uptake rates', 'Myocardial Fatty Acid Esterification Rate', 'Myocardial Fatty Acid Uptake Rate']",Myocardial Fatty Acid Esterification Rate
5678,['plasmatic fatty acid distribution'],Plasma fatty acid composition
5679,['fatty acid profile'],fatty-acids
5681,['Compliance - fatty acid profile'],Compliance - fatty acid profile
5684,['polyunsaturated fatty acids intake'],polyunsaturated fatty acids intake
5685,['Serum Osteocalcin level'],Serum Osteocalcin level
5686,['serum osmolarities'],serum osmolarities
5691,"['Osteocalcin ratio', 'osteoprotegerin']",osteoprotegerin
5692,['Osteoarthritis Index'],Osteoarthritis Index
5695,['denture'],denture
5697,['Dental Status'],Dental Status
5698,['Carotenoid level'],Carotenoid level
5699,['Skin carotenoid level'],Skin carotenoid level
5700,"['carotid', 'carotid IMT']",carotid IMT
5701,['carotid plaque volume'],carotid plaque volume
5702,['Bariatric Analysis'],Bariatric Analysis
5703,['Fluorodeoxyglucose-Positron emission tomography'],Fluorodeoxyglucose-Positron emission tomography
5704,['FDG 123I-MIBG 18F-Fluorodeoxyglucose - -CT positron emission tomography'],FDG 123I-MIBG 18F-Fluorodeoxyglucose - -CT positron emission tomography
5705,['fluorescein staining assessment'],fluorescein staining assessment
5706,['determined retinovascular fluorescein angiography'],determined retinovascular fluorescein angiography
5707,['retinopathy screening'],retinopathy screening
5708,"['Retinopathy profile', 'Retinopathy']",Retinopathy
5709,['ETDRS retinopathy scale'],ETDRS retinopathy scale
5710,['cystatin retinopathy C'],cystatin retinopathy C
5711,['RGX-314 DR Retinopathy ETDRS -DRSS'],RGX-314 DR Retinopathy ETDRS -DRSS
5712,['retinopathy screening care previous'],retinopathy screening care previous
5713,['serum FGF 21'],serum FGF 21
5714,['serum IL-13'],serum IL-13
5716,['Serum Ferritin'],Serum Ferritin
5717,"['Serum Thromboxane', 'Serum Fructosamine', 'serum fructosamine']",Serum Thromboxane
5718,['serum malondialdehyde'],serum malondialdehyde
5719,"['serum hyaluronate', 'Serum acetate response']",serum hyaluronate
5720,"['Serum Endostatin', 'serum endocan']",Serum asprosin
5721,['serum sclerostin'],serum sclerostin
5722,['serum interleukin'],serum interleukin
5723,['Serum Ketone Bodies'],Serum Ketone Bodies
5724,"['SERUM LEVELS', 'serum metabolite patterns', 'Serum Levels', 'Serum concentration', 'serum levels', 'Serum Concentrations', 'Serum Concentration', 'serum concentrations']",serum levels
5725,['Serum IgM levels'],Serum IgM levels
5726,['fluid-to-serum ratio'],fluid-to-serum ratio
5727,['Serum RANKL concentrations'],Serum RANKL concentrations
5728,"['serum CRP', 'serum IgG titers']",serum CRP
5729,['Serum GH'],Serum GH
5731,"['Serum Markers', 'serum markers']",Serum
5732,['serum POPs'],serum POPs
5733,"['serum biomarker panel results', 'serum biomarkers', 'Serum Biomarkers']",Serum Biomarkers
5734,"['Serum chemistry', 'serum chemistry']",Serum chemistry
5735,['serum metabolomics'],serum metabolomics
5737,['Serum Chromium Level'],Serum Chromium Level
5738,['serum TRAP'],serum TRAP
5739,['drug-drug-interactions'],drug-drug-interactions
5741,['Drug'],Drug
5742,"['drug concentration', 'Drug Concentration', 'drug levels', 'Drug levels']",Drug levels
5743,['drug-time curve'],drug-time curve
5744,['Drug accumulation ratio'],Drug accumulation ratio
5745,['Drug Fill Count'],Drug Fill Count
5746,['Substance Use Rates'],Substance Use Rates
5748,['Pharmacokinetics of glucagon'],Pharmacokinetics of glucagon
5749,"['Population pharmacokinetics assessment', 'Population Pharmacokinetics']",Population pharmacokinetics assessment
5750,"['Pharmacokinetics Metformin in AUC0-inf', 'Pharmacokinetics AUC0-inf']",Pharmacokinetics Metformin in AUC0-inf
5751,['Plasma PF-04634817 Pharmacokinetic PK'],Pharmacokinetic PF-05161704 PF-05200145
5752,"['plasma pharmacokinetic parameters', 'Pharmacokinetics PK Plasma', 'plasma pharmacokinetic PK profile', 'Plasma Pharmacokinetic Parameter', 'plasma pharmacokinetic profile']",plasma pharmacokinetic parameters
5753,"['Pharmacoeconomic outcomes', 'Pharmacoeconomic']",Pharmacoeconomic outcomes
5755,"['Pharmacodynamic Biomarkers', 'pharmacodynamic biomarkers']",pharmacodynamic biomarkers
5756,"['pharmacodynamic effects', 'pharmacokinetics parameters', 'pharmacodynamic', 'in pharmacokinetics', 'Pharmacokinetic variables', 'pharmacodynamic parameters', 'Pharmacokinetics Pharmacodynamics', 'Pharmacokinetic parameters tlag', 'Pharmacodynamic PD', 'pharmacokinetic characteristics', 'Pharmacokinetics PK', 'Pharmacokinetic Assessment', 'Pharmacodynamic measurements', 'Pharmacokinetic parameter', 'Pharmacokinetic PK', 'Pharmacokinetic pharmacokinetics', 'Pharmacokinetic analysis', 'Pharmacokinetics and', 'pharmacologic activity', 'Pharmacokinetics PK Part', 'Pharmacodynamics Pharmacokinetics', 'Pharmacodynamic Endpoint', 'Pharmacogenomics analysis', 'pharmacokinetic', 'Pharmacodynamic Response', 'Pharmacodynamic parameters', 'Pharmacokinetic profiles', 'pharmacokinetic PK', 'Pharmacodynamic profile', 'Pharmacodynamics of', 'pharmacokinetic PK profile', 'pharmacokinetics pharmacodynamics', 'Pharmacokinetics Pharmacodynamic', 'Pharmacodynamic effect', 'Pharmacokinetic Parameters', 'pharmacodynamics of', 'Pharmacokinetic measures', 'Pharmcokinetic', 'Pharmcokinetic measures', 'Pharmacokinetics Variables', 'Pharmacodynamic', 'pharmacodynamics', 'pharmacologic', 'pharmacokinetic pharmacodynamic', 'Pharmacodynamics of the', 'pharmacokinetics PK profile', 'Pharmacokinetics pharmacodynamics', 'pharmacokinetics', 'Pharmacokinetics parameters', 'pharmacokinetics pharmacokinetic', 'pharmacodynamic activity', 'Pharmacokinetic', 'Pharmacokinetic parameters', 'Pharmacodynamic Parameters', 'Pharmacokinetic effects', 'Pharmacokinetics PK Predicted', 'Pharmacokinetic Pharmacodynamics', 'pharmacokinetic parameter', 'Pharmacokinetic Parameters-', 'Metformin Pharmacokinetic', 'Assessment pharmacokinetic parameters tmax', 'pharmacokinetic profile', 'Pharmacokinetic measurements', 'Pharmacodynamic Assessment', 'Pharmacokinetic profile', 'pharmacokinetic parameters', 'Pharmacodynamic parameter', 'Pharmacodynamic responses', 'pharmacokinetics pharmacokinetic interaction metformin in', 'pharmacokinetics parameter', 'pharmacokinetic assessments', 'Pharmacodynamic variables', 'Pharmacokinetic index', 'Pharmacokinetics', 'pharmacodynamic PD markers']",Pharmacokinetic effects
5757,"['Pharmacokinetic variable', 'pharmacokinetic peripheral']",pharmacokinetic peripheral
5758,['state pharmacokinetics'],state pharmacokinetics
5759,['Systemic pharmacokinetics'],Systemic pharmacokinetics
5760,['Pharmacodynamic：Serum'],Pharmacodynamic：Serum
5761,['Pharmacodynamic Endpoint - PD3'],Pharmacodynamic Endpoint - PD3
5763,['Aspartate Transaminase'],Aspartate Transaminase
5765,"['cystatin C CysC', 'Cystatin C']",Cystatin C
5766,['Cystatin Value'],Cystatin Value
5769,"['adipocytokines', 'adipocytokine concentrations', 'Adipocytokines', 'cytokines adipokines']",cytokines adipokines
5770,"['plasma cytokine levels', 'serum cytokine levels', 'Cytokines Level', 'Cytokine Levels', 'Cytokine levels', 'cytokines levels']",Cytokine Levels
5771,"['Cytokine secretion', 'cytokine production', 'cytokine expression']",Cytokines
5773,['cytokine changes'],cytokine changes
5775,['holotranscobalamin concentrations'],holotranscobalamin concentrations
5776,['cobalamin levels'],cobalamin levels
5777,['fructosamine lab values'],fructosamine lab values
5778,['Plasma glutamate concentration'],glutamate concentration
5779,['Plasma oxyphytosterol concentrations'],Plasma oxyphytosterol concentrations
5780,"['Fructosamine levels', 'hematic fructosamine levels', 'Fructosamine level']",hematic fructosamine levels
5781,['Serum fructosamine rate'],Serum fructosamine rate
5782,['serum adipokine levels'],serum adipokine levels
5783,['Circulating adipokine levels'],Circulating adipokine levels
5784,['Vasoinhibin vitreous levels'],Vasoinhibin vitreous levels
5785,['renin-angiotensin-aldosterone system parameters'],renin-angiotensin-aldosterone system parameters
5787,['of Analyte Levels'],of Analyte Levels
5788,"['metabolomics data', 'metabolomics profiles', 'metabolomics profile', 'metabolomic analysis', 'metabolite metabolomics', 'Metabolom Markers', 'metabolomic signatures', 'Metabolomic parameters of', 'in Metabolomic Profile', 'the metabolomic parameters', 'Metabolomic profiling']",Metabolomic analysis
5789,"['metabolites response', 'metabolite concentrations', 'Metabolite profiles', 'Metabolite Concentration', 'metabolite production']",metabolites
5790,['BCAA metabolites'],BCAA metabolites
5791,['Pathway analysis of differential metabolites'],Pathway analysis of differential metabolites
5792,['Metabolomic Biomarker Discovery'],Metabolomic Biomarker Discovery
5795,['Glycation Endproducts'],Glycation Endproducts
5796,"['end-systolic volume index', 'LV end systolic volume']",end-systolic volume index
5799,['Endogenous EGP'],exogenous
5800,['Endogenous EGP Each'],Endogenous EGP Each
5801,['Endogenous EGP HEC'],Endogenous EGP HEC
5803,['Endotelial function'],Endotelial function
5804,"['euglycemic', 'Euglycemic', 'euglycemic range', 'euglycemic status']",Euglycemic
5805,['Euglycemic Clamp Study'],Euglycemic Clamp Study
5810,['trancutaneous oximetry'],trancutaneous oximetry
5811,['Pulse Oximetry'],Pulse Oximetry
5812,['Retinal oximetry'],Retinal oximetry
5813,['Cerebral oximetry readings'],Cerebral oximetry readings
5814,['Regional Oximetry'],Regional Oximetry
5815,"['oxytocin level', 'oxytocin concentration', 'oxytocin']",oxytocin concentration
5817,['oxLDL levels'],oxLDL levels
5821,['LDL-ox'],LDL-ox
5822,"['oxidative capacity', 'Oxidative', 'oxidative parameters']",in oxidative status
5823,"['oxidative stress parameters', 'Oxidative stress markers', 'oxidativge stress', 'in oxidative stress parameters', 'oxidative stress markers']",oxidant stress
5827,"['Apnea-Hypopnea Index', 'Apnea-Hypopnea']",Apnea-Hypopnea
5828,['HYPO'],HYPO
5829,"['hypoglicemic', 'hypoglicemic events']",hypoglicemic
5830,"['Hypoglycemia confidence score', 'Hypoglycemia Confidence PRO scores', 'hypoglycemia awareness score', 'Hypoglycemic Confidence Scale']",Hypoglycemia Confidence PRO scores
5831,['HbA1c Hypoglycemia'],HbA1c Hypoglycemia
5832,"['Hypoglycemic Hemoglobin HbA1c', 'Hemoglobin HbA1c Hypoglycemia']",Hemoglobin HbA1c Hypoglycemia
5833,"['hypoglycemic glycemic control', 'Hypoglycemic hormonal response']",hypoglycemic glycemic control
5834,['glycemic hypoglycemic hyperglycemic monitoring'],glycemic hypoglycemic hyperglycemic monitoring
