,Synonyms,Outcome Measure
5531,"['pro-inflammatory cytokine', 'pro-inflammatory cytokines', 'pro and anti-inflammatory cytokines', 'pro-inflammatory cytokines analysis']",pro-inflammatory cytokine
5532,['anti-inflammatory inflammatory markers'],anti-inflammatory inflammatory markers
5533,['pro-inflammatory'],pro-inflammatory
5534,"['Neutralizing antibody level', 'neutralizing antibody', 'neutralising antibodies']",neutralising antibodies
5535,['Antibody against'],Antibody against
5536,"['Anti-Insulin Antibodies', 'anti-insulin antibody production', 'anti-human insulin antibodies', 'anti-human insulin antibody assessment', 'Anti-insulin Antibodies', 'Anti-insulin antibodies', 'anti-insulin antibodies', 'Anti-Insulin Antibody']",Anti-Insulin Antibody
5537,['Anti-insulin'],Anti-insulin
5538,['Anti-insulin 287 Antibody Level'],Anti-insulin 287 Antibody Level
5539,"['Anti-relamorelin Antibody Testing', 'Anti-lixisenatide antibody assessment']",Anti-relamorelin Antibody Testing
5540,"['Anti-Drug Antibodies', 'anti-drug antibody ADA', 'Anti-drug Antibody', 'Anti-drug Antibody Binding', 'Anti-Drug Antibody', 'Anti-drug Antibodies', 'Antidrug Antibody ADA', 'anti-phage antibodies', 'anti-drug antibody ADA formation', 'ADA：anti-drug antibody', 'antidrug antibodies', 'anti-drug antibodies', 'Anti-Therapeutic Antibodies']",anti-drug antibodies
5541,"['anti-dasiglucagon antibodies', 'Anti-HBs Antibodies', 'anti-HLA antibodies', 'Anti-albiglutide Antibody', 'Anti-semaglutide Antibodies', 'anti-taspoglutide antibodies', 'anti-semaglutide antibodies', 'Anti-semaglutide Binding Antibodies', 'anti-exenatide antibodies']",Anti-albiglutide Antibody
5542,"['Anti-BYM338 Antibodies', 'Anti-IBI362 Antibodies']",Anti-IBI362 Antibodies
5543,"['Anti-LY2605541 Antibodies', 'anti-HRS9531 antibody']",anti-HRS9531 antibody
5544,['anti-BB-101 antibodies'],anti-BB-101 antibodies
5545,['antibody anti-hOKT3γ1'],antibody anti-hOKT3γ1
5546,['anti antibodies COVID 19'],anti antibodies COVID 19
5547,['anti-semaglutide GLP-1'],anti-semaglutide GLP-1
5548,['Anti- Anti-HBs Hepatitis B Surface Antigen'],Anti- Anti-HBs Hepatitis B Surface Antigen
5549,['Anti-diabetic'],Anti-diabetic
5550,['antidiabetic activity'],antidiabetic activity
5551,['anti-VEGF'],anti-VEGF
5552,['antivirals'],antivirals
5553,['Antibiogram results'],Antibiogram results
5554,"['total antioxidant activity measurement', 'total antioxidant', 'total antioxidant capacity', 'Total Antioxidant activity', 'Total antioxidant capacity']",total antioxidant activity measurement
5555,['Total Reactive Antioxidant Potential'],Total Reactive Antioxidant Potential
5556,"['plasma antioxidant capacity', 'plasma antioxidant']",plasma antioxidant
5557,"['antioxidants', 'antioxidative antioxidants', 'Antioxidant Balance', 'Antioxidant activity', 'Antioxidant status', 'antioxidant', 'Antioxidant Response Element', 'Antioxidant', 'antiproteinuric effect', 'Antioxidant capacity']",antioxidative antioxidants
5558,['antimicrobial susceptibility'],antimicrobial susceptibility
5559,['Potential Antioxidant'],Potential Antioxidant
5560,"['antihyperglycemic glycemic', 'anti-hyperglycemic effect', 'adding antihyperglycemic glycemic aggressive']",antihyperglycemic glycemic
5561,['antihyperglycemic drug preference survey'],antihyperglycemic drug preference survey
5562,['antioxidant enzymatic patients'],antioxidant enzymatic patients
5563,['Dietary antioxidant capacity'],Dietary antioxidant capacity
5564,"['immune responses', 'general immune response', 'immune response', 'Immune function', 'Immune Response', '-Immune activity', 'Immune system']",Immune Response
5565,['immune cell cytokine production capacity'],immune cell cytokine production capacity
5566,['Immune cells phenotyping'],Immune cells phenotyping
5567,"['immune cells', 'immune cells in', 'Immune Cells', 'Immune cells', 'immune cell populations']",immune cells
5568,['Cellular Immune responses'],Cellular Immune responses
5569,['Circulating immunity cell profiles'],Circulating immunity cell profiles
5570,['Mycobacterial-specific Immune Response'],Mycobacterial-specific Immune Response
5571,['DiaPep277-specific antibodies'],DiaPep277-specific antibodies
5572,['detemir specific antibodies'],detemir specific antibodies
5573,['T1D antibody titers'],T1D antibody titers
5574,['Aspart Antibody'],Aspart Antibody
5575,['Binding antibodies'],Binding antibodies
5576,['donor specific antibodies'],donor specific antibodies
5577,"['Antibodies', 'antibodies', 'Antibody', 'antibody']",Antibody
5578,"['Antibody titre findings', 'Antibody Response']",Antibody titre findings
5579,['Reactive Antibodies'],Reactive Antibodies
5580,"['Antibodies to LY2189265', 'Antibody to LY3009385']",Antibodies to LY2189265
5581,['Antibody development against N9535'],Antibody development against N9535
5582,"['Transglutaminase Antibodies', 'tissue transglutaminase autoantibodies antibodies']",Transglutaminase Antibodies
5583,['Immunoglobulin G IgG Antibodies'],Immunoglobulin G IgG Antibodies
5584,['Human Leucocytic antigen typing'],Human Leucocytic antigen typing
5585,['Human Leucocyte Antigen'],Human Leucocyte Antigen
5586,['pigment epithelium derived factor'],pigment epithelium derived factor
5587,['Pneumococcal serotype-specific'],Pneumococcal serotype-specific
5588,"['Oral Disposition Index', 'oral disposition index']",oral disposition index
5589,"['oral', 'Oral']",oral
5590,['oral examination'],oral examination
5591,['oral clearance'],oral clearance
5592,"['fasting lipoprotein profiles', 'fasting lipoproteins']",fasting lipoproteins
5593,"['fasting lipid levels', 'fasting hepatic lipid content', 'Fasting Lipid Parameters']",fasting lipid levels
5594,"['Fasting Lipids', 'fasting lipid', 'fasting lipids', 'fasting lipid profile', 'Fasting Lipids Profile', 'fasting Lipids']",Fasting Lipids
5595,['Fasting Blood Lipids Lipoprotein'],Fasting Blood Lipids Lipoprotein
5596,"['Intrahepatic lipid content', 'intrahepatocellular lipid', 'intramyocellular lipid', 'Intramyocellular lipid', 'intramyocellular lipid composition', 'Intrahepatic lipids']",Intrahepatic lipid content
5597,"['Lipids and glycemic parameters', 'Lipid and glycemic parameters']",Lipids and glycemic parameters
5598,['lipid related biochemical parameters'],lipid related biochemical parameters
5599,['specific lipids'],specific lipids
5600,['Postoperative Lipid Profiles levels'],Postoperative Lipid Profiles levels
5601,"['lipid changes', 'change in lipid profiles']",lipid changes
5602,"['lipoperoxides', 'lipocalin', 'lipidomics', 'lipase', 'lipomic']",lipase
5603,"['lipolysis lipogenesis', 'lipolysis rate', 'lipolysis', 'Lipolysis']",Lipolysis
5604,"['Lipolytic activities', 'lipid metabolites', 'lipolytic activities']",lipolytic activities
5605,"['Lipoprotein lipase activity', 'lipoprotein lipase activity', 'lipoprotein metabolism', 'Lipoprotein function assessment']",lipoprotein metabolism
5606,"['lipoprotein', 'Lipoprotein', 'apoB-lipoproteins', 'lipids and lipoproteins', 'lipoproteins lipoprotein', 'heparin lipoprotein', 'lipoproteins apolipoproteins', 'lipoproteins lipid', 'lipoproteins', 'density lipoprotein', 'density lipoproteins', 'Lipoproteins', 'Lipids and lipoproteins', 'HDL lipoproteins', 'Density Lipoprotein', 'lipid lipoprotein']",lipoprotein
5607,['lipohypertrophy'],lipohypertrophy
5608,"['lipid', 'lipid content', 'Lipid Profile', 'lipid profile', 'Lipid and', 'Lipid', 'Lipid profile']",Lipid profile
5609,"['Lipid lipid-lowering parameter', 'lipid lipid-lowering parameter']",lipid lipid-lowering parameter
5610,"['Lipid profile measurements', 'estimation of profile lipid', 'lipid profiles profile', 'Lipidemic profile']",Lipid profile measurements
5611,"['Lipid control', 'markers-lipid', 'of profile lipid', 'lipid profiles', 'lipid deposition', 'in Lipid measures', 'markers-lipid profile', 'Lipid profiles', 'lipid functionality', 'lipid mobilization', 'in lipid profile', 'Lipid Parameter', 'in lipid parameters', 'the lipid profile', 'lipids', 'Lipid Parameters', 'in Lipid profile', 'lipid compounds', 'lipid control', 'lipid flux', 'lipid lipids', 'Lipids', 'lipid spectrum', 'lipid parameter', 'lipid concentration', 'Lipid panels', ', lipid parameters', 'Lipid profile markers']",Lipids
5612,"['oxidative lipid Profile', 'oxidant lipid oxidation']",oxidant lipid oxidation
5613,"['lipid oxidation', 'lipoic acid', 'Lipid acid']",Lipid acid
5614,"['lipopolysaccharide', 'Lipopolysaccharide']",lipopolysaccharide
5615,['Level isoprostane lipoperoxides'],Level isoprostane lipoperoxides
5616,"['plasma lipids', 'Plasma Lipids', 'Plasma lipid profiles', 'plasma lipid parameters', 'Plasma lipidomics', 'plasma lipid level', 'plasma lipoproteins', 'Plasma lipids']",Plasma lipid profiles
5617,"['anthropometric markers-lipid markers', 'cardiometabolic markers-lipid markers']",anthropometric markers-lipid markers
5618,"['Serum Lipid', 'serum-lipid', 'serum lipids', 'Serum lipid', 'Serum Lipids', 'Serum lipids', 'serum lipidomics', 'Lipids Perfusion', 'serum lipid profile']",serum lipidomics
5619,['Serum lipid change'],Serum lipid change
5620,"['lipid levels', 'Serum Lipid levels', 'Blood lipid levels', 'blood lipid levels', 'Lipid Levels', 'Lipid levels', 'lipids levels']",Lipid Levels
5621,"['lipid metabolism', 'Lipid metabolism', 'lipids metabolism', 'of lipid metabolism']",lipid metabolism
5622,"['myocardial lipid composition', 'Hepatic Lipid', 'hepatic lipid content', 'Hepatic lipid metabolism']",myocardial lipid composition
5623,['FBGL lipid levels'],FBGL lipid levels
5624,['in kinetics intestinally apoB-48-containing lipoproteins interventions vivo'],in kinetics intestinally apoB-48-containing lipoproteins interventions vivo
5625,['apoB-48-containing lipoproteins'],apoB-48-containing lipoproteins
5626,['Change lipid biomarkers'],Change lipid biomarkers
5627,['Lipid status Platelet activation markers biomarkers'],Lipid status Platelet activation markers biomarkers
5628,"['adipocyte lipolysis proteins', 'lipopolysaccharide binding protein']",adipocyte lipolysis proteins
5629,['adipose depots preadipocyte lipolysis lipogenesis'],adipose depots preadipocyte lipolysis lipogenesis
5630,['Biochemistry and lipid profile'],Biochemistry and lipid profile
5631,['skeletal muscle lipid accumulation'],skeletal muscle lipid accumulation
5632,['caffeine concentration'],caffeine concentration
5633,['Change glucagon-induced resting energy'],Change glucagon-induced resting energy
5634,['Glycemic Index of coffee Khalas'],Glycemic Index of coffee Khalas
5635,"['High density lipoprotein cholesterol', 'High-density Lipoprotein Cholesterol', 'high-density lipoprotein cholesterol', 'High Density Lipoprotein Cholesterol', 'High-Density Lipoprotein cholesterol', 'high density lipoprotein cholesterol']",High density lipoprotein cholesterol
5636,"['High Density Lipoprotein', 'high-density lipoprotein', 'High Density Lipoproteins', 'high density lipoprotein']",high density lipoprotein
5637,['fat-rich cholesterol chylomicron'],fat-rich cholesterol chylomicron
5638,['triglyceride-rich'],triglyceride-rich
5639,['Triglyceride-rich lipoprotein production rate'],Triglyceride-rich lipoprotein production rate
5640,['glucagon ingestion high-protein groups'],glucagon ingestion high-protein groups
5641,['Statistically Significant Uric Acid'],Statistically Significant Uric Acid
5642,['outcomes included achievement A1c cholesterol changes satisfaction'],outcomes included achievement A1c cholesterol changes satisfaction
5643,['Change Cholesterol A1C Compared'],Change Cholesterol A1C Compared
5644,"['blood cholesterol levels', 'blood cholesterol', 'Blood cholesterol']",blood cholesterol levels
5645,['Blood maltose concentrations'],Blood maltose concentrations
5646,['Reverse Cholesterol transport'],Reverse Cholesterol transport
5647,['cholesterol reduction'],cholesterol reduction
5648,"['Lipoprotein Cholesterol', 'density lipoprotein cholesterol', 'Lipoprotein-Cholesterol', 'lipoprotein cholesterol', 'Lipoprotein cholesterol', 'lipoproteins lipoprotein lipoprotein-cholesterol']",Lipoprotein Cholesterol
5649,['density lipid Protein cholesterol'],density lipid Protein cholesterol
5650,"['Cholesterol level Change', 'HDL-cholesterol change']",HDL-cholesterol change
5651,"['Cholesterol', 'Medication cholesterol', 'cholesterol efflux capacity', 'cholesterol', 'Cholesterol Efflux Capacity']",Cholesterol
5652,"['Total Cholesterol', 'Total-cholesterol -cholesterol', 'Total cholesterol', 'total cholesterol', 'Total-cholesterol', 'Total cellular cholesterol']",Total Cholesterol
5653,"['serum cholesterol', 'LDL cholesterol level', 'LDL Cholesterol levels', 'Serum Cholesterol Levels', 'Plasma Cholesterol', 'Cholesterol Absorption', 'cholesterol levels', 'cholesterol ratio', 'Cholesterol profile', 'Serum Cholesterol', 'Cholesterol levels']",Cholesterol levels
5654,"['Cholestyramine Cholesterol', 'Lecithin-cholesterol cholesteryl', 'cholesterol leptin']",Cholestyramine Cholesterol
5655,"['C-peptid Cholesterol', 'c-reactive cholesterol']",c-reactive cholesterol
5656,"['HDL Cholesterol Ratio', 'HDL-cholesterol level', 'Cholesterol HDL-C LDL-C', 'HDL Cholesterol', 'cholesterol-HDL', 'HDL cholesterol', 'total cholesterol HDL-cholesterol', 'LDL- cholesterol HDL-cholesterol', 'HbA1C Cholesterol', 'LDL -Cholesterol', 'HBAIc HDL-cholesterol', 'LDL-cholesterol', 'HDL-cholesterol', 'cholesterol-HDL HDL', 'P-HDL-Cholesterol', 'LDL cholesterol', 'HDL-Cholesterol', 'LDL-Cholesterol', 'cholesterol cholesterol-HDL cholesterol-LDL', 'LDL Cholesterol']",LDL cholesterol
5657,['Cholesterol Education Program'],Cholesterol Education Program
5658,['sugar epigenetic signatures glycemic changes'],sugar epigenetic signatures glycemic changes
5659,['Glycogen Turnover Rate'],Glycogen Turnover Rate
5660,['Metabolic clearance rate of glucagon'],Metabolic clearance rate of glucagon
5661,['Carbohydrate Counting Accuracy'],Carbohydrate Counting Accuracy
5662,['Carbohydrate Counting Knowledge'],Carbohydrate Counting Knowledge
5663,"['total carbohydrate', 'Total carbohydrate intake']",Total carbohydrate intake
5664,"['in intake carbohydrate', 'carbohydrate count', 'Carbohydrate balance', 'carbohydrate supplementation', 'Carbohydrate Ratio', 'Carbohydrate', 'carbohydrate metabolism', 'Carbohydrate consumption', 'carbohydrate', 'carbohydrates', 'carbohydrate intake']",Carbohydrate
5665,['carbohydrate physiological physical'],carbohydrate physiological physical
5666,['complex carbohydrate'],complex carbohydrate
5667,['carbobydrates'],carbobydrates
5668,['Total Rescue Carbohydrates'],Total Rescue Carbohydrates
5669,"['bile acids', 'bile acid profile', 'Bile Acid', 'bile acid composition', 'bile acid responses', 'bile acid concentration', 'serum bile acids']",bile acid profile
5670,['Bile Acid Sequestrant'],Bile Acid Sequestrant
5671,['total bile acids'],total bile acids
5672,['fatty acid transporter protein-2 expression'],fatty acid transporter protein-2 expression
5673,['intestinal fatty acid binding protein'],intestinal fatty acid binding protein
5674,"['fatty liver staging', 'Fatty Liver Index', 'fatty liver']",Fatty Liver Index
5675,['fatty tissue ratio'],fatty tissue ratio
5676,['fatty liver disease activity score'],fatty liver disease activity score
5677,"['fatty acid uptake rates', 'Myocardial Fatty Acid Esterification Rate', 'Myocardial Fatty Acid Uptake Rate']",Myocardial Fatty Acid Esterification Rate
5678,"['Plasma fatty acid composition', 'plasmatic fatty acid distribution', 'Plasma fatty acids']",Plasma fatty acid composition
5679,"['fatty acid profile', 'Fatty Acids', 'fatty acid composition', 'fatty acid concentration', 'fatty acids and', 'fatty-acids', 'serum fatty acids', 'fatty acids', 'fatty acid synthesis', 'fatty acid composition analysis']",fatty-acids
5680,['Erythrocyte fatty acid profile'],Erythrocyte fatty acid profile
5681,['Compliance - fatty acid profile'],Compliance - fatty acid profile
5682,['Fatty acids of phospholipids'],Fatty acids of phospholipids
5683,['Fatty acid oxidation'],Fatty acid oxidation
5684,['polyunsaturated fatty acids intake'],polyunsaturated fatty acids intake
5685,['Serum Osteocalcin level'],Serum Osteocalcin level
5686,['serum osmolarities'],serum osmolarities
5687,['osmolyte concentration'],osmolyte concentration
5688,"['Osteoblast', 'Osteoblast osteoclast', 'osteoclast']",osteoclast
5689,"['Osteoblast osteoclast progenitor', 'osteoblast-specific osteoblast']",Osteoblast osteoclast progenitor
5690,"['osteocalcin sclerostin osteoglycin osteopontin', 'osteoglycin', 'osteocalcin osteoglycin osteopontin']",osteocalcin osteoglycin osteopontin
5691,"['osteoponton', 'Osteocalcin', 'Osteocalcin ratio', 'osteocalcin', 'osteocrin', 'osteopontin', 'osteoprotegerin', 'Osteoprotegrin']",osteoprotegerin
5692,['Osteoarthritis Index'],Osteoarthritis Index
5693,['Osteomyelitis'],Osteomyelitis
5694,['alveolar'],alveolar
5695,['denture'],denture
5696,['Humerus'],Humerus
5697,['Dental Status'],Dental Status
5698,"['Carotenoid level', 'carotenoids']",Carotenoid level
5699,['Skin carotenoid level'],Skin carotenoid level
5700,"['carotid', 'carotid IMT']",carotid IMT
5701,['carotid plaque volume'],carotid plaque volume
5702,['Bariatric Analysis'],Bariatric Analysis
5703,['Fluorodeoxyglucose-Positron emission tomography'],Fluorodeoxyglucose-Positron emission tomography
5704,['FDG 123I-MIBG 18F-Fluorodeoxyglucose - -CT positron emission tomography'],FDG 123I-MIBG 18F-Fluorodeoxyglucose - -CT positron emission tomography
5705,['fluorescein staining assessment'],fluorescein staining assessment
5706,['determined retinovascular fluorescein angiography'],determined retinovascular fluorescein angiography
5707,"['related referring retinopathy screening', 'retinopathy screening']",retinopathy screening
5708,"['Retinopathy profile', 'Retinopathy']",Retinopathy
5709,['ETDRS retinopathy scale'],ETDRS retinopathy scale
5710,['cystatin retinopathy C'],cystatin retinopathy C
5711,['RGX-314 DR Retinopathy ETDRS -DRSS'],RGX-314 DR Retinopathy ETDRS -DRSS
5712,['retinopathy screening care previous'],retinopathy screening care previous
5713,['serum FGF 21'],serum FGF 21
5714,['serum IL-13'],serum IL-13
5715,['serum fetuin-A'],serum fetuin-A
5716,['Serum Ferritin'],Serum Ferritin
5717,"['Serum Thromboxane', 'Serum Fructosamine', 'serum fructosamine']",Serum Thromboxane
5718,['serum malondialdehyde'],serum malondialdehyde
5719,"['serum hyaluronate', 'Serum acetate response']",serum hyaluronate
5720,"['Serum Endostatin', 'Serum asprosin', 'serum endocan']",Serum asprosin
5721,['serum sclerostin'],serum sclerostin
5722,['serum interleukin'],serum interleukin
5723,['Serum Ketone Bodies'],Serum Ketone Bodies
5724,"['SERUM LEVELS', 'serum metabolite patterns', 'Serum Levels', 'Serum concentration', 'serum levels', 'Serum Concentrations', 'Serum Concentration', 'serum level', 'serum metabolite concentration', 'serum concentrations']",serum levels
5725,['Serum IgM levels'],Serum IgM levels
5726,['fluid-to-serum ratio'],fluid-to-serum ratio
5727,['Serum RANKL concentrations'],Serum RANKL concentrations
5728,"['serum CRP', 'serum IgG titers']",serum CRP
5729,['Serum GH'],Serum GH
5730,['Serum Albumin'],Serum Albumin
5731,"['Serum samples', 'Serum', 'serum', 'Serum Markers', 'serum samples', 'serum markers']",Serum
5732,['serum POPs'],serum POPs
5733,"['serum biomarker panel results', 'serum biomarkers', 'Serum Biomarkers']",Serum Biomarkers
5734,"['Serum chemistry', 'serum chemistry']",Serum chemistry
5735,['serum metabolomics'],serum metabolomics
5736,['Serum biomarkers - fibrinogen'],Serum biomarkers - fibrinogen
5737,['Serum Chromium Level'],Serum Chromium Level
5738,['serum TRAP'],serum TRAP
5739,['drug-drug-interactions'],drug-drug-interactions
5740,['drug metabolite'],drug metabolite
5741,"['Drug of', 'Drug', 'drug']",Drug
5742,"['drug concentration', 'Drug Concentration', 'drug reactions', 'drug levels', 'Drug levels']",Drug levels
5743,['drug-time curve'],drug-time curve
5744,['Drug accumulation ratio'],Drug accumulation ratio
5745,['Drug Fill Count'],Drug Fill Count
5746,['Substance Use Rates'],Substance Use Rates
5747,['Pharmacokinetics Concentration Glargine'],Pharmacokinetics Concentration Glargine
5748,['Pharmacokinetics of glucagon'],Pharmacokinetics of glucagon
5749,"['Population pharmacokinetics assessment', 'Population Pharmacokinetics']",Population pharmacokinetics assessment
5750,"['Pharmacokinetics Metformin in AUC0-inf', 'Pharmacokinetics AUC0-inf']",Pharmacokinetics Metformin in AUC0-inf
5751,"['Pharmacokinetic PF-05161704 PF-05200145', 'Plasma PF-04634817 Pharmacokinetic PK', 'Pharmacokinetics CNTX-6016 - tmax']",Pharmacokinetic PF-05161704 PF-05200145
5752,"['plasma pharmacokinetic parameters', 'Pharmacokinetics PK Plasma', 'plasma pharmacokinetic PK profile', 'Plasma Pharmacokinetic Parameter', 'Pharmacokinetic PK Parameter Plasma', 'plasma pharmacokinetic profile']",plasma pharmacokinetic parameters
5753,"['Pharmacoeconomic outcomes', 'Pharmacoeconomic']",Pharmacoeconomic outcomes
5754,"['pharmacist recommendations', 'pharmacist']",pharmacist
5755,"['Pharmacodynamic Biomarkers', 'pharmacodynamic biomarkers']",pharmacodynamic biomarkers
5756,"['pharmacodynamic effects', 'pharmacokinetics parameters', 'pharmacodynamic', 'in pharmacokinetics', 'Pharmacokinetic variables', 'pharmacodynamic parameters', 'Pharmacokinetics Pharmacodynamics', 'Pharmacokinetic parameters tlag', 'Pharmacodynamic PD', 'pharmacokinetic characteristics', 'Pharmacokinetics PK', 'pharmacodynamics cortisol cortisone', 'Pharmacokinetic Assessment', 'Pharmacodynamic measurements', 'Pharmacokinetic parameter', 'Pharmacokinetic PK', 'Pharmacokinetic pharmacokinetics', 'Pharmacokinetic analysis', 'Calculation of derivation pharmacokinetic variables', 'Pharmacokinetics and', 'pharmacologic activity', 'Pharmacokinetics PK Part', 'Pharmacodynamics Pharmacokinetics', 'Pharmacodynamic Endpoint', 'Pharmacogenomics analysis', 'pharmacokinetic', 'Pharmacodynamic Response', 'Pharmacodynamic parameters', 'Pharmacokinetic profiles', 'pharmacokinetic PK', 'Pharmacodynamic profile', 'Pharmacodynamics of', 'pharmacokinetic PK profile', 'pharmacokinetics pharmacodynamics', 'Pharmacokinetics Pharmacodynamic', 'pharmacokinetic and', 'Pharmacodynamic effect', 'Pharmacokinetic Parameters', 'pharmacodynamics of', 'Pharmacokinetic measures', 'Pharmcokinetic', 'Pharmcokinetic measures', 'Pharmacokinetics Variables', 'Pharmacodynamic', 'pharmacodynamics', 'pharmacologic', 'pharmacokinetic pharmacodynamic', 'Pharmacodynamics of the', 'Pharmacokinetics metformin', 'pharmacokinetics PK profile', 'Pharmacokinetics pharmacodynamics', 'pharmacokinetics', 'Pharmacokinetics parameters', 'pharmacokinetics pharmacokinetic', 'pharmacodynamic activity', 'Pharmacokinetic', 'Pharmacodynamics', 'Pharmacokinetic parameters', 'Pharmacodynamic Parameters', 'Pharmacokinetic effects', 'Pharmacokinetics PK Predicted', 'Pharmacokinetic Pharmacodynamics', 'pharmacokinetic parameter', 'Pharmacokinetic Parameters-', 'Metformin Pharmacokinetic', 'Assessment pharmacokinetic parameters tmax', 'pharmacokinetic profile', 'Pharmacokinetic measurements', 'Pharmacodynamic Assessment', 'Pharmacokinetic profile', 'pharmacokinetic parameters', 'Pharmacodynamic parameter', 'Pharmacodynamic responses', 'pharmacokinetics pharmacokinetic interaction metformin in', 'pharmacokinetics parameter', 'pharmacokinetic assessments', 'Pharmacodynamic variables', 'Pharmacokinetic index', 'Pharmacokinetics', 'pharmacodynamic PD markers']",Pharmacokinetic effects
5757,"['Pharmacokinetic variable', 'pharmacokinetic peripheral']",pharmacokinetic peripheral
5758,['state pharmacokinetics'],state pharmacokinetics
5759,['Systemic pharmacokinetics'],Systemic pharmacokinetics
5760,['Pharmacodynamic：Serum'],Pharmacodynamic：Serum
5761,['Pharmacodynamic Endpoint - PD3'],Pharmacodynamic Endpoint - PD3
5762,"['serotonin-', 'serotonin transporter']",serotonin-
5763,['Aspartate Transaminase'],Aspartate Transaminase
5764,['Sitagliptin Leptin'],Sitagliptin Leptin
5765,"['cystatin C CysC', 'cystatin', 'Cystatin C', 'Cystatin', 'cystatin C']",Cystatin C
5766,['Cystatin Value'],Cystatin Value
5767,['cholecystokinin'],cholecystokinin
5768,['cytokeratin-18'],cytokeratin-18
5769,"['adipocytokines', 'adipocytokine concentrations', 'Adipocytokines', 'cytokines adipokines']",cytokines adipokines
5770,"['plasma cytokine levels', 'serum cytokine levels', 'Cytokines Level', 'Cytokine Levels', 'Cytokine levels', 'cytokines levels']",Cytokine Levels
5771,"['Cytokine secretion', 'cytokine production', 'Cytokine', 'cytokine', 'cytokine expression', 'Cytokines', 'cytokines']",Cytokines
5772,['regulatory cytokines'],regulatory cytokines
5773,['cytokine changes'],cytokine changes
5774,['cytokine chemokine'],cytokine chemokine
5775,['holotranscobalamin concentrations'],holotranscobalamin concentrations
5776,['cobalamin levels'],cobalamin levels
5777,['fructosamine lab values'],fructosamine lab values
5778,"['glutamate concentration', 'Plasma glutamate concentration']",glutamate concentration
5779,['Plasma oxyphytosterol concentrations'],Plasma oxyphytosterol concentrations
5780,"['Fructosamine levels', 'hematic fructosamine levels', 'Fructosamine level']",hematic fructosamine levels
5781,['Serum fructosamine rate'],Serum fructosamine rate
5782,['serum adipokine levels'],serum adipokine levels
5783,['Circulating adipokine levels'],Circulating adipokine levels
5784,['Vasoinhibin vitreous levels'],Vasoinhibin vitreous levels
5785,['renin-angiotensin-aldosterone system parameters'],renin-angiotensin-aldosterone system parameters
5786,['analyse'],analyse
5787,['of Analyte Levels'],of Analyte Levels
5788,"['metabolomics data', 'metabolomics profiles', 'metabolomics', 'metabolomics profile', 'in metabolomic profile', 'metabolomic analysis', 'metabolite metabolomics', 'Metabolom Markers', 'metabolomic signatures', 'Metabolomic parameters of', 'Metabolomics', 'in Metabolomic Profile', 'Metabolomic analysis', 'the metabolomic parameters', 'Metabolomic profiling']",Metabolomic analysis
5789,"['Metabolite', 'Metabolites', 'metabolites response', 'metabolite', 'metabolite concentrations', 'Metabolite profiles', 'metabolites', 'Metabolite Concentration', 'metabolite production']",metabolites
5790,['BCAA metabolites'],BCAA metabolites
5791,['Pathway analysis of differential metabolites'],Pathway analysis of differential metabolites
5792,['Metabolomic Biomarker Discovery'],Metabolomic Biomarker Discovery
5793,"['Chemical components', 'Chemical']",Chemical components
5794,['Molecules'],Molecules
5795,"['glycation end products levels', 'glycation end products', 'Glycation Endproducts', 'Glycation End Products', 'glycation end-products', 'Glycation End products']",Glycation Endproducts
5796,"['end-systolic volume index', 'LV end systolic volume']",end-systolic volume index
5797,['including glomerular end-stage'],including glomerular end-stage
5798,"['endostatin', 'endothelium', 'Endothelium-dependant']",Endothelium-dependant
5799,"['endogenous', 'Endogenous Synthesis', 'Endogenous', 'Endogenous EGP', 'exogenous', 'endogenous end']",exogenous
5800,['Endogenous EGP Each'],Endogenous EGP Each
5801,['Endogenous EGP HEC'],Endogenous EGP HEC
5802,"['Endocrinology', 'Endocrinologists']",Endocrinology
5803,['Endotelial function'],Endotelial function
5804,"['euglycemic', 'Euglycemic', 'euglycemic range', 'euglycemic status', 'Euglycaemic']",Euglycemic
5805,['Euglycemic Clamp Study'],Euglycemic Clamp Study
5806,['Aggregatibacter'],Aggregatibacter
5807,['Aggregatibacter actinomycetemcomitans'],Aggregatibacter actinomycetemcomitans
5808,['Faecalibacterium genus'],Faecalibacterium genus
5809,['Bacteroidetes'],Bacteroidetes
5810,['trancutaneous oximetry'],trancutaneous oximetry
5811,['Pulse Oximetry'],Pulse Oximetry
5812,['Retinal oximetry'],Retinal oximetry
5813,['Cerebral oximetry readings'],Cerebral oximetry readings
5814,['Regional Oximetry'],Regional Oximetry
5815,"['oxytocin level', 'oxytocin concentration', 'oxytocin']",oxytocin concentration
5816,['Oxylipin production'],Oxylipin production
5817,['oxLDL levels'],oxLDL levels
5818,['Oxy'],Oxy
5819,['Oxemet'],Oxemet
5820,['oxalate'],oxalate
5821,['LDL-ox'],LDL-ox
5822,"['oxidative oxidized', 'oxidative status', 'oxidative capacity', 'oxidative', 'Oxidative', 'oxidative parameters', 'in oxidative status']",in oxidative status
5823,"['oxidative stress parameters', 'Oxidative stress', 'Oxidative stress markers', 'oxidant stress', 'oxidativge stress', 'Oxidative Stress', 'in oxidative stress parameters', 'oxidative stress markers', 'oxidative stress', 'Oxidative stress responses']",oxidant stress
5824,['Oxidative Stress Biomarker'],Oxidative Stress Biomarker
5825,['Endothelial cell oxidative stress'],Endothelial cell oxidative stress
