,Synonyms,Outcome Measure
3454,['Mortalities'],Mortalities
3455,"['spectra', 'Spectra']",Spectra
3456,['spectral'],spectral
3457,['Spectral slope'],Spectral slope
3458,['Hyper-Spectral'],Hyper-Spectral
3459,['Hyper-Spectral Endoscopy'],Hyper-Spectral Endoscopy
3460,['frontal spectral power'],frontal spectral power
3461,"['mood state', 'Mood']",Mood
3462,['mental state'],mental state
3463,['Mini-Mental'],Mini-Mental
3464,"['symptoms', 'Symptoms']",Symptoms
3465,['Other'],Other
3466,['FOLFOX-A Advanced'],FOLFOX-A Advanced
3467,['FACIT-F score'],FACIT-F score
3468,"['Groningen', 'Groningen GFI']",Groningen
3469,"['WB', 'WBC']",WB
3470,"['WB-DWI', 'WB-DWI parameters']",WB-DWI parameters
3471,['Nightingale'],Nightingale
3472,['λz'],λz
3473,['POS'],POS
3474,['pO2'],pO2
3475,"['PIFs', 'PFS PII']",PFS PII
3476,['PIBs'],PIBs
3477,"['PI3K', 'PI3KCA', 'PIK3CA']",PI3KCA
3478,['PI3'],PI3
3479,['JDQ443'],JDQ443
3480,['4-1BB'],4-1BB
3481,"['SFE', 'SFN']",SFE
3482,"['BPI-SF', 'PG-SGA-SF']",PG-SGA-SF
3483,['SF36'],SF36
3484,['POMS-SF'],POMS-SF
3485,['P-III-P'],P-III-P
3486,['V3-P'],V3-P
3487,['CD3+'],CD3+
3488,['FoxP3+'],FoxP3+
3489,"['T3', 'TFF3']",T3
3490,"['NBTXR3', 'BH3']",BH3
3491,['TAB3'],TAB3
3492,['I3C'],I3C
3493,"['AFP AFP-L3', 'AFP-L3']",AFP AFP-L3
3494,"['NCI-CACAE ver3', 'CTCAE-v3']",CTCAE-v3
3495,"['caspase-3', 'caspase 3', 'IMC-3G3', 'GPC-3', 'Glypican 3', 'Caspase-3', 'pSTAT-3']",GPC-3
3496,['Transcription 3'],Transcription 3
3497,"['3y-OSR', '3yCR', '3y-DFSR', '3yOSR', '3y-DFS']",3yOSR
3498,['3yLRRFS'],3yLRRFS
3499,['3 0'],3 0
3500,['trefoil factor family 3 TFF3'],trefoil factor family 3 TFF3
3501,['3-yr control rate'],3-yr control rate
3502,['TIM-3'],TIM-3
3503,['transcription 3 p-STAT3'],transcription 3 p-STAT3
3504,['IMP3'],IMP3
3505,['IHC IMP3'],IHC IMP3
3506,['SLAM3'],SLAM3
3507,['TORL-2-307-ADC'],TORL-2-307-ADC
3508,['TORL-2-307-MAB'],TORL-2-307-MAB
3509,['AKT MAPK PI3KCA K-RAS'],AKT MAPK PI3KCA K-RAS
3510,['Interleukin-2'],Interleukin-2
3511,"['2nd', 'second']",2nd
3512,['2nd-PFS'],2nd-PFS
3513,"['IIEF', 'IIR']",IIEF
3514,['Ph I II'],Ph I II
3515,['NOTECHS II'],NOTECHS II
3516,['EG II Scan'],EG II Scan
3517,['PIVKA-II'],PIVKA-II
3518,['MPM-2'],MPM-2
3519,['TRG1-2'],TRG1-2
3520,['DCR2'],DCR2
3521,"['EZH2', 'ORR2', 'Th2']",ORR2
3522,['ALDH2'],ALDH2
3523,['hMSH2'],hMSH2
3524,"['hCE2', 'HC2']",HC2
3525,"['ScvO2', 'sPO2']",ScvO2
3526,"['PaO2', 'PaCO2']",PaCO2
3527,['CHALNA2'],CHALNA2
3528,"['PALB2', 'ERCC2', 'LMP2', 'BRCA2', 'CCE2']",CCE2
3529,"['PGE-2', 'TTF2', 'PGE2', 'PGF2', 'PFS2', 'PGI2']",PFS2
3530,['D2'],D2
3531,"['2AX p-H2AX', 'p-H2AX']",p-H2AX
3532,"['CDKN2A', 'MFSD2A', 'RP2D']",MFSD2A
3533,"['ITGA2b CEA CA', 'ITGA2b']",ITGA2b
3534,['CLDN18 2'],CLDN18 2
3535,['MYMOP2'],MYMOP2
3536,['ABCG2'],ABCG2
3537,"['2Y-RFS', '2 2Y-RFS']",2Y-RFS
3538,['2yOS'],2yOS
3539,['RP2D Recommended'],RP2D Recommended
3540,['NOD2 ligands'],NOD2 ligands
3541,['NOD2 polymorphisms'],NOD2 polymorphisms
3542,['ERBB2 Signaling Pathways'],ERBB2 Signaling Pathways
3543,['HepG2 cells'],HepG2 cells
3544,['G1 G1-G2'],G1 G1-G2
3545,"['Kilopascals', 'kilopascal kPa', 'kilopascal']",Kilopascals
3546,"['Size', 'core size', 'size']",size
3547,['sample size'],sample size
3548,['SEL size estimation'],SEL size estimation
3549,['particle size'],particle size
3550,"['Dimensions', 'dimensions']",Dimensions
3551,['ductal diameter'],ductal diameter
3552,['diameter'],diameter
3553,['ablation diameters'],ablation diameters
3554,['Aggregate specimen length'],Aggregate specimen length
3555,['telomere length'],telomere length
3556,"['skin', 'skinfold']",skinfold
3557,['skin specimens'],skin specimens
3558,['Arm'],Arm
3559,['hand'],hand
3560,['cycles'],cycles
3561,['Wheel'],Wheel
3562,['laser'],laser
3563,['drill'],drill
3564,['shear'],shear
3565,['forceps'],forceps
3566,"['maintenance', 'Maintenance']",maintenance
3567,"['tool', 'Tool']",Tool
3568,['manual'],manual
3569,['kits'],kits
3570,"['neoantigen', 'neoantigens', 'neoantigen selection']",neoantigens
3571,"['neoadjuvant rectal', 'Neoadjuvant Response', 'neoadjuvant treatment', 'Neoadjuvant', 'Neoadjuvant Rectal']",Neoadjuvant Rectal
3572,['Neoadjuvant Rectal Score'],Neoadjuvant Rectal Score
3573,['from Neuro-QOL Stroop'],from Neuro-QOL Stroop
3574,['ot progression'],ot progression
3575,['Omics studies'],Omics studies
3576,['±immunotherapy'],±immunotherapy
3577,['Sciences'],Sciences
3578,['microscopic'],microscopic
3579,['taxonomy'],taxonomy
3580,['pH4'],pH4
3581,['degree'],degree
3582,['Oxford'],Oxford
3583,"['Composition', 'composition']",composition
3584,"['On-Study', 'Studies', 'studies', 'study', 'Study']",studies
3585,"['Readings', 'read']",Readings
3586,['in reading of'],in reading of
3587,['LAP'],LAP
3588,['sitz'],sitz
3589,['Committee'],Committee
3590,"['EGFR expression', 'EGFR', 'EGFR and', 'EGF']",EGFR and
3591,['EBV EGFR'],EBV EGFR
3592,['EGFR PTEN'],EGFR PTEN
3593,['sVEGF EGFR'],sVEGF EGFR
3594,['EVGF'],EVGF
3595,"['FGF VEGF', 'VEGF EVGF', 'EGF VEGF']",VEGF EVGF
3596,"['VEGF-D', 'VEGF expression', 'VEGF']",VEGF expression
3597,['factor（VEGF）level'],factor（VEGF）level
3598,['TGFa'],TGFa
3599,['agr group'],agr group
3600,['e- Ab sensor'],e- Ab sensor
3601,"['FCGRIIa FCGRIIIa', 'FCGRIIIa']",FCGRIIa FCGRIIIa
3602,"['FCI', 'fC']",FCI
3603,['FCH'],FCH
3604,"['MD MDASI-TCM Anderson', 'MD Anderson']",MD Anderson
3605,"['MDASI-GI', 'MDASI-HN', 'MD MDASI', 'MDADI']",MDASI-GI
3606,"['MDSC', 'mDFS', 'mDC', 'MDCT', 'MDA', 'MDR']",MDA
3607,['DWI MDCT'],DWI MDCT
3608,['MD-NASS'],MD-NASS
3609,['MODE-MDT scores'],MODE-MDT scores
3610,['MDX2001'],MDX2001
3611,['hilar plate'],hilar plate
3612,['hilar machine'],hilar machine
3613,['Ktrans'],Ktrans
3614,['Ktrans Kep'],Ktrans Kep
3615,['Kep'],Kep
3616,['Kel'],Kel
3617,['product KEF'],product KEF
3618,['CRS+HIPEC'],CRS+HIPEC
3619,['HIPEC'],HIPEC
3620,['Secretome PLSec'],Secretome PLSec
3621,['paclitaxel'],paclitaxel
3622,"['Fiducials', 'fiducial', 'fiducial markers']",Fiducials
3623,['Fiducial Registration'],Fiducial Registration
3624,['liquid fiducial markers'],liquid fiducial markers
3625,['promoter'],promoter
3626,['FOBT-directed'],FOBT-directed
3627,"['Co-activators Co-repressors', 'co-repressors']",co-repressors
3628,"['PeriOperative', 'PeriOperative Information', 'perioperative', 'perioperative HADS']",perioperative
3629,"['procoagulant power', 'procoagulant']",procoagulant power
3630,['Proinflammatory'],Proinflammatory
3631,"['surrogate', 'surrogates']",surrogate
3632,['Surrogate preferences'],Surrogate preferences
3633,['Survivin'],Survivin
3634,['sensitivities'],sensitivities
3635,['Prothrombin Time'],Prothrombin Time
3636,['progastrin rate'],progastrin rate
3637,['Time Tmax'],Time Tmax
3638,['flatus time'],flatus time
3639,"['periodontal', 'periodontal status']",periodontal
3640,['Proximal retroflexion'],Proximal retroflexion
3641,['Ad libitum'],Ad libitum
3642,"['Total Procedure Time', 'total response time', 'Total procedure time']",Total procedure time
3643,['Registration time'],Registration time
3644,['residence time'],residence time
3645,['Technical time'],Technical time
3646,['time-dependent'],time-dependent
3647,"['gaze time', 'observation time']",gaze time
3648,"['Time', 'time to', 'time']",time
3649,['period'],period
3650,"['time-to-progression', 'Time-to-progression', 'Time-to-Progression']",time-to-progression
3651,['Time-to-Event'],Time-to-Event
3652,['conc-time time'],conc-time time
3653,['Percentage of Time'],Percentage of Time
3654,['Point-in-time'],Point-in-time
3655,"['procedural time', 'Procedural time']",Procedural time
3656,"['operating time', 'Operative Time', 'operative time', 'procedure time', 'Operative Procedure Time', 'Operating time', 'Operative time']",operating time
3657,['Diagnostic time'],Diagnostic time
3658,['Catherization time'],Catherization time
3659,['transit time'],transit time
3660,['time curve'],time curve
3661,"['Lead Time', 'lead-in', 'Lead time']",Lead time
3662,['Firmicutes'],Firmicutes
3663,"['concentration-time curve', 'Concentration-Time Curve', 'Contrast Agent Concentration-Time Curve']",Concentration-Time Curve
3664,"['Concentration', 'concentration']",concentration
3665,"['Concentration-Time Concentration', 'Concentration-time', 'concentration-time concentration', 'concentration-time']",concentration-time
3666,['rate of G-EYE®'],rate of G-EYE®
3667,['Circadian rhythms'],Circadian rhythms
3668,"['Clearance', 'clearance']",clearance
3669,['Systemic Clearance'],Systemic Clearance
3670,['PQAS'],PQAS
3671,"['questionnaire', 'Questionnaire', 'questionnaires']",Questionnaire
3672,"['Wexner-Score-Questionnaire', 'Questionnaire score', 'questionnaire score']",Questionnaire score
3673,['EGGIM score classification'],EGGIM score classification
3674,['Anterior Resection Syndrome score'],Anterior Resection Syndrome score
3675,"['Wexner Score', 'Wexner score']",Wexner score
3676,['Wexner'],Wexner
3677,['MELD-score'],MELD-score
3678,['score variation'],score variation
3679,['Specificity of PREDICT score'],Specificity of PREDICT score
3680,['Symptom Scores'],Symptom Scores
3681,['Mental Score'],Mental Score
3682,['Score systems'],Score systems
3683,"['scoring', 'score', 'Scoring', 'scores', 'Score', 'Scores']",Scores
3684,"['Dindo score', 'Likert-score']",Dindo score
3685,['Versatility Score'],Versatility Score
3686,"['QOL scores', 'QOL score', 'scores（HRQoL）']",QOL scores
3687,['KPS score'],KPS score
3688,"['Score Scale VAS', 'VAS-score', 'VAS score', 'VAS Score']",Score Scale VAS
3689,['Vaizey score'],Vaizey score
3690,['Score ordinal'],Score ordinal
3691,['PSQI score'],PSQI score
3692,['Individual Scores'],Individual Scores
3693,['SOURCE observational scale'],SOURCE observational scale
3694,['provider orientation scale'],provider orientation scale
3695,"['ADL scale', 'Scale', 'ordinal scale', 'scale']",scale
3696,['Scale VAS'],Scale VAS
3697,['scale（SDS）'],scale（SDS）
3698,['Vaizey scale'],Vaizey scale
3699,['FSFI scale'],FSFI scale
3700,"['Evaluation Scale', 'Rating Scale', 'rating scale', 'Assessment Scale']",Evaluation Scale
3701,['Quality Assessment Scale'],Quality Assessment Scale
3702,['Numerical Rating Scale'],Numerical Rating Scale
3703,['total Scale Score Curve'],total Scale Score Curve
3704,['visal analogue scale'],visal analogue scale
3705,['MAR-Scale'],MAR-Scale
3706,['Cognitive Reserve Scale'],Cognitive Reserve Scale
3707,['Coherence scale SOC-scale'],Coherence scale SOC-scale
3708,"['Sendai criteria', 'Sendai']",Sendai criteria
3709,['NZ'],NZ
3710,"['grading', 'grading system']",grading
3711,"['grade score', 'grade', 'Grade', 'grades']",grade score
3712,['Grade evaluation'],Grade evaluation
3713,"['Final Analysis', 'final diagnosis method']",final diagnosis method
3714,"['Completion rate', 'Completion Rate']",Completion rate
3715,"['Screening Completion', 'Screening completion rate']",Screening Completion
3716,['Initial Investigator Review'],Initial Investigator Review
3717,['sigmoidoscopy completion rate'],sigmoidoscopy completion rate
3718,"['serological', 'Serologic']",serological
3719,"['Sub-analysis', 'Sub-study']",Sub-study
3720,"['substudy', 'subtyping']",substudy
3721,['sub-scores'],sub-scores
3722,"['Karnofsky Performance Status（KPS）', 'Karnofsky Status（KPS）']",Karnofsky Status（KPS）
3723,"['Status（KPS）', 'KRAS status']",KRAS status
3724,['Karnofsky'],Karnofsky
3725,['Relation R status'],Relation R status
3726,"['PKPD analysis', 'PK-PD evaluation']",PK-PD evaluation
3727,"['PK indicator', 'PK EPZ', 'PK parameters', 'PK evaluation', 'PK Part', 'PK Analysis', 'PK and', 'PK Evaluation', 'PK parameter', 'PK-', 'PK', 'PK Parameters', 'Phase PK']",Phase PK
3728,['PK profile'],PK profile
3729,['PK properties'],PK properties
3730,"['Participants Progression PFS Phase', 'Part Participants Progression PFS', 'Progression PFS Participants']",Participants Progression PFS Phase
3731,"['Progression PFS', 'PFS Phase', 'PFS Progression', 'Progression PFS Part', 'Progression PFS PDAC', 'Progression PFS Per', 'Phase PFS', 'Progression- PFS', 'Progression PFS，', 'Part Progression PFS', 'Progression PFSR', 'PFS Progression Phase', 'Progression PFS Phase', 'Phase Progression PFS']",Part Progression PFS
3732,['PFS Progression Practice'],PFS Progression Practice
3733,['PhlP profile'],PhlP profile
3734,['Progression PFS Ph'],Progression PFS Ph
3735,"['PFS Probability Rate', 'PFS rate']",PFS Probability Rate
3736,['C-statistic'],C-statistic
3737,"['rate of AEs', 'AE rate']",rate of AEs
3738,['exhaust time'],exhaust time
3739,['stage rate'],stage rate
3740,['Metastatic rate'],Metastatic rate
3741,"['Recurrence rates', 'recurrence', 'Recurrence rate', 'recurrence rate', 'Recurrence Rate', 'Recurrence', 'Recurrance rate']",Recurrance rate
3742,"['Resection Margin Rate', 'Resection Rate', 'resection rate', 'resection rates', 'Resectability Rate', 'resection margin rate', 'Resectability rate', 'rebleeding rate', 'rescetion rate', 'resectability rate', 'Resection rate', 'Rebleeding rate']",Resection Margin Rate
3743,"['retention rates', 'retention rate', 'Retention rate', 'Retention Rate', 'Recovering Rate']",Retention rate
3744,['Recall rates'],Recall rates
3745,"['ncidence Rate', 'adequacy rate']",adequacy rate
3746,"['Rates', 'rates']",rates
3747,['Visick rates'],Visick rates
3748,"['Incidence Rate', 'incidence rate', 'Incidence rate', 'Incidence rate ratio']",Incidence rate
3749,['positivity rate'],positivity rate
3750,['Stabilisation Rate'],Stabilisation Rate
3751,"['rate of conversion', 'conversion rate', 'Conversion Rate', 'Return proportion', 'Conversion rate', 'return rate']",rate of conversion
3752,['rate strategy'],rate strategy
3753,"['readmission rate', 'readmission rates', 'Rate of readmissions', 'Readmission rate']",Rate of readmissions
3754,"['clearance rate', 'Clearance rate']",clearance rate
3755,['acquisition rate'],acquisition rate
3756,"['DFS rate', 'DLT rate']",DFS rate
3757,['rate（DCR）'],rate（DCR）
3758,['EFS rate'],EFS rate
3759,['SSI rate'],SSI rate
3760,['disaese control rate'],disaese control rate
3761,"['participation rate', 'Participation rate', 'Participation rates']",participation rate
3762,['Participation'],Participation
3763,"['overall Response', 'overall response', 'Overall Response']",Overall Response
3764,['overall score'],overall score
3765,"['Response probability', 'response probability']",response probability
3766,"['PSA response rate', 'AFP response rate', 'RECIST Response rate', 'Response rate - RECIST criteria']",PSA response rate
3767,"['Overall Response rate', 'Overall response rate', 'reaction rate', 'Objecitve response rate', 'Response rate', 'Response Rate', 'Overall Response Rates', 'overall response rate', 'Response Rates', 'response rates', 'Hepatic Response Rate', 'Overall Response Rate', 'response rate', 'Rate of Response', 'Response rates']",Response Rate
3768,['groups in response rate'],groups in response rate
3769,['Serologic response rates'],Serologic response rates
3770,['Object response rate'],Object response rate
3771,['Part-objective response rate'],Part-objective response rate
3772,['Objective reponse rate'],Objective reponse rate
3773,['Concordance detection rates'],Concordance detection rates
3774,['Aggregate Focus Quality Measure order rates'],Aggregate Focus Quality Measure order rates
3775,['Incremental cost ratio'],Incremental cost ratio
3776,['cumulative supplement quantity'],cumulative supplement quantity
3777,['Reconstruction rate'],Reconstruction rate
3778,['Y reconstruction'],Y reconstruction
3779,"['recovery', 'Recovery time']",recovery
3780,"['reintroduction', 'Reintroduction Rate', 'Reintervention rate']",reintroduction
3781,"['Rehospitalization rate', 'Rehospitalization']",Rehospitalization rate
3782,"['Reoperation operation rate', 'Remission Rate', 'Re-operation rate', 'Reoperation rate', 'remission rate', 'reoperation rate', 'Re-treatment rate', 'Remission rates', 'Re-intervention rate']",Remission rates
3783,"['remission', 'Remission']",Remission
3784,"['Re-interventions', 'Reoperation', 'Re-insertion', 'Re-operation', 'Reexamination', 'Re-treatment', 'Re-intervention', 'reoperation']",Re-interventions
3785,['Consolidation'],Consolidation
3786,['Conversion'],Conversion
3787,['Catherization'],Catherization
3788,"['Readmissions', 'readmissions', 'Readmission', 'readmission']",Readmissions
3789,"['reactivation', 'reactivation rate']",reactivation
3790,"['mRECIST RECIST', 'recist', 'RECIST', 'RECIST mRECIST']",recist
3791,"['RECIST criteria', 'RECIST evaluation', 'RECIST mRECIST criteria', 'Recist Criteria', 'mRECIST criteria', 'RECIST Criteria']",RECIST criteria
3792,"['Resection', 'resection time', 'resections', 'resection', 'resection ratio']",resections
3793,"['Reponse', 'replase']",replase
3794,"['resected', 'Reasearch']",resected
3795,['debriefing'],debriefing
3796,"['R0-Resection rate', 'R0-Resection', 'R0-resection', 'R0-resection rate']",R0-resection rate
3797,['R0 rate'],R0 rate
3798,"['Stent patency rate', 'stent patency rate']",stent patency rate
3799,['LN dissection rate'],LN dissection rate
3800,['Anus preservation rate'],Anus preservation rate
3801,['Lesions Uptake Measurement'],Lesions Uptake Measurement
3802,['scintigraphy'],scintigraphy
3803,['FAP activity'],FAP activity
3804,"['Incisional', 'Incisional SSI']",Incisional
3805,['Percutaneous'],Percutaneous
3806,"['Perforation rate', 'PERFORATION']",Perforation rate
3807,['stromal component'],stromal component
3808,"['Penetration-Aspiration', 'Penetration-Aspiration Scale']",Penetration-Aspiration Scale
3809,['resveratrol content'],resveratrol content
3810,['Pefusion parameters'],Pefusion parameters
3811,['accumulative excretion rate'],accumulative excretion rate
3812,"['in intake', 'intake']",intake
3813,['ingesta'],ingesta
3814,['aspirate'],aspirate
3815,"['sequencing', 'sequencing report', 'Sequencing', 'Sequencing Methods']",sequencing
3816,['replication'],replication
3817,['Specimen outcome measure'],Specimen outcome measure
3818,['specimen rate'],specimen rate
3819,"['samples', 'sample collection', 'sample analysis', 'Samples', 'sample', 'Collection of Samples']",samples
3820,['Sampling'],Sampling
3821,['hree-sample'],hree-sample
3822,['sample titer'],sample titer
3823,['peri-operative samplings'],peri-operative samplings
3824,"['cost of care', 'care costs']",care costs
3825,"['care planning', 'Care Discussions', 'Care Preferences']",care planning
3826,"['treatment cost', 'Treatment rate']",Treatment rate
3827,"['treatments', 'treatment', 'treatment of', 'Treatment']",treatments
3828,"['Treatment situation', 'treatment modality', 'treatment responses', 'treatment expectations', 'treatment response', 'in treatment strategy']",treatment expectations
3829,['treatment-related'],treatment-related
3830,['Treatment Scale'],Treatment Scale
3831,['treatment utility'],treatment utility
3832,['Treatment Fractions Fraction'],Treatment Fractions Fraction
3833,"['phenotype', 'Phenotypic analysis of', 'Phenotype']",Phenotype
3834,['phenotyping'],phenotyping
3835,"['Exposure-response', 'Exposure-response relationships']",Exposure-response relationships
3836,"['Dose-effect', 'Dose-response']",Dose-effect
3837,['Dose optimization'],Dose optimization
3838,['dose planning study'],dose planning study
3839,"['screening uptake rates', 'screening uptake rate', 'screening uptake']",screening uptake
3840,"['Screening', 'screening participation', 'screening', 'screened', 'screening programme']",screening programme
3841,"['screening rates', 'Screening Rates', 'screening rate', 'screening intentions', 'screening tool', 'screening attitudes', 'screening Intention', 'screening preference', 'screening strategies', 'Screening rates', 'Screening utilization', 'screening decision', 'screening modalities', 'screening strategy', 'Screening Modality', 'Screening intention']",screening tool
3842,['screening results'],screening results
3843,['screening-related indicators'],screening-related indicators
3844,"['CRC screening test', 'CRC screening', 'CRC Screening Test']",CRC screening test
3845,"['HCC Screening Method', 'HCC screening rates']",HCC screening rates
3846,"['CRC screening yield', 'CRC Screening Intentions']",CRC screening yield
3847,['HBV Screening Test'],HBV Screening Test
3848,['Validation Study'],Validation Study
3849,['confirmatory study'],confirmatory study
3850,['mPATH-CheckIn Feasibility'],mPATH-CheckIn Feasibility
3851,['DAE procedures'],DAE procedures
3852,['TACE Procedure'],TACE Procedure
3853,['therapies'],therapies
3854,"['Response Evalutaion Criteria', 'Evalutaion Criteria']",Response Evalutaion Criteria
3855,['IRC-assessed'],IRC-assessed
3856,['check-point events'],check-point events
3857,"['Exploratory', 'Explant']",Exploratory
3858,['Exploratory study'],Exploratory study
3859,['scanning specifications'],scanning specifications
3860,['Brochure assessment'],Brochure assessment
3861,"['Program Evaluation', 'program evaluation survey']",program evaluation survey
3862,"['survey responses', 'Survey evaluation']",Survey evaluation
3863,['on-site evaluation'],on-site evaluation
3864,"['Mandard criteria', 'Mandard']",Mandard criteria
3865,['Billroth II'],Billroth II
3866,['ACE TACE'],ACE TACE
3867,"['ornithine', 'explore ornithine']",ornithine
3868,['gallium'],gallium
3869,"['irinotecan', 'Irinotecan', 'irinotecan their']",Irinotecan
3870,['Pegsitacianine'],Pegsitacianine
3871,['NSABP'],NSABP
3872,['MIBI'],MIBI
3873,['MI'],MI
3874,['mIFL'],mIFL
3875,"['SL', 'SLN', 'SLD', 'SLE']",SLD
3876,['SLN identification'],SLN identification
3877,['PNET'],PNET
3878,['NETs PNETs'],NETs PNETs
3879,"['IPMN', 'IPMNs', 'iPFS']",IPMN
3880,['IPC status'],IPC status
3881,['IPSS'],IPSS
3882,['Number IPMN'],Number IPMN
3883,"['Net', 'Network']",Net
3884,['NET TSE'],NET TSE
3885,['WiPI'],WiPI
3886,['NAs'],NAs
3887,"['ICC', 'iCCA']",iCCA
3888,"['interobserver', 'interobserver agreement']",interobserver agreement
3889,"['interleukins', 'Interleukin']",interleukins
3890,['Inter-compartmental Infliximab'],Inter-compartmental Infliximab
3891,['interfractional'],interfractional
3892,['Crossover Analysis'],Crossover Analysis
3893,['BC'],BC
3894,['BCLC'],BCLC
3895,['sruvival'],sruvival
3896,['Raman'],Raman
3897,"['GI Assessment', 'GI-associated']",GI Assessment
3898,['GIQLI'],GIQLI
3899,['GI'],GI
3900,['Belief Model'],Belief Model
3901,"['TopCare', 'TopCare system measures']",TopCare system measures
3902,"['topotecan', 'Topotecan']",Topotecan
3903,['TOPO'],TOPO
3904,['Overall ODC'],Overall ODC
3905,['ROC curve'],ROC curve
3906,['ROC'],ROC
3907,"['in albumin', 'S-Albumin', 'Albumin', 'albumin']",S-Albumin
3908,['LP002'],LP002
3909,['LPES'],LPES
3910,['record'],record
3911,"['RFA', 'RFS', 'RFS rate']",RFA
3912,['RFS）'],RFS）
3913,['BICR-RFS'],BICR-RFS
3914,['-FMISO'],-FMISO
3915,['TRG grade'],TRG grade
3916,['TRG score'],TRG score
3917,"['RTOG', 'RTK', 'RT', 'TACE-RT']",RT
3918,['RT-qPCR'],RT-qPCR
3919,['RTX-321'],RTX-321
3920,['RADICALS-RT'],RADICALS-RT
3921,"['SPIGELMAN', 'Spigelman stage']",SPIGELMAN
3922,['SPF'],SPF
3923,['SpHb'],SpHb
3924,['HUAC'],HUAC
3925,['MACE'],MACE
3926,['MET'],MET
3927,"['c-Met', 'C-met', 'c-MET']",C-met
3928,['MET expression'],MET expression
3929,['Metformin'],Metformin
3930,['ASA'],ASA
3931,['Sigstad'],Sigstad
3932,"['TE-ADA', 'ADAs', 'ADA']",ADAs
3933,['ADA Status'],ADA Status
3934,['DAs'],DAs
3935,['DBP'],DBP
3936,['Delta'],Delta
3937,['diabody'],diabody
3938,"['anorectal', 'Anorectal', 'Anorectal Function', 'anorectal function', 'Anorectal function', 'anorectal continence']",anorectal
3939,['Quality of Anorectal Function'],Quality of Anorectal Function
3940,['receptor'],receptor
3941,['Hemoccult'],Hemoccult
3942,['Hemoccult II'],Hemoccult II
3943,"['hepatobiliary', 'hepatic hepatobiliary']",hepatic hepatobiliary
3944,['Hepatocellular'],Hepatocellular
3945,"['extrahepatic sites', 'extrahepatic']",extrahepatic
3946,"['Hepatic Function', 'of Hepatic function', 'hepatic function']",of Hepatic function
3947,"['Hepatic', 'hepatic', 'Hepatic PFS', 'hepatic extraction fraction', 'hepatic the']",Hepatic
3948,['hepatic arteriography'],hepatic arteriography
3949,['EGC detection'],EGC detection
3950,['GC detection'],GC detection
3951,"['HCC detection rate', 'HCC detection', 'CRC detection']",CRC detection
3952,['ANC detection'],ANC detection
3953,['ECGs Parameter'],ECGs Parameter
3954,['ecDNA content'],ecDNA content
3955,"['ECG', 'ECGs', 'ECLI', 'ECL', 'EC']",ECGs
3956,"['ECG Findings', 'ECG findings']",ECG findings
3957,['ECG result'],ECG result
3958,['EC-PDO'],EC-PDO
3959,['AXL pathway'],AXL pathway
3960,"['cfDNA', 'cfDNA concentration']",cfDNA concentration
3961,"['circRNAs', 'circRNAs diagnosis']",circRNAs
3962,"['c-index', 'concordance index C-index', 'C-index']",concordance index C-index
3963,"['indices', 'index', 'Index']",indices
3964,['Barthel Index'],Barthel Index
3965,['Index CCI'],Index CCI
3966,['Raw-Index'],Raw-Index
3967,['GALT function'],GALT function
3968,['MVD calculations'],MVD calculations
3969,['LIRIC model'],LIRIC model
3970,['TEG values'],TEG values
3971,"['corrleation coefficient Scores', 'corrleation coefficient']",corrleation coefficient
3972,['steatosis index CAP'],steatosis index CAP
3973,['hyposalivation scale'],hyposalivation scale
3974,['Charlson Comorbidity Index'],Charlson Comorbidity Index
3975,['cosmesis scale'],cosmesis scale
3976,"['D-Dimer', 'D-dimer', 'D-dimer Value']",D-dimer Value
3977,"['Infliximab', 'Infliximab Concentration']",Infliximab Concentration
3978,['adiponectin concentration'],adiponectin concentration
3979,['Determination Dose DVH'],Determination Dose DVH
3980,['Guanylin levels'],Guanylin levels
3981,"['OS（overall', 'OS）']",OS（overall
3982,"['CEA（', 'ORR（objective', '（ORR', 'ORR（Objective']",（ORR
3983,['PFS（progress'],PFS（progress
3984,['QoL（quality'],QoL（quality
3985,"['Response rate（ORR）', 'Response Rate（ORR）', 'response rate（ORR）', 'rate（ORR）', 'Rate（ORR）']",rate（ORR）
3986,"['ORRs', 'ORR', '（ORR）']",（ORR）
3987,['ORR：Objective'],ORR：Objective
3988,['TAI'],TAI
3989,"['OS', 'OS Rate', 'OS rate']",OS
3990,['OSSS'],OSSS
3991,['OS2'],OS2
3992,['ALT'],ALT
3993,"['Event（AE）', 'events（AE）']",Event（AE）
3994,"['event rate', 'Event']",event rate
3995,['dverse events'],dverse events
3996,['Progression event count'],Progression event count
3997,['Perioperiative VTE'],Perioperiative VTE
3998,['Event EFS VTE'],Event EFS VTE
3999,['Intplex parameters'],Intplex parameters
4000,['of alloimmunization parameters'],of alloimmunization parameters
4001,"['Activation', 'activation']",Activation
4002,"['Pathway Activation', 'pathways activation']",pathways activation
4003,"['uptake volume', 'Uptake', 'FDG Uptake', 'uptake ratios', 'uptake']",uptake
4004,['Group uptake'],Group uptake
4005,['uPAR'],uPAR
4006,['Evolution of'],Evolution of
4007,['corelation'],corelation
4008,['Questionnaire-Core'],Questionnaire-Core
4009,"['Response（iBOR）according', 'Overall Response（iBOR）according']",Response（iBOR）according
4010,['response（MPR）'],response（MPR）
4011,"['expression signatures', 'signatures']",expression signatures
4012,['Identification Form'],Identification Form
4013,['Signet'],Signet
4014,"['length', 'Length']",Length
