Unnamed: 0,Synonyms,Outcome Measure
3673,['EGGIM score classification'],EGGIM score classification
3674,['Anterior Resection Syndrome score'],Anterior Resection Syndrome score
3675,"['Wexner Score', 'Wexner score']",Wexner score
3676,['Wexner'],Wexner
3677,['MELD-score'],MELD-score
3679,['Specificity of PREDICT score'],Specificity of PREDICT score
3680,['Symptom Scores'],Symptom Scores
3681,['Mental Score'],Mental Score
3682,['Score systems'],Score systems
3683,"['scoring', 'score', 'Scoring', 'scores', 'Score']",Scores
3684,"['Dindo score', 'Likert-score']",Dindo score
3685,['Versatility Score'],Versatility Score
3686,"['QOL scores', 'QOL score', 'scores（HRQoL）']",QOL scores
3687,['KPS score'],KPS score
3688,"['Score Scale VAS', 'VAS-score', 'VAS score', 'VAS Score']",Score Scale VAS
3689,['Vaizey score'],Vaizey score
3691,['PSQI score'],PSQI score
3692,['Individual Scores'],Individual Scores
3693,['SOURCE observational scale'],SOURCE observational scale
3695,['ADL scale'],scale
3696,['Scale VAS'],Scale VAS
3697,['scale（SDS）'],scale（SDS）
3698,['Vaizey scale'],Vaizey scale
3699,['FSFI scale'],FSFI scale
3700,"['Evaluation Scale', 'Rating Scale', 'rating scale', 'Assessment Scale']",Evaluation Scale
3701,['Quality Assessment Scale'],Quality Assessment Scale
3702,['Numerical Rating Scale'],Numerical Rating Scale
3704,['visal analogue scale'],visal analogue scale
3705,['MAR-Scale'],MAR-Scale
3706,['Cognitive Reserve Scale'],Cognitive Reserve Scale
3707,['Coherence scale SOC-scale'],Coherence scale SOC-scale
3708,['Sendai criteria'],Sendai criteria
3710,['grading'],grading
3711,"['grade score', 'grade', 'Grade']",grade score
3713,"['Final Analysis', 'final diagnosis method']",final diagnosis method
3714,"['Completion rate', 'Completion Rate']",Completion rate
3715,"['Screening Completion', 'Screening completion rate']",Screening Completion
3716,['Initial Investigator Review'],Initial Investigator Review
3717,['sigmoidoscopy completion rate'],sigmoidoscopy completion rate
3718,"['serological', 'Serologic']",serological
3719,"['Sub-analysis', 'Sub-study']",Sub-study
3720,['substudy'],substudy
3721,['sub-scores'],sub-scores
3722,"['Karnofsky Performance Status（KPS）', 'Karnofsky Status（KPS）']",Karnofsky Status（KPS）
3723,"['Status（KPS）', 'KRAS status']",KRAS status
3724,['Karnofsky'],Karnofsky
3726,"['PKPD analysis', 'PK-PD evaluation']",PK-PD evaluation
3727,"['PK indicator', 'PK EPZ', 'PK parameters', 'PK evaluation', 'PK Part', 'PK Analysis', 'PK and', 'PK Evaluation', 'PK parameter', 'PK-', 'PK', 'PK Parameters', 'Phase PK']",Phase PK
3728,['PK profile'],PK profile
3729,['PK properties'],PK properties
3730,"['Participants Progression PFS Phase', 'Part Participants Progression PFS', 'Progression PFS Participants']",Participants Progression PFS Phase
3731,"['Progression PFS', 'PFS Phase', 'PFS Progression', 'Progression PFS Part', 'Progression PFS PDAC', 'Progression PFS Per', 'Phase PFS', 'Progression- PFS', 'Progression PFS，', 'Part Progression PFS', 'Progression PFSR', 'PFS Progression Phase', 'Progression PFS Phase', 'Phase Progression PFS']",Part Progression PFS
3732,['PFS Progression Practice'],PFS Progression Practice
3733,['PhlP profile'],PhlP profile
3735,['PFS rate'],PFS Probability Rate
3736,['C-statistic'],C-statistic
3737,"['rate of AEs', 'AE rate']",rate of AEs
3740,['Metastatic rate'],Metastatic rate
3741,"['Recurrence rates', 'Recurrence rate', 'recurrence rate', 'Recurrence Rate', 'Recurrence', 'Recurrance rate']",Recurrance rate
3742,"['Resection Margin Rate', 'Resection Rate', 'resection rate', 'resection rates', 'Resectability Rate', 'resection margin rate', 'Resectability rate', 'rebleeding rate', 'rescetion rate', 'resectability rate', 'Resection rate', 'Rebleeding rate']",Resection Margin Rate
3743,"['retention rates', 'retention rate', 'Retention rate', 'Retention Rate', 'Recovering Rate']",Retention rate
3744,['Recall rates'],Recall rates
3745,"['ncidence Rate', 'adequacy rate']",adequacy rate
3747,['Visick rates'],Visick rates
3748,"['Incidence Rate', 'incidence rate', 'Incidence rate', 'Incidence rate ratio']",Incidence rate
3750,['Stabilisation Rate'],Stabilisation Rate
3751,"['rate of conversion', 'return rate']",rate of conversion
3753,"['readmission rate', 'readmission rates', 'Rate of readmissions', 'Readmission rate']",Rate of readmissions
3754,"['clearance rate', 'Clearance rate']",clearance rate
3756,"['DFS rate', 'DLT rate']",DFS rate
3757,['rate（DCR）'],rate（DCR）
3758,['EFS rate'],EFS rate
3759,['SSI rate'],SSI rate
3760,['disaese control rate'],disaese control rate
3761,"['participation rate', 'Participation rate', 'Participation rates']",participation rate
3763,"['overall Response', 'overall response', 'Overall Response']",Overall Response
3764,['overall score'],overall score
3766,"['PSA response rate', 'AFP response rate', 'RECIST Response rate', 'Response rate - RECIST criteria']",PSA response rate
3767,"['Overall Response rate', 'Overall response rate', 'reaction rate', 'Objecitve response rate', 'Response rate', 'Response Rate', 'Overall Response Rates', 'overall response rate', 'Response Rates', 'response rates', 'Hepatic Response Rate', 'Overall Response Rate', 'response rate', 'Rate of Response', 'Response rates']",Response Rate
3769,['Serologic response rates'],Serologic response rates
3770,['Object response rate'],Object response rate
3771,['Part-objective response rate'],Part-objective response rate
3772,['Objective reponse rate'],Objective reponse rate
3773,['Concordance detection rates'],Concordance detection rates
3775,['Incremental cost ratio'],Incremental cost ratio
3777,['Reconstruction rate'],Reconstruction rate
3778,['Y reconstruction'],Y reconstruction
3779,['Recovery time'],recovery
3780,"['Reintroduction Rate', 'Reintervention rate']",reintroduction
3781,"['Rehospitalization rate', 'Rehospitalization']",Rehospitalization rate
3782,"['Reoperation operation rate', 'Remission Rate', 'Re-operation rate', 'Reoperation rate', 'remission rate', 'reoperation rate', 'Re-treatment rate', 'Remission rates', 'Re-intervention rate']",Remission rates
3783,"['remission', 'Remission']",Remission
3784,"['Re-interventions', 'Reoperation', 'Re-insertion', 'Re-operation', 'Reexamination', 'Re-treatment', 'Re-intervention', 'reoperation']",Re-interventions
3785,['Consolidation'],Consolidation
3788,"['Readmissions', 'readmissions', 'Readmission', 'readmission']",Readmissions
3789,['reactivation rate'],reactivation
3790,"['mRECIST RECIST', 'recist', 'RECIST', 'RECIST mRECIST']",recist
3791,"['RECIST criteria', 'RECIST evaluation', 'RECIST mRECIST criteria', 'Recist Criteria', 'mRECIST criteria', 'RECIST Criteria']",RECIST criteria
3792,"['Resection', 'resection time', 'resections', 'resection ratio']",resections
3793,['replase'],replase
3794,['resected'],resected
3796,"['R0-Resection rate', 'R0-Resection', 'R0-resection', 'R0-resection rate']",R0-resection rate
3797,['R0 rate'],R0 rate
3798,"['Stent patency rate', 'stent patency rate']",stent patency rate
3799,['LN dissection rate'],LN dissection rate
3800,['Anus preservation rate'],Anus preservation rate
3801,['Lesions Uptake Measurement'],Lesions Uptake Measurement
3802,['scintigraphy'],scintigraphy
3804,"['Incisional', 'Incisional SSI']",Incisional
3805,['Percutaneous'],Percutaneous
3806,"['Perforation rate', 'PERFORATION']",Perforation rate
3808,"['Penetration-Aspiration', 'Penetration-Aspiration Scale']",Penetration-Aspiration Scale
3811,['accumulative excretion rate'],accumulative excretion rate
3814,['aspirate'],aspirate
3815,"['sequencing', 'sequencing report', 'Sequencing', 'Sequencing Methods']",sequencing
3817,['Specimen outcome measure'],Specimen outcome measure
3819,"['sample collection', 'sample analysis']",samples
3823,['peri-operative samplings'],peri-operative samplings
3824,['cost of care'],care costs
3825,"['care planning', 'Care Discussions']",care planning
3826,"['treatment cost', 'Treatment rate']",Treatment rate
3827,"['treatments', 'treatment', 'treatment of']",treatments
3828,"['treatment modality', 'treatment responses', 'treatment response']",treatment expectations
3829,['treatment-related'],treatment-related
3830,['Treatment Scale'],Treatment Scale
3831,['treatment utility'],treatment utility
3833,['Phenotypic analysis of'],Phenotype
3834,['phenotyping'],phenotyping
3835,['Exposure-response'],Exposure-response relationships
3836,"['Dose-effect', 'Dose-response']",Dose-effect
3837,['Dose optimization'],Dose optimization
3838,['dose planning study'],dose planning study
3839,"['screening uptake rates', 'screening uptake rate', 'screening uptake']",screening uptake
3840,"['Screening', 'screening', 'screening programme']",screening programme
3841,"['screening rates', 'Screening Rates', 'screening rate', 'screening tool', 'screening strategies', 'Screening rates', 'Screening utilization', 'screening decision', 'screening modalities', 'screening strategy', 'Screening Modality', 'Screening intention']",screening tool
3842,['screening results'],screening results
3843,['screening-related indicators'],screening-related indicators
3844,"['CRC screening test', 'CRC screening', 'CRC Screening Test']",CRC screening test
3845,"['HCC Screening Method', 'HCC screening rates']",HCC screening rates
3846,"['CRC screening yield', 'CRC Screening Intentions']",CRC screening yield
3847,['HBV Screening Test'],HBV Screening Test
3848,['Validation Study'],Validation Study
3849,['confirmatory study'],confirmatory study
3850,['mPATH-CheckIn Feasibility'],mPATH-CheckIn Feasibility
3851,['DAE procedures'],DAE procedures
3852,['TACE Procedure'],TACE Procedure
3853,['therapies'],therapies
3854,['Response Evalutaion Criteria'],Response Evalutaion Criteria
3855,['IRC-assessed'],IRC-assessed
3856,['check-point events'],check-point events
3857,['Explant'],Exploratory
3858,['Exploratory study'],Exploratory study
3860,['Brochure assessment'],Brochure assessment
3863,['on-site evaluation'],on-site evaluation
3864,"['Mandard criteria', 'Mandard']",Mandard criteria
3865,['Billroth II'],Billroth II
3866,['ACE TACE'],ACE TACE
3869,"['irinotecan', 'Irinotecan', 'irinotecan their']",Irinotecan
3870,['Pegsitacianine'],Pegsitacianine
3871,['NSABP'],NSABP
3872,['MIBI'],MIBI
3873,['MI'],MI
3875,"['SL', 'SLN', 'SLD', 'SLE']",SLD
3876,['SLN identification'],SLN identification
3877,['PNET'],PNET
3878,['NETs PNETs'],NETs PNETs
3879,"['IPMN', 'IPMNs', 'iPFS']",IPMN
3881,['IPSS'],IPSS
3882,['Number IPMN'],Number IPMN
3884,['NET TSE'],NET TSE
3886,['NAs'],NAs
3887,"['ICC', 'iCCA']",iCCA
3888,['interobserver agreement'],interobserver agreement
3890,['Inter-compartmental Infliximab'],Inter-compartmental Infliximab
3891,['interfractional'],interfractional
3892,['Crossover Analysis'],Crossover Analysis
3894,['BCLC'],BCLC
3895,['sruvival'],sruvival
3897,['GI Assessment'],GI Assessment
3898,['GIQLI'],GIQLI
3899,['GI'],GI
3902,"['topotecan', 'Topotecan']",Topotecan
3903,['TOPO'],TOPO
3904,['Overall ODC'],Overall ODC
3905,['ROC curve'],ROC curve
3906,['ROC'],ROC
3909,['LPES'],LPES
3911,"['RFA', 'RFS', 'RFS rate']",RFA
3912,['RFS）'],RFS）
3913,['BICR-RFS'],BICR-RFS
3914,['-FMISO'],-FMISO
3915,['TRG grade'],TRG grade
3916,['TRG score'],TRG score
3917,"['RTOG', 'RTK', 'TACE-RT']",RT
3918,['RT-qPCR'],RT-qPCR
3919,['RTX-321'],RTX-321
3920,['RADICALS-RT'],RADICALS-RT
3921,"['SPIGELMAN', 'Spigelman stage']",SPIGELMAN
3923,['SpHb'],SpHb
3925,['MACE'],MACE
3926,['MET'],MET
3927,"['c-Met', 'C-met', 'c-MET']",C-met
3928,['MET expression'],MET expression
3930,['ASA'],ASA
3932,"['TE-ADA', 'ADA']",ADAs
3933,['ADA Status'],ADA Status
3934,['DAs'],DAs
3935,['DBP'],DBP
3937,['diabody'],diabody
3938,"['anorectal', 'Anorectal Function', 'anorectal function', 'Anorectal function', 'anorectal continence']",anorectal
3939,['Quality of Anorectal Function'],Quality of Anorectal Function
3940,['receptor'],receptor
3941,['Hemoccult'],Hemoccult
3942,['Hemoccult II'],Hemoccult II
3943,"['hepatobiliary', 'hepatic hepatobiliary']",hepatic hepatobiliary
3944,['Hepatocellular'],Hepatocellular
3946,['Hepatic Function'],of Hepatic function
3947,"['Hepatic', 'Hepatic PFS', 'hepatic extraction fraction']",Hepatic
3948,['hepatic arteriography'],hepatic arteriography
3950,['GC detection'],GC detection
3951,"['HCC detection rate', 'HCC detection', 'CRC detection']",CRC detection
3952,['ANC detection'],ANC detection
3953,['ECGs Parameter'],ECGs Parameter
3955,"['ECG', 'ECGs', 'ECLI', 'ECL', 'EC']",ECGs
3956,"['ECG Findings', 'ECG findings']",ECG findings
3957,['ECG result'],ECG result
3958,['EC-PDO'],EC-PDO
3960,"['cfDNA', 'cfDNA concentration']",cfDNA concentration
3961,['circRNAs diagnosis'],circRNAs
3962,"['c-index', 'concordance index C-index', 'C-index']",concordance index C-index
3964,['Barthel Index'],Barthel Index
3965,['Index CCI'],Index CCI
3967,['GALT function'],GALT function
3968,['MVD calculations'],MVD calculations
3969,['LIRIC model'],LIRIC model
3970,['TEG values'],TEG values
3971,['corrleation coefficient Scores'],corrleation coefficient
3972,['steatosis index CAP'],steatosis index CAP
3973,['hyposalivation scale'],hyposalivation scale
3974,['Charlson Comorbidity Index'],Charlson Comorbidity Index
3975,['cosmesis scale'],cosmesis scale
3976,"['D-Dimer', 'D-dimer', 'D-dimer Value']",D-dimer Value
3977,"['Infliximab', 'Infliximab Concentration']",Infliximab Concentration
3978,['adiponectin concentration'],adiponectin concentration
3979,['Determination Dose DVH'],Determination Dose DVH
3980,['Guanylin levels'],Guanylin levels
3981,"['OS（overall', 'OS）']",OS（overall
3982,"['CEA（', 'ORR（objective', '（ORR', 'ORR（Objective']",（ORR
3983,['PFS（progress'],PFS（progress
3984,['QoL（quality'],QoL（quality
3985,"['Response rate（ORR）', 'Response Rate（ORR）', 'response rate（ORR）', 'rate（ORR）', 'Rate（ORR）']",rate（ORR）
3986,"['ORRs', 'ORR', '（ORR）']",（ORR）
3987,['ORR：Objective'],ORR：Objective
3988,['TAI'],TAI
3989,"['OS', 'OS Rate', 'OS rate']",OS
3990,['OSSS'],OSSS
3991,['OS2'],OS2
3992,['ALT'],ALT
3993,"['Event（AE）', 'events（AE）']",Event（AE）
3994,['event rate'],event rate
3995,['dverse events'],dverse events
3996,['Progression event count'],Progression event count
3997,['Perioperiative VTE'],Perioperiative VTE
3998,['Event EFS VTE'],Event EFS VTE
4000,['of alloimmunization parameters'],of alloimmunization parameters
4001,"['Activation', 'activation']",Activation
4002,['Pathway Activation'],pathways activation
4003,"['Uptake', 'FDG Uptake']",uptake
4005,['uPAR'],uPAR
4008,['Questionnaire-Core'],Questionnaire-Core
4009,"['Response（iBOR）according', 'Overall Response（iBOR）according']",Response（iBOR）according
4010,['response（MPR）'],response（MPR）
4015,"['Response duration', 'DOR，Duration', 'response duration']",Duration
4016,"['Frequencies', 'Frequency']",frequency
4017,"['dose-intensity', 'intensity assessment', 'Intensity Difference']",Intensity Measure
4021,['Relative dose intensity'],Relative dose intensity
4022,"['primary outcome data', 'Primary Analysis', 'Primary Outcome Measure', 'Primary outcome measure']",primary outcome data
4023,['primary'],primary
4024,"['Stratum-specific', 'CEA-specific', 'GIST-specific']",GIST-specific
4026,['specific markers'],specific markers
4027,"['Shared Decision Making Process', 'Shared Decision Making']",Shared Decision Making Process
4028,['Decision Making Process Measure'],Decision-Making Decision
4034,"['performance status', 'Performance Status Scale', 'performance status scale', 'Performance status', 'Performance Status']",Performance Status
4035,['Function score'],Function score
4037,['PK derived model parameters'],PK derived model parameters
4039,"['Outcomes Measurement Information System', 'Outcomes Assessment', 'Outcome Monitor Board', 'outcome measure']",Outcome Monitor Board
4040,"['outcomes', 'Outcomes', 'outcome']",outcomes
4041,['Exploratory Outcomes'],Exploratory Outcomes
4042,"['Response Evaluation Criteria', 'response evaluation']",evaluation criteria
4044,['intention-to-treat analysis'],intention-to-treat analysis
4045,"['Analysis of Predictive Markers', 'Predictive model validation']",Predictive model validation
4046,"['predictive marker', 'Predictive Value', 'predictive models', 'predictive value', 'predictive markers', 'predictive factors']",Predictive Value
4047,['prediction value'],prediction value
4048,['predict response trt'],predict response trt
4050,"['Correlative Studies', 'Correlative Markers']",Correlative analyses
4054,['assay correlation'],Correlations
4056,"['Odds ratio', 'Odds Ratio']",Odds ratio
4062,['Yield'],Yield
4067,['Retention'],Retention
4068,"['resectability', 'Resectability', 'resectable status', 'Resectable']",Resectability
4069,['motility'],motility
4070,['Dose reproducibility'],Dose reproducibility
4073,['administration'],management
4075,['adjuvant'],adjuvant
4077,['Balance Assessment'],Balance Assessment
4083,['motility measurement'],motility measurement
4087,['Measure MeEAP'],Measure MeEAP
4088,['meta'],meta
4089,['meta-analysis'],meta-analysis
4093,['Effects'],Effects
4094,['Effect Profile'],Effect Profile
4096,['role functioning'],role functioning
4102,"['progression rate', 'progression', 'progression of', 'rate of progression', 'Progression', 'Progression-']",Progression
4105,['Phase'],transition
4107,['Adjustment'],Adjustment
4112,['Group'],Group
4113,"['staging', 'Staging']",Staging
4114,['Performance'],performance
4115,"['assay', 'assays']",Assay
4116,['Diagnostic accuarcy'],Diagnostic accuarcy
4117,['primer'],primer
4122,['visit'],visit
4123,['referral'],referral
4124,['Onstudy'],Onstudy
4126,"['findings', 'Findings']",Findings
4127,['result'],result
4128,"['Scanning', 'scan', 'Scan']",Scanning
4129,['Probe'],Probe
4134,"['controls', 'Control']",controls
4136,['control rate'],control rate
4137,['position'],position
4139,['Resolution'],Resolution
4140,"['procedure', 'procedures', 'Procedure']",procedures
4147,['utilization'],Implementation
4150,['intervention'],intervention
4155,['examination'],Survey
4157,"['Assessment of', 'Evaluation', 'assessments', 'analysis', 'assessements']",analysis
4167,"['Reactions', 'reaction']",Reactions
4168,"['Response Responses', 'Response']",Response Responses
4180,"['dose', 'Dose']",Concentrations
4182,['Proportion P'],Proportion
4183,['percentage of'],Percentage of
4191,['SOC'],SOC
4193,"['follow up reporting', 'follow-up']",follow-up
4194,['Detection'],Detection
4195,"['detection serrated rate', 'Detection rate', 'Detection Rate', 'Detection Rates', 'detection rate']",Detection Rates
4196,['precancerous detection rate'],precancerous detection rate
4198,['Prep Preparation'],Prep Preparation
4200,['Blockade'],Blockade
4201,['checkpoint'],checkpoint
4207,['contrast fill time'],contrast fill time
4210,['volumetry'],volume
4215,['UFUR'],UFUR
4218,['BRAF'],BRAF
4221,['LT'],LT
4223,['PVT'],PVT
4224,['PVTT'],PVTT
4225,['PVB'],PVB
4227,['VFS'],VFS
4228,['LIPI'],LIPI
4229,['DILI'],DILI
4230,['TEAE rates'],TEAE rates
4231,['TEAE'],TEAE
4232,['lidocaine'],lidocaine
4233,"['MST', 'MSI']",MSI
4234,['MSLN'],MSLN
4235,['mSv'],mSv
4236,['MSI status'],MSI status
4237,['MSKCC'],MSKCC
4238,['OS EFS CPS MSI'],OS EFS CPS MSI
4242,['Lund-Mackay LMK-CT'],Lund-Mackay LMK-CT
4243,['LMK-CT'],LMK-CT
4244,"['Events CTCAE', 'CTCAE events，CTCAE']",Events CTCAE
4245,"['CTCAE scale', 'CTCAE criteria']",CTCAE criteria
4246,['SAE AE CTCAE monitoring'],SAE AE CTCAE monitoring
4247,"['NCI-CTCAE', 'CTC-AE', 'NCI-CTAE', 'NCI-CTCAE NCI-CTCAEW', 'NCI-CACAE', 'NCI-CTCAE NCI-CTCAEW EORTC', 'NCI-CTC']",NCI-CTCAE
4248,['fase NCI-CTCAE I NCI-CTCAEW II'],fase NCI-CTCAE I NCI-CTCAEW II
4249,"['DCE-CT', 'TEP-CT']",TEP-CT
4250,"['cTACE', 'CTCv', 'CTScan', 'CTE', 'CT-based', 'WE-CT CT', 'WE-CT', 'Ct', 'cTN', 'CTP', 'CTCs', 'CT', 'CTL', 'CTp', 'CE-CT', 'CTCAE']",CTScan
4251,['CTC features'],CTC features
4252,['ctDNA-MRD'],ctDNA-MRD
4253,['CT CTVP'],CT CTVP
4254,['PTGI'],PTGI
4255,['pTRG'],pTRG
4256,['Pt penetration'],Pt penetration
4259,['pAKT'],pAKT
4260,['SARS'],SARS
4261,"['EliSpot', 'ELIspot', 'ELISpot', 'ELISPot']",ELIspot
4263,['Allograft'],Allograft
4264,"['CTVP', 'CTV']",CTV
4265,['CKIT'],CKIT
4266,['CBCT'],CBCT
4268,"['Choi Criteria', 'Choi criteria']",Choi criteria
4270,['Wilcoxon'],Wilcoxon
4271,['Pena'],Pena
4272,"['MTD DLT', 'DLTs MTD']",MTD DLT
4273,['mt-sDNA'],mt-sDNA
4274,"['MTT', 'MTD', 'MTX']",MTB
4275,['MTS'],MTS
4277,['mTOR'],mTOR
4280,['Celiac CeD-GSRS'],Celiac CeD-GSRS
4281,['GSRS CeD-GSRS'],GSRS CeD-GSRS
4282,['AUC TAU'],AUC TAU
4283,['AUC0-tau'],AUC0-tau
4284,['τ AUCτ'],τ AUCτ
4285,"['SBP', 'SBRT']",SBP
4286,['TBR'],TBR
4287,['SCNS'],SCNS
4288,['HD-SCA'],HD-SCA
4289,['SECD results'],SECD results
4290,"['miR expression', 'miRNAs']",miR
4292,['AIOD'],AIOD
4295,"['VO2peak', 'VO2', 'VO2Max']",VO2peak
4297,"['AUC0-t', 'AUC0-t2']",AUC0-t
4298,['T2 Signal'],T2
4300,['T-DXd'],T-DXd
4301,['BFI-T'],BFI-T
4302,"['TP', 'TMB T', 'TMB', 'TPS', 'TME', 'TFS', 'TPA']",TP
4303,"['Tmax The', 'Tmax']",tmax
4304,['Cmax Tmax'],Cmax Tmax
4305,['VSL'],Vss
4308,['To T regulatory reg'],To T regulatory reg
4310,['TPVB'],TPVB
4311,"['TCR', 'TCRT', 'Tcells']",Tcells
4314,"['mpMRI', 'MPI', 'MPR', 'mPFS']",mPFS
4315,['MPR rate'],MPR rate
4316,"['MCR', 'MCDC', 'mCRC']",MCDC
4317,['MCS'],MCS
4319,['Beck BDI'],Beck BDI
4320,['Beck'],Beck
4322,['Zarit'],Zarit
4323,['Qol absolute'],Qol absolute
4325,['MGMT'],MGMT
4329,"['TTTP', 'TTR', 'TTD']",TTP
4330,['TTC'],TTC
4331,"['CNV', 'CNB']",CNB
4332,['CNSI-Fe'],CNSI-Fe
4333,['NNP'],NNP
4334,['SNPs'],SNPs
4337,"['NPV', 'NPS', 'NPCR', 'NPT']",NPV
4338,"['NRI', 'NRS', 'NRPS']",NRAS
4339,"['NCT', 'NCI', 'NCIC', 'NCX NCI', 'NCS', 'nCLE']",NCX NCI
4342,['BNP'],BNP
4343,"['MBSImP', 'MBq']",MBq
4345,"['CBR', 'CBI']",CBR
4346,['BSI'],BSI
4347,"['BIRC', 'BIA', 'BICR']",BIRC
4348,['BICR-Assessed'],BICR-Assessed
4350,['BCLC Criteria'],BCLC Criteria
4351,"['IBDQ-B', 'THG-b']",IBDQ-B
4352,['BLNs'],BLNs
4353,['BLI'],BLI
4354,['BBPS'],BBPS
4355,['COBQoL'],COBQoL
4356,['I-FABP'],I-FABP
4357,"['Hb concentration', 'Hb-level', 'Hb level']",Hb level
4358,"['KHB', 'BHB']",BHB
4359,['HBV'],HBV
4360,['SHBG'],SHBG
4361,"['ActivSightTM', 'activPAL®']",ActivSightTM
4362,['TheraSphere®'],TheraSphere®
4363,['AlloMEM™'],AlloMEM™
4365,['IMMray™'],IMMray™
4366,['elastography'],elastography
4369,['Apixaban Level'],Apixaban Level
4371,['exosomal'],exosomal
4372,['ileuss'],ileuss
4376,['Ileus'],Ileus
4378,['HistoSonics'],HistoSonics
4379,"['mesorectal performed', 'Mesorectal']",mesorectal performed
4382,['mesothelin expression'],mesothelin
4384,['enucleation'],enucleation
4388,"['SDMP', 'SDM', 'SDMT']",SDMT
4389,['PlGF'],PlGF
4391,"['HDFL', 'DFS HDFL']",HDFL
4392,['HDFL LV'],HDFL LV
4393,['HVPG'],HVPG
4394,"['HDWL', 'HDMTM']",HDMTM
4395,['HD-WLE'],HD-WLE
4396,"['MELD', 'MELD-Na']",MELD-Na
4397,['Treg'],Treg
4398,['Treme'],Treme
4399,['hepcortespenlisimut-L'],hepcortespenlisimut-L
4400,['Exploratory sVEGF EGFR EST'],Exploratory sVEGF EGFR EST
4401,['VAS EQ-VAS'],VAS EQ-VAS
4402,['mFast-SeqS'],mFast-SeqS
4403,"['PedsQL PedsSAUC', 'PedsQL']",PedsQL PedsSAUC
4404,['PEDD-PRVI'],PEDD-PRVI
4405,['STA©Procoag-PPL'],STA©Procoag-PPL
4406,['FACE-Q evaluation'],FACE-Q evaluation
4407,['Q-Twist analysis'],Q-Twist analysis
4408,"['QT QTc', 'QTc', 'QTc QTcF']",QT QTc
4409,['QT QTc Interval'],QT QTc Interval
4410,"['QLQ', 'QLQ -', 'EORTC-QLQ', 'EORTC QLQ-OES', 'PLD-Q', 'Head QLQ-H']",QLQ
4411,"['qFME', 'QALYs', ""QALY 's"", 'QOL', 'us-qFIT', 'QoL', 'qFIT', 'qPCR']",us-qFIT
4412,"['QOL measurement', 'QoL Measurements', 'QOL survey']",QOL survey
4413,['QALY ratio'],QALY ratio
4414,['Qmax'],Qmax
4416,"['DRR', 'DRFS']",DRR
4418,['MedDra'],MedDra
4419,"['PD', 'PDD', 'PDI', 'PDAC']",PD
4420,['pDC'],pDC
4421,['Foscan-PDT'],Foscan-PDT
4422,['PD markers'],PD markers
4423,['PD data'],PD data
4424,['PDGFRA'],PDGFRA PDGFA
4425,['rDNA'],RDI
4426,['DCR-MYC'],DCR-MYC
4427,"['DCP', 'DCE DWI', 'DCEMRI', 'DCI', 'DCE-', 'ADC DCE-', 'DCE ADC', 'DCE-USI', 'DCR']",DCE ADC
4428,['DC'],DC
4429,['cAg'],cAg
4431,"['CGA', 'CgA']",CgA
4433,"['cGMP', 'CGMS']",CGMS
4434,['C-reactive'],CGP
4435,['iCCA HCC-CCA'],HCC-CCA
4436,"['eccDNA', 'cccDNA']",cccDNA
4437,"['CCR', 'cCR', 'CCI', 'CCRT', 'CCE']",cCR
4438,['CCI®'],CCI®
4439,['TP-CCRT'],TP-CCRT
4440,['CCRAT score'],CCRAT score
4441,['cCR rate'],cCR rate
4442,"['CRC CRC-Appareo', 'EO-CRC']",EO-CRC
4443,['CR rate'],CR rate
4444,"['CRLM', 'CRCS', 'CR', 'CRS', 'CRA', 'CRC', 'CRP', 'CRT']",CRT
4445,"['HNCI', 'Head HNCI']",HNCI
4446,"['HCC', 'HCCIS', 'HCRU', 'HCC HCCIS']",HCC HCCIS
4447,['CST'],CST
4448,['Css AUCss'],Css AUCss
4449,['D-CEUS'],CE-D CE-IM
4450,"['CEM', 'CEMIP', 'CESD', 'CEUS', 'CEA']",CEUS
4452,['CEA level'],CEA level
4454,"['mOS', 'MOSE']",MOSE
4456,['MO3PUFA'],MO3PUFA
4458,"['RAS', 'RAS status']",RAS status
4460,"['KPS', 'K ras']",K ras
4461,['Aflibercept'],Aflibercept
4462,['HCCBloodTest'],HCCBloodTest
4463,['of AUCinf following'],of AUCinf following
4464,['foretinib'],foretinib
4467,['prealbumin'],prealbumin
4468,"['RRR', 'RR', 'RRI']",RRR
4471,"['RadTox', 'Raltitrexed']",Raltitrexed
4473,"['CEUS-LI-RADS', 'LI-RADS']",LI-RADS
4474,"['RPSI', 'RPFS', 'C-RP', 'RPTD', 'LDL-R']",RPSI
4475,"['ISGPF classification', 'ISGPF']",ISGPF
4476,"['GCIG Criteria', 'GCIG', 'RECIST GCIG']",RECIST GCIG
4477,"['GVHD', 'GFI', 'GCC', 'gFOBT']",gFOBT
4478,['C-GCLM classification'],C-GCLM classification
4479,['ghrelin concentration'],ghrelin concentration
4480,['Govitecan-hziy'],Govitecan-hziy
4481,['GITR+ Tregs'],GITR+ Tregs
4484,['Doppler'],Doppler
4488,['TIMP'],TIMP
4489,['GOOSS'],GOOSS
4490,['SPECT'],SPECT
4491,['SPECTCT'],SPECTCT
4493,['Quirke classification'],Quirke
4495,"['stoma reverse', 'stoma', 'Stoma']",stoma reverse
4496,['Confocal'],confocal
4499,['DECT'],DECT
4500,"['ROIs', 'ROI ROIs']",ROI ROIs
4501,['AFI'],AFI
4504,['Ctrough'],Ctrough
4505,['Imatinib'],Imatinib
4506,['ubPCNA'],ubPCNA
