,nct_id,primaryOutcomes,secondaryOutcomes,otherOutcomes,startDate,status,study_type,phases
15789,NCT03279107,Change in plasma blood insulin from fasting baseline value (Time Frame: Up to 180 minutes).,Change in subjective appetite ratings from fasting baseline value (Time Frame: Up to 180 minutes).,,2017-08-25,COMPLETED,INTERVENTIONAL,['NA']
15790,NCT01588418,Effect of Exenatide on Brain (Total Gray Matter) Glucose Metabolism,Effect of Exenatide on the Liver and Adipose Tissue Glucose Uptake,,2010-07,COMPLETED,INTERVENTIONAL,['PHASE4']
15791,NCT02028195,Functional capacity,,Health economy assessment,2013-05,UNKNOWN,INTERVENTIONAL,['NA']
15792,NCT03865381,Mean Change in Hemoglobin A1c,Mean Change in A1c,,2019-02-08,COMPLETED,INTERVENTIONAL,['NA']
15793,NCT00683735,To assess the effect of co-administration of sitagliptin and metformin compared to placebo on the incretin effect (based on the comparison of the insulin secretory response to oral glucose load and an 'isoglycaemic' intravenous glucose load),To assess the effect of sitagliptin compared with placebo on the incretin effect (based on the comparison of the insulin secretory response to oral glucose load and an 'isoglycaemic' intravenous glucose load),,2009-02,COMPLETED,INTERVENTIONAL,"['PHASE2', 'PHASE3']"
15794,NCT02226640,Perform 'deep' clinical and molecular phenotyping of 360 adults- Diabetic and Non-Diabetic,,,2010-11,COMPLETED,OBSERVATIONAL,['NA']
15795,NCT06064669,healthy live birth,Cumulative live birth,,2023-10-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA']
15796,NCT03607435,Calibration of the KBS-1 Test Article using the POC Control data for comparison.,Calibration of the RBA-1 Test Article using the hospital lab test Control data and POC blood glucose monitor Control data for comparison.,,2018-08-02,UNKNOWN,INTERVENTIONAL,['NA']
15797,NCT03033849,Acceptance criteria defined by ISO 15197:2013 (E) will be applied,,,2017-01,COMPLETED,INTERVENTIONAL,['NA']
15798,NCT03661177,Lipid panel,Cultural identity change,,2020-01-16,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA']
15799,NCT00893425,Flow mediated dilatation,ADMA CD95,,2008-01,COMPLETED,INTERVENTIONAL,['PHASE4']
15800,NCT03602638,coronary calcification score,,,2018-10-01,UNKNOWN,INTERVENTIONAL,['PHASE4']
15801,NCT02123563,plaque and gingival indices,,,2012-06,COMPLETED,INTERVENTIONAL,['PHASE4']
15802,NCT00879710,Changes in LDL Cholesterol,Changes in Cholesterol Absorption or Synthesis Rates From the Baseline,,2008-08,COMPLETED,INTERVENTIONAL,['NA']
15803,NCT05622630,Vibration sensation test,,,2019-08-13,COMPLETED,INTERVENTIONAL,['NA']
15804,NCT06273124,Primary Outcome,,,2024-03-07,RECRUITING,INTERVENTIONAL,['NA']
15805,NCT03487029,muscle oxigeneration,Physical activity level,,2018-03-02,COMPLETED,INTERVENTIONAL,['NA']
15806,NCT01429818,%ΔMBF,Adverse effects,,2007-07,COMPLETED,INTERVENTIONAL,['PHASE4']
15807,NCT01895712,Target Vessel Failure (TVF),Target lesion revascularization (TLR),,2013-08,COMPLETED,OBSERVATIONAL,['NA']
15808,NCT03910205,Interleukin-18 level,Tnf-alpha level,,2019-04-08,COMPLETED,OBSERVATIONAL,['NA']
15809,NCT04499820,density of the deep capillary plexus in optical coherence tomography angiography (OCTA),Diet questionnaire,,2020-06-26,RECRUITING,INTERVENTIONAL,['NA']
15810,NCT03699189,HbA1c,The quality of life,,2011-11,COMPLETED,INTERVENTIONAL,['NA']
15811,NCT05373199,AUCGIR 6-24h,Local tolerability,,2022-05-12,COMPLETED,INTERVENTIONAL,['PHASE1']
15812,NCT00645424,Percentage of subjects with low-density lipoprotein cholesterol (LDL-C) levels of <100 mg/dL (LDL-C responders) at Week 12,"Percentage of subjects with total cholesterol (TC) levels of <160 mg/dL (TC responders) at Weeks 4, 8, and 12",,2003-12,COMPLETED,INTERVENTIONAL,['PHASE4']
15813,NCT03594344,Intact skin with no abnormal openings at the site of primary amputation,The Foot and Ankle Ability Measure (FAAM),,2018-07-04,RECRUITING,INTERVENTIONAL,['NA']
15814,NCT02040571,Continuous glucose monitoring (CGM) time spent in target glycaemic range (4.0-8.0 mmol/L) from 2000h-0800h in clinical trial centre (phase 1 of the study).,Cognitive Assessment: CogState assessment battery outcome measures will be generated. Each battery test point will record participant response times and accuracy rates for all tasks performed.,,2014-01,COMPLETED,INTERVENTIONAL,['NA']
15815,NCT05348499,Diabetes Distress Score-T1 score in people with type 1 diabetes,Thematic analysis of semi-structured interviews to explore the impact of HCL systems on different aspects of life and daily functioning of people with type 1 diabetes and their partners.,,2021-11-14,RECRUITING,OBSERVATIONAL,['NA']
15816,NCT00184600,HbA1c (Glycosylated Haemoglobin) at Month 36,Number of Participants Having an 'Other' Adverse Event,,2004-11,COMPLETED,INTERVENTIONAL,['PHASE3']
15817,NCT05317455,PDH flux in the frontal lobe,,,2024-01,NOT_YET_RECRUITING,INTERVENTIONAL,['EARLY_PHASE1']
15818,NCT00006165,,,,na,COMPLETED,INTERVENTIONAL,['NA']
15819,NCT00798161,HbA1c Change From Baseline at Week 24,Use of Rescue Therapy,,2008-12,COMPLETED,INTERVENTIONAL,['PHASE3']
15820,NCT04795531,Change in HbA1c (glycated haemoglobin),Mean weekly insulin dose,,2021-03-24,COMPLETED,INTERVENTIONAL,['PHASE3']
15821,NCT00148304,diabetes self-care/attitudes,,,2005-09,COMPLETED,OBSERVATIONAL,['NA']
15822,NCT02569060,Change from Baseline HbA1c at 6 Months,Change from Baseline Food stability,Change from Baseline Diabetes Self-Care,2015-10,COMPLETED,INTERVENTIONAL,['NA']
15823,NCT00857870,Area under the curve (AUC) after a testmeal measured CGM.,"HbA1C, glycemic variability, glycemic load, insulin secretion after testmeal, free fatty acids, biomarkers of low grade inflammation, endothelial dysfunction.",,2009-03,COMPLETED,INTERVENTIONAL,['PHASE4']
15824,NCT04878393,Number of adverse event (AEs),Number of serious adverse reactions (SARs),,2021-04-30,COMPLETED,OBSERVATIONAL,['NA']
15825,NCT00005905,,,,2000-06,COMPLETED,INTERVENTIONAL,['PHASE2']
15826,NCT03222245,Change in quality of life,Change in HbA1c,,2017-06-30,COMPLETED,OBSERVATIONAL,['NA']
15827,NCT03398902,Change in % time glucose is ≥ 140mg/dL,,,2020-09-01,UNKNOWN,INTERVENTIONAL,['NA']
15828,NCT01617824,M1/M2 polarization balance,Endothelial progenitor cell levels,,2012-09,COMPLETED,INTERVENTIONAL,['PHASE4']
15829,NCT00471926,,,,2007-04,UNKNOWN,OBSERVATIONAL,['NA']
15830,NCT00348725,Quotation by Visual Numeric Rating Scale before and after 4-week treatment,Assessment of safety by reporting of Adverse Events,,2005-04,COMPLETED,INTERVENTIONAL,['PHASE3']
15831,NCT03353376,change in in Hba1c levels,change in non HDL Cholesterol,change in number in hospital admission,2010-09-13,COMPLETED,INTERVENTIONAL,['NA']
15832,NCT03591081,"The proportion of patients who self-refer for recurrence of diabetic foot-ulcer over a twelve-month period, compared with the current National diabetes foot audit average of 33.3%",Changes in cardiovascular markers,,2018-06-22,COMPLETED,INTERVENTIONAL,['NA']
15833,NCT06121856,Performance evaluation: blood glucose monitoring system accuracy: BGMS vs reference instrument using arterial blood,,,2023-02-07,COMPLETED,OBSERVATIONAL,['NA']
15834,NCT05365529,Glycemic regulation assessed by HbA1c,Quality of life Assessment via Short Form-36 Questionnaire (SF-36),Long term TRE adherence,2022-05-16,RECRUITING,INTERVENTIONAL,['NA']
15835,NCT01906359,6-hour postprandial changes from fasting in glucose-dependent insulinotropic polypeptide (GIP),6-hour changes from fasting hunger rating using visual analogue scale (VAS),,2012-09,COMPLETED,INTERVENTIONAL,['NA']
15836,NCT06160063,Evaluation of Literacy Scale for Acute Complications of Diabetesfor Children with Type 1 Diabetes (8-12 years),,,2023-01-16,COMPLETED,INTERVENTIONAL,['NA']
15837,NCT02518945,Absolute Change After 12 Weeks From Baseline in Mean HbA1c With Addition of Dapagliflozin Compared to Placebo.,Change in Blood Ketone Bodies,,2015-08,COMPLETED,INTERVENTIONAL,['PHASE3']
15838,NCT05773495,Change in Diabetic Screening Rate,Follow Up Rate For In-Person Eye Care Among Screen Positives,,2024-03-19,ENROLLING_BY_INVITATION,INTERVENTIONAL,['NA']
15839,NCT01212913,Change in hemoglobin A1c level (HbA1c),Continuous Glucose Monitoring System (CGMS) data,,2010-08,COMPLETED,INTERVENTIONAL,['PHASE4']
15840,NCT05599893,Glycemic level,Health related quality of life,,2021-01-01,COMPLETED,INTERVENTIONAL,['NA']
15841,NCT01963130,"This study investigated the effect of the used type 2 DM drug, vildagliptin, a DPP-4 inhibitor, on portal hemodynamics.","This study investigated the effect of the used type 2 DM drug, vildagliptin, a DPP-4 inhibitor, on hepatosteatosis.",,2012-07,COMPLETED,OBSERVATIONAL,['NA']
15842,NCT03010475,Area under the rosuvastatin plasma concentration-time curve,Maximum observed rosuvastatin plasma concentration,,2017-01-05,COMPLETED,INTERVENTIONAL,['PHASE1']
15843,NCT01825148,pancreatic uptake of radiolabeled Exendin,,,2012-12,COMPLETED,OBSERVATIONAL,['NA']
15844,NCT01827735,The primary endpoint is based upon the percentage of CD4+T regulatory (defined as CD3+CD4+CD25highCD127low) cells within the CD3+CD4+T cell gate following treatment with IL-2.,Number of Participants with Adverse Events as a Measure of Safety and Tolerability,,2013-03,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']"
15845,NCT05041673,Change in steatosis as measured using CAP score (fibroscan) and MRI,Changes in fibrosis grade,,2021-02-23,UNKNOWN,INTERVENTIONAL,['NA']
15846,NCT02230488,Prevent <31 day readmission,improve overall glycemic management,Patient satisfaction,2014-09,TERMINATED,INTERVENTIONAL,['NA']
15847,NCT05256615,Sleep (minutes per night),Infant Apgar Scores,,2020-01-01,RECRUITING,INTERVENTIONAL,['NA']
15848,NCT02382159,Variation of the Lipid parameter pattern patients who are treated by lipid-lowering drug.,Variation for lipid parameter when the patients who are treated for 3±1 months by lipid-lowering drug.,Setting the sub-group by the result of lipid parameter,2010-10,COMPLETED,OBSERVATIONAL,['NA']
15849,NCT01762644,Insulin Independence and Hemoglobin A1c (A1C) < 6.5%,Average daily insulin requirement per week,,2015-08,WITHDRAWN,INTERVENTIONAL,['PHASE3']
15850,NCT04418908,Change in quantitative immunuofluorescence of endothelial cell proteins,,,2010-11-24,COMPLETED,INTERVENTIONAL,['NA']
15851,NCT02250222,Number of participants with one or more drug related adverse events or serious adverse events,PK profile (maximum concentration (Cmax) of LGD-6972 after repeat oral doses in NHS and in subjects with T2DM,"Change from baseline in fasting plasma active and total GLP-1 measured during an OGTT on Day 14 of treatment with LGD-6972 at 0.5, 1, 1.5, 2, 3, and 4 hours post-glucose load in one dose group of subjects with T2DM",2014-10,COMPLETED,INTERVENTIONAL,['PHASE1']
15852,NCT03767699,Gestational Weight Gain,,,2013-11,COMPLETED,OBSERVATIONAL,['NA']
15853,NCT03155594,Changes in care,Accuracy of device,,2017-05-09,UNKNOWN,INTERVENTIONAL,['NA']
15854,NCT04900636,Impact on quality of life,Metabolic control,,2021-05-01,COMPLETED,INTERVENTIONAL,['NA']
15855,NCT05035082,Change in Glycosylated hemoglobin A1c (HbA1c),"Diabetes Treatment Satisfaction Questionnaire, change version (DTSQc), Relative treatment satisfaction total score",,2021-09-01,RECRUITING,INTERVENTIONAL,['PHASE4']
15856,NCT02464800,Visual acuity,Retinal reattachment,,2007-04,COMPLETED,OBSERVATIONAL,['NA']
15857,NCT01461499,Reduction in Albuminuria,Change in the Serum Insulin Level,,2011-10,COMPLETED,INTERVENTIONAL,['PHASE4']
15858,NCT04466501,"Evaluate the performance agreement of the ACR |LAB compared to the comparator device, tested by professional users.",,,2019-06-30,COMPLETED,INTERVENTIONAL,['NA']
15859,NCT05216172,peripheral regulatory T cells,incidence of treatment emergent adverse events (with particular reference to episodes of infection),regulatory T cells: functional assay,2020-01-21,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2']
15860,NCT03914326,"Time to first occurrence of a major adverse cardiovascular event (MACE), a composite endpoint consisting of: cardiovascular (CV) death/non-fatal myocardial infarction/non-fatal stroke",Time to first occurrence of a severe hypoglycaemic episode,,2019-06-17,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE3']
15861,NCT02167243,To assess if the intervention reduces A1c,,,2014-07,COMPLETED,INTERVENTIONAL,['NA']
15862,NCT00659282,Incidence of major hypoglycaemic events reported as serious adverse drug reactions,,,2006-09-11,COMPLETED,OBSERVATIONAL,['NA']
15863,NCT00544934,glycated albumimin concentration,urine albumin,,2007-02,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']"
15864,NCT01223560,,,,2009-10,COMPLETED,INTERVENTIONAL,['NA']
15865,NCT05857085,evaluation of arterial stiffness with peak wave velocity ( PWV),evaluation of endothelial progenitor cells EPC count,changes of glycemia endpoints glucovariability/time in range,2021-12-15,COMPLETED,INTERVENTIONAL,['PHASE4']
15866,NCT01869790,Area under the curve (AUC),,,2013-06,COMPLETED,INTERVENTIONAL,['NA']
15867,NCT01547403,Primary Endpoint for CUSTOM Trial,,,2012-08,WITHDRAWN,OBSERVATIONAL,['NA']
15868,NCT02302508,"Pharmacokinetics (AUC0-t metabolites and parent drug) of clopidogrel, prasugrel and ticagrelor.",Platelet function activities,,2019-09-01,WITHDRAWN,INTERVENTIONAL,['PHASE4']
15869,NCT01084369,Improvement in endothelial dependent and endothelial-independent vasodilatation,Markers of endothelial function,,2013-10-11,TERMINATED,INTERVENTIONAL,['PHASE4']
15870,NCT01333514,Probability of Hypoglycemia,Probability of Hyperglycemia,,2011-04,TERMINATED,INTERVENTIONAL,['PHASE4']
15871,NCT05540405,Glycated hemoglobin (HbA1c),Skeletal muscle mass,,2023-01-24,COMPLETED,INTERVENTIONAL,['NA']
15872,NCT04618406,Change in the number of wound complications,Number of participants requiring re-amputation,,2021-11-01,RECRUITING,INTERVENTIONAL,['NA']
15873,NCT04346524,Maternal complications during pregnancy,Fetal complications during pregnancy,,2020-04-01,UNKNOWN,OBSERVATIONAL,['NA']
15874,NCT01146314,Improvement of health status of overweight children,Improvement of health behaviors and psychosocial adjustment,,2006-09,COMPLETED,INTERVENTIONAL,['NA']
15875,NCT00892151,Number of Participants Rated Successful (<=3) at Performing Specific Tasks,Number of Participants Who Rated Clarity and Usefulness of User Instructions as >=3,,2009-04,COMPLETED,INTERVENTIONAL,['NA']
15876,NCT03854656,Change in body weight (kg),Satisfaction with the intervention (qualitative methods),,2019-02-25,COMPLETED,INTERVENTIONAL,['NA']
15877,NCT00838344,medication adherence,medication adherence challenges,,2008-04,UNKNOWN,INTERVENTIONAL,['NA']
15878,NCT05195567,Analysis of system accuracy based on DIN EN ISO 15197,,,2022-02-17,COMPLETED,INTERVENTIONAL,['NA']
15879,NCT00236639,The percent change in body weight from the baseline (randomization) to Week 60 (after one year of maintenance therapy).,"Changes from either baseline to Week 60 and/or Week 112, or enrollment to Week 60 and/or Week 112 in absolute body weight, Body Mass Index (BMI), body measurements, fasting lipid profile.",,2000-07,COMPLETED,INTERVENTIONAL,['PHASE3']
15880,NCT05449782,Macrovascular endothelial function,Leg perfusion pressure,Photoplethysmography (PPG) blood flow,2021-05-17,COMPLETED,INTERVENTIONAL,['NA']
15881,NCT04698200,Change of systolic and diastolic blood pressure,Skin and body temperature,,2021-01-01,UNKNOWN,INTERVENTIONAL,['NA']
15882,NCT05515744,Incidence of neonatal intensive care unit (NICU) > 1 day (24 hours) stay,Duration of maternal hospital stay,,2023-01-20,RECRUITING,INTERVENTIONAL,['NA']
15883,NCT02152852,Improvement in HbA1c,Physical and mental functioning,,2011-11,COMPLETED,INTERVENTIONAL,['NA']
15884,NCT03490136,Prevalence of type 2 diabetes,Changes in dietary habits,,2016-05,COMPLETED,OBSERVATIONAL,['NA']
15885,NCT01510509,Major adverse cardiac events,Late luminal loss,,2009-01,UNKNOWN,INTERVENTIONAL,['PHASE4']
15886,NCT05911256,Change in participant HbA1c values,Change in Glycemic variability from baseline,,2024-07,NOT_YET_RECRUITING,INTERVENTIONAL,['NA']
15887,NCT00270985,HbA1c,Il-6,,2006-01,COMPLETED,INTERVENTIONAL,['PHASE1']
15888,NCT05372445,Gut microbiota metabolic pathways changes,Gut microbiota diversity changes,,2022-05-30,RECRUITING,INTERVENTIONAL,['NA']
15889,NCT00282451,HbA1c,Postprandial glucose concentration increments (calculated based on 7-point blood glucose profiles),,2006-02,COMPLETED,INTERVENTIONAL,['PHASE4']
15890,NCT01832311,level of vascular endothelial growth factor in aqueous humor,degree of corneal edema,,2009-01,COMPLETED,INTERVENTIONAL,['PHASE4']
15891,NCT03136939,the rate of positive reactivation against the IGRP epitopes,,,2017-01-01,COMPLETED,OBSERVATIONAL,['NA']
15892,NCT01307917,"compare endothelial function by studying reactive hyperemia, nitric oxide, and proinflammatory factors in adolescents (12-21 years old) with diabetes vs. healthy sex- and age-matched control subjects.","examine the effects of flavonoids on vascular function, urine nitric oxide, and proinflammatory factors in patients with diabetes mellitus",,2009-07,WITHDRAWN,INTERVENTIONAL,['NA']
15893,NCT01290575,"Adverse events, physical examinations, clinical laboratory determinations, electrocardiograms (ECG), and vital sign assessments.",AUC(0-24 h) and postprandial AUC(0-4h) for biomarkers of glucose homeostasis,,2011-02,COMPLETED,INTERVENTIONAL,['PHASE1']
15894,NCT03085550,Degree of wound healing,Patient reported outcome measures,,2018-02-01,COMPLETED,INTERVENTIONAL,['NA']
15895,NCT02073474,Incidence rates of adverse events.,Number of MS patients discontinuing medications for MS symptoms other than anti-spasticity medications.,,2011-02,COMPLETED,OBSERVATIONAL,['NA']
15896,NCT01437592,Area under the serum insulin degludec concentration-time curve,Time to maximum observed serum insulin degludec concentration,,2011-09-06,COMPLETED,INTERVENTIONAL,['PHASE1']
15897,NCT01072708,Describe the natural history of the glucose tolerance in cystic fibrosis patients and to identify the predictive factors of the reversibility or the aggravation in the disorders of the glucidic metabolism.,"Estimate the probability of arisen the complications associated to the disorders of the glucidic metabolism : - deterioration of the respiratory function, - lung exacerbations - alteration of the nutritional state",,2009-04,COMPLETED,INTERVENTIONAL,['NA']
15898,NCT00105898,Change in HbA1c at 12 months,"Change in blood pressure, lipid profile and diabetes-related stress (self-report) at 12 months; cost-effectiveness analysis of the interventions.",,2005-02,COMPLETED,INTERVENTIONAL,['NA']
15899,NCT02174562,"Percent of Participants With Improvement in Hemoglobin A1c by 0.5%""",Adherence as Measured By Percentage of Doses Taken as Prescribed,,2014-07,COMPLETED,INTERVENTIONAL,['NA']
15900,NCT05295329,IMR improvementcompared with baseline.,,,2022-04-01,UNKNOWN,INTERVENTIONAL,['NA']
15901,NCT00870454,Mean of the last 7 daily average diabetic peripheral neuropathy (DPN) pain scores,The mean of the last 7 Daily Sleep Interference scores.,,2009-05,COMPLETED,INTERVENTIONAL,['PHASE2']
15902,NCT00770445,Change from Baseline in Matrix Metallo Proteinase 9.,Change from Baseline in Circadian (7 point) Blood Glucose Profile (Week 12).,,2008-05,COMPLETED,INTERVENTIONAL,['PHASE4']
15903,NCT03668808,Continuous Glucose Monitoring - Time in Range (70-140 mg/dl),Sleep Efficiency Measured by ActiGraph,,2018-11-16,COMPLETED,INTERVENTIONAL,['PHASE4']
15904,NCT01585818,Average mean glucose levels and variability,Glucose and Insulin Levels,,2011-08,UNKNOWN,INTERVENTIONAL,['PHASE2']
15905,NCT01094054,Disposition Index,Gastric emptying and intestinal transit,,2010-10,COMPLETED,INTERVENTIONAL,['PHASE4']
15906,NCT02402985,Variance of glucose metabolism after different diet intervention,Variance of intestinal hormones,,2013-09,COMPLETED,INTERVENTIONAL,['NA']
15907,NCT00511108,Percent Change From Baseline in Index of Static Beta-cell Sensitivity to Glucose After 12 Weeks of Treatment,Change From Baseline in Glucose 5-hour Total AUC After 12 Weeks of Treatment,,2007-07-11,COMPLETED,INTERVENTIONAL,['PHASE1']
15908,NCT05880810,Mean daily glucose,Percentage of subjects to continue use of continuous glucose monitor,,2024-04-15,NOT_YET_RECRUITING,INTERVENTIONAL,['NA']
15909,NCT03289494,"Mean postprandial incremental Area Under the Curve (iAUC), measured by CGMS",Charaterisation of acceptability to H-SDS diet in free living conditions,,2017-08-30,COMPLETED,INTERVENTIONAL,['NA']
15910,NCT03811470,All cancers,Cost-effectiveness,,2017-05-31,RECRUITING,OBSERVATIONAL,['NA']
15911,NCT01685502,Decrease rate of HbA1c,Body weight,,2010-11,COMPLETED,OBSERVATIONAL,['NA']
15912,NCT03672409,Change in knowledge measurements in diabetes by questionnaire,,,2018-09-05,UNKNOWN,INTERVENTIONAL,['NA']
15913,NCT01805245,Diabetes Distress,Mean Night Diastolic Ambulatory Blood Pressure,Mindfulness,2012-01,COMPLETED,INTERVENTIONAL,['NA']
15914,NCT03436212,Relationships between glucose levels and insulin doses,,,2017-09-05,UNKNOWN,INTERVENTIONAL,['NA']
15915,NCT05673668,Changes of islet secretory function (HOMA-β),Change of sympathetic nervous system activity,,2022-12-27,RECRUITING,INTERVENTIONAL,['NA']
15916,NCT00337337,"Changes in glycemic parameters including fasting plasma glucose, postprandial plasma glucose, insulin sensitivity and lipid profile",Acceptabiliy and tolerability,,2005-04,UNKNOWN,INTERVENTIONAL,['PHASE4']
15917,NCT04025801,Confocal microscopy exam of sub-basal corneal nerve fibre tortuosity (NFT) by using the CCMetrics software,,,2019-07-31,UNKNOWN,OBSERVATIONAL,['NA']
15918,NCT04796779,Time in Range,CGM-measured Percent Below 54 mg/dL,"CGM-measured % >300 mg/dL During the Four Hours Following the Announced Meal, or Until the Next Meal Bolus is Given, for the Missed Meal Bolus Challenge",2021-04-21,COMPLETED,INTERVENTIONAL,['NA']
15919,NCT05631444,Efficacy profile: Quality of life,,,2019-01-01,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']"
15920,NCT03733743,Day-night rhythm in skeletal muscle mitochondrial respiration,Change in energy status of the heart between morning and evening,,2018-07-09,COMPLETED,INTERVENTIONAL,['NA']
15921,NCT01727661,exercise testing with near-infrared spectroscopy,quality of life,,2012-02,COMPLETED,OBSERVATIONAL,['NA']
15922,NCT00598663,HbA1c at 6 Month,Diabetic Ketoacidosis Events,,2008-01,COMPLETED,INTERVENTIONAL,['NA']
15923,NCT00526552,,,,2007-06,COMPLETED,OBSERVATIONAL,['NA']
15924,NCT02876744,Detection and measure of ischemic territories in central and peripheral retina,,,2017-04-04,COMPLETED,OBSERVATIONAL,['NA']
15925,NCT00855010,Bone Turnover Marker - Plasma 25-hydroxyvitamin D,Disposition Index,,2009-02,COMPLETED,INTERVENTIONAL,['NA']
15926,NCT03334318,iGFR at the end of the PERL trial,HBGI (High blood glucose index),,2017-10-01,COMPLETED,OBSERVATIONAL,['NA']
15927,NCT00668109,Sexual encounter profile question 3 observed within 15 minutes to 4 hours for vardenafil and 22 to 26 hours for the tadalafil group,Safety and tolerability,,2003-12,COMPLETED,INTERVENTIONAL,['PHASE3']
15928,NCT04190160,The Diabetes Treatment Satisfaction (DTSQ),Cognitive function (MMSE),,2018-11-19,COMPLETED,INTERVENTIONAL,['NA']
15929,NCT02114554,Prognostic factors for poor outcome,,,2014-01,UNKNOWN,OBSERVATIONAL,['NA']
15930,NCT00931879,Efficacy Measures Examining Increased Vascular Response to Ischemic Block and to Local Warming at the Dorsum of the Foot.,,,2009-10,COMPLETED,INTERVENTIONAL,['PHASE4']
15931,NCT00038727,"Major Adverse Cardiovascular Events (MACE): Myocardial Infarction (MI), Stroke, or Cardiovascular Death (CVD)",Mortality,,2002-09,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE3']
15932,NCT02060201,Area under the concentration-time curve from time zero extrapolated to infinite time [(AUC(INF)] for Saxagliptin and Dapagliflozin,"Safety measured by the occurrence of deaths, adverse events (AEs), serious adverse events (SAEs), results of clinical laboratory tests, vital sign measurements, physical examination findings, and 12-lead electrocardiogram (ECG) results",,2014-02,COMPLETED,INTERVENTIONAL,['PHASE1']
15933,NCT00069602,Accuracy of the GlucoWatch G2 Biographer and CGMS sensors,,,2002-08,COMPLETED,INTERVENTIONAL,['PHASE4']
15934,NCT01608425,Surgical procedures,Ulcer healing,,2011-04,UNKNOWN,INTERVENTIONAL,['PHASE2']
15935,NCT00259701,,,,2005-06,COMPLETED,OBSERVATIONAL,['NA']
15936,NCT05247437,Changes in weight from baseline (week 0) to posttreatment (week 9),Changes in the scores on the Weight loss self-efficacy scale,,2022-02-19,UNKNOWN,INTERVENTIONAL,['NA']
15937,NCT02079870,Ad libitum energy intake during a lunch meal (following a standardised breakfast meal),Incidence of adverse events,,2014-03-06,COMPLETED,INTERVENTIONAL,['PHASE1']
15938,NCT00888238,Insulin Secretion Rate (ISR) During 190 - 340 Minutes Post-dose,Glucose Infusion Rate (GIR) During 190 - 340 Minutes Post-dose,,2009-05-12,COMPLETED,INTERVENTIONAL,['PHASE1']
15939,NCT03091686,Participants' intentions to reduce occupational sitting time,Participants confidence to reduce occupational sitting time,,2017-08-17,COMPLETED,INTERVENTIONAL,['NA']
15940,NCT05516576,"Remission of diabetes after endoscopic gastroplasty with endomina, in patients with type-2 diabetes and class I obesity",,,2023-09-29,RECRUITING,INTERVENTIONAL,['NA']
15941,NCT01856907,Normalization of Glucose Levels,Waist-to-Height Ratio,Liver Enzymes as Safety Measure,2013-09-28,COMPLETED,INTERVENTIONAL,['PHASE4']
15942,NCT05711108,Biochemical hypoglycemia,Symptoms of hypoglycemia reported to the staff by the resident in between or at the time of fingerstick glucose monitoring (information derived from nursing notes),,2022-01-19,RECRUITING,OBSERVATIONAL,['NA']
15943,NCT01787214,Within-day glucose variability,Net glycemia at 4 hours,,2013-06,TERMINATED,INTERVENTIONAL,['NA']
15944,NCT03179657,Nonalcoholic fatty liver disease (NAFLD),Cognitive function,,2008-07-01,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA']
15945,NCT00097071,HbA1c,"Measurements of glycaemic control, safety parameters including frequency of hypoglycaemia, laboratory tests, clinical evaluations and adverse events",,2004-10,COMPLETED,INTERVENTIONAL,['PHASE3']
15946,NCT02458131,Change in BMI,"Change in knowledge, attitudes, beliefs and behaviors related to diabetes and weight loss",,2016-11-11,COMPLETED,INTERVENTIONAL,['NA']
15947,NCT01910727,Change in percent of total calories from fat from baseline through 12 months follow-up,Increased numbers of individuals having been screen for diabetes between baseline and 12 months follow-up,,2011-12,COMPLETED,INTERVENTIONAL,['NA']
15948,NCT02744963,Appropriate medicine adherence,Healthcare costs including medication costs,Count of healthcare encounters,2016-06,UNKNOWN,INTERVENTIONAL,['NA']
15949,NCT03068273,CGM patient acceptability questionnaire - patient-reported outcome,Hyperglycemia (>250 mg/dL): rate comparison (type 2 diabetes),,2015-05,COMPLETED,INTERVENTIONAL,['NA']
15950,NCT00653302,% of responders with HbA1c<7% and/or a final decrease of HbA1c>15% compare to the basal value (HbA1c final - HbA1c basal).,AE/SAE evaluation,,2003-04,COMPLETED,INTERVENTIONAL,['PHASE4']
15951,NCT00269646,insulin sensitivity,Flow-mediated dilation,,2004-11,UNKNOWN,INTERVENTIONAL,['NA']
15952,NCT05132179,Time to healing,"Change of diabetic foot ulcer´s, DFU´s, depth",,2022-02-01,RECRUITING,INTERVENTIONAL,['NA']
15953,NCT01332370,medical resource utilization,,,2009-12,COMPLETED,OBSERVATIONAL,['NA']
15954,NCT05015894,"AUC0-∞,NNC0480-0389,SD, area under the NNC0480-0389 plasma concentration time curve after a single dose","Cmax,NNC0480-0389,SD, Maximum observed NNC0480-0389 plasma concentration after a single dose",,2021-08-30,COMPLETED,INTERVENTIONAL,['PHASE1']
15955,NCT05872269,Frequency and severity of treatment-emergent adverse events (TEAEs) and treatment-emergent serious adverse events (TESAEs),Change in BMI,,2023-07-20,RECRUITING,INTERVENTIONAL,['PHASE4']
