Unnamed: 0,Synonyms,Outcome Measure
3984,['colorectal'],colorectal
3985,['Contrast sensitivity'],Contrast sensitivity
3986,['Color Contrast Threshold Sensitivity'],Color Contrast Threshold Sensitivity
3987,['pigment epithelium derived factor'],pigment epithelium derived factor
3990,['fundus photography'],fundus photography
3992,"['Optical Coherence', 'optical coherence']",Optical reflectivity
3993,['lens status'],lens status
3994,"['Image Images Quality', 'Image Quality']",Image Images Quality
3996,['image grader'],image grader
3997,['imaging techniques'],imaging techniques
3999,['Visual Similarity Scale'],Visual Similarity Scale
4000,['visual scale rating'],visual scale rating
4001,"['visual function', 'Visual Function', 'Visual Outcomes', 'Visual Functions', 'visual field criteria', 'Visual outcome', 'Visual Field', 'Visual field assessment']",Visual Function
4002,"['visual acuity testing', 'Visual acuity measurement', 'visual acuity assessment', 'Visual Acuity Score']",visual acuity assessment
4003,"['Visual Acuity-', 'Visual Acuity', 'Visual acuity gain', 'visual acuity', 'visual quality', 'visual capacity', 'Visual acuity']",visual acuity
4006,['Optical Retinal Volume'],Optical Retinal Volume
4007,['Retinal Photography rates'],Retinal Photography rates
4008,"['Retinal evaluation', 'retinal', 'Retinal function amplitude', 'Retina Function', 'Retinal function']",Retinal function
4011,['RETINA-AI'],RETINA-AI
4014,"['thermal imaging', 'Thermal imaging', 'thermal recovery']",thermal recovery
4015,['thermal and vibration thresholds'],thermal and vibration thresholds
4019,"['temperature responses', 'temperature', 'body temperature', 'Body Temperature', 'Ocular surface temperature', 'Temperature']",Temperature
4020,['Core temperature'],Core temperature
4024,['intubation'],intubation
4025,['Arm'],arm
4026,['Hands'],Hands
4029,['skin quality'],skin tones
4030,"['skin response', 'skin reactions']",Skin reactions
4031,['skin closure'],skin closure
4032,['Skin concentration'],Skin concentration
4034,"['gastric volume', 'Gastric Volume', 'Gastric']",Gastric Contents
4036,"['Gastroparesis GCSI', 'Gastroparesis', 'total gastroparesis']",Gastroparesis GCSI
4037,['tegaserod gastric'],tegaserod gastric
4038,['ghrelin gastric measuring'],ghrelin gastric measuring
4042,['vitreous'],Vitreous
4043,['Vitreous temperature'],Vitreous temperature
4044,['Enteroscopy'],Enteroscopy
4045,['Enteric'],Enteric
4048,"['Intraabdominal', 'Intraoperative']",Intraabdominal
4049,['intrahepatocellular'],intrahepatocellular
4052,['IntraMyoCellularLipid'],IntraMyoCellularLipid
4053,"['Systolic Pressure', 'systolic pressure']",Systolic Pressure
4054,"['intraocular pressure', 'Intra-ocular pressure', 'Intra-Ocular Pressure', 'Intraocular pressure', 'Intraoccular pressure measurement', 'Intraocular Pressure']",intraocular pressure
4055,['Ejection Intraventricular Pressure Difference'],Ejection Intraventricular Pressure Difference
4056,"['intravitreal', 'Intraocular', 'intraocular']",intravitreal
4057,['intravascular volume status'],intravascular volume status
4058,"['plantar pressure', 'plantar pressures', 'Plantar pressure distribution', 'Plantar Pressures', 'Plantar pressure', 'Plantar pressure senses', 'plantar pressure distribution', 'Plantar Pressure', 'Plantar Pressure Distribution']",Plantar pressure
4059,['Plantar Flexor'],Plantar Flexor
4061,['Erythrocyte sedimentation rate'],Erythrocyte sedimentation rate
4066,['pump tolerance'],pump tolerance
4067,['Hydration status'],Hydration status
4068,"['filtration rate', 'Filtration Rate']",Filtration
4070,['fermentation markers'],fermentation markers
4071,"['perfusion density parameters', 'perfusion density']",Perfusion density
4072,"['fluid intake output', 'Fluid intake', 'Fluid Intake value']",fluid intake output
4075,"['coagulation parameters', 'Coagulation Index', 'Coagulation parameters']",Coagulation Index
4078,['Dynamic vessel analyser'],Dynamic Vessel Analysis
4079,['Vessel Analyzer'],Vessel Analyzer
4080,['Vessel Geometric Characteristics'],Vessel Geometric Characteristics
4082,"['Vessel diameter', 'Vessel diameters']",Vessel diameters
4083,"['Vessel density', 'vessel density']",vessel density
4084,"['capillary density', 'Perifoveal vessel density']",capillary density
4085,['vessel wall volume'],vessel wall volume
4086,['Spatiotemporal gait parameters'],Spatiotemporal gait parameters
4087,['Dynamic Gait index'],Dynamic Gait index
4088,['Gait Test'],Gait Test
4090,['Functional Gait Assessment'],Functional Gait Assessment
4091,['Gait and Balance Measures'],Gait and Balance Measures
4092,['stance test'],stance test
4093,['proliferation assays'],proliferation assays
4094,['enrichment'],enrichment
4095,['enrichment pathway analysis'],enrichment pathway analysis
4096,"['Total Energy Intake', 'total energy intake']",Total Energy Intake
4099,['total PBMCs'],total PBMCs
4100,"['Energy Expenditure', 'Energy expenditure', 'energy expenditure']",Energy Expenditure
4105,['TRL kinetics'],TRL kinetics
4106,['TG kinetics'],TG kinetics
4107,['CAL'],CAL
4109,"['Calorimetry', 'calorimetry']",calorimetry
4110,['caloric intake'],caloric intake
4114,"['Diffusion-weighted imaging', 'Diffusion tensor imaging']",Diffusion tensor imaging
4116,"['Conduction velocity', 'conduction action velocity', 'conduction velocity measurement']",Conduction velocity
4117,"['flow velocity', 'Velocity class']",velocity
4120,"[""mitral E ' velocity"", 'transmitral mitral annular velocity']",mitral E ' velocity
4121,['secretion velocity'],secretion velocity
4122,['Doppler velocity'],Doppler velocity
4123,['Velocity PWV'],Velocity PWV
4124,['transcapillary escape rate'],transcapillary escape rate
4125,"['Pulse wave analysis', 'Pulse Wave Tonometry', 'pulse wave analysis']",of pulse wave analysis parameters
4126,"['pulse wave velocity test', 'Pulse wave velocity', 'pulse wave velocity', 'Pulse Wave Velocity']",pulse wave velocity
4127,['Pulse Pressure Amplification'],Pulse Pressure Amplification
4129,['flare responses'],flare responses
4131,"['fluorescence-guided', 'fluorescence reading']",fluorescence-guided
4133,['lens autofluorescence'],lens autofluorescence
4134,['Light Transmission Aggregation'],Light Transmission Aggregation
4135,['spectral THG strength distribution'],spectral THG strength distribution
4136,['Spectralis'],Spectralis
4137,['Foveal Frequency FDP From'],Foveal Frequency FDP From
4139,['Frequency'],frequency
4140,['resonance frequency analysis'],frequency selectivity
4146,['Vagus Nervous Stimulation'],Vagus Nervous Stimulation
4147,"['Intra-epidermal Nerve Fiber Fibers Density', 'intraepidermal nerve fiber density']",Intra-epidermal Nerve Fiber Fibers Density
4148,"['Epidermal Nerve Density Count', 'Epidermal Nerve Fiber Density']",Epidermal Nerve Fiber Density
4149,['corneal nerve fiber thickness'],corneal nerve fiber thickness
4150,"['nerve fiber layer thickness', 'Nerve Fiber Density']",nerve fiber density
4151,['nerve fiber layer morphology'],nerve fiber layer morphology
4152,"['vibration test', 'Vibration sensation test']",vibration test
4153,"['vibration perception threshold', 'vibration perception']",Vibration sense
4155,"['Maximal Nerve Nerves Conduction Velocity', 'maximal nerve conduction velocity']",maximal nerve conduction velocity
4156,"['Nerve conduction studies', 'Nerve conduction study', 'nerve conduction', 'nerve conduction velocities', 'nerve conduction assessments', 'nerve conduction studies', 'Nerve Conduction Studies', 'Nerve conduction', 'nerve conduction thresholds', 'Nerve conduction parameters', 'nerve conductivity']",nerve conduction velocities
4157,"['Nerve Nerves Conduction Amplitude', 'Nerve Action Potential Amplitude', 'Nerve Conduction Amplitude']",Nerve Conduction Amplitude
4158,['Sural Nerve Amplitude potential'],Sural Nerve Amplitude potential
4159,"['Sural nerve conduction velocity', 'tibial nerve conduction velocity', 'nerve conduction velocity', 'Nerve conduction velocity', 'Nerve Conduction Velocity', 'Peroneal Nerve Conduction Velocity', 'Measuring Nerve Conduction Velocity', 'Motor and sensory conduction velocity', 'Peroneal Motor Nerve Conduction Velocity', 'Sural Sensory Nerve Conduction Velocity', 'peroneal nerve conduction velocity', 'sensory nerve conduction velocity', 'peroneal motor nerve conduction velocity']",peroneal motor nerve conduction velocity
4161,['sensory nerve action potential'],sensory nerve action potential
4162,"['Hormonal Response', 'hormonal response', 'hormonal profiles']",hormonal response
4166,['MMTT-Stimulated'],vasodilator-stimulated
4168,['corticospinal excitability'],corticospinal excitability
4169,['Voxel-wise'],Voxel-wise
4175,['POC Reading'],POC Reading
4177,['Study Visits'],Study Visits
4178,['Study Group'],Study Group
4179,['Study Arm'],Study Arm
4183,['study sub-study'],study sub-study
4184,['study completion'],study completion
4187,['Trial'],Trial
4188,"['investigator assessment', 'Investigator Assessment']",investigator assessment
4189,"['Investigator', 'investigator', 'Investigators']",investigator
4191,['Imaging surveillance'],Imaging surveillance
4195,['eye examination rate'],eye examination rate
4199,"['recruitment rate', 'Recruitment rate', 'Recruitment Yield', 'Recruitment analysis', 'Recruitment', 'Recruitment Rate']",recruitment
4200,['recruitment and retention rates'],recruitment and retention rates
4201,['capillary recruitment'],capillary recruitment
4205,['Management decision comparison'],Management decision comparison
4211,['Operative'],Operative
4214,['tool score'],tool score
4218,['Workup'],Workup
4220,['labor'],of labour
4223,"['early transmitral diastolic filling', 'early diastolic strain rate']",early transmitral diastolic filling
4225,['Early Treatment'],Early Treatment
4226,['Early Filling Rate'],Early Filling Rate
4227,['First ventilatory threshold'],First ventilatory threshold
4228,['First Titration'],First Titration
4230,['post study treatment'],post study treatment
4231,['Post-MTT Therapy'],Post-MTT Therapy
4232,['Post-transplant'],Post-transplant
4233,['Post-biopsy'],Post-biopsy
4234,"['Post-test', 'Post-Test Data']",Post-Test Data
4237,['post-randomization'],post-randomization
4240,['RAA post-RAA'],RAA post-RAA
4242,['Postpartum'],Postpartum
4243,"['postoperative', 'postoperative period', 'postoperatively']",postoperative period
4244,"['Post-prandial', 'Postprandial', 'postprandial', 'pre- postprandial', 'post-prandial', 'and postprandial']",postprandial Area
4245,['Post-HCT'],Post-HCT
4246,['Postprandial Pulse PWV'],Postprandial Pulse PWV
4247,['Post-PCI'],Post-PCI
4251,['Post-Bronchodilator'],Post-Bronchodilator
4252,"['Placebo', 'Placebo Group', 'placebo', 'placebo group']",placebo group
4253,['baseline rivoglitazone HCl placebo'],baseline rivoglitazone HCl placebo
4254,['SPAQ score'],SPAQ score
4255,"['PCD', 'PCWP']",PCD
4256,['PCP-reported'],PCP-reported
4257,"['PCR analysis', 'PCR', 'PCr']",PCr
4258,['RT-PCR'],RT-PCR
4259,['PCI'],PCOS
4261,['PCS'],PCS
4262,['IBMIR'],IBMIR
4263,['AIS assessment'],AIS assessment
4264,['AI performance'],AI performance
4266,['Screener'],Screener
4271,"['FACS analysis', 'FACS']",FACS analysis
4273,['bolus calculator'],bolus calculator
4278,['Pedometer'],pedometer
4279,['pedometer steps'],pedometer steps
4281,['Wedge PCWP'],Wedge PCWP
4282,['Wedge Pressure'],Wedge Pressure
4283,['Vertical Auto-Profile'],Vertical Auto-Profile
4286,['Scale USAS'],Scale USAS
4290,['Glycation AGE'],Glycation AGE
4291,['Serum AGEs'],Serum AGEs
4292,['serum AGE levels'],serum AGE levels
4293,['AGE'],Age
4294,['skin AGE'],skin AGE
4295,['Receptor for AGE concentration'],Receptor for AGE concentration
4299,['Heart HF'],Heart HF
4301,['GIR Max'],max
4302,['ppGlucmax ppTGluc-max'],ppGlucmax ppTGluc-max
4304,"['Probing Depth', 'Probing depth']",Probing depth
4307,['Probing depth change'],Probing depth change
4308,['in islet function'],Islet
4310,['Islet Cell Function'],Islet Cell Function
4312,['Relationship between collagen changes and'],Relationship between collagen changes and
4316,['fibrin tissue'],fibrin tissue
4319,['Fiber ENFD ENFDR'],Fiber ENFD ENFDR
4322,['TensorTip'],TensorTip
4323,['Dario Meter'],Dario Meter
4324,"['Baseline Retinal Thickness', 'Retinal layer thickness', 'retinal baseline thickness']",retinal baseline thickness
4325,"['Central Retinal Thickness', 'Central retinal thickness', 'central retinal thickness']",Central retinal thickness
4326,"['central foveal thickness', 'Central Macular Thickness', 'central corneal thickness', 'Central Foveal Thickness']",Central Macular Thickness
4327,"['Interventricular Septum Thickness', 'interventricular septal width', 'interventricular septal thickness']",interventricular septal width
4328,"['Carotid Intimal Medial Thickness', 'carotid intima media thickness', 'Carotid Intima Media Thickness', 'carotid intima-media thickness']",carotid intima media thickness
4329,['cartilage thickness'],cartilage thickness
4330,['Incision thickness'],Incision thickness
4333,"['choroidal thickness', 'Choroidal Thickness', 'subfoveal choroidal thickness']",choroidal thickness
4334,['glycocalyx thickness'],glycocalyx thickness
4335,"['Skin fold thickness', 'skinfold thickness']",Skin fold thickness
4337,"['intima media thickness', 'Intima media thickness', 'intima-media thickness', 'Intima Media Thickness', 'Intima-media Thickness']",Intima Media Thickness
4341,['RNFL thickness'],RNFL thickness
4343,['CAVI measurements'],CAVI measurements
4344,['central and peripheral measurements'],central and peripheral measurements
4345,['Catalase estimation'],Catalase estimation
4346,['Wound Width'],Wound Width
4350,['DAD'],DADF
4352,['PSNP'],PSNP
4353,['Co-primary'],Co-primary
4355,['bicarbonate levels'],bicarbonate levels
4356,['standard bicarbonate'],standard bicarbonate
4357,['Bilirubin level'],Bilirubin level
4358,['total bilirubin'],total bilirubin
4360,['SMBG meter'],SMBG meter
4361,['BGStar® iBGStar® BG meter'],BGStar® iBGStar® BG meter
4362,['Wave PWV'],Wave PWV
4363,['Pulse PWV'],Pulse PWV
4364,['PWV baPWV'],PWV baPWV
4365,['STAXI'],STAXI
4366,['BGmax'],BGmax
4367,['Baseline-Adjusted BGmax'],Baseline-Adjusted BGmax
4368,['Weight IWQOL-Lite'],Weight IWQOL-Lite
4369,"['BPnd', 'BPI', 'BPRS', 'bpm']",BPRS
4370,"['BP BMI', 'BP ABPM']",BP ABPM
4371,"['BP', 'BP Analysis', 'BP Pressure', 'BP control']",BP Pressure
4372,['BP change'],BP change
4379,"['Leeds Assessment', 'Leeds LSEQ']",Leeds Assessment
4381,"['HOMA-IR HOMA-β', 'HOMA-β', 'HOMA-β index']",HOMA-β index
4385,['Beta'],Beta
4386,"['HOMA-beta', 'HOMA-IR HOMA-beta']",HOMA-beta
4387,['IFN -gamma'],IFN -gamma
4388,['Bates-Jensen'],Bates-Jensen
4390,['ABC B BP'],ABC B BP
4391,['Alpha cell function'],alpha cell function
4393,"['TNF-α', 'andTNF-α']",andTNF-α
4394,"['TNF-alfa', 'TNF-Alfa']",TNF-alfa
4395,"['TNF alpha', 'TNF-alpha', 'TNF-Alpha', 'Tnf-alpha level']",TNF-alpha
4397,['Alpha-1'],Alpha-1
4399,['OH D3 level'],OH D3 level
4400,['CD3'],CD3
4402,"['MCP-3', 'MCP-3 MCP-1']",MCP-3 MCP-1
4403,['Flt-3L'],PTX-3
4404,"['3-h', '3h-iAUC', 'AUC0-3h']",3h-iAUC
4405,['Periodontal 3'],Periodontal 3
4406,"['omega-3 index', 'Omega-3 Index']",omega-3 index
4407,['IGFBP-3'],IGFBP-3
4408,['Total apoC-III'],Total apoC-III
4409,['3- Ancillary study'],3- Ancillary study
4411,['RAPID-3'],RAPID-3
4413,['CD3 receptor occupancy'],CD3 receptor occupancy
4414,['Leucocyte LC3 Score'],Leucocyte LC3 Score
4415,['≥3-Step Severity DRS ETDRS-DRSS'],≥3-Step Severity DRS ETDRS-DRSS
4416,['CD34+'],CD34+KDR+
4418,"['GSK2330672 GSK2313533 GSK2313537', 'GSK2313533 GSK2313537']",GSK2330672 GSK2313533 GSK2313537
4420,"['MACE incidence rate', 'MACE-rate']",MACE incidence rate
4421,['MACE'],MACE
4422,['MACE Events'],MACE Events
4423,['4P-MACE'],4P-MACE
4426,"['FIB-4', 'Fib-4']",Fib-4
4427,['FABP-4'],FABP4
4428,"['AUCINS 0-4h', 'AUCpp0-4hours', 'AUEC0-4', 'AUC0-4', 'AUC0-4h', 'AUCGIR 0-4h', 'AUC1-4h']",AUCGIR 0-4h
4429,['AUC0-4hrs'],AUC0-4hrs
4430,['G4LP'],GZR4
4431,['DEXCOM G4'],DEXCOM G4
4432,['RBP4 level'],RBP-4
4433,"['DPP-4', 'PHQ-4']",DPP-4 Activity
4434,"['LTB4', 'LTC4']",LTC4
4435,['DN4'],DN4
4436,"['CD4', 'CD4 count', 'total CD4']",CD4
4439,['COX4'],COX4
4440,['GLUT4 translocation'],GLUT4 translocation
4442,['Toll like receptor 4 activity'],Toll like receptor 4 activity
4443,['2wks 4wks'],2wks 4wks
4444,['4-compartment'],4-compartment
4447,['Glucometer CGM-305'],Glucometer CGM-305
4448,"['CGM accuracy', 'CGM Accuracy']",CGM Accuracy
4449,['FGM accuracy'],FGM accuracy
4450,"['CGM system', 'CGM systems', 'CGM Use']",CGM system
4451,['CGM FGM'],CGM FGM
4452,['HGMS'],HGMS
4454,['C-terminal CTX'],C-terminal CTX
4455,"['CGM Continuous', 'Continuous CGM Curve', 'Continuous CGM', 'Continuous CGMS']",Continuous CGM
4456,['Continuous CGM Connectivity'],Continuous CGM Connectivity
4457,['Continuous CGM Calibrations'],Continuous CGM Calibrations
4458,['CGM Consensus'],CGM Consensus
4459,"['TG、LCL-C、HDL-C、BMI', 'TG TG、LCL-C、HDL-C、BMI TCM']",TG、LCL-C、HDL-C、BMI
4460,['CGM Coefficient of Variation'],CGM Coefficient of Variation
4461,['CGM variability'],CGM variability
4462,['CGM Metrics'],CGM Metrics
4463,['Coefficient CV CGM'],Coefficient CV CGM
4464,"['RT-CGM', 'RT-CGMS']",RT-CGM
4465,"['CGMS', 'cGMP', 'CGM-derived', 'CGM', 'HDL-C  CGMS', 'CGM C']",CGM C
4466,"['CGM-Determined', 'CGM-measured']",CGM-Determined
4467,"['CGMS responses', 'Comparison CGMS', 'cGMP Response']",cGMP Response
4468,['POC Compared CGM'],POC Compared CGM
4469,"['C-section', 'C-section rate']",C-section
4470,"['C-reactive CRP', 'C-reactive', 'hs-C-Reactive']",C-reactive
4471,"['HDL-C', 'LDL-C', 'LDL- C', 'ldl-c', 'C-LDL C-HDL', 'LDL-c', 'HDL-c', 'HDL-C levels', 'LDL-C levels']",HDL-c
4472,['Percent LDL-c'],Percent LDL-c
4473,['PD Endpoints - CGM profile'],PD Endpoints - CGM profile
4475,['Guardian™'],Guardian™
4477,['lnsulin independence'],lnsulin independence
4479,"['GTP-CH', 'GTT']",Gtot
4480,['QTcI QT QRS'],QTcI QT QRS
4481,['GT3x'],GT3x
4482,['EVS'],EVs
4483,['EV parameters'],EV parameters
4484,['SUVR'],SUVR
4485,['AP System'],AP System
4487,['M2'],M2
4488,['M1 Glargine'],M1 Glargine
4494,['TRL-apoB48'],TRL-apoB48
4496,"['mGCSI-DD', 'GCSI-DD']",GCSI-DD
4497,['DDS'],DDS
4498,['T1-DDS'],T1-DDS
4499,['Dual DXA'],Dual DXA
4500,['CD-RISC'],CD-RISC
4501,['islet antigen 2 IA-2'],islet antigen 2 IA-2
4502,['Secretion-Sensitivity Index-2'],Secretion-Sensitivity Index-2
4503,"['interleukin-2', 'interferon interleukin-2']",interleukin-2
4504,['Prothrombin fragment 1+2'],Prothrombin fragment 1+2
4506,['Thromboxane B2'],Thromboxane B2
4508,['Beta-2 score'],Beta-2 score
4509,"['SBP', 'SBDS', 'SBMs']",SBP
4510,['SBGM profile'],SBGM profile
4511,"['Primary Outcome Measure-II', 'Secondary outcome measure II']",Secondary outcome measure II
4512,['Questionnaire II'],Questionnaire II
4514,['Beck BDI'],Beck BDI
4515,['Beck BDI-II'],Beck BDI-II
4516,['Beck'],Beck
4517,"['EF IIEF', 'IIEF']",EF IIEF
4518,['WASI-II'],WASI-II
4520,['Erectile EF IIEF'],Erectile EF IIEF
4522,"['2-AAA Concentration', '2-AAA']",2-AAA Concentration
4523,['VLDL1-apoB VLDL2-apoB'],VLDL1-apoB VLDL2-apoB
4524,['VLDL1-apoB VLDL2-apoB IDL-apoB LDL-apoB HDL-apoA-I'],VLDL1-apoB VLDL2-apoB IDL-apoB LDL-apoB HDL-apoA-I
4525,['VLDL1+VLDL2+IDL'],VLDL1+VLDL2+IDL
4526,"['Lp-PLA2 activity', 'Lp-PLA2 Activity']",Lp-PLA2 Activity
4527,['Lp-PLA2'],Lp-PLA2
4528,['Substrate-specific JVO2'],Substrate-specific JVO2
4530,['H202 concentration'],H202 concentration
4531,['Breath H2'],Breath H2
4532,"['T1 mapping', 'T2 mapping']",T2 mapping
4533,"['The T1D', 'T1DM', 'T1D']",The T1D
4534,"['T2D', 'TINSAL-T2D', 'T2DM']",T2DM
4535,['T2DM parameters'],T2DM parameters
4536,['Oxymap T1'],Oxymap T1
4537,"['IA-2A', 'IA-2']",IA-2A
4542,"['IFNa2', 'IFNa2 IFNy']",IFNa2 IFNy
4543,"['HOMA2-IS', 'HOMA2-IR', 'HOMA2']",HOMA2-IR
4544,"['TCPO2', 'TcPO2 parameters', 'TcPO2', 'TCpO2', 'TcpO2']",TcPO2 parameters
4545,['PtcO2'],PtcO2
4546,['EtCO2 Monitoring'],EtCO2 Monitoring
4547,['PGI2 pathway'],PGI2 pathway
4548,"['TxB2', 'TXA2']",TXA2
4552,"['SGLT2i', 'SGLT-2i']",SGLT-2i
4553,['GSA2'],GSA2
4555,"['VO2peak', 'VO2']",VO2peak
4556,"['RCP - VO2', 'VO2max']",RCP - VO2
4557,"['EtCO2', 'PP2hr']",EtCO2
4560,"['StO2', 'ST2']",ST2
4561,['O2'],O2
4562,['JVO2'],JVO2
4563,['SPO2'],SPO2
4564,"['AUC0-2h', 'AUCBG,0-2h', 'BG-AUC0-2h']","AUCBG,0-2h"
4566,['2hPG'],2hPG
4567,"['ISSI-2', 'HOMA-2']",ISSI-2
4568,['Angiopoietin-2'],Angiopoietin-2
4569,['GLP-2'],GLP-2
4570,['VEGFR-2'],VEGFR-2
4572,['U-AQP-2'],U-AQP-2
4574,['µm2'],µm2
4578,['AUC-130'],AUC-130
4580,['RM-131'],RM-131
4581,['GSBR-1290'],GSBR-1290
4582,['1 FEV1 120 Second'],1 FEV1 120 Second
4583,['GLP-1-iAUC 0-120min'],GLP-1-iAUC 0-120min
4584,['AUCins 0-12h Cins max'],AUCins 0-12h Cins max
4585,"['P2Y12 Reaction Units', 'P2Y12', 'P2Y12 reaction unit', 'P2Y12 reaction units']",P2Y12 Reaction Units
4586,['Platelet P2Y12 PRU'],Platelet P2Y12 PRU
4587,"['GIR GIR-AUC0-12', 'HbA1c 12', '12 HbA1c', 'AUC0-12h']",GIR GIR-AUC0-12
4588,['2hPG 12'],2hPG 12
4589,"['SF-12', 'SF-12 12', 'SF-12 Scores']",SF-12
4592,['ALDHhiSSClowCD133+'],ALDHhiSSClowCD133+
4593,"['SF12v2', 'SF12']",SF12
4597,['GLY-230'],GLY-230
4598,['ATR-258'],ATR-258
4599,['sCD-163'],sCD-163
4600,"['Exendin-9,39']","Exendin-9,39"
4601,"['GK1-399', 'MT-3995']",MT-3995
4603,['AUCGluc270-390min AUCIns270-390min'],AUCGluc270-390min AUCIns270-390min
4604,['TAK-379'],TAK-379
4606,['EMA401'],EMA401
4611,['REMD-477'],REMD-477
4613,['GCD59'],GCD59
4616,['Tc99m-DTPA'],Tc99m-DTPA
4617,['CD8'],CD8
4619,"['PHQ8', 'PHQ9']",PHQ9
4621,['Life LS7'],Life LS7
4622,['DDS17'],DDS17
4625,['HOMA -IR28'],HOMA -IR28
4627,['Dexcom G6'],Dexcom G6
4632,['IL6'],IL6
4633,"['INS068', 'CIT06']",CIT06
4634,['IMCY-0098'],IMCY-0098
4635,['KN056'],KN056
4637,['FX006'],FX006
4640,['MBX-2982'],MBX-2982
4641,['BMS-816336'],BMS-816336
4642,['BMI BMIp95'],BMI BMIp95
4644,"['AZD9567', 'AZD4017', 'AZD1656', 'AZD9550']",AZD4017
4645,['AZD7687 AZ13128940'],AZD7687 AZ13128940
4646,['AZD1981'],ASP1941
4648,"['SRT2379', 'LAF237']",SRT2379
4649,['DM199'],DM199
4650,['HMR1964'],HMR1964
4651,['GAD65A'],MK0653A
4654,['TTP488'],TTP488
4657,['MK0431'],MK0431
4659,['LX4211'],LX4211
4661,"['LGD-6972', 'GLP-1 OGTT LGD-6972']",LGD-6972
4663,"['REGN1193', 'UTTR1147A']",REGN1193
4668,"['GSK279782', 'GSK2374697', 'GSK376501', 'GSK189075', 'GSK1362885']",GSK1362885
4670,"['LY2963016', 'LY2963016 Lantus', 'LY2963016 Lantus®']",LY2963016
4671,['Preliminary PF-05161704'],PF-05161704
4672,"['PF-04620110', 'PF-05175157', 'PF-04634817', 'PF-05190457', 'PF-06293620', 'PF-05089771', 'PF-04937319']",PF-05175157
4673,['RO681135'],HEC88473
4674,"['LY2189265', 'Levels LY2189265']",LY2189265
4675,['JNJ-38431055'],JNJ-38431055
4678,['LY3502970'],LY3502970
4679,"['NNC0113-0987', 'NNC0268-0965']",NNC0268-0965
4682,['DASS-21'],DASS-21
4683,['DASS21'],DASS21
4686,['LY2409021'],LY2409021
4687,['RVX000222'],RVX000222
4691,['PAZ320'],PAZ320
4692,['BTI320'],BTI320
4699,['MK-8521'],MK-8521
4700,['TAK-875'],TAK-875
4701,['AZP-531'],AZP-531
4702,"['Plasma GLP-1', 'plasma GLP-1']",Plasma GLP-1
4703,['Plasma PF-00489791'],Plasma PF-00489791
4704,['plasma K-833'],plasma K-833
4705,['B12 levels'],B12 2
4708,"['MB-102', 'MB-102 imaging']",MB-102 imaging
4710,['MTX-101'],BB-101
4712,['MK-1006'],MK-1006
4713,['VLDL2-apoB100'],VLDL2-apoB100
4714,['U100'],U100
4715,['CM3 1-AC100'],CM3 1-AC100
4717,"['IL-1', 'IL-1Ra']",IL-1Ra
4718,['IL-1 beta'],IL-1 beta
4719,"['interleukin-1', 'Interleukin-1']",Interleukin-1
4720,['IL-1 HMGB-1 omentin-1'],IL-1 HMGB-1 omentin-1
4722,['KBS-1 Test'],KBS-1 Test
4723,['svCAM-1'],svCAM-1
4725,['Injury Molecule-1'],Injury Molecule-1
4726,"['GLP-1 levels', 'total GLP-1']",GLP-1 levels
4727,['serum GLP-1 concentration'],serum GLP-1 concentration
4729,['KIM-1'],KIM-1
4732,['IL-1beta'],IL-1beta
4735,['HIF-1α'],PGC-1α
4736,['SDF-1alpha concentrations'],PGC-1alpha
4737,['GLP1-RA'],GLP1-RA
4738,['B2 11-dTxB2'],B2 11-dTxB2
4739,['BBR-012'],BBR-012
4740,['DASS-C21scale'],DASS-C21scale
4741,"['1 P1NP', 'P1NP']",1 P1NP
4742,['1 FEV1 second'],1 FEV1 second
4743,"['Type-1', 'Type 1', 'ET-1']",Type-1
4744,"['GLP-1 PP PYY', 'GLP-1 PYY']",GLP-1 PP PYY
4745,"['GLP-1', 'GLP-1-iAUC', 'GLP-1 GIP', 'GLP1', 'GLP-1 response', 'GLUT-1', 'GLP-1RA', 'GLP-1R']",GLP-1 GIP
4746,"['VCAM-1', 'ICAM-1']",VCAM-1
4747,"['omentin-1', 'SFLT-1', 'sVAP-1', 'PAI-1', 'UCP-1 expression', 'caspase-1', 'Nefratin-1']",PAI-1
4752,"['FEV1', 'FEV1 FVC']",FEV1
4755,"['PS1 -', 'PPG1']",PR1
4756,['aGLP1'],apoA1
4757,['ED-DMT1'],ED-DMT1
4758,"['Change A1C', 'change A1c']",change A1c
4759,"['A1c', 'A1C Levels', 'A1C', 'Hgb A1c', 'Hb A1c', 'A1c values', 'A1-C levels', 'A1c Levels', 'A1C value', 'A1C A1c', 'A1c HbA1c', 'Apo-A1 Apo-B', ""HDL 'Apo A1"", 'HB-A1c', 'A1C levels', 'A1C HgbA1c', 'A1c level']",A1C HgbA1c
4760,['HbA1c difference'],H1B1C balance variation
4761,['difference change HbA1c'],difference change HbA1c
4762,"['HbA1c-measurement', 'HbA1c-measurement HbA1c-group']",HbA1c-measurement
4763,['HbA1c HDL-C'],HbA1c HDL-C
4764,['HbA1C CKD'],HbA1C CKD
4765,['BG-AUC0-1h'],BG1h
4766,"['HbA1C control rate', 'HbA1c response rate', 'HbA1c rate']",HbA1c rate
4767,"['HgbA1C', 'HbaA1c', 'HgbA1c', 'Hb1A1c', 'HgBA1c', 'HgbA1c measurement']",HgbA1c measurement
4768,['HgA1c lab'],HbA1c evolution
