,Synonyms,Outcome Measure
3844,['Disposal'],Disposal
3845,['emptying kinetics'],emptying kinetics
3846,['loosing weight'],loosing weight
3847,"['lowering', 'closure']",closure
3848,"['Leaving', 'Left', 'left']",Left
3849,"['Inhibition Rate', 'inhibition', 'Inhibition']",inhibition
3850,['function decline'],function decline
3851,['Disappearance'],Disappearance
3852,"['End Diastolic Volume', 'End EOCS', 'end diastolic volume', 'LV end systolic volume']",end diastolic volume
3853,"['endpoint', 'Endproducts', 'Endpoints', 'end-products', 'Endpoint']",end-products
3854,['end-points'],end-points
3855,"['level reduction', 'reduction', 'Reduction rate', 'rate reduction', 'reduction percentage']",reduction
3856,['reduction excretion'],reduction excretion
3857,"['elimination', 'parameter of Elimination', 'elimination rate']",elimination
3858,['closure rate'],closure rate
3859,['albuminuria-lowering'],albuminuria-lowering
3860,['Elimination constants'],Elimination constants
3861,['Droplet'],Droplet
3862,['Trough'],Trough
3863,['fall'],fall
3864,"['Standard Deviation', 'Standard deviation', 'standard deviation']",Standard deviation
3865,"['Mean Absolute Relative Difference', 'absolute relative difference', 'Absolute Relative Difference']",absolute relative difference
3866,['Precision Absolute Relative Deviation'],Precision Absolute Relative Deviation
3867,"['Mean probing depth', 'mean probing depth']",Mean probing depth
3868,"['mean amplitude', 'Mean Value']",mean amplitude
3869,['Mean angle opening distance'],Mean angle opening distance
3870,"['basal infusion rate', 'basal rates', 'basal rate']",basal infusion rate
3871,['Diurnal'],Diurnal
3872,['basal'],basal
3873,"['Fractional Catabolic Rates', 'Mean Fractional Catabolic Rate', 'fractional catabolic rate', 'Fractional Catabolic Rate']",Fractional Catabolic Rate
3874,"['fractional', 'Fractional', 'fractions', 'Fraction', 'fractional total', 'fraction']",fraction
3875,['interstitial fractional volume'],interstitial fractional volume
3876,['Fractional Shortening'],Fractional Shortening
3877,['fractional albumin clearance'],fractional albumin clearance
3878,"['Incremental', 'incremental']",incremental
3879,"['Increment', 'decrement']",decrement
3880,['annular array'],annular array
3881,"['slit-lamp examination', 'Slit Lamp']",Slit Lamp
3882,['slit'],slit
3883,['slitlamp'],slitlamp
3884,['needles'],needles
3885,['needle length'],needle length
3886,['Tear film thickness'],Tear film thickness
3887,['Tear'],Tear
3888,['sphincter tear'],sphincter tear
3889,['FMD Dilatation'],FMD Dilatation
3890,['intramuscular DAGs'],intramuscular DAGs
3891,['DABS'],DABS
3892,"['MIP', 'MIF']",MIF
3893,['MIP MEP SnIP'],MIP MEP SnIP
3894,['Cypher'],Cypher
3895,['petagram'],petagram
3896,['Changes gut ghrelin petagram'],Changes gut ghrelin petagram
3897,['Veggie Meter'],Veggie Meter
3898,['Veggie'],Veggie
3899,"['whey with', 'whey']",whey
3900,['OATP'],OATP
3901,['SnIP'],SnIP
3902,['PIGF'],PIGF
3903,"['EMS Calls', 'EMS calls']",EMS calls
3904,['EMS'],EMS
3905,['Contraception'],Contraception
3906,['nomograms'],nomograms
3907,['reno-protection'],reno-protection
3908,"['working memory', 'Working Memory']",Working Memory
3909,['Memory score'],Memory score
3910,['memory'],memory
3911,['operator characteristics curve'],operator characteristics curve
3912,['Receiver Operating Curve'],Receiver Operating Curve
3913,"['erectile function', 'Erectile Function', 'Erectile Function Domain']",Erectile Function
3914,['Precision substudy'],Precision substudy
3915,['Interrater reliability'],Interrater reliability
3916,"['Implant stability quotient', 'Implant Stability Quotient']",Implant stability quotient
3917,['Modulator Status'],Modulator Status
3918,"['Device Preference', 'Device preference']",Device preference
3919,"['Device', 'Device function', 'device data', 'Device Usage']",Device Usage
3920,['Device Functionality Evaluation'],Device Functionality Evaluation
3921,['Technology Attitudes'],Technology Attitudes
3922,"['operator characteristics', 'Operating Characteristics']",Operating Characteristics
3923,['operational function functioning'],operational function functioning
3924,"['Functional reach test', 'functional reach test']",functional reach test
3925,['Functional Status scale'],Functional Status scale
3926,"['Physiological parameters', 'physiological measures', 'Physiological Outcomes', 'physiological parameter', 'Physiological Characteristics', 'Physiological Profile', 'physiological data', 'Physiological parameter', 'physiological', 'physiological parameters']",physiological parameters
3927,['Physiology'],Physiology
3928,['Human Dosimetry'],Human Dosimetry
3929,"['Sensory analysis', 'Sensory perception', 'Sensory function']",Sensory analysis
3930,"['Sensory Test', 'Sensory organization test', 'Sensory Questionnaire', 'Sensory Testing', 'sensory testing']",sensory testing
3931,['sway index of sensory integration test'],sway index of sensory integration test
3932,['peripheral nerve conduction test'],peripheral nerve conduction test
3933,"['neuronal', 'Neuron']",Neuron
3934,['Neuron Specific Enolase'],Neuron Specific Enolase
3935,"['motor function', 'motor response']",motor function
3936,['cognitive-motor'],cognitive-motor
3937,['Visual-motor Skills'],Visual-motor Skills
3938,"['Brain', 'brain']",Brain
3939,"['Cerebral', 'neurological']",Cerebral
3940,"['Brain activity', 'brain activity', 'Brain function']",Brain function
3941,['brain morphology'],brain morphology
3942,['brain volume'],brain volume
3943,"['Behavioral Outcomes', 'Behavioral intention', 'Behavioral Strategies']",Behavioral Outcomes
3944,['Behavioral Regulation'],Behavioral Regulation
3945,"['Cognitive-psychological-behavioral', 'Cognitive-psychological-behavioral assessments']",Cognitive-psychological-behavioral assessments
3946,"['psychological', 'Psychological', 'psychological functioning', 'Psychological Status', 'Psychological indicators']",Psychological
3947,['psychological determinants'],psychological determinants
3948,"['experience measures', 'experience measure']",experience measure
3949,['Mindfulness Scale'],Mindfulness Scale
3950,"['Mental Component Summary', 'Mental Component Score']",Mental Component Summary
3951,['Mental'],Mental
3952,['Mental Status'],Mental Status
3953,"['Human factors assessment', 'Human Factors Evaluation', 'Human Factor assessment', 'Human Factor Assessment', 'Human factors feedback', 'Human Factors']",Human Factors
3954,['Human Factors Questionnaires'],Human Factors Questionnaires
3955,"['Cognition', 'cognition']",Cognition
3956,"['Cognitive Performance', 'of cognitive function', 'cognitive performance', 'Cognitive Status', 'Cognitive Function', 'cognitive functioning', 'Cognitive Functioning', 'Cognitive Assessments', 'cognitive function', 'Cognitive Assessment', 'Cognitive function', 'perceived cognitive function', 'cognitive function scale', 'Cognitive function assessment']",cognitive functioning
3957,['Measurement of cognition'],Measurement of cognition
3958,['general cognitive function'],general cognitive function
3959,['Cognitive Emotion Regulation'],Cognitive Emotion Regulation
3960,"['Cognitive composite score', 'composite cognitive score']",Cognitive composite score
3961,['Perceptual Reasoning Index'],Perceptual Reasoning Index
3962,['Cognitive test variable'],Cognitive test variable
3963,['Cognitive network utility evaluation'],Cognitive network utility evaluation
3964,['Intelligence Assessment'],Intelligence Assessment
3965,"['Pupil diameters', 'pupillary diameter']",Pupil diameters
3966,['Optic Nerve Sheath diameters'],Optic Nerve Sheath diameters
3967,['Mean Optic Nerve Sheath Diameter'],Mean Optic Nerve Sheath Diameter
3968,['Pupillary response'],Pupillary response
3969,['Visual Information Processing Test'],Visual Information Processing Test
3970,['visual field testing'],visual field testing
3971,['electronic visual testing algorithm'],electronic visual testing algorithm
3972,['measuring visual snellen'],measuring visual snellen
3973,"['eye examination', 'Eye Screening']",Eye Screening
3974,"['Eye Exams', 'eye movement test', 'Eye Exams Survey', 'eye exam', 'Eye test', 'Eye Exam']",Eye test
3975,"['eye-tracking', 'eye eye-tracking', 'eye tracking']",eye tracking
3976,['SPECT scans'],SPECT scans
3977,['EyeCheckup'],EyeCheckup
3978,"['Analog Scale', 'analogue scale']",Analog Scale
3979,"['Visual analog score', 'Visual analog scale score']",Visual analog score
3980,"['Visual analog scale', 'Visual Analog Scale', 'visual analog scale', 'Visual Analog Scales', 'visual analog', 'Visual Analog']",Visual Analog Scales
3981,"['Visual Analogic Scale', 'Visual Analogue scales', 'Visual Analogue Scale', 'Visual analogue scale', 'Visual Analogue', 'visual analogue scale', 'Visual analogue Scale']",Visual Analogue
3982,['Visual Analogue Scores'],Visual Analogue Scores
3983,['colorimetric'],colorimetric
3984,['colorectal'],colorectal
3985,"['Contrast sensitivity', 'Contrast Sensitivity']",Contrast sensitivity
3986,['Color Contrast Threshold Sensitivity'],Color Contrast Threshold Sensitivity
3987,['pigment epithelium derived factor'],pigment epithelium derived factor
3988,"['Camera Images', 'camera']",camera
3989,"['photography', 'photographs', 'pictures']",photography
3990,['fundus photography'],fundus photography
3991,['optical density'],optical density
3992,"['Optical Coherence', 'optical coherence', 'Optical reflectivity']",Optical reflectivity
3993,['lens status'],lens status
3994,"['Image Quality Output', 'Image Images Quality', 'Image Quality']",Image Images Quality
3995,"['Image classification', 'image assessment']",image assessment
3996,['image grader'],image grader
3997,['imaging techniques'],imaging techniques
3998,['user assessment of image quality parameters'],user assessment of image quality parameters
3999,['Visual Similarity Scale'],Visual Similarity Scale
4000,['visual scale rating'],visual scale rating
4001,"['visual function', 'visual scanning', 'Visual Function', 'Visual Outcomes', 'visual observation', 'Visual Functions', 'visual field criteria', 'Visual outcome', 'Visual Field', 'Visual Comparison', 'Visual field assessment']",Visual Function
4002,"['visual acuity testing', 'Visual acuity measurement', 'visual acuity assessment', 'Visual Acuity Score']",visual acuity assessment
4003,"['Visual Acuity-', 'Visual Acuity', 'Visual acuity gain', 'visual acuity', 'visual quality', 'visual gain', 'visual capacity', 'Visual acuity']",visual acuity
4004,['vision-related'],vision-related
4005,['retinal vessel diameter'],retinal vessel diameter
4006,['Optical Retinal Volume'],Optical Retinal Volume
4007,['Retinal Photography rates'],Retinal Photography rates
4008,"['Retinal evaluation', 'retinal', 'Retinal', 'retinal structure', 'Retinal function amplitude', 'Retina Function', 'Retinal function']",Retinal function
4009,['retina specialists'],retina specialists
4010,['Difference retinal'],Difference retinal
4011,['RETINA-AI'],RETINA-AI
4012,['Retinal metabolism'],Retinal metabolism
4013,['Peripheral Retina Structure'],Peripheral Retina Structure
4014,"['thermal imaging', 'Thermal imaging', 'Thermal Stimuli', 'thermal map image', 'thermal recovery']",thermal recovery
4015,['thermal and vibration thresholds'],thermal and vibration thresholds
4016,['heat flux'],heat flux
4017,"['Foot temperature', 'foot tissue temperature']",Foot temperature
4018,['skin temperature'],skin temperature
4019,"['temperature responses', 'temperature', 'body temperature', 'Body Temperature', 'Ocular surface temperature', 'Temperature']",Temperature
4020,['Core temperature'],Core temperature
4021,['Semen'],Semen
4022,['vaginal'],vaginal
4023,['COT'],COT
4024,['intubation'],intubation
4025,"['forearm', 'arm', 'Arm']",arm
4026,"['Hands', 'Hand grip']",Hands
4027,['Finger'],Finger
4028,"['skin', 'Skin']",skin
4029,"['skin quality', 'skin tones']",skin tones
4030,"['skin response', 'Skin reactions', 'skin reactions']",Skin reactions
4031,['skin closure'],skin closure
4032,['Skin concentration'],Skin concentration
4033,['hair'],hair
4034,"['Gastric Contents', 'gastric volume', 'gastric', 'Gastric Volume', 'Gastric']",Gastric Contents
4035,['gas'],gas
4036,"['Gastroparesis GCSI', 'Gastroparesis', 'total gastroparesis']",Gastroparesis GCSI
4037,['tegaserod gastric'],tegaserod gastric
4038,['ghrelin gastric measuring'],ghrelin gastric measuring
4039,"['Nitric', 'nitric']",nitric
4040,['Venous'],Venous
4041,['aqueous'],aqueous
4042,"['Vitreous', 'vitreous']",Vitreous
4043,['Vitreous temperature'],Vitreous temperature
4044,['Enteroscopy'],Enteroscopy
4045,['Enteric'],Enteric
4046,['enterovirus'],enterovirus
4047,['enteroendocrine cells'],enteroendocrine cells
4048,"['Intraabdominal', 'Intraoperative']",Intraabdominal
4049,"['intrahepatocellular', 'in intrahepatocellular']",intrahepatocellular
4050,['Intracellular Fluid'],Intracellular Fluid
4051,['Intraepithelial'],Intraepithelial
4052,['IntraMyoCellularLipid'],IntraMyoCellularLipid
4053,"['Systolic Pressure', 'systolic pressure']",Systolic Pressure
4054,"['intraocular pressure', 'Intra-ocular pressure', 'Intra-Ocular Pressure', 'Intraocular pressure', 'Intraoccular pressure measurement', 'Intraocular Pressure']",intraocular pressure
4055,['Ejection Intraventricular Pressure Difference'],Ejection Intraventricular Pressure Difference
4056,"['intravitreal', 'Intraocular', 'intraocular']",intravitreal
4057,['intravascular volume status'],intravascular volume status
4058,"['plantar pressure', 'plantar pressures', 'Plantar pressure distribution', 'Plantar Pressures', 'Plantar pressure', 'Plantar pressure senses', 'plantar pressure distribution', 'Plantar Pressure', 'Plantar Pressure Distribution']",Plantar pressure
4059,['Plantar Flexor'],Plantar Flexor
4060,['plantar tissue stress'],plantar tissue stress
4061,['Erythrocyte sedimentation rate'],Erythrocyte sedimentation rate
4062,['Water'],Water
4063,['matrix-bound water'],matrix-bound water
4064,['Hydrogel'],Hydrogel
4065,['pump action'],pump action
4066,['pump tolerance'],pump tolerance
4067,['Hydration status'],Hydration status
4068,"['filtration', 'Filtration', 'ratio filtration', 'filtration rate', 'Filtration Rate']",Filtration
4069,['efficacy filtration'],efficacy filtration
4070,['fermentation markers'],fermentation markers
4071,"['perfusion density parameters', 'Perfusion density', 'perfusion density']",Perfusion density
4072,"['fluid intake output', 'fluid pressure', 'Fluid intake', 'Fluid Intake value']",fluid intake output
4073,['fluid requirements requirement'],fluid requirements requirement
4074,['interstitial fluid volume'],interstitial fluid volume
4075,"['coagulation parameters', 'Coagulation Index', 'Coagulation parameters']",Coagulation Index
4076,['coagulability'],coagulability
4077,['Intake Regulation'],Intake Regulation
4078,"['Dynamic vessel analyser', 'Dynamic Vessel Analysis']",Dynamic Vessel Analysis
4079,['Vessel Analyzer'],Vessel Analyzer
4080,['Vessel Geometric Characteristics'],Vessel Geometric Characteristics
4081,['vessel geometry'],vessel geometry
4082,"['Vessel diameter', 'Vessel diameters']",Vessel diameters
4083,"['Vessel density', 'vessel density']",vessel density
4084,"['capillary density', 'Perifoveal vessel density']",capillary density
4085,['vessel wall volume'],vessel wall volume
4086,['Spatiotemporal gait parameters'],Spatiotemporal gait parameters
4087,['Dynamic Gait index'],Dynamic Gait index
4088,['Gait Test'],Gait Test
4089,['movement test'],movement test
4090,['Functional Gait Assessment'],Functional Gait Assessment
4091,['Gait and Balance Measures'],Gait and Balance Measures
4092,['stance test'],stance test
4093,"['proliferation assays', 'proliferation']",proliferation assays
4094,['enrichment'],enrichment
4095,['enrichment pathway analysis'],enrichment pathway analysis
4096,"['Total Energy Intake', 'total energy intake']",Total Energy Intake
4097,"['total calories', 'Total calorie']",total calories
4098,['Total metabolic Rate'],Total metabolic Rate
4099,['total PBMCs'],total PBMCs
4100,"['energy metabolism', 'Energy metabolism', 'Energy Expenditure', 'Energy expenditure', 'energy expenditure', 'Energy Intake', 'Energy intake', 'energy intake']",Energy Expenditure
4101,['energy status'],energy status
4102,['Energy Charge'],Energy Charge
4103,['energy from'],energy from
4104,"['kinetic profile', 'kinetics', 'Kinetic parameters', 'Kinetics', 'Kinetic Parameters']",Kinetic Parameters
4105,['TRL kinetics'],TRL kinetics
4106,['TG kinetics'],TG kinetics
4107,['CAL'],CAL
4108,['calprotectin'],calprotectin
4109,"['Calorimetry', 'calorimetry']",calorimetry
4110,"['caloric', 'Caloric intake', 'caloric intake']",caloric intake
4111,"['Calories', 'Calories from', 'calories']",calories
4112,"['Calorie intake', 'calorie']",Calorie intake
4113,['calorie tracking'],calorie tracking
4114,"['Diffusion-weighted imaging', 'Diffusion tensor imaging']",Diffusion tensor imaging
4115,['Diffusion Coefficient'],Diffusion Coefficient
4116,"['Conduction velocity', 'conduction action velocity', 'conduction velocity measurement']",Conduction velocity
4117,"['Velocity', 'flow velocity', 'Velocity class', 'velocity']",velocity
4118,['Mean Flow Velocity'],Mean Flow Velocity
4119,['Velocity Change'],Velocity Change
4120,"[""mitral E ' velocity"", 'transmitral mitral annular velocity']",mitral E ' velocity
4121,['secretion velocity'],secretion velocity
4122,['Doppler velocity'],Doppler velocity
4123,['Velocity PWV'],Velocity PWV
4124,['transcapillary escape rate'],transcapillary escape rate
4125,"['Pulse wave analysis', 'of pulse wave analysis parameters', 'Pulse Wave Tonometry', 'pulse wave analysis']",of pulse wave analysis parameters
4126,"['pulse wave velocity test', 'Wave Velocity', 'Pulse wave velocity', 'pulse wave velocity', 'Pulse Wave Velocity']",pulse wave velocity
4127,['Pulse Pressure Amplification'],Pulse Pressure Amplification
4128,['SNAP amplitude'],SNAP amplitude
4129,['flare responses'],flare responses
4130,['Flash'],Flash
4131,"['fluorescence-guided', 'fluorescence', 'fluorescence reading', 'fluorescence characteristics']",fluorescence-guided
4132,['relative mean fluorescence intensity'],relative mean fluorescence intensity
4133,['lens autofluorescence'],lens autofluorescence
4134,['Light Transmission Aggregation'],Light Transmission Aggregation
4135,['spectral THG strength distribution'],spectral THG strength distribution
4136,['Spectralis'],Spectralis
4137,['Foveal Frequency FDP From'],Foveal Frequency FDP From
4138,['Frequency FBG'],Frequency FBG
4139,"['Frequency', 'frequency', 'frequencies']",frequency
4140,"['resonance frequency analysis', 'frequency selectivity', 'Frequency analysis']",frequency selectivity
4141,['of allelic frequencies'],of allelic frequencies
4142,['echo intensity'],echo intensity
4143,['Nerve Nerves'],Nerve Nerves
4144,['Nerve'],Nerve
4145,['Nervous System'],Nervous System
4146,['Vagus Nervous Stimulation'],Vagus Nervous Stimulation
4147,"['Intra-epidermal Nerve Fiber Fibers Density', 'intraepidermal nerve fiber density']",Intra-epidermal Nerve Fiber Fibers Density
4148,"['Epidermal Nerve Density Count', 'Epidermal Nerve Fiber Density']",Epidermal Nerve Fiber Density
4149,"['cornea nerve density', 'corneal nerve fiber thickness']",corneal nerve fiber thickness
4150,"['nerve length density', 'nerve fiber layer thickness', 'Nerve Fiber Density', 'nerve fiber density']",nerve fiber density
4151,['nerve fiber layer morphology'],nerve fiber layer morphology
4152,"['vibration test', 'Vibration sensation test']",vibration test
4153,"['vibration perception threshold', 'vibration perception', 'Vibration sense']",Vibration sense
4154,['Vibration'],Vibration
4155,"['Maximal Nerve Nerves Conduction Velocity', 'maximal nerve conduction velocity']",maximal nerve conduction velocity
4156,"['Nerve conduction studies', 'Nerve conduction study', 'nerve conduction', 'nerve conduction velocities', 'nerve conduction assessments', 'nerve conduction studies', 'Nerve Conduction Studies', 'Nerve conduction', 'nerve conduction thresholds', 'Nerve conduction parameters', 'Nerve Excitability', 'nerve conductivity']",nerve conduction velocities
4157,"['Nerve Nerves Conduction Amplitude', 'Nerve Action Potential Amplitude', 'nerve nerves action potential amplitude', 'Nerve Conduction Amplitude']",Nerve Conduction Amplitude
4158,['Sural Nerve Amplitude potential'],Sural Nerve Amplitude potential
4159,"['Sural nerve conduction velocity', 'tibial nerve conduction velocity', 'nerve conduction velocity', 'Nerve conduction velocity', 'Nerve Conduction Velocity', 'Peroneal Nerve Conduction Velocity', 'Measuring Nerve Conduction Velocity', 'Motor and sensory conduction velocity', 'Peroneal Motor Nerve Conduction Velocity', 'Sural Sensory Nerve Conduction Velocity', 'peroneal nerve conduction velocity', 'sensory nerve conduction velocity', 'peroneal motor nerve conduction velocity']",peroneal motor nerve conduction velocity
4160,['Nerve velocity'],Nerve velocity
4161,['sensory nerve action potential'],sensory nerve action potential
4162,"['Hormonal Response', 'hormonal response', 'hormonal responses', 'hormonal profiles']",hormonal response
4163,"['cortical', 'cortical activity']",cortical activity
4164,['Paraoxonase activity'],Paraoxonase activity
4165,['MMP Activity'],MMP Activity
4166,"['vasodilator-stimulated', 'MMTT-Stimulated']",vasodilator-stimulated
4167,['vibrotactile sense'],vibrotactile sense
4168,['corticospinal excitability'],corticospinal excitability
4169,['Voxel-wise'],Voxel-wise
4170,['galvanic'],galvanic
4171,['Continuos'],Continuos
4172,"['composition', 'Composition']",Composition
4173,['movement composition'],movement composition
4174,['Script Analysis'],Script Analysis
4175,['POC Reading'],POC Reading
4176,['Reading'],Reading
4177,['Study Visits'],Study Visits
4178,['Study Group'],Study Group
4179,['Study Arm'],Study Arm
4180,"['study', 'Studies', 'studies', 'Study']",Studies
4181,['study retention'],study retention
4182,['study instruments'],study instruments
4183,['study sub-study'],study sub-study
4184,['study completion'],study completion
4185,['Further Studies'],Further Studies
4186,"['interviewing', 'Interviews', 'Interview', 'interviews']",Interview
4187,['Trial'],Trial
4188,"['investigator assessment', 'Investigator Assessment']",investigator assessment
4189,"['Investigator', 'investigator', 'Investigators']",investigator
4190,['Surveillance'],Surveillance
4191,['Imaging surveillance'],Imaging surveillance
4192,['profiling'],profiling
4193,['infiltration'],infiltration
4194,"['Rate of Appearance', 'rate of appearance']",rate of appearance
4195,['eye examination rate'],eye examination rate
4196,"['Attendance', 'attendance']",attendance
4197,"['Attendance rate', 'Attendance Rate']",Attendance Rate
4198,['Overall Study'],Overall Study
4199,"['recruitment rate', 'Recruitment rate', 'Recruitment Yield', 'recruitment', 'Recruitment analysis', 'Recruitment', 'Recruitment Rate']",recruitment
4200,['recruitment and retention rates'],recruitment and retention rates
4201,['capillary recruitment'],capillary recruitment
4202,['employment status'],employment status
4203,['Initiation'],Initiation
4204,['adoption'],adoption
4205,"['Management decision comparison', 'Management Profile']",Management decision comparison
4206,['Management Class'],Management Class
4207,"['Executive functioning', 'Executive Function']",Executive functioning
4208,['Staff'],Staff
4209,['Cohort'],Cohort
4210,"['management', 'Management', 'administration']",management
4211,['Operative'],Operative
4212,['Inventory'],Inventory
4213,['Measurement Inventory'],Measurement Inventory
4214,['tool score'],tool score
4215,['Tool'],Tool
4216,['Tools Questions'],Tools Questions
4217,"['Task Analysis', 'Workflow Survey']",Workflow Survey
4218,['Workup'],Workup
4219,['task switching'],task switching
4220,"['labor', 'of labour']",of labour
4221,['Material Consumption'],Material Consumption
4222,['Work Schedule'],Work Schedule
4223,"['early transmitral diastolic filling', 'early diastolic strain rate']",early transmitral diastolic filling
4224,"['early', 'Early']",early
4225,['Early Treatment'],Early Treatment
4226,['Early Filling Rate'],Early Filling Rate
4227,['First ventilatory threshold'],First ventilatory threshold
4228,['First Titration'],First Titration
4229,['MyChart letter opened'],MyChart letter opened
4230,['post study treatment'],post study treatment
4231,['Post-MTT Therapy'],Post-MTT Therapy
4232,['Post-transplant'],Post-transplant
4233,['Post-biopsy'],Post-biopsy
4234,"['Post-test', 'Post-Test Data']",Post-Test Data
4235,['post-examination'],post-examination
4236,['post-challenge'],post-challenge
4237,['post-randomization'],post-randomization
4238,['post-image processing'],post-image processing
4239,"['Post-eye', 'post-image']",post-image
4240,['RAA post-RAA'],RAA post-RAA
4241,['postmeal'],postmeal
4242,['Postpartum'],Postpartum
4243,"['postoperative', 'postoperative period', 'postoperatively']",postoperative period
4244,"['Post-prandial', 'Postprandial', 'postprandial', 'pre- postprandial', 'post-prandial', 'and postprandial', 'postprandial Area']",postprandial Area
4245,['Post-HCT'],Post-HCT
4246,['Postprandial Pulse PWV'],Postprandial Pulse PWV
4247,['Post-PCI'],Post-PCI
4248,"['Posttranslational modification', 'Posttranslational']",Posttranslational
4249,['expression pre and post-intervention measurements'],expression pre and post-intervention measurements
4250,['Premorbid Functioning'],Premorbid Functioning
4251,['Post-Bronchodilator'],Post-Bronchodilator
4252,"['Placebo', 'Placebo Group', 'placebo', 'Placebo groups group', 'placebo group']",placebo group
4253,['baseline rivoglitazone HCl placebo'],baseline rivoglitazone HCl placebo
4254,['SPAQ score'],SPAQ score
4255,"['PCD', 'PCWP']",PCD
4256,['PCP-reported'],PCP-reported
4257,"['PCR analysis', 'PCR', 'PCr']",PCr
4258,['RT-PCR'],RT-PCR
4259,"['pc', 'PCOS', 'PCI']",PCOS
4260,['computers'],computers
4261,['PCS'],PCS
4262,['IBMIR'],IBMIR
4263,['AIS assessment'],AIS assessment
4264,['AI performance'],AI performance
4265,['AI'],AI
4266,['Screener'],Screener
4267,['screen'],screen
4268,['Screen Time'],Screen Time
4269,['LCD'],LCD
4270,['panel'],panel
4271,"['FACS analysis', 'FACS']",FACS analysis
4272,"['calculator', 'calculators']",calculators
4273,['bolus calculator'],bolus calculator
4274,"['algorithms prediction', 'of predictive algorithms']",algorithms prediction
4275,['algorithm'],algorithm
4276,['planimetry'],planimetry
4277,['Computerized Planimetry'],Computerized Planimetry
4278,"['Pedometer', 'pedometer']",pedometer
4279,['pedometer steps'],pedometer steps
4280,['Dot-probe'],Dot-probe
4281,['Wedge PCWP'],Wedge PCWP
4282,['Wedge Pressure'],Wedge Pressure
4283,['Vertical Auto-Profile'],Vertical Auto-Profile
4284,"['general', 'General']",general
4285,['Cardinal'],Cardinal
4286,['Scale USAS'],Scale USAS
4287,['USAS'],USAS
4288,['American'],American
4289,['British'],British
4290,"['Glycation AGE', 'Glycation AGEs']",Glycation AGE
4291,['Serum AGEs'],Serum AGEs
4292,['serum AGE levels'],serum AGE levels
4293,"['AGE', 'Age', 'AGE levels', 'age']",Age
4294,['skin AGE'],skin AGE
4295,['Receptor for AGE concentration'],Receptor for AGE concentration
4296,['AGEs'],AGEs
4297,['aging'],aging
4298,"['Heart', 'heart']",heart
4299,['Heart HF'],Heart HF
4300,['201'],201
4301,"['max', 'GIR Max']",max
4302,['ppGlucmax ppTGluc-max'],ppGlucmax ppTGluc-max
4303,['T-max'],T-max
4304,"['Probing Depth', 'Probing depth', 'depth measurement']",Probing depth
4305,['depth'],depth
4306,['prpbing depth'],prpbing depth
4307,['Probing depth change'],Probing depth change
4308,"['islet', 'Islet', 'in islet function']",Islet
4309,['islet antigen'],islet antigen
4310,['Islet Cell Function'],Islet Cell Function
4311,"['Collagen', 'collagen I', 'collagen']",collagen
4312,['Relationship between collagen changes and'],Relationship between collagen changes and
4313,['adhesives'],adhesives
4314,['Firmicuites'],Firmicuites
4315,['fascicle properties'],fascicle properties
4316,['fibrin tissue'],fibrin tissue
4317,['follicle'],follicle
4318,['flavonols'],flavonols
4319,['Fiber ENFD ENFDR'],Fiber ENFD ENFDR
4320,['Fiber intake'],Fiber intake
4321,['fibre-type'],fibre-type
4322,['TensorTip'],TensorTip
4323,['Dario Meter'],Dario Meter
4324,"['Baseline Retinal Thickness', 'Retinal layer thickness', 'retinal baseline thickness']",retinal baseline thickness
4325,"['Central Retinal Thickness', 'Central retinal thickness', 'central retinal thickness']",Central retinal thickness
4326,"['central foveal thickness', 'Central Macular Thickness', 'central corneal thickness', 'Central Foveal Thickness']",Central Macular Thickness
4327,"['Interventricular Septum Thickness', 'interventricular septal width', 'interventricular septal thickness']",interventricular septal width
4328,"['Carotid Intimal Medial Thickness', 'carotid intima media thickness', 'Carotid Intima Media Thickness', 'carotid intima-media thickness']",carotid intima media thickness
4329,['cartilage thickness'],cartilage thickness
4330,['Incision thickness'],Incision thickness
4331,['Arteriovenous Ratio Diameter'],Arteriovenous Ratio Diameter
4332,['Dermal Thickness'],Dermal Thickness
4333,"['choroidal thickness', 'Choroidal Thickness', 'subfoveal choroidal thickness']",choroidal thickness
4334,['glycocalyx thickness'],glycocalyx thickness
4335,"['Skin fold thickness', 'skinfold thickness']",Skin fold thickness
4336,"['subfield mean thickness', 'subfield thickness', 'sublayer thickness']",sublayer thickness
4337,"['intima media thickness', 'Intima media thickness', 'intima-media thickness', 'Intima Media Thickness', 'Intima-media Thickness', 'media thickness']",Intima Media Thickness
4338,['foveal Spectralis thickness'],foveal Spectralis thickness
4339,"['thickness', 'Relative thickness', 'THICKNESS', 'Thickness']",Thickness
4340,['medial thickness'],medial thickness
4341,['RNFL thickness'],RNFL thickness
4342,['relative wall thickness'],relative wall thickness
4343,['CAVI measurements'],CAVI measurements
4344,['central and peripheral measurements'],central and peripheral measurements
4345,['Catalase estimation'],Catalase estimation
4346,['Wound Width'],Wound Width
4347,['width'],width
4348,['RBC width distribution'],RBC width distribution
4349,['Microscopically'],Microscopically
4350,"['DADF', 'DAD']",DADF
4351,"['SNP', 'SNPs']",SNP
4352,['PSNP'],PSNP
4353,['Co-primary'],Co-primary
4354,['primary'],primary
4355,"['bicarbonate', 'bicarbonate levels']",bicarbonate levels
4356,['standard bicarbonate'],standard bicarbonate
4357,"['bilirubin', 'Bilirubin level']",Bilirubin level
4358,['total bilirubin'],total bilirubin
