Unnamed: 0,Synonyms,Outcome Measure
3465,['Reaction Time Tests'],Reaction Time Tests
3466,['learning curve'],learning curve
3467,['SURG-TLX'],SURG-TLX
3468,['The Task SURG-TLX'],The Task SURG-TLX
3469,['Cmax Tmax'],Cmax Tmax
3470,['R-T T-R KRAS'],R-T T-R KRAS
3471,['explore ornithine'],ornithine
3472,"['Xerostomia', 'Xerostomia Grade']",Xerostomia
3475,['xenografts'],xenografts
3476,['Toxoid'],Toxoid
3477,['MMX'],MMX
3478,['paclitaxel'],paclitaxel
3480,['pylori'],pylori
3483,['H  pylori resistance profiles'],H  pylori resistance profiles
3484,['H  pylori strain separation'],H  pylori strain separation
3485,['H  pylori reinfection'],H  pylori reinfection
3486,"['Helicobacter', 'Helicobacter H']",Helicobacter
3487,['Helicobacter Pylori'],Helicobacter pylori
3488,['Helicobacter pyrlori detection'],Helicobacter pyrlori detection
3489,['erythrocyte indices'],erythrocyte indices
3495,['G-Eye procedure'],G-Eye procedure
3497,"['prostaglandins', 'Prostaglandin']",prostaglandins
3498,"['prothrombin fragment', 'Prothrombin fragment', 'Prothrombin']",prothrombin
3499,['Prothrombin Time'],Prothrombin Time
3501,['calprotectin'],Calprotectin
3502,['calprotectin levels'],calprotectin levels
3504,['Somatostatin Receptor'],Somatostatin Receptor
3505,['Baroreflex sensitivity'],Baroreflex sensitivity
3507,"['oxaliplatin', 'Oxaliplatin-related', 'Oxaliplatin']",Oxaliplatin-related
3508,['S95005-oxaliplatin'],S95005-oxaliplatin
3509,['barium enema'],Barium
3510,['Agar dilution'],Agar dilution
3511,"['Rucaparib Concentrations', 'rucaparib concentrations']",rucaparib concentrations
3516,"['creatinine', 'Creatinine']",Creatinine
3518,['cyclosporine'],cyclosporine
3520,"['Pyruvate concentration', 'Pyruvate level']",Pyruvate level
3521,['pyrosequencing'],pyrosequencing
3522,"['cisplatin', 'Cisplatin']",Cisplatin
3525,['FDG-positron'],FDG-positron
3527,['enucleation'],enucleation
3528,['oncogene expressions'],oncogene
3529,['Fibrinogen'],Fibrinogen
3531,['Urea UBT'],Urea UBT
3532,['uroflowmetry'],uroflowmetry
3534,['WBC'],WBC
3535,"['WB-DWI parameters', 'WB-DWI']",WB-DWI parameters
3536,['ot progression'],ot progression
3541,"['Rad51 activation', 'RAD51 status']",RAD51 status
3542,['NK'],NK
3543,"['NKA', 'NK Vue']",NK Vue
3544,['NK cell activity'],NK cell activity
3553,['Pedigree analysis'],Pedigree analysis
3557,['Irisin levels'],Irisin levels
3558,['sensitivity specificity of two'],sensitivity specificity of two
3559,['Histone Levels'],Histone Levels
3564,['Domain Score'],Domain Score
3565,"['questionnaires', 'Questionnaire', 'questionnaire modality']",questionnaire modality
3566,"['questionnaire score', 'Wexner-Score-Questionnaire']",Wexner-Score-Questionnaire
3567,['EGGIM score classification'],EGGIM score classification
3568,['Histopathological regression rate'],Histopathological regression rate
3569,['Histologic regression'],Histologic regression
3571,"['Regression Grade', 'Regression Rate', 'regression grade']",regression grade
3572,['linear regression'],linear regression
3573,['Regression Grading Score'],Regression Grading Score
3574,['basal colonoscopy'],basal colonoscopy
3575,"['Secondary outcome', 'Secondary outcome measure', 'Secondary Outcome']",Secondary outcome
3576,"['Secondary evaluation index', 'Secondary intervention rate']",Secondary evaluation index
3577,['Trough concentration'],Trough concentration
3578,['differential analysis'],differential analysis
3580,['Doppler'],Doppler
3581,['LEFS'],LEFS
3583,['neutralizing'],neutralizing
3584,['inhospital'],inhospital
3587,"['Stoma', 'stoma', 'stoma reverse']",stoma
3592,['reflux events'],reflux
3593,['emission'],emission
3595,['deglutition function'],deglutition function
3596,['ejection fraction'],ejection fraction
3597,['downstage'],downstage
3598,"['intra-observer', 'intra-observer evaluation']",intra-observer
3599,"['intraoperative parameters', 'Intraoperative']",intraoperative parameters
3601,['Intraindividual intralesional difference'],Intraindividual intralesional difference
3602,['intra-operative modifications rates'],intra-operative modifications rates
3604,['weighted imaging'],weighted images
3605,['Weighted kappa'],Weighted kappa
3606,['contrast agent'],contrast agent
3611,['measurement differences'],function difference
3613,['dosimetric differences'],dosimetric differences
3617,['Metabonomic difference'],Metabonomic difference
3618,['LAP'],LAP
3619,['sitz'],sitz
3621,['inhibin binding'],inhibin binding
3624,['CO production'],CO production
3626,['companion examination'],companion examination
3627,"['Longitudinal assessment', 'Longitudinal Study']",Longitudinal assessment
3629,['longitudinally monitored'],longitudinally monitored
3631,['GI Assessment'],GI-associated
3632,"['MD MDASI-TCM Anderson', 'MD Anderson']",MD MDASI-TCM Anderson
3633,"['mDFS', 'MDA', 'MDR', 'MDSC', 'MDCT']",MDSCs
3634,"['MDADI', 'MDASI-GI']",MDASI-GI
3635,['DWI MDCT'],DWI MDCT
3636,['MODE-MDT scores'],MODE-MDT scores
3637,['MDX2001'],MDX2001
3638,"['Fibroscan®', 'FibroScan']",FibroScan
3639,['Fibroscan® Final'],Fibroscan® Final
3640,['FCGRIIIa'],FCGRIIa FCGRIIIa
3641,"['FCI', 'FCRI']",fC
3647,['absorbed dose'],absorbed dose
3650,['Breathhold Time'],Breathhold Time
3652,['S-Albumin'],albumin
3653,"['LPS', 'LPES']",LPES
3654,"['mitotic', 'mitotic rate', 'mitotic counts']",mitotic rate
3657,['Omics studies'],Omics studies
3658,['Wilcoxon test'],Wilcoxon test
3660,['SOC'],SOC
3661,['Coherence scale SOC-scale'],Coherence scale SOC-scale
3662,['capnography'],capnography
3663,['Cap OxCap'],Cap OxCap
3666,['cycles'],cycles
3668,['poly-ICLC'],poly-ICLC
3669,['Ep-CAM-specific'],Ep-CAM-specific
3670,['compared Oncocare'],compared Oncocare
3671,['oncogeriatric data'],oncogeriatric data
3672,"['OncoPanel Report', 'Oncopanel report', 'Oncopanel results', 'Oncopanel']",Oncopanel
3674,"['Anoscopy', 'anoscopy']",anoscopy
3675,['enteroscopy'],enteroscopy
3676,['Nasofibroscopy'],Nasofibroscopy
3677,['participants anoscopy'],participants anoscopy
3678,"['cholangiography', 'cholangioscopy', 'cholangiography cholangioscopy', 'cholangioscopy cholangiography']",cholangiography cholangioscopy
3679,"['chromoendoscopy', 'Chromoendoscopy', 'characterization chromoendoscopy']",Chromoendoscopy
3680,['chromoscopy-guided'],chromoscopy-guided
3683,"['laparotomy', 'laparotomies', 'laparoscopy']",laparotomies
3684,['laparoscopic mesocolic'],laparoscopic mesocolic
3685,"['sigmoidoscopy', 'Sigmoidoscopy', 'sigmoidoscopies']",sigmoidoscopy
3686,['Colonoscopy Sigmoidoscopy'],Colonoscopy Sigmoidoscopy
3687,['flexible sigmoidoscopy'],flexible sigmoidoscopy
3688,"['central review', 'central assessment', 'Central Assessment', 'Central Review', 'Central Review Assessment']",Central Review Assessment
3689,['Central Imaging Review'],Central Imaging Review
3690,['central audiology review'],central audiology review
3691,['CCRAT score'],CCRAT score
3692,['cCR rate'],cCR rate
3693,['Correlation HCC'],Correlation HCC
3694,['HCC incidence rate'],HCC incidence rate
3695,"['HCC Detection', 'CRC detection', 'HCC detection', 'HCC detection rate']",HCC detection rate
3696,['HCC samples'],HCC samples
3697,['HCC sensitivity'],HCC sensitivity
3698,"['TNF -α，interferon', '-α，interferon']",TNF -α，interferon
3699,['interferon'],interferon
3700,['Interobserver'],Interobserver
3701,['Interobserver Sensitivity Variability'],Interobserver Sensitivity Variability
3702,['Inter-compartmental Infliximab'],Inter-compartmental Infliximab
3703,['interleukins'],Interleukin
3704,['interfractional'],Interstitial force
3705,['Crossover Analysis'],Crossover Analysis
3706,['opioids'],Opioid
3709,"['anorectal continence', 'Anorectal function', 'anorectal', 'anorectal function', 'Anorectal Function']",anorectal
3710,['Quality of Anorectal Function'],Quality of Anorectal Function
3712,['Vasodilator-stimulated'],Vasodilator-stimulated
3713,['extrahepatic sites'],extrahepatic sites
3715,['Hepatic Progression'],hepatic
3716,['hepatic extraction fraction'],hepatic extraction fraction
3717,['hepatic arteriography'],hepatic arteriography
3719,"['hepatic hepatobiliary', 'hepatobiliary']",hepatic hepatobiliary
3720,['Hepatocellular'],hepatocyte
3721,['hepatocellular function'],hepatocellular function
3722,"['reticulocyte', 'reticulocyte fraction']",reticulocyte fraction
3723,['Hemoccult'],Hemoccult
3724,['ROC'],ROC
3725,['ROC curve'],ROC curve
3728,['NSABP'],NSABP
3729,"['AKT', 'Akt']",Akt
3731,['ALPG'],ALPG
3732,['PQAS'],PQAS
3733,['Ktrans'],Ktrans
3734,['Ktrans Kep'],Ktrans Kep
3738,['hilar plate'],hilar plate
3739,['hilar machine'],hilar machine
3740,['HIFU system'],HIFU system
3744,['TopCare system measures'],TopCare system measures
3745,"['Topotecan', 'topotecan']",topotecan
3748,['Allograft'],Allograft
3749,['All-cause'],All-cause
3751,['MELD-score'],MELD-score
3752,"['overall score', 'total score']",overall score
3753,['Total Polys Score'],Total Polys Score
3755,"['scores（HRQoL）', 'QOL score', 'HRQoL Score', 'QOL scores']",HRQoL Score
3756,"['VAS score', 'VAS Score', 'VAS-score']",VAS Score
3759,['PSQI score'],PSQI score
3760,['Scoring'],score
3762,['Dindo score'],Dindo score
3763,['WHO score'],WHO score
3765,['Sigstad score'],Sigstad score
3766,['Spigelman'],Spigelman
3767,['Spigelman Score'],Spigelman Score
3768,"['Wexner score', 'Wexner Score']",Wexner score
3769,['Wexner'],Wexner
3770,"['Karnofsky index', 'Karnofsky']",Karnofsky index
3771,"['Karnofsky Performance Status（KPS）', 'Karnofsky Status（KPS）']",Karnofsky Status（KPS）
3772,['Status（KPS）'],Status（KPS）
3773,['corrleation coefficient'],corrleation coefficient
3774,['hyposalivation scale'],hyposalivation scale
3775,['steatosis index CAP'],steatosis index CAP
3776,['Charlson Comorbidity Index'],Charlson Comorbidity Index
3777,['of atrophy score'],of atrophy score
3778,"['D-dimer Value', 'D-Dimer']",D-Dimer
3779,"['Infliximab', 'Infliximab Concentration']",Infliximab
3780,['adiponectin concentration'],adiponectin concentration
3781,['Determination Dose DVH'],Determination Dose DVH
3782,['Guanylin levels'],Guanylin levels
3783,['Kilovoltage Intra-fraction Monitoring'],Kilovoltage Intra-fraction Monitoring
3784,['ablation diameters'],ablation diameters
3787,['FACIT-F score'],FACIT-F score
3788,['FSFI scale'],FSFI scale
3789,['AFP concentrations'],AFP concentrations
3790,"['Assessment Scale', 'rating scale', 'Scale Scores', 'Evaluation Scale', 'Rating Scale']",Assessment Scale
3791,['Quality Assessment Scale'],Quality Assessment Scale
3792,"['scale', 'ordinal scale', 'Scale']",Scale
3793,['Vaizey scale'],Vaizey scale
3794,['Scale VAS'],Scale VAS
3795,['scale（SDS）'],scale（SDS）
3796,"['Numerical Rating Scale', 'numerical rating scale']",Numerical Rating Scale
3798,['MAR-Scale'],MAR-Scale
3799,['Cognitive Reserve Scale'],Cognitive Reserve Scale
3800,"['IPMNs', 'iPFS']",IPMNs
3801,['IPC status'],IPC status
3802,['IPSS'],IPSS
3804,['PBMCs'],PBMC
3805,['Peripheral PBMC'],Peripheral PBMC
3806,['NETs PNETs'],NETs PNETs
3807,['PNET'],PNET
3808,['concentration of NET'],concentration of NET
3810,['NETs markers'],NETs markers
3813,['GEP-NET'],GEP-NET
3815,['NET transcripts'],NET transcripts
3817,"['ELISpot', 'ELIspot', 'ELISPOT assay', 'ELISPot', 'Spot ELISpot', 'ELISPOT']",ELISPOT assay
3818,['PathCR'],pathway expression
3819,['TRAIL'],TRAIL
3820,['Pathohistological'],Pathohistological
3823,['Blockade'],Blockade
3825,['Arm'],Arm
3829,['expression signatures'],expression signatures
3830,['TIIC signature'],TIIC signature
3833,"['Total Procedure Time', 'Total procedure time']",Total procedure time
3834,"['Progression-', 'rate of progression', 'Progression Rate', 'progression rate']",rate of progression
3836,"['Time To Progression', 'Time-to-Progression', 'Time-to-progression', 'time-to-progression']",Time-to-Progression
3837,['Time-to-Event'],Time-to-Event
3838,['time to'],Time
3841,['gaze time'],gaze time
3843,['Percentage of Time'],Percentage of Time
3845,"['operating time', 'Operating time', 'Operative time', 'Operative Procedure Time', 'Operative Time', 'operative time']",Operative Procedure Time
3846,['Diagnostic time'],Diagnostic time
3847,['Catherization time'],Catherization time
3848,['Quality-adjusted time'],Quality-adjusted time
3853,['foretinib'],foretinib
3854,['preoperative'],preoperative
3855,['preoperative exercise capacity'],preoperative exercise capacity
3857,['Prep Preparation'],Prep Preparation
3859,['wait strategy'],wait strategy
3860,"['CRC Screening Intentions', 'CRC screening yield']",CRC screening yield
3861,"['CRC screening', 'HCC Screening Method']",CRC screening
3862,"['screening uptake rate', 'screening uptake rates', 'screening uptake']",screening uptake rates
3863,"['Screening rates', 'screening modalities', 'Screening utilization', 'screening strategies', 'screening decisional stage', 'screening rate', 'Screening Rates', 'screening attitudes', 'Screening intention', 'screening strategy', 'screening decision']",screening preference
3864,['screening results'],screening results
3866,"['screening', 'screening programme', 'screened', 'Screening']",Screening
3867,['Screening Adherence'],Screening Adherence
3868,['Screenings'],Screenings
3869,['Validation Study'],Validation Study
3870,['confirmatory study'],confirmatory study
3871,['mPATH-CheckIn Feasibility'],mPATH-CheckIn Feasibility
3872,['Suidan preoperative predictive index parameters'],Suidan preoperative predictive index parameters
3873,['Exploratory study'],Exploratory analyses
3874,['Explant'],Exploratory
3875,['Brochure assessment'],Brochure assessment
3878,"['Program Evaluation', 'program evaluation survey']",program evaluation survey
3884,['surrogates'],surrogates
3885,['Surrogate preferences'],Surrogate preferences
3886,['sensitivities specificities'],sensitivities specificities
3887,['intention-to-treat analysis'],intention-to-treat analysis
3889,"['PFS rate', 'PFS Probability Rate']",PFS rate
3890,"['PFS Phase', 'PFS Progression Phase', 'Progression PFSR', 'Progressin PFS', 'Part Progression PFS', 'Progression PFS Per', 'Progression- PFS', 'Progression PFS', 'PFS Progression', 'Phase PFS']",PFS Progression Phase
3891,['PFS Progression Practice'],PFS Progression Practice
3892,['Participants Progression PFS Phase'],Participants Progression PFS Phase
3893,['Part PFS Preliminary'],Part PFS Preliminary
3894,['PFS Participants'],PFS Participants
3897,"['PK indicator', 'PK parameters', 'PK characteristics', 'PK evaluation', 'PKPD analysis', 'PK Analysis', 'PK parameter', 'PK Parameters']",PK parameter
3898,"['PK EPZ', 'PK Part', 'PK and', 'Phase PK', 'PK']",Phase PK
3899,['PK profile'],PK profile
3900,['PK-PD evaluation'],PK-PD evaluation
3901,"['subgroup analysis', 'Subgroup analysis']",subgroup analysis
3903,"['Sub-study', 'Sub-analysis']",Sub-analysis
3904,['substudy'],subtyping
3905,['resection margins'],resection margins
3907,"['R0-Resection', 'R0-resection', 'R0-resection rate', 'R0-Resection rate']",R0-resection rate
3908,['R0 rate'],R0 rate
3909,['Y reconstruction'],Y reconstruction
3910,['Reconstruction rate'],Reconstruction rate
3911,['Catherization'],Catherization
3912,['MELD'],MELD
3913,"['rehospitalization', 'rehospitalization rate']",rehospitalization rate
3914,"['reinfection', 'Reintervention rate', 'reintubation rate', 'Reintroduction Rate', 'reinfection rate']",Reintervention rate
3915,"['reoperation', 'Reoperation rate', 'Reoperation', 'Re-intervention', 'Reexamination', 'Re-treatment', 'Re-interventions', 'reoperation rate', 're-examination', 'Re-operation']",Re-treatment
3916,['Re-insertion'],Re-insertion
3917,['remission'],Remission
3918,"['Re-intervention rate', 'Remission Rate', 'Remission rates', 'Re-treatment rate', 'remission rate（ORR）', 'remission rate', 'Re-operation rate']",Remission rates
3919,"['Readmissions', 'Readmission', 'readmission', 'readmissions']",Readmissions
3922,['accrual'],accrual
3928,['insertion'],insertion
3929,"['excision', 'Excision']",Excision
3930,['extraction'],extraction
3931,"['Recurence', 'RECIST mRECIST', 'mRECIST RECIST', 'recist', 'RECIST']",RECIST
3932,"['RECIST criteria', 'RECST criteria', 'RECIST evaluation', 'mRECIST criteria', 'Recist Criteria', 'RECIST Criteria']",RECIST evaluation
3933,"['resection', 'resected', 'Resection', 'resection time', 'resections', 'resection resected']",resection time
3936,['DECT'],DECT
3937,['debriefing'],debriefing
3938,['localization'],localization
3939,['Localization Rates'],Localization Rates
3940,['regional progression rate'],regional progression rate
3942,['TEG values'],TEG values
3944,['Anus preservation rate'],Anus preservation rate
3945,['rectal preservation rates'],rectal preservation rates
3946,"['stent patency rate', 'Stent patency rate']",Stent patency rate
3947,['LN dissection rate'],LN dissection rate
3948,['Histological clearance rate'],Histological clearance rate
3949,['Peritoneal Conversion Rate'],Peritoneal Conversion Rate
3950,['AE rate'],AE rate
3952,"['Response rate（ORR）', 'rate（ORR）', 'Response Rate（ORR）', 'Response Rate，ORR', 'Rate，ORR', 'Rate（ORR）', 'response rate（ORR）']",Response Rate（ORR）
3953,"['DFS rate', 'DLT rate']",DFS rate
3954,['Rate（DCR）'],Rate（DCR）
3955,['EFS rate'],EFS rate
3956,['SSI rate'],SSI rate
3957,"['Reactivation rate', 'reactivation rate']",reactivation
3958,"['Retention rate', 'retention rates', 'Retention Rate', 'Recovering Rate', 'retention rate']",Retention rate
3959,['Recall rates'],Recall rates
3960,"['Recurrence rates', 'recurrence', 'Recurrence', 'recurrence rate', 'Recurence rate', 'Recurrence Rate', 'Recurrence rate', 'recurrence rates', 'Recurrance rate']",recurrence
3961,"['Resection Margin Rate', 'resection margin rate']",resection margin rate
3962,"['Rate of resectability', 'resectability rate', 'Rebleeding rate', 'resection rate', 'Resection Rate', 'resesction rate', 'Resection rate', 'Resectability rate']",resection rate
3963,"['Incidence rate ratio', 'incidence rate', 'Incidence rate']",Incidence rate
3964,['Stabilisation Rate'],Stabilisation Rate
3965,['Positivity rate'],Positivity rate
3966,"['adequacy rate', 'ncidence Rate']",adequacy rate
3967,['Visick rates'],Visick rates
3968,"['Clearance rate', 'clearance rate', 'Clearance Rate']",clearance rate
3970,"['Return proportion', 'Return rate', 'return rate']",Return proportion
3971,"['readmission rates', 'Rate of readmissions', 'Readmission rate', 'readmission rate']",readmission rate
3972,"['Conversion resection rate', 'conversion resection rate', 'Conversion rate']",conversion resection rate
3973,"['referral rates', 'Rates']",referral rates
3975,"['participation rate', 'Participation rate', 'Participation rates']",Participation rates
3977,"['overall response', 'Overall Response', 'overall Response']",overall response
3978,"['PSA response rate', 'Response rate - RECIST criteria', 'RECIST Response rate', 'AFP response rate']",RECIST Response rate
3979,"['Overall Response rate', 'Overall Response Rate', 'Response rate', 'response rates', 'Response Rates', 'Overall Response Rates', 'RESPONSE RATE', 'overall response rate', 'Response Rate', 'Response rates', 'reaction rate', 'Overall response rate', 'Objecitve response rate', 'response rate', 'Rate of Response']",Overall response rate
3981,"['Hepatic Response Rate', 'histological response rate', 'Histologic response rate']",Hepatic Response Rate
3982,['Serologic response rates'],Serologic response rates
3983,['Object response rate'],Object response rate
3984,"['Concordance Rate', 'Concordance detection rates', 'measurement concordance rate']",measurement concordance rate
3985,['Part-objective response rate'],Part-objective response rate
3986,['Objective reponse rate'],Objective reponse rate
3987,['Balance Assessment'],Balance Assessment
3989,['Specimen outcome measure'],Specimen outcome measure
3994,['peri-operative samplings'],peri-operative samplings
3997,['Systemic Clearance'],Systemic Clearance
3998,"['Completion Rate', 'Completion rate']",Completion Rate
3999,"['Screening completion rate', 'Screening Completion', 'screening completion']",screening completion
4001,['Final Analysis'],Final Analysis
4003,['Nodal yield'],Nodal yield
4004,['patency'],patency
4005,['patency rate'],patency rate
4006,"['adherence', 'Adherence rates', 'Adherence rate', 'Adherence', 'accordance rate', 'adherence rate', 'Adherence score', 'Adherence Rate']",Adherence score
4008,['Protocol adherence'],Protocol adherence
4010,"['event rate', 'Event']",Event
4011,"['events（AE）', 'Event（AE）']",Event（AE）
4012,['Events AE EGFR'],Events AE EGFR
4013,['Progression event count'],Progression event count
4014,['Perioperiative VTE'],Perioperiative VTE
4015,['Event EFS VTE'],Event EFS VTE
4017,"['Response（iBOR）according', 'Overall Response（iBOR）according']",Overall Response（iBOR）according
4018,['response（MPR）'],response（MPR）
4019,['activation status'],Activation Status
4021,['uptake values'],uptake values
4022,"['FDG Uptake', 'FLT-uptake']",uptake
4023,['uPAR'],uPAR
4024,['AFP+ imaging'],AFP+ imaging
4025,['ALT'],ALT
4026,['AFI'],AFI
4036,['event efficacy'],event efficacy
4037,['Funcional Outcomes'],Funcional Outcomes
4040,['State-Trait'],State-Trait
4041,"['Choi Criteria', 'Choi criteria']",Choi criteria
4042,['Cheson criteria'],Cheson criteria
4043,['Questionnaire-Core'],Questionnaire-Core
4045,"['Primary Outcome Measure', 'primary outcome measures', 'primary outcome data', 'Primary outcome measure', 'primary assays']",Primary Endpoint Assessment
4046,['GIST-specific'],Stratum-specific
4048,['GC detection'],GC detection
4049,['EGC detection'],EGC detection
4050,['ANC detection'],ANC detection
4051,['detection'],detection
4052,"['detect rate', 'detection serrated rate', 'detection rates', 'Detection Rate', 'detection rate', 'Detection rate', 'Detection Rates']",detection rate
4053,['check-point events'],check-point events
4058,['Measures'],measures
4060,['motility measurement'],motility measurement
4063,['PINPOINT System'],PINPOINT System
4064,['administration'],administration
4066,"['staging', 'Staging']",staging
4071,['marker'],marker
4075,['combination'],combination
4081,['Effect Profile'],Effect Profile
4085,['chart'],chart
4087,"['probe', 'Probe']",Probe
4088,"['I-Scan', 'scans', 'Scanning', 'Scans', 'scan', 'Scans Scan', 'Scan']",Scan
4089,['visit'],visit
4090,['distribution'],Distribution
4094,"['assays', 'Assay']",assay
4098,['Onstudy'],Onstudy
4099,['adjuvant'],adjuvant
4102,"['Correlative analyses', 'Correlative Studies']",Correlative Studies
4105,['surveys'],surveys
4107,['rating'],classification
4110,"['Assessment', 'evaluations', 'evaluation indicators', 'Assessments', 'evaluation']",Assessment
4112,['examination'],examinations
4117,['findings'],Findings
4118,['results'],results
4120,['resolution'],resolution
4121,['Status'],status
4122,['Positional'],location
4129,"['Control', 'control', 'controls']",Control
4133,['modalities'],Criteria for
4134,"['outcomes', 'Outcome', 'Outcomes']",outcome
4137,"['Procedure', 'procedures', 'procedure']",Procedure
4143,['providers'],providers
4144,['intervention'],intervention
4145,"['follow-up', 'Follow-up']",follow-up
4148,"['response duration', 'DOR，Duration', 'Response duration']",Response duration
4149,"['Response Status', 'Response Evaluation Criteria', 'response evaluation']",Response Evaluation Criteria
4151,"['response', 'responses response', 'responses', 'Response', 'Respond rate']",Respond rate
4153,['Subjects'],Subject Level Analysis
4154,['study related analysis'],study related analysis
4155,['interventional study'],interventional study
4156,['Decision Making Process Measure'],decision types
4158,['Shared Decision Making'],Shared Decision Making
4159,"['System usability Scale', 'System Usability Score']",System usability Scale
4160,['Device Performance'],System performance
4162,['Device usability factors'],Device usability factors
4163,"['Operative outcome', 'Operative data', 'Operative outcomes']",Operative outcome
4165,"['role functioning', 'function outcomes']",function outcomes
4166,"['performance status scale', 'Performance Characteristics', 'Performance Status Scale', 'Performance status', 'performance status']",performance evaluation
4167,['Performance metrics'],Performance metrics
4168,['Function score'],Function score
4169,"['Outcomes Measurement Information System', 'Outcome Monitor Board', 'Outcomes Assessment']",Outcome Monitor Board
4170,['provider orientation scale'],provider orientation scale
4172,['Symptom Scores'],Symptom Scores
4173,['Specificity of PREDICT score'],Specificity of PREDICT score
4176,"['Odds ratio', 'Odds Ratio']",Odds Ratio
4180,"['predictive models', 'predictive markers', 'Predictive Factors', 'predictive marker']",predictive models
4181,['prediction performance'],prediction performance
4183,['predict response trt'],predict response trt
4188,['Frequency DSF'],Frequency DSF
4189,"['dose-intensity', 'intensity assessment', 'Intensity Measure']",Intensity Difference
4190,"['Expression intensity', 'Intensity']",Intensity
4193,['Relative dose intensity'],Relative dose intensity
4194,['core size'],size
4197,['SEL size estimation'],SEL size estimation
4203,"['Proportion P', 'proportion of']",proportion
4204,"['percentage of', 'Percentage of', 'Percentage PFS', 'percentage']",Percentage
4209,['Overall ODC'],Overall ODC
4212,['contrast fill time'],contrast fill time
4219,['cART'],cART
4222,['LDV\\SOF'],LDV\SOF
4223,['VFS'],VFS
4225,"['SLE', 'SLN']",SLN
4226,['SLN identification'],SLN identification
4227,"['RFA', 'RFS rate', 'RFS']",RFS rate
4228,['BICR-RFS'],BICR-RFS
4229,['-FMISO'],-FMISO
4231,['HIPEC'],HIPEC
4232,['CRS+HIPEC'],CRS+HIPEC
4233,['pPDX'],pPDX
4234,['PPV'],PPV
4235,"['Mandard criteria', 'Mandard']",Mandard
4236,['Billroth II'],Billroth II
4237,['Lund-Kennedy'],Lund-Kennedy
4240,['Celiac CeD-GSRS'],Celiac CeD-GSRS
4241,['GSRS CeD-GSRS'],GSRS CeD-GSRS
4242,['PDR Peak'],PDR Peak
4243,['peak forces'],peak forces
4244,['MTSscores'],MTSscores
4245,['mTOR'],mTOR
4246,"['MTT', 'MTX', 'MTD']",MTT
4247,['MTD DLT'],MTD DLT
4248,['Definition MTD'],Definition MTD
4250,['stoma formation'],stoma formation
4251,['EMVI-TRG TRG'],EMVI-TRG TRG
4252,['mrEMVI EMVI-TRG EMVI'],mrEMVI EMVI-TRG EMVI
4253,['TRG score'],TRG score
4254,['TRG grade'],TRG grade
4255,"['RTK', 'RTOG', 'RT']",RT
4256,['RT-qPCR'],RT-qPCR
4257,['RTX-321'],RTX-321
4258,['RADICALS-RT'],RADICALS-RT
4259,['Pegsitacianine'],Pegsitacianine
4262,['lidocaine'],lidocaine
4263,['TEAE rates'],TEAE rates
4264,['TEAE'],TEAE
4265,['DILI'],DILI
4267,['DAIDS'],DAIDS
4268,['WATS'],WATS
4270,['VCN'],VCN
4271,['LT'],LT
4272,['PFS-IRF'],PFS-IRF
4273,['IRC-assessed'],IRC-assessed
4274,['DAE procedures'],DAE procedures
4275,['TACE Procedure'],TACE Procedure
4277,['RFA-procedures'],RFA-procedures
4278,"['Actigraph', 'ActiGraph']",ActiGraph
4279,['Actigraphy'],Actigraphy
4283,['Biacore®'],Biacore®
4284,['activPAL®'],ActivSightTM
4285,['AlloMEM™'],AlloMEM™
4286,['TheraSphere®'],TheraSphere®
4287,"['Penetration-Aspiration Scale', 'Penetration-Aspiration']",Penetration-Aspiration
4288,"['Incisional', 'Incisional SSI']",Incisional SSI
4289,['scintigraphy'],scintigraphy
4290,['forceps'],forceps
4291,['BRAF'],BRAF
4293,['ME ME-NBI ME-AIM'],ME ME-NBI ME-AIM
4295,['PFS（progress'],PFS（progress
4296,['QoL（quality'],QoL（quality
4297,"['PRR）', 'AESI）', 'SAE）']",AESI）
4298,"['os（overall', 'OS（overall']",os（overall
4299,"['ORR（objective', 'ORR（by', '（ORR', 'ORR（Objective', 'CEA（']",（ORR
4300,['IRC（Phase'],IRC（Phase
4301,"['OS rate', 'OS Rate', 'OS rates']",OS rates
4302,"['OSR', 'OS', '（OS）', 'OS）']",OSR
4305,['BCLC'],BCLC
4306,"['periodontal status', 'periodontal']",periodontal status
4307,['flatus time'],flatus time
4310,['utDNA screening'],utDNA screening
4312,"['cfDNA', 'cfDNA concentration']",cfDNA concentration
4313,['cfMeDIP-seq'],cfMeDIP-seq
4314,['PTGI'],PTGI
4315,['pTRG'],pTRG
4316,['PTF'],PTF
4318,['Pt penetration'],Pt penetration
4319,['PTEN Status'],PTEN Status
4320,['VOC'],VOC
4321,['VOCs CTCs'],VOCs CTCs
4322,['fase NCI-CTCAE I NCI-CTCAEW II'],fase NCI-CTCAE I NCI-CTCAEW II
4323,['TORL-2-307-ADC'],TORL-2-307-ADC
4325,['Lund-Mackay LMK-CT'],Lund-Mackay LMK-CT
4326,"['WE-CT CT', 'SPECT CT', 'CTScan', 'CT', 'Ct', '-ct ct']",CT
4327,"['CTCAE criteria', 'CTCAE scale']",CTCAE scale
4328,['CTCAE events，CTCAE'],CTCAE events，CTCAE
4329,['SAE AE CTCAE monitoring'],SAE AE CTCAE monitoring
4331,['CTC counts'],CTC counts
4332,"['CT CTVP', 'CT CBCT']",CT CTVP
