,Synonyms,Outcome Measure
3986,['Objective reponse rate'],Objective reponse rate
3987,['Balance Assessment'],Balance Assessment
3988,['specimen rate'],specimen rate
3989,['Specimen outcome measure'],Specimen outcome measure
3990,"['Specimen', 'specimens', 'specimen']",specimens
3991,"['sample titer', 'sample analysis']",sample analysis
3992,"['samples', 'sample', 'Collection of Samples', 'Sampling', 'Samples', 'Sample']",samples
3993,['hree-sample'],hree-sample
3994,['peri-operative samplings'],peri-operative samplings
3995,['harvested'],harvested
3996,"['clearance', 'Clearance']",clearance
3997,['Systemic Clearance'],Systemic Clearance
3998,"['Completion Rate', 'Completion rate']",Completion Rate
3999,"['Screening completion rate', 'Screening Completion', 'screening completion']",screening completion
4000,['Acceptance rate'],Acceptance rate
4001,['Final Analysis'],Final Analysis
4002,"['Yield', 'yield']",yield
4003,['Nodal yield'],Nodal yield
4004,['patency'],patency
4005,['patency rate'],patency rate
4006,"['adherence', 'Adherence rates', 'Adherence rate', 'Adherence', 'accordance rate', 'adherence rate', 'Adherence score', 'Adherence Rate']",Adherence score
4007,['Compliance Rate'],Compliance Rate
4008,['Protocol adherence'],Protocol adherence
4009,['Firmicutes'],Firmicutes
4010,"['event rate', 'Event']",Event
4011,"['events（AE）', 'Event（AE）']",Event（AE）
4012,['Events AE EGFR'],Events AE EGFR
4013,['Progression event count'],Progression event count
4014,['Perioperiative VTE'],Perioperiative VTE
4015,['Event EFS VTE'],Event EFS VTE
4016,['Intplex parameters'],Intplex parameters
4017,"['Response（iBOR）according', 'Overall Response（iBOR）according']",Overall Response（iBOR）according
4018,['response（MPR）'],response（MPR）
4019,"['activation status', 'Activation Status', 'Activation', 'activation']",Activation Status
4020,['pathways activation'],pathways activation
4021,"['uptake ratios', 'uptake values']",uptake values
4022,"['uptake', 'FDG Uptake', 'Uptake', 'FLT-uptake']",uptake
4023,['uPAR'],uPAR
4024,['AFP+ imaging'],AFP+ imaging
4025,['ALT'],ALT
4026,['AFI'],AFI
4027,"['coefficient', 'Coefficient']",coefficient
4028,"['index', 'Index', 'indices']",index
4029,['Raw-Index'],Raw-Index
4030,"['registration', 'registry', 'Registry']",registration
4031,['Registry creation'],Registry creation
4032,['annotation'],annotation
4033,"['power', 'Grasping power']",Grasping power
4034,"['area of influence', 'Influence']",Influence
4035,['involved'],involved
4036,['event efficacy'],event efficacy
4037,['Funcional Outcomes'],Funcional Outcomes
4038,['Mood'],Mood
4039,['Relation R status'],Relation R status
4040,['State-Trait'],State-Trait
4041,"['Choi Criteria', 'Choi criteria']",Choi criteria
4042,['Cheson criteria'],Cheson criteria
4043,['Questionnaire-Core'],Questionnaire-Core
4044,['corelation'],corelation
4045,"['Primary Outcome Measure', 'Primary Endpoint Assessment', 'primary outcome measures', 'primary outcome data', 'Primary outcome measure', 'primary assays']",Primary Endpoint Assessment
4046,"['Stratum-specific', 'GIST-specific']",Stratum-specific
4047,['of alloimmunization parameters'],of alloimmunization parameters
4048,['GC detection'],GC detection
4049,['EGC detection'],EGC detection
4050,['ANC detection'],ANC detection
4051,"['detection', 'Detection']",detection
4052,"['detect rate', 'detection serrated rate', 'detection rates', 'Detection Rate', 'detection rate', 'Detection rate', 'Detection Rates']",detection rate
4053,['check-point events'],check-point events
4054,['audit standards'],audit standards
4055,['appraisal'],appraisal
4056,['Measurement Information System'],Measurement Information System
4057,['measurement of parameters'],measurement of parameters
4058,"['Measures', 'measures']",measures
4059,"['Measure', 'measured', 'measure', 'measurements', 'Measurement of', 'Measuring', 'Measured', 'Measurement', 'measurement']",Measuring
4060,['motility measurement'],motility measurement
4061,['Measurement Reading'],Measurement Reading
4062,['measured force'],measured force
4063,['PINPOINT System'],PINPOINT System
4064,"['Management', 'administration', 'management', 'Administration']",administration
4065,['Organization'],Organization
4066,"['staging', 'Staging']",staging
4067,"['Performance', 'performance']",performance
4068,"['MODELING', 'Model for', 'Models', 'Model', 'models', 'model']",models
4069,['simulation'],simulation
4070,"['patterns', 'pattern']",patterns
4071,"['markers', 'marker']",marker
4072,['lines'],lines
4073,"['part', 'Part', 'sections']",part
4074,['subsets'],subsets
4075,['combination'],combination
4076,['sequences'],sequences
4077,"['Group', 'group', 'groups']",group
4078,"['structure', 'elements']",elements
4079,['items'],items
4080,"['Impact', 'effect', 'Effects', 'effects']",Impact
4081,['Effect Profile'],Effect Profile
4082,['integrative'],integrative
4083,['perturbations'],perturbations
4084,['Theories'],Theories
4085,"['Chart', 'chart']",chart
4086,"['monitoring', 'watch', 'monitor']",monitoring
4087,"['probe', 'Probe']",Probe
4088,"['I-Scan', 'scans', 'Scanning', 'Scans', 'scan', 'Scans Scan', 'Scan']",Scan
4089,['visit'],visit
4090,"['Distribution', 'distribution']",Distribution
4091,"['Collection', 'Collected', 'collected', 'collection', 'collections']",Collection
4092,['Valuation'],Valuation
4093,['Readings'],Readings
4094,"['assay', 'assays', 'Assay']",assay
4095,['Institute'],Institute
4096,['formation'],formation
4097,['Site'],Site
4098,['Onstudy'],Onstudy
4099,['adjuvant'],adjuvant
4100,['predicative'],predicative
4101,"['correlations', 'Correlation']",correlations
4102,"['Correlative analyses', 'Correlative Studies', 'Correlative studies', 'CORRELATE', 'Correlative', 'Correlative Markers', 'correlates']",Correlative Studies
4103,"['Quantification', 'Quantify', 'accumulative']",Quantification
4104,['enumeration'],enumeration
4105,"['survey', 'surveys', 'Survey']",surveys
4106,['mapping'],mapping
4107,"['classification', 'rating']",classification
4108,"['Review', 'Comparison', 'compare', 'review']",Review
4109,"['Characterization', 'Perceptions', 'characterization', 'interpretation']",interpretation
4110,"['Assessment', 'assessed', 'Evaluation Form', 'evaluated', 'evaluations', 'analysis', 'Evaluate the', 'Assess', 'Evaluation', 'assessment of', 'evaluate', 'Analysis of', 'analyses', 'analyze', 'evaluation indicators', 'Assessments', 'analysis of', 'assessments', 'evaluation', 'Evaluation of', 'assessment', 'Analysis', 'Evaluate', ""'s Assessment"", 'Analyze', 'Assessment of', 'Evaluation Criteria']",Assessment
4111,['Elaboration'],Elaboration
4112,"['inspection', 'examinations', 'examination']",examinations
4113,['verification'],verification
4114,['recommendations'],recommendations
4115,"['identified', 'Computed', 'observed', 'computed']",observed
4116,['retrieved'],retrieved
4117,"['findings', 'Findings']",Findings
4118,"['results', 'result']",results
4119,"['point', 'Point']",Point
4120,['resolution'],resolution
4121,"['Status', 'status']",status
4122,"['location', 'Positional', 'position']",location
4123,['Aim'],Aim
4124,"['functions', 'function', 'Content', 'Availability']",functions
4125,"['expression', 'Expression']",expression
4126,"['Amount', 'Area', 'area']",Area
4127,"['features', 'qualities', 'characteristics', 'Characteristic']",Characteristic
4128,['Form'],Form
4129,"['Handling', 'Control', 'control', 'controls']",Control
4130,['regulatory'],regulatory
4131,['dynamics'],dynamics
4132,"['Attitudes', 'behaviors']",Attitudes
4133,"['criteria', 'Criteria for', 'objectives', 'modalities', 'guidelines', 'Criteria']",Criteria for
4134,"['outcome', 'outcomes', 'Outcome', 'Outcomes']",outcome
4135,"['parameters', 'variables', 'factors']",factors
4136,"['mechanism', 'activator']",mechanism
4137,"['Procedure', 'procedures', 'procedure']",Procedure
4138,"['technique', 'techniques']",technique
4139,['STRATEGIES'],STRATEGIES
4140,"['communication', 'Communication']",Communication
4141,['narrative'],narrative
4142,"['Implementation', 'use', 'utilization', 'usage', 'utilisation']",utilisation
4143,['providers'],providers
4144,['intervention'],intervention
4145,"['follow-up', 'Follow-up']",follow-up
4146,['Return'],Return
4147,['next'],next
4148,"['response duration', 'DOR，Duration', 'Response duration', 'duration']",Response duration
4149,"['Response Status', 'Response Evaluation Criteria', 'response evaluation']",Response Evaluation Criteria
4150,"['reaction', 'reactions']",reactions
4151,"['answering', 'response', 'responses response', 'Responses', 'responses', 'of response', 'Response', 'Respond rate']",Respond rate
4152,['complement'],complement
4153,"['Subject function', 'Subjects', 'Subject Level Analysis']",Subject Level Analysis
4154,['study related analysis'],study related analysis
4155,['interventional study'],interventional study
4156,"['Decisional', 'Decision Making Process Measure', 'Decision factors', 'decision-making', 'Decision-Making Decision', 'decision making', 'decision types', 'Decision-Making']",decision types
4157,['decisions'],decisions
4158,['Shared Decision Making'],Shared Decision Making
4159,"['System usability Scale', 'System Usability Score']",System usability Scale
4160,"['Device Performance', 'System performance']",System performance
4161,['Equipment performance evaluation'],Equipment performance evaluation
4162,['Device usability factors'],Device usability factors
4163,"['Operative outcome', 'Operative data', 'Operative outcomes']",Operative outcome
4164,['Operating Characteristics'],Operating Characteristics
4165,"['role functioning', 'function outcomes']",function outcomes
4166,"['performance status scale', 'Performance Characteristics', 'performance evaluation', 'Performance Status Scale', 'Performance status', 'performance status']",performance evaluation
4167,['Performance metrics'],Performance metrics
4168,['Function score'],Function score
4169,"['Outcomes Measurement Information System', 'Outcome Monitor Board', 'Outcomes Assessment']",Outcome Monitor Board
4170,['provider orientation scale'],provider orientation scale
4171,"['Descriptives', 'Descriptive analysis']",Descriptive analysis
4172,['Symptom Scores'],Symptom Scores
4173,['Specificity of PREDICT score'],Specificity of PREDICT score
4174,"['Response probability', 'response probability']",Response probability
4175,['probability'],probability
4176,"['Odds ratio', 'Odds Ratio']",Odds Ratio
4177,['Expectations'],Expectations
4178,['estimates'],estimates
4179,"['etiology', 'etiologies', 'Etiologic']",etiologies
4180,"['predictive factors', 'predictive models', 'predictive value', 'predictors predictive', 'predictive', 'predictive markers', 'predictive and', 'predictive model', 'Predictive Value', 'Predictive Factors', 'Predictors', 'Predictive factors of', 'predictive marker']",predictive models
4181,"['prediction value', 'prediction', 'prediction performance']",prediction performance
4182,['Predictive PFS PTEN'],Predictive PFS PTEN
4183,['predict response trt'],predict response trt
4184,"['SPECTRA', 'spectra']",SPECTRA
4185,['spectral'],spectral
4186,['Spectral slope'],Spectral slope
4187,"['in frequencies', 'frequency', 'Frequency', 'Frequencies']",in frequencies
4188,['Frequency DSF'],Frequency DSF
4189,"['Intensity Difference', 'dose-intensity', 'intensity assessment', 'Intensity Measure']",Intensity Difference
4190,"['Expression intensity', 'intensity', 'Intensity']",Intensity
4191,['signal intensity'],signal intensity
4192,['amplitude'],amplitude
4193,['Relative dose intensity'],Relative dose intensity
4194,"['sizes', 'size', 'core size', 'in size of', 'Size']",size
4195,['diameter'],diameter
4196,['sample size'],sample size
4197,['SEL size estimation'],SEL size estimation
4198,"['Dimensions', 'dimensions']",dimensions
4199,['density'],density
4200,"['count', 'Count']",count
4201,"['number of', 'Number', 'number']",number
4202,"['percent', 'Percentatge', 'Percent']",Percent
4203,"['Proportion P', 'proportion of', 'Proportion', 'proportion']",proportion
4204,"['percentages', 'percentage of', 'Percentage', 'Percentage of', 'Percentage PFS', 'percentage']",Percentage
4205,"['Overall', 'OVERALL', 'overall']",overall
4206,"['total', 'Total']",Total
4207,['cumulative'],cumulative
4208,['whole'],whole
4209,['Overall ODC'],Overall ODC
4210,"['increment', 'Incremental']",Incremental
4211,['attenuation'],attenuation
4212,['contrast fill time'],contrast fill time
4213,['interval'],interval
4214,"['Volume', 'volume', 'volumes']",Volume
4215,"['load', 'Load']",Load
4216,"['mass', 'Mass']",mass
4217,"['burden', 'Burden']",burden
4218,['pressure'],pressure
4219,['cART'],cART
4220,['VLE features'],VLE features
4221,['VLE clips'],VLE clips
4222,['LDV\\SOF'],LDV\SOF
4223,['VFS'],VFS
4224,['AVX'],AVX
4225,"['SLE', 'SLN', 'SL', 'SLD']",SLN
4226,['SLN identification'],SLN identification
4227,"['RFA', 'RFS rate', 'RFS']",RFS rate
4228,['BICR-RFS'],BICR-RFS
4229,['-FMISO'],-FMISO
4230,['CFA'],CFA
4231,['HIPEC'],HIPEC
4232,['CRS+HIPEC'],CRS+HIPEC
4233,['pPDX'],pPDX
4234,['PPV'],PPV
4235,"['Mandard criteria', 'Mandard']",Mandard
4236,['Billroth II'],Billroth II
4237,['Lund-Kennedy'],Lund-Kennedy
4238,['GSTp'],GSTp
4239,['GS'],GS
4240,['Celiac CeD-GSRS'],Celiac CeD-GSRS
4241,['GSRS CeD-GSRS'],GSRS CeD-GSRS
4242,['PDR Peak'],PDR Peak
4243,['peak forces'],peak forces
4244,['MTSscores'],MTSscores
4245,['mTOR'],mTOR
4246,"['MTT', 'MTX', 'MTD', 'MTB']",MTT
4247,['MTD DLT'],MTD DLT
4248,['Definition MTD'],Definition MTD
4249,['MTS'],MTS
4250,['stoma formation'],stoma formation
4251,['EMVI-TRG TRG'],EMVI-TRG TRG
4252,['mrEMVI EMVI-TRG EMVI'],mrEMVI EMVI-TRG EMVI
4253,['TRG score'],TRG score
4254,['TRG grade'],TRG grade
4255,"['RTK', 'RTOG', 'RT']",RT
4256,['RT-qPCR'],RT-qPCR
4257,['RTX-321'],RTX-321
4258,['RADICALS-RT'],RADICALS-RT
4259,['Pegsitacianine'],Pegsitacianine
4260,"[""Fridericia 's formula""]",Fridericia 's formula
4261,"['Lysine Examine', 'Lysine']",Lysine
4262,['lidocaine'],lidocaine
4263,['TEAE rates'],TEAE rates
4264,['TEAE'],TEAE
4265,['DILI'],DILI
4266,['Ramsy'],Ramsy
4267,['DAIDS'],DAIDS
4268,['WATS'],WATS
4269,"['PFCs', 'PFC']",PFCs
4270,['VCN'],VCN
4271,['LT'],LT
4272,['PFS-IRF'],PFS-IRF
4273,['IRC-assessed'],IRC-assessed
4274,['DAE procedures'],DAE procedures
4275,['TACE Procedure'],TACE Procedure
4276,['Evalutaion Criteria'],Evalutaion Criteria
4277,['RFA-procedures'],RFA-procedures
4278,"['Actigraph', 'ActiGraph']",ActiGraph
4279,['Actigraphy'],Actigraphy
4280,['Seismofit®-estimated'],Seismofit®-estimated
4281,['Seismofit®'],Seismofit®
4282,['Oikos®'],Oikos®
4283,['Biacore®'],Biacore®
4284,"['activPAL®', 'ActivSightTM']",ActivSightTM
4285,['AlloMEM™'],AlloMEM™
4286,['TheraSphere®'],TheraSphere®
4287,"['Penetration-Aspiration Scale', 'Penetration-Aspiration']",Penetration-Aspiration
4288,"['Incisional', 'Incisional SSI']",Incisional SSI
4289,['scintigraphy'],scintigraphy
4290,['forceps'],forceps
4291,['BRAF'],BRAF
4292,['BRAF BRAF-like'],BRAF BRAF-like
4293,['ME ME-NBI ME-AIM'],ME ME-NBI ME-AIM
4294,['Trigger'],Trigger
4295,['PFS（progress'],PFS（progress
4296,['QoL（quality'],QoL（quality
4297,"['PRR）', 'AESI）', 'SAE）']",AESI）
4298,"['os（overall', 'OS（overall']",os（overall
4299,"['ORR（objective', 'ORR（by', '（ORR', 'ORR（Objective', 'CEA（']",（ORR
4300,['IRC（Phase'],IRC（Phase
4301,"['OS rate', 'OS Rate', 'OS rates']",OS rates
4302,"['OSR', 'OS', '（OS）', 'OS）']",OSR
4303,['OS2'],OS2
4304,['BC'],BC
4305,['BCLC'],BCLC
4306,"['periodontal status', 'periodontal']",periodontal status
4307,['flatus time'],flatus time
4308,['bolus times'],bolus times
4309,['Ad libitum'],Ad libitum
4310,['utDNA screening'],utDNA screening
4311,['utDNA'],utDNA
4312,"['cfDNA', 'cfDNA concentration']",cfDNA concentration
4313,['cfMeDIP-seq'],cfMeDIP-seq
4314,['PTGI'],PTGI
4315,['pTRG'],pTRG
4316,['PTF'],PTF
4317,['pTKhGM'],pTKhGM
4318,['Pt penetration'],Pt penetration
4319,['PTEN Status'],PTEN Status
4320,"['VOCs', 'VOC']",VOC
4321,['VOCs CTCs'],VOCs CTCs
4322,['fase NCI-CTCAE I NCI-CTCAEW II'],fase NCI-CTCAE I NCI-CTCAEW II
4323,['TORL-2-307-ADC'],TORL-2-307-ADC
4324,['LMK-CT'],LMK-CT
4325,['Lund-Mackay LMK-CT'],Lund-Mackay LMK-CT
4326,"['WE-CT CT', 'SPECT CT', 'CTScan', 'CT', 'Ct', '-ct ct']",CT
4327,"['CTCAE criteria', 'CTCAE scale']",CTCAE scale
4328,['CTCAE events，CTCAE'],CTCAE events，CTCAE
4329,['SAE AE CTCAE monitoring'],SAE AE CTCAE monitoring
4330,['CTC features'],CTC features
4331,['CTC counts'],CTC counts
4332,"['CT CTVP', 'CT CBCT']",CT CTVP
4333,"['NCI-CTC', 'NCI-CTCAE', 'NCI-CTCAE NCI-CTCAEW', 'NCI-CTCAE NCI-CTCAEW EORTC', 'NCI-CTAE', 'NCIC-CTG', 'CTC-AXL', 'CTC-AE', 'AE NCI-CTCAE']",NCIC-CTG
4334,['NCI-CACAE'],NCI-CACAE
4335,"['TEP-CT', 'DCE-CT']",TEP-CT
4336,"['CTCAE', 'CTCv', 'CTCs', 'CTGF', 'CE-CT', 'WE-CT', 'CTp', 'CTP', 'CTCae', 'CTAE', 'CTE', 'CTC', 'cTACE', 'cTN']",CTCae
4337,['Ctrough'],Ctrough
4338,['MeIQx'],MeIQx
4339,"[""Shenqifuzheng'ADRs""]",Shenqifuzheng'ADRs
4340,['MyCRCS+'],MyCRCS+
4341,['MYMOP2'],MYMOP2
4342,['cCR + PathCR'],cCR + PathCR
4343,['Govitecan-hziy'],Govitecan-hziy
4344,"['CNR', 'CNB']",CNB
4345,['CNSI-Fe'],CNSI-Fe
4346,"['CTVP', 'CTV']",CTV
4347,['CKIT'],CKIT
4348,['CBCT'],CBCT
4349,"['MI', 'MIOU']",MIOU
4350,['MIBI'],MIBI
4351,['mIFL'],mIFL
4352,"['AUC TAU', 'TAU']",AUC TAU
4353,['AUC0-tau'],AUC0-tau
4354,['NZ'],NZ
4355,['HGF'],HGF
4356,['PlGF'],PlGF
4357,"['EGFR', 'EGFR Expression', 'EGFR-status', 'FGFR', 'EGFR PTEN', 'EGFR expression', 'eGFR']",EGFR Expression
4358,['sVEGF EGFR'],sVEGF EGFR
4359,['VEGFR'],VEGFR
4360,"['VEGF', 'VEGF-D', 'VEGF-A', 'VEGF expression']",VEGF
4361,"['EGF VEGF', 'VEGF EVGF']",VEGF EVGF
4362,['EVGF'],EVGF
4363,"['UFUR®', 'UFUR']",UFUR®
4364,['EBNA1'],EBNA1
4365,['ubPCNA'],ubPCNA
4366,['UBT'],UBT
4367,['UGI'],UGI
4368,['SBRT'],SBRT
4369,['TBR'],TBR
4370,['SF36'],SF36
4371,['SFE'],SFE
4372,['SpHb'],SpHb
4373,['SPF'],SPF
4374,"['irinotecan', 'Irinotecan', 'irinotecan their']",irinotecan their
4375,['HistoSonics'],HistoSonics
4376,['Synptom'],Synptom
4377,['tomotherapy'],tomotherapy
4378,"['mesothelin', 'mesothelin expression']",mesothelin expression
4379,['mesocolic'],mesocolic
4380,"['Mesorectal', 'mesorectal']",mesorectal
4381,['mesentery'],mesentery
4382,['mesenchymal'],mesenchymal
4383,['Sonazoid-CEUS'],Sonazoid-CEUS
4384,['Bryostatin'],Bryostatin
4385,['leves'],leves
4386,['Cabotamig'],Cabotamig
4387,['TILs'],TILs
4388,['CIS'],CIS
4389,['ASA'],ASA
4390,['NAs'],NAs
4391,['HUAC'],HUAC
4392,['PROMIS'],PROMIS
4393,"['FAP expression', 'FAP']",FAP
4394,['FAP activity'],FAP activity
4395,['dverse events'],dverse events
4396,['Dyadic'],Dyadic
4397,['correlation FLT'],correlation FLT
4398,['WS technique'],WS technique
4399,['SECD results'],SECD results
4400,['DAs'],DAs
4401,['Delta'],Delta
4402,['Miller'],Miller
4403,['Anderson'],Anderson
4404,['Pena'],Pena
4405,"['miR expression', 'miRNAs', 'miR', 'miRNA']",miR
4406,['Geminin'],Geminin
4407,['Brock'],Brock
4408,"['HDWL', 'HDMTM']",HDWL
4409,"['HDFL', 'DFS HDFL']",HDFL
4410,['HDFL LV'],HDFL LV
4411,['HDV'],HDV
4412,"['ddPCR', 'DDR']",ddPCR
4413,"['SD', 'SDM', 'sDNA']",sDNA
4414,['mt-sDNA'],mt-sDNA
4415,['MVD calculations'],MVD calculations
4416,['GALT function'],GALT function
4417,['Pefusion parameters'],Pefusion parameters
4418,['LIRIC model'],LIRIC model
4419,['elastography'],elastography
4420,['eicosanoid'],eicosanoid
4421,"['Oncolo-GIST', 'Oncolo-GIST Manual']",Oncolo-GIST Manual
4422,"['E-cadherin', 'E-cadherin Expression']",E-cadherin
4423,['EGFR E-cadherin'],EGFR E-cadherin
4424,['Gd-EOB-DTPA'],Gd-EOB-DTPA
4425,['Exploratory sVEGF EGFR EST'],Exploratory sVEGF EGFR EST
4426,"['Exosomes', 'exosomes', 'Exosome contents']",exosomes
4427,['exosomal'],exosomal
4428,"['ECGs Parameters', 'ECG parameters', 'ECG findings']",ECGs Parameters
4429,"['EORTC PERCIST criteria', 'EORTC criteria']",EORTC PERCIST criteria
4430,['IHC analysis'],IHC analysis
4431,"['eccDNA', 'ECLNI', 'ECLI', 'ECG', 'ECL', 'ECGs']",ECGs
4432,['ecDNA content'],ecDNA content
4433,"['RDI', 'RD']",RD
4434,['meta'],meta
4435,['novo'],novo
4436,['National'],National
4437,['regional'],regional
4438,"['NGS', 'NG']",NGS
4439,['NGS analysis'],NGS analysis
4440,"['NPCR', 'NPV', 'NPS', 'NPT']",NPV
4441,"['NRI', 'NRS', 'NRAS']",NRS
4442,"['DRG', 'DRI']",DRI
4443,['DRM status'],DRM status
4444,['MedDra'],MedDra
4445,"['PDGFRA PDGFA', 'PDGFRA']",PDGFRA
4446,['PDT parameters'],PDT parameters
4447,['PD data'],PD data
4448,"['PDR', 'PDAC', 'PDD', 'PDT', 'PDI', 'PD']",PD
4449,['PDA'],PDA
4450,['Foscan-PDT'],Foscan-PDT
4451,"['TTTP', 'TTDM', 'TTP', 'TT', 'TTD', 'TTR', 'TTLP']",TTLP
4452,['PFS TTP'],PFS TTP
4453,['TtHP'],TtHP
4454,"['VSL', 'Vss']",VSL
4455,"['V', 'T', 'SN']",SN
4456,['TS'],TS
4457,['T-DXd'],T-DXd
4458,['BFI-T'],BFI-T
4459,"['tmax', 'Tmax', 'Tmax The']",Tmax
4460,"['TMB', 'TME', 'TP', 'TL', 'TMB T', 'TPS', 'TKIs', 'T-TME', 'TFS', 'TPA']",TPA
4461,['TMZ'],TMZ
4462,['FLOT-A'],FLOT-A
4463,['Troponin T'],Troponin T
4464,['Stroop'],Stroop
4465,['temsirolimus'],temsirolimus
4466,['TEPs'],TEPs
4467,['tegavivint'],tegavivint
4468,['Two TPMT COMT'],Two TPMT COMT
4469,['Q-Twist analysis'],Q-Twist analysis
4470,['FACE-Q evaluation'],FACE-Q evaluation
4471,['mFast-SeqS'],mFast-SeqS
4472,['ADPJ-secr'],ADPJ-secr
4473,['HD-SCA'],HD-SCA
4474,"['PedsQL', 'PedsQL PedsSAUC']",PedsQL PedsSAUC
4475,['PEDD-PRVI'],PEDD-PRVI
4476,['PhlP profile'],PhlP profile
4477,"['QoL Measurements', 'QoL', 'Qol', 'QOL', 'QOL measurement']",QoL
4478,"['QT QTcF', 'QTc QTcF', 'QTc', 'QT QTc']",QT QTcF
4479,"['qFME', 'QLQ', 'QLQ-STO', 'qFIT', 'EORTC QLQ-OES', 'PLD-Q', 'EORTC-QLQ', 'qPCR', 'us-qFIT', 'QLQ -']",qPCR
4480,['Qol absolute'],Qol absolute
4481,"['Ghrelin', 'ghrelin']",ghrelin
4482,['ghrelin concentration'],ghrelin concentration
4483,['rhIFNg'],rhIFNg
4484,['Hedghog'],Hedghog
4485,"['ISGPF classification', 'ISGPF', 'ISGPS']",ISGPF
4486,"['C-GCLM classification', 'FLR FLR-GC', 'FLR-GC']",C-GCLM classification
4487,['-GCN+TTF'],-GCN+TTF
4488,"['RECIST GCIG', 'GLS', 'GCIG Criteria', 'GCIG', 'GC', 'GCC']",RECIST GCIG
4489,['gFOBT'],gFOBT
4490,['IFN -g'],IFN -g
4491,['first'],first
4492,['second'],second
4493,['B'],B
4494,['+'],+
4495,['WHO'],WHO
4496,['AIN'],AIN
4497,"['BF', 'BFI', 'bfpA']",bfpA
4498,['bFGF'],bFGF
4499,"['OGE', 'OGTT']",OGE
4500,['POPF'],POPF
4501,['TIMP'],TIMP
4502,"['APS', 'APA', 'AP']",APS
4503,['APAP-CYS'],APAP-CYS
4504,"['ACF', 'ACU', 'ACA', 'ACR']",ACR
4505,['IBD-ACRN'],IBD-ACRN
4506,['Anus'],Anus
4507,['FISI'],FISI
4508,"['H-ras', 'K-ras', 'K-Ras', 'Ras', 'RAS']",K-ras
4509,['RAS status'],RAS status
4510,"['MOSE', 'mOS']",mOS
4511,['MOS generation'],MOS generation
4512,"['mucins', 'MUFS']",mucins
4513,['MO3PUFA'],MO3PUFA
4514,['PAN'],PAN
4515,['POSAS'],POSAS
4516,"['TNFa', 'TN', 'TNR', 'TNF', 'TNM', 'TNFα']",TNF
4517,['TNF-ɑ'],TNF-ɑ
4518,['INFγ'],INFγ
4519,['TNF levels'],TNF levels
4520,['ASS'],ASS
4521,['gut'],gut
4522,"['Retention', 'retention']",retention
4523,"['motility', 'Resectable', 'resectability', 'Resectability']",Resectable
4524,['FACIT'],FACIT
4525,['Titer'],Titer
4526,['cORR'],cORR
4527,['SPECT'],SPECT
4528,['GOOSS'],GOOSS
4529,['HADS'],HADS
4530,['Kudo'],Kudo
4531,['GU'],GU
4532,"['GIQLI', 'Gixam']",GIQLI
4533,"['Guanylin', 'guanylyl']",Guanylin
4534,['inhibin'],inhibin
4535,['Kilovoltage'],Kilovoltage
4536,"['NBI', 'M-NBI', 'NBI classification', 'ME-NBI']",ME-NBI
4537,['PALBI'],PALBI
4538,"['BOR', 'bORR', 'BORR']",bORR
4539,"['BICR', 'BI', 'BIA', 'BIRC']",BI
4540,['ORR-BICR'],ORR-BICR
4541,"['SIRT', 'SIR', 'MR']",SIR
4542,"['mRESIST', 'mRECIST', '-mRECIST']",-mRECIST
4543,"['mrEMVI', 'MRE', 'mrTRG', 'MRT', 'MRD']",MRT
4544,"['S-MRCP', 'MRCP']",MRCP
4545,['LTP'],LTP
4546,"['HNCI', 'Head HNCI']",HNCI
4547,"['kPa', 'KPS']",kPa
4548,['KHB'],KHB
4549,['CRC-KPSS'],CRC-KPSS
4550,"['sTNF-RII', 'sTNF-RI sTNF-RII', 'NGRhTNF sTNF-RI sTNF-RII']",NGRhTNF sTNF-RI sTNF-RII
4551,"['rmhTNF', 'NGRhTNF']",NGRhTNF
4552,['HLA-A'],HLA-A
4553,['DHN-MA'],DHN-MA
4554,"['HRA', 'HRE', 'HRQOL', 'hrHPV', 'HRQL', 'HRME', 'HRQoL', 'HRD', 'HRQol', 'HR', 'GERD-HRQL']",HRQOL
4555,"['HFSR', 'OMWQ-HN', 'HN', 'HBsAg', 'H', 'hfoBT']",HN
4556,['HVPG'],HVPG
4557,['HGAIN'],HGAIN
4558,"['LncRNA', 'LGR', 'LVEF', 'LRP', 'LND', 'lfe', 'LRC']",lfe
4559,['L-LAR LARS'],L-LAR LARS
4560,['LBH'],LBH
4561,['L-selectin'],L-selectin
4562,['HCCBloodTest'],HCCBloodTest
4563,['rbcDNA'],rbcDNA
4564,"['RRR', 'RR', 'RRI']",RR
4565,"['RPFS', 'RPSI', 'RLAR', 'RXR', 'RPTD', 'LDL-R', 'RP', 'C-RP']",RPSI
4566,"['BRPC', 'BRCA', 'BRR', 'GRP']",BRPC
4567,['BRDU'],BRDU
4568,"['FLR', 'FLNA']",FLR
4569,['Filamin A FLNA'],Filamin A FLNA
4570,"['FFPE', 'FFS', 'FFC']",FFS
4571,"['FOLFOX', 'FOLFOX-A']",FOLFOX
4572,"['FOBT', 'FSFI', 'FS', 'FVC', 'FDG', 'FACIT-F', 'F FDG', 'FNB']",FOBT
4573,"['FIQoL', 'FIQL', 'FIM']",FIQL
4574,"['feacal', 'Fe']",Fe
4575,"['FAMCARE', 'FAS', 'FAPI']",FAPI
4576,"['Fase', 'FAZA']",Fase
4577,"['PGEM', 'PGE-M', 'PG-SGA', 'PGx', 'PGE', 'PGIS', 'PGIC']",PGEM
